species	type	location	rxn	time
84	I	4	Sample_recovery	91.54057892
85	I	2	Sample_recovery	78.00427233
86	I	3	Sample_recovery	94.81646193
87	I	3	Sample_recovery	98.17042946
88	I	3	Sample_recovery	100.00000916
89	I	3	Sample_recovery	83.57026121
90	I	3	Sample_recovery	100.00000895
91	I	3	Sample_recovery	77.87938595
92	I	3	Sample_recovery	96.38615031
93	I	1	Sample_recovery	66.95122100
94	I	1	Sample_recovery	99.94729246
95	I	1	Sample_recovery	84.57936847
96	I	3	Sample_recovery	95.03092955
97	I	1	Sample_recovery	91.36261311
98	I	1	Sample_recovery	89.74527414
99	I	1	Sample_recovery	99.77668180
100	I	3	Sample_recovery	97.48896292
101	I	1	Sample_recovery	100.00000312
102	I	1	Sample_recovery	91.59594734
103	I	1	Sample_recovery	91.68175037
104	I	0	Sample_recovery	100.00000562
105	I	0	Sample_recovery	98.45398118
106	I	3	Sample_recovery	99.85759907
107	I	4	Sample_recovery	95.57101212
108	I	3	Sample_recovery	85.77083589
109	I	3	Sample_recovery	99.99514123
110	I	2	Sample_recovery	93.62376719
111	I	4	Sample_recovery	92.72780005
112	I	2	Sample_recovery	97.85483147
113	I	3	Sample_recovery	93.77884613
114	I	0	Sample_recovery	96.77665054
115	I	2	Sample_recovery	93.69731444
116	I	2	Sample_recovery	94.73548205
117	I	3	Sample_recovery	94.68904739
118	I	1	Sample_recovery	100.00000697
119	I	1	Sample_recovery	96.36010934
120	I	4	Sample_recovery	97.65315985
121	I	3	Sample_recovery	91.85351492
122	I	2	Sample_recovery	96.72814546
123	I	1	Sample_recovery	94.54742630
124	I	1	Sample_recovery	96.73622079
125	I	2	Sample_recovery	84.79235786
126	I	2	Sample_recovery	85.99038171
127	I	4	Sample_recovery	90.22393298
128	I	0	Sample_recovery	93.38604145
129	I	0	Sample_recovery	96.48239753
130	I	0	Sample_recovery	84.71183927
131	I	1	Sample_recovery	100.00000497
132	I	0	Sample_recovery	98.88552360
133	I	1	Sample_recovery	92.10911895
134	I	0	Sample_recovery	90.91028034
135	I	2	Sample_recovery	100.00000452
136	I	2	Sample_recovery	82.63420522
137	I	2	Sample_recovery	100.00000628
138	I	2	Sample_recovery	91.05075650
139	I	1	Sample_recovery	99.72814734
140	I	2	Sample_recovery	61.24554214
141	I	1	Sample_recovery	100.00000548
142	I	1	Sample_recovery	84.86295207
143	I	1	Sample_recovery	94.34137777
144	I	4	Sample_recovery	100.00000134
145	I	4	Sample_recovery	100.00000164
146	I	1	Sample_recovery	100.00000566
147	I	1	Sample_recovery	98.74613887
148	I	2	Sample_recovery	90.31496491
149	I	2	Sample_recovery	98.30719117
150	I	1	Sample_recovery	86.24618362
151	I	1	Sample_recovery	95.31727718
152	I	0	Sample_recovery	98.31647480
153	I	1	Sample_recovery	100.00000723
154	I	1	Sample_recovery	93.34925369
155	I	1	Sample_recovery	91.89241438
156	I	4	Sample_recovery	96.28670669
157	I	1	Sample_recovery	87.57348738
158	I	1	Sample_recovery	96.69475929
159	I	1	Sample_recovery	93.77088646
160	I	1	Sample_recovery	95.79413995
161	I	0	Sample_recovery	98.58319189
162	I	1	Sample_recovery	91.55667088
163	I	4	Sample_recovery	78.65170237
164	I	4	Sample_recovery	91.74291042
165	I	4	Sample_recovery	100.00000601
166	I	1	Sample_recovery	97.39232982
167	I	4	Sample_recovery	71.30302209
168	I	0	Sample_recovery	86.45733760
169	I	1	Sample_recovery	84.04350528
170	I	1	Sample_recovery	94.49202705
171	I	1	Sample_recovery	93.73913472
172	I	1	Sample_recovery	100.00000587
173	I	1	Sample_recovery	100.00000124
174	I	2	Sample_recovery	88.39498990
175	I	3	Sample_recovery	96.72228002
176	I	3	Sample_recovery	83.97945860
177	I	3	Sample_recovery	85.42143806
178	I	3	Sample_recovery	85.22152390
179	I	4	Sample_recovery	95.66524615
180	I	0	Sample_recovery	87.73515974
181	I	4	Sample_recovery	86.12936783
182	I	3	Sample_recovery	99.58853229
183	I	3	Sample_recovery	99.14802489
184	I	3	Sample_recovery	89.97782035
185	I	3	Sample_recovery	96.63746851
186	I	1	Sample_recovery	62.04502887
187	I	1	Sample_recovery	91.53563136
188	I	1	Sample_recovery	100.00000067
189	I	1	Sample_recovery	74.73461492
190	I	1	Sample_recovery	71.20437168
191	I	4	Sample_recovery	81.44347618
192	I	3	Sample_recovery	98.15786121
193	I	0	Sample_recovery	98.77220444
194	I	3	Sample_recovery	100.00000258
195	I	3	Sample_recovery	100.00000495
196	I	1	Sample_recovery	100.00000586
197	I	3	Sample_recovery	94.21235544
198	I	3	Sample_recovery	81.46303741
199	I	1	Sample_recovery	39.99088248
200	I	2	Sample_recovery	97.17941601
201	I	3	Sample_recovery	88.51435812
202	I	2	Sample_recovery	98.12952505
203	I	3	Sample_recovery	96.41858742
204	I	3	Sample_recovery	100.00000960
205	I	2	Sample_recovery	87.47898956
206	I	2	Sample_recovery	89.80873159
207	I	2	Sample_recovery	84.94143427
208	I	1	Sample_recovery	97.16851577
209	I	1	Sample_recovery	98.51796470
210	I	0	Sample_recovery	82.20480688
211	I	3	Sample_recovery	83.77618825
212	I	3	Sample_recovery	100.00000369
213	I	4	Sample_recovery	80.87009930
214	I	2	Sample_recovery	68.68667345
215	I	3	Sample_recovery	99.70990855
216	I	3	Sample_recovery	100.00000941
217	I	2	Sample_recovery	67.09221787
218	I	3	Sample_recovery	100.00000683
219	I	3	Sample_recovery	92.57085782
220	I	3	Sample_recovery	82.87747141
221	I	3	Sample_recovery	81.37013358
222	I	3	Sample_recovery	94.67856782
223	I	3	Sample_recovery	99.35241292
224	I	3	Sample_recovery	94.29931365
225	I	3	Sample_recovery	96.93719110
226	I	3	Sample_recovery	81.39426345
227	I	3	Sample_recovery	94.13691149
228	I	3	Sample_recovery	99.22027607
229	I	3	Sample_recovery	90.09583739
230	I	3	Sample_recovery	98.38513901
231	I	3	Sample_recovery	81.55840819
232	I	4	Sample_recovery	90.99816720
233	I	4	Sample_recovery	91.18572086
234	I	4	Sample_recovery	98.73938181
235	I	4	Sample_recovery	97.70159482
236	I	4	Sample_recovery	83.36909110
237	I	4	Sample_recovery	90.14501399
238	I	4	Sample_recovery	95.26322882
239	I	0	Sample_recovery	82.70398067
240	I	2	Sample_recovery	94.10869350
241	I	2	Sample_recovery	95.90183055
242	I	2	Sample_recovery	94.49668003
243	I	2	Sample_recovery	90.07481059
244	I	2	Sample_recovery	91.17293502
245	I	2	Sample_recovery	96.50927396
246	I	0	Sample_recovery	99.28267281
247	I	2	Sample_recovery	95.41442118
248	I	2	Sample_recovery	95.84153111
249	I	0	Sample_recovery	100.00000114
250	I	2	Sample_recovery	65.64845990
251	I	2	Sample_recovery	78.32895974
252	I	0	Sample_recovery	95.35980024
253	I	3	Sample_recovery	98.53234261
254	I	3	Sample_recovery	84.47432994
255	I	2	Sample_recovery	82.29636620
256	I	2	Sample_recovery	100.00000811
257	I	2	Sample_recovery	100.00000083
258	I	2	Sample_recovery	94.75311469
259	I	2	Sample_recovery	93.73392867
260	I	2	Sample_recovery	72.92626575
261	I	2	Sample_recovery	81.80424119
262	I	2	Sample_recovery	100.00000917
263	I	2	Sample_recovery	100.00000538
264	I	2	Sample_recovery	100.00000592
265	I	2	Sample_recovery	96.99463788
266	I	3	Sample_recovery	94.36624609
267	I	2	Sample_recovery	97.67712972
268	I	2	Sample_recovery	91.78410879
269	I	3	Sample_recovery	99.49562991
270	I	2	Sample_recovery	98.37553471
271	I	2	Sample_recovery	98.52402944
272	I	2	Sample_recovery	93.66681923
273	I	2	Sample_recovery	87.20108715
274	I	2	Sample_recovery	96.73919935
275	I	2	Sample_recovery	100.00000933
276	I	2	Sample_recovery	100.00000153
277	I	3	Sample_recovery	93.82766171
278	I	4	Sample_recovery	94.41474644
279	I	2	Sample_recovery	97.09236390
280	I	2	Sample_recovery	100.00000881
281	I	2	Sample_recovery	95.78289862
282	I	4	Sample_recovery	99.48982623
283	I	2	Sample_recovery	82.91433505
284	I	1	Sample_recovery	86.97614889
285	I	2	Sample_recovery	91.52723421
286	I	2	Sample_recovery	100.00000010
287	I	2	Sample_recovery	86.05820889
288	I	1	Sample_recovery	94.61365506
289	I	2	Sample_recovery	85.36265388
290	I	2	Sample_recovery	100.00000847
291	I	2	Sample_recovery	85.99641155
292	I	4	Sample_recovery	93.99905395
293	I	3	Sample_recovery	90.99613727
294	I	3	Sample_recovery	79.32119663
295	I	4	Sample_recovery	98.33731423
296	I	3	Sample_recovery	97.48899555
297	I	3	Sample_recovery	99.06052572
298	I	3	Sample_recovery	74.26856611
299	I	2	Sample_recovery	76.83761354
300	I	2	Sample_recovery	86.18708579
301	I	2	Sample_recovery	89.64749912
302	I	1	Sample_recovery	97.93655745
303	I	2	Sample_recovery	77.85965649
304	I	2	Sample_recovery	96.55886067
305	I	2	Sample_recovery	97.62025555
306	I	2	Sample_recovery	77.44053434
307	I	2	Sample_recovery	97.87135058
308	I	1	Sample_recovery	94.34024496
309	I	2	Sample_recovery	68.14671949
310	I	1	Sample_recovery	96.88979926
311	I	3	Sample_recovery	82.32368166
312	I	2	Sample_recovery	91.19324724
313	I	2	Sample_recovery	97.23717791
314	I	2	Sample_recovery	92.16308361
315	I	3	Sample_recovery	64.12504610
316	I	2	Sample_recovery	100.00000997
317	I	3	Sample_recovery	94.99749522
318	I	3	Sample_recovery	90.54966729
319	I	3	Sample_recovery	95.02922745
320	I	3	Sample_recovery	97.65834335
321	I	3	Sample_recovery	98.98300352
322	I	3	Sample_recovery	100.00000373
323	I	3	Sample_recovery	96.93493190
324	I	2	Sample_recovery	90.28814190
325	I	3	Sample_recovery	96.36320058
326	I	3	Sample_recovery	99.85999673
327	I	0	Sample_recovery	100.00000260
328	I	3	Sample_recovery	99.53400277
329	I	0	Sample_recovery	91.80562938
330	I	3	Sample_recovery	66.67380240
331	I	0	Sample_recovery	50.16186615
332	I	3	Sample_recovery	99.50524840
333	I	4	Sample_recovery	94.26413618
334	I	4	Sample_recovery	100.00000197
335	I	4	Sample_recovery	92.61956251
336	I	0	Sample_recovery	100.00000848
337	I	0	Sample_recovery	99.69364638
338	I	0	Sample_recovery	98.18844256
339	I	0	Sample_recovery	95.46822810
340	I	0	Sample_recovery	98.80117798
341	I	0	Sample_recovery	99.71571164
342	I	0	Sample_recovery	92.61393890
343	I	0	Sample_recovery	96.90524609
344	I	1	Sample_recovery	84.90324155
345	I	1	Sample_recovery	94.68385852
346	I	0	Sample_recovery	90.08477013
347	I	2	Sample_recovery	100.00000971
348	I	3	Sample_recovery	93.13737786
349	I	2	Sample_recovery	99.90963491
350	I	3	Sample_recovery	89.41884685
351	I	3	Sample_recovery	100.00000554
352	I	1	Sample_recovery	97.17689202
353	I	4	Sample_recovery	100.00000157
354	I	3	Sample_recovery	82.05873476
355	I	3	Sample_recovery	80.75712882
356	I	0	Sample_recovery	89.88850710
357	I	4	Sample_recovery	97.80752318
358	I	4	Sample_recovery	95.61117651
359	I	4	Sample_recovery	92.52901419
360	I	4	Sample_recovery	84.98846816
361	I	4	Sample_recovery	96.94805101
362	I	4	Sample_recovery	93.01091213
363	I	4	Sample_recovery	94.37811890
364	I	4	Sample_recovery	99.86734231
365	I	1	Sample_recovery	89.95682374
366	I	0	Sample_recovery	99.86502144
367	I	1	Sample_recovery	97.50124911
368	I	2	Sample_recovery	84.83208167
369	I	1	Sample_recovery	87.72966583
370	I	1	Sample_recovery	81.47835377
371	I	4	Sample_recovery	94.77558837
372	I	4	Sample_recovery	94.68013627
373	I	2	Sample_recovery	97.76821976
374	I	2	Sample_recovery	85.01895060
375	I	3	Sample_recovery	92.01513571
376	I	3	Sample_recovery	71.81833726
377	I	0	Sample_recovery	91.36685692
378	I	0	Sample_recovery	79.05830615
379	I	0	Sample_recovery	98.87111028
380	I	0	Sample_recovery	87.40732817
381	I	0	Sample_recovery	93.15514014
382	I	2	Sample_recovery	100.00000639
383	I	4	Sample_recovery	100.00000849
384	I	4	Sample_recovery	97.07262049
385	I	3	Sample_recovery	88.51796177
386	I	4	Sample_recovery	87.08124094
387	I	4	Sample_recovery	92.16872645
388	I	4	Sample_recovery	79.81222186
389	I	4	Sample_recovery	100.00000291
390	I	4	Sample_recovery	84.46830784
391	I	4	Sample_recovery	98.66311362
392	I	4	Sample_recovery	99.49747451
393	I	4	Sample_recovery	91.52722572
394	I	4	Sample_recovery	80.65636648
395	I	4	Sample_recovery	99.14502237
396	I	1	Sample_recovery	82.38329141
397	I	4	Sample_recovery	100.00000562
398	I	2	Sample_recovery	100.00000660
399	I	3	Sample_recovery	98.62200646
400	I	1	Sample_recovery	97.59944111
401	I	0	Sample_recovery	97.80034458
402	I	0	Sample_recovery	98.16105205
403	I	3	Sample_recovery	98.38785039
404	I	2	Sample_recovery	97.06106569
405	I	1	Sample_recovery	95.24496382
406	I	0	Sample_recovery	100.00000588
407	I	1	Sample_recovery	82.85790630
408	I	3	Sample_recovery	97.88156348
409	I	1	Sample_recovery	82.21098411
410	I	1	Sample_recovery	98.05248702
411	I	1	Sample_recovery	98.03333090
412	I	4	Sample_recovery	99.78746574
413	I	1	Sample_recovery	100.00000353
414	I	1	Sample_recovery	99.15674822
415	I	1	Sample_recovery	96.14038597
416	I	1	Sample_recovery	87.79922064
417	I	1	Sample_recovery	95.65630879
418	I	1	Sample_recovery	85.48520508
419	I	3	Sample_recovery	85.77628260
420	I	1	Sample_recovery	48.82888284
421	I	1	Sample_recovery	100.00000275
422	I	1	Sample_recovery	97.41025620
423	I	1	Sample_recovery	79.80259143
424	I	1	Sample_recovery	90.76160586
425	I	4	Sample_recovery	100.00000642
426	I	2	Sample_recovery	64.81578913
427	I	2	Sample_recovery	94.96241306
428	I	1	Sample_recovery	77.77745221
429	I	1	Sample_recovery	82.94976443
430	I	1	Sample_recovery	92.32635850
431	I	2	Sample_recovery	95.44546207
432	I	1	Sample_recovery	64.90766987
433	I	1	Sample_recovery	92.05096683
434	I	1	Sample_recovery	99.99555084
435	I	1	Sample_recovery	95.44443359
436	I	1	Sample_recovery	100.00000612
437	I	1	Sample_recovery	97.58231786
438	I	1	Sample_recovery	97.10886124
439	I	1	Sample_recovery	92.74522606
440	I	2	Sample_recovery	98.48180141
441	I	1	Sample_recovery	93.03257460
442	I	3	Sample_recovery	81.14128675
443	I	1	Sample_recovery	55.50719487
444	I	4	Sample_recovery	100.00000580
445	I	1	Sample_recovery	92.11649600
446	I	1	Sample_recovery	95.67245800
447	I	1	Sample_recovery	99.82829557
448	I	1	Sample_recovery	57.81715037
449	I	3	Sample_recovery	100.00000826
450	I	1	Sample_recovery	36.86459337
451	I	3	Sample_recovery	92.84600940
452	I	1	Sample_recovery	78.64172863
453	I	0	Sample_recovery	91.64700509
454	I	3	Sample_recovery	100.00000720
455	I	1	Sample_recovery	100.00000486
456	I	0	Sample_recovery	89.12024113
457	I	1	Sample_recovery	85.91931107
458	I	1	Sample_recovery	99.72421688
459	I	1	Sample_recovery	95.33639022
460	I	3	Sample_recovery	86.72768397
461	I	1	Sample_recovery	55.52046492
462	I	2	Sample_recovery	70.39924685
463	I	1	Sample_recovery	100.00000352
464	I	1	Sample_recovery	88.58458992
465	I	1	Sample_recovery	70.36174893
466	I	1	Sample_recovery	87.34871622
467	I	1	Sample_recovery	70.13825383
468	I	2	Sample_recovery	98.22320600
469	I	1	Sample_recovery	63.74955957
470	I	3	Sample_recovery	97.17323665
471	I	3	Sample_recovery	90.70279476
472	I	0	Sample_recovery	99.24011764
473	I	1	Sample_recovery	100.00000238
474	I	1	Sample_recovery	84.11552275
475	I	3	Sample_recovery	97.10091654
476	I	0	Sample_recovery	100.00000078
477	I	0	Sample_recovery	87.93001509
478	I	3	Sample_recovery	94.90125686
479	I	4	Sample_recovery	98.82984162
480	I	3	Sample_recovery	100.00000787
481	I	0	Sample_recovery	89.43490085
482	I	3	Sample_recovery	87.96599422
483	I	3	Sample_recovery	83.54277882
484	I	3	Sample_recovery	92.31972551
485	I	3	Sample_recovery	85.06501408
486	I	1	Sample_recovery	90.93170036
487	I	1	Sample_recovery	93.96450791
488	I	3	Sample_recovery	93.26563193
489	I	4	Sample_recovery	66.84616258
490	I	1	Sample_recovery	70.84628368
491	I	0	Sample_recovery	95.12548667
492	I	2	Sample_recovery	87.43425780
493	I	2	Sample_recovery	94.39820568
494	I	1	Sample_recovery	74.56787933
495	I	1	Sample_recovery	97.48825929
496	I	2	Sample_recovery	96.45914444
497	I	2	Sample_recovery	97.58777458
498	I	2	Sample_recovery	82.12594449
499	I	4	Sample_recovery	99.83063137
