species	type	location	rxn	time
154	I	3	Sample_recovery	83.29912939
155	I	2	Sample_recovery	89.69465079
156	I	2	Sample_recovery	97.65530483
157	I	2	Sample_recovery	82.57888406
158	I	0	Sample_recovery	80.95490222
159	I	0	Sample_recovery	88.64247378
160	I	2	Sample_recovery	97.81378800
161	I	4	Sample_recovery	93.55934073
162	I	3	Sample_recovery	99.08549743
163	I	2	Sample_recovery	79.27602939
164	I	3	Sample_recovery	100.00000082
165	I	2	Sample_recovery	92.88665205
166	I	2	Sample_recovery	75.27776931
167	I	3	Sample_recovery	100.00000668
168	I	2	Sample_recovery	100.00000056
169	I	3	Sample_recovery	100.00000874
170	I	0	Sample_recovery	99.95333886
171	I	2	Sample_recovery	100.00000064
172	I	2	Sample_recovery	96.12707749
173	I	2	Sample_recovery	99.25028080
174	I	2	Sample_recovery	99.13292548
175	I	2	Sample_recovery	77.36126440
176	I	4	Sample_recovery	97.93701899
177	I	4	Sample_recovery	82.18093651
178	I	0	Sample_recovery	92.09226213
179	I	2	Sample_recovery	67.48414252
180	I	3	Sample_recovery	91.77948869
181	I	0	Sample_recovery	96.83270386
182	I	2	Sample_recovery	73.69733711
183	I	2	Sample_recovery	98.89253040
184	I	2	Sample_recovery	66.56866462
185	I	1	Sample_recovery	100.00000376
186	I	4	Sample_recovery	95.88464931
187	I	2	Sample_recovery	86.16450957
188	I	2	Sample_recovery	60.86493434
189	I	2	Sample_recovery	98.48032896
190	I	1	Sample_recovery	100.00000334
191	I	2	Sample_recovery	98.63328766
192	I	1	Sample_recovery	93.75074870
193	I	4	Sample_recovery	70.21685876
194	I	4	Sample_recovery	66.36655762
195	I	2	Sample_recovery	92.12335812
196	I	2	Sample_recovery	67.58441390
197	I	2	Sample_recovery	96.09576412
198	I	2	Sample_recovery	97.65371012
199	I	1	Sample_recovery	100.00000977
200	I	0	Sample_recovery	98.37347570
201	I	2	Sample_recovery	98.42422508
202	I	3	Sample_recovery	95.27778527
203	I	3	Sample_recovery	99.73829345
204	I	2	Sample_recovery	100.00000198
205	I	3	Sample_recovery	97.70839747
206	I	3	Sample_recovery	96.61836877
207	I	4	Sample_recovery	97.91207598
208	I	1	Sample_recovery	100.00000600
209	I	2	Sample_recovery	98.21538869
210	I	4	Sample_recovery	100.00000913
211	I	2	Sample_recovery	90.44977207
212	I	2	Sample_recovery	82.18789988
213	I	3	Sample_recovery	90.62485189
214	I	2	Sample_recovery	94.94925203
215	I	1	Sample_recovery	88.51981491
216	I	3	Sample_recovery	78.68992981
217	I	3	Sample_recovery	99.06287479
218	I	3	Sample_recovery	92.49880695
219	I	3	Sample_recovery	84.27517739
220	I	3	Sample_recovery	91.93804966
221	I	3	Sample_recovery	90.00845065
222	I	3	Sample_recovery	89.30747897
223	I	0	Sample_recovery	88.34743002
224	I	2	Sample_recovery	100.00000966
225	I	2	Sample_recovery	100.00000687
226	I	2	Sample_recovery	85.66959402
227	I	0	Sample_recovery	100.00000297
228	I	4	Sample_recovery	90.98554564
229	I	4	Sample_recovery	92.50023999
230	I	1	Sample_recovery	97.35362546
231	I	1	Sample_recovery	97.85051622
232	I	4	Sample_recovery	95.90348123
233	I	0	Sample_recovery	91.80609275
234	I	3	Sample_recovery	82.29267529
235	I	3	Sample_recovery	66.23685034
236	I	1	Sample_recovery	100.00000150
237	I	2	Sample_recovery	98.74656032
238	I	3	Sample_recovery	84.59365587
239	I	0	Sample_recovery	49.45662715
240	I	4	Sample_recovery	98.83655542
241	I	1	Sample_recovery	82.60870074
242	I	1	Sample_recovery	84.70964441
243	I	1	Sample_recovery	89.21704197
244	I	0	Sample_recovery	86.87324000
245	I	4	Sample_recovery	96.33506247
246	I	1	Sample_recovery	100.00000514
247	I	4	Sample_recovery	100.00000695
248	I	0	Sample_recovery	100.00000604
249	I	4	Sample_recovery	77.89667256
250	I	3	Sample_recovery	81.76576565
251	I	3	Sample_recovery	100.00000584
252	I	0	Sample_recovery	96.05019209
253	I	1	Sample_recovery	69.12637380
254	I	3	Sample_recovery	96.45978462
255	I	3	Sample_recovery	91.69533015
256	I	3	Sample_recovery	99.25235032
257	I	3	Sample_recovery	95.10546865
258	I	2	Sample_recovery	95.75280467
259	I	0	Sample_recovery	86.34429555
260	I	0	Sample_recovery	95.19122052
261	I	0	Sample_recovery	94.42809645
262	I	0	Sample_recovery	72.63421523
263	I	3	Sample_recovery	80.87962297
264	I	3	Sample_recovery	93.67597742
265	I	3	Sample_recovery	96.35516152
266	I	3	Sample_recovery	89.18829528
267	I	4	Sample_recovery	81.54732746
268	I	1	Sample_recovery	100.00000166
269	I	3	Sample_recovery	84.94450278
270	I	2	Sample_recovery	65.43685493
271	I	0	Sample_recovery	100.00000048
272	I	3	Sample_recovery	91.45706006
273	I	3	Sample_recovery	82.27853018
274	I	3	Sample_recovery	96.78644781
275	I	2	Sample_recovery	88.60272461
276	I	2	Sample_recovery	98.59403367
277	I	0	Sample_recovery	92.32512141
278	I	1	Sample_recovery	99.76512302
279	I	1	Sample_recovery	97.75450413
280	I	1	Sample_recovery	100.00000702
281	I	3	Sample_recovery	96.50519711
282	I	3	Sample_recovery	91.13238272
283	I	3	Sample_recovery	70.13473499
284	I	3	Sample_recovery	84.66161107
285	I	3	Sample_recovery	90.40077402
286	I	4	Sample_recovery	92.24907054
287	I	3	Sample_recovery	98.59792510
288	I	0	Sample_recovery	74.06324572
289	I	0	Sample_recovery	100.00000452
290	I	0	Sample_recovery	96.81506652
291	I	1	Sample_recovery	80.35158548
292	I	1	Sample_recovery	100.00000383
293	I	4	Sample_recovery	96.20112837
294	I	0	Sample_recovery	96.27065777
295	I	3	Sample_recovery	94.76926853
296	I	4	Sample_recovery	93.49718036
297	I	3	Sample_recovery	99.42587719
298	I	4	Sample_recovery	78.28609376
299	I	4	Sample_recovery	100.00000876
300	I	0	Sample_recovery	93.36685267
301	I	3	Sample_recovery	73.65032534
302	I	0	Sample_recovery	96.01991183
303	I	3	Sample_recovery	92.63103608
304	I	3	Sample_recovery	96.26523416
305	I	3	Sample_recovery	95.44613739
306	I	3	Sample_recovery	99.82816286
307	I	1	Sample_recovery	100.00000164
308	I	2	Sample_recovery	88.93373560
309	I	2	Sample_recovery	70.21327783
310	I	4	Sample_recovery	94.30777037
311	I	4	Sample_recovery	100.00000473
312	I	2	Sample_recovery	91.97352698
313	I	2	Sample_recovery	100.00000212
314	I	2	Sample_recovery	93.10031159
315	I	4	Sample_recovery	89.79907767
316	I	3	Sample_recovery	100.00000417
317	I	4	Sample_recovery	91.92924035
318	I	1	Sample_recovery	71.68062252
319	I	3	Sample_recovery	96.29682492
320	I	2	Sample_recovery	93.60406025
321	I	4	Sample_recovery	99.58125165
322	I	2	Sample_recovery	88.40671973
323	I	3	Sample_recovery	99.21819953
324	I	3	Sample_recovery	84.53078247
325	I	1	Sample_recovery	75.42661571
326	I	1	Sample_recovery	100.00000048
327	I	1	Sample_recovery	100.00000562
328	I	1	Sample_recovery	91.24757951
329	I	1	Sample_recovery	100.00000712
330	I	0	Sample_recovery	89.28070582
331	I	2	Sample_recovery	98.43718775
332	I	4	Sample_recovery	99.81285268
333	I	2	Sample_recovery	77.92839481
334	I	2	Sample_recovery	96.88364269
335	I	4	Sample_recovery	100.00000171
336	I	3	Sample_recovery	100.00000914
337	I	1	Sample_recovery	89.76084239
338	I	1	Sample_recovery	100.00000831
339	I	0	Sample_recovery	93.56550990
340	I	1	Sample_recovery	89.59111703
341	I	4	Sample_recovery	88.09913735
342	I	2	Sample_recovery	95.82429318
343	I	1	Sample_recovery	79.60494050
344	I	3	Sample_recovery	84.35617536
345	I	1	Sample_recovery	95.19962157
346	I	1	Sample_recovery	91.27121572
347	I	2	Sample_recovery	84.29901027
348	I	0	Sample_recovery	70.54443544
349	I	2	Sample_recovery	96.15553685
350	I	0	Sample_recovery	100.00000424
351	I	2	Sample_recovery	88.58838444
352	I	2	Sample_recovery	78.71280264
353	I	1	Sample_recovery	89.19029675
354	I	2	Sample_recovery	78.84236215
355	I	1	Sample_recovery	97.96779369
356	I	4	Sample_recovery	93.42604449
357	I	0	Sample_recovery	80.48090078
358	I	3	Sample_recovery	94.89814335
359	I	3	Sample_recovery	91.90913215
360	I	3	Sample_recovery	85.86040559
361	I	3	Sample_recovery	100.00000095
362	I	3	Sample_recovery	97.57510866
363	I	1	Sample_recovery	96.00911916
364	I	2	Sample_recovery	98.40400628
365	I	2	Sample_recovery	97.67992005
366	I	2	Sample_recovery	80.98207831
367	I	2	Sample_recovery	86.68771267
368	I	2	Sample_recovery	100.00000565
369	I	1	Sample_recovery	100.00000161
370	I	3	Sample_recovery	92.76388469
371	I	4	Sample_recovery	97.86641105
372	I	2	Sample_recovery	100.00000206
373	I	2	Sample_recovery	91.84723101
374	I	2	Sample_recovery	84.79940441
375	I	1	Sample_recovery	96.90286856
376	I	0	Sample_recovery	92.98261199
377	I	3	Sample_recovery	97.65076703
378	I	4	Sample_recovery	100.00000087
379	I	3	Sample_recovery	100.00000934
380	I	4	Sample_recovery	100.00000320
381	I	1	Sample_recovery	70.71720032
382	I	2	Sample_recovery	100.00000013
383	I	1	Sample_recovery	94.83129751
384	I	4	Sample_recovery	99.00189640
385	I	1	Sample_recovery	94.59134380
386	I	2	Sample_recovery	97.21533651
387	I	2	Sample_recovery	100.00000021
388	I	2	Sample_recovery	93.47992736
389	I	2	Sample_recovery	87.07473282
390	I	2	Sample_recovery	96.30137853
391	I	3	Sample_recovery	91.05339674
392	I	4	Sample_recovery	99.07510330
393	I	3	Sample_recovery	100.00000612
394	I	4	Sample_recovery	39.96969016
395	I	4	Sample_recovery	100.00000720
396	I	4	Sample_recovery	98.17873518
397	I	4	Sample_recovery	100.00000980
398	I	4	Sample_recovery	95.94788267
399	I	2	Sample_recovery	100.00000473
400	I	2	Sample_recovery	95.12514409
401	I	1	Sample_recovery	100.00000121
402	I	1	Sample_recovery	100.00000337
403	I	2	Sample_recovery	79.39317236
404	I	2	Sample_recovery	67.10663786
405	I	0	Sample_recovery	65.87115774
406	I	2	Sample_recovery	100.00000688
407	I	3	Sample_recovery	100.00000986
408	I	3	Sample_recovery	100.00000215
409	I	0	Sample_recovery	100.00000799
410	I	0	Sample_recovery	83.35718515
411	I	0	Sample_recovery	97.12033950
412	I	0	Sample_recovery	96.34822135
413	I	4	Sample_recovery	75.30339651
414	I	4	Sample_recovery	95.06041659
415	I	4	Sample_recovery	97.30636768
416	I	4	Sample_recovery	62.97492366
417	I	0	Sample_recovery	100.00000524
418	I	3	Sample_recovery	93.88315795
419	I	3	Sample_recovery	100.00000911
420	I	2	Sample_recovery	87.83468964
421	I	1	Sample_recovery	100.00000280
422	I	2	Sample_recovery	92.42766802
423	I	2	Sample_recovery	75.91097046
424	I	4	Sample_recovery	90.43262623
425	I	4	Sample_recovery	100.00000695
426	I	4	Sample_recovery	100.00000264
427	I	4	Sample_recovery	86.40748669
428	I	1	Sample_recovery	77.24358129
429	I	1	Sample_recovery	99.66987081
430	I	1	Sample_recovery	75.02410100
431	I	1	Sample_recovery	100.00000777
432	I	2	Sample_recovery	99.09931818
433	I	0	Sample_recovery	100.00000678
434	I	2	Sample_recovery	100.00000441
435	I	2	Sample_recovery	100.00000081
436	I	0	Sample_recovery	100.00000131
437	I	1	Sample_recovery	75.30392664
438	I	4	Sample_recovery	93.71267165
439	I	4	Sample_recovery	89.61491150
440	I	2	Sample_recovery	96.39724424
441	I	2	Sample_recovery	100.00000398
442	I	2	Sample_recovery	98.49075140
443	I	2	Sample_recovery	100.00000627
444	I	2	Sample_recovery	100.00000789
445	I	2	Sample_recovery	96.63016489
446	I	2	Sample_recovery	96.59019627
447	I	2	Sample_recovery	96.71079144
448	I	3	Sample_recovery	99.36004612
449	I	2	Sample_recovery	97.01170833
450	I	2	Sample_recovery	99.37944694
451	I	1	Sample_recovery	97.95062099
452	I	2	Sample_recovery	30.53540712
453	I	0	Sample_recovery	95.86770926
454	I	2	Sample_recovery	75.19814090
455	I	2	Sample_recovery	100.00000362
456	I	2	Sample_recovery	95.05161575
457	I	2	Sample_recovery	95.08148725
458	I	2	Sample_recovery	90.69741920
459	I	2	Sample_recovery	86.31903651
460	I	4	Sample_recovery	95.62325970
461	I	2	Sample_recovery	65.81851239
462	I	2	Sample_recovery	85.18425105
463	I	2	Sample_recovery	86.41338479
464	I	4	Sample_recovery	100.00000706
465	I	3	Sample_recovery	89.48747233
466	I	3	Sample_recovery	98.22998636
467	I	4	Sample_recovery	99.55200800
468	I	2	Sample_recovery	93.77505625
469	I	0	Sample_recovery	86.18233013
470	I	2	Sample_recovery	100.00000238
471	I	4	Sample_recovery	96.99855404
472	I	3	Sample_recovery	99.71034743
473	I	0	Sample_recovery	88.23291283
474	I	3	Sample_recovery	95.88983895
475	I	1	Sample_recovery	96.98703640
476	I	1	Sample_recovery	98.43137152
477	I	3	Sample_recovery	80.02260363
478	I	2	Sample_recovery	43.94389606
479	I	0	Sample_recovery	86.12951301
480	I	2	Sample_recovery	99.65519528
481	I	2	Sample_recovery	79.94178305
482	I	3	Sample_recovery	92.12304934
483	I	3	Sample_recovery	99.63458663
484	I	2	Sample_recovery	99.80245506
485	I	1	Sample_recovery	79.46349401
486	I	1	Sample_recovery	64.11453517
487	I	1	Sample_recovery	78.10950687
488	I	0	Sample_recovery	95.11969246
489	I	2	Sample_recovery	17.17248728
490	I	1	Sample_recovery	86.51765518
491	I	1	Sample_recovery	73.91604529
492	I	1	Sample_recovery	95.38020417
493	I	2	Sample_recovery	92.94545200
494	I	2	Sample_recovery	70.38114382
495	I	3	Sample_recovery	94.33278115
496	I	2	Sample_recovery	72.16555671
497	I	0	Sample_recovery	99.04233631
498	I	4	Sample_recovery	90.92819010
499	I	4	Sample_recovery	93.80004034
