species	type	location	rxn	time
135	I	4	Sample_recovery	100.00000815
136	I	0	Sample_recovery	93.09345167
137	I	0	Sample_recovery	99.72347222
138	I	0	Sample_recovery	99.55845354
139	I	4	Sample_recovery	89.48997693
140	I	4	Sample_recovery	60.47487032
141	I	4	Sample_recovery	100.00000322
142	I	2	Sample_recovery	79.14170182
143	I	1	Sample_recovery	99.89719204
144	I	0	Sample_recovery	94.06550854
145	I	2	Sample_recovery	99.83459381
146	I	2	Sample_recovery	94.69325036
147	I	2	Sample_recovery	80.69508668
148	I	3	Sample_recovery	68.49602162
149	I	3	Sample_recovery	100.00000726
150	I	4	Sample_recovery	86.98171593
151	I	3	Sample_recovery	87.69818576
152	I	3	Sample_recovery	93.59132707
153	I	3	Sample_recovery	100.00000505
154	I	3	Sample_recovery	90.36633682
155	I	4	Sample_recovery	72.87399862
156	I	3	Sample_recovery	100.00000497
157	I	0	Sample_recovery	94.95349640
158	I	2	Sample_recovery	91.23477692
159	I	3	Sample_recovery	91.75428100
160	I	3	Sample_recovery	84.74041749
161	I	4	Sample_recovery	98.47156747
162	I	3	Sample_recovery	95.73145928
163	I	2	Sample_recovery	96.16089489
164	I	2	Sample_recovery	81.88653658
165	I	2	Sample_recovery	87.33960990
166	I	3	Sample_recovery	96.39747395
167	I	4	Sample_recovery	96.64942490
168	I	2	Sample_recovery	98.48480370
169	I	4	Sample_recovery	100.00000353
170	I	4	Sample_recovery	95.77453182
171	I	2	Sample_recovery	95.37443506
172	I	2	Sample_recovery	100.00000633
173	I	2	Sample_recovery	99.04968895
174	I	1	Sample_recovery	99.08252140
175	I	4	Sample_recovery	86.92039639
176	I	2	Sample_recovery	99.35305914
177	I	2	Sample_recovery	95.17543781
178	I	1	Sample_recovery	96.22361437
179	I	2	Sample_recovery	100.00000424
180	I	2	Sample_recovery	95.44673189
181	I	4	Sample_recovery	91.46026361
182	I	4	Sample_recovery	96.48155162
183	I	4	Sample_recovery	83.70807299
184	I	1	Sample_recovery	99.35689328
185	I	1	Sample_recovery	82.44672255
186	I	4	Sample_recovery	92.18842468
187	I	4	Sample_recovery	95.44032344
188	I	2	Sample_recovery	100.00000110
189	I	3	Sample_recovery	90.83892930
190	I	3	Sample_recovery	85.35249591
191	I	3	Sample_recovery	92.30878510
192	I	3	Sample_recovery	100.00000211
193	I	1	Sample_recovery	91.19977037
194	I	1	Sample_recovery	87.71661829
195	I	0	Sample_recovery	99.32289653
196	I	2	Sample_recovery	93.71194599
197	I	0	Sample_recovery	81.97085849
198	I	4	Sample_recovery	80.55987018
199	I	0	Sample_recovery	93.05588950
200	I	2	Sample_recovery	95.23278809
201	I	1	Sample_recovery	95.90961886
202	I	4	Sample_recovery	97.43565184
203	I	1	Sample_recovery	94.63491149
204	I	0	Sample_recovery	82.40898984
205	I	2	Sample_recovery	98.09823097
206	I	0	Sample_recovery	99.43365951
207	I	0	Sample_recovery	100.00000437
208	I	4	Sample_recovery	84.49517005
209	I	4	Sample_recovery	86.85315705
210	I	1	Sample_recovery	72.02069795
211	I	0	Sample_recovery	97.02471049
212	I	0	Sample_recovery	98.36811003
213	I	1	Sample_recovery	100.00000743
214	I	1	Sample_recovery	97.87053482
215	I	3	Sample_recovery	43.52374387
216	I	0	Sample_recovery	56.93069560
217	I	4	Sample_recovery	98.22123318
218	I	1	Sample_recovery	97.27421147
219	I	4	Sample_recovery	98.42674905
220	I	3	Sample_recovery	100.00000422
221	I	3	Sample_recovery	61.71717499
222	I	0	Sample_recovery	100.00000948
223	I	3	Sample_recovery	97.14398693
224	I	1	Sample_recovery	97.61831495
225	I	3	Sample_recovery	98.49809133
226	I	3	Sample_recovery	97.08559889
227	I	3	Sample_recovery	98.77466684
228	I	4	Sample_recovery	81.37675045
229	I	3	Sample_recovery	87.07668468
230	I	2	Sample_recovery	100.00000176
231	I	2	Sample_recovery	100.00000159
232	I	3	Sample_recovery	100.00000512
233	I	3	Sample_recovery	70.41477197
234	I	3	Sample_recovery	100.00000420
235	I	3	Sample_recovery	89.32694508
236	I	3	Sample_recovery	93.98033942
237	I	3	Sample_recovery	61.56143096
238	I	3	Sample_recovery	98.50858842
239	I	1	Sample_recovery	96.71851889
240	I	3	Sample_recovery	79.32076620
241	I	3	Sample_recovery	89.90291512
242	I	3	Sample_recovery	77.91103682
243	I	3	Sample_recovery	81.74762714
244	I	3	Sample_recovery	97.58819634
245	I	3	Sample_recovery	83.09531639
246	I	4	Sample_recovery	97.90916997
247	I	4	Sample_recovery	98.65040896
248	I	1	Sample_recovery	85.64627573
249	I	1	Sample_recovery	92.99576523
250	I	4	Sample_recovery	58.14099763
251	I	4	Sample_recovery	67.52559495
252	I	0	Sample_recovery	88.99680766
253	I	0	Sample_recovery	100.00000554
254	I	0	Sample_recovery	86.88465712
255	I	0	Sample_recovery	96.85074450
256	I	0	Sample_recovery	92.61020894
257	I	4	Sample_recovery	99.80778645
258	I	4	Sample_recovery	96.44725854
259	I	0	Sample_recovery	79.09171099
260	I	3	Sample_recovery	74.06049964
261	I	3	Sample_recovery	77.89412331
262	I	4	Sample_recovery	90.77625149
263	I	4	Sample_recovery	100.00000339
264	I	3	Sample_recovery	95.43193762
265	I	3	Sample_recovery	91.90909606
266	I	3	Sample_recovery	100.00000400
267	I	3	Sample_recovery	96.65459659
268	I	3	Sample_recovery	96.61763516
269	I	1	Sample_recovery	99.35587940
270	I	1	Sample_recovery	97.08135151
271	I	3	Sample_recovery	95.04837445
272	I	3	Sample_recovery	78.05938931
273	I	2	Sample_recovery	99.05609082
274	I	3	Sample_recovery	74.71734103
275	I	3	Sample_recovery	82.23943145
276	I	3	Sample_recovery	76.27633341
277	I	2	Sample_recovery	84.70269550
278	I	2	Sample_recovery	85.84429937
279	I	2	Sample_recovery	90.70604344
280	I	4	Sample_recovery	62.50398041
281	I	2	Sample_recovery	91.22809366
282	I	4	Sample_recovery	69.70552292
283	I	4	Sample_recovery	91.85832781
284	I	4	Sample_recovery	87.38923738
285	I	4	Sample_recovery	74.51129641
286	I	4	Sample_recovery	99.82127557
287	I	4	Sample_recovery	100.00000041
288	I	4	Sample_recovery	95.78956086
289	I	1	Sample_recovery	97.75829859
290	I	4	Sample_recovery	99.09905341
291	I	4	Sample_recovery	92.78431527
292	I	4	Sample_recovery	100.00000125
293	I	0	Sample_recovery	100.00000239
294	I	4	Sample_recovery	83.73046124
295	I	4	Sample_recovery	91.59141538
296	I	2	Sample_recovery	100.00000688
297	I	4	Sample_recovery	100.00000156
298	I	4	Sample_recovery	100.00000874
299	I	4	Sample_recovery	100.00000913
300	I	4	Sample_recovery	91.46158922
301	I	4	Sample_recovery	87.08731110
302	I	4	Sample_recovery	85.91559239
303	I	1	Sample_recovery	94.24630258
304	I	4	Sample_recovery	98.98960215
305	I	0	Sample_recovery	97.69598543
306	I	4	Sample_recovery	86.07417750
307	I	4	Sample_recovery	100.00000845
308	I	4	Sample_recovery	90.26160390
309	I	4	Sample_recovery	97.30453685
310	I	4	Sample_recovery	100.00000610
311	I	4	Sample_recovery	92.79136771
312	I	1	Sample_recovery	90.99559960
313	I	1	Sample_recovery	82.02008968
314	I	4	Sample_recovery	86.93688274
315	I	4	Sample_recovery	87.11574106
316	I	0	Sample_recovery	100.00000605
317	I	3	Sample_recovery	100.00000468
318	I	3	Sample_recovery	100.00000504
319	I	3	Sample_recovery	98.75480958
320	I	3	Sample_recovery	100.00000332
321	I	4	Sample_recovery	91.42030205
322	I	3	Sample_recovery	91.90976095
323	I	4	Sample_recovery	75.37601746
324	I	1	Sample_recovery	100.00000662
325	I	0	Sample_recovery	82.99766412
326	I	0	Sample_recovery	95.77728643
327	I	0	Sample_recovery	95.44952881
328	I	0	Sample_recovery	82.28479510
329	I	4	Sample_recovery	86.67846659
330	I	4	Sample_recovery	100.00000104
331	I	2	Sample_recovery	97.12031494
332	I	4	Sample_recovery	100.00000648
333	I	4	Sample_recovery	85.08101214
334	I	4	Sample_recovery	96.62567259
335	I	3	Sample_recovery	98.02689448
336	I	4	Sample_recovery	85.22225413
337	I	0	Sample_recovery	99.29132959
338	I	0	Sample_recovery	96.43311802
339	I	0	Sample_recovery	87.01400318
340	I	0	Sample_recovery	99.88041365
341	I	0	Sample_recovery	100.00000570
342	I	2	Sample_recovery	98.37891024
343	I	0	Sample_recovery	70.62275597
344	I	0	Sample_recovery	85.71411851
345	I	3	Sample_recovery	56.89719973
346	I	3	Sample_recovery	100.00000157
347	I	2	Sample_recovery	100.00000436
348	I	0	Sample_recovery	66.54688160
349	I	0	Sample_recovery	97.19284827
350	I	0	Sample_recovery	90.29112850
351	I	0	Sample_recovery	88.63211982
352	I	4	Sample_recovery	90.63431145
353	I	4	Sample_recovery	97.21978638
354	I	4	Sample_recovery	99.52671440
355	I	4	Sample_recovery	100.00000119
356	I	3	Sample_recovery	95.30786204
357	I	0	Sample_recovery	92.39521577
358	I	0	Sample_recovery	98.23593518
359	I	0	Sample_recovery	97.52588040
360	I	0	Sample_recovery	99.97772671
361	I	0	Sample_recovery	92.30067607
362	I	0	Sample_recovery	97.49839067
363	I	4	Sample_recovery	99.31466629
364	I	4	Sample_recovery	88.94851783
365	I	3	Sample_recovery	71.48535094
366	I	0	Sample_recovery	95.82774129
367	I	0	Sample_recovery	82.23996515
368	I	4	Sample_recovery	100.00000538
369	I	3	Sample_recovery	75.21334229
370	I	3	Sample_recovery	99.64701948
371	I	2	Sample_recovery	100.00000622
372	I	3	Sample_recovery	91.74662268
373	I	4	Sample_recovery	94.00271756
374	I	3	Sample_recovery	84.33193433
375	I	2	Sample_recovery	97.28389069
376	I	1	Sample_recovery	95.14855429
377	I	1	Sample_recovery	100.00000503
378	I	0	Sample_recovery	90.26493952
379	I	0	Sample_recovery	90.78780919
380	I	1	Sample_recovery	86.12256457
381	I	1	Sample_recovery	99.34563324
382	I	1	Sample_recovery	98.14367557
383	I	4	Sample_recovery	85.61856151
384	I	4	Sample_recovery	100.00000651
385	I	1	Sample_recovery	86.12311547
386	I	3	Sample_recovery	34.19011998
387	I	3	Sample_recovery	86.81243221
388	I	0	Sample_recovery	100.00000642
389	I	0	Sample_recovery	89.77867544
390	I	1	Sample_recovery	95.23049881
391	I	0	Sample_recovery	100.00000626
392	I	3	Sample_recovery	91.92628411
393	I	2	Sample_recovery	99.85287777
394	I	3	Sample_recovery	75.80972460
395	I	3	Sample_recovery	94.90531632
396	I	2	Sample_recovery	97.58948501
397	I	3	Sample_recovery	87.06600146
398	I	4	Sample_recovery	90.33290545
399	I	3	Sample_recovery	89.58104335
400	I	3	Sample_recovery	100.00000553
401	I	1	Sample_recovery	98.03046321
402	I	3	Sample_recovery	87.88284652
403	I	3	Sample_recovery	100.00000187
404	I	3	Sample_recovery	96.40647005
405	I	3	Sample_recovery	98.08415553
406	I	2	Sample_recovery	94.47048964
407	I	3	Sample_recovery	81.19070066
408	I	3	Sample_recovery	60.87166708
409	I	3	Sample_recovery	64.28650029
410	I	4	Sample_recovery	98.68472263
411	I	3	Sample_recovery	100.00000870
412	I	3	Sample_recovery	92.59900951
413	I	3	Sample_recovery	52.20554928
414	I	1	Sample_recovery	88.54799414
415	I	1	Sample_recovery	96.39485524
416	I	3	Sample_recovery	86.27228064
417	I	3	Sample_recovery	95.23019851
418	I	2	Sample_recovery	97.21217118
419	I	2	Sample_recovery	99.69029559
420	I	4	Sample_recovery	99.89816742
421	I	0	Sample_recovery	97.00343065
422	I	1	Sample_recovery	95.99239830
423	I	3	Sample_recovery	97.05337685
424	I	0	Sample_recovery	84.80885318
425	I	2	Sample_recovery	97.09153467
426	I	3	Sample_recovery	91.78554691
427	I	0	Sample_recovery	84.55219333
428	I	3	Sample_recovery	99.37393607
429	I	3	Sample_recovery	99.15794851
430	I	0	Sample_recovery	93.59759501
431	I	3	Sample_recovery	96.71360308
432	I	3	Sample_recovery	81.88268100
433	I	3	Sample_recovery	82.35663403
434	I	3	Sample_recovery	82.90703922
435	I	3	Sample_recovery	74.62303304
436	I	3	Sample_recovery	100.00000572
437	I	3	Sample_recovery	92.78895128
438	I	0	Sample_recovery	99.73285133
439	I	1	Sample_recovery	96.58185192
440	I	3	Sample_recovery	100.00000420
441	I	3	Sample_recovery	83.93098692
442	I	3	Sample_recovery	90.10660133
443	I	3	Sample_recovery	100.00000414
444	I	3	Sample_recovery	76.86203499
445	I	3	Sample_recovery	83.62054710
446	I	2	Sample_recovery	76.95240784
447	I	0	Sample_recovery	98.17533444
448	I	4	Sample_recovery	88.56847967
449	I	3	Sample_recovery	98.97690367
450	I	3	Sample_recovery	100.00000239
451	I	2	Sample_recovery	100.00000975
452	I	3	Sample_recovery	92.86900005
453	I	3	Sample_recovery	92.37969570
454	I	3	Sample_recovery	88.04142942
455	I	4	Sample_recovery	90.20734565
456	I	0	Sample_recovery	99.40933096
457	I	0	Sample_recovery	98.84389947
458	I	0	Sample_recovery	86.06302363
459	I	3	Sample_recovery	60.58253191
460	I	1	Sample_recovery	91.89197408
461	I	2	Sample_recovery	96.39292465
462	I	2	Sample_recovery	100.00000250
463	I	2	Sample_recovery	100.00000675
464	I	2	Sample_recovery	95.93450700
465	I	3	Sample_recovery	45.56055448
466	I	3	Sample_recovery	59.07306139
467	I	3	Sample_recovery	92.50001084
468	I	3	Sample_recovery	99.07838271
469	I	3	Sample_recovery	83.07408650
470	I	2	Sample_recovery	92.48745697
471	I	4	Sample_recovery	100.00000741
472	I	3	Sample_recovery	98.19028671
473	I	0	Sample_recovery	90.11759559
474	I	0	Sample_recovery	99.42659784
475	I	3	Sample_recovery	98.25809798
476	I	0	Sample_recovery	99.75409471
477	I	0	Sample_recovery	94.60505826
478	I	1	Sample_recovery	99.62726777
479	I	1	Sample_recovery	88.84083886
480	I	1	Sample_recovery	78.65320635
481	I	3	Sample_recovery	88.75796714
482	I	3	Sample_recovery	100.00000951
483	I	3	Sample_recovery	93.43529864
484	I	0	Sample_recovery	88.87390096
485	I	3	Sample_recovery	53.47380727
486	I	4	Sample_recovery	79.83727605
487	I	4	Sample_recovery	85.75611013
488	I	3	Sample_recovery	100.00000425
489	I	3	Sample_recovery	92.05759765
490	I	3	Sample_recovery	100.00000867
491	I	3	Sample_recovery	90.19706784
492	I	4	Sample_recovery	93.91924424
493	I	4	Sample_recovery	90.87970510
494	I	4	Sample_recovery	93.84281541
495	I	3	Sample_recovery	99.18977534
496	I	1	Sample_recovery	96.62338081
497	I	2	Sample_recovery	95.99412994
498	I	3	Sample_recovery	86.34283641
499	I	3	Sample_recovery	99.43402647
