species	type	location	rxn	time
76	I	0	Sample_recovery	70.41866498
77	I	2	Sample_recovery	81.28464453
78	I	4	Sample_recovery	61.68623301
79	I	4	Sample_recovery	96.09299037
80	I	1	Sample_recovery	99.92711245
81	I	2	Sample_recovery	95.87868392
82	I	1	Sample_recovery	92.53561502
83	I	2	Sample_recovery	75.10232483
84	I	3	Sample_recovery	87.90040999
85	I	2	Sample_recovery	86.66394584
86	I	2	Sample_recovery	94.94390769
87	I	2	Sample_recovery	94.63897326
88	I	0	Sample_recovery	99.66954448
89	I	1	Sample_recovery	86.42281411
90	I	2	Sample_recovery	80.56033938
91	I	4	Sample_recovery	94.55480346
92	I	2	Sample_recovery	96.22083058
93	I	2	Sample_recovery	99.16958796
94	I	2	Sample_recovery	100.00000549
95	I	2	Sample_recovery	100.00000016
96	I	2	Sample_recovery	100.00000190
97	I	2	Sample_recovery	92.86107356
98	I	2	Sample_recovery	99.68327508
99	I	3	Sample_recovery	77.09014472
100	I	3	Sample_recovery	99.32834601
101	I	0	Sample_recovery	97.39980553
102	I	4	Sample_recovery	100.00000079
103	I	2	Sample_recovery	92.39568991
104	I	3	Sample_recovery	90.81979045
105	I	3	Sample_recovery	98.96406895
106	I	2	Sample_recovery	100.00000725
107	I	2	Sample_recovery	100.00000394
108	I	2	Sample_recovery	66.33245733
109	I	2	Sample_recovery	95.07821358
110	I	0	Sample_recovery	90.03701705
111	I	0	Sample_recovery	82.33536236
112	I	0	Sample_recovery	100.00000729
113	I	0	Sample_recovery	98.14478675
114	I	2	Sample_recovery	74.59740172
115	I	0	Sample_recovery	100.00000154
116	I	4	Sample_recovery	94.29334952
117	I	2	Sample_recovery	72.89968483
118	I	2	Sample_recovery	99.29454244
119	I	2	Sample_recovery	100.00000668
120	I	4	Sample_recovery	93.76935855
121	I	2	Sample_recovery	100.00000345
122	I	2	Sample_recovery	91.95160859
123	I	0	Sample_recovery	97.05435102
124	I	4	Sample_recovery	88.44433413
125	I	4	Sample_recovery	74.68070580
126	I	1	Sample_recovery	93.66599436
127	I	3	Sample_recovery	80.90578189
128	I	4	Sample_recovery	79.00437245
129	I	4	Sample_recovery	99.63772079
130	I	4	Sample_recovery	100.00000985
131	I	4	Sample_recovery	70.97759921
132	I	2	Sample_recovery	98.92458611
133	I	4	Sample_recovery	96.40193346
134	I	0	Sample_recovery	85.96327844
135	I	4	Sample_recovery	96.56992843
136	I	4	Sample_recovery	93.13269336
137	I	4	Sample_recovery	91.27442435
138	I	4	Sample_recovery	100.00000905
139	I	4	Sample_recovery	88.29165224
140	I	3	Sample_recovery	92.83122928
141	I	0	Sample_recovery	98.03947231
142	I	3	Sample_recovery	100.00000071
143	I	0	Sample_recovery	81.17020986
144	I	0	Sample_recovery	76.16723487
145	I	0	Sample_recovery	94.47397672
146	I	1	Sample_recovery	100.00000845
147	I	0	Sample_recovery	93.48818090
148	I	0	Sample_recovery	96.68758556
149	I	0	Sample_recovery	87.83651633
150	I	4	Sample_recovery	98.92336488
151	I	4	Sample_recovery	94.55874311
152	I	4	Sample_recovery	100.00000730
153	I	4	Sample_recovery	100.00000070
154	I	3	Sample_recovery	85.46784814
155	I	1	Sample_recovery	87.83467150
156	I	4	Sample_recovery	86.28116409
157	I	1	Sample_recovery	84.89775293
158	I	1	Sample_recovery	87.77769250
159	I	4	Sample_recovery	72.53341073
160	I	4	Sample_recovery	89.50873253
161	I	0	Sample_recovery	97.49184749
162	I	4	Sample_recovery	92.83298850
163	I	4	Sample_recovery	100.00000935
164	I	4	Sample_recovery	97.12261913
165	I	4	Sample_recovery	100.00000482
166	I	4	Sample_recovery	98.76086496
167	I	4	Sample_recovery	92.43215593
168	I	2	Sample_recovery	98.34332420
169	I	4	Sample_recovery	87.62127429
170	I	4	Sample_recovery	94.82461956
171	I	4	Sample_recovery	93.82039738
172	I	4	Sample_recovery	98.31253351
173	I	2	Sample_recovery	100.00000762
174	I	1	Sample_recovery	98.85449705
175	I	4	Sample_recovery	93.51467304
176	I	4	Sample_recovery	100.00000532
177	I	4	Sample_recovery	100.00000762
178	I	4	Sample_recovery	76.56617463
179	I	4	Sample_recovery	89.51667847
180	I	3	Sample_recovery	100.00000040
181	I	3	Sample_recovery	98.60195925
182	I	3	Sample_recovery	99.50650859
183	I	0	Sample_recovery	100.00000231
184	I	0	Sample_recovery	88.25576301
185	I	3	Sample_recovery	96.87391322
186	I	3	Sample_recovery	100.00000390
187	I	3	Sample_recovery	81.08090293
188	I	4	Sample_recovery	94.83152939
189	I	3	Sample_recovery	96.25089629
190	I	4	Sample_recovery	95.33383629
191	I	4	Sample_recovery	85.44196080
192	I	4	Sample_recovery	77.30303789
193	I	4	Sample_recovery	100.00000522
194	I	0	Sample_recovery	85.89807174
195	I	4	Sample_recovery	75.13873070
196	I	4	Sample_recovery	93.14161066
197	I	4	Sample_recovery	100.00000160
198	I	4	Sample_recovery	87.26465072
199	I	4	Sample_recovery	100.00000476
200	I	4	Sample_recovery	98.82895877
201	I	1	Sample_recovery	100.00000557
202	I	1	Sample_recovery	92.82190739
203	I	4	Sample_recovery	65.01523197
204	I	4	Sample_recovery	89.65338345
205	I	4	Sample_recovery	99.92114233
206	I	3	Sample_recovery	92.06844163
207	I	4	Sample_recovery	100.00000635
208	I	4	Sample_recovery	99.66499482
209	I	4	Sample_recovery	96.42922878
210	I	4	Sample_recovery	99.28535690
211	I	4	Sample_recovery	95.19872665
212	I	3	Sample_recovery	100.00000940
213	I	4	Sample_recovery	93.47971925
214	I	4	Sample_recovery	70.50601649
215	I	4	Sample_recovery	94.19229298
216	I	1	Sample_recovery	98.50786701
217	I	2	Sample_recovery	95.48764567
218	I	2	Sample_recovery	77.77822154
219	I	4	Sample_recovery	72.63441529
220	I	1	Sample_recovery	91.37711488
221	I	4	Sample_recovery	84.96179797
222	I	4	Sample_recovery	92.16037258
223	I	1	Sample_recovery	92.58328968
224	I	1	Sample_recovery	97.33069729
225	I	4	Sample_recovery	65.04293092
226	I	3	Sample_recovery	94.17121701
227	I	4	Sample_recovery	98.63642921
228	I	4	Sample_recovery	96.47825055
229	I	4	Sample_recovery	69.57665867
230	I	2	Sample_recovery	99.30069747
231	I	4	Sample_recovery	97.99738994
232	I	2	Sample_recovery	92.13349069
233	I	3	Sample_recovery	100.00000846
234	I	4	Sample_recovery	96.95691752
235	I	4	Sample_recovery	91.47711089
236	I	1	Sample_recovery	81.53232021
237	I	1	Sample_recovery	72.77570659
238	I	1	Sample_recovery	98.60150481
239	I	1	Sample_recovery	76.63128096
240	I	1	Sample_recovery	99.69090095
241	I	4	Sample_recovery	68.58132174
242	I	4	Sample_recovery	96.79616631
243	I	0	Sample_recovery	98.75918818
244	I	0	Sample_recovery	90.60198510
245	I	0	Sample_recovery	99.10079405
246	I	0	Sample_recovery	100.00000951
247	I	0	Sample_recovery	91.86117272
248	I	0	Sample_recovery	62.74775685
249	I	0	Sample_recovery	56.96488934
250	I	0	Sample_recovery	100.00000460
251	I	0	Sample_recovery	88.47705878
252	I	0	Sample_recovery	97.23514985
253	I	0	Sample_recovery	98.02635635
254	I	0	Sample_recovery	86.55875605
255	I	0	Sample_recovery	100.00000264
256	I	0	Sample_recovery	96.11575117
257	I	0	Sample_recovery	75.32084339
258	I	3	Sample_recovery	100.00000316
259	I	0	Sample_recovery	98.22985905
260	I	3	Sample_recovery	100.00000375
261	I	0	Sample_recovery	77.40707933
262	I	0	Sample_recovery	79.77082829
263	I	4	Sample_recovery	98.19282647
264	I	4	Sample_recovery	98.08611187
265	I	0	Sample_recovery	96.47137366
266	I	0	Sample_recovery	100.00000541
267	I	0	Sample_recovery	97.32067444
268	I	0	Sample_recovery	93.00635850
269	I	0	Sample_recovery	91.89734314
270	I	1	Sample_recovery	99.02783529
271	I	0	Sample_recovery	86.21084774
272	I	0	Sample_recovery	85.04878732
273	I	2	Sample_recovery	84.50807418
274	I	0	Sample_recovery	86.46880942
275	I	0	Sample_recovery	97.71597820
276	I	0	Sample_recovery	88.28105537
277	I	0	Sample_recovery	99.41842124
278	I	0	Sample_recovery	83.52771839
279	I	0	Sample_recovery	82.98964713
280	I	2	Sample_recovery	100.00000289
281	I	0	Sample_recovery	96.26749060
282	I	0	Sample_recovery	99.20594627
283	I	0	Sample_recovery	99.33737530
284	I	0	Sample_recovery	98.42720111
285	I	0	Sample_recovery	98.11688926
286	I	0	Sample_recovery	85.10649256
287	I	0	Sample_recovery	88.08200089
288	I	0	Sample_recovery	92.68952437
289	I	2	Sample_recovery	96.16931725
290	I	3	Sample_recovery	87.48210496
291	I	0	Sample_recovery	93.23082905
292	I	0	Sample_recovery	96.78185920
293	I	1	Sample_recovery	98.82725740
294	I	0	Sample_recovery	52.92280794
295	I	4	Sample_recovery	32.37896709
296	I	3	Sample_recovery	100.00000292
297	I	0	Sample_recovery	100.00000414
298	I	3	Sample_recovery	79.31407091
299	I	3	Sample_recovery	88.46776339
300	I	3	Sample_recovery	100.00000891
301	I	3	Sample_recovery	91.53818106
302	I	3	Sample_recovery	91.05258461
303	I	3	Sample_recovery	83.10598124
304	I	3	Sample_recovery	91.59498263
305	I	3	Sample_recovery	92.79131426
306	I	3	Sample_recovery	100.00000029
307	I	3	Sample_recovery	84.96595379
308	I	2	Sample_recovery	99.33611244
309	I	1	Sample_recovery	98.33877447
310	I	3	Sample_recovery	93.55336034
311	I	3	Sample_recovery	96.80573625
312	I	4	Sample_recovery	99.14934393
313	I	1	Sample_recovery	81.68916390
314	I	4	Sample_recovery	99.37816887
315	I	0	Sample_recovery	100.00000146
316	I	4	Sample_recovery	95.35661721
317	I	4	Sample_recovery	76.44661387
318	I	3	Sample_recovery	89.98034167
319	I	0	Sample_recovery	100.00000231
320	I	1	Sample_recovery	98.33349732
321	I	1	Sample_recovery	93.21217099
322	I	2	Sample_recovery	73.98699143
323	I	4	Sample_recovery	86.62582423
324	I	4	Sample_recovery	100.00000703
325	I	1	Sample_recovery	90.79139963
326	I	4	Sample_recovery	100.00000054
327	I	4	Sample_recovery	100.00000557
328	I	4	Sample_recovery	81.71367644
329	I	4	Sample_recovery	81.45265585
330	I	2	Sample_recovery	99.74166374
331	I	4	Sample_recovery	86.20801605
332	I	4	Sample_recovery	99.28128261
333	I	4	Sample_recovery	96.59568698
334	I	4	Sample_recovery	98.84506867
335	I	2	Sample_recovery	97.85066953
336	I	3	Sample_recovery	75.72636344
337	I	3	Sample_recovery	97.00529565
338	I	0	Sample_recovery	98.52843776
339	I	1	Sample_recovery	91.45194115
340	I	4	Sample_recovery	98.50192763
341	I	1	Sample_recovery	100.00000602
342	I	4	Sample_recovery	94.74689397
343	I	1	Sample_recovery	99.47200496
344	I	4	Sample_recovery	96.41840612
345	I	4	Sample_recovery	98.20751652
346	I	2	Sample_recovery	87.23273474
347	I	4	Sample_recovery	91.06967879
348	I	1	Sample_recovery	99.63156421
349	I	2	Sample_recovery	89.40066086
350	I	3	Sample_recovery	97.16872643
351	I	2	Sample_recovery	79.64210804
352	I	0	Sample_recovery	85.14338088
353	I	2	Sample_recovery	75.55699024
354	I	2	Sample_recovery	94.80105070
355	I	2	Sample_recovery	95.50175168
356	I	2	Sample_recovery	100.00000632
357	I	2	Sample_recovery	92.32330340
358	I	1	Sample_recovery	97.13566680
359	I	2	Sample_recovery	93.34101470
360	I	2	Sample_recovery	78.00484145
361	I	2	Sample_recovery	93.93350522
362	I	4	Sample_recovery	98.56274293
363	I	2	Sample_recovery	97.24458251
364	I	1	Sample_recovery	95.87750859
365	I	1	Sample_recovery	91.33181559
366	I	2	Sample_recovery	68.22211084
367	I	4	Sample_recovery	89.97630653
368	I	4	Sample_recovery	94.70512000
369	I	3	Sample_recovery	89.92321846
370	I	3	Sample_recovery	93.74484716
371	I	3	Sample_recovery	94.42907593
372	I	1	Sample_recovery	69.20063588
373	I	1	Sample_recovery	99.17729320
374	I	2	Sample_recovery	96.56091202
375	I	4	Sample_recovery	98.39179343
376	I	1	Sample_recovery	89.42519487
377	I	1	Sample_recovery	83.83922371
378	I	2	Sample_recovery	81.75474283
379	I	4	Sample_recovery	88.93971350
380	I	0	Sample_recovery	96.89559624
381	I	2	Sample_recovery	100.00000120
382	I	2	Sample_recovery	94.74224470
383	I	2	Sample_recovery	98.30278278
384	I	1	Sample_recovery	100.00000872
385	I	1	Sample_recovery	95.68387339
386	I	3	Sample_recovery	96.52740651
387	I	1	Sample_recovery	100.00000155
388	I	3	Sample_recovery	89.07597316
389	I	0	Sample_recovery	100.00000750
390	I	0	Sample_recovery	97.60864327
391	I	4	Sample_recovery	87.83656793
392	I	3	Sample_recovery	100.00000438
393	I	4	Sample_recovery	99.54644465
394	I	3	Sample_recovery	97.07444256
395	I	3	Sample_recovery	86.78122589
396	I	2	Sample_recovery	98.75885703
397	I	3	Sample_recovery	87.66883057
398	I	1	Sample_recovery	95.62652864
399	I	3	Sample_recovery	98.56735853
400	I	3	Sample_recovery	96.68903364
401	I	3	Sample_recovery	93.38422988
402	I	0	Sample_recovery	87.35809875
403	I	3	Sample_recovery	61.24155356
404	I	0	Sample_recovery	90.92579061
405	I	1	Sample_recovery	87.67298900
406	I	3	Sample_recovery	68.32154689
407	I	3	Sample_recovery	94.07861135
408	I	3	Sample_recovery	96.23969982
409	I	3	Sample_recovery	96.20921547
410	I	3	Sample_recovery	91.76908726
411	I	3	Sample_recovery	94.52697716
412	I	3	Sample_recovery	95.25041012
413	I	3	Sample_recovery	94.91853158
