species	type	location	rxn	time
70	I	3	Sample_recovery	86.62581716
71	I	3	Sample_recovery	87.45337440
72	I	3	Sample_recovery	74.93159825
73	I	3	Sample_recovery	89.51772235
74	I	4	Sample_recovery	84.37276590
75	I	2	Sample_recovery	100.00000601
76	I	2	Sample_recovery	100.00000513
77	I	2	Sample_recovery	100.00000584
78	I	0	Sample_recovery	81.57178277
79	I	4	Sample_recovery	99.74248275
80	I	4	Sample_recovery	86.78725680
81	I	4	Sample_recovery	99.31269021
82	I	2	Sample_recovery	96.59034402
83	I	2	Sample_recovery	100.00000230
84	I	1	Sample_recovery	100.00000623
85	I	0	Sample_recovery	84.26001331
86	I	4	Sample_recovery	100.00000222
87	I	3	Sample_recovery	88.79174676
88	I	3	Sample_recovery	76.94826947
89	I	1	Sample_recovery	100.00000476
90	I	1	Sample_recovery	100.00000653
91	I	1	Sample_recovery	85.74913429
92	I	3	Sample_recovery	97.88219637
93	I	4	Sample_recovery	96.08909553
94	I	1	Sample_recovery	98.20211879
95	I	4	Sample_recovery	100.00000984
96	I	1	Sample_recovery	64.97614907
97	I	1	Sample_recovery	67.71214704
98	I	1	Sample_recovery	76.90689683
99	I	2	Sample_recovery	85.33398523
100	I	0	Sample_recovery	91.95368544
101	I	2	Sample_recovery	94.08536041
102	I	2	Sample_recovery	92.31964456
103	I	0	Sample_recovery	85.77465737
104	I	0	Sample_recovery	96.15424977
105	I	2	Sample_recovery	100.00000992
106	I	0	Sample_recovery	94.18868544
107	I	0	Sample_recovery	96.13340049
108	I	0	Sample_recovery	89.25296405
109	I	0	Sample_recovery	100.00000451
110	I	1	Sample_recovery	100.00000166
111	I	0	Sample_recovery	99.99616136
112	I	0	Sample_recovery	100.00000080
113	I	0	Sample_recovery	98.44753292
114	I	4	Sample_recovery	96.85335365
115	I	0	Sample_recovery	70.73566372
116	I	2	Sample_recovery	91.34298510
117	I	4	Sample_recovery	85.85415546
118	I	0	Sample_recovery	83.56360897
119	I	0	Sample_recovery	100.00000452
120	I	4	Sample_recovery	84.32149069
121	I	4	Sample_recovery	67.14677916
122	I	1	Sample_recovery	68.07242230
123	I	3	Sample_recovery	86.05289174
124	I	0	Sample_recovery	100.00000680
125	I	3	Sample_recovery	90.53936624
126	I	4	Sample_recovery	91.22540186
127	I	3	Sample_recovery	62.52656240
128	I	2	Sample_recovery	100.00000043
129	I	4	Sample_recovery	100.00000870
130	I	2	Sample_recovery	76.99831042
131	I	3	Sample_recovery	76.60399823
132	I	1	Sample_recovery	96.81229778
133	I	4	Sample_recovery	73.86183159
134	I	1	Sample_recovery	91.42886928
135	I	3	Sample_recovery	86.86969142
136	I	3	Sample_recovery	92.04472402
137	I	3	Sample_recovery	99.55446178
138	I	3	Sample_recovery	96.26080744
139	I	3	Sample_recovery	100.00000653
140	I	4	Sample_recovery	100.00000932
141	I	4	Sample_recovery	77.99239305
142	I	4	Sample_recovery	100.00000908
143	I	4	Sample_recovery	88.39589144
144	I	4	Sample_recovery	84.89932628
145	I	4	Sample_recovery	94.86670380
146	I	4	Sample_recovery	89.76826976
147	I	4	Sample_recovery	100.00000624
148	I	0	Sample_recovery	64.63441811
149	I	3	Sample_recovery	80.69426182
150	I	1	Sample_recovery	100.00000965
151	I	1	Sample_recovery	98.40950366
152	I	1	Sample_recovery	89.14821265
153	I	3	Sample_recovery	72.47020492
154	I	3	Sample_recovery	76.86559850
155	I	1	Sample_recovery	100.00000700
156	I	3	Sample_recovery	86.34545351
157	I	3	Sample_recovery	89.89086007
158	I	3	Sample_recovery	90.65289617
159	I	3	Sample_recovery	99.65164077
160	I	3	Sample_recovery	69.59054614
161	I	2	Sample_recovery	97.86850889
162	I	3	Sample_recovery	100.00000364
163	I	3	Sample_recovery	100.00000123
164	I	2	Sample_recovery	94.37358289
165	I	3	Sample_recovery	82.81778680
166	I	3	Sample_recovery	77.58980837
167	I	3	Sample_recovery	100.00000671
168	I	3	Sample_recovery	94.58560544
169	I	3	Sample_recovery	59.74715561
170	I	3	Sample_recovery	81.10133959
171	I	2	Sample_recovery	99.74641934
172	I	3	Sample_recovery	97.71263608
173	I	2	Sample_recovery	88.33296059
174	I	3	Sample_recovery	87.76503249
175	I	0	Sample_recovery	98.12067032
176	I	3	Sample_recovery	100.00000570
177	I	3	Sample_recovery	100.00000441
178	I	3	Sample_recovery	81.02576387
179	I	3	Sample_recovery	96.55393333
180	I	4	Sample_recovery	93.55022763
181	I	1	Sample_recovery	98.98985299
182	I	3	Sample_recovery	98.86214224
183	I	2	Sample_recovery	96.74966106
184	I	2	Sample_recovery	85.99478239
185	I	1	Sample_recovery	67.80036396
186	I	1	Sample_recovery	95.20692159
187	I	1	Sample_recovery	93.92541699
188	I	1	Sample_recovery	96.09658971
189	I	1	Sample_recovery	100.00000245
190	I	1	Sample_recovery	98.00454939
191	I	1	Sample_recovery	72.22637816
192	I	1	Sample_recovery	93.22085733
193	I	3	Sample_recovery	91.92452035
194	I	3	Sample_recovery	89.71892450
195	I	3	Sample_recovery	59.51704933
196	I	3	Sample_recovery	98.96765102
197	I	3	Sample_recovery	100.00000555
198	I	3	Sample_recovery	81.67305674
199	I	3	Sample_recovery	100.00000230
200	I	3	Sample_recovery	100.00000998
201	I	1	Sample_recovery	92.90940786
202	I	1	Sample_recovery	97.15066610
203	I	0	Sample_recovery	100.00000427
204	I	3	Sample_recovery	55.90424044
205	I	3	Sample_recovery	47.65140700
206	I	3	Sample_recovery	63.01311584
207	I	0	Sample_recovery	100.00000814
208	I	0	Sample_recovery	83.54603720
209	I	1	Sample_recovery	96.59236873
210	I	1	Sample_recovery	100.00000868
211	I	0	Sample_recovery	92.41042286
212	I	0	Sample_recovery	99.59162054
213	I	0	Sample_recovery	95.59110348
214	I	0	Sample_recovery	86.74179095
215	I	0	Sample_recovery	100.00000258
216	I	0	Sample_recovery	97.51249023
217	I	0	Sample_recovery	99.03498723
218	I	0	Sample_recovery	91.95473383
219	I	0	Sample_recovery	79.03160673
220	I	0	Sample_recovery	98.19130570
221	I	1	Sample_recovery	93.80632702
222	I	0	Sample_recovery	57.93408907
223	I	1	Sample_recovery	96.87527250
224	I	1	Sample_recovery	99.82012208
225	I	0	Sample_recovery	94.96511272
226	I	0	Sample_recovery	86.04832036
227	I	0	Sample_recovery	75.58847911
228	I	0	Sample_recovery	100.00000603
229	I	0	Sample_recovery	88.07290852
230	I	2	Sample_recovery	95.35068663
231	I	4	Sample_recovery	94.82535992
232	I	2	Sample_recovery	89.74278152
233	I	4	Sample_recovery	100.00000977
234	I	1	Sample_recovery	100.00000663
235	I	0	Sample_recovery	87.47176343
236	I	2	Sample_recovery	100.00000123
237	I	0	Sample_recovery	79.72166652
238	I	0	Sample_recovery	89.59045839
239	I	0	Sample_recovery	100.00000636
240	I	0	Sample_recovery	80.54724971
241	I	0	Sample_recovery	100.00000689
242	I	2	Sample_recovery	99.10684658
243	I	4	Sample_recovery	87.10490094
244	I	2	Sample_recovery	94.56820302
245	I	0	Sample_recovery	79.72570610
246	I	0	Sample_recovery	98.70253497
247	I	0	Sample_recovery	98.02855253
248	I	4	Sample_recovery	95.63781181
249	I	1	Sample_recovery	94.94237327
250	I	0	Sample_recovery	87.80117617
251	I	2	Sample_recovery	97.78267140
252	I	2	Sample_recovery	99.18814654
253	I	2	Sample_recovery	96.85060995
254	I	4	Sample_recovery	91.98087334
255	I	1	Sample_recovery	94.57064899
256	I	2	Sample_recovery	91.37292121
257	I	0	Sample_recovery	97.15631733
258	I	0	Sample_recovery	62.72138108
259	I	3	Sample_recovery	65.46876640
260	I	3	Sample_recovery	95.72240340
261	I	3	Sample_recovery	60.95553409
262	I	4	Sample_recovery	100.00000156
263	I	3	Sample_recovery	100.00000856
264	I	3	Sample_recovery	68.07627378
265	I	1	Sample_recovery	72.94231929
266	I	1	Sample_recovery	96.07006915
267	I	0	Sample_recovery	100.00000934
268	I	2	Sample_recovery	100.00000654
269	I	1	Sample_recovery	78.05583623
270	I	1	Sample_recovery	98.90380881
271	I	1	Sample_recovery	97.49769612
272	I	1	Sample_recovery	97.06112507
273	I	1	Sample_recovery	99.50374405
274	I	3	Sample_recovery	100.00000273
275	I	1	Sample_recovery	98.37673936
276	I	1	Sample_recovery	98.33364281
277	I	3	Sample_recovery	90.77064992
278	I	1	Sample_recovery	99.96315492
279	I	0	Sample_recovery	76.57957765
280	I	0	Sample_recovery	88.83543283
281	I	0	Sample_recovery	100.00000282
282	I	3	Sample_recovery	100.00000412
283	I	3	Sample_recovery	86.82387223
284	I	1	Sample_recovery	85.42416112
285	I	0	Sample_recovery	100.00000559
286	I	4	Sample_recovery	81.76124823
287	I	4	Sample_recovery	87.31130228
288	I	1	Sample_recovery	100.00000615
289	I	1	Sample_recovery	94.33447721
290	I	1	Sample_recovery	97.79447033
291	I	1	Sample_recovery	99.63926744
292	I	1	Sample_recovery	100.00000697
293	I	1	Sample_recovery	94.48309857
294	I	0	Sample_recovery	98.07543714
295	I	0	Sample_recovery	91.70042740
296	I	1	Sample_recovery	94.21000338
297	I	4	Sample_recovery	99.95140737
298	I	1	Sample_recovery	95.18549475
299	I	1	Sample_recovery	94.16912122
300	I	4	Sample_recovery	91.83607713
301	I	3	Sample_recovery	100.00000892
302	I	1	Sample_recovery	91.48010312
303	I	2	Sample_recovery	99.03061427
304	I	0	Sample_recovery	94.22282524
305	I	2	Sample_recovery	98.50931566
306	I	0	Sample_recovery	96.92808440
307	I	1	Sample_recovery	100.00000675
308	I	0	Sample_recovery	82.48430416
309	I	0	Sample_recovery	83.82930436
310	I	1	Sample_recovery	91.64040292
311	I	0	Sample_recovery	81.74939014
312	I	0	Sample_recovery	95.60069731
313	I	0	Sample_recovery	95.44005042
314	I	0	Sample_recovery	100.00000562
315	I	2	Sample_recovery	68.71560369
316	I	2	Sample_recovery	95.70715818
317	I	2	Sample_recovery	87.33713470
318	I	1	Sample_recovery	99.13278056
319	I	2	Sample_recovery	100.00000320
320	I	0	Sample_recovery	67.68719544
321	I	0	Sample_recovery	83.56897302
322	I	2	Sample_recovery	91.67112184
323	I	0	Sample_recovery	97.06660398
324	I	4	Sample_recovery	83.00826923
325	I	1	Sample_recovery	74.47271046
326	I	1	Sample_recovery	89.74173463
327	I	4	Sample_recovery	93.63028927
328	I	1	Sample_recovery	64.68729029
329	I	1	Sample_recovery	94.45497569
330	I	1	Sample_recovery	96.17467989
331	I	3	Sample_recovery	86.33031079
332	I	1	Sample_recovery	93.94459205
333	I	1	Sample_recovery	85.02976168
334	I	0	Sample_recovery	100.00000065
335	I	1	Sample_recovery	100.00000309
336	I	1	Sample_recovery	97.69898303
337	I	1	Sample_recovery	65.50710164
338	I	1	Sample_recovery	96.65628532
339	I	1	Sample_recovery	94.29035984
340	I	1	Sample_recovery	99.50677269
341	I	1	Sample_recovery	95.24249350
342	I	1	Sample_recovery	96.85478718
343	I	1	Sample_recovery	98.74640597
344	I	1	Sample_recovery	93.33011773
345	I	4	Sample_recovery	99.14847565
346	I	4	Sample_recovery	100.00000630
347	I	4	Sample_recovery	100.00000748
348	I	0	Sample_recovery	88.88195747
349	I	0	Sample_recovery	84.49720900
350	I	3	Sample_recovery	100.00000854
351	I	2	Sample_recovery	91.22582924
352	I	4	Sample_recovery	98.15562992
353	I	4	Sample_recovery	100.00000822
354	I	4	Sample_recovery	80.17674820
355	I	3	Sample_recovery	100.00000470
356	I	4	Sample_recovery	84.74985942
357	I	2	Sample_recovery	100.00000054
358	I	4	Sample_recovery	97.36950158
359	I	1	Sample_recovery	100.00000951
360	I	2	Sample_recovery	83.10607059
361	I	2	Sample_recovery	85.38819711
362	I	1	Sample_recovery	99.32334472
363	I	2	Sample_recovery	84.91905858
364	I	2	Sample_recovery	67.99237048
365	I	0	Sample_recovery	98.83205907
366	I	3	Sample_recovery	94.21891776
367	I	1	Sample_recovery	100.00000664
368	I	1	Sample_recovery	97.21908155
369	I	1	Sample_recovery	90.57393665
370	I	3	Sample_recovery	100.00000378
371	I	0	Sample_recovery	100.00000907
372	I	2	Sample_recovery	98.49277440
373	I	2	Sample_recovery	95.27914539
374	I	2	Sample_recovery	93.65735456
375	I	1	Sample_recovery	93.84474833
376	I	2	Sample_recovery	72.92532044
377	I	2	Sample_recovery	100.00000468
378	I	1	Sample_recovery	98.94503890
379	I	2	Sample_recovery	92.19609317
380	I	2	Sample_recovery	81.29366225
381	I	3	Sample_recovery	100.00000481
382	I	3	Sample_recovery	95.60023642
383	I	3	Sample_recovery	92.84721060
384	I	3	Sample_recovery	100.00000965
385	I	1	Sample_recovery	96.02576295
386	I	4	Sample_recovery	100.00000678
387	I	0	Sample_recovery	91.35620086
388	I	0	Sample_recovery	78.72784758
389	I	3	Sample_recovery	95.41411848
390	I	3	Sample_recovery	97.68226540
391	I	3	Sample_recovery	93.29832776
392	I	1	Sample_recovery	91.33470536
393	I	0	Sample_recovery	88.30075350
394	I	0	Sample_recovery	90.91498814
395	I	0	Sample_recovery	88.64586717
396	I	0	Sample_recovery	77.46385872
397	I	1	Sample_recovery	88.13184118
398	I	3	Sample_recovery	97.25735938
399	I	3	Sample_recovery	100.00000632
400	I	0	Sample_recovery	72.06928649
401	I	0	Sample_recovery	99.86147260
402	I	3	Sample_recovery	99.84227939
403	I	4	Sample_recovery	89.50964437
404	I	0	Sample_recovery	90.44545397
405	I	3	Sample_recovery	98.85462271
406	I	3	Sample_recovery	99.40679672
407	I	3	Sample_recovery	74.86661502
408	I	0	Sample_recovery	65.83586254
409	I	2	Sample_recovery	94.71657110
410	I	0	Sample_recovery	68.04274562
411	I	4	Sample_recovery	88.44435038
412	I	2	Sample_recovery	97.15750867
413	I	2	Sample_recovery	94.02309269
414	I	1	Sample_recovery	99.09565589
415	I	0	Sample_recovery	96.62808675
416	I	0	Sample_recovery	74.59504815
417	I	0	Sample_recovery	93.24218285
418	I	0	Sample_recovery	94.37321604
419	I	0	Sample_recovery	80.59148361
420	I	0	Sample_recovery	98.50137583
421	I	1	Sample_recovery	78.63737432
422	I	2	Sample_recovery	97.61379064
423	I	3	Sample_recovery	92.09509852
424	I	2	Sample_recovery	96.05333806
425	I	2	Sample_recovery	85.79968259
426	I	2	Sample_recovery	83.36174409
427	I	0	Sample_recovery	100.00000357
428	I	4	Sample_recovery	88.64788099
429	I	2	Sample_recovery	59.50665381
430	I	3	Sample_recovery	100.00000734
431	I	0	Sample_recovery	65.01926683
432	I	0	Sample_recovery	93.30257804
433	I	4	Sample_recovery	97.58465875
434	I	2	Sample_recovery	86.35371015
435	I	2	Sample_recovery	81.02829771
436	I	2	Sample_recovery	100.00000820
437	I	4	Sample_recovery	100.00000515
438	I	2	Sample_recovery	66.76535866
439	I	2	Sample_recovery	99.27817226
440	I	2	Sample_recovery	47.62075955
441	I	0	Sample_recovery	94.97492352
442	I	0	Sample_recovery	96.52447511
443	I	0	Sample_recovery	80.37606308
444	I	4	Sample_recovery	85.74290473
445	I	4	Sample_recovery	64.08310190
446	I	4	Sample_recovery	61.24651255
447	I	1	Sample_recovery	94.18053101
448	I	1	Sample_recovery	94.78134298
449	I	3	Sample_recovery	94.75436671
450	I	3	Sample_recovery	97.97364807
451	I	3	Sample_recovery	100.00000964
452	I	0	Sample_recovery	84.35948118
453	I	1	Sample_recovery	81.17878316
454	I	0	Sample_recovery	100.00000800
455	I	3	Sample_recovery	99.69876798
456	I	1	Sample_recovery	97.14219873
457	I	1	Sample_recovery	96.98649893
458	I	0	Sample_recovery	68.63562909
459	I	1	Sample_recovery	97.23713457
460	I	0	Sample_recovery	92.37526599
461	I	1	Sample_recovery	100.00000234
462	I	0	Sample_recovery	99.43807901
463	I	2	Sample_recovery	100.00000888
464	I	2	Sample_recovery	100.00000797
465	I	4	Sample_recovery	98.25259872
466	I	2	Sample_recovery	77.34104951
467	I	4	Sample_recovery	79.19282993
468	I	4	Sample_recovery	100.00000407
469	I	4	Sample_recovery	97.97829556
470	I	4	Sample_recovery	98.91486244
471	I	4	Sample_recovery	88.02326248
472	I	4	Sample_recovery	97.29160988
473	I	2	Sample_recovery	94.21527992
474	I	4	Sample_recovery	70.32056618
475	I	4	Sample_recovery	89.17097036
476	I	0	Sample_recovery	88.38401399
477	I	3	Sample_recovery	90.79319163
478	I	0	Sample_recovery	98.44705025
479	I	0	Sample_recovery	100.00000679
480	I	0	Sample_recovery	97.21004896
481	I	0	Sample_recovery	99.41895379
482	I	4	Sample_recovery	98.06769023
483	I	4	Sample_recovery	97.92748032
484	I	4	Sample_recovery	93.51273591
485	I	4	Sample_recovery	85.16539250
486	I	0	Sample_recovery	92.60615254
487	I	4	Sample_recovery	95.63188958
488	I	4	Sample_recovery	91.44103768
489	I	2	Sample_recovery	100.00000401
490	I	4	Sample_recovery	89.42874125
491	I	1	Sample_recovery	91.61234614
492	I	4	Sample_recovery	98.62137030
493	I	4	Sample_recovery	82.99719183
494	I	4	Sample_recovery	91.40992454
495	I	4	Sample_recovery	93.29484602
496	I	3	Sample_recovery	96.08801580
497	I	4	Sample_recovery	100.00000828
498	I	0	Sample_recovery	97.98491316
499	I	0	Sample_recovery	98.34063188
