species	type	location	rxn	time
133	I	3	Sample_recovery	96.30961766
134	I	0	Sample_recovery	83.59516001
135	I	0	Sample_recovery	100.00000516
136	I	0	Sample_recovery	78.23351379
137	I	0	Sample_recovery	58.66060497
138	I	0	Sample_recovery	100.00000098
139	I	0	Sample_recovery	95.72845912
140	I	0	Sample_recovery	87.48896892
141	I	1	Sample_recovery	99.97593938
142	I	1	Sample_recovery	100.00000869
143	I	2	Sample_recovery	98.78929840
144	I	2	Sample_recovery	98.46643140
145	I	0	Sample_recovery	79.90350665
146	I	0	Sample_recovery	96.35334916
147	I	4	Sample_recovery	87.25231438
148	I	3	Sample_recovery	100.00000841
149	I	1	Sample_recovery	91.69225008
150	I	1	Sample_recovery	100.00000717
151	I	1	Sample_recovery	100.00000645
152	I	0	Sample_recovery	75.19453961
153	I	3	Sample_recovery	83.55416034
154	I	0	Sample_recovery	100.00000842
155	I	4	Sample_recovery	99.24405248
156	I	0	Sample_recovery	86.51905645
157	I	2	Sample_recovery	100.00000235
158	I	1	Sample_recovery	96.86803338
159	I	0	Sample_recovery	91.13948596
160	I	3	Sample_recovery	100.00000343
161	I	0	Sample_recovery	94.39718145
162	I	0	Sample_recovery	100.00000193
163	I	1	Sample_recovery	94.21649471
164	I	1	Sample_recovery	88.30402478
165	I	1	Sample_recovery	82.45754118
166	I	1	Sample_recovery	92.80257769
167	I	1	Sample_recovery	85.74030740
168	I	0	Sample_recovery	95.12230698
169	I	4	Sample_recovery	98.24952195
170	I	4	Sample_recovery	100.00000503
171	I	4	Sample_recovery	98.02889123
172	I	3	Sample_recovery	100.00000877
173	I	4	Sample_recovery	98.08591315
174	I	4	Sample_recovery	94.49201154
175	I	3	Sample_recovery	91.12817255
176	I	4	Sample_recovery	79.70076312
177	I	1	Sample_recovery	96.32067380
178	I	1	Sample_recovery	93.34554938
179	I	2	Sample_recovery	80.80171078
180	I	3	Sample_recovery	100.00000779
181	I	1	Sample_recovery	86.36686200
182	I	1	Sample_recovery	94.66311950
183	I	1	Sample_recovery	88.94578857
184	I	2	Sample_recovery	100.00000251
185	I	3	Sample_recovery	47.52596380
186	I	3	Sample_recovery	98.79370787
187	I	2	Sample_recovery	100.00000332
188	I	4	Sample_recovery	91.93828246
189	I	2	Sample_recovery	87.19839099
190	I	2	Sample_recovery	84.51260474
191	I	3	Sample_recovery	85.11436975
192	I	3	Sample_recovery	79.28114670
193	I	3	Sample_recovery	99.67239827
194	I	4	Sample_recovery	99.53237701
195	I	1	Sample_recovery	94.33287413
196	I	1	Sample_recovery	98.81063534
197	I	3	Sample_recovery	100.00000250
198	I	3	Sample_recovery	91.98131207
199	I	3	Sample_recovery	96.89648050
200	I	2	Sample_recovery	83.95922723
201	I	3	Sample_recovery	99.86108401
202	I	2	Sample_recovery	95.99020005
203	I	1	Sample_recovery	87.67648273
204	I	1	Sample_recovery	92.82771756
205	I	1	Sample_recovery	69.90349831
206	I	1	Sample_recovery	74.75674207
207	I	1	Sample_recovery	98.52671029
208	I	3	Sample_recovery	98.24067154
209	I	1	Sample_recovery	85.55124916
210	I	1	Sample_recovery	97.98364061
211	I	1	Sample_recovery	98.45124600
212	I	1	Sample_recovery	68.41527880
213	I	3	Sample_recovery	65.92846976
214	I	3	Sample_recovery	93.86886866
215	I	3	Sample_recovery	62.65007267
216	I	3	Sample_recovery	93.64754124
217	I	2	Sample_recovery	97.04615771
218	I	4	Sample_recovery	80.18731551
219	I	3	Sample_recovery	82.54191337
220	I	0	Sample_recovery	81.31992897
221	I	1	Sample_recovery	99.33317157
222	I	0	Sample_recovery	96.61953874
223	I	2	Sample_recovery	78.81575297
224	I	1	Sample_recovery	80.29678393
225	I	3	Sample_recovery	99.34251129
226	I	1	Sample_recovery	79.24735461
227	I	2	Sample_recovery	100.00000438
228	I	1	Sample_recovery	89.45754520
229	I	0	Sample_recovery	79.33773138
230	I	1	Sample_recovery	68.52159949
231	I	2	Sample_recovery	90.48746726
232	I	1	Sample_recovery	86.50673954
233	I	1	Sample_recovery	90.64372660
234	I	1	Sample_recovery	88.00872933
235	I	1	Sample_recovery	99.06432601
236	I	3	Sample_recovery	95.77377433
237	I	3	Sample_recovery	94.27399014
238	I	1	Sample_recovery	98.87188960
239	I	1	Sample_recovery	100.00000557
240	I	3	Sample_recovery	74.82479288
241	I	3	Sample_recovery	92.90098720
242	I	3	Sample_recovery	87.79122750
243	I	3	Sample_recovery	85.84106908
244	I	3	Sample_recovery	93.13233311
245	I	3	Sample_recovery	84.89828573
246	I	0	Sample_recovery	95.54831590
247	I	3	Sample_recovery	95.35387525
248	I	3	Sample_recovery	40.85279645
249	I	3	Sample_recovery	93.75813031
250	I	1	Sample_recovery	100.00000512
251	I	4	Sample_recovery	98.96154131
252	I	4	Sample_recovery	86.73770383
253	I	4	Sample_recovery	95.53446343
254	I	4	Sample_recovery	96.47796692
255	I	1	Sample_recovery	100.00000383
256	I	0	Sample_recovery	88.29014684
257	I	0	Sample_recovery	93.49157037
258	I	0	Sample_recovery	95.77509255
259	I	0	Sample_recovery	90.59018834
260	I	0	Sample_recovery	98.60548408
261	I	0	Sample_recovery	100.00000659
262	I	0	Sample_recovery	96.38575214
263	I	3	Sample_recovery	84.20645328
264	I	3	Sample_recovery	94.41547511
265	I	4	Sample_recovery	100.00000046
266	I	4	Sample_recovery	90.90214754
267	I	0	Sample_recovery	99.52755697
268	I	4	Sample_recovery	77.62638065
269	I	4	Sample_recovery	94.45295822
270	I	4	Sample_recovery	87.12158285
271	I	1	Sample_recovery	81.65268741
272	I	4	Sample_recovery	62.98203430
273	I	3	Sample_recovery	100.00000851
274	I	4	Sample_recovery	98.44368969
275	I	4	Sample_recovery	52.87523001
276	I	2	Sample_recovery	100.00000908
277	I	1	Sample_recovery	97.58087234
278	I	4	Sample_recovery	90.99811950
279	I	3	Sample_recovery	99.58924903
280	I	1	Sample_recovery	94.45684547
281	I	1	Sample_recovery	97.97389995
282	I	2	Sample_recovery	87.71591862
283	I	2	Sample_recovery	96.50884353
284	I	2	Sample_recovery	78.53629418
285	I	2	Sample_recovery	51.87879669
286	I	0	Sample_recovery	61.16635023
287	I	4	Sample_recovery	80.65938563
288	I	1	Sample_recovery	95.16755979
289	I	1	Sample_recovery	86.16170823
290	I	2	Sample_recovery	75.52712667
291	I	1	Sample_recovery	84.36663356
292	I	1	Sample_recovery	93.67397072
293	I	1	Sample_recovery	86.22347445
294	I	0	Sample_recovery	94.82395646
295	I	4	Sample_recovery	93.74701651
296	I	1	Sample_recovery	48.31420419
297	I	4	Sample_recovery	97.58845345
298	I	1	Sample_recovery	97.79409089
299	I	4	Sample_recovery	100.00000619
300	I	1	Sample_recovery	100.00000674
301	I	3	Sample_recovery	99.61085143
302	I	1	Sample_recovery	98.62629570
303	I	3	Sample_recovery	95.62309500
304	I	1	Sample_recovery	100.00000123
305	I	1	Sample_recovery	100.00000930
306	I	0	Sample_recovery	89.44606237
307	I	1	Sample_recovery	100.00000414
308	I	1	Sample_recovery	96.40670606
309	I	1	Sample_recovery	100.00000160
310	I	3	Sample_recovery	100.00000228
311	I	1	Sample_recovery	100.00000356
312	I	1	Sample_recovery	100.00000503
313	I	2	Sample_recovery	85.73546728
314	I	2	Sample_recovery	96.52309988
315	I	0	Sample_recovery	95.43320285
316	I	4	Sample_recovery	96.31252648
317	I	2	Sample_recovery	95.81762550
318	I	1	Sample_recovery	67.37614681
319	I	4	Sample_recovery	98.13709143
320	I	4	Sample_recovery	94.46748230
321	I	4	Sample_recovery	88.50667710
322	I	1	Sample_recovery	64.54738252
323	I	3	Sample_recovery	100.00000788
324	I	1	Sample_recovery	97.21335983
325	I	1	Sample_recovery	99.59027325
326	I	2	Sample_recovery	100.00000371
327	I	1	Sample_recovery	93.73733856
328	I	0	Sample_recovery	99.92313219
329	I	4	Sample_recovery	50.41283635
330	I	1	Sample_recovery	55.00027659
331	I	1	Sample_recovery	90.33900961
332	I	1	Sample_recovery	94.76485503
333	I	1	Sample_recovery	88.41611555
334	I	4	Sample_recovery	89.88270611
335	I	4	Sample_recovery	97.72997654
336	I	4	Sample_recovery	89.16449261
337	I	1	Sample_recovery	80.01152232
338	I	4	Sample_recovery	98.68938434
339	I	1	Sample_recovery	97.00611365
340	I	4	Sample_recovery	100.00000216
341	I	1	Sample_recovery	98.65346684
342	I	4	Sample_recovery	99.94932549
343	I	4	Sample_recovery	96.27038076
344	I	2	Sample_recovery	96.86900470
345	I	4	Sample_recovery	98.62857219
346	I	4	Sample_recovery	99.00409735
347	I	4	Sample_recovery	99.61171745
348	I	4	Sample_recovery	100.00000735
349	I	3	Sample_recovery	91.87078886
350	I	3	Sample_recovery	77.55614344
351	I	3	Sample_recovery	83.47559832
352	I	2	Sample_recovery	97.36983131
353	I	3	Sample_recovery	99.77578330
354	I	1	Sample_recovery	89.61801361
355	I	3	Sample_recovery	99.06196123
356	I	0	Sample_recovery	86.69371153
357	I	0	Sample_recovery	98.20072586
358	I	3	Sample_recovery	96.42144863
359	I	3	Sample_recovery	99.78598295
360	I	3	Sample_recovery	95.89216542
361	I	1	Sample_recovery	88.41570473
362	I	1	Sample_recovery	83.10491321
363	I	1	Sample_recovery	74.75256082
364	I	1	Sample_recovery	100.00000783
365	I	1	Sample_recovery	95.18894759
366	I	1	Sample_recovery	71.19975234
367	I	2	Sample_recovery	92.87467679
368	I	3	Sample_recovery	91.35286080
369	I	3	Sample_recovery	86.47656729
370	I	4	Sample_recovery	100.00000219
371	I	1	Sample_recovery	98.30669015
372	I	0	Sample_recovery	83.83514447
373	I	0	Sample_recovery	100.00000949
374	I	3	Sample_recovery	78.28169500
375	I	3	Sample_recovery	89.09260703
376	I	1	Sample_recovery	88.00651561
377	I	1	Sample_recovery	95.92862498
378	I	3	Sample_recovery	100.00000831
379	I	1	Sample_recovery	97.19520824
380	I	2	Sample_recovery	99.08341642
381	I	1	Sample_recovery	98.86928431
382	I	1	Sample_recovery	78.97883721
383	I	3	Sample_recovery	81.53788145
384	I	2	Sample_recovery	86.27551383
385	I	2	Sample_recovery	100.00000514
386	I	0	Sample_recovery	100.00000604
387	I	1	Sample_recovery	95.78763581
388	I	2	Sample_recovery	81.65608338
389	I	2	Sample_recovery	93.76708898
390	I	1	Sample_recovery	94.02545641
391	I	3	Sample_recovery	95.90421709
392	I	1	Sample_recovery	92.90353043
393	I	1	Sample_recovery	81.62871786
394	I	0	Sample_recovery	100.00000027
395	I	2	Sample_recovery	97.90856134
396	I	3	Sample_recovery	70.40771261
397	I	2	Sample_recovery	99.32305227
398	I	3	Sample_recovery	100.00000744
399	I	3	Sample_recovery	100.00000140
400	I	3	Sample_recovery	57.16833412
401	I	1	Sample_recovery	90.80204701
402	I	1	Sample_recovery	96.56061321
403	I	1	Sample_recovery	98.72038315
404	I	1	Sample_recovery	70.90046332
405	I	1	Sample_recovery	98.16862255
406	I	3	Sample_recovery	90.39859884
407	I	4	Sample_recovery	100.00000174
408	I	4	Sample_recovery	96.62115644
409	I	1	Sample_recovery	71.88567712
410	I	1	Sample_recovery	91.14331370
411	I	1	Sample_recovery	98.33697573
412	I	1	Sample_recovery	96.20815361
413	I	1	Sample_recovery	87.25069025
414	I	0	Sample_recovery	67.12182405
415	I	4	Sample_recovery	79.02070734
416	I	3	Sample_recovery	92.43430108
417	I	3	Sample_recovery	87.77083207
418	I	4	Sample_recovery	100.00000905
419	I	0	Sample_recovery	100.00000730
420	I	2	Sample_recovery	91.18872774
421	I	1	Sample_recovery	91.38022580
422	I	2	Sample_recovery	100.00000957
423	I	2	Sample_recovery	99.45565741
424	I	4	Sample_recovery	91.73135883
425	I	0	Sample_recovery	89.62926926
426	I	2	Sample_recovery	98.12607654
427	I	3	Sample_recovery	93.55185243
428	I	4	Sample_recovery	98.67845999
429	I	4	Sample_recovery	100.00000353
430	I	4	Sample_recovery	96.64837326
431	I	0	Sample_recovery	73.80282955
432	I	1	Sample_recovery	93.13526929
433	I	4	Sample_recovery	99.37950180
434	I	1	Sample_recovery	88.15951205
435	I	1	Sample_recovery	88.35923334
436	I	1	Sample_recovery	85.36460269
437	I	4	Sample_recovery	95.07705483
438	I	4	Sample_recovery	100.00000995
439	I	1	Sample_recovery	100.00000587
440	I	4	Sample_recovery	92.22590607
441	I	3	Sample_recovery	96.10314411
442	I	2	Sample_recovery	99.46235340
443	I	0	Sample_recovery	86.06078618
444	I	4	Sample_recovery	89.01669066
445	I	4	Sample_recovery	100.00000858
446	I	1	Sample_recovery	98.99721009
447	I	4	Sample_recovery	96.68848040
448	I	0	Sample_recovery	98.72268509
449	I	1	Sample_recovery	90.66152820
450	I	2	Sample_recovery	98.49761352
451	I	1	Sample_recovery	90.13310537
452	I	1	Sample_recovery	98.28412515
453	I	3	Sample_recovery	90.08513636
454	I	0	Sample_recovery	91.57955163
455	I	1	Sample_recovery	91.74343806
456	I	1	Sample_recovery	89.86390909
457	I	1	Sample_recovery	87.32223298
458	I	0	Sample_recovery	93.35566866
459	I	0	Sample_recovery	97.73306342
460	I	2	Sample_recovery	80.57690050
461	I	1	Sample_recovery	92.26888630
462	I	2	Sample_recovery	98.64174867
463	I	0	Sample_recovery	94.05951809
464	I	1	Sample_recovery	100.00000646
465	I	1	Sample_recovery	80.48409801
466	I	1	Sample_recovery	100.00000082
467	I	1	Sample_recovery	75.98334192
468	I	1	Sample_recovery	99.35281384
469	I	4	Sample_recovery	86.37940877
470	I	1	Sample_recovery	89.82502731
471	I	1	Sample_recovery	100.00000363
472	I	1	Sample_recovery	100.00000051
473	I	1	Sample_recovery	99.96027648
474	I	1	Sample_recovery	81.53581217
475	I	4	Sample_recovery	96.12936304
476	I	3	Sample_recovery	98.83659609
477	I	3	Sample_recovery	86.98942207
478	I	3	Sample_recovery	100.00000361
479	I	4	Sample_recovery	76.66990179
480	I	3	Sample_recovery	69.28764097
481	I	1	Sample_recovery	99.93681973
482	I	4	Sample_recovery	87.46516384
483	I	4	Sample_recovery	87.21643231
484	I	4	Sample_recovery	97.33164198
485	I	4	Sample_recovery	70.31404426
486	I	2	Sample_recovery	94.90248466
487	I	1	Sample_recovery	97.59411026
488	I	1	Sample_recovery	92.30670131
489	I	1	Sample_recovery	98.52978758
490	I	0	Sample_recovery	73.61576756
491	I	1	Sample_recovery	91.72769658
492	I	2	Sample_recovery	75.41949694
493	I	2	Sample_recovery	95.05473472
494	I	4	Sample_recovery	96.00575090
495	I	2	Sample_recovery	92.69321809
496	I	3	Sample_recovery	100.00000601
497	I	1	Sample_recovery	100.00000363
498	I	3	Sample_recovery	96.40388262
499	I	0	Sample_recovery	98.15009682
