species	type	location	rxn	time
238	I	4	Sample_recovery	99.13513228
239	I	1	Sample_recovery	81.06356633
240	I	2	Sample_recovery	100.00000579
241	I	3	Sample_recovery	57.62103384
242	I	3	Sample_recovery	99.86784697
243	I	3	Sample_recovery	96.23764216
244	I	3	Sample_recovery	54.54479047
245	I	1	Sample_recovery	92.88695961
246	I	0	Sample_recovery	99.79813446
247	I	1	Sample_recovery	99.15904639
248	I	3	Sample_recovery	89.79473462
249	I	4	Sample_recovery	97.13544241
250	I	4	Sample_recovery	82.09695567
251	I	4	Sample_recovery	96.98450560
252	I	2	Sample_recovery	95.53647692
253	I	2	Sample_recovery	100.00000463
254	I	3	Sample_recovery	99.65204868
255	I	1	Sample_recovery	99.88319863
256	I	3	Sample_recovery	96.54625784
257	I	3	Sample_recovery	100.00000072
258	I	3	Sample_recovery	98.85433562
259	I	3	Sample_recovery	92.71669510
260	I	3	Sample_recovery	99.73138778
261	I	3	Sample_recovery	98.89397042
262	I	3	Sample_recovery	80.43791074
263	I	3	Sample_recovery	100.00000228
264	I	3	Sample_recovery	91.75957413
265	I	2	Sample_recovery	97.69940180
266	I	3	Sample_recovery	74.49204479
267	I	3	Sample_recovery	88.84654201
268	I	3	Sample_recovery	99.60159850
269	I	0	Sample_recovery	55.79798673
270	I	3	Sample_recovery	96.05377145
271	I	2	Sample_recovery	98.29859558
272	I	2	Sample_recovery	100.00000908
273	I	1	Sample_recovery	89.66005752
274	I	2	Sample_recovery	98.48070821
275	I	2	Sample_recovery	97.16071638
276	I	2	Sample_recovery	86.37296030
277	I	1	Sample_recovery	89.60937974
278	I	0	Sample_recovery	75.07871203
279	I	0	Sample_recovery	93.67418394
280	I	3	Sample_recovery	100.00000450
281	I	4	Sample_recovery	98.80913521
282	I	0	Sample_recovery	100.00000367
283	I	0	Sample_recovery	91.59896814
284	I	3	Sample_recovery	95.52623608
285	I	0	Sample_recovery	82.54042979
286	I	1	Sample_recovery	98.71802412
287	I	0	Sample_recovery	63.93330940
288	I	4	Sample_recovery	100.00000540
289	I	2	Sample_recovery	99.58728056
290	I	4	Sample_recovery	100.00000179
291	I	3	Sample_recovery	95.42604083
292	I	4	Sample_recovery	99.91793568
293	I	3	Sample_recovery	98.89476631
294	I	4	Sample_recovery	92.34836672
295	I	1	Sample_recovery	94.01792404
296	I	2	Sample_recovery	94.54030814
297	I	3	Sample_recovery	98.40051893
298	I	4	Sample_recovery	99.52968098
299	I	4	Sample_recovery	93.41338056
300	I	1	Sample_recovery	100.00000506
301	I	1	Sample_recovery	100.00000058
302	I	4	Sample_recovery	100.00000236
303	I	2	Sample_recovery	95.82452346
304	I	1	Sample_recovery	49.91515782
305	I	4	Sample_recovery	98.31796943
306	I	2	Sample_recovery	99.27133509
307	I	1	Sample_recovery	100.00000638
308	I	2	Sample_recovery	97.14383773
309	I	4	Sample_recovery	93.03635690
310	I	2	Sample_recovery	82.28656855
311	I	1	Sample_recovery	92.52176395
312	I	2	Sample_recovery	83.02501516
313	I	2	Sample_recovery	96.33414247
314	I	2	Sample_recovery	90.22337128
315	I	2	Sample_recovery	96.06275191
316	I	3	Sample_recovery	94.10889790
317	I	2	Sample_recovery	87.08881451
318	I	2	Sample_recovery	97.05803958
319	I	2	Sample_recovery	100.00000555
320	I	4	Sample_recovery	99.92033512
321	I	2	Sample_recovery	96.92638158
322	I	4	Sample_recovery	97.54135796
323	I	1	Sample_recovery	97.91657653
324	I	2	Sample_recovery	99.79416624
325	I	0	Sample_recovery	98.45954829
326	I	3	Sample_recovery	100.00000518
327	I	1	Sample_recovery	91.92680206
328	I	1	Sample_recovery	94.92247562
329	I	2	Sample_recovery	95.38258612
330	I	2	Sample_recovery	100.00000267
331	I	0	Sample_recovery	96.51418737
332	I	0	Sample_recovery	96.14392577
333	I	4	Sample_recovery	76.71025067
334	I	2	Sample_recovery	100.00000108
335	I	1	Sample_recovery	88.47408699
336	I	1	Sample_recovery	95.48188626
337	I	3	Sample_recovery	100.00000521
338	I	3	Sample_recovery	76.81170274
339	I	3	Sample_recovery	86.73880047
340	I	2	Sample_recovery	100.00000913
341	I	1	Sample_recovery	81.03217706
342	I	3	Sample_recovery	99.15486956
343	I	1	Sample_recovery	84.43203411
344	I	1	Sample_recovery	79.74128334
345	I	0	Sample_recovery	99.37744818
346	I	1	Sample_recovery	100.00000221
347	I	1	Sample_recovery	100.00000756
348	I	3	Sample_recovery	87.36186674
349	I	2	Sample_recovery	99.37031557
350	I	4	Sample_recovery	99.47415883
351	I	4	Sample_recovery	95.58534988
352	I	0	Sample_recovery	91.84867855
353	I	0	Sample_recovery	100.00000243
354	I	1	Sample_recovery	90.14961384
355	I	0	Sample_recovery	100.00000763
356	I	0	Sample_recovery	99.82570643
357	I	2	Sample_recovery	100.00000434
358	I	3	Sample_recovery	99.27089287
359	I	1	Sample_recovery	69.31194985
360	I	1	Sample_recovery	94.07800244
361	I	1	Sample_recovery	82.59117463
362	I	1	Sample_recovery	84.51930043
363	I	1	Sample_recovery	81.71185690
364	I	0	Sample_recovery	94.43940407
365	I	1	Sample_recovery	100.00000776
366	I	0	Sample_recovery	72.95104365
367	I	1	Sample_recovery	76.08497926
368	I	1	Sample_recovery	94.43573586
369	I	1	Sample_recovery	92.49281274
370	I	1	Sample_recovery	85.92176236
371	I	0	Sample_recovery	85.22292844
372	I	4	Sample_recovery	91.97702409
373	I	1	Sample_recovery	100.00000391
374	I	1	Sample_recovery	99.58441057
375	I	3	Sample_recovery	98.77130423
376	I	0	Sample_recovery	96.85090995
377	I	4	Sample_recovery	87.92757240
378	I	1	Sample_recovery	99.45345420
379	I	3	Sample_recovery	79.93730280
380	I	2	Sample_recovery	92.00384015
381	I	3	Sample_recovery	96.31775956
382	I	2	Sample_recovery	96.82381808
383	I	2	Sample_recovery	86.84117828
384	I	2	Sample_recovery	99.82379394
385	I	2	Sample_recovery	98.54926187
386	I	0	Sample_recovery	100.00000671
387	I	3	Sample_recovery	96.86433527
388	I	0	Sample_recovery	81.31860537
389	I	2	Sample_recovery	76.09603606
390	I	1	Sample_recovery	73.65004168
391	I	3	Sample_recovery	56.07713357
392	I	2	Sample_recovery	92.53820397
393	I	1	Sample_recovery	83.94488151
394	I	0	Sample_recovery	97.23176698
395	I	0	Sample_recovery	99.53752864
396	I	0	Sample_recovery	100.00000730
397	I	2	Sample_recovery	72.39652420
398	I	1	Sample_recovery	86.66755636
399	I	2	Sample_recovery	94.63843998
400	I	1	Sample_recovery	100.00000086
401	I	1	Sample_recovery	96.60990613
402	I	0	Sample_recovery	100.00000623
403	I	4	Sample_recovery	74.95646734
404	I	1	Sample_recovery	99.45555509
405	I	0	Sample_recovery	94.87394200
406	I	2	Sample_recovery	100.00000740
407	I	2	Sample_recovery	94.95052829
408	I	1	Sample_recovery	100.00000002
409	I	2	Sample_recovery	84.39063652
410	I	2	Sample_recovery	95.17051551
411	I	0	Sample_recovery	90.74562377
412	I	0	Sample_recovery	99.01301674
413	I	0	Sample_recovery	98.01572676
414	I	4	Sample_recovery	91.20358000
415	I	2	Sample_recovery	98.05365149
416	I	2	Sample_recovery	85.08662529
417	I	1	Sample_recovery	97.90977286
418	I	2	Sample_recovery	95.46282930
419	I	3	Sample_recovery	74.43674662
420	I	3	Sample_recovery	82.49250856
421	I	4	Sample_recovery	100.00000044
422	I	2	Sample_recovery	97.67841981
423	I	2	Sample_recovery	98.18901529
424	I	3	Sample_recovery	92.69173976
425	I	2	Sample_recovery	100.00000510
426	I	0	Sample_recovery	85.73076724
427	I	2	Sample_recovery	98.65088504
428	I	1	Sample_recovery	71.33497969
429	I	3	Sample_recovery	98.78105221
430	I	1	Sample_recovery	92.68143474
431	I	1	Sample_recovery	77.66322046
432	I	4	Sample_recovery	100.00000438
433	I	3	Sample_recovery	100.00000667
434	I	0	Sample_recovery	95.36802522
435	I	2	Sample_recovery	95.59601323
436	I	2	Sample_recovery	100.00000626
437	I	2	Sample_recovery	87.08091766
438	I	2	Sample_recovery	82.51747404
439	I	1	Sample_recovery	100.00000004
440	I	4	Sample_recovery	99.01786517
441	I	0	Sample_recovery	89.94251548
442	I	4	Sample_recovery	95.34223432
443	I	2	Sample_recovery	99.71968367
444	I	2	Sample_recovery	95.24729491
445	I	0	Sample_recovery	93.05016970
446	I	2	Sample_recovery	91.27217474
447	I	3	Sample_recovery	100.00000264
448	I	0	Sample_recovery	71.08404076
449	I	3	Sample_recovery	97.85291820
450	I	4	Sample_recovery	99.25110198
451	I	4	Sample_recovery	95.52566615
452	I	4	Sample_recovery	84.00377469
453	I	3	Sample_recovery	93.77495763
454	I	2	Sample_recovery	100.00000176
455	I	4	Sample_recovery	95.66812146
456	I	3	Sample_recovery	90.66414580
457	I	1	Sample_recovery	93.08835018
458	I	0	Sample_recovery	100.00000196
459	I	4	Sample_recovery	98.40778554
460	I	1	Sample_recovery	100.00000552
461	I	1	Sample_recovery	95.73961417
462	I	2	Sample_recovery	70.31094336
463	I	2	Sample_recovery	100.00000565
464	I	3	Sample_recovery	91.62630744
465	I	0	Sample_recovery	85.42198840
466	I	2	Sample_recovery	94.86881836
467	I	2	Sample_recovery	70.03588708
468	I	2	Sample_recovery	81.30793134
469	I	1	Sample_recovery	73.45986231
470	I	0	Sample_recovery	96.73634094
471	I	3	Sample_recovery	93.85608798
472	I	4	Sample_recovery	85.34008041
473	I	3	Sample_recovery	97.15988208
474	I	0	Sample_recovery	75.09391784
475	I	0	Sample_recovery	100.00000805
476	I	0	Sample_recovery	99.67429362
477	I	0	Sample_recovery	97.73268825
478	I	0	Sample_recovery	57.44029921
479	I	1	Sample_recovery	91.63001926
480	I	0	Sample_recovery	85.17302222
481	I	4	Sample_recovery	98.42783616
482	I	2	Sample_recovery	88.12898740
483	I	2	Sample_recovery	87.42046170
484	I	2	Sample_recovery	89.02611118
485	I	4	Sample_recovery	100.00000532
486	I	4	Sample_recovery	98.89872526
487	I	1	Sample_recovery	90.46710242
488	I	4	Sample_recovery	89.56668109
489	I	1	Sample_recovery	100.00000127
490	I	1	Sample_recovery	89.67349899
491	I	4	Sample_recovery	89.64560866
492	I	2	Sample_recovery	98.87232673
493	I	1	Sample_recovery	99.18036151
494	I	4	Sample_recovery	93.20688853
495	I	0	Sample_recovery	96.45872303
496	I	4	Sample_recovery	100.00000767
497	I	1	Sample_recovery	86.79307758
498	I	0	Sample_recovery	96.47942179
499	I	0	Sample_recovery	66.80555492
