species	type	location	rxn	time
85	I	2	Sample_recovery	99.84355482
86	I	2	Sample_recovery	100.00000830
87	I	0	Sample_recovery	100.00000821
88	I	3	Sample_recovery	95.85125845
89	I	0	Sample_recovery	69.51643765
90	I	0	Sample_recovery	91.60889662
91	I	1	Sample_recovery	99.06359407
92	I	0	Sample_recovery	97.68495156
93	I	3	Sample_recovery	97.34917159
94	I	4	Sample_recovery	91.09939535
95	I	4	Sample_recovery	86.85289588
96	I	4	Sample_recovery	71.59360413
97	I	0	Sample_recovery	94.08664373
98	I	0	Sample_recovery	83.58440213
99	I	0	Sample_recovery	100.00000612
100	I	1	Sample_recovery	96.92413558
101	I	4	Sample_recovery	83.68539898
102	I	0	Sample_recovery	83.08326385
103	I	0	Sample_recovery	91.69122203
104	I	4	Sample_recovery	100.00000703
105	I	0	Sample_recovery	67.54957211
106	I	1	Sample_recovery	100.00000908
107	I	0	Sample_recovery	93.05414655
108	I	0	Sample_recovery	98.08775804
109	I	0	Sample_recovery	87.45367767
110	I	0	Sample_recovery	76.27162294
111	I	1	Sample_recovery	100.00000265
112	I	2	Sample_recovery	83.20335714
113	I	2	Sample_recovery	98.23385898
114	I	3	Sample_recovery	92.55582058
115	I	3	Sample_recovery	88.62893663
116	I	0	Sample_recovery	88.20561182
117	I	0	Sample_recovery	95.86004445
118	I	0	Sample_recovery	100.00000693
119	I	3	Sample_recovery	94.49339612
120	I	1	Sample_recovery	99.67131554
121	I	0	Sample_recovery	89.18195476
122	I	0	Sample_recovery	87.07631908
123	I	3	Sample_recovery	94.50293212
124	I	1	Sample_recovery	94.80689646
125	I	1	Sample_recovery	89.48834095
126	I	3	Sample_recovery	100.00000923
127	I	1	Sample_recovery	92.04449021
128	I	4	Sample_recovery	96.05742566
129	I	1	Sample_recovery	97.17334199
130	I	4	Sample_recovery	92.23077430
131	I	4	Sample_recovery	100.00000403
132	I	4	Sample_recovery	85.89746640
133	I	4	Sample_recovery	100.00000871
134	I	0	Sample_recovery	98.13843254
135	I	1	Sample_recovery	95.65551978
136	I	4	Sample_recovery	100.00000006
137	I	4	Sample_recovery	78.29398255
138	I	4	Sample_recovery	94.08720732
139	I	3	Sample_recovery	95.23258816
140	I	4	Sample_recovery	70.26274914
141	I	4	Sample_recovery	96.83707947
142	I	4	Sample_recovery	89.85336526
143	I	4	Sample_recovery	100.00000337
144	I	4	Sample_recovery	82.45919500
145	I	4	Sample_recovery	100.00000240
146	I	3	Sample_recovery	100.00000359
147	I	4	Sample_recovery	86.52838267
148	I	3	Sample_recovery	96.00868960
149	I	2	Sample_recovery	100.00000302
150	I	4	Sample_recovery	87.13231784
151	I	4	Sample_recovery	99.93636817
152	I	4	Sample_recovery	100.00000331
153	I	4	Sample_recovery	73.12447379
154	I	4	Sample_recovery	86.77660340
155	I	4	Sample_recovery	98.20647224
156	I	2	Sample_recovery	98.99580997
157	I	3	Sample_recovery	90.86962316
158	I	1	Sample_recovery	87.82459721
159	I	1	Sample_recovery	97.38186009
160	I	2	Sample_recovery	96.29286618
161	I	0	Sample_recovery	95.18156640
162	I	1	Sample_recovery	68.92082130
163	I	2	Sample_recovery	93.51579241
164	I	1	Sample_recovery	95.83207359
165	I	1	Sample_recovery	89.93475607
166	I	1	Sample_recovery	100.00000274
167	I	1	Sample_recovery	100.00000778
168	I	3	Sample_recovery	90.83595555
169	I	4	Sample_recovery	86.41576233
170	I	4	Sample_recovery	69.82571081
171	I	1	Sample_recovery	89.15791662
172	I	2	Sample_recovery	100.00000327
173	I	4	Sample_recovery	76.03369368
174	I	4	Sample_recovery	93.25888059
175	I	4	Sample_recovery	98.52586744
176	I	2	Sample_recovery	100.00000619
177	I	2	Sample_recovery	90.98362461
178	I	2	Sample_recovery	93.18133765
179	I	2	Sample_recovery	92.30575832
180	I	2	Sample_recovery	93.95025477
181	I	2	Sample_recovery	89.20942821
182	I	2	Sample_recovery	83.49551191
183	I	3	Sample_recovery	100.00000731
184	I	3	Sample_recovery	93.25600447
185	I	3	Sample_recovery	86.51278595
186	I	4	Sample_recovery	53.88728692
187	I	4	Sample_recovery	96.26878667
188	I	4	Sample_recovery	92.65043325
189	I	4	Sample_recovery	81.30824077
190	I	2	Sample_recovery	100.00000792
191	I	4	Sample_recovery	100.00000551
192	I	0	Sample_recovery	84.29906217
193	I	0	Sample_recovery	91.38533958
194	I	4	Sample_recovery	99.45701602
195	I	4	Sample_recovery	78.36141668
196	I	4	Sample_recovery	82.57130731
197	I	4	Sample_recovery	100.00000098
198	I	4	Sample_recovery	91.06024724
199	I	0	Sample_recovery	75.30847932
200	I	1	Sample_recovery	89.40880887
201	I	1	Sample_recovery	100.00000646
202	I	1	Sample_recovery	88.76609413
203	I	1	Sample_recovery	85.25719999
204	I	1	Sample_recovery	83.90601402
205	I	4	Sample_recovery	97.54620817
206	I	4	Sample_recovery	89.30655944
207	I	4	Sample_recovery	78.64303111
208	I	2	Sample_recovery	100.00000615
209	I	4	Sample_recovery	97.03891985
210	I	3	Sample_recovery	91.28912805
211	I	1	Sample_recovery	77.10739107
212	I	1	Sample_recovery	98.90896416
213	I	1	Sample_recovery	100.00000917
214	I	1	Sample_recovery	87.33639121
215	I	1	Sample_recovery	100.00000622
216	I	1	Sample_recovery	87.88909836
217	I	1	Sample_recovery	84.40211178
218	I	1	Sample_recovery	100.00000059
219	I	1	Sample_recovery	99.83798742
220	I	4	Sample_recovery	98.95586197
221	I	4	Sample_recovery	95.73058636
222	I	1	Sample_recovery	92.24135709
223	I	1	Sample_recovery	93.74546092
224	I	1	Sample_recovery	94.56065929
225	I	3	Sample_recovery	91.91179786
226	I	1	Sample_recovery	81.55036996
227	I	1	Sample_recovery	82.56492021
228	I	4	Sample_recovery	82.98725361
229	I	1	Sample_recovery	83.00827875
230	I	1	Sample_recovery	78.39493690
231	I	2	Sample_recovery	75.19092003
232	I	2	Sample_recovery	78.70456938
233	I	1	Sample_recovery	61.39730284
234	I	1	Sample_recovery	81.57567590
235	I	4	Sample_recovery	82.81090484
236	I	4	Sample_recovery	81.85780172
237	I	0	Sample_recovery	85.53214254
238	I	0	Sample_recovery	63.51133060
239	I	2	Sample_recovery	84.37779134
240	I	1	Sample_recovery	99.74019127
241	I	1	Sample_recovery	71.55765353
242	I	2	Sample_recovery	93.20124606
243	I	2	Sample_recovery	100.00000284
244	I	3	Sample_recovery	95.20895022
245	I	0	Sample_recovery	97.22898280
246	I	1	Sample_recovery	82.92653565
247	I	1	Sample_recovery	90.80399176
248	I	1	Sample_recovery	100.00000826
249	I	1	Sample_recovery	98.43126564
250	I	4	Sample_recovery	99.32913397
251	I	1	Sample_recovery	94.59015445
252	I	1	Sample_recovery	83.78320370
253	I	2	Sample_recovery	95.07816209
254	I	1	Sample_recovery	100.00000698
255	I	0	Sample_recovery	97.73762694
256	I	2	Sample_recovery	100.00000256
257	I	0	Sample_recovery	97.86335182
258	I	1	Sample_recovery	79.52537785
259	I	1	Sample_recovery	63.96962609
260	I	2	Sample_recovery	81.36888341
261	I	0	Sample_recovery	94.81594249
262	I	4	Sample_recovery	98.62320600
263	I	4	Sample_recovery	100.00000804
264	I	4	Sample_recovery	88.00783453
265	I	4	Sample_recovery	78.53633588
266	I	4	Sample_recovery	92.88625649
267	I	4	Sample_recovery	63.78570815
268	I	0	Sample_recovery	98.57770376
269	I	2	Sample_recovery	94.34367982
270	I	4	Sample_recovery	97.12496258
271	I	4	Sample_recovery	86.92352167
272	I	4	Sample_recovery	95.30086886
273	I	4	Sample_recovery	100.00000637
274	I	0	Sample_recovery	82.54559722
275	I	1	Sample_recovery	93.11603905
276	I	1	Sample_recovery	99.73012157
277	I	4	Sample_recovery	44.88202168
278	I	3	Sample_recovery	73.18955555
279	I	4	Sample_recovery	97.93291584
280	I	0	Sample_recovery	85.47452324
281	I	4	Sample_recovery	98.31276212
282	I	0	Sample_recovery	97.87705923
283	I	3	Sample_recovery	89.46435252
284	I	3	Sample_recovery	98.21230645
285	I	3	Sample_recovery	87.63322146
286	I	4	Sample_recovery	93.24207905
287	I	2	Sample_recovery	92.33395343
288	I	2	Sample_recovery	87.97924976
289	I	4	Sample_recovery	75.85611361
290	I	4	Sample_recovery	100.00000918
291	I	4	Sample_recovery	99.76105682
292	I	4	Sample_recovery	100.00000095
293	I	4	Sample_recovery	90.58076748
294	I	4	Sample_recovery	97.46681439
295	I	3	Sample_recovery	99.19021509
296	I	4	Sample_recovery	96.36152467
297	I	3	Sample_recovery	72.64716750
298	I	0	Sample_recovery	82.52267232
299	I	1	Sample_recovery	93.32239690
300	I	1	Sample_recovery	99.06950342
301	I	1	Sample_recovery	95.55878558
302	I	4	Sample_recovery	100.00000835
303	I	2	Sample_recovery	92.66936995
304	I	4	Sample_recovery	90.24973133
305	I	4	Sample_recovery	89.53629734
306	I	4	Sample_recovery	96.47261656
307	I	4	Sample_recovery	93.68988003
308	I	2	Sample_recovery	97.95311775
309	I	2	Sample_recovery	89.72557416
310	I	4	Sample_recovery	100.00000738
311	I	4	Sample_recovery	94.42926760
312	I	4	Sample_recovery	87.74772513
313	I	0	Sample_recovery	57.61805627
314	I	0	Sample_recovery	62.69786599
315	I	3	Sample_recovery	59.30134780
316	I	4	Sample_recovery	100.00000045
317	I	0	Sample_recovery	96.93009438
318	I	0	Sample_recovery	93.64842984
319	I	0	Sample_recovery	93.83251894
320	I	4	Sample_recovery	99.76761554
321	I	0	Sample_recovery	74.93351493
322	I	1	Sample_recovery	92.73414047
323	I	1	Sample_recovery	93.18373554
324	I	0	Sample_recovery	81.69206650
325	I	1	Sample_recovery	100.00000373
326	I	3	Sample_recovery	88.50069466
327	I	2	Sample_recovery	97.97677556
328	I	1	Sample_recovery	77.88285307
329	I	3	Sample_recovery	98.40711755
330	I	0	Sample_recovery	89.44075602
331	I	0	Sample_recovery	100.00000453
332	I	0	Sample_recovery	98.25684544
333	I	0	Sample_recovery	88.44308336
334	I	0	Sample_recovery	77.35204452
335	I	0	Sample_recovery	96.07797340
336	I	2	Sample_recovery	98.64557747
337	I	4	Sample_recovery	100.00000835
338	I	4	Sample_recovery	93.78516797
339	I	0	Sample_recovery	55.20697649
340	I	0	Sample_recovery	85.62205319
341	I	2	Sample_recovery	95.56000504
342	I	1	Sample_recovery	73.80588811
343	I	1	Sample_recovery	100.00000825
344	I	0	Sample_recovery	70.21346063
345	I	1	Sample_recovery	100.00000980
346	I	0	Sample_recovery	91.65501310
347	I	0	Sample_recovery	85.37162062
348	I	2	Sample_recovery	84.35086379
349	I	2	Sample_recovery	84.15331230
350	I	0	Sample_recovery	97.87605320
351	I	2	Sample_recovery	92.04385055
352	I	0	Sample_recovery	77.40915244
353	I	2	Sample_recovery	98.96507372
354	I	0	Sample_recovery	100.00000282
355	I	2	Sample_recovery	79.82976034
356	I	2	Sample_recovery	87.22617511
357	I	2	Sample_recovery	98.78646051
358	I	2	Sample_recovery	91.96290041
359	I	4	Sample_recovery	97.39597054
360	I	1	Sample_recovery	50.38669124
361	I	4	Sample_recovery	91.47532915
362	I	1	Sample_recovery	95.71221212
363	I	4	Sample_recovery	96.28213516
364	I	1	Sample_recovery	95.52540427
365	I	1	Sample_recovery	69.99317405
366	I	1	Sample_recovery	87.16099716
367	I	0	Sample_recovery	82.41637928
368	I	0	Sample_recovery	80.89718351
369	I	0	Sample_recovery	99.29190933
370	I	1	Sample_recovery	100.00000013
371	I	1	Sample_recovery	97.10670753
372	I	1	Sample_recovery	94.77501014
373	I	2	Sample_recovery	95.99724116
374	I	3	Sample_recovery	99.51106784
375	I	1	Sample_recovery	55.19811875
376	I	1	Sample_recovery	90.50400369
377	I	0	Sample_recovery	96.34927040
378	I	1	Sample_recovery	86.92415186
379	I	3	Sample_recovery	99.65189590
380	I	1	Sample_recovery	86.43943209
381	I	3	Sample_recovery	99.62872531
382	I	2	Sample_recovery	92.69242893
383	I	3	Sample_recovery	94.91280891
384	I	1	Sample_recovery	68.30035747
385	I	4	Sample_recovery	90.90939973
386	I	0	Sample_recovery	77.77386785
387	I	2	Sample_recovery	71.16064797
388	I	1	Sample_recovery	99.55637658
389	I	1	Sample_recovery	91.20677195
390	I	1	Sample_recovery	100.00000130
391	I	1	Sample_recovery	88.54548201
392	I	0	Sample_recovery	99.94181863
393	I	1	Sample_recovery	79.40046293
394	I	1	Sample_recovery	99.35874192
395	I	1	Sample_recovery	80.57943248
396	I	1	Sample_recovery	89.45530884
397	I	1	Sample_recovery	98.89452631
398	I	1	Sample_recovery	99.95047012
399	I	4	Sample_recovery	96.87680272
400	I	1	Sample_recovery	89.92334269
401	I	3	Sample_recovery	100.00000740
402	I	1	Sample_recovery	90.08134873
403	I	4	Sample_recovery	83.69669893
404	I	4	Sample_recovery	72.56526165
405	I	4	Sample_recovery	75.38687458
406	I	4	Sample_recovery	99.16356674
407	I	4	Sample_recovery	87.43302339
408	I	4	Sample_recovery	95.55748175
409	I	4	Sample_recovery	64.78056641
410	I	1	Sample_recovery	98.24366809
411	I	3	Sample_recovery	99.80756495
412	I	4	Sample_recovery	79.43384007
413	I	4	Sample_recovery	97.52309049
414	I	4	Sample_recovery	95.42880679
415	I	4	Sample_recovery	80.26436207
416	I	3	Sample_recovery	100.00000159
417	I	0	Sample_recovery	100.00000849
418	I	4	Sample_recovery	98.77163734
419	I	2	Sample_recovery	100.00000140
420	I	2	Sample_recovery	92.01414828
421	I	2	Sample_recovery	92.84885338
422	I	2	Sample_recovery	73.75471898
423	I	4	Sample_recovery	91.64051309
424	I	2	Sample_recovery	65.85444830
425	I	1	Sample_recovery	100.00000336
426	I	2	Sample_recovery	100.00000646
427	I	2	Sample_recovery	100.00000860
428	I	2	Sample_recovery	94.97259236
429	I	4	Sample_recovery	98.21018896
430	I	2	Sample_recovery	96.74404137
431	I	2	Sample_recovery	93.58450534
432	I	2	Sample_recovery	96.12787668
433	I	1	Sample_recovery	96.92712192
434	I	2	Sample_recovery	95.52964272
435	I	2	Sample_recovery	95.44969137
436	I	2	Sample_recovery	94.77667390
437	I	2	Sample_recovery	90.08424387
438	I	1	Sample_recovery	100.00000200
439	I	2	Sample_recovery	97.24265506
440	I	3	Sample_recovery	100.00000361
441	I	2	Sample_recovery	94.78211644
442	I	2	Sample_recovery	75.83815954
443	I	2	Sample_recovery	81.18266181
444	I	2	Sample_recovery	91.80772228
445	I	0	Sample_recovery	94.06810550
446	I	4	Sample_recovery	94.73784352
447	I	2	Sample_recovery	91.62805951
448	I	4	Sample_recovery	83.70385900
449	I	4	Sample_recovery	95.71147295
450	I	4	Sample_recovery	87.85447522
451	I	4	Sample_recovery	86.49811206
452	I	4	Sample_recovery	92.51545704
453	I	4	Sample_recovery	91.74095083
454	I	4	Sample_recovery	72.01348005
455	I	4	Sample_recovery	80.61249444
456	I	4	Sample_recovery	82.41058838
457	I	4	Sample_recovery	87.34391272
458	I	1	Sample_recovery	100.00000783
459	I	4	Sample_recovery	96.51092132
460	I	4	Sample_recovery	95.93902673
461	I	3	Sample_recovery	96.37329432
462	I	4	Sample_recovery	100.00000553
463	I	0	Sample_recovery	97.09019503
464	I	0	Sample_recovery	100.00000894
465	I	2	Sample_recovery	98.28884671
466	I	4	Sample_recovery	100.00000482
467	I	4	Sample_recovery	81.47466772
468	I	4	Sample_recovery	97.89029422
469	I	4	Sample_recovery	70.78049750
470	I	4	Sample_recovery	100.00000991
471	I	3	Sample_recovery	94.37534504
472	I	0	Sample_recovery	98.29808535
473	I	4	Sample_recovery	89.04459403
474	I	4	Sample_recovery	90.29547329
475	I	0	Sample_recovery	82.88703455
476	I	2	Sample_recovery	97.50041953
477	I	2	Sample_recovery	89.38560053
478	I	4	Sample_recovery	66.13870100
479	I	2	Sample_recovery	87.26256876
480	I	1	Sample_recovery	96.35540333
481	I	4	Sample_recovery	84.53956773
482	I	4	Sample_recovery	95.81285055
483	I	4	Sample_recovery	96.05134854
484	I	4	Sample_recovery	97.42334754
485	I	2	Sample_recovery	97.90043203
486	I	0	Sample_recovery	88.98954065
487	I	0	Sample_recovery	85.59334281
488	I	4	Sample_recovery	81.64094695
489	I	4	Sample_recovery	94.81137239
490	I	4	Sample_recovery	96.80645900
491	I	4	Sample_recovery	92.84998608
492	I	4	Sample_recovery	100.00000329
493	I	4	Sample_recovery	97.99372052
494	I	4	Sample_recovery	98.71690380
495	I	4	Sample_recovery	85.02569700
496	I	1	Sample_recovery	100.00000479
497	I	1	Sample_recovery	100.00000786
498	I	4	Sample_recovery	96.69321243
499	I	4	Sample_recovery	77.60163490
