species	type	location	rxn	time
73	I	3	Sample_recovery	100.00000103
74	I	3	Sample_recovery	100.00000430
75	I	2	Sample_recovery	100.00000669
76	I	3	Sample_recovery	87.45714040
77	I	4	Sample_recovery	97.37496784
78	I	4	Sample_recovery	88.35716856
79	I	3	Sample_recovery	100.00000861
80	I	1	Sample_recovery	96.12121947
81	I	3	Sample_recovery	99.24529439
82	I	1	Sample_recovery	65.95521377
83	I	4	Sample_recovery	74.62234560
84	I	2	Sample_recovery	97.64996223
85	I	0	Sample_recovery	96.68785117
86	I	0	Sample_recovery	96.96434926
87	I	2	Sample_recovery	98.90069786
88	I	4	Sample_recovery	82.06287827
89	I	4	Sample_recovery	95.97766284
90	I	0	Sample_recovery	75.13996332
91	I	0	Sample_recovery	97.12905772
92	I	0	Sample_recovery	93.07466110
93	I	3	Sample_recovery	98.55087002
94	I	4	Sample_recovery	92.01408121
95	I	4	Sample_recovery	100.00000312
96	I	4	Sample_recovery	79.10198179
97	I	1	Sample_recovery	100.00000436
98	I	3	Sample_recovery	99.00972636
99	I	3	Sample_recovery	100.00000685
100	I	1	Sample_recovery	100.00000623
101	I	0	Sample_recovery	93.65500973
102	I	3	Sample_recovery	97.62292056
103	I	0	Sample_recovery	100.00000488
104	I	2	Sample_recovery	91.36186651
105	I	3	Sample_recovery	95.90468437
106	I	2	Sample_recovery	84.19578888
107	I	0	Sample_recovery	75.18889392
108	I	3	Sample_recovery	100.00000701
109	I	2	Sample_recovery	72.14876056
110	I	2	Sample_recovery	83.23633896
111	I	2	Sample_recovery	94.75690444
112	I	2	Sample_recovery	91.69945946
113	I	3	Sample_recovery	99.28492977
114	I	0	Sample_recovery	97.72600056
115	I	2	Sample_recovery	93.90278552
116	I	2	Sample_recovery	100.00000102
117	I	3	Sample_recovery	88.32129857
118	I	3	Sample_recovery	89.75133376
119	I	3	Sample_recovery	100.00000295
120	I	3	Sample_recovery	93.21518630
121	I	0	Sample_recovery	100.00000756
122	I	0	Sample_recovery	100.00000811
123	I	1	Sample_recovery	75.93012329
124	I	3	Sample_recovery	91.97196687
125	I	1	Sample_recovery	100.00000482
126	I	1	Sample_recovery	88.27781639
127	I	2	Sample_recovery	83.53066209
128	I	1	Sample_recovery	98.70451055
129	I	2	Sample_recovery	100.00000291
130	I	0	Sample_recovery	86.05656975
131	I	0	Sample_recovery	70.92907314
132	I	3	Sample_recovery	87.24276263
133	I	0	Sample_recovery	100.00000359
134	I	0	Sample_recovery	92.42825653
135	I	0	Sample_recovery	100.00000076
136	I	0	Sample_recovery	85.29179203
137	I	0	Sample_recovery	74.45579257
138	I	0	Sample_recovery	99.21657881
139	I	1	Sample_recovery	84.70919918
140	I	0	Sample_recovery	90.38424426
141	I	4	Sample_recovery	81.65151509
142	I	1	Sample_recovery	92.68835076
143	I	1	Sample_recovery	89.88429736
144	I	2	Sample_recovery	90.21235809
145	I	1	Sample_recovery	92.90928971
146	I	1	Sample_recovery	94.20612658
147	I	3	Sample_recovery	100.00000115
148	I	0	Sample_recovery	85.71292487
149	I	2	Sample_recovery	100.00000670
150	I	0	Sample_recovery	91.82886542
151	I	4	Sample_recovery	100.00000639
152	I	2	Sample_recovery	94.72820345
153	I	1	Sample_recovery	90.26037737
154	I	2	Sample_recovery	86.58544011
155	I	4	Sample_recovery	99.50254442
156	I	0	Sample_recovery	99.94759164
157	I	0	Sample_recovery	95.71366215
158	I	4	Sample_recovery	93.80344087
159	I	3	Sample_recovery	90.86790481
160	I	4	Sample_recovery	85.74757239
161	I	1	Sample_recovery	100.00000566
162	I	4	Sample_recovery	95.13453648
163	I	3	Sample_recovery	96.63512553
164	I	0	Sample_recovery	99.55593469
165	I	0	Sample_recovery	100.00000155
166	I	0	Sample_recovery	86.44083414
167	I	0	Sample_recovery	91.21336080
168	I	0	Sample_recovery	94.71855099
169	I	0	Sample_recovery	82.53880215
170	I	1	Sample_recovery	90.44085305
171	I	1	Sample_recovery	99.94005993
172	I	0	Sample_recovery	95.48302316
173	I	0	Sample_recovery	79.92446638
174	I	0	Sample_recovery	74.90406298
175	I	0	Sample_recovery	100.00000844
176	I	0	Sample_recovery	100.00000355
177	I	1	Sample_recovery	98.45186512
178	I	3	Sample_recovery	89.29979438
179	I	0	Sample_recovery	97.39168570
180	I	4	Sample_recovery	99.53988413
181	I	0	Sample_recovery	99.40560870
182	I	0	Sample_recovery	75.50246145
183	I	0	Sample_recovery	100.00000466
184	I	3	Sample_recovery	100.00000578
185	I	1	Sample_recovery	83.84985139
186	I	0	Sample_recovery	100.00000996
187	I	1	Sample_recovery	96.22411914
188	I	3	Sample_recovery	94.76468896
189	I	0	Sample_recovery	100.00000742
190	I	1	Sample_recovery	97.91086946
191	I	1	Sample_recovery	89.92089064
192	I	0	Sample_recovery	91.87925402
193	I	1	Sample_recovery	94.12859469
194	I	1	Sample_recovery	99.92263056
195	I	1	Sample_recovery	92.01929747
196	I	1	Sample_recovery	100.00000443
197	I	2	Sample_recovery	90.19080334
198	I	4	Sample_recovery	94.03984516
199	I	3	Sample_recovery	93.61243231
200	I	1	Sample_recovery	99.00466410
201	I	1	Sample_recovery	90.86633769
202	I	1	Sample_recovery	91.11618891
203	I	3	Sample_recovery	97.67500830
204	I	0	Sample_recovery	87.61290321
205	I	1	Sample_recovery	93.85592256
206	I	4	Sample_recovery	98.40770623
207	I	2	Sample_recovery	100.00000282
208	I	2	Sample_recovery	80.44980439
209	I	1	Sample_recovery	94.69509938
210	I	1	Sample_recovery	83.50196726
211	I	0	Sample_recovery	91.61780228
212	I	3	Sample_recovery	94.38880322
213	I	2	Sample_recovery	98.93493508
214	I	3	Sample_recovery	74.96647799
215	I	3	Sample_recovery	90.74420246
216	I	3	Sample_recovery	86.51886509
217	I	2	Sample_recovery	99.80948731
218	I	3	Sample_recovery	100.00000449
219	I	4	Sample_recovery	84.20133603
220	I	4	Sample_recovery	91.64901715
221	I	1	Sample_recovery	89.06646039
222	I	3	Sample_recovery	96.35162578
223	I	3	Sample_recovery	94.28616966
224	I	0	Sample_recovery	88.49110227
225	I	2	Sample_recovery	84.15267664
226	I	3	Sample_recovery	97.04407721
227	I	1	Sample_recovery	81.25422066
228	I	3	Sample_recovery	98.47302978
229	I	3	Sample_recovery	87.86756811
230	I	0	Sample_recovery	94.33942073
231	I	0	Sample_recovery	89.18129152
232	I	0	Sample_recovery	98.24434192
233	I	1	Sample_recovery	91.92370576
234	I	1	Sample_recovery	99.15012294
235	I	3	Sample_recovery	96.45053663
236	I	0	Sample_recovery	78.34736928
237	I	3	Sample_recovery	93.17210348
238	I	3	Sample_recovery	85.32891619
239	I	4	Sample_recovery	100.00000529
240	I	1	Sample_recovery	40.76647741
241	I	2	Sample_recovery	98.09866316
242	I	3	Sample_recovery	100.00000253
243	I	1	Sample_recovery	83.40885390
244	I	4	Sample_recovery	99.54067519
245	I	0	Sample_recovery	98.37748386
246	I	2	Sample_recovery	89.49411043
247	I	0	Sample_recovery	96.22831063
248	I	1	Sample_recovery	100.00000017
249	I	3	Sample_recovery	97.18239685
250	I	3	Sample_recovery	86.00273991
251	I	0	Sample_recovery	100.00000584
252	I	0	Sample_recovery	87.70536768
253	I	2	Sample_recovery	76.55714244
254	I	2	Sample_recovery	100.00000484
255	I	1	Sample_recovery	100.00000728
256	I	2	Sample_recovery	90.40903003
257	I	4	Sample_recovery	94.17361789
258	I	1	Sample_recovery	87.34272719
259	I	0	Sample_recovery	95.11340685
260	I	1	Sample_recovery	99.17023628
261	I	1	Sample_recovery	84.17937518
262	I	1	Sample_recovery	97.23851935
263	I	1	Sample_recovery	96.25713314
264	I	1	Sample_recovery	92.73484453
265	I	4	Sample_recovery	99.42192625
266	I	1	Sample_recovery	86.87972936
267	I	1	Sample_recovery	92.12178629
268	I	4	Sample_recovery	94.87751306
269	I	1	Sample_recovery	97.41911451
270	I	1	Sample_recovery	83.07782661
271	I	1	Sample_recovery	80.22202585
272	I	1	Sample_recovery	90.16879342
273	I	2	Sample_recovery	98.92667454
274	I	1	Sample_recovery	98.98922205
275	I	2	Sample_recovery	85.36572505
276	I	0	Sample_recovery	85.54148389
277	I	0	Sample_recovery	81.14038501
278	I	0	Sample_recovery	96.83445679
279	I	1	Sample_recovery	92.99160404
280	I	3	Sample_recovery	100.00000523
281	I	2	Sample_recovery	94.41109222
282	I	3	Sample_recovery	87.96715328
283	I	1	Sample_recovery	100.00000223
284	I	4	Sample_recovery	98.56426908
285	I	2	Sample_recovery	94.14585959
286	I	0	Sample_recovery	67.14116432
287	I	1	Sample_recovery	59.36565925
288	I	1	Sample_recovery	65.80096736
289	I	3	Sample_recovery	96.50309267
290	I	1	Sample_recovery	83.69249625
291	I	1	Sample_recovery	100.00000038
292	I	1	Sample_recovery	74.10516476
293	I	1	Sample_recovery	95.74895783
294	I	1	Sample_recovery	99.03350646
295	I	1	Sample_recovery	100.00000059
296	I	1	Sample_recovery	97.59840725
297	I	1	Sample_recovery	99.46749444
298	I	1	Sample_recovery	95.34063352
299	I	1	Sample_recovery	100.00000789
300	I	1	Sample_recovery	99.52406173
301	I	2	Sample_recovery	100.00000201
302	I	1	Sample_recovery	90.75011201
303	I	1	Sample_recovery	100.00000839
304	I	1	Sample_recovery	59.38941843
305	I	3	Sample_recovery	100.00000470
306	I	1	Sample_recovery	98.18168586
307	I	1	Sample_recovery	97.09791692
308	I	3	Sample_recovery	100.00000052
309	I	1	Sample_recovery	95.15554198
310	I	0	Sample_recovery	100.00000267
311	I	2	Sample_recovery	82.31740505
312	I	2	Sample_recovery	91.07937031
313	I	2	Sample_recovery	95.83371675
314	I	1	Sample_recovery	92.19135982
315	I	1	Sample_recovery	87.73433548
316	I	3	Sample_recovery	100.00000026
317	I	3	Sample_recovery	95.20429956
318	I	1	Sample_recovery	89.51258029
319	I	3	Sample_recovery	100.00000014
320	I	1	Sample_recovery	97.97594981
321	I	1	Sample_recovery	81.31410264
322	I	2	Sample_recovery	98.78241084
323	I	2	Sample_recovery	87.00326107
324	I	2	Sample_recovery	85.42859173
325	I	4	Sample_recovery	91.54434947
326	I	4	Sample_recovery	96.53149307
327	I	2	Sample_recovery	95.95513665
328	I	2	Sample_recovery	96.37220081
329	I	2	Sample_recovery	91.43081917
330	I	2	Sample_recovery	82.10179098
331	I	0	Sample_recovery	96.50624954
332	I	2	Sample_recovery	55.77756352
333	I	0	Sample_recovery	88.81783526
334	I	0	Sample_recovery	100.00000953
335	I	1	Sample_recovery	94.39969696
336	I	1	Sample_recovery	76.98929146
337	I	1	Sample_recovery	90.91025647
338	I	1	Sample_recovery	98.25900809
339	I	1	Sample_recovery	97.82789161
340	I	2	Sample_recovery	63.64176266
341	I	2	Sample_recovery	94.22904141
342	I	0	Sample_recovery	100.00000898
343	I	0	Sample_recovery	99.55976215
344	I	4	Sample_recovery	94.73867235
345	I	4	Sample_recovery	91.92810323
346	I	1	Sample_recovery	95.70662330
347	I	1	Sample_recovery	96.23665613
348	I	3	Sample_recovery	94.76573852
349	I	4	Sample_recovery	91.89336769
350	I	4	Sample_recovery	99.17945457
351	I	1	Sample_recovery	90.87021128
352	I	0	Sample_recovery	90.93726311
353	I	1	Sample_recovery	81.29616847
354	I	0	Sample_recovery	98.51322668
355	I	1	Sample_recovery	73.31709746
356	I	2	Sample_recovery	89.77317615
357	I	1	Sample_recovery	62.29844184
358	I	2	Sample_recovery	100.00000883
359	I	1	Sample_recovery	96.30246112
360	I	1	Sample_recovery	90.62996164
361	I	1	Sample_recovery	94.55224389
362	I	1	Sample_recovery	98.70886107
363	I	2	Sample_recovery	96.73484725
364	I	1	Sample_recovery	96.24213570
365	I	1	Sample_recovery	37.85905705
366	I	2	Sample_recovery	96.76309969
367	I	2	Sample_recovery	95.02294346
368	I	2	Sample_recovery	100.00000037
369	I	2	Sample_recovery	70.47013372
370	I	2	Sample_recovery	88.96969137
371	I	4	Sample_recovery	92.09506418
372	I	0	Sample_recovery	99.66275262
373	I	2	Sample_recovery	96.91624513
374	I	2	Sample_recovery	84.44496806
375	I	0	Sample_recovery	93.11866612
376	I	3	Sample_recovery	94.37957927
377	I	0	Sample_recovery	85.54508940
378	I	4	Sample_recovery	99.56530359
379	I	4	Sample_recovery	93.46242807
380	I	2	Sample_recovery	100.00000564
381	I	2	Sample_recovery	100.00000173
382	I	4	Sample_recovery	100.00000034
383	I	4	Sample_recovery	99.62340636
384	I	0	Sample_recovery	99.45309005
385	I	4	Sample_recovery	91.75278538
386	I	1	Sample_recovery	91.56060966
387	I	0	Sample_recovery	99.67673667
388	I	2	Sample_recovery	98.63532610
389	I	0	Sample_recovery	83.89411911
390	I	2	Sample_recovery	100.00000081
391	I	0	Sample_recovery	83.89936747
392	I	0	Sample_recovery	99.83128969
393	I	0	Sample_recovery	100.00000516
394	I	4	Sample_recovery	92.56010401
395	I	0	Sample_recovery	100.00000600
396	I	4	Sample_recovery	99.67423628
397	I	1	Sample_recovery	90.10211680
398	I	2	Sample_recovery	94.46411349
399	I	1	Sample_recovery	89.55377260
400	I	1	Sample_recovery	84.23442732
401	I	1	Sample_recovery	95.76808396
402	I	3	Sample_recovery	92.67338776
403	I	2	Sample_recovery	70.90658609
404	I	1	Sample_recovery	100.00000220
405	I	4	Sample_recovery	88.46485809
406	I	4	Sample_recovery	99.94934265
407	I	0	Sample_recovery	99.10163866
408	I	0	Sample_recovery	85.32769934
409	I	4	Sample_recovery	93.07959424
410	I	3	Sample_recovery	77.07679973
411	I	1	Sample_recovery	85.00256546
412	I	3	Sample_recovery	100.00000992
413	I	3	Sample_recovery	98.82001545
414	I	3	Sample_recovery	100.00000694
415	I	3	Sample_recovery	78.05061225
416	I	3	Sample_recovery	98.09657781
417	I	0	Sample_recovery	100.00000212
418	I	2	Sample_recovery	89.52871240
419	I	4	Sample_recovery	90.34769002
420	I	3	Sample_recovery	82.32213880
421	I	3	Sample_recovery	85.62230918
422	I	0	Sample_recovery	100.00000337
423	I	3	Sample_recovery	89.49821108
424	I	3	Sample_recovery	93.96742037
425	I	3	Sample_recovery	81.50769330
426	I	3	Sample_recovery	99.03549093
427	I	3	Sample_recovery	98.97451916
428	I	3	Sample_recovery	93.79106765
429	I	0	Sample_recovery	73.96259461
430	I	0	Sample_recovery	100.00000610
431	I	0	Sample_recovery	100.00000182
432	I	2	Sample_recovery	81.50047601
433	I	2	Sample_recovery	70.26966756
434	I	2	Sample_recovery	100.00000231
435	I	2	Sample_recovery	87.60861616
436	I	2	Sample_recovery	100.00000922
437	I	2	Sample_recovery	99.46330700
438	I	4	Sample_recovery	85.87750860
439	I	3	Sample_recovery	87.83074939
440	I	0	Sample_recovery	100.00000107
441	I	0	Sample_recovery	95.25665327
442	I	0	Sample_recovery	92.25735517
443	I	4	Sample_recovery	96.92589375
444	I	4	Sample_recovery	90.73775772
445	I	4	Sample_recovery	86.83932412
446	I	4	Sample_recovery	95.40989939
447	I	4	Sample_recovery	97.64077806
448	I	4	Sample_recovery	100.00000863
449	I	3	Sample_recovery	91.71741022
450	I	2	Sample_recovery	97.75705177
451	I	3	Sample_recovery	92.56495935
452	I	3	Sample_recovery	98.20578891
453	I	3	Sample_recovery	83.33170596
454	I	3	Sample_recovery	100.00000017
455	I	2	Sample_recovery	100.00000024
456	I	4	Sample_recovery	96.06565368
457	I	3	Sample_recovery	97.88292034
458	I	2	Sample_recovery	99.70527175
459	I	4	Sample_recovery	79.43019375
460	I	3	Sample_recovery	97.99315286
461	I	2	Sample_recovery	98.41108639
462	I	2	Sample_recovery	83.72952442
463	I	3	Sample_recovery	85.99870188
464	I	2	Sample_recovery	98.95984865
465	I	2	Sample_recovery	92.72880358
466	I	4	Sample_recovery	86.62454887
467	I	2	Sample_recovery	76.30213324
468	I	1	Sample_recovery	83.06301106
469	I	3	Sample_recovery	100.00000583
470	I	0	Sample_recovery	100.00000571
471	I	1	Sample_recovery	88.62164325
472	I	0	Sample_recovery	93.10636133
473	I	4	Sample_recovery	89.58194990
474	I	3	Sample_recovery	90.23738915
475	I	4	Sample_recovery	71.13820973
476	I	4	Sample_recovery	89.00498311
477	I	3	Sample_recovery	95.32190944
478	I	3	Sample_recovery	86.15523917
479	I	0	Sample_recovery	100.00000532
480	I	4	Sample_recovery	100.00000924
481	I	1	Sample_recovery	100.00000761
482	I	4	Sample_recovery	91.56378345
483	I	3	Sample_recovery	91.25747947
484	I	3	Sample_recovery	89.96639601
485	I	0	Sample_recovery	91.05377079
486	I	1	Sample_recovery	95.19657373
487	I	1	Sample_recovery	97.03874105
488	I	3	Sample_recovery	84.74447295
489	I	0	Sample_recovery	96.95419768
490	I	3	Sample_recovery	100.00000280
491	I	3	Sample_recovery	63.38242040
492	I	2	Sample_recovery	99.69849010
493	I	0	Sample_recovery	99.27518846
494	I	3	Sample_recovery	100.00000521
495	I	4	Sample_recovery	100.00000732
496	I	3	Sample_recovery	99.83129332
497	I	1	Sample_recovery	94.91933287
498	I	4	Sample_recovery	51.57172697
499	I	2	Sample_recovery	95.19142013
