species	type	location	rxn	time
137	I	0	Sample_recovery	98.11946568
138	I	1	Sample_recovery	92.67741610
139	I	4	Sample_recovery	100.00000674
140	I	1	Sample_recovery	96.39580664
141	I	1	Sample_recovery	100.00000514
142	I	1	Sample_recovery	81.81068700
143	I	2	Sample_recovery	82.11996539
144	I	2	Sample_recovery	92.16706376
145	I	2	Sample_recovery	99.24246639
146	I	2	Sample_recovery	96.89436699
147	I	2	Sample_recovery	90.72576238
148	I	2	Sample_recovery	100.00000012
149	I	2	Sample_recovery	100.00000049
150	I	0	Sample_recovery	94.12290760
151	I	3	Sample_recovery	100.00000444
152	I	1	Sample_recovery	96.80781376
153	I	1	Sample_recovery	86.37292426
154	I	1	Sample_recovery	94.94683066
155	I	3	Sample_recovery	100.00000317
156	I	1	Sample_recovery	95.27900813
157	I	0	Sample_recovery	100.00000926
158	I	4	Sample_recovery	100.00000501
159	I	1	Sample_recovery	86.47004377
160	I	1	Sample_recovery	99.13684882
161	I	1	Sample_recovery	80.26586849
162	I	1	Sample_recovery	88.70902107
163	I	1	Sample_recovery	100.00000589
164	I	4	Sample_recovery	100.00000307
165	I	0	Sample_recovery	90.17563770
166	I	0	Sample_recovery	96.21440588
167	I	0	Sample_recovery	100.00000659
168	I	3	Sample_recovery	97.77412770
169	I	3	Sample_recovery	89.76380961
170	I	4	Sample_recovery	94.97823727
171	I	1	Sample_recovery	100.00000578
172	I	1	Sample_recovery	84.84274507
173	I	1	Sample_recovery	100.00000740
174	I	3	Sample_recovery	84.37393001
175	I	3	Sample_recovery	92.54797902
176	I	2	Sample_recovery	100.00000651
177	I	0	Sample_recovery	85.24992586
178	I	2	Sample_recovery	96.32282711
179	I	1	Sample_recovery	100.00000140
180	I	3	Sample_recovery	92.96683594
181	I	3	Sample_recovery	88.52504421
182	I	3	Sample_recovery	94.94289311
183	I	2	Sample_recovery	100.00000049
184	I	3	Sample_recovery	100.00000137
185	I	2	Sample_recovery	100.00000526
186	I	2	Sample_recovery	96.54724361
187	I	1	Sample_recovery	90.09751587
188	I	0	Sample_recovery	100.00000933
189	I	0	Sample_recovery	98.15424222
190	I	0	Sample_recovery	100.00000904
191	I	4	Sample_recovery	90.29931897
192	I	2	Sample_recovery	97.92303678
193	I	4	Sample_recovery	100.00000843
194	I	4	Sample_recovery	77.10132547
195	I	4	Sample_recovery	99.62785438
196	I	4	Sample_recovery	92.53534444
197	I	4	Sample_recovery	93.08106123
198	I	4	Sample_recovery	82.77485992
199	I	1	Sample_recovery	94.60456085
200	I	1	Sample_recovery	95.87932426
201	I	0	Sample_recovery	98.53145855
202	I	4	Sample_recovery	93.26879367
203	I	1	Sample_recovery	98.34149362
204	I	4	Sample_recovery	91.08731697
205	I	4	Sample_recovery	98.33745691
206	I	4	Sample_recovery	97.27022490
207	I	4	Sample_recovery	100.00000717
208	I	2	Sample_recovery	100.00000272
209	I	4	Sample_recovery	96.15935340
210	I	4	Sample_recovery	99.37726642
211	I	4	Sample_recovery	100.00000256
212	I	3	Sample_recovery	82.87281521
213	I	2	Sample_recovery	99.30404267
214	I	4	Sample_recovery	90.61467500
215	I	2	Sample_recovery	83.99105242
216	I	3	Sample_recovery	93.65460844
217	I	0	Sample_recovery	69.08581993
218	I	3	Sample_recovery	81.23613163
219	I	4	Sample_recovery	92.51608408
220	I	4	Sample_recovery	100.00000045
221	I	1	Sample_recovery	99.78999151
222	I	3	Sample_recovery	100.00000762
223	I	1	Sample_recovery	89.56431277
224	I	3	Sample_recovery	88.01083345
225	I	2	Sample_recovery	93.35833364
226	I	3	Sample_recovery	95.27333113
227	I	1	Sample_recovery	88.13775907
228	I	0	Sample_recovery	99.08759778
229	I	1	Sample_recovery	98.41578885
230	I	3	Sample_recovery	97.61612073
231	I	0	Sample_recovery	98.84549983
232	I	0	Sample_recovery	99.82685564
233	I	3	Sample_recovery	100.00000716
234	I	0	Sample_recovery	98.36790665
235	I	0	Sample_recovery	89.27663256
236	I	0	Sample_recovery	89.59075955
237	I	2	Sample_recovery	94.25748352
238	I	0	Sample_recovery	79.57801883
239	I	0	Sample_recovery	70.03375461
240	I	3	Sample_recovery	90.35864548
241	I	0	Sample_recovery	100.00000761
242	I	0	Sample_recovery	95.00821122
243	I	0	Sample_recovery	92.33674015
244	I	1	Sample_recovery	99.93401806
245	I	1	Sample_recovery	88.52380346
246	I	1	Sample_recovery	89.79310450
247	I	1	Sample_recovery	99.74040696
248	I	1	Sample_recovery	97.15132116
249	I	4	Sample_recovery	100.00000383
250	I	1	Sample_recovery	87.87779724
251	I	4	Sample_recovery	100.00000691
252	I	4	Sample_recovery	90.65792835
253	I	4	Sample_recovery	93.73579078
254	I	1	Sample_recovery	98.25345125
255	I	3	Sample_recovery	88.67010966
256	I	1	Sample_recovery	95.27059313
257	I	1	Sample_recovery	80.01199198
258	I	4	Sample_recovery	86.71765136
259	I	4	Sample_recovery	100.00000880
260	I	4	Sample_recovery	96.91376095
261	I	1	Sample_recovery	97.08190206
262	I	1	Sample_recovery	71.80998854
263	I	1	Sample_recovery	96.34559207
264	I	0	Sample_recovery	98.38757135
265	I	0	Sample_recovery	88.58801118
266	I	2	Sample_recovery	100.00000887
267	I	2	Sample_recovery	94.16746339
268	I	1	Sample_recovery	68.01770647
269	I	4	Sample_recovery	99.92974579
270	I	4	Sample_recovery	78.66886924
271	I	4	Sample_recovery	96.92649668
272	I	4	Sample_recovery	97.57411347
273	I	3	Sample_recovery	99.22076490
274	I	4	Sample_recovery	94.87508952
275	I	2	Sample_recovery	96.62776363
276	I	3	Sample_recovery	97.12413355
277	I	1	Sample_recovery	59.40493632
278	I	0	Sample_recovery	92.64497046
279	I	0	Sample_recovery	96.19752288
280	I	1	Sample_recovery	78.81015548
281	I	3	Sample_recovery	90.98730781
282	I	3	Sample_recovery	95.12047811
283	I	2	Sample_recovery	88.80487165
284	I	1	Sample_recovery	84.32275609
285	I	3	Sample_recovery	98.04893504
286	I	1	Sample_recovery	94.10862263
287	I	1	Sample_recovery	92.35616978
288	I	1	Sample_recovery	99.93097115
289	I	2	Sample_recovery	87.99299246
290	I	0	Sample_recovery	98.50260762
291	I	2	Sample_recovery	85.16960463
292	I	4	Sample_recovery	100.00000741
293	I	0	Sample_recovery	90.80190102
294	I	2	Sample_recovery	91.84028830
295	I	1	Sample_recovery	81.47406819
296	I	1	Sample_recovery	82.56710956
297	I	1	Sample_recovery	87.41777625
298	I	0	Sample_recovery	92.77169807
299	I	2	Sample_recovery	96.32769195
300	I	2	Sample_recovery	95.77806086
301	I	1	Sample_recovery	100.00000141
302	I	1	Sample_recovery	98.13538368
303	I	1	Sample_recovery	100.00000234
304	I	1	Sample_recovery	98.39506955
305	I	1	Sample_recovery	96.25380453
306	I	2	Sample_recovery	75.01746309
307	I	3	Sample_recovery	85.30294155
308	I	3	Sample_recovery	93.24923305
309	I	3	Sample_recovery	90.02797830
310	I	4	Sample_recovery	92.65349815
311	I	0	Sample_recovery	96.13387428
312	I	2	Sample_recovery	100.00000844
313	I	4	Sample_recovery	94.91635731
314	I	2	Sample_recovery	97.16342719
315	I	1	Sample_recovery	100.00000314
316	I	1	Sample_recovery	90.46748632
317	I	1	Sample_recovery	95.28387511
318	I	1	Sample_recovery	96.79185025
319	I	1	Sample_recovery	91.10335809
320	I	1	Sample_recovery	100.00000481
321	I	1	Sample_recovery	88.50560131
322	I	3	Sample_recovery	93.61227002
323	I	4	Sample_recovery	95.35865991
324	I	2	Sample_recovery	100.00000928
325	I	1	Sample_recovery	100.00000081
326	I	1	Sample_recovery	97.27683206
327	I	0	Sample_recovery	95.57741888
328	I	3	Sample_recovery	100.00000214
329	I	1	Sample_recovery	94.60543140
330	I	1	Sample_recovery	97.53951333
331	I	1	Sample_recovery	93.45856996
332	I	1	Sample_recovery	91.98486959
333	I	1	Sample_recovery	89.38615374
334	I	1	Sample_recovery	100.00000668
335	I	3	Sample_recovery	93.20626247
336	I	1	Sample_recovery	97.71823210
337	I	0	Sample_recovery	100.00000831
338	I	1	Sample_recovery	97.47942414
339	I	2	Sample_recovery	100.00000764
340	I	1	Sample_recovery	97.02336147
341	I	1	Sample_recovery	81.16141547
342	I	1	Sample_recovery	90.55733378
343	I	1	Sample_recovery	99.87811880
344	I	1	Sample_recovery	94.16549558
345	I	1	Sample_recovery	100.00000333
346	I	1	Sample_recovery	73.46015761
347	I	1	Sample_recovery	100.00000038
348	I	1	Sample_recovery	89.10712342
349	I	1	Sample_recovery	99.66956130
350	I	1	Sample_recovery	98.50836624
351	I	2	Sample_recovery	93.25731676
352	I	3	Sample_recovery	92.39881869
353	I	3	Sample_recovery	96.95277508
354	I	2	Sample_recovery	96.32840467
355	I	1	Sample_recovery	100.00000394
356	I	2	Sample_recovery	100.00000688
357	I	1	Sample_recovery	94.06980287
358	I	1	Sample_recovery	94.17621414
359	I	1	Sample_recovery	93.33359288
360	I	1	Sample_recovery	93.30874171
361	I	1	Sample_recovery	95.77236569
362	I	2	Sample_recovery	95.91304962
363	I	0	Sample_recovery	97.42387599
364	I	1	Sample_recovery	100.00000788
365	I	0	Sample_recovery	90.36882927
366	I	4	Sample_recovery	87.64037421
367	I	0	Sample_recovery	96.29958444
368	I	1	Sample_recovery	85.95101433
369	I	4	Sample_recovery	91.75362650
370	I	2	Sample_recovery	80.69299948
371	I	2	Sample_recovery	100.00000949
372	I	4	Sample_recovery	99.04846047
373	I	1	Sample_recovery	98.20996414
374	I	1	Sample_recovery	100.00000380
375	I	2	Sample_recovery	100.00000533
376	I	0	Sample_recovery	92.63922580
377	I	0	Sample_recovery	73.59927911
378	I	0	Sample_recovery	69.69663630
379	I	0	Sample_recovery	94.25897258
380	I	1	Sample_recovery	76.07462757
381	I	1	Sample_recovery	58.47610996
382	I	2	Sample_recovery	100.00000595
383	I	3	Sample_recovery	92.70223700
384	I	3	Sample_recovery	98.63341487
385	I	2	Sample_recovery	86.22169337
386	I	3	Sample_recovery	96.56584569
387	I	3	Sample_recovery	90.59096649
388	I	3	Sample_recovery	100.00000975
389	I	0	Sample_recovery	100.00000891
390	I	1	Sample_recovery	88.93386038
391	I	0	Sample_recovery	93.67874251
392	I	1	Sample_recovery	96.28497129
393	I	4	Sample_recovery	86.50904908
394	I	4	Sample_recovery	82.04476242
395	I	3	Sample_recovery	88.43696618
396	I	0	Sample_recovery	97.18129012
397	I	4	Sample_recovery	99.92245504
398	I	0	Sample_recovery	95.69238587
399	I	3	Sample_recovery	89.84181188
400	I	3	Sample_recovery	85.77212565
401	I	1	Sample_recovery	79.20609603
402	I	1	Sample_recovery	92.59716420
403	I	2	Sample_recovery	100.00000932
404	I	2	Sample_recovery	99.07529530
405	I	1	Sample_recovery	99.40018402
406	I	1	Sample_recovery	99.62178952
407	I	1	Sample_recovery	100.00000942
408	I	2	Sample_recovery	100.00000124
409	I	1	Sample_recovery	83.67403323
410	I	0	Sample_recovery	91.38009790
411	I	1	Sample_recovery	97.94256481
412	I	1	Sample_recovery	88.06081533
413	I	3	Sample_recovery	100.00000877
414	I	0	Sample_recovery	88.05301263
415	I	0	Sample_recovery	93.66678912
416	I	0	Sample_recovery	86.74933656
417	I	1	Sample_recovery	91.46419089
418	I	0	Sample_recovery	83.17046603
419	I	1	Sample_recovery	96.60991488
420	I	4	Sample_recovery	93.56689661
421	I	0	Sample_recovery	99.28444194
422	I	2	Sample_recovery	96.88553014
423	I	1	Sample_recovery	96.84274104
424	I	1	Sample_recovery	87.81667015
425	I	2	Sample_recovery	87.77004670
426	I	2	Sample_recovery	100.00000170
427	I	4	Sample_recovery	99.43045476
428	I	4	Sample_recovery	99.78462854
429	I	1	Sample_recovery	60.15991405
430	I	3	Sample_recovery	86.54886736
431	I	3	Sample_recovery	81.51613289
432	I	3	Sample_recovery	100.00000404
433	I	3	Sample_recovery	86.40499669
434	I	1	Sample_recovery	99.36176662
435	I	2	Sample_recovery	97.31352785
436	I	1	Sample_recovery	97.02633568
437	I	1	Sample_recovery	98.44729369
438	I	1	Sample_recovery	97.87307520
439	I	1	Sample_recovery	92.76718177
440	I	1	Sample_recovery	96.20701481
441	I	1	Sample_recovery	85.51621800
442	I	1	Sample_recovery	81.12498358
443	I	3	Sample_recovery	93.07010811
444	I	1	Sample_recovery	83.30416106
445	I	1	Sample_recovery	85.82609268
446	I	1	Sample_recovery	93.50426507
447	I	4	Sample_recovery	87.98338146
448	I	4	Sample_recovery	85.17287730
449	I	1	Sample_recovery	93.42054929
450	I	1	Sample_recovery	98.31937417
451	I	1	Sample_recovery	84.94952249
452	I	1	Sample_recovery	98.46426470
453	I	1	Sample_recovery	90.69665409
454	I	4	Sample_recovery	99.02563996
455	I	4	Sample_recovery	96.89557582
456	I	1	Sample_recovery	94.74223694
457	I	1	Sample_recovery	95.23691900
458	I	1	Sample_recovery	96.51681311
459	I	1	Sample_recovery	100.00000869
460	I	1	Sample_recovery	94.96820205
461	I	1	Sample_recovery	98.82214559
462	I	1	Sample_recovery	87.42925104
463	I	1	Sample_recovery	98.09328127
464	I	1	Sample_recovery	41.88184624
465	I	3	Sample_recovery	94.16105180
466	I	3	Sample_recovery	93.51455961
467	I	0	Sample_recovery	95.57484307
468	I	0	Sample_recovery	86.25110042
469	I	3	Sample_recovery	92.59403316
470	I	2	Sample_recovery	100.00000120
471	I	0	Sample_recovery	99.30608576
472	I	1	Sample_recovery	100.00000011
473	I	0	Sample_recovery	98.21578953
474	I	0	Sample_recovery	87.98404521
475	I	0	Sample_recovery	88.23732039
476	I	0	Sample_recovery	93.37487799
477	I	0	Sample_recovery	97.12002385
478	I	0	Sample_recovery	76.21939035
479	I	3	Sample_recovery	92.33914571
480	I	0	Sample_recovery	92.60259518
481	I	4	Sample_recovery	85.48972924
482	I	0	Sample_recovery	99.02772669
483	I	1	Sample_recovery	100.00000652
484	I	1	Sample_recovery	95.87326514
485	I	0	Sample_recovery	99.39222911
486	I	4	Sample_recovery	98.53089993
487	I	0	Sample_recovery	86.80262612
488	I	1	Sample_recovery	83.65908431
489	I	0	Sample_recovery	94.82525260
490	I	0	Sample_recovery	98.88732795
491	I	0	Sample_recovery	100.00000302
492	I	0	Sample_recovery	82.16051873
493	I	2	Sample_recovery	100.00000276
494	I	0	Sample_recovery	86.18540322
495	I	0	Sample_recovery	88.39874967
496	I	4	Sample_recovery	99.08251897
497	I	0	Sample_recovery	94.28758898
498	I	0	Sample_recovery	100.00000308
499	I	0	Sample_recovery	89.00283466
