species	type	location	rxn	time
141	I	3	Sample_recovery	100.00000977
142	I	1	Sample_recovery	91.39282028
143	I	1	Sample_recovery	81.05966042
144	I	4	Sample_recovery	99.66978543
145	I	4	Sample_recovery	100.00000474
146	I	2	Sample_recovery	99.86095984
147	I	2	Sample_recovery	88.72624214
148	I	4	Sample_recovery	80.86809729
149	I	3	Sample_recovery	84.80966033
150	I	2	Sample_recovery	94.34047065
151	I	4	Sample_recovery	78.28409592
152	I	4	Sample_recovery	100.00000042
153	I	4	Sample_recovery	80.93751752
154	I	0	Sample_recovery	92.55689459
155	I	4	Sample_recovery	100.00000416
156	I	4	Sample_recovery	71.22917652
157	I	2	Sample_recovery	87.28964769
158	I	3	Sample_recovery	98.69052802
159	I	1	Sample_recovery	100.00000912
160	I	1	Sample_recovery	88.55884656
161	I	1	Sample_recovery	100.00000574
162	I	1	Sample_recovery	93.15954891
163	I	1	Sample_recovery	80.03935076
164	I	4	Sample_recovery	89.31969240
165	I	1	Sample_recovery	92.24900817
166	I	1	Sample_recovery	100.00000290
167	I	1	Sample_recovery	100.00000298
168	I	1	Sample_recovery	97.25599310
169	I	2	Sample_recovery	100.00000804
170	I	1	Sample_recovery	100.00000931
171	I	1	Sample_recovery	82.19751752
172	I	4	Sample_recovery	92.77196775
173	I	2	Sample_recovery	98.02553384
174	I	4	Sample_recovery	100.00000816
175	I	4	Sample_recovery	100.00000120
176	I	4	Sample_recovery	100.00000304
177	I	4	Sample_recovery	94.94601093
178	I	4	Sample_recovery	86.27969384
179	I	4	Sample_recovery	87.75763960
180	I	4	Sample_recovery	95.20615102
181	I	4	Sample_recovery	100.00000289
182	I	3	Sample_recovery	92.34447316
183	I	2	Sample_recovery	97.48182416
184	I	2	Sample_recovery	100.00000337
185	I	2	Sample_recovery	100.00000637
186	I	2	Sample_recovery	100.00000984
187	I	2	Sample_recovery	65.62929516
188	I	2	Sample_recovery	76.33858005
189	I	2	Sample_recovery	76.53564124
190	I	2	Sample_recovery	100.00000816
191	I	0	Sample_recovery	92.83415238
192	I	1	Sample_recovery	94.30251711
193	I	1	Sample_recovery	86.82181928
194	I	0	Sample_recovery	97.23422774
195	I	0	Sample_recovery	95.22156460
196	I	0	Sample_recovery	72.94957069
197	I	1	Sample_recovery	60.50080080
198	I	1	Sample_recovery	94.99613556
199	I	0	Sample_recovery	89.23625246
200	I	2	Sample_recovery	90.73148801
201	I	1	Sample_recovery	82.10586678
202	I	3	Sample_recovery	99.74096562
203	I	3	Sample_recovery	100.00000100
204	I	0	Sample_recovery	84.98958401
205	I	3	Sample_recovery	100.00000237
206	I	1	Sample_recovery	64.12349261
207	I	2	Sample_recovery	86.92122621
208	I	1	Sample_recovery	78.34013083
209	I	1	Sample_recovery	71.66767070
210	I	1	Sample_recovery	91.91963159
211	I	1	Sample_recovery	99.60068075
212	I	1	Sample_recovery	99.46253112
213	I	1	Sample_recovery	86.03411827
214	I	4	Sample_recovery	100.00000853
215	I	4	Sample_recovery	100.00000893
216	I	1	Sample_recovery	89.74918718
217	I	1	Sample_recovery	100.00000503
218	I	2	Sample_recovery	97.69066801
219	I	1	Sample_recovery	95.51063105
220	I	1	Sample_recovery	99.33815507
221	I	2	Sample_recovery	83.69919476
222	I	2	Sample_recovery	89.49423324
223	I	4	Sample_recovery	98.16701977
224	I	4	Sample_recovery	100.00000155
225	I	4	Sample_recovery	97.07027322
226	I	3	Sample_recovery	100.00000596
227	I	2	Sample_recovery	95.42004016
228	I	2	Sample_recovery	100.00000936
229	I	1	Sample_recovery	60.82742798
230	I	0	Sample_recovery	99.87640862
231	I	1	Sample_recovery	99.08126305
232	I	1	Sample_recovery	96.94366266
233	I	1	Sample_recovery	88.55999725
234	I	1	Sample_recovery	100.00000819
235	I	1	Sample_recovery	73.20253123
236	I	3	Sample_recovery	98.99097425
237	I	1	Sample_recovery	97.63298400
238	I	1	Sample_recovery	100.00000164
239	I	1	Sample_recovery	87.64425470
240	I	1	Sample_recovery	96.33580092
241	I	1	Sample_recovery	84.21902308
242	I	1	Sample_recovery	68.37051354
243	I	4	Sample_recovery	97.14987191
244	I	1	Sample_recovery	91.74847362
245	I	1	Sample_recovery	95.26896824
246	I	1	Sample_recovery	89.46292062
247	I	1	Sample_recovery	73.82853068
248	I	1	Sample_recovery	100.00000562
249	I	1	Sample_recovery	91.31571985
250	I	0	Sample_recovery	98.11812746
251	I	1	Sample_recovery	90.23354904
252	I	1	Sample_recovery	90.21094313
253	I	1	Sample_recovery	100.00000986
254	I	3	Sample_recovery	97.18454413
255	I	3	Sample_recovery	82.84649664
256	I	3	Sample_recovery	92.08900499
257	I	3	Sample_recovery	95.84150662
258	I	3	Sample_recovery	82.47041346
259	I	3	Sample_recovery	96.26512537
260	I	1	Sample_recovery	83.02704967
261	I	3	Sample_recovery	94.09580398
262	I	0	Sample_recovery	72.00250287
263	I	0	Sample_recovery	85.99029952
264	I	0	Sample_recovery	89.33864402
265	I	3	Sample_recovery	95.12225949
266	I	3	Sample_recovery	99.21086732
267	I	4	Sample_recovery	100.00000609
268	I	2	Sample_recovery	87.28877579
269	I	1	Sample_recovery	96.57325329
270	I	4	Sample_recovery	98.25624243
271	I	1	Sample_recovery	97.77241287
272	I	1	Sample_recovery	94.90186804
273	I	4	Sample_recovery	100.00000311
274	I	4	Sample_recovery	100.00000130
275	I	4	Sample_recovery	94.35490757
276	I	3	Sample_recovery	96.61122432
277	I	1	Sample_recovery	84.74863130
278	I	1	Sample_recovery	80.92449996
279	I	1	Sample_recovery	86.56454447
280	I	0	Sample_recovery	88.01629081
281	I	1	Sample_recovery	88.99464352
282	I	1	Sample_recovery	85.18750012
283	I	3	Sample_recovery	92.15414902
284	I	3	Sample_recovery	82.05241470
285	I	2	Sample_recovery	96.11403902
286	I	3	Sample_recovery	98.14522016
287	I	1	Sample_recovery	80.66910238
288	I	4	Sample_recovery	98.75097392
289	I	2	Sample_recovery	100.00000492
290	I	2	Sample_recovery	92.05235950
291	I	2	Sample_recovery	83.95769455
292	I	3	Sample_recovery	100.00000294
293	I	2	Sample_recovery	94.57384261
294	I	2	Sample_recovery	97.19281429
295	I	1	Sample_recovery	100.00000307
296	I	0	Sample_recovery	93.82637137
297	I	2	Sample_recovery	77.69804450
298	I	2	Sample_recovery	98.57206359
299	I	1	Sample_recovery	77.34764425
300	I	0	Sample_recovery	100.00000877
301	I	1	Sample_recovery	88.31018636
302	I	3	Sample_recovery	90.62389061
303	I	3	Sample_recovery	94.83587215
304	I	1	Sample_recovery	98.27862011
305	I	3	Sample_recovery	88.97342232
306	I	1	Sample_recovery	81.28234175
307	I	1	Sample_recovery	100.00000041
308	I	1	Sample_recovery	90.68972485
309	I	1	Sample_recovery	72.97149916
310	I	1	Sample_recovery	67.26263604
311	I	4	Sample_recovery	89.63936482
312	I	4	Sample_recovery	95.44725621
313	I	1	Sample_recovery	99.44653564
314	I	2	Sample_recovery	94.25115683
315	I	4	Sample_recovery	95.09736268
316	I	3	Sample_recovery	73.86016397
317	I	0	Sample_recovery	99.32891683
318	I	0	Sample_recovery	85.35569368
319	I	0	Sample_recovery	84.22022629
320	I	1	Sample_recovery	93.93205839
321	I	4	Sample_recovery	95.49794913
322	I	4	Sample_recovery	85.53924940
323	I	2	Sample_recovery	91.51065159
324	I	2	Sample_recovery	89.37610546
325	I	2	Sample_recovery	97.82604352
326	I	3	Sample_recovery	81.40555530
327	I	3	Sample_recovery	76.25099401
328	I	2	Sample_recovery	91.23280993
329	I	2	Sample_recovery	98.17596823
330	I	1	Sample_recovery	92.38141586
331	I	3	Sample_recovery	90.27793273
332	I	3	Sample_recovery	95.45175022
333	I	1	Sample_recovery	96.43351888
334	I	4	Sample_recovery	90.41850877
335	I	1	Sample_recovery	77.44698532
336	I	1	Sample_recovery	98.41513823
337	I	1	Sample_recovery	95.71373724
338	I	4	Sample_recovery	81.20222248
339	I	1	Sample_recovery	74.96401436
340	I	4	Sample_recovery	96.89579045
341	I	4	Sample_recovery	91.67165381
342	I	1	Sample_recovery	86.52004866
343	I	1	Sample_recovery	100.00000872
344	I	1	Sample_recovery	91.20486273
345	I	2	Sample_recovery	100.00000969
346	I	4	Sample_recovery	92.99378391
347	I	1	Sample_recovery	93.47277174
348	I	2	Sample_recovery	94.49997423
349	I	2	Sample_recovery	96.59201272
350	I	2	Sample_recovery	99.05353286
351	I	1	Sample_recovery	79.69005222
352	I	1	Sample_recovery	100.00000457
353	I	2	Sample_recovery	82.93023141
354	I	3	Sample_recovery	60.68449229
355	I	3	Sample_recovery	71.21808060
356	I	3	Sample_recovery	89.14803594
357	I	3	Sample_recovery	97.45090554
358	I	2	Sample_recovery	81.32745342
359	I	2	Sample_recovery	95.28761096
360	I	2	Sample_recovery	99.26276448
361	I	2	Sample_recovery	72.68406086
362	I	0	Sample_recovery	91.76955064
363	I	1	Sample_recovery	96.71277310
364	I	1	Sample_recovery	92.41295182
365	I	1	Sample_recovery	97.13200243
366	I	3	Sample_recovery	81.67721633
367	I	1	Sample_recovery	100.00000874
368	I	4	Sample_recovery	99.78245266
369	I	4	Sample_recovery	98.74130645
370	I	1	Sample_recovery	99.79237311
371	I	3	Sample_recovery	100.00000799
372	I	3	Sample_recovery	98.03547104
373	I	1	Sample_recovery	62.81655094
374	I	2	Sample_recovery	97.44607625
375	I	2	Sample_recovery	100.00000768
376	I	0	Sample_recovery	99.59909404
377	I	1	Sample_recovery	98.40057940
378	I	4	Sample_recovery	74.95674341
379	I	1	Sample_recovery	99.80355859
380	I	2	Sample_recovery	96.90592495
381	I	1	Sample_recovery	92.48084030
382	I	1	Sample_recovery	85.23669310
383	I	2	Sample_recovery	100.00000862
384	I	3	Sample_recovery	98.80902953
385	I	1	Sample_recovery	75.51330590
386	I	1	Sample_recovery	99.05288485
387	I	1	Sample_recovery	79.80474504
388	I	1	Sample_recovery	92.84268033
389	I	1	Sample_recovery	100.00000992
390	I	3	Sample_recovery	82.70194855
391	I	3	Sample_recovery	89.52995989
392	I	2	Sample_recovery	88.42857412
393	I	0	Sample_recovery	99.14182708
394	I	2	Sample_recovery	100.00000407
395	I	1	Sample_recovery	97.56917731
396	I	0	Sample_recovery	100.00000609
397	I	4	Sample_recovery	90.77927769
398	I	2	Sample_recovery	77.49677732
399	I	4	Sample_recovery	86.70619997
400	I	0	Sample_recovery	100.00000362
401	I	4	Sample_recovery	100.00000236
402	I	2	Sample_recovery	100.00000935
403	I	4	Sample_recovery	100.00000687
404	I	2	Sample_recovery	76.99182896
405	I	2	Sample_recovery	78.56494586
406	I	1	Sample_recovery	85.09672030
407	I	2	Sample_recovery	100.00000491
408	I	1	Sample_recovery	84.33365218
409	I	3	Sample_recovery	100.00000229
410	I	0	Sample_recovery	97.11234147
411	I	0	Sample_recovery	74.69697108
412	I	4	Sample_recovery	75.85632196
413	I	1	Sample_recovery	67.79571604
414	I	4	Sample_recovery	100.00000889
415	I	1	Sample_recovery	99.48993971
416	I	0	Sample_recovery	96.34816079
417	I	0	Sample_recovery	89.44374711
418	I	0	Sample_recovery	92.80493167
419	I	4	Sample_recovery	97.53476620
420	I	2	Sample_recovery	100.00000428
421	I	3	Sample_recovery	95.91249829
422	I	3	Sample_recovery	86.92430762
423	I	2	Sample_recovery	93.97288785
424	I	4	Sample_recovery	100.00000935
425	I	4	Sample_recovery	79.87499824
426	I	1	Sample_recovery	95.60567455
427	I	1	Sample_recovery	72.91546703
428	I	1	Sample_recovery	91.58836891
429	I	4	Sample_recovery	94.20468137
430	I	4	Sample_recovery	93.80483695
431	I	1	Sample_recovery	83.05874402
432	I	1	Sample_recovery	82.10508977
433	I	1	Sample_recovery	88.11467780
434	I	2	Sample_recovery	69.40957201
435	I	3	Sample_recovery	92.41475791
436	I	3	Sample_recovery	99.65989052
437	I	0	Sample_recovery	100.00000524
438	I	2	Sample_recovery	97.80119018
439	I	2	Sample_recovery	86.55848375
440	I	1	Sample_recovery	94.79953389
441	I	1	Sample_recovery	67.00773021
442	I	1	Sample_recovery	97.70195497
443	I	1	Sample_recovery	95.92683725
444	I	1	Sample_recovery	98.17365229
445	I	0	Sample_recovery	94.95335643
446	I	2	Sample_recovery	98.33665813
447	I	0	Sample_recovery	78.60891272
448	I	4	Sample_recovery	97.42171064
449	I	4	Sample_recovery	100.00000345
450	I	2	Sample_recovery	87.39287444
451	I	1	Sample_recovery	100.00000503
452	I	2	Sample_recovery	96.97657567
453	I	4	Sample_recovery	97.03785221
454	I	1	Sample_recovery	95.58257121
455	I	1	Sample_recovery	94.03080460
456	I	1	Sample_recovery	83.69007540
457	I	2	Sample_recovery	100.00000913
458	I	1	Sample_recovery	100.00000793
459	I	1	Sample_recovery	92.74539647
460	I	2	Sample_recovery	100.00000429
461	I	1	Sample_recovery	100.00000296
462	I	2	Sample_recovery	100.00000415
463	I	2	Sample_recovery	98.96817026
464	I	2	Sample_recovery	89.87349823
465	I	3	Sample_recovery	91.88372340
466	I	1	Sample_recovery	99.11232675
467	I	1	Sample_recovery	100.00000412
468	I	1	Sample_recovery	64.73719056
469	I	0	Sample_recovery	100.00000859
470	I	2	Sample_recovery	99.45585694
471	I	1	Sample_recovery	100.00000323
472	I	1	Sample_recovery	95.78775443
473	I	1	Sample_recovery	99.86294342
474	I	1	Sample_recovery	91.60888882
475	I	1	Sample_recovery	97.14702936
476	I	1	Sample_recovery	96.97961780
477	I	1	Sample_recovery	96.97070339
478	I	4	Sample_recovery	86.17693680
479	I	2	Sample_recovery	99.82066969
480	I	0	Sample_recovery	89.43325175
481	I	4	Sample_recovery	81.59477723
482	I	0	Sample_recovery	65.92894601
483	I	4	Sample_recovery	75.20603278
484	I	4	Sample_recovery	72.82463363
485	I	0	Sample_recovery	100.00000785
486	I	0	Sample_recovery	94.49955483
487	I	1	Sample_recovery	99.63081944
488	I	1	Sample_recovery	100.00000363
489	I	1	Sample_recovery	89.32193516
490	I	1	Sample_recovery	97.29428970
491	I	1	Sample_recovery	98.87974483
492	I	1	Sample_recovery	98.61580046
493	I	2	Sample_recovery	88.54916008
494	I	4	Sample_recovery	78.42005820
495	I	1	Sample_recovery	80.29324414
496	I	1	Sample_recovery	99.44118618
497	I	1	Sample_recovery	57.11690453
498	I	1	Sample_recovery	94.22554366
499	I	1	Sample_recovery	73.43360747
