sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim26	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	16.65347530	0,0.00038,0.00015,0.00025,0.00021:0.00015,0,0.00016,0.00029,2e-04:0.00015,0.00039,0,0.00029,2e-04:0.00015,0.00039,0.00018,0,0.00021:0.00015,0.00038,0.00018,0.00028,0	0.003712,0.010047,0.003987,0.007006,0.005176	37.18372209,0,15.84158574,11.95119631,23.52235459	0.350175	100	100	24042	87
sim27	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000991	499	18.36419003	0,3e-04,0.00031,0.00044,6e-04:3e-04,0,3e-04,0.00042,0.00059:0.00026,3e-04,0,4e-04,6e-04:0.00031,3e-04,0.00028,0,0.00054:0.00032,0.00033,0.00027,0.00043,0	0.007055,0.00748,0.006824,0.010489,0.014675	9.81098208,22.65226749,7.72077285,22.37223946,0	0.222569	100	100	37137	77
sim28	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000990	499	18.55582507	0,3e-04,8e-04,0.00038,3e-04:0.00032,0,0.00077,0.00039,0.00029:0.00032,0.00033,0,0.00037,0.00028:0.00034,0.00029,0.00077,0,0.00031:0.00032,0.00029,0.00076,0.00036,0	0.008252,0.007926,0.018468,0.009051,0.00718	17.77177895,12.99130043,0,17.64176594,14.79148063	0.202352	100	100	40648	95
sim29	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000992	499	12.98205821	0,0.00026,0.00011,7e-05,1e-04:9e-05,0,1e-04,8e-05,9e-05:9e-05,0.00024,0,9e-05,0.00013:0.00011,0.00025,1e-04,0,9e-05:9e-05,0.00025,8e-05,8e-05,0	0.002355,0.006302,0.002464,0.002281,0.002524	42.54425868,0,33.44334768,36.91369506,46.26463109	0.677989	100	100	12809	92
sim30	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000993	499	18.45051362	0,0.00034,0.00032,0.00027,0.00075:0.00029,0,0.00032,0.00035,0.00075:0.00029,0.00031,0,0.00032,0.00077:3e-04,0.00037,0.00031,0,0.00075:0.00033,0.00033,0.00032,0.00033,0	0.007498,0.008534,0.007461,0.007835,0.018455	23.81238362,27.32273501,24.99250175,32.7532786,0	0.207657	100	100	39936	75
sim31	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000934	83	12.58471662	0,3e-05,1e-05,1e-05,1e-05:1e-05,0,2e-05,1e-05,1e-05:0,3e-05,0,1e-05,2e-05:0,3e-05,1e-05,0,2e-05:0,3e-05,1e-05,1e-05,0	0.000151,0.000806,0.000348,0.000227,0.000311	67.08671538,13.25132646,39.32393633,2.51025128,0	1	100	100	1498	13
sim32	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000989	499	17.17702944	0,0.00055,0.00033,0.00022,0.00023:0.00024,0,0.00035,2e-04,0.00025:0.00021,0.00054,0,0.00022,0.00023:0.00022,0.00052,0.00035,0,0.00024:0.00021,5e-04,0.00036,0.00022,0	0.005696,0.013142,0.008943,0.005028,0.006039	28.67287015,0,14.43144459,14.24142557,28.13281609	0.268568	100	100	31181	96
sim34	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000995	499	14.63955653	0,1e-04,0.00015,2e-04,1e-04:0.00015,0,0.00015,0.00023,7e-05:0.00014,9e-05,0,0.00023,9e-05:0.00012,0.00011,0.00017,0,7e-05:0.00011,1e-04,0.00016,2e-04,0	0.003566,0.002393,0.00407,0.00511,0.002082	16.76167784,42.16422064,0,27.64276704,30.33303634	0.607056	100	100	13690	82
sim35	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	17.05077137	0,0.00039,0.00027,0.00047,0.00021:0.00019,0,0.00024,0.00045,0.00021:0.00021,0.00043,0,0.00046,0.00023:0.00022,0.00036,0.00024,0,0.00023:0.00021,0.00042,0.00027,0.00044,0	0.005137,0.009828,0.0067,0.011076,0.00531	28.83288617,5.70057063,28.2028231,0,43.45434978	0.272231	100	100	30414	81
sim36	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000982	498	11.87434665	0,0.00016,3e-05,8e-05,6e-05:5e-05,0,4e-05,6e-05,7e-05:6e-05,0.00017,0,6e-05,7e-05:5e-05,0.00017,4e-05,0,8e-05:7e-05,0.00017,4e-05,8e-05,0	0.001454,0.004147,0.000991,0.001653,0.001782	42.83428771,0,51.56516167,20.67206927,44.76448092	1	100	100	8066	86
sim37	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000989	499	12.85137795	0,6e-05,0.00015,1e-04,0.00011:9e-05,0,0.00015,8e-05,0.00012:8e-05,6e-05,0,1e-04,1e-04:9e-05,6e-05,0.00015,0,0.00013:1e-04,7e-05,0.00015,0.00011,0	0.002168,0.001534,0.003841,0.002206,0.002965	19.70197217,26.53265592,29.32293523,0,22.56225848	0.806139	100	100	10245	85
sim38	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000986	499	16.23455366	0,2e-04,0.00032,0.00036,0.00022:2e-04,0,0.00034,0.00036,0.00021:0.00019,0.00023,0,0.00037,0.00021:0.00019,0.00019,0.00037,0,0.00022:0.00022,0.00018,0.00029,0.00039,0	0.005027,0.005234,0.008129,0.008954,0.005105	29.03290619,30.55305836,15.85158674,0,35.19352287	0.334899	100	100	25988	79
sim39	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	499	18.38653296	0,0.00033,0.00042,0.00035,3e-04:0.00076,0,4e-04,0.00032,3e-04:0.00078,0.00031,0,0.00037,0.00028:0.00082,0.00032,0.00041,0,0.00028:0.00081,0.00034,4e-04,0.00035,0	0.019011,0.008165,0.009895,0.008152,0.007603	0,21.72217439,20.54205626,31.27313044,10.05100611	0.199043	100	100	42211	78
sim41	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000999	499	13.43855408	0,7e-05,8e-05,0.00026,0.00011:7e-05,0,9e-05,0.00025,1e-04:7e-05,6e-05,0,0.00029,8e-05:8e-05,6e-05,1e-04,0,8e-05:7e-05,6e-05,1e-04,0.00027,0	0.001825,0.001405,0.002293,0.007002,0.002289	43.16432075,38.63386725,0,4.33043348,38.93389728	0.749249	100	100	11949	82
sim42	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000999	195	12.20169934	0,3e-05,2e-05,3e-05,2e-05:6e-05,0,3e-05,4e-05,1e-05:6e-05,2e-05,0,2e-05,2e-05:7e-05,3e-05,2e-05,0,1e-05:6e-05,3e-05,2e-05,2e-05,0	0.001503,0.000715,0.000602,0.000713,0.000483	2.38023826,43.08431274,21.45214736,42.7542797,0	1	100	100	3210	39
sim43	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	499	14.26424883	0,9e-05,0.00012,0.00022,0.00021:1e-04,0,0.00011,0.00019,0.00021:0.00012,9e-05,0,0.00022,2e-04:0.00012,1e-04,9e-05,0,0.00022:0.00011,1e-04,1e-04,0.00022,0	0.002612,0.002294,0.002509,0.005532,0.005547	32.78328161,12.49125037,0,21.63216538,4.81048153	0.537716	100	100	14747	88
sim44	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000994	499	15.23650313	0,0.00029,0.00011,0.00023,0.00013:0.00014,0,0.00011,0.00025,0.00012:0.00011,3e-04,0,0.00022,0.00013:0.00012,0.00032,0.00011,0,0.00015:0.00012,0.00032,1e-04,0.00023,0	0.003053,0.007834,0.002597,0.006119,0.003214	27.38274101,0,38.45384923,18.00180198,34.47345079	0.460757	100	100	18203	78
sim45	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000992	332	11.93724260	0,4e-05,0.00013,6e-05,3e-05:4e-05,0,1e-04,6e-05,4e-05:4e-05,4e-05,0,6e-05,3e-05:4e-05,3e-05,1e-04,0,3e-05:4e-05,4e-05,1e-04,6e-05,0	0.000976,9e-04,0.002554,0.00162,0.000779	53.04530983,46.3446391,0,21.22212433,48.40484532	1	100	100	5539	63
sim47	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	499	12.60677037	0,6e-05,0.00016,0.00013,9e-05:4e-05,0,0.00015,1e-04,0.00011:5e-05,6e-05,0,1e-04,9e-05:5e-05,6e-05,0.00015,0,0.00011:5e-05,7e-05,0.00014,0.00014,0	0.001159,0.001361,0.004216,0.002882,0.002628	47.37474221,43.23432776,0,16.09161077,16.3816398	0.850085	100	100	9822	80
sim48	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	499	13.87952913	0,7e-05,9e-05,8e-05,0.00022:0.00015,0,8e-05,7e-05,0.00018:0.00014,7e-05,0,0.00011,0.00019:0.00013,6e-05,1e-04,0,0.00019:0.00014,6e-05,1e-04,1e-04,0	0.003786,0.001688,0.0026,0.002403,0.004765	19.0819101,41.66417058,30.05300831,22.97229953,0	0.716954	100	100	12278	105
