species	type	location	rxn	time
106	I	0	Sample_recovery	63.45329112
107	I	1	Sample_recovery	51.67587051
108	I	1	Sample_recovery	87.96669099
109	I	1	Sample_recovery	94.70548108
110	I	0	Sample_recovery	97.86347310
111	I	0	Sample_recovery	97.46003539
112	I	4	Sample_recovery	87.01748928
113	I	4	Sample_recovery	100.00000696
114	I	2	Sample_recovery	100.00000841
115	I	1	Sample_recovery	100.00000321
116	I	1	Sample_recovery	96.17115832
117	I	4	Sample_recovery	100.00000977
118	I	3	Sample_recovery	95.81437625
119	I	3	Sample_recovery	90.93144929
120	I	4	Sample_recovery	100.00000914
121	I	3	Sample_recovery	55.44477155
122	I	1	Sample_recovery	88.24427959
123	I	4	Sample_recovery	93.77742899
124	I	4	Sample_recovery	99.85263918
125	I	1	Sample_recovery	99.85554991
126	I	1	Sample_recovery	100.00000609
127	I	1	Sample_recovery	77.06097995
128	I	1	Sample_recovery	97.79126923
129	I	1	Sample_recovery	95.14310046
130	I	2	Sample_recovery	89.49667435
131	I	3	Sample_recovery	99.15939013
132	I	3	Sample_recovery	96.26178319
133	I	2	Sample_recovery	96.66778772
134	I	4	Sample_recovery	96.16024715
135	I	2	Sample_recovery	94.22764748
136	I	2	Sample_recovery	100.00000578
137	I	0	Sample_recovery	93.37099023
138	I	1	Sample_recovery	96.61065305
139	I	4	Sample_recovery	99.27529261
140	I	4	Sample_recovery	94.43136733
141	I	4	Sample_recovery	88.69893301
142	I	4	Sample_recovery	89.00605015
143	I	4	Sample_recovery	100.00000816
144	I	0	Sample_recovery	99.55994217
145	I	0	Sample_recovery	89.15942267
146	I	2	Sample_recovery	91.44037006
147	I	0	Sample_recovery	92.95468427
148	I	2	Sample_recovery	99.02772804
149	I	1	Sample_recovery	73.38249960
150	I	1	Sample_recovery	95.03415087
151	I	3	Sample_recovery	82.55620210
152	I	3	Sample_recovery	95.58564115
153	I	4	Sample_recovery	61.11403609
154	I	2	Sample_recovery	92.32218467
155	I	2	Sample_recovery	100.00000508
156	I	2	Sample_recovery	69.47751728
157	I	2	Sample_recovery	81.25760658
158	I	4	Sample_recovery	81.70208195
159	I	4	Sample_recovery	69.54579535
160	I	0	Sample_recovery	96.60038717
161	I	2	Sample_recovery	100.00000208
162	I	1	Sample_recovery	92.17403433
163	I	2	Sample_recovery	91.27357519
164	I	2	Sample_recovery	93.85657182
165	I	2	Sample_recovery	92.83456560
166	I	2	Sample_recovery	68.77252299
167	I	1	Sample_recovery	94.57981204
168	I	4	Sample_recovery	76.61265423
169	I	0	Sample_recovery	100.00000892
170	I	2	Sample_recovery	100.00000469
171	I	4	Sample_recovery	93.49447326
172	I	4	Sample_recovery	96.98855526
173	I	4	Sample_recovery	100.00000260
174	I	4	Sample_recovery	97.64330985
175	I	2	Sample_recovery	81.67462285
176	I	4	Sample_recovery	78.88341426
177	I	2	Sample_recovery	80.33283669
178	I	2	Sample_recovery	98.81394035
179	I	4	Sample_recovery	67.47273355
180	I	3	Sample_recovery	92.22619164
181	I	3	Sample_recovery	98.37693523
182	I	3	Sample_recovery	98.52949966
183	I	3	Sample_recovery	100.00000832
184	I	3	Sample_recovery	70.16181685
185	I	2	Sample_recovery	88.52639794
186	I	4	Sample_recovery	99.30856219
187	I	4	Sample_recovery	97.53802371
188	I	1	Sample_recovery	98.29765154
189	I	0	Sample_recovery	99.10888946
190	I	0	Sample_recovery	95.92696569
191	I	2	Sample_recovery	84.16654936
192	I	2	Sample_recovery	61.79407145
193	I	1	Sample_recovery	97.68509021
194	I	1	Sample_recovery	80.89786608
195	I	1	Sample_recovery	77.12426979
196	I	3	Sample_recovery	100.00000696
197	I	1	Sample_recovery	94.05291736
198	I	2	Sample_recovery	95.49576363
199	I	3	Sample_recovery	99.82596872
200	I	2	Sample_recovery	100.00000056
201	I	2	Sample_recovery	85.97975248
202	I	0	Sample_recovery	100.00000108
203	I	2	Sample_recovery	59.57031586
204	I	2	Sample_recovery	68.25639021
205	I	2	Sample_recovery	96.52746739
206	I	2	Sample_recovery	88.13505882
207	I	2	Sample_recovery	88.30919176
208	I	2	Sample_recovery	99.46906202
209	I	0	Sample_recovery	81.44818309
210	I	2	Sample_recovery	88.40309411
211	I	2	Sample_recovery	74.90845818
212	I	2	Sample_recovery	85.99558007
213	I	2	Sample_recovery	98.56818477
214	I	3	Sample_recovery	100.00000918
215	I	3	Sample_recovery	94.44643021
216	I	3	Sample_recovery	83.08423877
217	I	2	Sample_recovery	89.97699219
218	I	0	Sample_recovery	92.37554993
219	I	0	Sample_recovery	91.39585565
220	I	0	Sample_recovery	98.74012309
221	I	2	Sample_recovery	98.67832206
222	I	2	Sample_recovery	96.16813545
223	I	2	Sample_recovery	92.11329293
224	I	2	Sample_recovery	97.92578281
225	I	2	Sample_recovery	97.09623756
226	I	2	Sample_recovery	89.39730498
227	I	2	Sample_recovery	99.73831781
228	I	3	Sample_recovery	77.32667221
229	I	0	Sample_recovery	100.00000502
230	I	2	Sample_recovery	74.92358701
231	I	4	Sample_recovery	91.78258678
232	I	1	Sample_recovery	99.86943171
233	I	1	Sample_recovery	79.66669925
234	I	1	Sample_recovery	72.24540738
235	I	2	Sample_recovery	90.34634709
236	I	4	Sample_recovery	92.83894912
237	I	1	Sample_recovery	87.67649648
238	I	0	Sample_recovery	91.39736577
239	I	4	Sample_recovery	96.89024451
240	I	3	Sample_recovery	95.66404064
241	I	2	Sample_recovery	87.83956891
242	I	2	Sample_recovery	94.57319205
243	I	2	Sample_recovery	93.38794858
244	I	3	Sample_recovery	96.81213506
245	I	4	Sample_recovery	85.11819353
246	I	2	Sample_recovery	86.08192874
247	I	2	Sample_recovery	71.38508784
248	I	2	Sample_recovery	98.28518717
249	I	2	Sample_recovery	97.00244960
250	I	0	Sample_recovery	88.43147586
251	I	2	Sample_recovery	91.20804879
252	I	2	Sample_recovery	99.24063460
253	I	2	Sample_recovery	96.71238408
254	I	2	Sample_recovery	95.89170754
255	I	1	Sample_recovery	93.19019706
256	I	4	Sample_recovery	100.00000216
257	I	0	Sample_recovery	89.16274809
258	I	4	Sample_recovery	100.00000482
259	I	1	Sample_recovery	95.68824758
260	I	1	Sample_recovery	94.20498886
261	I	3	Sample_recovery	55.83795314
262	I	3	Sample_recovery	100.00000211
263	I	4	Sample_recovery	100.00000177
264	I	4	Sample_recovery	100.00000738
265	I	0	Sample_recovery	96.03554160
266	I	2	Sample_recovery	87.78758642
267	I	3	Sample_recovery	84.15960247
268	I	3	Sample_recovery	100.00000431
269	I	0	Sample_recovery	100.00000071
270	I	3	Sample_recovery	87.65160603
271	I	1	Sample_recovery	97.21085584
272	I	0	Sample_recovery	88.79575150
273	I	0	Sample_recovery	93.75587872
274	I	3	Sample_recovery	72.34409280
275	I	2	Sample_recovery	91.42497041
276	I	2	Sample_recovery	90.91123402
277	I	3	Sample_recovery	64.52209225
278	I	3	Sample_recovery	88.93711689
279	I	0	Sample_recovery	96.73964547
280	I	0	Sample_recovery	95.14042948
281	I	3	Sample_recovery	100.00000180
282	I	3	Sample_recovery	73.73284238
283	I	3	Sample_recovery	66.03288690
284	I	3	Sample_recovery	89.40786949
285	I	3	Sample_recovery	98.66207516
286	I	3	Sample_recovery	75.97749686
287	I	3	Sample_recovery	78.21827039
288	I	1	Sample_recovery	90.82510048
289	I	4	Sample_recovery	94.65302947
290	I	4	Sample_recovery	95.56590785
291	I	4	Sample_recovery	67.57472375
292	I	2	Sample_recovery	100.00000281
293	I	2	Sample_recovery	79.08581617
294	I	0	Sample_recovery	85.51883648
295	I	0	Sample_recovery	86.96619535
296	I	2	Sample_recovery	76.93732837
297	I	2	Sample_recovery	78.71635378
298	I	3	Sample_recovery	82.53301514
299	I	3	Sample_recovery	99.71617992
300	I	3	Sample_recovery	87.77246800
301	I	4	Sample_recovery	98.20082263
302	I	4	Sample_recovery	89.83872209
303	I	4	Sample_recovery	49.60103152
304	I	4	Sample_recovery	98.04415203
305	I	0	Sample_recovery	100.00000964
306	I	4	Sample_recovery	69.39985523
307	I	4	Sample_recovery	100.00000114
308	I	4	Sample_recovery	93.50713407
309	I	4	Sample_recovery	82.99474816
310	I	4	Sample_recovery	71.58220588
311	I	1	Sample_recovery	100.00000258
312	I	3	Sample_recovery	84.37288663
313	I	1	Sample_recovery	100.00000626
314	I	1	Sample_recovery	100.00000580
315	I	2	Sample_recovery	100.00000023
316	I	2	Sample_recovery	93.05184844
317	I	1	Sample_recovery	100.00000452
318	I	1	Sample_recovery	96.87550445
319	I	1	Sample_recovery	94.15283547
320	I	1	Sample_recovery	93.82916985
321	I	3	Sample_recovery	89.63868433
322	I	4	Sample_recovery	93.77731098
323	I	4	Sample_recovery	100.00000116
324	I	0	Sample_recovery	85.70737493
325	I	3	Sample_recovery	97.18158183
326	I	0	Sample_recovery	91.32991381
327	I	2	Sample_recovery	86.54514928
328	I	3	Sample_recovery	81.79351890
329	I	3	Sample_recovery	86.32373991
330	I	3	Sample_recovery	86.99523322
331	I	1	Sample_recovery	82.01800405
332	I	3	Sample_recovery	73.82853522
333	I	4	Sample_recovery	81.94000812
334	I	4	Sample_recovery	81.65937888
335	I	3	Sample_recovery	96.38861261
336	I	4	Sample_recovery	84.76418948
337	I	2	Sample_recovery	89.71317119
338	I	4	Sample_recovery	99.61713976
339	I	0	Sample_recovery	96.37269465
340	I	4	Sample_recovery	89.00657979
341	I	1	Sample_recovery	97.12928807
342	I	3	Sample_recovery	98.85895601
343	I	3	Sample_recovery	100.00000536
344	I	3	Sample_recovery	80.32448946
345	I	3	Sample_recovery	85.72471575
346	I	3	Sample_recovery	90.20015165
347	I	4	Sample_recovery	58.28803590
348	I	4	Sample_recovery	88.18524578
349	I	1	Sample_recovery	91.14683970
350	I	4	Sample_recovery	99.76386912
351	I	4	Sample_recovery	93.68889625
352	I	0	Sample_recovery	100.00000689
353	I	0	Sample_recovery	93.24572543
354	I	1	Sample_recovery	100.00000031
355	I	1	Sample_recovery	94.49873232
356	I	1	Sample_recovery	90.09001932
357	I	2	Sample_recovery	92.50035056
358	I	2	Sample_recovery	83.88699779
359	I	4	Sample_recovery	89.34294890
360	I	4	Sample_recovery	97.00829080
361	I	4	Sample_recovery	100.00000221
362	I	4	Sample_recovery	91.85612079
363	I	4	Sample_recovery	93.44087245
364	I	4	Sample_recovery	95.73079181
365	I	2	Sample_recovery	64.19496252
366	I	2	Sample_recovery	94.66810584
367	I	2	Sample_recovery	82.33647540
368	I	0	Sample_recovery	100.00000334
369	I	0	Sample_recovery	92.53753575
370	I	0	Sample_recovery	96.13784053
371	I	2	Sample_recovery	100.00000786
372	I	2	Sample_recovery	68.54115418
373	I	2	Sample_recovery	72.10999075
374	I	2	Sample_recovery	94.25053126
375	I	0	Sample_recovery	84.64994759
376	I	2	Sample_recovery	96.74251837
377	I	1	Sample_recovery	99.63241537
378	I	0	Sample_recovery	93.41232306
379	I	2	Sample_recovery	84.03154141
380	I	1	Sample_recovery	99.62899912
381	I	0	Sample_recovery	88.77473746
382	I	2	Sample_recovery	94.80509420
383	I	2	Sample_recovery	99.54784814
384	I	2	Sample_recovery	76.85506412
385	I	2	Sample_recovery	98.98875752
386	I	2	Sample_recovery	95.29168289
387	I	2	Sample_recovery	98.08146450
388	I	4	Sample_recovery	94.60550409
389	I	0	Sample_recovery	95.35856901
390	I	0	Sample_recovery	97.63745812
391	I	3	Sample_recovery	96.73922921
392	I	4	Sample_recovery	87.53069820
393	I	3	Sample_recovery	83.20648256
394	I	3	Sample_recovery	86.95280351
395	I	4	Sample_recovery	98.74088435
396	I	2	Sample_recovery	85.70230975
397	I	3	Sample_recovery	86.00820834
398	I	1	Sample_recovery	94.13360980
399	I	1	Sample_recovery	96.08400834
400	I	1	Sample_recovery	92.41673655
401	I	0	Sample_recovery	99.96806806
402	I	2	Sample_recovery	98.23930723
403	I	2	Sample_recovery	73.66945050
404	I	1	Sample_recovery	78.50562402
405	I	4	Sample_recovery	97.25731322
406	I	3	Sample_recovery	100.00000619
407	I	1	Sample_recovery	87.88621635
408	I	3	Sample_recovery	88.55532714
409	I	1	Sample_recovery	100.00000593
410	I	3	Sample_recovery	82.21737607
411	I	0	Sample_recovery	85.72903998
412	I	3	Sample_recovery	76.48475309
413	I	0	Sample_recovery	95.06381470
414	I	0	Sample_recovery	81.38719018
415	I	3	Sample_recovery	94.28026233
416	I	1	Sample_recovery	98.54093273
417	I	4	Sample_recovery	100.00000381
418	I	2	Sample_recovery	100.00000089
419	I	2	Sample_recovery	94.04903746
420	I	3	Sample_recovery	100.00000579
421	I	3	Sample_recovery	96.88692692
422	I	4	Sample_recovery	97.79895349
423	I	4	Sample_recovery	100.00000814
424	I	2	Sample_recovery	90.04373453
425	I	2	Sample_recovery	94.63840796
426	I	2	Sample_recovery	68.58862572
427	I	2	Sample_recovery	65.68919937
428	I	4	Sample_recovery	98.93833901
429	I	4	Sample_recovery	94.71881962
430	I	4	Sample_recovery	93.10894605
431	I	4	Sample_recovery	86.45724942
432	I	4	Sample_recovery	100.00000637
433	I	4	Sample_recovery	100.00000715
434	I	1	Sample_recovery	68.79852117
435	I	4	Sample_recovery	94.29182124
436	I	4	Sample_recovery	96.99857418
437	I	1	Sample_recovery	84.55633747
438	I	1	Sample_recovery	79.18093038
439	I	1	Sample_recovery	100.00000464
440	I	1	Sample_recovery	93.96776225
441	I	1	Sample_recovery	93.28054785
442	I	1	Sample_recovery	100.00000053
443	I	4	Sample_recovery	95.99213744
444	I	4	Sample_recovery	91.59016630
445	I	0	Sample_recovery	97.36500304
446	I	1	Sample_recovery	93.44767765
447	I	1	Sample_recovery	92.61361210
448	I	1	Sample_recovery	97.53278575
449	I	0	Sample_recovery	98.24266574
450	I	1	Sample_recovery	89.15425407
451	I	1	Sample_recovery	98.19443885
452	I	1	Sample_recovery	97.53063548
453	I	1	Sample_recovery	78.19366364
454	I	0	Sample_recovery	100.00000316
455	I	0	Sample_recovery	95.17295486
456	I	1	Sample_recovery	97.50530811
457	I	1	Sample_recovery	96.56756430
458	I	1	Sample_recovery	97.95755194
459	I	4	Sample_recovery	77.03241253
460	I	2	Sample_recovery	85.15280168
461	I	4	Sample_recovery	100.00000073
462	I	4	Sample_recovery	99.39462667
463	I	4	Sample_recovery	99.08522046
464	I	4	Sample_recovery	92.45164717
465	I	4	Sample_recovery	85.94832198
466	I	4	Sample_recovery	98.49557575
467	I	4	Sample_recovery	77.02186113
468	I	4	Sample_recovery	98.68294772
469	I	4	Sample_recovery	100.00000515
470	I	4	Sample_recovery	89.24345046
471	I	4	Sample_recovery	99.71516789
472	I	4	Sample_recovery	98.95190386
473	I	2	Sample_recovery	100.00000843
474	I	2	Sample_recovery	90.80511120
475	I	2	Sample_recovery	98.73730391
476	I	2	Sample_recovery	93.62068029
477	I	1	Sample_recovery	86.72747105
478	I	1	Sample_recovery	92.18699442
479	I	4	Sample_recovery	39.20850827
480	I	2	Sample_recovery	86.77137157
481	I	4	Sample_recovery	96.72810691
482	I	2	Sample_recovery	70.95404234
483	I	2	Sample_recovery	95.18779108
484	I	4	Sample_recovery	98.89503667
485	I	2	Sample_recovery	82.65220258
486	I	2	Sample_recovery	100.00000654
487	I	0	Sample_recovery	90.03588624
488	I	2	Sample_recovery	81.03919085
489	I	1	Sample_recovery	94.45682884
490	I	3	Sample_recovery	76.80360054
491	I	2	Sample_recovery	97.93122210
492	I	3	Sample_recovery	89.51975994
493	I	0	Sample_recovery	88.49778012
494	I	2	Sample_recovery	86.48334839
495	I	2	Sample_recovery	95.21780029
496	I	2	Sample_recovery	84.13994418
497	I	2	Sample_recovery	96.11959073
498	I	1	Sample_recovery	88.08567547
499	I	2	Sample_recovery	95.53984875
