species	type	location	rxn	time
105	I	1	Sample_recovery	85.72154130
106	I	1	Sample_recovery	69.75256847
107	I	1	Sample_recovery	100.00000779
108	I	1	Sample_recovery	65.63868005
109	I	1	Sample_recovery	96.06643476
110	I	0	Sample_recovery	84.87421720
111	I	3	Sample_recovery	98.99327309
112	I	1	Sample_recovery	91.25815922
113	I	1	Sample_recovery	99.49465877
114	I	3	Sample_recovery	93.71794623
115	I	3	Sample_recovery	82.28139009
116	I	1	Sample_recovery	86.87485008
117	I	4	Sample_recovery	97.70144984
118	I	4	Sample_recovery	92.49802728
119	I	3	Sample_recovery	100.00000137
120	I	1	Sample_recovery	95.83041042
121	I	1	Sample_recovery	93.20200726
122	I	3	Sample_recovery	84.92083778
123	I	3	Sample_recovery	100.00000828
124	I	3	Sample_recovery	92.11492591
125	I	1	Sample_recovery	68.38997819
126	I	4	Sample_recovery	78.46552581
127	I	1	Sample_recovery	100.00000485
128	I	1	Sample_recovery	95.63536522
129	I	3	Sample_recovery	97.39286303
130	I	0	Sample_recovery	100.00000436
131	I	2	Sample_recovery	96.97577869
132	I	2	Sample_recovery	92.41324949
133	I	3	Sample_recovery	99.68549503
134	I	3	Sample_recovery	100.00000916
135	I	4	Sample_recovery	90.57533375
136	I	4	Sample_recovery	77.64674567
137	I	4	Sample_recovery	79.78517885
138	I	4	Sample_recovery	97.85980131
139	I	0	Sample_recovery	83.03257717
140	I	3	Sample_recovery	87.96440618
141	I	4	Sample_recovery	95.55243943
142	I	4	Sample_recovery	98.20644102
143	I	3	Sample_recovery	100.00000141
144	I	3	Sample_recovery	100.00000755
145	I	3	Sample_recovery	93.53432879
146	I	0	Sample_recovery	98.41039804
147	I	0	Sample_recovery	100.00000161
148	I	3	Sample_recovery	85.54192301
149	I	3	Sample_recovery	98.98507153
150	I	3	Sample_recovery	95.25184466
151	I	2	Sample_recovery	96.22535123
152	I	1	Sample_recovery	97.63581112
153	I	1	Sample_recovery	95.72223966
154	I	1	Sample_recovery	97.74386616
155	I	1	Sample_recovery	96.75372850
156	I	1	Sample_recovery	98.67030296
157	I	2	Sample_recovery	92.79218063
158	I	3	Sample_recovery	86.31978745
159	I	1	Sample_recovery	87.12279094
160	I	3	Sample_recovery	94.86763764
161	I	3	Sample_recovery	93.53040685
162	I	3	Sample_recovery	91.52045273
163	I	3	Sample_recovery	98.31733069
164	I	3	Sample_recovery	98.87897049
165	I	3	Sample_recovery	78.76385149
166	I	3	Sample_recovery	87.18036308
167	I	3	Sample_recovery	91.44991393
168	I	3	Sample_recovery	91.16760926
169	I	3	Sample_recovery	92.90374404
170	I	0	Sample_recovery	100.00000924
171	I	1	Sample_recovery	85.54746166
172	I	0	Sample_recovery	95.95992708
173	I	1	Sample_recovery	93.58270334
174	I	1	Sample_recovery	98.13905659
175	I	1	Sample_recovery	70.99259566
176	I	1	Sample_recovery	90.84760708
177	I	0	Sample_recovery	98.32971386
178	I	1	Sample_recovery	93.65115938
179	I	2	Sample_recovery	83.79599771
180	I	1	Sample_recovery	95.00053710
181	I	1	Sample_recovery	92.43689557
182	I	1	Sample_recovery	95.96971773
183	I	1	Sample_recovery	98.80423576
184	I	1	Sample_recovery	92.52758649
185	I	4	Sample_recovery	99.10186359
186	I	1	Sample_recovery	94.59738757
187	I	1	Sample_recovery	90.41630406
188	I	3	Sample_recovery	94.59654369
189	I	1	Sample_recovery	77.11301214
190	I	1	Sample_recovery	94.29266856
191	I	1	Sample_recovery	99.66293186
192	I	0	Sample_recovery	89.72467775
193	I	0	Sample_recovery	99.72355987
194	I	0	Sample_recovery	99.42222986
195	I	3	Sample_recovery	93.15820389
196	I	3	Sample_recovery	89.41215699
197	I	3	Sample_recovery	100.00000863
198	I	0	Sample_recovery	91.33292586
199	I	0	Sample_recovery	97.20528316
200	I	0	Sample_recovery	87.50609550
201	I	0	Sample_recovery	100.00000169
202	I	0	Sample_recovery	100.00000712
203	I	0	Sample_recovery	100.00000589
204	I	0	Sample_recovery	97.22606491
205	I	0	Sample_recovery	74.27526484
206	I	0	Sample_recovery	72.80334519
207	I	0	Sample_recovery	95.17956399
208	I	0	Sample_recovery	66.73484846
209	I	4	Sample_recovery	94.72617282
210	I	1	Sample_recovery	79.69849918
211	I	1	Sample_recovery	99.53528202
212	I	4	Sample_recovery	100.00000645
213	I	1	Sample_recovery	100.00000661
214	I	1	Sample_recovery	72.01482748
215	I	1	Sample_recovery	100.00000840
216	I	2	Sample_recovery	94.58536833
217	I	1	Sample_recovery	81.64123185
218	I	1	Sample_recovery	89.36957147
219	I	1	Sample_recovery	79.46154209
220	I	1	Sample_recovery	75.62177601
221	I	1	Sample_recovery	88.72221346
222	I	1	Sample_recovery	95.08896653
223	I	0	Sample_recovery	97.66541333
224	I	1	Sample_recovery	100.00000962
225	I	4	Sample_recovery	90.78071928
226	I	1	Sample_recovery	50.00122864
227	I	1	Sample_recovery	91.62087423
228	I	0	Sample_recovery	100.00000893
229	I	1	Sample_recovery	93.02207741
230	I	1	Sample_recovery	100.00000205
231	I	1	Sample_recovery	98.00092942
232	I	1	Sample_recovery	86.17030773
233	I	2	Sample_recovery	100.00000499
234	I	1	Sample_recovery	87.12922039
235	I	0	Sample_recovery	89.73329342
236	I	0	Sample_recovery	85.27293369
237	I	3	Sample_recovery	85.89566773
238	I	3	Sample_recovery	94.62685901
239	I	2	Sample_recovery	88.42901791
240	I	1	Sample_recovery	99.81109633
241	I	1	Sample_recovery	93.00824907
242	I	3	Sample_recovery	100.00000002
243	I	4	Sample_recovery	100.00000183
244	I	3	Sample_recovery	84.91437287
245	I	0	Sample_recovery	90.23384727
246	I	3	Sample_recovery	100.00000957
247	I	3	Sample_recovery	100.00000206
248	I	3	Sample_recovery	96.64679487
249	I	1	Sample_recovery	91.52566782
250	I	0	Sample_recovery	98.39791890
251	I	3	Sample_recovery	94.20545030
252	I	1	Sample_recovery	92.63786286
253	I	1	Sample_recovery	100.00000804
254	I	1	Sample_recovery	89.06128497
255	I	1	Sample_recovery	83.51137215
256	I	1	Sample_recovery	99.98326194
257	I	3	Sample_recovery	76.55337097
258	I	3	Sample_recovery	74.88967468
259	I	0	Sample_recovery	98.12708037
260	I	2	Sample_recovery	92.95243208
261	I	3	Sample_recovery	95.07180085
262	I	3	Sample_recovery	96.16586964
263	I	3	Sample_recovery	100.00000409
264	I	3	Sample_recovery	96.64498418
265	I	3	Sample_recovery	91.33746072
266	I	3	Sample_recovery	100.00000499
267	I	3	Sample_recovery	92.14595394
268	I	3	Sample_recovery	57.63344425
269	I	3	Sample_recovery	77.67150839
270	I	3	Sample_recovery	99.75051934
271	I	3	Sample_recovery	96.92390921
272	I	3	Sample_recovery	96.32110875
273	I	0	Sample_recovery	100.00000254
274	I	4	Sample_recovery	50.61019666
275	I	4	Sample_recovery	98.59000774
276	I	2	Sample_recovery	96.37792623
277	I	2	Sample_recovery	100.00000674
278	I	2	Sample_recovery	94.21507457
279	I	2	Sample_recovery	71.37754780
280	I	1	Sample_recovery	100.00000445
281	I	1	Sample_recovery	97.74454405
282	I	4	Sample_recovery	85.78628424
283	I	4	Sample_recovery	88.36562034
284	I	3	Sample_recovery	99.52281874
285	I	2	Sample_recovery	95.38996352
286	I	2	Sample_recovery	91.92120185
287	I	2	Sample_recovery	89.85096183
288	I	2	Sample_recovery	81.83949184
289	I	2	Sample_recovery	96.41291622
290	I	3	Sample_recovery	79.14555770
291	I	3	Sample_recovery	90.90567907
292	I	1	Sample_recovery	100.00000269
293	I	3	Sample_recovery	97.45925486
294	I	3	Sample_recovery	87.67789175
295	I	4	Sample_recovery	99.06014477
296	I	3	Sample_recovery	91.38860631
297	I	3	Sample_recovery	97.98285633
298	I	3	Sample_recovery	95.28703186
299	I	3	Sample_recovery	93.26646834
300	I	3	Sample_recovery	97.56836881
301	I	3	Sample_recovery	99.10138179
302	I	3	Sample_recovery	99.06086137
303	I	2	Sample_recovery	95.73490712
304	I	1	Sample_recovery	100.00000492
305	I	0	Sample_recovery	85.56470404
306	I	1	Sample_recovery	99.04895432
307	I	2	Sample_recovery	100.00000220
308	I	1	Sample_recovery	99.01128527
309	I	4	Sample_recovery	94.69249305
310	I	3	Sample_recovery	99.47750899
311	I	0	Sample_recovery	60.10005188
312	I	0	Sample_recovery	82.14764715
313	I	0	Sample_recovery	85.04485546
314	I	0	Sample_recovery	95.45322660
315	I	0	Sample_recovery	81.64766663
316	I	0	Sample_recovery	88.86806840
317	I	0	Sample_recovery	84.56435171
318	I	3	Sample_recovery	97.18344582
319	I	0	Sample_recovery	52.24224516
320	I	2	Sample_recovery	86.37209552
321	I	2	Sample_recovery	99.79466546
