species	type	location	rxn	time
74	I	3	Sample_recovery	95.60773036
75	I	1	Sample_recovery	100.00000270
76	I	3	Sample_recovery	100.00000106
77	I	3	Sample_recovery	100.00000827
78	I	0	Sample_recovery	100.00000685
79	I	2	Sample_recovery	98.90556989
80	I	3	Sample_recovery	76.70375130
81	I	3	Sample_recovery	94.19670154
82	I	3	Sample_recovery	74.42639542
83	I	3	Sample_recovery	77.34937300
84	I	3	Sample_recovery	88.25931808
85	I	3	Sample_recovery	95.04381787
86	I	3	Sample_recovery	97.65139263
87	I	3	Sample_recovery	97.26891305
88	I	3	Sample_recovery	100.00000207
89	I	3	Sample_recovery	98.31610216
90	I	1	Sample_recovery	92.77114855
91	I	3	Sample_recovery	55.25251065
92	I	3	Sample_recovery	87.79267186
93	I	2	Sample_recovery	99.50080547
94	I	3	Sample_recovery	56.07783145
95	I	3	Sample_recovery	100.00000992
96	I	3	Sample_recovery	57.27110660
97	I	0	Sample_recovery	95.38645653
98	I	3	Sample_recovery	97.24443504
99	I	0	Sample_recovery	95.59087444
100	I	3	Sample_recovery	82.72168295
101	I	3	Sample_recovery	80.73992301
102	I	3	Sample_recovery	83.40108691
103	I	3	Sample_recovery	93.56768224
104	I	2	Sample_recovery	97.94549431
105	I	3	Sample_recovery	97.52077962
106	I	2	Sample_recovery	70.10601888
107	I	0	Sample_recovery	84.98542192
108	I	0	Sample_recovery	87.60276300
109	I	2	Sample_recovery	100.00000843
110	I	2	Sample_recovery	97.01739534
111	I	3	Sample_recovery	77.27325884
112	I	1	Sample_recovery	94.45655281
113	I	3	Sample_recovery	83.64499626
114	I	3	Sample_recovery	83.48971184
115	I	3	Sample_recovery	85.89321587
116	I	2	Sample_recovery	98.22267185
117	I	3	Sample_recovery	84.27077812
118	I	3	Sample_recovery	100.00000784
119	I	3	Sample_recovery	96.94957372
120	I	2	Sample_recovery	95.73022986
121	I	3	Sample_recovery	96.58467470
122	I	3	Sample_recovery	84.15560380
123	I	3	Sample_recovery	96.10804214
124	I	4	Sample_recovery	94.98698548
125	I	4	Sample_recovery	93.33980556
126	I	4	Sample_recovery	85.68894980
127	I	0	Sample_recovery	100.00000722
128	I	3	Sample_recovery	100.00000556
129	I	3	Sample_recovery	76.62465647
130	I	3	Sample_recovery	86.68152962
131	I	3	Sample_recovery	74.85155642
132	I	1	Sample_recovery	100.00000492
133	I	3	Sample_recovery	100.00000612
134	I	3	Sample_recovery	72.26697676
135	I	3	Sample_recovery	98.94053246
136	I	3	Sample_recovery	83.46385738
137	I	3	Sample_recovery	99.04356165
138	I	4	Sample_recovery	100.00000852
139	I	3	Sample_recovery	93.15232084
140	I	2	Sample_recovery	98.73390909
141	I	2	Sample_recovery	100.00000757
142	I	4	Sample_recovery	72.72134530
143	I	2	Sample_recovery	100.00000754
144	I	4	Sample_recovery	100.00000628
145	I	4	Sample_recovery	66.44826305
146	I	2	Sample_recovery	100.00000307
147	I	2	Sample_recovery	97.13244725
148	I	2	Sample_recovery	97.54598616
149	I	4	Sample_recovery	86.37951325
150	I	2	Sample_recovery	99.74172041
151	I	2	Sample_recovery	99.79833406
152	I	3	Sample_recovery	95.64576986
153	I	3	Sample_recovery	90.54810358
154	I	1	Sample_recovery	87.81402930
155	I	4	Sample_recovery	99.03530464
156	I	3	Sample_recovery	100.00000978
157	I	3	Sample_recovery	93.69120187
158	I	2	Sample_recovery	97.90508504
159	I	2	Sample_recovery	94.28900814
160	I	2	Sample_recovery	98.54348769
161	I	4	Sample_recovery	70.39188538
162	I	3	Sample_recovery	77.99900102
163	I	3	Sample_recovery	92.40186429
164	I	3	Sample_recovery	100.00000414
165	I	3	Sample_recovery	41.91451031
166	I	2	Sample_recovery	82.52152102
167	I	2	Sample_recovery	98.68686337
168	I	0	Sample_recovery	92.48093594
169	I	1	Sample_recovery	100.00000297
170	I	0	Sample_recovery	89.14657031
171	I	2	Sample_recovery	100.00000242
172	I	4	Sample_recovery	100.00000984
173	I	0	Sample_recovery	98.04548862
174	I	1	Sample_recovery	100.00000596
175	I	1	Sample_recovery	87.73683122
176	I	3	Sample_recovery	97.21800231
177	I	3	Sample_recovery	88.25799612
178	I	3	Sample_recovery	87.38100227
179	I	2	Sample_recovery	98.60899634
180	I	3	Sample_recovery	98.90435171
181	I	3	Sample_recovery	95.14828665
182	I	4	Sample_recovery	88.59743994
183	I	3	Sample_recovery	91.07070923
184	I	3	Sample_recovery	93.25068895
185	I	3	Sample_recovery	100.00000082
186	I	3	Sample_recovery	100.00000293
187	I	1	Sample_recovery	96.63538212
188	I	3	Sample_recovery	100.00000782
189	I	2	Sample_recovery	92.50975999
190	I	2	Sample_recovery	90.29842968
191	I	3	Sample_recovery	60.21776412
192	I	4	Sample_recovery	98.54745021
193	I	4	Sample_recovery	95.78471836
194	I	1	Sample_recovery	96.84099739
195	I	1	Sample_recovery	100.00000171
196	I	1	Sample_recovery	96.04930672
197	I	3	Sample_recovery	84.56568368
198	I	3	Sample_recovery	96.17162993
199	I	0	Sample_recovery	97.36841333
200	I	3	Sample_recovery	93.61056329
201	I	2	Sample_recovery	100.00000928
202	I	2	Sample_recovery	96.15776549
203	I	2	Sample_recovery	93.85354558
204	I	2	Sample_recovery	77.95808936
205	I	2	Sample_recovery	100.00000822
206	I	1	Sample_recovery	98.50155525
207	I	3	Sample_recovery	99.17456845
208	I	3	Sample_recovery	88.93173510
209	I	3	Sample_recovery	98.84052496
210	I	3	Sample_recovery	72.19773415
211	I	3	Sample_recovery	75.58428587
212	I	1	Sample_recovery	97.74432667
213	I	3	Sample_recovery	100.00000874
214	I	3	Sample_recovery	100.00000136
215	I	3	Sample_recovery	82.80999277
216	I	3	Sample_recovery	86.93198502
217	I	3	Sample_recovery	100.00000191
218	I	3	Sample_recovery	99.36808976
219	I	4	Sample_recovery	100.00000706
220	I	0	Sample_recovery	97.95150838
221	I	4	Sample_recovery	100.00000639
222	I	1	Sample_recovery	93.88648140
223	I	3	Sample_recovery	77.67823832
224	I	2	Sample_recovery	66.98253955
225	I	2	Sample_recovery	93.19813258
226	I	2	Sample_recovery	100.00000652
227	I	4	Sample_recovery	87.06668973
228	I	2	Sample_recovery	90.47800091
229	I	2	Sample_recovery	100.00000776
230	I	2	Sample_recovery	94.03618356
231	I	2	Sample_recovery	96.22431754
232	I	1	Sample_recovery	100.00000178
233	I	1	Sample_recovery	100.00000232
234	I	1	Sample_recovery	78.90906556
235	I	2	Sample_recovery	80.04703083
236	I	2	Sample_recovery	99.39837029
237	I	2	Sample_recovery	89.69013956
238	I	2	Sample_recovery	95.92689566
239	I	2	Sample_recovery	100.00000149
240	I	2	Sample_recovery	92.61547188
241	I	2	Sample_recovery	93.38206716
242	I	2	Sample_recovery	78.30080773
243	I	2	Sample_recovery	100.00000299
244	I	4	Sample_recovery	100.00000426
245	I	3	Sample_recovery	100.00000748
246	I	2	Sample_recovery	74.17682931
247	I	2	Sample_recovery	96.67098168
248	I	2	Sample_recovery	100.00000506
249	I	2	Sample_recovery	99.27577168
250	I	4	Sample_recovery	82.18555799
251	I	2	Sample_recovery	89.86757122
252	I	2	Sample_recovery	89.14948967
253	I	2	Sample_recovery	98.83793123
254	I	1	Sample_recovery	99.34800586
255	I	2	Sample_recovery	93.82636081
256	I	2	Sample_recovery	97.54765115
257	I	3	Sample_recovery	95.87043317
258	I	3	Sample_recovery	90.22434318
259	I	3	Sample_recovery	98.79849243
260	I	4	Sample_recovery	96.95487691
261	I	3	Sample_recovery	100.00000225
262	I	3	Sample_recovery	95.65941974
263	I	3	Sample_recovery	98.23148629
264	I	3	Sample_recovery	90.82720180
265	I	3	Sample_recovery	92.78574068
266	I	0	Sample_recovery	98.58793066
267	I	1	Sample_recovery	95.37076458
268	I	1	Sample_recovery	100.00000824
269	I	2	Sample_recovery	100.00000353
270	I	3	Sample_recovery	95.86052375
271	I	3	Sample_recovery	82.36043318
272	I	3	Sample_recovery	92.29517802
273	I	3	Sample_recovery	97.19627591
274	I	3	Sample_recovery	97.43395249
275	I	3	Sample_recovery	93.35162155
276	I	3	Sample_recovery	99.60664095
277	I	4	Sample_recovery	100.00000877
278	I	2	Sample_recovery	93.53500487
279	I	2	Sample_recovery	81.57834760
280	I	3	Sample_recovery	100.00000060
281	I	2	Sample_recovery	97.51702456
282	I	3	Sample_recovery	100.00000559
283	I	3	Sample_recovery	91.91126482
284	I	3	Sample_recovery	79.95043982
285	I	0	Sample_recovery	96.89769218
286	I	1	Sample_recovery	96.71068987
287	I	4	Sample_recovery	100.00000128
288	I	1	Sample_recovery	98.58216718
289	I	1	Sample_recovery	97.45180457
290	I	1	Sample_recovery	99.88178165
291	I	3	Sample_recovery	93.18290425
292	I	3	Sample_recovery	83.65387940
293	I	3	Sample_recovery	73.04915254
294	I	3	Sample_recovery	92.66597160
295	I	1	Sample_recovery	100.00000100
296	I	3	Sample_recovery	96.40481098
297	I	3	Sample_recovery	89.05248042
298	I	2	Sample_recovery	100.00000728
299	I	1	Sample_recovery	92.42522222
300	I	1	Sample_recovery	80.30858837
301	I	3	Sample_recovery	95.88094714
302	I	2	Sample_recovery	100.00000165
303	I	3	Sample_recovery	100.00000811
304	I	3	Sample_recovery	96.25959185
305	I	3	Sample_recovery	93.83503127
306	I	4	Sample_recovery	94.01933633
307	I	3	Sample_recovery	56.80434634
308	I	3	Sample_recovery	60.73154323
309	I	3	Sample_recovery	76.48926807
310	I	3	Sample_recovery	99.85469014
311	I	3	Sample_recovery	93.52037705
312	I	3	Sample_recovery	98.56230394
313	I	3	Sample_recovery	99.91049111
314	I	4	Sample_recovery	100.00000905
315	I	4	Sample_recovery	80.08487553
316	I	4	Sample_recovery	82.99277172
317	I	1	Sample_recovery	100.00000012
318	I	1	Sample_recovery	95.45687695
319	I	0	Sample_recovery	99.66729269
320	I	1	Sample_recovery	99.89676600
321	I	1	Sample_recovery	98.39034961
322	I	4	Sample_recovery	96.47242728
323	I	4	Sample_recovery	72.18614649
324	I	0	Sample_recovery	83.01463594
325	I	3	Sample_recovery	71.24078326
326	I	3	Sample_recovery	98.92725975
327	I	0	Sample_recovery	100.00000837
328	I	3	Sample_recovery	62.93920186
329	I	3	Sample_recovery	75.77618370
330	I	3	Sample_recovery	95.65144152
