species	type	location	rxn	time
169	I	1	Sample_recovery	100.00000477
170	I	4	Sample_recovery	89.44132935
171	I	0	Sample_recovery	96.00154831
172	I	3	Sample_recovery	80.26994228
173	I	3	Sample_recovery	86.07311850
174	I	4	Sample_recovery	87.79952584
175	I	4	Sample_recovery	84.89262023
176	I	2	Sample_recovery	98.44766738
177	I	4	Sample_recovery	96.29887263
178	I	4	Sample_recovery	80.29747233
179	I	2	Sample_recovery	94.81216751
180	I	2	Sample_recovery	95.97888048
181	I	4	Sample_recovery	100.00000173
182	I	4	Sample_recovery	33.59165778
183	I	0	Sample_recovery	95.28862961
184	I	3	Sample_recovery	82.96936604
185	I	3	Sample_recovery	86.83051464
186	I	3	Sample_recovery	95.79415678
187	I	3	Sample_recovery	82.61018407
188	I	3	Sample_recovery	84.67409574
189	I	3	Sample_recovery	85.52013707
190	I	1	Sample_recovery	95.03263533
191	I	1	Sample_recovery	98.66136092
192	I	1	Sample_recovery	92.47776556
193	I	1	Sample_recovery	96.34425703
194	I	1	Sample_recovery	92.85634380
195	I	0	Sample_recovery	99.75919770
196	I	1	Sample_recovery	84.42120962
197	I	1	Sample_recovery	96.93050450
198	I	1	Sample_recovery	94.31367940
199	I	1	Sample_recovery	100.00000368
200	I	1	Sample_recovery	87.61762703
201	I	4	Sample_recovery	66.08908230
202	I	0	Sample_recovery	100.00000901
203	I	4	Sample_recovery	88.98329035
204	I	4	Sample_recovery	92.32253430
205	I	4	Sample_recovery	91.00252461
206	I	4	Sample_recovery	98.17587961
207	I	2	Sample_recovery	98.61115830
208	I	4	Sample_recovery	99.08840422
209	I	4	Sample_recovery	90.95396201
210	I	1	Sample_recovery	92.81424824
211	I	0	Sample_recovery	100.00000181
212	I	3	Sample_recovery	95.15500888
213	I	3	Sample_recovery	93.18662969
214	I	4	Sample_recovery	100.00000510
215	I	2	Sample_recovery	98.41759137
216	I	2	Sample_recovery	81.52718482
217	I	2	Sample_recovery	78.82577462
218	I	4	Sample_recovery	86.28889905
219	I	4	Sample_recovery	80.58591183
220	I	1	Sample_recovery	94.90846032
221	I	4	Sample_recovery	72.50568764
222	I	4	Sample_recovery	69.89715812
223	I	3	Sample_recovery	100.00000082
224	I	4	Sample_recovery	96.39642470
225	I	1	Sample_recovery	95.56346722
226	I	0	Sample_recovery	89.96714023
227	I	4	Sample_recovery	87.91036918
228	I	0	Sample_recovery	100.00000571
229	I	1	Sample_recovery	87.32608481
230	I	1	Sample_recovery	93.27462406
231	I	2	Sample_recovery	88.68328958
232	I	4	Sample_recovery	96.38583017
233	I	4	Sample_recovery	100.00000864
234	I	4	Sample_recovery	100.00000798
235	I	1	Sample_recovery	98.68181304
236	I	4	Sample_recovery	97.28658801
237	I	3	Sample_recovery	100.00000774
238	I	4	Sample_recovery	80.34374588
239	I	4	Sample_recovery	83.58729029
240	I	4	Sample_recovery	97.52482725
241	I	2	Sample_recovery	100.00000615
242	I	4	Sample_recovery	94.48395330
243	I	0	Sample_recovery	100.00000704
244	I	4	Sample_recovery	97.87151253
245	I	3	Sample_recovery	97.90393104
246	I	1	Sample_recovery	92.26929871
247	I	4	Sample_recovery	82.57638964
248	I	4	Sample_recovery	99.15504414
249	I	1	Sample_recovery	91.33185284
250	I	4	Sample_recovery	98.75215963
251	I	4	Sample_recovery	97.16711141
252	I	4	Sample_recovery	74.31569876
253	I	3	Sample_recovery	94.61627650
254	I	0	Sample_recovery	100.00000376
255	I	1	Sample_recovery	93.24586515
256	I	2	Sample_recovery	69.80284692
257	I	2	Sample_recovery	91.00230073
258	I	2	Sample_recovery	98.18661775
259	I	2	Sample_recovery	100.00000371
260	I	3	Sample_recovery	98.99864422
261	I	2	Sample_recovery	91.27338090
262	I	4	Sample_recovery	93.73842221
263	I	4	Sample_recovery	93.30948794
264	I	4	Sample_recovery	85.00640612
265	I	4	Sample_recovery	88.49209493
266	I	4	Sample_recovery	83.20401720
267	I	4	Sample_recovery	90.66616393
268	I	4	Sample_recovery	47.38705487
269	I	1	Sample_recovery	90.00158567
270	I	1	Sample_recovery	92.80394084
271	I	1	Sample_recovery	87.96776685
272	I	4	Sample_recovery	98.94053352
273	I	0	Sample_recovery	95.69043772
274	I	4	Sample_recovery	89.84136651
275	I	0	Sample_recovery	100.00000886
276	I	2	Sample_recovery	92.82330580
277	I	2	Sample_recovery	92.24434547
278	I	2	Sample_recovery	88.25028360
279	I	1	Sample_recovery	100.00000528
280	I	3	Sample_recovery	100.00000438
281	I	3	Sample_recovery	97.30481455
282	I	3	Sample_recovery	100.00000033
283	I	4	Sample_recovery	98.88292277
284	I	3	Sample_recovery	90.55509987
285	I	3	Sample_recovery	90.30139122
286	I	0	Sample_recovery	90.05553144
287	I	0	Sample_recovery	95.37851990
288	I	1	Sample_recovery	83.88912637
289	I	2	Sample_recovery	93.27801145
290	I	2	Sample_recovery	87.78250693
291	I	4	Sample_recovery	97.82200138
292	I	1	Sample_recovery	78.63728191
293	I	1	Sample_recovery	97.49607800
294	I	4	Sample_recovery	78.67508108
295	I	4	Sample_recovery	85.38634668
296	I	3	Sample_recovery	86.32626218
297	I	2	Sample_recovery	94.61592600
298	I	1	Sample_recovery	100.00000106
299	I	2	Sample_recovery	85.92450928
300	I	2	Sample_recovery	91.64643002
301	I	2	Sample_recovery	98.00250867
302	I	0	Sample_recovery	96.87072189
303	I	1	Sample_recovery	80.48992370
304	I	1	Sample_recovery	95.75172973
305	I	1	Sample_recovery	100.00000622
306	I	3	Sample_recovery	82.43140313
307	I	0	Sample_recovery	71.15633661
308	I	0	Sample_recovery	90.13038305
309	I	4	Sample_recovery	90.85841706
310	I	2	Sample_recovery	86.01389203
311	I	2	Sample_recovery	77.21745572
312	I	4	Sample_recovery	98.77863388
313	I	3	Sample_recovery	85.51725967
314	I	3	Sample_recovery	100.00000681
315	I	4	Sample_recovery	91.36550365
316	I	4	Sample_recovery	82.08028848
317	I	4	Sample_recovery	98.70059989
318	I	4	Sample_recovery	70.59587126
319	I	0	Sample_recovery	99.05404690
320	I	0	Sample_recovery	100.00000973
321	I	3	Sample_recovery	92.55969654
322	I	0	Sample_recovery	87.43557595
323	I	2	Sample_recovery	93.20047901
324	I	4	Sample_recovery	74.01466814
325	I	4	Sample_recovery	100.00000352
326	I	4	Sample_recovery	100.00000277
327	I	4	Sample_recovery	77.09825752
328	I	4	Sample_recovery	56.51433921
329	I	4	Sample_recovery	55.55821973
330	I	2	Sample_recovery	90.07194682
331	I	0	Sample_recovery	90.75306535
332	I	2	Sample_recovery	98.45007951
333	I	4	Sample_recovery	84.06037002
334	I	1	Sample_recovery	48.24478405
335	I	4	Sample_recovery	100.00000764
336	I	3	Sample_recovery	47.89055668
337	I	4	Sample_recovery	91.66275154
338	I	1	Sample_recovery	100.00000497
339	I	2	Sample_recovery	89.71996746
340	I	3	Sample_recovery	78.32489425
341	I	3	Sample_recovery	100.00000608
342	I	0	Sample_recovery	96.77951501
343	I	3	Sample_recovery	96.70062507
344	I	4	Sample_recovery	100.00000761
345	I	0	Sample_recovery	99.52605208
346	I	0	Sample_recovery	82.07597538
347	I	3	Sample_recovery	99.94237679
348	I	1	Sample_recovery	86.49329803
349	I	3	Sample_recovery	57.35258984
350	I	3	Sample_recovery	95.54261814
351	I	2	Sample_recovery	98.48204556
352	I	3	Sample_recovery	85.47714859
353	I	1	Sample_recovery	99.63934815
354	I	1	Sample_recovery	100.00000429
355	I	0	Sample_recovery	97.15415777
356	I	4	Sample_recovery	63.37721532
357	I	4	Sample_recovery	69.63309346
358	I	4	Sample_recovery	99.29247885
359	I	1	Sample_recovery	96.83685879
360	I	1	Sample_recovery	99.86921761
361	I	1	Sample_recovery	96.39080881
362	I	2	Sample_recovery	100.00000257
363	I	4	Sample_recovery	90.06628662
364	I	4	Sample_recovery	99.43561251
365	I	4	Sample_recovery	88.43489382
366	I	1	Sample_recovery	93.43207373
367	I	3	Sample_recovery	80.86048471
368	I	0	Sample_recovery	89.50255499
369	I	2	Sample_recovery	83.72155799
370	I	2	Sample_recovery	85.61078484
371	I	2	Sample_recovery	95.02703755
372	I	2	Sample_recovery	72.46113769
373	I	2	Sample_recovery	96.66776082
374	I	0	Sample_recovery	58.78481174
375	I	4	Sample_recovery	54.32145027
376	I	4	Sample_recovery	96.44647010
377	I	2	Sample_recovery	97.63713160
378	I	1	Sample_recovery	99.06441913
379	I	1	Sample_recovery	100.00000692
380	I	1	Sample_recovery	84.63986223
381	I	4	Sample_recovery	97.41788077
382	I	4	Sample_recovery	80.99414005
383	I	1	Sample_recovery	92.27387429
384	I	0	Sample_recovery	94.64696474
385	I	4	Sample_recovery	91.63123131
386	I	0	Sample_recovery	79.88661743
387	I	3	Sample_recovery	95.96998215
388	I	3	Sample_recovery	100.00000018
389	I	3	Sample_recovery	86.08959930
390	I	3	Sample_recovery	99.19620614
391	I	4	Sample_recovery	100.00000776
392	I	4	Sample_recovery	98.08916224
393	I	4	Sample_recovery	97.70612424
394	I	4	Sample_recovery	97.96843743
395	I	3	Sample_recovery	97.98490676
396	I	4	Sample_recovery	94.19222854
397	I	4	Sample_recovery	76.60122800
398	I	3	Sample_recovery	100.00000630
399	I	4	Sample_recovery	93.79653950
400	I	4	Sample_recovery	85.14535328
401	I	0	Sample_recovery	98.01517210
402	I	4	Sample_recovery	76.54611211
403	I	0	Sample_recovery	100.00000756
404	I	4	Sample_recovery	97.27705902
405	I	4	Sample_recovery	78.48481097
406	I	4	Sample_recovery	100.00000447
407	I	1	Sample_recovery	100.00000417
408	I	4	Sample_recovery	93.29486334
409	I	0	Sample_recovery	93.53206208
410	I	4	Sample_recovery	90.35116180
411	I	4	Sample_recovery	94.22519803
412	I	3	Sample_recovery	70.33666196
413	I	3	Sample_recovery	100.00000561
414	I	0	Sample_recovery	80.27582205
415	I	0	Sample_recovery	94.81156760
416	I	0	Sample_recovery	76.47069726
417	I	0	Sample_recovery	61.49224360
418	I	0	Sample_recovery	93.07906113
419	I	0	Sample_recovery	93.61642978
420	I	0	Sample_recovery	84.42533591
421	I	4	Sample_recovery	99.51921525
422	I	4	Sample_recovery	99.22812101
423	I	4	Sample_recovery	85.05774110
424	I	0	Sample_recovery	98.85939657
425	I	0	Sample_recovery	93.46707563
426	I	0	Sample_recovery	95.57753762
427	I	4	Sample_recovery	96.56725177
428	I	0	Sample_recovery	95.08981791
429	I	3	Sample_recovery	89.01515896
430	I	3	Sample_recovery	99.84505378
431	I	3	Sample_recovery	83.55520887
432	I	1	Sample_recovery	88.67311729
433	I	1	Sample_recovery	96.12989787
434	I	1	Sample_recovery	86.19738084
435	I	0	Sample_recovery	87.36746619
436	I	0	Sample_recovery	97.09813382
437	I	1	Sample_recovery	100.00000468
438	I	3	Sample_recovery	100.00000680
439	I	0	Sample_recovery	71.84928365
440	I	0	Sample_recovery	83.78155681
441	I	0	Sample_recovery	99.37577921
442	I	4	Sample_recovery	96.56847414
443	I	1	Sample_recovery	99.54984564
444	I	2	Sample_recovery	100.00000188
445	I	2	Sample_recovery	99.76781959
446	I	3	Sample_recovery	92.06810691
447	I	3	Sample_recovery	94.35279277
448	I	2	Sample_recovery	91.82322726
449	I	4	Sample_recovery	97.08565200
450	I	1	Sample_recovery	87.79135856
451	I	1	Sample_recovery	100.00000052
452	I	1	Sample_recovery	100.00000794
453	I	1	Sample_recovery	100.00000109
454	I	1	Sample_recovery	100.00000641
455	I	0	Sample_recovery	78.18955126
456	I	0	Sample_recovery	60.20661790
457	I	0	Sample_recovery	58.02254203
458	I	2	Sample_recovery	58.42597168
459	I	0	Sample_recovery	73.79530127
460	I	2	Sample_recovery	97.72232949
461	I	0	Sample_recovery	92.30110415
462	I	0	Sample_recovery	92.92472984
463	I	0	Sample_recovery	98.63163627
464	I	3	Sample_recovery	100.00000328
465	I	2	Sample_recovery	95.19111010
466	I	3	Sample_recovery	95.93002266
467	I	4	Sample_recovery	93.34246367
468	I	0	Sample_recovery	100.00000898
469	I	1	Sample_recovery	99.51409859
470	I	1	Sample_recovery	94.52755643
471	I	2	Sample_recovery	93.26779899
472	I	0	Sample_recovery	88.16244445
473	I	0	Sample_recovery	94.96176126
474	I	1	Sample_recovery	79.99169959
475	I	3	Sample_recovery	98.53008328
476	I	0	Sample_recovery	89.20628452
477	I	0	Sample_recovery	100.00000396
478	I	0	Sample_recovery	92.44035523
479	I	0	Sample_recovery	98.28050795
480	I	0	Sample_recovery	94.27961312
481	I	0	Sample_recovery	98.48205239
482	I	0	Sample_recovery	83.60891736
483	I	0	Sample_recovery	100.00000220
484	I	0	Sample_recovery	90.11495676
485	I	0	Sample_recovery	91.73223125
486	I	3	Sample_recovery	92.04487142
487	I	2	Sample_recovery	100.00000793
488	I	2	Sample_recovery	99.57701030
489	I	1	Sample_recovery	100.00000689
490	I	1	Sample_recovery	95.37747277
491	I	3	Sample_recovery	80.94607600
492	I	1	Sample_recovery	73.45942834
493	I	0	Sample_recovery	93.99220378
494	I	0	Sample_recovery	99.12224121
495	I	2	Sample_recovery	89.04854304
496	I	3	Sample_recovery	97.85855331
497	I	0	Sample_recovery	66.93787256
498	I	4	Sample_recovery	97.36211770
499	I	4	Sample_recovery	13.86648898
