species	type	location	rxn	time
123	I	3	Sample_recovery	92.19866800
124	I	3	Sample_recovery	100.00000756
125	I	1	Sample_recovery	97.39893255
126	I	0	Sample_recovery	88.28130928
127	I	0	Sample_recovery	99.31773483
128	I	3	Sample_recovery	88.36717210
129	I	3	Sample_recovery	94.85494119
130	I	3	Sample_recovery	97.76605107
131	I	3	Sample_recovery	94.69221436
132	I	0	Sample_recovery	90.69456634
133	I	3	Sample_recovery	99.33645644
134	I	3	Sample_recovery	98.65490320
135	I	3	Sample_recovery	93.71366926
136	I	3	Sample_recovery	90.29110150
137	I	3	Sample_recovery	100.00000292
138	I	2	Sample_recovery	91.30419370
139	I	1	Sample_recovery	93.62782046
140	I	1	Sample_recovery	100.00000907
141	I	3	Sample_recovery	100.00000383
142	I	2	Sample_recovery	100.00000737
143	I	1	Sample_recovery	100.00000186
144	I	0	Sample_recovery	83.03627488
145	I	1	Sample_recovery	100.00000468
146	I	2	Sample_recovery	78.13323166
147	I	0	Sample_recovery	100.00000246
148	I	3	Sample_recovery	57.08840074
149	I	3	Sample_recovery	68.60111327
150	I	3	Sample_recovery	98.16918328
151	I	2	Sample_recovery	98.11892752
152	I	0	Sample_recovery	96.82953710
153	I	0	Sample_recovery	94.82116513
154	I	3	Sample_recovery	82.03391359
155	I	4	Sample_recovery	99.45685510
156	I	2	Sample_recovery	98.30012479
157	I	4	Sample_recovery	91.68662241
158	I	4	Sample_recovery	95.02890194
159	I	3	Sample_recovery	91.76158820
160	I	2	Sample_recovery	78.64200033
161	I	0	Sample_recovery	86.38192088
162	I	0	Sample_recovery	95.57202938
163	I	2	Sample_recovery	85.24379434
164	I	2	Sample_recovery	69.17977737
165	I	2	Sample_recovery	80.23276573
166	I	3	Sample_recovery	93.48489895
167	I	1	Sample_recovery	97.66113693
168	I	1	Sample_recovery	93.05047033
169	I	4	Sample_recovery	72.95885205
170	I	0	Sample_recovery	88.33846186
171	I	4	Sample_recovery	100.00000236
172	I	1	Sample_recovery	98.55388431
173	I	1	Sample_recovery	86.17057262
174	I	1	Sample_recovery	89.79964137
175	I	1	Sample_recovery	93.40508163
176	I	1	Sample_recovery	98.16071035
177	I	3	Sample_recovery	97.88629444
178	I	4	Sample_recovery	98.05610526
179	I	1	Sample_recovery	100.00000612
180	I	1	Sample_recovery	100.00000755
181	I	1	Sample_recovery	64.81256888
182	I	4	Sample_recovery	91.30518057
183	I	4	Sample_recovery	97.48237792
184	I	0	Sample_recovery	98.64085301
185	I	0	Sample_recovery	98.57656869
186	I	0	Sample_recovery	100.00000795
187	I	3	Sample_recovery	94.00827679
188	I	0	Sample_recovery	95.49576435
189	I	1	Sample_recovery	100.00000593
190	I	1	Sample_recovery	93.03904954
191	I	3	Sample_recovery	91.16840121
192	I	3	Sample_recovery	72.70705421
193	I	3	Sample_recovery	98.52605923
194	I	0	Sample_recovery	91.06590309
195	I	0	Sample_recovery	84.03259112
196	I	2	Sample_recovery	96.88674650
197	I	3	Sample_recovery	84.51517312
198	I	3	Sample_recovery	94.19086133
199	I	3	Sample_recovery	100.00000878
200	I	2	Sample_recovery	97.58423997
201	I	3	Sample_recovery	74.39386256
202	I	3	Sample_recovery	95.71941065
203	I	4	Sample_recovery	96.81883700
204	I	2	Sample_recovery	84.26015939
205	I	3	Sample_recovery	99.64220103
206	I	4	Sample_recovery	100.00000381
207	I	4	Sample_recovery	100.00000836
208	I	0	Sample_recovery	93.03306616
209	I	2	Sample_recovery	98.98293755
210	I	2	Sample_recovery	69.86669783
211	I	2	Sample_recovery	100.00000170
212	I	2	Sample_recovery	96.58732554
213	I	3	Sample_recovery	90.53398473
214	I	1	Sample_recovery	85.85504472
215	I	2	Sample_recovery	87.87453540
216	I	3	Sample_recovery	97.65426960
217	I	2	Sample_recovery	100.00000592
218	I	2	Sample_recovery	100.00000739
219	I	3	Sample_recovery	22.76898981
220	I	2	Sample_recovery	94.45844760
221	I	3	Sample_recovery	96.84655241
222	I	2	Sample_recovery	85.35864646
223	I	3	Sample_recovery	81.48137902
224	I	3	Sample_recovery	100.00000141
225	I	3	Sample_recovery	59.62895131
226	I	0	Sample_recovery	87.63035570
227	I	0	Sample_recovery	100.00000946
228	I	3	Sample_recovery	98.06083589
229	I	0	Sample_recovery	96.10373974
230	I	3	Sample_recovery	91.87954407
231	I	0	Sample_recovery	100.00000906
232	I	3	Sample_recovery	99.75066179
233	I	4	Sample_recovery	99.82734774
234	I	1	Sample_recovery	91.77567436
235	I	3	Sample_recovery	100.00000644
236	I	4	Sample_recovery	100.00000533
237	I	3	Sample_recovery	94.10969129
238	I	3	Sample_recovery	82.90317700
239	I	3	Sample_recovery	97.92301251
240	I	4	Sample_recovery	94.25949924
241	I	2	Sample_recovery	83.96131357
242	I	3	Sample_recovery	91.07879981
243	I	3	Sample_recovery	96.83054505
244	I	4	Sample_recovery	92.94501936
245	I	4	Sample_recovery	100.00000839
246	I	3	Sample_recovery	94.98357255
247	I	3	Sample_recovery	80.23453383
248	I	3	Sample_recovery	100.00000153
249	I	3	Sample_recovery	81.69387044
250	I	4	Sample_recovery	97.12739885
251	I	1	Sample_recovery	71.70971695
252	I	1	Sample_recovery	100.00000097
253	I	3	Sample_recovery	94.02194991
254	I	2	Sample_recovery	97.13372037
255	I	1	Sample_recovery	91.42717646
256	I	0	Sample_recovery	98.77440954
257	I	0	Sample_recovery	96.95366458
258	I	0	Sample_recovery	99.93546897
259	I	1	Sample_recovery	87.55913600
260	I	3	Sample_recovery	90.94913244
261	I	4	Sample_recovery	99.57659821
262	I	1	Sample_recovery	96.86575004
263	I	3	Sample_recovery	92.71236007
264	I	2	Sample_recovery	88.32477345
265	I	1	Sample_recovery	100.00000353
266	I	1	Sample_recovery	95.92816617
267	I	3	Sample_recovery	87.03416804
268	I	3	Sample_recovery	70.64173742
269	I	2	Sample_recovery	100.00000164
270	I	3	Sample_recovery	100.00000269
271	I	3	Sample_recovery	47.96937509
272	I	4	Sample_recovery	92.47491440
273	I	3	Sample_recovery	96.00664529
274	I	4	Sample_recovery	90.35400171
275	I	3	Sample_recovery	98.73752414
276	I	2	Sample_recovery	72.97823231
277	I	0	Sample_recovery	99.12812459
278	I	3	Sample_recovery	94.21665281
279	I	3	Sample_recovery	88.91261438
280	I	3	Sample_recovery	77.18969044
281	I	3	Sample_recovery	94.96434525
282	I	3	Sample_recovery	71.91365380
283	I	2	Sample_recovery	100.00000803
284	I	4	Sample_recovery	99.29616209
285	I	3	Sample_recovery	84.63986921
286	I	1	Sample_recovery	100.00000871
287	I	1	Sample_recovery	95.10870488
288	I	1	Sample_recovery	95.25042094
289	I	1	Sample_recovery	98.73707851
290	I	3	Sample_recovery	99.56006088
291	I	0	Sample_recovery	98.93455132
292	I	1	Sample_recovery	100.00000568
293	I	3	Sample_recovery	76.15570253
294	I	3	Sample_recovery	100.00000835
295	I	3	Sample_recovery	77.90766111
296	I	0	Sample_recovery	97.20749200
297	I	4	Sample_recovery	99.24725611
298	I	2	Sample_recovery	94.67590553
299	I	3	Sample_recovery	96.41999959
300	I	3	Sample_recovery	90.37171818
301	I	3	Sample_recovery	79.09129227
302	I	3	Sample_recovery	95.84383174
303	I	3	Sample_recovery	96.86969743
304	I	2	Sample_recovery	91.87999147
305	I	3	Sample_recovery	74.24309702
306	I	3	Sample_recovery	100.00000642
307	I	1	Sample_recovery	88.10960158
308	I	1	Sample_recovery	87.06851965
309	I	0	Sample_recovery	89.57455882
310	I	1	Sample_recovery	97.88560821
311	I	3	Sample_recovery	90.49875943
312	I	1	Sample_recovery	100.00000430
313	I	3	Sample_recovery	89.27871932
314	I	3	Sample_recovery	99.96624137
315	I	3	Sample_recovery	96.94052719
316	I	1	Sample_recovery	100.00000445
317	I	1	Sample_recovery	97.01427850
318	I	3	Sample_recovery	100.00000416
319	I	3	Sample_recovery	95.02150379
320	I	3	Sample_recovery	75.45782146
321	I	0	Sample_recovery	93.88963620
322	I	3	Sample_recovery	46.26315204
323	I	2	Sample_recovery	94.53416417
324	I	1	Sample_recovery	100.00000070
325	I	4	Sample_recovery	99.25096523
326	I	3	Sample_recovery	100.00000277
327	I	2	Sample_recovery	100.00000478
328	I	0	Sample_recovery	99.05075399
329	I	3	Sample_recovery	60.34444790
330	I	3	Sample_recovery	97.11390541
331	I	3	Sample_recovery	74.13078532
332	I	3	Sample_recovery	95.18494429
333	I	1	Sample_recovery	100.00000233
334	I	2	Sample_recovery	100.00000508
335	I	4	Sample_recovery	94.47622496
336	I	1	Sample_recovery	94.98382137
337	I	4	Sample_recovery	93.98777337
338	I	1	Sample_recovery	96.76756616
339	I	1	Sample_recovery	96.47033407
340	I	3	Sample_recovery	92.01560062
341	I	1	Sample_recovery	80.29132110
342	I	2	Sample_recovery	98.17585235
343	I	4	Sample_recovery	96.87043927
344	I	1	Sample_recovery	86.32292302
345	I	3	Sample_recovery	86.96160092
346	I	3	Sample_recovery	98.85487256
347	I	2	Sample_recovery	98.87029698
348	I	2	Sample_recovery	100.00000883
349	I	2	Sample_recovery	88.98868114
350	I	1	Sample_recovery	78.74727634
351	I	1	Sample_recovery	88.65286832
352	I	0	Sample_recovery	93.56850637
353	I	2	Sample_recovery	98.99614949
354	I	1	Sample_recovery	99.29869356
355	I	3	Sample_recovery	94.89250320
356	I	1	Sample_recovery	96.64892153
357	I	1	Sample_recovery	92.20288380
358	I	1	Sample_recovery	76.59903262
359	I	1	Sample_recovery	100.00000212
360	I	1	Sample_recovery	98.01518342
361	I	1	Sample_recovery	97.26196290
362	I	2	Sample_recovery	100.00000962
363	I	1	Sample_recovery	74.44431863
364	I	1	Sample_recovery	100.00000116
365	I	1	Sample_recovery	99.35152360
366	I	1	Sample_recovery	84.21103517
367	I	3	Sample_recovery	96.81738580
368	I	0	Sample_recovery	95.58485825
369	I	1	Sample_recovery	96.04310581
370	I	4	Sample_recovery	99.29404763
371	I	1	Sample_recovery	94.60728685
372	I	1	Sample_recovery	95.81624646
373	I	3	Sample_recovery	100.00000481
374	I	3	Sample_recovery	89.56428922
375	I	3	Sample_recovery	97.36242871
376	I	3	Sample_recovery	98.15103231
377	I	3	Sample_recovery	88.74019761
378	I	3	Sample_recovery	99.83995363
379	I	3	Sample_recovery	98.42412146
380	I	2	Sample_recovery	94.97732363
381	I	3	Sample_recovery	96.88129703
382	I	3	Sample_recovery	91.52416344
383	I	3	Sample_recovery	81.23698895
384	I	2	Sample_recovery	78.21041455
385	I	1	Sample_recovery	100.00000986
386	I	3	Sample_recovery	90.30254442
387	I	0	Sample_recovery	94.80730430
388	I	3	Sample_recovery	95.77738104
389	I	0	Sample_recovery	98.44181344
390	I	3	Sample_recovery	91.60009381
391	I	0	Sample_recovery	90.29256419
392	I	0	Sample_recovery	95.57954299
393	I	3	Sample_recovery	86.02455277
394	I	4	Sample_recovery	87.00038979
395	I	4	Sample_recovery	75.95785006
396	I	3	Sample_recovery	93.23510972
397	I	2	Sample_recovery	90.96434137
398	I	3	Sample_recovery	84.81918200
399	I	3	Sample_recovery	75.29853384
400	I	1	Sample_recovery	72.02467626
401	I	1	Sample_recovery	91.51337285
402	I	1	Sample_recovery	90.66311201
403	I	3	Sample_recovery	94.24979158
404	I	4	Sample_recovery	100.00000294
405	I	0	Sample_recovery	99.06796085
406	I	3	Sample_recovery	100.00000505
407	I	4	Sample_recovery	92.17909932
408	I	0	Sample_recovery	100.00000065
409	I	3	Sample_recovery	77.48129114
410	I	1	Sample_recovery	96.23295294
411	I	3	Sample_recovery	76.76156266
412	I	0	Sample_recovery	99.78497763
413	I	3	Sample_recovery	95.76549944
414	I	4	Sample_recovery	100.00000206
415	I	3	Sample_recovery	83.16575920
416	I	3	Sample_recovery	97.77359092
417	I	0	Sample_recovery	100.00000933
418	I	3	Sample_recovery	86.68127761
419	I	3	Sample_recovery	93.64340575
420	I	3	Sample_recovery	82.60782585
421	I	1	Sample_recovery	100.00000935
422	I	0	Sample_recovery	75.54013302
423	I	3	Sample_recovery	89.62529730
424	I	3	Sample_recovery	87.50086035
425	I	3	Sample_recovery	82.64681670
426	I	0	Sample_recovery	97.25431912
427	I	3	Sample_recovery	85.02095332
428	I	3	Sample_recovery	88.34116460
429	I	3	Sample_recovery	99.17135140
430	I	3	Sample_recovery	95.76282032
431	I	3	Sample_recovery	100.00000279
432	I	0	Sample_recovery	81.33686681
433	I	3	Sample_recovery	100.00000016
434	I	3	Sample_recovery	59.97598536
435	I	1	Sample_recovery	86.65500248
436	I	3	Sample_recovery	82.83957526
437	I	3	Sample_recovery	97.43330322
438	I	3	Sample_recovery	95.64369059
439	I	0	Sample_recovery	95.89305476
440	I	3	Sample_recovery	93.72922890
441	I	3	Sample_recovery	73.84891524
442	I	3	Sample_recovery	63.50219504
443	I	1	Sample_recovery	100.00000090
444	I	3	Sample_recovery	61.23326520
445	I	3	Sample_recovery	90.34982968
446	I	3	Sample_recovery	95.56219674
447	I	0	Sample_recovery	94.18323150
448	I	3	Sample_recovery	90.67011829
449	I	3	Sample_recovery	50.95295272
450	I	3	Sample_recovery	100.00000887
451	I	1	Sample_recovery	98.57446430
452	I	1	Sample_recovery	85.50419444
453	I	4	Sample_recovery	100.00000707
454	I	3	Sample_recovery	96.61250838
455	I	4	Sample_recovery	100.00000518
456	I	4	Sample_recovery	93.43448482
457	I	3	Sample_recovery	100.00000411
458	I	1	Sample_recovery	100.00000209
459	I	3	Sample_recovery	93.10623185
460	I	1	Sample_recovery	98.10156574
461	I	4	Sample_recovery	91.63195671
462	I	3	Sample_recovery	100.00000505
463	I	3	Sample_recovery	100.00000945
464	I	3	Sample_recovery	90.42861516
465	I	3	Sample_recovery	90.90999099
466	I	0	Sample_recovery	94.90283806
467	I	4	Sample_recovery	93.12061128
468	I	2	Sample_recovery	82.73817634
469	I	2	Sample_recovery	98.23383310
470	I	3	Sample_recovery	71.58621776
471	I	2	Sample_recovery	92.75203589
472	I	0	Sample_recovery	100.00000970
473	I	0	Sample_recovery	87.16608126
474	I	0	Sample_recovery	68.26570319
475	I	4	Sample_recovery	90.31316408
476	I	0	Sample_recovery	79.20967194
477	I	0	Sample_recovery	94.74797389
478	I	0	Sample_recovery	100.00000591
479	I	0	Sample_recovery	100.00000361
480	I	3	Sample_recovery	80.60895998
481	I	3	Sample_recovery	82.95814472
482	I	2	Sample_recovery	100.00000847
483	I	3	Sample_recovery	92.55317240
484	I	0	Sample_recovery	89.17939685
485	I	3	Sample_recovery	30.79720169
486	I	0	Sample_recovery	93.44861437
487	I	0	Sample_recovery	77.03017181
488	I	3	Sample_recovery	44.87819784
489	I	3	Sample_recovery	54.60791091
490	I	1	Sample_recovery	90.45182688
491	I	1	Sample_recovery	97.03399248
492	I	1	Sample_recovery	100.00000430
493	I	1	Sample_recovery	90.78900457
494	I	3	Sample_recovery	100.00000149
495	I	4	Sample_recovery	87.41766723
496	I	0	Sample_recovery	100.00000057
497	I	3	Sample_recovery	97.57786771
498	I	4	Sample_recovery	83.45140725
499	I	1	Sample_recovery	100.00000582
