species	type	location	rxn	time
156	I	4	Sample_recovery	86.33901552
157	I	4	Sample_recovery	100.00000938
158	I	0	Sample_recovery	98.50753052
159	I	2	Sample_recovery	82.56655187
160	I	1	Sample_recovery	98.42127911
161	I	4	Sample_recovery	80.80563661
162	I	4	Sample_recovery	70.90139253
163	I	4	Sample_recovery	97.37391397
164	I	1	Sample_recovery	89.68201765
165	I	4	Sample_recovery	94.59913556
166	I	1	Sample_recovery	93.63056012
167	I	2	Sample_recovery	92.47750382
168	I	1	Sample_recovery	88.77187003
169	I	4	Sample_recovery	75.17322060
170	I	4	Sample_recovery	94.67328105
171	I	4	Sample_recovery	100.00000234
172	I	2	Sample_recovery	100.00000477
173	I	4	Sample_recovery	97.41853443
174	I	4	Sample_recovery	92.27774972
175	I	2	Sample_recovery	91.52610026
176	I	0	Sample_recovery	90.75366329
177	I	4	Sample_recovery	70.24018997
178	I	3	Sample_recovery	89.09188163
179	I	0	Sample_recovery	93.10576297
180	I	4	Sample_recovery	99.82197276
181	I	1	Sample_recovery	90.07010447
182	I	1	Sample_recovery	66.09566379
183	I	0	Sample_recovery	79.65987811
184	I	1	Sample_recovery	91.70052338
185	I	1	Sample_recovery	87.72629765
186	I	0	Sample_recovery	85.07535129
187	I	2	Sample_recovery	89.00770341
188	I	2	Sample_recovery	83.03826067
189	I	2	Sample_recovery	97.69903622
190	I	3	Sample_recovery	96.99665561
191	I	3	Sample_recovery	90.87346118
192	I	0	Sample_recovery	86.07017620
193	I	1	Sample_recovery	100.00000570
194	I	0	Sample_recovery	92.03428916
195	I	2	Sample_recovery	96.72174094
196	I	4	Sample_recovery	86.90677548
197	I	0	Sample_recovery	100.00000668
198	I	0	Sample_recovery	74.81651124
199	I	0	Sample_recovery	100.00000915
200	I	2	Sample_recovery	100.00000996
201	I	4	Sample_recovery	98.26607532
202	I	0	Sample_recovery	83.65324583
203	I	0	Sample_recovery	94.34148753
204	I	3	Sample_recovery	85.47834389
205	I	1	Sample_recovery	94.08462098
206	I	4	Sample_recovery	96.09560545
207	I	4	Sample_recovery	96.88074357
208	I	4	Sample_recovery	97.93082233
209	I	4	Sample_recovery	96.95578506
210	I	4	Sample_recovery	92.79575498
211	I	4	Sample_recovery	74.41036162
212	I	4	Sample_recovery	74.38937714
213	I	4	Sample_recovery	96.23478178
214	I	4	Sample_recovery	95.93115922
215	I	4	Sample_recovery	87.42614319
216	I	2	Sample_recovery	88.18814725
217	I	0	Sample_recovery	89.42260841
218	I	0	Sample_recovery	83.54145502
219	I	0	Sample_recovery	100.00000319
220	I	2	Sample_recovery	87.37222486
221	I	1	Sample_recovery	81.85161381
222	I	2	Sample_recovery	100.00000845
223	I	1	Sample_recovery	100.00000773
224	I	3	Sample_recovery	89.21472763
225	I	2	Sample_recovery	100.00000681
226	I	0	Sample_recovery	98.27716295
227	I	0	Sample_recovery	93.33617967
228	I	1	Sample_recovery	97.05132112
229	I	1	Sample_recovery	68.77243354
230	I	1	Sample_recovery	93.19846553
231	I	1	Sample_recovery	94.10491013
232	I	3	Sample_recovery	92.13012151
233	I	0	Sample_recovery	100.00000260
234	I	1	Sample_recovery	88.58680716
235	I	1	Sample_recovery	60.28152591
236	I	1	Sample_recovery	95.31599137
237	I	3	Sample_recovery	97.86758636
238	I	3	Sample_recovery	87.45489170
239	I	4	Sample_recovery	73.97259800
240	I	4	Sample_recovery	96.51548109
241	I	3	Sample_recovery	97.94196379
242	I	4	Sample_recovery	100.00000626
243	I	1	Sample_recovery	91.83672208
244	I	4	Sample_recovery	89.19672597
245	I	4	Sample_recovery	92.96934663
246	I	4	Sample_recovery	98.94583651
247	I	4	Sample_recovery	85.19592248
248	I	4	Sample_recovery	99.87065072
249	I	4	Sample_recovery	66.40635483
250	I	2	Sample_recovery	94.63836300
251	I	2	Sample_recovery	87.59927883
252	I	2	Sample_recovery	84.73982894
253	I	3	Sample_recovery	98.94939206
254	I	1	Sample_recovery	83.97520221
255	I	1	Sample_recovery	77.65711351
256	I	1	Sample_recovery	81.40264231
257	I	2	Sample_recovery	91.15168044
258	I	0	Sample_recovery	99.58357144
259	I	0	Sample_recovery	99.01269977
260	I	1	Sample_recovery	100.00000544
261	I	3	Sample_recovery	99.48893034
262	I	0	Sample_recovery	100.00000417
263	I	4	Sample_recovery	99.95016911
264	I	0	Sample_recovery	77.59237885
265	I	0	Sample_recovery	67.32625648
266	I	0	Sample_recovery	81.73765367
267	I	0	Sample_recovery	98.79180632
268	I	4	Sample_recovery	98.55449496
269	I	2	Sample_recovery	99.91649869
270	I	3	Sample_recovery	97.67561294
271	I	2	Sample_recovery	88.89394442
272	I	0	Sample_recovery	99.11094644
273	I	4	Sample_recovery	85.93032486
274	I	4	Sample_recovery	86.22299938
275	I	4	Sample_recovery	72.97530415
276	I	0	Sample_recovery	67.17245306
277	I	0	Sample_recovery	97.33214031
278	I	0	Sample_recovery	100.00000273
279	I	4	Sample_recovery	88.77888461
280	I	4	Sample_recovery	93.40632449
281	I	4	Sample_recovery	90.67770800
282	I	3	Sample_recovery	98.04531768
283	I	4	Sample_recovery	65.06622027
284	I	0	Sample_recovery	100.00000977
285	I	3	Sample_recovery	100.00000857
286	I	3	Sample_recovery	99.52395338
287	I	2	Sample_recovery	96.79585368
288	I	3	Sample_recovery	91.53142226
289	I	4	Sample_recovery	96.84890808
290	I	0	Sample_recovery	100.00000091
291	I	4	Sample_recovery	86.41297842
292	I	4	Sample_recovery	91.75817153
293	I	4	Sample_recovery	95.57482591
294	I	4	Sample_recovery	90.65096710
295	I	2	Sample_recovery	100.00000825
296	I	4	Sample_recovery	89.19795226
297	I	3	Sample_recovery	100.00000929
298	I	4	Sample_recovery	82.04675530
299	I	1	Sample_recovery	97.66781051
300	I	1	Sample_recovery	81.31338317
301	I	1	Sample_recovery	72.58591512
302	I	3	Sample_recovery	96.81634014
303	I	0	Sample_recovery	90.40960002
304	I	0	Sample_recovery	100.00000231
305	I	0	Sample_recovery	92.97529320
306	I	3	Sample_recovery	96.26347082
307	I	1	Sample_recovery	100.00000831
308	I	4	Sample_recovery	79.56570499
309	I	3	Sample_recovery	91.13384289
310	I	2	Sample_recovery	100.00000303
311	I	3	Sample_recovery	72.60238744
312	I	1	Sample_recovery	100.00000709
313	I	0	Sample_recovery	89.49924566
314	I	0	Sample_recovery	100.00000089
315	I	4	Sample_recovery	96.06968133
316	I	4	Sample_recovery	80.44891625
317	I	1	Sample_recovery	92.87174495
318	I	3	Sample_recovery	100.00000398
319	I	4	Sample_recovery	95.13114884
320	I	0	Sample_recovery	90.84926200
321	I	4	Sample_recovery	99.10407441
322	I	4	Sample_recovery	88.70204835
323	I	2	Sample_recovery	78.15080966
324	I	4	Sample_recovery	95.69762686
325	I	4	Sample_recovery	99.36442505
326	I	4	Sample_recovery	79.63907695
327	I	0	Sample_recovery	70.31321445
328	I	2	Sample_recovery	91.73032960
329	I	2	Sample_recovery	100.00000427
330	I	2	Sample_recovery	88.94250144
331	I	0	Sample_recovery	87.18275085
332	I	0	Sample_recovery	94.38416786
333	I	0	Sample_recovery	99.91395876
334	I	3	Sample_recovery	86.73241949
335	I	0	Sample_recovery	79.85086357
336	I	1	Sample_recovery	97.39978918
337	I	1	Sample_recovery	99.28146493
338	I	4	Sample_recovery	97.08093595
339	I	0	Sample_recovery	95.16423852
340	I	0	Sample_recovery	50.88275551
341	I	1	Sample_recovery	98.88943823
342	I	1	Sample_recovery	80.99040373
343	I	4	Sample_recovery	100.00000087
344	I	2	Sample_recovery	99.51130843
345	I	2	Sample_recovery	77.82540470
346	I	3	Sample_recovery	100.00000292
347	I	3	Sample_recovery	67.09188338
348	I	2	Sample_recovery	65.79287719
349	I	3	Sample_recovery	94.73769303
350	I	3	Sample_recovery	88.90890171
351	I	2	Sample_recovery	100.00000296
352	I	2	Sample_recovery	90.13659598
353	I	2	Sample_recovery	96.50520292
354	I	2	Sample_recovery	48.35440953
355	I	0	Sample_recovery	94.83109077
356	I	4	Sample_recovery	100.00000643
357	I	4	Sample_recovery	99.96332915
358	I	0	Sample_recovery	93.88542974
359	I	1	Sample_recovery	90.10279190
360	I	3	Sample_recovery	95.50357499
361	I	1	Sample_recovery	82.36167238
362	I	0	Sample_recovery	82.33617195
363	I	2	Sample_recovery	98.28952518
364	I	3	Sample_recovery	100.00000312
365	I	0	Sample_recovery	92.53035399
366	I	0	Sample_recovery	88.70703298
367	I	0	Sample_recovery	92.95358749
368	I	4	Sample_recovery	100.00000798
369	I	0	Sample_recovery	90.66717098
370	I	0	Sample_recovery	94.37682484
371	I	0	Sample_recovery	100.00000094
372	I	4	Sample_recovery	73.86438454
373	I	0	Sample_recovery	94.36370712
374	I	4	Sample_recovery	86.21725437
375	I	1	Sample_recovery	63.32397910
376	I	1	Sample_recovery	99.96059729
377	I	3	Sample_recovery	88.55076692
378	I	1	Sample_recovery	100.00000193
379	I	1	Sample_recovery	100.00000005
380	I	1	Sample_recovery	67.30648188
381	I	1	Sample_recovery	76.20347228
382	I	4	Sample_recovery	88.66371956
383	I	0	Sample_recovery	87.33685761
384	I	0	Sample_recovery	83.62277765
385	I	0	Sample_recovery	93.33637902
386	I	0	Sample_recovery	74.19974977
387	I	2	Sample_recovery	97.32396981
388	I	1	Sample_recovery	100.00000725
389	I	0	Sample_recovery	100.00000921
390	I	0	Sample_recovery	61.05016851
391	I	0	Sample_recovery	90.04770546
392	I	1	Sample_recovery	100.00000812
393	I	1	Sample_recovery	100.00000717
394	I	1	Sample_recovery	91.89458997
395	I	1	Sample_recovery	86.22327439
396	I	3	Sample_recovery	97.35170707
397	I	1	Sample_recovery	48.94228192
398	I	3	Sample_recovery	92.05795330
399	I	1	Sample_recovery	97.70206913
400	I	1	Sample_recovery	90.65983557
401	I	2	Sample_recovery	89.70208353
402	I	2	Sample_recovery	100.00000201
403	I	1	Sample_recovery	100.00000701
404	I	2	Sample_recovery	100.00000370
405	I	4	Sample_recovery	99.55398173
406	I	1	Sample_recovery	97.17495432
407	I	1	Sample_recovery	100.00000540
408	I	3	Sample_recovery	99.87258621
409	I	4	Sample_recovery	96.15599954
410	I	0	Sample_recovery	100.00000914
411	I	4	Sample_recovery	94.24473785
412	I	4	Sample_recovery	100.00000191
413	I	0	Sample_recovery	68.46384985
414	I	4	Sample_recovery	96.46165392
415	I	1	Sample_recovery	98.28712335
416	I	1	Sample_recovery	95.30353733
417	I	0	Sample_recovery	92.90300708
418	I	1	Sample_recovery	96.76453101
419	I	1	Sample_recovery	96.24603989
420	I	3	Sample_recovery	100.00000366
421	I	1	Sample_recovery	88.92987507
422	I	0	Sample_recovery	53.73630281
423	I	4	Sample_recovery	96.84376419
424	I	3	Sample_recovery	90.00738627
425	I	4	Sample_recovery	94.51541171
426	I	3	Sample_recovery	100.00000544
427	I	3	Sample_recovery	94.36987851
428	I	3	Sample_recovery	97.16362865
429	I	4	Sample_recovery	87.57702082
430	I	4	Sample_recovery	95.02757210
431	I	1	Sample_recovery	96.71764425
432	I	2	Sample_recovery	100.00000549
433	I	2	Sample_recovery	98.35338712
434	I	3	Sample_recovery	87.13128565
435	I	3	Sample_recovery	99.98496471
436	I	1	Sample_recovery	100.00000030
437	I	1	Sample_recovery	86.01366869
438	I	1	Sample_recovery	69.17046178
439	I	0	Sample_recovery	86.49044527
440	I	1	Sample_recovery	99.66317748
441	I	3	Sample_recovery	97.97335498
442	I	4	Sample_recovery	87.84995085
443	I	2	Sample_recovery	99.71327953
444	I	1	Sample_recovery	100.00000729
445	I	1	Sample_recovery	100.00000728
446	I	2	Sample_recovery	85.82647974
447	I	4	Sample_recovery	93.43104078
448	I	2	Sample_recovery	99.16654534
449	I	3	Sample_recovery	92.66587147
450	I	4	Sample_recovery	93.85434342
451	I	4	Sample_recovery	93.29474136
452	I	4	Sample_recovery	98.69495872
453	I	2	Sample_recovery	96.54527108
454	I	1	Sample_recovery	77.50416804
455	I	1	Sample_recovery	97.53306228
456	I	1	Sample_recovery	86.34896913
457	I	2	Sample_recovery	99.39902318
458	I	4	Sample_recovery	95.74318216
459	I	1	Sample_recovery	100.00000408
460	I	3	Sample_recovery	94.37308954
461	I	1	Sample_recovery	72.30123489
462	I	1	Sample_recovery	88.80891046
463	I	3	Sample_recovery	94.79535645
464	I	3	Sample_recovery	95.27157024
465	I	3	Sample_recovery	81.71245922
466	I	1	Sample_recovery	100.00000577
467	I	3	Sample_recovery	100.00000269
468	I	0	Sample_recovery	81.92005770
469	I	1	Sample_recovery	96.39892184
470	I	0	Sample_recovery	92.32441347
471	I	0	Sample_recovery	100.00000048
472	I	2	Sample_recovery	100.00000889
473	I	1	Sample_recovery	100.00000625
474	I	1	Sample_recovery	86.49428383
475	I	1	Sample_recovery	94.17195782
476	I	2	Sample_recovery	90.11048710
477	I	2	Sample_recovery	100.00000341
478	I	1	Sample_recovery	88.32069241
479	I	1	Sample_recovery	70.63242363
480	I	2	Sample_recovery	88.02992968
481	I	1	Sample_recovery	90.35945577
482	I	1	Sample_recovery	100.00000033
483	I	3	Sample_recovery	98.34597417
484	I	1	Sample_recovery	82.86393221
485	I	1	Sample_recovery	91.43942546
486	I	1	Sample_recovery	77.67991107
487	I	4	Sample_recovery	94.18779858
488	I	2	Sample_recovery	98.57317825
489	I	2	Sample_recovery	93.73730722
490	I	3	Sample_recovery	84.96165961
491	I	2	Sample_recovery	92.98590575
492	I	1	Sample_recovery	95.45482766
493	I	4	Sample_recovery	96.12533708
494	I	2	Sample_recovery	89.07087260
495	I	2	Sample_recovery	99.66398086
496	I	4	Sample_recovery	96.97208445
497	I	0	Sample_recovery	97.67491288
498	I	0	Sample_recovery	96.80285237
499	I	1	Sample_recovery	88.22530804
