species	type	location	rxn	time
97	I	4	Sample_recovery	84.53970905
98	I	3	Sample_recovery	79.85449143
99	I	0	Sample_recovery	96.87465912
100	I	2	Sample_recovery	97.45272231
101	I	3	Sample_recovery	94.71686324
102	I	3	Sample_recovery	77.20560183
103	I	1	Sample_recovery	88.69203502
104	I	1	Sample_recovery	100.00000943
105	I	3	Sample_recovery	97.45139321
106	I	4	Sample_recovery	85.32114241
107	I	0	Sample_recovery	97.39226231
108	I	0	Sample_recovery	100.00000152
109	I	0	Sample_recovery	85.82787170
110	I	2	Sample_recovery	100.00000459
111	I	3	Sample_recovery	86.35519342
112	I	3	Sample_recovery	100.00000779
113	I	3	Sample_recovery	93.61916915
114	I	1	Sample_recovery	79.35457003
115	I	1	Sample_recovery	97.49307470
116	I	3	Sample_recovery	100.00000652
117	I	2	Sample_recovery	100.00000240
118	I	0	Sample_recovery	98.19657959
119	I	0	Sample_recovery	92.59250748
120	I	1	Sample_recovery	99.93278179
121	I	4	Sample_recovery	99.55962613
122	I	4	Sample_recovery	86.19511201
123	I	4	Sample_recovery	98.81323151
124	I	4	Sample_recovery	99.23317340
125	I	4	Sample_recovery	89.75445506
126	I	0	Sample_recovery	58.57765265
127	I	1	Sample_recovery	100.00000517
128	I	1	Sample_recovery	100.00000063
129	I	1	Sample_recovery	100.00000502
130	I	1	Sample_recovery	97.09857805
131	I	1	Sample_recovery	91.48433214
132	I	4	Sample_recovery	100.00000935
133	I	1	Sample_recovery	81.38140498
134	I	1	Sample_recovery	100.00000400
135	I	1	Sample_recovery	98.67214721
136	I	2	Sample_recovery	65.91399534
137	I	3	Sample_recovery	95.86244316
138	I	2	Sample_recovery	88.22792513
139	I	2	Sample_recovery	95.14275958
140	I	2	Sample_recovery	100.00000779
141	I	2	Sample_recovery	91.87084146
142	I	2	Sample_recovery	96.48191710
143	I	1	Sample_recovery	93.22770590
144	I	1	Sample_recovery	98.26799036
145	I	1	Sample_recovery	90.29469577
146	I	2	Sample_recovery	100.00000153
147	I	2	Sample_recovery	84.14434146
148	I	2	Sample_recovery	86.33527447
149	I	1	Sample_recovery	86.97291160
150	I	1	Sample_recovery	91.53317610
151	I	1	Sample_recovery	82.88620583
152	I	0	Sample_recovery	89.09304486
153	I	2	Sample_recovery	94.25244390
154	I	2	Sample_recovery	92.18644317
155	I	1	Sample_recovery	83.28876456
156	I	1	Sample_recovery	84.00550184
157	I	4	Sample_recovery	96.47738105
158	I	1	Sample_recovery	100.00000063
159	I	0	Sample_recovery	82.65270271
160	I	2	Sample_recovery	95.80421792
161	I	0	Sample_recovery	99.43961988
162	I	0	Sample_recovery	98.54776665
163	I	2	Sample_recovery	94.48069671
164	I	4	Sample_recovery	91.93275667
165	I	3	Sample_recovery	94.12000019
166	I	0	Sample_recovery	88.37634576
167	I	3	Sample_recovery	99.48916691
168	I	3	Sample_recovery	98.84260977
169	I	3	Sample_recovery	99.46405731
170	I	2	Sample_recovery	100.00000237
171	I	3	Sample_recovery	93.61717721
172	I	1	Sample_recovery	97.38962164
173	I	1	Sample_recovery	86.85765978
174	I	1	Sample_recovery	99.13863533
175	I	1	Sample_recovery	94.29479755
176	I	2	Sample_recovery	97.63803186
177	I	3	Sample_recovery	90.85675492
178	I	3	Sample_recovery	98.21587154
179	I	0	Sample_recovery	72.84598900
180	I	0	Sample_recovery	96.35887081
181	I	0	Sample_recovery	100.00000198
182	I	3	Sample_recovery	95.94468335
183	I	0	Sample_recovery	98.67467639
184	I	0	Sample_recovery	49.40091802
185	I	0	Sample_recovery	53.20787194
186	I	0	Sample_recovery	61.23222757
187	I	0	Sample_recovery	69.71493833
188	I	0	Sample_recovery	90.86866831
189	I	0	Sample_recovery	84.02955169
190	I	4	Sample_recovery	85.91669110
191	I	4	Sample_recovery	95.41781104
192	I	4	Sample_recovery	92.41058111
193	I	4	Sample_recovery	98.62849332
194	I	4	Sample_recovery	70.76096350
195	I	4	Sample_recovery	62.98294405
196	I	4	Sample_recovery	91.59150067
197	I	0	Sample_recovery	100.00000635
198	I	4	Sample_recovery	98.77873063
199	I	4	Sample_recovery	100.00000544
200	I	4	Sample_recovery	93.17441428
201	I	3	Sample_recovery	98.31983620
202	I	4	Sample_recovery	100.00000078
203	I	4	Sample_recovery	98.50588693
204	I	4	Sample_recovery	84.25210141
205	I	4	Sample_recovery	88.08161242
206	I	4	Sample_recovery	100.00000322
207	I	4	Sample_recovery	88.32581623
208	I	0	Sample_recovery	100.00000221
209	I	4	Sample_recovery	81.25825727
210	I	4	Sample_recovery	60.39611138
211	I	4	Sample_recovery	66.48281321
212	I	2	Sample_recovery	98.41530365
213	I	0	Sample_recovery	98.13780340
214	I	3	Sample_recovery	94.33337118
215	I	4	Sample_recovery	94.65977871
216	I	2	Sample_recovery	81.04364889
217	I	4	Sample_recovery	83.38799870
218	I	0	Sample_recovery	90.43333589
219	I	4	Sample_recovery	100.00000198
220	I	2	Sample_recovery	85.97226632
221	I	1	Sample_recovery	100.00000644
222	I	4	Sample_recovery	85.60825363
223	I	3	Sample_recovery	100.00000975
224	I	4	Sample_recovery	89.89457732
225	I	4	Sample_recovery	100.00000176
226	I	4	Sample_recovery	98.78783697
227	I	4	Sample_recovery	100.00000262
228	I	0	Sample_recovery	100.00000500
229	I	1	Sample_recovery	95.22703095
230	I	3	Sample_recovery	96.47964578
231	I	0	Sample_recovery	94.84764619
232	I	4	Sample_recovery	99.77808627
233	I	4	Sample_recovery	91.87940286
234	I	0	Sample_recovery	50.66537150
235	I	0	Sample_recovery	97.83775183
236	I	0	Sample_recovery	96.61308602
237	I	4	Sample_recovery	99.66507811
238	I	4	Sample_recovery	96.36999326
239	I	4	Sample_recovery	95.35289806
240	I	3	Sample_recovery	100.00000950
241	I	4	Sample_recovery	100.00000184
242	I	3	Sample_recovery	99.74776551
243	I	4	Sample_recovery	63.86126652
244	I	4	Sample_recovery	100.00000228
245	I	4	Sample_recovery	89.42127257
246	I	0	Sample_recovery	94.71748389
247	I	2	Sample_recovery	94.00880328
248	I	2	Sample_recovery	99.25275461
249	I	2	Sample_recovery	94.93913038
250	I	2	Sample_recovery	90.49526608
251	I	2	Sample_recovery	79.82687962
252	I	2	Sample_recovery	82.25221683
253	I	2	Sample_recovery	87.74513528
254	I	3	Sample_recovery	94.52141224
255	I	3	Sample_recovery	77.27273414
