species	type	location	rxn	time
69	I	3	Sample_recovery	91.02309627
70	I	0	Sample_recovery	94.67115227
71	I	0	Sample_recovery	77.13140668
72	I	0	Sample_recovery	100.00000667
73	I	0	Sample_recovery	93.05173345
74	I	0	Sample_recovery	100.00000130
75	I	1	Sample_recovery	98.61665356
76	I	4	Sample_recovery	88.42372330
77	I	3	Sample_recovery	99.42658318
78	I	0	Sample_recovery	90.05204567
79	I	0	Sample_recovery	90.20557744
80	I	0	Sample_recovery	100.00000577
81	I	3	Sample_recovery	94.71990975
82	I	2	Sample_recovery	100.00000304
83	I	2	Sample_recovery	90.14506273
84	I	2	Sample_recovery	95.57645349
85	I	0	Sample_recovery	100.00000288
86	I	3	Sample_recovery	90.79495867
87	I	0	Sample_recovery	100.00000646
88	I	0	Sample_recovery	96.62698705
89	I	2	Sample_recovery	89.98466880
90	I	4	Sample_recovery	100.00000289
91	I	0	Sample_recovery	100.00000756
92	I	1	Sample_recovery	99.45046573
93	I	0	Sample_recovery	79.98769857
94	I	0	Sample_recovery	99.74718220
95	I	0	Sample_recovery	100.00000715
96	I	0	Sample_recovery	96.88001793
97	I	2	Sample_recovery	84.31270883
98	I	2	Sample_recovery	88.02047749
99	I	2	Sample_recovery	93.08617621
100	I	1	Sample_recovery	100.00000664
101	I	2	Sample_recovery	93.83849888
102	I	2	Sample_recovery	92.97360479
103	I	3	Sample_recovery	95.67386455
104	I	0	Sample_recovery	97.67835617
105	I	0	Sample_recovery	90.70686335
106	I	0	Sample_recovery	74.02909979
107	I	0	Sample_recovery	96.35880453
108	I	0	Sample_recovery	99.85308646
109	I	3	Sample_recovery	93.12433550
110	I	0	Sample_recovery	82.78687395
111	I	3	Sample_recovery	95.59485515
112	I	0	Sample_recovery	95.34184820
113	I	1	Sample_recovery	92.91464156
114	I	1	Sample_recovery	89.59596676
115	I	2	Sample_recovery	90.94917887
116	I	4	Sample_recovery	96.79809014
117	I	0	Sample_recovery	99.36125579
118	I	2	Sample_recovery	98.83122319
119	I	2	Sample_recovery	100.00000422
120	I	0	Sample_recovery	97.35417773
121	I	4	Sample_recovery	100.00000044
122	I	2	Sample_recovery	97.50570258
123	I	2	Sample_recovery	96.38461550
124	I	0	Sample_recovery	76.12789258
125	I	0	Sample_recovery	100.00000031
126	I	0	Sample_recovery	99.09998071
127	I	2	Sample_recovery	82.63824581
128	I	0	Sample_recovery	87.00554533
129	I	0	Sample_recovery	92.55649130
130	I	0	Sample_recovery	98.40609701
131	I	3	Sample_recovery	97.71730643
132	I	0	Sample_recovery	94.74799003
133	I	0	Sample_recovery	41.32526971
134	I	2	Sample_recovery	98.83462689
135	I	0	Sample_recovery	85.97216563
136	I	0	Sample_recovery	92.65946405
137	I	3	Sample_recovery	99.80098006
138	I	3	Sample_recovery	67.96356852
139	I	2	Sample_recovery	88.64558720
140	I	0	Sample_recovery	100.00000026
141	I	0	Sample_recovery	93.69865823
142	I	0	Sample_recovery	99.61919846
143	I	2	Sample_recovery	94.64451607
144	I	0	Sample_recovery	96.14621847
145	I	0	Sample_recovery	81.25945198
146	I	4	Sample_recovery	92.70877595
147	I	3	Sample_recovery	90.71465177
148	I	2	Sample_recovery	99.30545776
149	I	3	Sample_recovery	93.82488855
150	I	4	Sample_recovery	88.67813688
151	I	0	Sample_recovery	63.64279617
152	I	3	Sample_recovery	92.24483557
153	I	0	Sample_recovery	92.08951107
154	I	2	Sample_recovery	93.82372796
155	I	4	Sample_recovery	96.87879932
156	I	1	Sample_recovery	85.31879050
157	I	1	Sample_recovery	98.99653506
158	I	1	Sample_recovery	98.48545853
159	I	1	Sample_recovery	97.00096676
160	I	0	Sample_recovery	94.79916498
161	I	1	Sample_recovery	94.65944893
162	I	4	Sample_recovery	79.80696686
163	I	0	Sample_recovery	93.49124148
164	I	0	Sample_recovery	100.00000865
165	I	0	Sample_recovery	99.38194943
166	I	2	Sample_recovery	100.00000781
167	I	4	Sample_recovery	81.07977491
168	I	0	Sample_recovery	60.55234838
169	I	1	Sample_recovery	100.00000056
170	I	1	Sample_recovery	84.42164702
171	I	1	Sample_recovery	78.68814022
172	I	3	Sample_recovery	98.90430947
173	I	4	Sample_recovery	98.67152133
174	I	2	Sample_recovery	95.83241454
175	I	4	Sample_recovery	94.66975386
176	I	1	Sample_recovery	93.95573979
177	I	1	Sample_recovery	64.20347733
178	I	2	Sample_recovery	77.18502015
179	I	0	Sample_recovery	87.52572751
180	I	1	Sample_recovery	96.46494532
181	I	0	Sample_recovery	75.76364693
182	I	0	Sample_recovery	94.76067330
183	I	0	Sample_recovery	76.80413167
184	I	0	Sample_recovery	79.88571343
185	I	0	Sample_recovery	98.52053456
186	I	0	Sample_recovery	100.00000571
187	I	1	Sample_recovery	95.98024500
188	I	3	Sample_recovery	99.00501461
189	I	0	Sample_recovery	81.44571816
190	I	1	Sample_recovery	92.46008130
191	I	0	Sample_recovery	89.44007322
192	I	0	Sample_recovery	100.00000414
193	I	0	Sample_recovery	88.47775295
194	I	0	Sample_recovery	94.05429200
195	I	0	Sample_recovery	99.11304492
196	I	0	Sample_recovery	97.55062078
197	I	0	Sample_recovery	77.47596590
198	I	2	Sample_recovery	100.00000443
199	I	0	Sample_recovery	86.85851522
200	I	3	Sample_recovery	90.53074852
201	I	4	Sample_recovery	100.00000040
202	I	1	Sample_recovery	100.00000453
203	I	1	Sample_recovery	100.00000228
204	I	0	Sample_recovery	97.30307939
205	I	0	Sample_recovery	79.58485469
206	I	1	Sample_recovery	83.18690702
207	I	1	Sample_recovery	92.82930350
208	I	0	Sample_recovery	87.91632235
209	I	0	Sample_recovery	96.91689759
210	I	4	Sample_recovery	100.00000746
211	I	2	Sample_recovery	95.09118124
212	I	1	Sample_recovery	98.48043739
213	I	1	Sample_recovery	99.67298877
214	I	4	Sample_recovery	97.86560830
215	I	0	Sample_recovery	82.74868000
216	I	4	Sample_recovery	88.56510238
217	I	1	Sample_recovery	82.01664687
218	I	0	Sample_recovery	100.00000086
219	I	1	Sample_recovery	89.67753289
220	I	0	Sample_recovery	92.66809666
221	I	1	Sample_recovery	77.31271587
222	I	0	Sample_recovery	100.00000424
223	I	0	Sample_recovery	100.00000294
224	I	0	Sample_recovery	80.94375900
225	I	3	Sample_recovery	100.00000788
226	I	0	Sample_recovery	63.76070867
227	I	0	Sample_recovery	89.87916121
228	I	1	Sample_recovery	89.60114343
229	I	0	Sample_recovery	99.95964899
230	I	1	Sample_recovery	92.06679703
231	I	0	Sample_recovery	91.49297316
232	I	0	Sample_recovery	100.00000467
233	I	0	Sample_recovery	87.91186208
234	I	0	Sample_recovery	97.74120763
235	I	0	Sample_recovery	85.88570622
236	I	0	Sample_recovery	92.36716085
237	I	0	Sample_recovery	75.60073299
238	I	3	Sample_recovery	86.46027083
239	I	0	Sample_recovery	91.55091395
240	I	4	Sample_recovery	70.01728488
241	I	0	Sample_recovery	84.41133426
242	I	4	Sample_recovery	99.50621672
243	I	0	Sample_recovery	96.82769055
244	I	3	Sample_recovery	96.69991995
245	I	0	Sample_recovery	86.68598671
246	I	0	Sample_recovery	76.49886788
247	I	4	Sample_recovery	88.69826666
248	I	4	Sample_recovery	75.39735000
249	I	3	Sample_recovery	95.82246303
250	I	0	Sample_recovery	100.00000548
251	I	0	Sample_recovery	81.73513428
252	I	0	Sample_recovery	89.98172751
253	I	2	Sample_recovery	98.95376585
254	I	2	Sample_recovery	83.70721271
255	I	0	Sample_recovery	91.85217867
256	I	1	Sample_recovery	100.00000195
257	I	2	Sample_recovery	93.41745992
258	I	1	Sample_recovery	82.76041319
259	I	1	Sample_recovery	72.62859366
260	I	0	Sample_recovery	93.45639960
261	I	1	Sample_recovery	82.16130094
262	I	1	Sample_recovery	81.80561978
263	I	1	Sample_recovery	76.95153484
264	I	4	Sample_recovery	93.71701551
265	I	4	Sample_recovery	100.00000822
266	I	0	Sample_recovery	78.56856382
267	I	1	Sample_recovery	96.80770252
268	I	4	Sample_recovery	85.50430933
269	I	1	Sample_recovery	98.00025263
270	I	4	Sample_recovery	100.00000472
271	I	0	Sample_recovery	98.20154623
272	I	2	Sample_recovery	96.47039309
273	I	2	Sample_recovery	100.00000812
274	I	4	Sample_recovery	100.00000052
275	I	2	Sample_recovery	100.00000004
276	I	4	Sample_recovery	87.34715641
277	I	0	Sample_recovery	95.32157595
278	I	3	Sample_recovery	71.73188120
279	I	0	Sample_recovery	91.32804528
280	I	0	Sample_recovery	77.06697040
281	I	2	Sample_recovery	85.75540563
282	I	0	Sample_recovery	72.74847630
283	I	0	Sample_recovery	79.68117416
284	I	0	Sample_recovery	96.89516753
285	I	0	Sample_recovery	90.42630700
286	I	0	Sample_recovery	96.38763921
287	I	0	Sample_recovery	100.00000295
288	I	2	Sample_recovery	91.83054433
289	I	0	Sample_recovery	68.31462362
290	I	4	Sample_recovery	98.25531644
291	I	3	Sample_recovery	100.00000175
292	I	0	Sample_recovery	100.00000195
293	I	0	Sample_recovery	92.62302306
294	I	1	Sample_recovery	83.02708361
295	I	0	Sample_recovery	89.56293171
296	I	0	Sample_recovery	91.05786699
297	I	4	Sample_recovery	83.49577560
298	I	0	Sample_recovery	92.34881340
299	I	4	Sample_recovery	80.59702774
300	I	4	Sample_recovery	100.00000157
301	I	4	Sample_recovery	100.00000920
302	I	0	Sample_recovery	100.00000667
303	I	0	Sample_recovery	100.00000198
304	I	0	Sample_recovery	92.63335493
305	I	2	Sample_recovery	93.10821721
306	I	4	Sample_recovery	92.02707082
307	I	4	Sample_recovery	90.75142135
308	I	0	Sample_recovery	100.00000657
309	I	0	Sample_recovery	94.91255910
310	I	1	Sample_recovery	95.72054127
311	I	2	Sample_recovery	99.63332786
312	I	0	Sample_recovery	98.16582958
313	I	0	Sample_recovery	100.00000135
314	I	1	Sample_recovery	90.13389475
315	I	4	Sample_recovery	78.87655685
316	I	4	Sample_recovery	64.41862593
317	I	4	Sample_recovery	96.15258417
318	I	4	Sample_recovery	100.00000802
319	I	4	Sample_recovery	94.95749608
320	I	4	Sample_recovery	90.30802293
321	I	3	Sample_recovery	89.32131927
322	I	1	Sample_recovery	100.00000049
323	I	0	Sample_recovery	94.90533784
324	I	0	Sample_recovery	89.76453754
325	I	4	Sample_recovery	96.08732039
326	I	4	Sample_recovery	99.19534253
327	I	0	Sample_recovery	99.88479238
328	I	4	Sample_recovery	96.43440973
329	I	4	Sample_recovery	92.98765966
330	I	4	Sample_recovery	95.96278377
331	I	4	Sample_recovery	95.97598241
332	I	4	Sample_recovery	90.45760200
333	I	0	Sample_recovery	86.08009196
334	I	4	Sample_recovery	73.38619758
335	I	4	Sample_recovery	89.04534807
336	I	1	Sample_recovery	97.57719636
337	I	4	Sample_recovery	62.37950848
338	I	4	Sample_recovery	94.12463073
339	I	4	Sample_recovery	85.33599745
340	I	4	Sample_recovery	99.77349019
341	I	4	Sample_recovery	97.14058445
342	I	4	Sample_recovery	75.69162838
343	I	4	Sample_recovery	78.50404230
344	I	4	Sample_recovery	100.00000379
345	I	0	Sample_recovery	96.07102561
346	I	3	Sample_recovery	93.10291969
347	I	0	Sample_recovery	86.75278921
348	I	0	Sample_recovery	98.99273199
349	I	0	Sample_recovery	99.23727521
350	I	0	Sample_recovery	100.00000300
351	I	0	Sample_recovery	71.49185672
352	I	1	Sample_recovery	76.73996448
353	I	3	Sample_recovery	89.17408297
354	I	0	Sample_recovery	100.00000692
355	I	3	Sample_recovery	79.51953994
356	I	1	Sample_recovery	100.00000492
357	I	0	Sample_recovery	94.75966533
358	I	0	Sample_recovery	73.87695963
359	I	3	Sample_recovery	91.81867786
360	I	0	Sample_recovery	82.31866830
361	I	0	Sample_recovery	100.00000961
362	I	3	Sample_recovery	100.00000127
363	I	2	Sample_recovery	86.04461078
364	I	2	Sample_recovery	86.29201588
365	I	3	Sample_recovery	97.26725448
366	I	4	Sample_recovery	82.66767858
367	I	0	Sample_recovery	88.08316121
368	I	2	Sample_recovery	90.69492737
369	I	0	Sample_recovery	80.71814331
370	I	0	Sample_recovery	90.00830788
371	I	3	Sample_recovery	91.78638520
372	I	0	Sample_recovery	97.04943845
373	I	2	Sample_recovery	100.00000755
374	I	3	Sample_recovery	100.00000758
375	I	0	Sample_recovery	79.29189511
376	I	3	Sample_recovery	89.67048745
377	I	1	Sample_recovery	81.49338392
378	I	0	Sample_recovery	87.28233459
379	I	4	Sample_recovery	97.34768002
380	I	4	Sample_recovery	88.98289357
381	I	4	Sample_recovery	95.38713208
382	I	4	Sample_recovery	75.62110610
383	I	2	Sample_recovery	88.46896068
384	I	4	Sample_recovery	88.47281900
385	I	4	Sample_recovery	90.87871784
386	I	4	Sample_recovery	63.17492190
387	I	3	Sample_recovery	100.00000313
388	I	3	Sample_recovery	100.00000448
389	I	2	Sample_recovery	94.26602064
390	I	2	Sample_recovery	100.00000945
391	I	4	Sample_recovery	99.18940150
392	I	2	Sample_recovery	100.00000665
393	I	1	Sample_recovery	92.42344391
394	I	1	Sample_recovery	100.00000504
395	I	2	Sample_recovery	100.00000848
396	I	0	Sample_recovery	75.57965343
397	I	2	Sample_recovery	93.58589979
398	I	3	Sample_recovery	97.75482328
399	I	1	Sample_recovery	84.72898111
400	I	0	Sample_recovery	79.08728459
401	I	3	Sample_recovery	92.54877502
402	I	1	Sample_recovery	95.72924332
403	I	0	Sample_recovery	53.85766111
404	I	0	Sample_recovery	93.55342477
405	I	0	Sample_recovery	97.54147407
406	I	4	Sample_recovery	99.84407752
407	I	0	Sample_recovery	96.57978217
408	I	0	Sample_recovery	100.00000333
409	I	1	Sample_recovery	100.00000677
410	I	0	Sample_recovery	61.99875519
411	I	4	Sample_recovery	99.91893883
412	I	0	Sample_recovery	98.85907696
413	I	0	Sample_recovery	91.74162821
414	I	0	Sample_recovery	100.00000546
415	I	4	Sample_recovery	87.05780976
416	I	3	Sample_recovery	93.49487619
417	I	1	Sample_recovery	91.37739992
418	I	0	Sample_recovery	96.77123685
419	I	0	Sample_recovery	99.80856879
420	I	4	Sample_recovery	84.70865662
421	I	0	Sample_recovery	93.45185650
422	I	4	Sample_recovery	86.45192661
423	I	1	Sample_recovery	99.57388022
424	I	2	Sample_recovery	97.81182085
425	I	3	Sample_recovery	94.52198833
426	I	0	Sample_recovery	92.58124565
427	I	3	Sample_recovery	100.00000722
428	I	0	Sample_recovery	95.72954198
429	I	0	Sample_recovery	94.80110681
430	I	0	Sample_recovery	100.00000322
431	I	1	Sample_recovery	94.10047130
432	I	1	Sample_recovery	92.17356244
433	I	1	Sample_recovery	99.34116850
434	I	0	Sample_recovery	95.20351115
435	I	4	Sample_recovery	95.63435305
436	I	0	Sample_recovery	65.67985930
437	I	0	Sample_recovery	99.29158628
438	I	0	Sample_recovery	91.29468785
439	I	3	Sample_recovery	98.13083520
440	I	4	Sample_recovery	100.00000261
441	I	0	Sample_recovery	94.48074558
442	I	2	Sample_recovery	81.55552243
443	I	0	Sample_recovery	68.22139403
444	I	0	Sample_recovery	71.95846815
445	I	2	Sample_recovery	93.25940619
446	I	0	Sample_recovery	100.00000257
447	I	3	Sample_recovery	86.28730031
448	I	3	Sample_recovery	100.00000226
449	I	2	Sample_recovery	96.73603501
450	I	1	Sample_recovery	100.00000852
451	I	1	Sample_recovery	97.36916351
452	I	4	Sample_recovery	99.19908096
453	I	4	Sample_recovery	91.57476590
454	I	3	Sample_recovery	99.03872278
455	I	3	Sample_recovery	95.40472505
456	I	4	Sample_recovery	98.41950561
457	I	3	Sample_recovery	98.10549578
458	I	4	Sample_recovery	69.88061969
459	I	4	Sample_recovery	61.96285344
460	I	1	Sample_recovery	91.94452846
461	I	4	Sample_recovery	100.00000154
462	I	0	Sample_recovery	97.14702456
463	I	4	Sample_recovery	90.21484024
464	I	4	Sample_recovery	91.40523121
465	I	4	Sample_recovery	91.04147318
466	I	4	Sample_recovery	93.83843222
467	I	2	Sample_recovery	97.59429186
468	I	4	Sample_recovery	99.76351399
469	I	0	Sample_recovery	97.59498132
470	I	0	Sample_recovery	81.27283402
471	I	2	Sample_recovery	93.52337402
472	I	2	Sample_recovery	98.07720424
473	I	4	Sample_recovery	98.25049226
474	I	2	Sample_recovery	82.86622494
475	I	4	Sample_recovery	61.69533410
476	I	4	Sample_recovery	74.76442298
477	I	1	Sample_recovery	80.90929149
478	I	2	Sample_recovery	99.12957557
479	I	1	Sample_recovery	93.22999385
480	I	1	Sample_recovery	84.92007629
481	I	1	Sample_recovery	98.74275573
482	I	1	Sample_recovery	85.33726952
483	I	4	Sample_recovery	100.00000439
484	I	1	Sample_recovery	57.58315541
485	I	3	Sample_recovery	100.00000437
486	I	0	Sample_recovery	92.96640309
487	I	4	Sample_recovery	98.93280899
488	I	0	Sample_recovery	99.21263237
489	I	4	Sample_recovery	98.09105003
490	I	2	Sample_recovery	95.92717076
491	I	4	Sample_recovery	92.78201517
492	I	1	Sample_recovery	86.34632111
493	I	2	Sample_recovery	96.77345955
494	I	0	Sample_recovery	92.96804693
495	I	0	Sample_recovery	87.37763752
496	I	0	Sample_recovery	93.04051873
497	I	0	Sample_recovery	91.10874753
498	I	0	Sample_recovery	78.39006804
499	I	0	Sample_recovery	91.45693017
