species	type	location	rxn	time
182	I	1	Sample_recovery	83.69309969
183	I	1	Sample_recovery	84.18345019
184	I	1	Sample_recovery	99.33332845
185	I	1	Sample_recovery	89.97034893
186	I	1	Sample_recovery	96.90359522
187	I	1	Sample_recovery	89.31610088
188	I	3	Sample_recovery	98.71781301
189	I	0	Sample_recovery	95.90716562
190	I	0	Sample_recovery	100.00000264
191	I	1	Sample_recovery	88.97532635
192	I	1	Sample_recovery	84.93881466
193	I	1	Sample_recovery	98.64108282
194	I	1	Sample_recovery	95.84271172
195	I	1	Sample_recovery	78.35754485
196	I	0	Sample_recovery	93.01873970
197	I	1	Sample_recovery	53.48109018
198	I	4	Sample_recovery	86.31952647
199	I	4	Sample_recovery	90.36098691
200	I	0	Sample_recovery	100.00000509
201	I	4	Sample_recovery	78.21745023
202	I	3	Sample_recovery	73.37946597
203	I	0	Sample_recovery	95.99720727
204	I	4	Sample_recovery	86.30826380
205	I	3	Sample_recovery	94.46277971
206	I	3	Sample_recovery	93.85339371
207	I	4	Sample_recovery	96.23279876
208	I	4	Sample_recovery	98.68549117
209	I	1	Sample_recovery	100.00000287
210	I	4	Sample_recovery	95.10624245
211	I	4	Sample_recovery	90.77394066
212	I	4	Sample_recovery	93.40349246
213	I	4	Sample_recovery	89.57130659
214	I	0	Sample_recovery	96.95212544
215	I	0	Sample_recovery	100.00000068
216	I	4	Sample_recovery	100.00000376
217	I	4	Sample_recovery	98.43127011
218	I	3	Sample_recovery	100.00000789
219	I	0	Sample_recovery	99.14722607
220	I	2	Sample_recovery	94.27890563
221	I	4	Sample_recovery	98.88121163
222	I	4	Sample_recovery	99.71015735
223	I	2	Sample_recovery	91.85683304
224	I	2	Sample_recovery	97.06338514
225	I	4	Sample_recovery	91.44459306
226	I	4	Sample_recovery	96.79471407
227	I	2	Sample_recovery	89.76049885
228	I	4	Sample_recovery	95.06952311
229	I	0	Sample_recovery	92.49492798
230	I	0	Sample_recovery	98.72071368
231	I	4	Sample_recovery	93.39933502
232	I	3	Sample_recovery	99.74734619
233	I	3	Sample_recovery	92.03269274
234	I	4	Sample_recovery	95.88244448
235	I	0	Sample_recovery	80.83790064
236	I	0	Sample_recovery	100.00000346
237	I	0	Sample_recovery	95.78078021
238	I	2	Sample_recovery	81.35618093
239	I	3	Sample_recovery	100.00000397
240	I	1	Sample_recovery	99.58289279
241	I	3	Sample_recovery	66.90018014
242	I	0	Sample_recovery	94.04106660
243	I	4	Sample_recovery	100.00000937
244	I	4	Sample_recovery	96.00773016
245	I	4	Sample_recovery	96.23613746
246	I	3	Sample_recovery	91.80094792
247	I	3	Sample_recovery	98.04671811
248	I	3	Sample_recovery	97.94027662
249	I	3	Sample_recovery	100.00000445
250	I	3	Sample_recovery	83.96541668
251	I	3	Sample_recovery	98.69636889
252	I	2	Sample_recovery	98.81462874
253	I	3	Sample_recovery	90.51091863
254	I	2	Sample_recovery	100.00000904
255	I	4	Sample_recovery	90.49099346
256	I	4	Sample_recovery	99.61753932
257	I	4	Sample_recovery	94.12765516
258	I	1	Sample_recovery	100.00000895
259	I	4	Sample_recovery	96.97635594
260	I	4	Sample_recovery	88.15295460
261	I	3	Sample_recovery	84.00931396
262	I	3	Sample_recovery	98.20302016
263	I	0	Sample_recovery	98.24640889
264	I	2	Sample_recovery	97.44239705
265	I	3	Sample_recovery	80.66112829
266	I	3	Sample_recovery	59.30825631
267	I	3	Sample_recovery	99.50663346
268	I	3	Sample_recovery	93.59745568
269	I	1	Sample_recovery	92.77017928
270	I	3	Sample_recovery	67.85083199
271	I	1	Sample_recovery	98.46102383
272	I	3	Sample_recovery	96.12420124
273	I	3	Sample_recovery	98.09562379
274	I	3	Sample_recovery	100.00000496
275	I	3	Sample_recovery	88.92287623
276	I	3	Sample_recovery	73.69626378
277	I	3	Sample_recovery	55.71656906
278	I	4	Sample_recovery	99.92413011
279	I	4	Sample_recovery	100.00000117
280	I	1	Sample_recovery	58.47178159
281	I	3	Sample_recovery	87.63074131
282	I	3	Sample_recovery	94.43437863
283	I	3	Sample_recovery	99.60213911
284	I	1	Sample_recovery	96.09434563
285	I	1	Sample_recovery	100.00000957
286	I	4	Sample_recovery	97.53060428
287	I	3	Sample_recovery	100.00000375
288	I	3	Sample_recovery	96.49438454
289	I	3	Sample_recovery	96.43303014
290	I	4	Sample_recovery	83.34552988
291	I	3	Sample_recovery	100.00000021
292	I	4	Sample_recovery	92.46089909
293	I	1	Sample_recovery	90.40733406
294	I	1	Sample_recovery	96.44272889
295	I	0	Sample_recovery	86.30898515
296	I	1	Sample_recovery	93.69079138
297	I	1	Sample_recovery	100.00000076
298	I	1	Sample_recovery	96.26854685
299	I	3	Sample_recovery	98.87517798
300	I	2	Sample_recovery	84.41856503
301	I	1	Sample_recovery	91.17655676
302	I	1	Sample_recovery	94.99027741
303	I	0	Sample_recovery	92.64055473
304	I	2	Sample_recovery	77.60358208
305	I	1	Sample_recovery	96.68527637
306	I	1	Sample_recovery	92.62099960
307	I	3	Sample_recovery	100.00000287
308	I	3	Sample_recovery	100.00000251
309	I	4	Sample_recovery	95.72885427
310	I	2	Sample_recovery	99.32574944
311	I	3	Sample_recovery	97.26974088
312	I	2	Sample_recovery	97.31617893
313	I	3	Sample_recovery	99.98748516
314	I	3	Sample_recovery	94.51651510
315	I	3	Sample_recovery	97.31894214
316	I	3	Sample_recovery	86.08433778
317	I	0	Sample_recovery	100.00000467
318	I	0	Sample_recovery	100.00000778
319	I	3	Sample_recovery	87.86226402
320	I	0	Sample_recovery	100.00000137
321	I	3	Sample_recovery	100.00000842
322	I	3	Sample_recovery	96.78070816
323	I	0	Sample_recovery	100.00000723
324	I	3	Sample_recovery	93.80758100
325	I	2	Sample_recovery	72.98283096
326	I	2	Sample_recovery	70.70910621
327	I	2	Sample_recovery	73.79648876
328	I	2	Sample_recovery	53.19888069
329	I	2	Sample_recovery	95.07153261
330	I	0	Sample_recovery	95.20965482
331	I	0	Sample_recovery	100.00000133
332	I	2	Sample_recovery	100.00000131
333	I	1	Sample_recovery	94.75374357
334	I	2	Sample_recovery	89.15263416
335	I	0	Sample_recovery	96.21555466
336	I	2	Sample_recovery	98.12600685
337	I	2	Sample_recovery	100.00000092
338	I	2	Sample_recovery	83.94973626
339	I	2	Sample_recovery	99.56097860
340	I	2	Sample_recovery	71.05812858
341	I	1	Sample_recovery	86.75665970
342	I	2	Sample_recovery	76.02835172
343	I	2	Sample_recovery	97.66423233
344	I	4	Sample_recovery	97.16757996
345	I	0	Sample_recovery	97.23251958
346	I	2	Sample_recovery	100.00000154
347	I	2	Sample_recovery	87.28147161
348	I	2	Sample_recovery	96.08223180
349	I	3	Sample_recovery	98.24819013
350	I	3	Sample_recovery	98.08949816
351	I	4	Sample_recovery	90.40027576
352	I	2	Sample_recovery	91.80028482
353	I	2	Sample_recovery	86.22489163
354	I	4	Sample_recovery	97.43378817
355	I	2	Sample_recovery	100.00000110
356	I	3	Sample_recovery	91.67991915
357	I	2	Sample_recovery	92.88058128
358	I	4	Sample_recovery	78.27021048
359	I	4	Sample_recovery	74.28624435
360	I	2	Sample_recovery	96.31849498
361	I	2	Sample_recovery	95.14795719
362	I	4	Sample_recovery	100.00000267
363	I	3	Sample_recovery	96.93936779
364	I	3	Sample_recovery	95.90875035
365	I	1	Sample_recovery	87.35391683
366	I	3	Sample_recovery	91.36948319
367	I	4	Sample_recovery	80.89663884
368	I	0	Sample_recovery	100.00000270
369	I	0	Sample_recovery	100.00000471
370	I	3	Sample_recovery	94.18480182
371	I	4	Sample_recovery	96.17076462
372	I	0	Sample_recovery	98.87635995
373	I	1	Sample_recovery	98.24035278
374	I	3	Sample_recovery	98.18973432
375	I	0	Sample_recovery	66.81781359
376	I	2	Sample_recovery	83.94163548
377	I	2	Sample_recovery	84.13120401
378	I	2	Sample_recovery	94.60275077
379	I	2	Sample_recovery	55.83818684
380	I	2	Sample_recovery	100.00000303
381	I	2	Sample_recovery	90.81245547
382	I	3	Sample_recovery	96.77936136
383	I	2	Sample_recovery	85.92162352
384	I	4	Sample_recovery	96.69537705
385	I	4	Sample_recovery	100.00000680
386	I	4	Sample_recovery	98.59786615
387	I	1	Sample_recovery	99.27835595
388	I	2	Sample_recovery	35.76635961
389	I	1	Sample_recovery	99.83120419
390	I	1	Sample_recovery	86.59462951
391	I	3	Sample_recovery	89.91483141
392	I	3	Sample_recovery	96.89674767
393	I	1	Sample_recovery	99.03154786
394	I	2	Sample_recovery	89.32988701
395	I	2	Sample_recovery	100.00000201
396	I	1	Sample_recovery	97.79156596
397	I	3	Sample_recovery	96.67193572
398	I	4	Sample_recovery	100.00000759
399	I	2	Sample_recovery	90.23425965
400	I	1	Sample_recovery	90.42700677
401	I	1	Sample_recovery	74.98953032
402	I	2	Sample_recovery	92.79194877
403	I	2	Sample_recovery	93.86898080
404	I	2	Sample_recovery	100.00000925
405	I	2	Sample_recovery	84.12929725
406	I	1	Sample_recovery	100.00000127
407	I	4	Sample_recovery	72.38222452
408	I	2	Sample_recovery	95.19882800
409	I	0	Sample_recovery	100.00000698
410	I	3	Sample_recovery	97.34467807
411	I	3	Sample_recovery	100.00000418
412	I	3	Sample_recovery	81.72948054
413	I	3	Sample_recovery	99.76399617
414	I	3	Sample_recovery	81.32941223
415	I	3	Sample_recovery	87.47073430
416	I	1	Sample_recovery	68.44966809
417	I	0	Sample_recovery	95.15904800
418	I	1	Sample_recovery	89.68279942
419	I	1	Sample_recovery	80.80977885
420	I	4	Sample_recovery	100.00000765
421	I	4	Sample_recovery	100.00000752
422	I	2	Sample_recovery	82.91619918
423	I	2	Sample_recovery	88.62732961
424	I	4	Sample_recovery	100.00000148
425	I	3	Sample_recovery	94.32906288
426	I	0	Sample_recovery	99.00463910
427	I	0	Sample_recovery	99.11436996
428	I	0	Sample_recovery	86.04949879
429	I	0	Sample_recovery	89.18516392
430	I	0	Sample_recovery	83.91539600
431	I	0	Sample_recovery	97.93812845
432	I	4	Sample_recovery	88.99494544
433	I	2	Sample_recovery	87.36819233
434	I	2	Sample_recovery	87.58585950
435	I	0	Sample_recovery	99.62423192
436	I	2	Sample_recovery	95.08277113
437	I	2	Sample_recovery	75.74809449
438	I	0	Sample_recovery	99.94358033
439	I	2	Sample_recovery	97.16723533
440	I	2	Sample_recovery	86.82221914
441	I	3	Sample_recovery	98.84683225
442	I	2	Sample_recovery	79.19960669
443	I	2	Sample_recovery	95.84535467
444	I	2	Sample_recovery	91.10033550
445	I	2	Sample_recovery	89.55903162
446	I	2	Sample_recovery	80.07245939
447	I	3	Sample_recovery	93.34222398
448	I	4	Sample_recovery	91.54968606
449	I	4	Sample_recovery	94.40695382
450	I	4	Sample_recovery	95.42237815
451	I	3	Sample_recovery	88.47139813
452	I	4	Sample_recovery	100.00000616
453	I	4	Sample_recovery	90.08804228
454	I	4	Sample_recovery	72.85984389
455	I	3	Sample_recovery	79.27668425
456	I	0	Sample_recovery	100.00000685
457	I	0	Sample_recovery	99.92291933
458	I	3	Sample_recovery	100.00000272
459	I	3	Sample_recovery	90.94944496
460	I	3	Sample_recovery	99.33758342
461	I	3	Sample_recovery	74.24246431
462	I	3	Sample_recovery	93.91238610
463	I	2	Sample_recovery	90.27905372
464	I	3	Sample_recovery	50.49675797
465	I	3	Sample_recovery	62.13303056
466	I	3	Sample_recovery	86.05211681
467	I	3	Sample_recovery	100.00000050
468	I	3	Sample_recovery	92.45887405
469	I	4	Sample_recovery	80.69955014
470	I	4	Sample_recovery	98.37270354
471	I	4	Sample_recovery	97.49124703
472	I	2	Sample_recovery	100.00000979
473	I	2	Sample_recovery	85.32819713
474	I	3	Sample_recovery	89.87024353
475	I	3	Sample_recovery	84.38651572
476	I	1	Sample_recovery	99.05952882
477	I	0	Sample_recovery	88.12616831
478	I	3	Sample_recovery	67.09190505
479	I	3	Sample_recovery	96.11141536
480	I	3	Sample_recovery	92.90237660
481	I	3	Sample_recovery	54.39550005
482	I	3	Sample_recovery	89.58193176
483	I	3	Sample_recovery	99.49780214
484	I	2	Sample_recovery	82.75943174
485	I	2	Sample_recovery	98.80717480
486	I	4	Sample_recovery	93.21177185
487	I	4	Sample_recovery	90.64621702
488	I	2	Sample_recovery	68.36584751
489	I	2	Sample_recovery	74.54068540
490	I	2	Sample_recovery	83.70262858
491	I	2	Sample_recovery	99.06147746
492	I	2	Sample_recovery	77.69407868
493	I	3	Sample_recovery	99.36213614
494	I	2	Sample_recovery	91.72556462
495	I	2	Sample_recovery	98.43004702
496	I	1	Sample_recovery	98.80810260
497	I	3	Sample_recovery	66.73821994
498	I	2	Sample_recovery	82.39077430
499	I	3	Sample_recovery	43.45354347
