species	type	location	rxn	time
140	I	0	Sample_recovery	81.08067678
141	I	1	Sample_recovery	89.77710788
142	I	1	Sample_recovery	98.36765879
143	I	1	Sample_recovery	98.20174055
144	I	1	Sample_recovery	98.54235945
145	I	2	Sample_recovery	96.67657478
146	I	3	Sample_recovery	92.12757567
147	I	4	Sample_recovery	97.06723620
148	I	4	Sample_recovery	93.81651995
149	I	4	Sample_recovery	90.04390325
150	I	0	Sample_recovery	98.75305559
151	I	4	Sample_recovery	100.00000436
152	I	4	Sample_recovery	97.31837168
153	I	3	Sample_recovery	95.60740144
154	I	1	Sample_recovery	98.68537644
155	I	4	Sample_recovery	93.30649121
156	I	1	Sample_recovery	100.00000989
157	I	4	Sample_recovery	98.77884633
158	I	4	Sample_recovery	89.87929625
159	I	4	Sample_recovery	95.95725777
160	I	2	Sample_recovery	97.41754659
161	I	1	Sample_recovery	100.00000377
162	I	1	Sample_recovery	100.00000731
163	I	4	Sample_recovery	80.95905593
164	I	3	Sample_recovery	93.90196340
165	I	2	Sample_recovery	86.26031683
166	I	4	Sample_recovery	99.68250277
167	I	4	Sample_recovery	90.40609577
168	I	1	Sample_recovery	100.00000402
169	I	4	Sample_recovery	97.77948575
170	I	4	Sample_recovery	89.81163135
171	I	3	Sample_recovery	95.11006116
172	I	4	Sample_recovery	96.41082046
173	I	4	Sample_recovery	79.51047190
174	I	3	Sample_recovery	85.42240889
175	I	4	Sample_recovery	93.72871667
176	I	4	Sample_recovery	93.78699355
177	I	4	Sample_recovery	99.30056438
178	I	4	Sample_recovery	92.30283102
179	I	4	Sample_recovery	97.42865886
180	I	4	Sample_recovery	84.80745311
181	I	4	Sample_recovery	86.27513458
182	I	4	Sample_recovery	60.96877708
183	I	4	Sample_recovery	99.90813322
184	I	4	Sample_recovery	75.95464244
185	I	3	Sample_recovery	100.00000988
186	I	3	Sample_recovery	82.63489026
187	I	4	Sample_recovery	69.46014525
188	I	4	Sample_recovery	83.27285975
189	I	4	Sample_recovery	60.28078658
190	I	1	Sample_recovery	99.44411677
191	I	4	Sample_recovery	86.07961171
192	I	4	Sample_recovery	96.41312979
193	I	4	Sample_recovery	99.67392064
194	I	4	Sample_recovery	98.12112343
195	I	4	Sample_recovery	83.23528162
196	I	4	Sample_recovery	95.28576531
197	I	0	Sample_recovery	98.99325308
198	I	4	Sample_recovery	100.00000891
199	I	4	Sample_recovery	93.98317155
200	I	4	Sample_recovery	99.01890050
201	I	4	Sample_recovery	97.11205881
202	I	3	Sample_recovery	100.00000713
203	I	4	Sample_recovery	100.00000451
204	I	4	Sample_recovery	98.26908480
205	I	4	Sample_recovery	74.73802718
206	I	1	Sample_recovery	95.14039098
207	I	1	Sample_recovery	100.00000210
208	I	1	Sample_recovery	76.84384824
209	I	1	Sample_recovery	95.87608250
210	I	1	Sample_recovery	85.95947344
211	I	1	Sample_recovery	79.74640884
212	I	1	Sample_recovery	97.30769818
213	I	1	Sample_recovery	81.31877072
214	I	4	Sample_recovery	93.51244726
215	I	4	Sample_recovery	80.36424451
216	I	3	Sample_recovery	100.00000394
217	I	4	Sample_recovery	100.00000794
218	I	4	Sample_recovery	100.00000284
219	I	4	Sample_recovery	86.28247255
220	I	3	Sample_recovery	92.54112627
221	I	4	Sample_recovery	99.13585123
222	I	4	Sample_recovery	94.85115498
223	I	0	Sample_recovery	100.00000283
224	I	0	Sample_recovery	95.10289893
225	I	1	Sample_recovery	100.00000126
226	I	4	Sample_recovery	100.00000607
227	I	4	Sample_recovery	82.86933811
228	I	4	Sample_recovery	99.77748024
229	I	0	Sample_recovery	93.15149391
230	I	3	Sample_recovery	100.00000999
231	I	4	Sample_recovery	99.30521012
232	I	4	Sample_recovery	88.66027880
233	I	3	Sample_recovery	87.48240969
234	I	0	Sample_recovery	63.06142945
235	I	0	Sample_recovery	95.55430038
236	I	0	Sample_recovery	96.75529138
237	I	0	Sample_recovery	86.25189520
238	I	3	Sample_recovery	100.00000317
239	I	3	Sample_recovery	96.30547630
240	I	3	Sample_recovery	98.16852198
241	I	1	Sample_recovery	95.40493810
242	I	3	Sample_recovery	81.89605098
243	I	0	Sample_recovery	99.35395785
244	I	0	Sample_recovery	93.05561572
245	I	0	Sample_recovery	98.82937281
246	I	3	Sample_recovery	87.03819103
247	I	4	Sample_recovery	96.21502591
248	I	4	Sample_recovery	100.00000432
249	I	4	Sample_recovery	87.98290078
250	I	4	Sample_recovery	77.34792966
251	I	4	Sample_recovery	89.14873568
252	I	3	Sample_recovery	89.15073005
253	I	1	Sample_recovery	96.67329953
254	I	1	Sample_recovery	71.36069234
255	I	3	Sample_recovery	88.02837030
256	I	3	Sample_recovery	86.47261830
257	I	3	Sample_recovery	94.12514518
258	I	4	Sample_recovery	98.38632788
259	I	0	Sample_recovery	98.88025667
260	I	3	Sample_recovery	94.74787232
261	I	3	Sample_recovery	87.47165422
262	I	4	Sample_recovery	76.13587775
263	I	4	Sample_recovery	68.86044436
264	I	4	Sample_recovery	100.00000875
265	I	3	Sample_recovery	88.94570522
266	I	0	Sample_recovery	99.36953079
267	I	0	Sample_recovery	95.71722696
268	I	1	Sample_recovery	93.09109472
269	I	2	Sample_recovery	100.00000212
270	I	2	Sample_recovery	77.45638738
271	I	4	Sample_recovery	67.15862856
272	I	4	Sample_recovery	71.38741540
273	I	4	Sample_recovery	84.04662738
274	I	3	Sample_recovery	92.88412946
275	I	1	Sample_recovery	96.83146616
276	I	1	Sample_recovery	94.74386542
277	I	1	Sample_recovery	79.60130647
278	I	4	Sample_recovery	91.66586554
279	I	4	Sample_recovery	81.78917550
280	I	4	Sample_recovery	97.68994391
281	I	4	Sample_recovery	91.73639114
282	I	4	Sample_recovery	85.78867169
283	I	4	Sample_recovery	93.33709153
284	I	0	Sample_recovery	98.11688973
285	I	0	Sample_recovery	74.29414825
286	I	0	Sample_recovery	91.53283162
287	I	0	Sample_recovery	98.97722539
288	I	4	Sample_recovery	97.29805049
289	I	4	Sample_recovery	100.00000975
290	I	4	Sample_recovery	99.12965350
291	I	3	Sample_recovery	99.99572355
292	I	4	Sample_recovery	65.20015523
293	I	2	Sample_recovery	100.00000660
294	I	4	Sample_recovery	100.00000988
295	I	1	Sample_recovery	99.81643292
296	I	2	Sample_recovery	92.49321220
297	I	4	Sample_recovery	79.03413295
298	I	4	Sample_recovery	100.00000998
299	I	4	Sample_recovery	76.41461878
300	I	4	Sample_recovery	91.99139668
301	I	4	Sample_recovery	99.90861696
302	I	4	Sample_recovery	80.73467438
303	I	2	Sample_recovery	100.00000686
304	I	1	Sample_recovery	95.71275276
305	I	1	Sample_recovery	100.00000944
306	I	1	Sample_recovery	89.71393303
307	I	4	Sample_recovery	99.33353763
308	I	3	Sample_recovery	99.72875503
309	I	4	Sample_recovery	91.39937061
310	I	0	Sample_recovery	92.04493884
311	I	0	Sample_recovery	80.52261986
312	I	4	Sample_recovery	83.72829232
313	I	0	Sample_recovery	99.21164852
314	I	0	Sample_recovery	73.80831305
315	I	0	Sample_recovery	98.57812131
316	I	2	Sample_recovery	94.89322598
317	I	4	Sample_recovery	98.12480709
318	I	4	Sample_recovery	96.85537392
319	I	1	Sample_recovery	99.56929346
320	I	1	Sample_recovery	84.66148716
321	I	0	Sample_recovery	71.63617329
322	I	0	Sample_recovery	98.06164235
323	I	0	Sample_recovery	75.85012864
324	I	0	Sample_recovery	97.62513874
325	I	0	Sample_recovery	78.16202483
