species	type	location	rxn	time
125	I	2	Sample_recovery	100.00000965
126	I	2	Sample_recovery	61.75904635
127	I	0	Sample_recovery	94.13054250
128	I	3	Sample_recovery	95.54898577
129	I	3	Sample_recovery	95.77973179
130	I	2	Sample_recovery	100.00000858
131	I	2	Sample_recovery	81.34959497
132	I	2	Sample_recovery	71.71831513
133	I	2	Sample_recovery	85.17050498
134	I	0	Sample_recovery	84.41718525
135	I	2	Sample_recovery	95.21797632
136	I	4	Sample_recovery	97.86160773
137	I	4	Sample_recovery	97.06996937
138	I	4	Sample_recovery	88.56863382
139	I	1	Sample_recovery	94.32240401
140	I	2	Sample_recovery	92.94532764
141	I	1	Sample_recovery	95.73614316
142	I	4	Sample_recovery	90.78861927
143	I	4	Sample_recovery	97.80937797
144	I	0	Sample_recovery	95.88829608
145	I	2	Sample_recovery	96.11288426
146	I	0	Sample_recovery	95.77859538
147	I	2	Sample_recovery	99.91755132
148	I	1	Sample_recovery	97.93770171
149	I	3	Sample_recovery	87.40099465
150	I	3	Sample_recovery	99.67018119
151	I	3	Sample_recovery	69.63604848
152	I	1	Sample_recovery	100.00000092
153	I	0	Sample_recovery	97.15786439
154	I	3	Sample_recovery	76.35318427
155	I	3	Sample_recovery	85.10659319
156	I	2	Sample_recovery	99.86447635
157	I	0	Sample_recovery	90.63356083
158	I	2	Sample_recovery	97.94804905
159	I	4	Sample_recovery	99.95511977
160	I	2	Sample_recovery	100.00000512
161	I	2	Sample_recovery	91.43118304
162	I	0	Sample_recovery	96.40871983
163	I	1	Sample_recovery	95.02129916
164	I	1	Sample_recovery	98.24057733
165	I	4	Sample_recovery	94.76388233
166	I	3	Sample_recovery	84.40899089
167	I	0	Sample_recovery	98.27998930
168	I	1	Sample_recovery	93.71496862
169	I	0	Sample_recovery	100.00000775
170	I	2	Sample_recovery	60.55540329
171	I	2	Sample_recovery	100.00000195
172	I	2	Sample_recovery	91.58257575
173	I	3	Sample_recovery	100.00000367
174	I	3	Sample_recovery	99.34275499
175	I	3	Sample_recovery	80.99444943
176	I	2	Sample_recovery	99.47094945
177	I	4	Sample_recovery	99.15455283
178	I	1	Sample_recovery	100.00000459
179	I	4	Sample_recovery	93.37919153
180	I	2	Sample_recovery	92.33031615
181	I	0	Sample_recovery	85.07947325
182	I	0	Sample_recovery	84.84172483
183	I	0	Sample_recovery	99.89758987
184	I	0	Sample_recovery	100.00000322
185	I	1	Sample_recovery	91.96125432
186	I	1	Sample_recovery	94.80323499
187	I	2	Sample_recovery	65.21960046
188	I	2	Sample_recovery	100.00000147
189	I	2	Sample_recovery	100.00000772
190	I	2	Sample_recovery	88.55809804
191	I	1	Sample_recovery	95.85451456
192	I	1	Sample_recovery	99.72455185
193	I	4	Sample_recovery	96.90378536
194	I	4	Sample_recovery	100.00000137
195	I	0	Sample_recovery	61.59859154
196	I	3	Sample_recovery	94.24887522
197	I	3	Sample_recovery	94.67611262
198	I	4	Sample_recovery	72.37670890
199	I	2	Sample_recovery	100.00000046
200	I	2	Sample_recovery	99.96346972
201	I	3	Sample_recovery	99.47591922
202	I	2	Sample_recovery	99.45444656
203	I	2	Sample_recovery	93.87947832
204	I	2	Sample_recovery	99.84024883
205	I	0	Sample_recovery	95.83531002
206	I	2	Sample_recovery	67.95591402
207	I	3	Sample_recovery	85.65947904
208	I	2	Sample_recovery	100.00000558
209	I	2	Sample_recovery	100.00000090
210	I	0	Sample_recovery	70.89951017
211	I	2	Sample_recovery	99.81485867
212	I	2	Sample_recovery	95.76228362
213	I	2	Sample_recovery	98.01178522
214	I	2	Sample_recovery	97.57269912
215	I	2	Sample_recovery	89.78094348
216	I	4	Sample_recovery	100.00000828
217	I	2	Sample_recovery	89.27264584
218	I	2	Sample_recovery	65.83094631
219	I	2	Sample_recovery	96.82202957
220	I	1	Sample_recovery	93.86913926
221	I	1	Sample_recovery	82.34606228
222	I	1	Sample_recovery	70.41008904
223	I	1	Sample_recovery	75.08834807
224	I	2	Sample_recovery	94.89702170
225	I	2	Sample_recovery	92.30016702
226	I	2	Sample_recovery	87.97920636
227	I	2	Sample_recovery	100.00000345
228	I	3	Sample_recovery	95.24998912
229	I	4	Sample_recovery	97.75523459
230	I	1	Sample_recovery	100.00000952
231	I	3	Sample_recovery	100.00000815
232	I	1	Sample_recovery	100.00000388
233	I	2	Sample_recovery	96.71940093
234	I	2	Sample_recovery	86.49420665
235	I	4	Sample_recovery	86.27481961
236	I	3	Sample_recovery	100.00000976
237	I	2	Sample_recovery	96.18979675
238	I	2	Sample_recovery	91.48358822
239	I	2	Sample_recovery	99.60438753
240	I	1	Sample_recovery	99.10671032
241	I	1	Sample_recovery	48.42241205
242	I	2	Sample_recovery	99.19053709
243	I	4	Sample_recovery	89.68700966
244	I	3	Sample_recovery	97.77697245
245	I	4	Sample_recovery	100.00000362
246	I	4	Sample_recovery	100.00000385
247	I	3	Sample_recovery	100.00000839
248	I	4	Sample_recovery	95.52110596
249	I	2	Sample_recovery	92.64102963
250	I	2	Sample_recovery	94.11928165
251	I	2	Sample_recovery	98.42304958
252	I	2	Sample_recovery	100.00000844
253	I	4	Sample_recovery	91.54651625
254	I	2	Sample_recovery	97.44841329
255	I	2	Sample_recovery	93.46092082
256	I	0	Sample_recovery	96.36705257
257	I	4	Sample_recovery	100.00000631
258	I	4	Sample_recovery	100.00000298
259	I	1	Sample_recovery	83.27636177
260	I	1	Sample_recovery	96.65749400
261	I	3	Sample_recovery	95.75973975
262	I	1	Sample_recovery	81.54968394
263	I	1	Sample_recovery	93.88198303
264	I	3	Sample_recovery	99.51517700
265	I	3	Sample_recovery	99.04978426
266	I	2	Sample_recovery	100.00000045
267	I	2	Sample_recovery	98.01786179
268	I	3	Sample_recovery	96.93762056
269	I	3	Sample_recovery	100.00000457
270	I	2	Sample_recovery	95.05294874
271	I	2	Sample_recovery	94.05215609
272	I	4	Sample_recovery	99.33167415
273	I	2	Sample_recovery	88.72150266
274	I	0	Sample_recovery	87.07585759
275	I	4	Sample_recovery	93.87598454
276	I	0	Sample_recovery	100.00000372
277	I	3	Sample_recovery	100.00000181
278	I	1	Sample_recovery	100.00000103
279	I	3	Sample_recovery	77.05070171
280	I	0	Sample_recovery	64.17064243
281	I	0	Sample_recovery	85.37607469
282	I	0	Sample_recovery	75.75468236
283	I	0	Sample_recovery	94.61551535
284	I	2	Sample_recovery	88.09411261
285	I	2	Sample_recovery	92.72091209
286	I	3	Sample_recovery	98.27454399
287	I	1	Sample_recovery	95.62386771
288	I	4	Sample_recovery	100.00000374
289	I	1	Sample_recovery	99.52291611
290	I	2	Sample_recovery	100.00000813
291	I	2	Sample_recovery	78.75208588
292	I	2	Sample_recovery	64.44817748
293	I	2	Sample_recovery	84.80648610
294	I	3	Sample_recovery	70.12217808
295	I	2	Sample_recovery	100.00000840
296	I	0	Sample_recovery	100.00000822
297	I	2	Sample_recovery	83.13906178
298	I	2	Sample_recovery	98.92957563
299	I	0	Sample_recovery	95.71144964
300	I	0	Sample_recovery	98.76339411
301	I	1	Sample_recovery	83.84928406
302	I	2	Sample_recovery	87.21905055
303	I	2	Sample_recovery	87.31325959
304	I	2	Sample_recovery	91.32083219
305	I	2	Sample_recovery	100.00000319
306	I	4	Sample_recovery	99.75434906
307	I	2	Sample_recovery	85.97531069
308	I	3	Sample_recovery	100.00000611
309	I	1	Sample_recovery	91.74378876
310	I	1	Sample_recovery	93.52547988
311	I	1	Sample_recovery	98.89076473
312	I	4	Sample_recovery	72.47800022
313	I	2	Sample_recovery	68.57378959
314	I	1	Sample_recovery	96.09651283
315	I	4	Sample_recovery	93.05141383
316	I	2	Sample_recovery	84.75960326
317	I	0	Sample_recovery	93.35006699
318	I	3	Sample_recovery	91.36629789
319	I	3	Sample_recovery	83.69658800
320	I	3	Sample_recovery	55.51087715
321	I	4	Sample_recovery	100.00000811
322	I	3	Sample_recovery	92.56866332
323	I	3	Sample_recovery	83.34952133
324	I	4	Sample_recovery	98.03002347
325	I	3	Sample_recovery	97.32861233
326	I	2	Sample_recovery	96.35662499
327	I	1	Sample_recovery	90.35245592
328	I	4	Sample_recovery	84.02359711
329	I	2	Sample_recovery	100.00000524
330	I	3	Sample_recovery	84.81717529
331	I	2	Sample_recovery	86.91805475
332	I	2	Sample_recovery	69.97711649
333	I	2	Sample_recovery	95.66346610
334	I	3	Sample_recovery	98.38720543
335	I	2	Sample_recovery	100.00000484
336	I	2	Sample_recovery	96.10860997
337	I	3	Sample_recovery	69.62960031
338	I	3	Sample_recovery	98.09680240
339	I	2	Sample_recovery	96.63170776
340	I	2	Sample_recovery	95.68800985
341	I	2	Sample_recovery	86.68935799
342	I	2	Sample_recovery	92.51719027
343	I	2	Sample_recovery	89.39035183
344	I	1	Sample_recovery	94.43189294
345	I	3	Sample_recovery	92.93603503
346	I	4	Sample_recovery	100.00000069
347	I	0	Sample_recovery	97.95040958
348	I	0	Sample_recovery	87.30941234
349	I	1	Sample_recovery	80.53510064
350	I	1	Sample_recovery	99.73572102
351	I	1	Sample_recovery	97.37263567
352	I	1	Sample_recovery	79.68972697
353	I	4	Sample_recovery	93.01031910
354	I	2	Sample_recovery	99.79844827
355	I	3	Sample_recovery	98.62761884
356	I	2	Sample_recovery	93.32700056
357	I	0	Sample_recovery	100.00000319
358	I	3	Sample_recovery	94.66029039
359	I	2	Sample_recovery	98.40253010
360	I	2	Sample_recovery	100.00000775
361	I	2	Sample_recovery	64.70016666
362	I	2	Sample_recovery	67.52944390
363	I	2	Sample_recovery	87.78798469
364	I	4	Sample_recovery	88.68518657
365	I	3	Sample_recovery	100.00000695
366	I	3	Sample_recovery	99.52729311
367	I	3	Sample_recovery	100.00000817
368	I	2	Sample_recovery	82.67682886
369	I	2	Sample_recovery	99.16206120
370	I	2	Sample_recovery	92.09525310
371	I	2	Sample_recovery	79.89210919
372	I	2	Sample_recovery	93.99215960
373	I	2	Sample_recovery	98.49656124
374	I	0	Sample_recovery	98.38674302
375	I	4	Sample_recovery	92.14947548
376	I	4	Sample_recovery	99.66612007
377	I	2	Sample_recovery	100.00000371
378	I	2	Sample_recovery	89.12092891
379	I	2	Sample_recovery	99.08248287
380	I	1	Sample_recovery	100.00000079
381	I	1	Sample_recovery	91.65771015
382	I	2	Sample_recovery	96.77004384
383	I	2	Sample_recovery	92.77817846
384	I	2	Sample_recovery	83.78471646
385	I	2	Sample_recovery	72.08805268
386	I	2	Sample_recovery	100.00000751
387	I	4	Sample_recovery	100.00000442
388	I	2	Sample_recovery	98.15587758
389	I	2	Sample_recovery	82.35203693
390	I	3	Sample_recovery	90.63371404
391	I	1	Sample_recovery	58.05139916
392	I	1	Sample_recovery	96.71084756
393	I	3	Sample_recovery	89.89336215
394	I	2	Sample_recovery	82.30940803
395	I	3	Sample_recovery	74.76854371
396	I	4	Sample_recovery	100.00000858
397	I	2	Sample_recovery	96.54626379
398	I	4	Sample_recovery	89.55425838
399	I	1	Sample_recovery	84.87120035
400	I	1	Sample_recovery	88.35088222
401	I	2	Sample_recovery	92.74314879
402	I	2	Sample_recovery	88.93442800
403	I	3	Sample_recovery	95.85098486
404	I	0	Sample_recovery	91.99331725
405	I	3	Sample_recovery	99.30668945
406	I	3	Sample_recovery	81.53157942
407	I	4	Sample_recovery	91.83991497
408	I	3	Sample_recovery	96.89867241
409	I	3	Sample_recovery	90.83902348
410	I	4	Sample_recovery	97.44314959
411	I	0	Sample_recovery	100.00000533
412	I	3	Sample_recovery	94.01031074
413	I	4	Sample_recovery	97.34318796
414	I	1	Sample_recovery	99.47825406
415	I	2	Sample_recovery	100.00000515
416	I	4	Sample_recovery	97.77514117
417	I	1	Sample_recovery	91.52924238
418	I	2	Sample_recovery	98.53664206
419	I	3	Sample_recovery	100.00000840
420	I	4	Sample_recovery	100.00000253
421	I	1	Sample_recovery	96.71866297
422	I	2	Sample_recovery	85.31885203
423	I	1	Sample_recovery	98.89354099
424	I	4	Sample_recovery	97.95968982
425	I	1	Sample_recovery	100.00000034
426	I	0	Sample_recovery	87.95262867
427	I	2	Sample_recovery	100.00000448
428	I	4	Sample_recovery	97.37609002
429	I	3	Sample_recovery	96.13842019
430	I	2	Sample_recovery	81.86734785
431	I	2	Sample_recovery	73.49989859
432	I	2	Sample_recovery	80.78004533
433	I	0	Sample_recovery	98.40088798
434	I	2	Sample_recovery	96.51873583
435	I	4	Sample_recovery	94.21270035
436	I	0	Sample_recovery	97.70859177
437	I	2	Sample_recovery	95.13300241
438	I	2	Sample_recovery	80.91437136
439	I	0	Sample_recovery	91.48812395
440	I	0	Sample_recovery	92.97916760
441	I	0	Sample_recovery	100.00000699
442	I	3	Sample_recovery	69.40706445
443	I	3	Sample_recovery	99.94521093
444	I	4	Sample_recovery	100.00000084
445	I	4	Sample_recovery	91.65104332
446	I	2	Sample_recovery	76.57914537
447	I	2	Sample_recovery	99.42985365
448	I	1	Sample_recovery	95.54217313
449	I	3	Sample_recovery	100.00000288
450	I	1	Sample_recovery	99.61038991
451	I	1	Sample_recovery	92.95599386
452	I	4	Sample_recovery	98.59189199
453	I	0	Sample_recovery	87.59142665
454	I	2	Sample_recovery	100.00000597
455	I	0	Sample_recovery	93.40926899
456	I	2	Sample_recovery	95.50861276
457	I	2	Sample_recovery	100.00000879
458	I	2	Sample_recovery	90.96004844
459	I	4	Sample_recovery	88.34012767
460	I	2	Sample_recovery	83.31762888
461	I	2	Sample_recovery	100.00000270
462	I	2	Sample_recovery	97.17926696
463	I	0	Sample_recovery	100.00000064
464	I	1	Sample_recovery	96.76985113
465	I	4	Sample_recovery	97.89808826
466	I	4	Sample_recovery	92.18915337
467	I	1	Sample_recovery	88.91480993
468	I	1	Sample_recovery	99.27662793
469	I	2	Sample_recovery	100.00000236
470	I	2	Sample_recovery	53.01749030
471	I	2	Sample_recovery	89.81354161
472	I	2	Sample_recovery	98.18882221
473	I	4	Sample_recovery	92.06379992
474	I	4	Sample_recovery	97.23626109
475	I	2	Sample_recovery	90.85243829
476	I	2	Sample_recovery	95.60632566
477	I	2	Sample_recovery	83.15426238
478	I	2	Sample_recovery	100.00000250
479	I	3	Sample_recovery	84.93141359
480	I	3	Sample_recovery	91.57299456
481	I	4	Sample_recovery	100.00000291
482	I	0	Sample_recovery	96.78724215
483	I	0	Sample_recovery	99.42356340
484	I	2	Sample_recovery	91.84622143
485	I	2	Sample_recovery	98.05276541
486	I	2	Sample_recovery	82.21039352
487	I	2	Sample_recovery	80.65237867
488	I	2	Sample_recovery	94.49875924
489	I	2	Sample_recovery	100.00000569
490	I	2	Sample_recovery	76.82616987
491	I	2	Sample_recovery	95.02527233
492	I	2	Sample_recovery	95.79705522
493	I	2	Sample_recovery	79.11132557
494	I	2	Sample_recovery	100.00000376
495	I	0	Sample_recovery	95.18530560
496	I	2	Sample_recovery	98.58230947
497	I	2	Sample_recovery	90.81931154
498	I	0	Sample_recovery	99.91463740
499	I	2	Sample_recovery	89.34557293
