species	type	location	rxn	time
125	I	3	Sample_recovery	81.10750782
126	I	2	Sample_recovery	99.36877348
127	I	2	Sample_recovery	92.38155404
128	I	2	Sample_recovery	88.12624253
129	I	3	Sample_recovery	96.39941010
130	I	2	Sample_recovery	87.29287206
131	I	2	Sample_recovery	64.82849688
132	I	2	Sample_recovery	100.00000731
133	I	2	Sample_recovery	79.25695044
134	I	4	Sample_recovery	68.36335876
135	I	2	Sample_recovery	100.00000412
136	I	2	Sample_recovery	94.96905916
137	I	2	Sample_recovery	80.24794835
138	I	2	Sample_recovery	100.00000716
139	I	3	Sample_recovery	98.47415533
140	I	2	Sample_recovery	97.68411259
141	I	2	Sample_recovery	55.92906765
142	I	2	Sample_recovery	78.39975946
143	I	2	Sample_recovery	89.03090627
144	I	2	Sample_recovery	82.11446209
145	I	2	Sample_recovery	99.24656712
146	I	2	Sample_recovery	63.55286667
147	I	3	Sample_recovery	90.86318264
148	I	4	Sample_recovery	97.45933635
149	I	3	Sample_recovery	84.60021614
150	I	3	Sample_recovery	78.82212612
151	I	3	Sample_recovery	91.59967201
152	I	1	Sample_recovery	97.98177618
153	I	3	Sample_recovery	97.42873949
154	I	3	Sample_recovery	74.60724513
155	I	3	Sample_recovery	71.22529123
156	I	3	Sample_recovery	91.18137927
157	I	3	Sample_recovery	82.47036499
158	I	0	Sample_recovery	100.00000747
159	I	3	Sample_recovery	99.32863766
160	I	4	Sample_recovery	100.00000903
161	I	3	Sample_recovery	97.33592507
162	I	3	Sample_recovery	82.51361034
163	I	1	Sample_recovery	99.74546075
164	I	0	Sample_recovery	95.75738311
165	I	0	Sample_recovery	90.15659201
166	I	4	Sample_recovery	96.28187805
167	I	4	Sample_recovery	91.73619425
168	I	2	Sample_recovery	97.66644769
169	I	4	Sample_recovery	96.52390994
170	I	4	Sample_recovery	100.00000694
171	I	4	Sample_recovery	86.59225047
172	I	4	Sample_recovery	97.55572293
173	I	2	Sample_recovery	89.32560588
174	I	4	Sample_recovery	100.00000235
175	I	1	Sample_recovery	81.95642222
176	I	3	Sample_recovery	100.00000990
177	I	2	Sample_recovery	100.00000276
178	I	0	Sample_recovery	91.23489560
179	I	0	Sample_recovery	100.00000745
180	I	0	Sample_recovery	96.94226660
181	I	1	Sample_recovery	98.71739706
182	I	0	Sample_recovery	94.28878821
183	I	1	Sample_recovery	100.00000161
184	I	2	Sample_recovery	95.96842364
185	I	0	Sample_recovery	86.52078075
186	I	0	Sample_recovery	71.12108057
187	I	0	Sample_recovery	66.75691358
188	I	1	Sample_recovery	96.02664440
189	I	0	Sample_recovery	73.39080821
190	I	2	Sample_recovery	100.00000776
191	I	2	Sample_recovery	92.88269879
192	I	1	Sample_recovery	100.00000547
193	I	2	Sample_recovery	90.02448801
194	I	2	Sample_recovery	81.08649529
195	I	2	Sample_recovery	80.29700158
196	I	3	Sample_recovery	100.00000910
197	I	0	Sample_recovery	88.25290878
198	I	0	Sample_recovery	91.47401168
199	I	0	Sample_recovery	95.40869336
200	I	0	Sample_recovery	82.72038528
201	I	1	Sample_recovery	93.64837359
202	I	1	Sample_recovery	100.00000889
203	I	0	Sample_recovery	97.60440063
204	I	4	Sample_recovery	100.00000983
205	I	0	Sample_recovery	74.77376389
206	I	3	Sample_recovery	94.67551830
207	I	0	Sample_recovery	90.78504445
208	I	1	Sample_recovery	96.06312079
209	I	1	Sample_recovery	100.00000072
210	I	1	Sample_recovery	96.30755011
211	I	1	Sample_recovery	99.11549941
212	I	4	Sample_recovery	98.23527169
213	I	4	Sample_recovery	100.00000418
214	I	4	Sample_recovery	100.00000533
215	I	3	Sample_recovery	96.62447032
216	I	3	Sample_recovery	87.86913209
217	I	3	Sample_recovery	98.81222855
218	I	1	Sample_recovery	97.30438582
219	I	3	Sample_recovery	93.79982966
220	I	4	Sample_recovery	92.91347839
221	I	2	Sample_recovery	98.87520019
222	I	2	Sample_recovery	100.00000161
223	I	2	Sample_recovery	93.93857269
224	I	2	Sample_recovery	83.72062272
225	I	4	Sample_recovery	95.56984241
226	I	0	Sample_recovery	100.00000439
227	I	2	Sample_recovery	97.67577093
228	I	2	Sample_recovery	99.22467793
229	I	0	Sample_recovery	95.33867957
230	I	1	Sample_recovery	100.00000899
231	I	2	Sample_recovery	98.32649596
232	I	0	Sample_recovery	93.16286505
233	I	4	Sample_recovery	93.23572492
234	I	2	Sample_recovery	85.37811044
235	I	3	Sample_recovery	99.23426529
236	I	0	Sample_recovery	96.19773844
237	I	3	Sample_recovery	87.09036839
238	I	4	Sample_recovery	87.93613964
239	I	3	Sample_recovery	97.89506370
240	I	1	Sample_recovery	98.41026368
241	I	3	Sample_recovery	100.00000517
242	I	3	Sample_recovery	88.53410057
243	I	1	Sample_recovery	100.00000691
244	I	1	Sample_recovery	90.37803594
245	I	4	Sample_recovery	100.00000450
246	I	4	Sample_recovery	93.30276740
247	I	2	Sample_recovery	96.97733095
248	I	0	Sample_recovery	100.00000490
249	I	2	Sample_recovery	93.78963115
250	I	2	Sample_recovery	70.67550373
251	I	2	Sample_recovery	89.94889466
252	I	2	Sample_recovery	94.24174563
253	I	1	Sample_recovery	100.00000551
254	I	0	Sample_recovery	100.00000303
255	I	0	Sample_recovery	97.86519503
256	I	3	Sample_recovery	99.16251444
257	I	3	Sample_recovery	90.01718528
258	I	1	Sample_recovery	88.33709138
259	I	0	Sample_recovery	99.92257699
260	I	1	Sample_recovery	90.48668019
261	I	0	Sample_recovery	99.08248473
262	I	1	Sample_recovery	85.51716628
263	I	1	Sample_recovery	90.23541625
264	I	0	Sample_recovery	89.65449529
265	I	3	Sample_recovery	86.57319990
266	I	3	Sample_recovery	98.65543539
267	I	3	Sample_recovery	95.28674525
268	I	1	Sample_recovery	100.00000606
269	I	4	Sample_recovery	94.95527653
270	I	1	Sample_recovery	95.17761075
271	I	2	Sample_recovery	100.00000748
272	I	1	Sample_recovery	85.60750728
273	I	1	Sample_recovery	97.85920269
274	I	2	Sample_recovery	97.35597405
275	I	1	Sample_recovery	97.26918910
276	I	1	Sample_recovery	96.11917082
277	I	1	Sample_recovery	100.00000971
278	I	1	Sample_recovery	77.85214110
279	I	1	Sample_recovery	91.39010570
280	I	3	Sample_recovery	93.86041491
281	I	4	Sample_recovery	97.95280740
282	I	0	Sample_recovery	97.06276695
283	I	3	Sample_recovery	100.00000776
284	I	1	Sample_recovery	100.00000802
285	I	2	Sample_recovery	98.05867819
286	I	0	Sample_recovery	87.96756690
287	I	2	Sample_recovery	91.09666568
288	I	2	Sample_recovery	74.72350943
289	I	2	Sample_recovery	94.65181649
290	I	2	Sample_recovery	98.40968024
291	I	2	Sample_recovery	97.96520180
292	I	4	Sample_recovery	88.53597446
293	I	1	Sample_recovery	96.52750045
294	I	3	Sample_recovery	93.45270103
295	I	0	Sample_recovery	96.57209535
296	I	2	Sample_recovery	93.40100887
297	I	1	Sample_recovery	89.54018557
298	I	1	Sample_recovery	84.03306993
299	I	3	Sample_recovery	92.27626467
300	I	1	Sample_recovery	83.44331913
301	I	4	Sample_recovery	86.29172842
302	I	2	Sample_recovery	79.91245113
303	I	3	Sample_recovery	97.46072987
304	I	2	Sample_recovery	61.33882753
305	I	2	Sample_recovery	94.37876704
306	I	1	Sample_recovery	95.83710020
307	I	4	Sample_recovery	100.00000957
308	I	4	Sample_recovery	92.64627730
309	I	4	Sample_recovery	97.44633999
310	I	2	Sample_recovery	98.12518302
311	I	4	Sample_recovery	100.00000252
312	I	2	Sample_recovery	82.60809944
313	I	2	Sample_recovery	100.00000036
314	I	2	Sample_recovery	88.94144762
315	I	1	Sample_recovery	100.00000684
316	I	2	Sample_recovery	94.40056940
317	I	2	Sample_recovery	87.36071792
318	I	2	Sample_recovery	83.77593744
319	I	2	Sample_recovery	100.00000968
320	I	3	Sample_recovery	82.98031099
321	I	2	Sample_recovery	100.00000448
322	I	2	Sample_recovery	91.05537013
323	I	0	Sample_recovery	98.56964176
324	I	1	Sample_recovery	100.00000050
325	I	2	Sample_recovery	86.44325789
326	I	2	Sample_recovery	92.52946965
327	I	2	Sample_recovery	93.52684263
328	I	2	Sample_recovery	97.84902127
329	I	4	Sample_recovery	86.67829465
330	I	2	Sample_recovery	95.09466400
331	I	0	Sample_recovery	100.00000628
332	I	1	Sample_recovery	100.00000748
333	I	3	Sample_recovery	91.60875434
334	I	3	Sample_recovery	89.45600860
335	I	2	Sample_recovery	87.76588681
336	I	2	Sample_recovery	82.73820820
337	I	3	Sample_recovery	69.30982160
338	I	0	Sample_recovery	100.00000303
339	I	4	Sample_recovery	93.15729988
340	I	2	Sample_recovery	80.41693656
341	I	1	Sample_recovery	88.09924917
342	I	2	Sample_recovery	95.05395651
343	I	2	Sample_recovery	98.42398361
344	I	2	Sample_recovery	100.00000116
345	I	3	Sample_recovery	99.98399865
346	I	3	Sample_recovery	100.00000329
347	I	2	Sample_recovery	84.32564606
348	I	2	Sample_recovery	97.11953479
349	I	2	Sample_recovery	99.15521923
350	I	2	Sample_recovery	100.00000865
351	I	4	Sample_recovery	96.47044822
352	I	2	Sample_recovery	81.98911501
353	I	2	Sample_recovery	95.82769054
354	I	1	Sample_recovery	100.00000734
355	I	1	Sample_recovery	95.45596415
356	I	3	Sample_recovery	99.01717320
357	I	2	Sample_recovery	93.12786887
358	I	1	Sample_recovery	97.34464040
359	I	2	Sample_recovery	100.00000456
360	I	2	Sample_recovery	97.11751920
361	I	2	Sample_recovery	100.00000601
362	I	2	Sample_recovery	98.84616090
363	I	3	Sample_recovery	100.00000938
364	I	3	Sample_recovery	78.97411610
365	I	2	Sample_recovery	56.19964671
366	I	1	Sample_recovery	92.25384757
367	I	3	Sample_recovery	94.21656830
368	I	3	Sample_recovery	100.00000098
369	I	2	Sample_recovery	93.80325215
370	I	3	Sample_recovery	100.00000264
371	I	2	Sample_recovery	90.21868529
372	I	2	Sample_recovery	97.12593533
373	I	2	Sample_recovery	100.00000403
374	I	2	Sample_recovery	99.36922571
375	I	0	Sample_recovery	78.72939846
376	I	1	Sample_recovery	95.13261158
377	I	2	Sample_recovery	70.99501824
378	I	3	Sample_recovery	85.45704094
379	I	2	Sample_recovery	73.58800341
380	I	1	Sample_recovery	88.52879490
381	I	1	Sample_recovery	94.51455781
382	I	1	Sample_recovery	95.08614695
383	I	2	Sample_recovery	85.62644946
384	I	0	Sample_recovery	94.24627603
385	I	4	Sample_recovery	100.00000552
386	I	2	Sample_recovery	83.15825230
387	I	2	Sample_recovery	97.26984727
388	I	0	Sample_recovery	99.27930911
389	I	2	Sample_recovery	95.40286337
390	I	1	Sample_recovery	78.78048913
391	I	0	Sample_recovery	88.18534239
392	I	1	Sample_recovery	100.00000954
393	I	1	Sample_recovery	86.63584882
394	I	1	Sample_recovery	98.76773122
395	I	1	Sample_recovery	96.24431920
396	I	1	Sample_recovery	89.40295442
397	I	1	Sample_recovery	100.00000793
398	I	1	Sample_recovery	97.37033274
399	I	2	Sample_recovery	97.94453864
400	I	4	Sample_recovery	84.51647466
401	I	4	Sample_recovery	92.57545899
402	I	2	Sample_recovery	81.97180397
403	I	2	Sample_recovery	73.05256678
404	I	2	Sample_recovery	89.22155866
405	I	4	Sample_recovery	100.00000841
406	I	0	Sample_recovery	90.95908997
407	I	2	Sample_recovery	92.72020083
408	I	2	Sample_recovery	99.23747088
409	I	2	Sample_recovery	98.53018068
410	I	2	Sample_recovery	100.00000511
411	I	1	Sample_recovery	100.00000841
412	I	4	Sample_recovery	80.77175014
413	I	4	Sample_recovery	83.46804176
414	I	0	Sample_recovery	78.29052461
415	I	2	Sample_recovery	100.00000414
416	I	0	Sample_recovery	73.79989503
417	I	2	Sample_recovery	96.72702759
418	I	2	Sample_recovery	100.00000152
419	I	3	Sample_recovery	61.64927160
420	I	2	Sample_recovery	61.58833373
421	I	0	Sample_recovery	89.43095220
422	I	1	Sample_recovery	97.82956187
423	I	1	Sample_recovery	100.00000804
424	I	2	Sample_recovery	100.00000025
425	I	1	Sample_recovery	100.00000909
426	I	2	Sample_recovery	87.16913431
427	I	1	Sample_recovery	100.00000721
428	I	2	Sample_recovery	99.37896267
429	I	0	Sample_recovery	100.00000326
430	I	2	Sample_recovery	92.67851469
431	I	2	Sample_recovery	98.77163807
432	I	1	Sample_recovery	98.16553536
433	I	2	Sample_recovery	84.52172035
434	I	3	Sample_recovery	95.91971542
435	I	2	Sample_recovery	99.72982028
436	I	1	Sample_recovery	89.89587253
437	I	2	Sample_recovery	91.35917001
438	I	2	Sample_recovery	96.31700272
439	I	1	Sample_recovery	83.27085627
440	I	4	Sample_recovery	100.00000187
441	I	3	Sample_recovery	68.88499379
442	I	2	Sample_recovery	62.83677977
443	I	2	Sample_recovery	98.22409914
444	I	2	Sample_recovery	100.00000692
445	I	0	Sample_recovery	94.27499865
446	I	2	Sample_recovery	87.90244798
447	I	4	Sample_recovery	100.00000450
448	I	4	Sample_recovery	82.79398686
449	I	0	Sample_recovery	97.45184118
450	I	3	Sample_recovery	96.13703743
451	I	3	Sample_recovery	85.17641325
452	I	3	Sample_recovery	95.68603410
453	I	1	Sample_recovery	94.01485790
454	I	1	Sample_recovery	92.12543491
455	I	0	Sample_recovery	92.37058323
456	I	1	Sample_recovery	95.97480069
457	I	1	Sample_recovery	100.00000763
458	I	1	Sample_recovery	99.95405094
459	I	2	Sample_recovery	93.94968033
460	I	1	Sample_recovery	88.69245520
461	I	4	Sample_recovery	80.77192712
462	I	4	Sample_recovery	95.67302139
463	I	4	Sample_recovery	89.32242811
464	I	4	Sample_recovery	100.00000038
465	I	1	Sample_recovery	98.84967825
466	I	3	Sample_recovery	100.00000904
467	I	0	Sample_recovery	89.20948732
468	I	3	Sample_recovery	100.00000917
469	I	3	Sample_recovery	95.59614748
470	I	3	Sample_recovery	86.89059739
471	I	4	Sample_recovery	100.00000916
472	I	3	Sample_recovery	91.66697285
473	I	2	Sample_recovery	99.98671882
474	I	4	Sample_recovery	87.45629885
475	I	2	Sample_recovery	80.78280672
476	I	0	Sample_recovery	87.14692444
477	I	1	Sample_recovery	83.69462808
478	I	0	Sample_recovery	74.29345387
479	I	0	Sample_recovery	79.96974614
480	I	0	Sample_recovery	99.08010479
481	I	2	Sample_recovery	92.58347863
482	I	2	Sample_recovery	76.68268095
483	I	4	Sample_recovery	90.56202268
484	I	4	Sample_recovery	96.09044904
485	I	4	Sample_recovery	96.65238671
486	I	4	Sample_recovery	100.00000806
487	I	1	Sample_recovery	98.85773208
488	I	4	Sample_recovery	98.50552572
489	I	3	Sample_recovery	86.59324116
490	I	3	Sample_recovery	90.82550548
491	I	2	Sample_recovery	95.06443432
492	I	3	Sample_recovery	73.22039252
493	I	3	Sample_recovery	55.86269312
494	I	0	Sample_recovery	96.38773053
495	I	3	Sample_recovery	100.00000347
496	I	3	Sample_recovery	98.19079124
497	I	3	Sample_recovery	98.24568374
498	I	0	Sample_recovery	100.00000952
499	I	3	Sample_recovery	87.99490711
