species	type	location	rxn	time
169	I	1	Sample_recovery	90.04755905
170	I	4	Sample_recovery	78.82883873
171	I	3	Sample_recovery	99.57929123
172	I	4	Sample_recovery	92.43740787
173	I	4	Sample_recovery	93.83535633
174	I	4	Sample_recovery	98.69516381
175	I	4	Sample_recovery	95.19734650
176	I	2	Sample_recovery	96.14290473
177	I	3	Sample_recovery	63.93494289
178	I	3	Sample_recovery	95.22038408
179	I	1	Sample_recovery	88.97538063
180	I	2	Sample_recovery	72.56118970
181	I	3	Sample_recovery	99.77578543
182	I	3	Sample_recovery	97.23856519
183	I	3	Sample_recovery	90.62141462
184	I	3	Sample_recovery	80.44521623
185	I	3	Sample_recovery	83.45575236
186	I	3	Sample_recovery	98.10574383
187	I	3	Sample_recovery	46.99461283
188	I	3	Sample_recovery	99.89545214
189	I	3	Sample_recovery	90.58546498
190	I	3	Sample_recovery	100.00000172
191	I	3	Sample_recovery	66.14203397
192	I	3	Sample_recovery	97.99889313
193	I	4	Sample_recovery	90.91574238
194	I	0	Sample_recovery	79.08134538
195	I	4	Sample_recovery	76.61547278
196	I	3	Sample_recovery	81.32416885
197	I	1	Sample_recovery	69.75921288
198	I	3	Sample_recovery	94.62062376
199	I	1	Sample_recovery	97.26145341
200	I	4	Sample_recovery	100.00000919
201	I	3	Sample_recovery	74.79357437
202	I	3	Sample_recovery	86.22450252
203	I	3	Sample_recovery	96.70876427
204	I	3	Sample_recovery	73.36010450
205	I	3	Sample_recovery	94.42046283
206	I	3	Sample_recovery	100.00000739
207	I	3	Sample_recovery	100.00000260
208	I	3	Sample_recovery	91.53603748
209	I	3	Sample_recovery	96.38698506
210	I	3	Sample_recovery	84.56240514
211	I	3	Sample_recovery	99.34359787
212	I	3	Sample_recovery	89.47502585
213	I	3	Sample_recovery	61.33456171
214	I	2	Sample_recovery	96.77854456
215	I	3	Sample_recovery	83.55970891
216	I	1	Sample_recovery	96.29553415
217	I	3	Sample_recovery	80.61475701
218	I	0	Sample_recovery	79.30174601
219	I	3	Sample_recovery	47.74599226
220	I	0	Sample_recovery	100.00000560
221	I	3	Sample_recovery	76.93387612
222	I	2	Sample_recovery	93.75200274
223	I	4	Sample_recovery	98.52163648
224	I	4	Sample_recovery	84.11891277
225	I	0	Sample_recovery	96.79033540
226	I	3	Sample_recovery	89.13131440
227	I	3	Sample_recovery	95.61771058
228	I	3	Sample_recovery	96.18332693
229	I	3	Sample_recovery	96.75034545
230	I	1	Sample_recovery	82.34555823
231	I	2	Sample_recovery	97.50412067
232	I	3	Sample_recovery	86.61935690
233	I	3	Sample_recovery	87.98369980
234	I	4	Sample_recovery	98.15450094
235	I	3	Sample_recovery	86.17431707
236	I	3	Sample_recovery	58.36732210
237	I	4	Sample_recovery	98.73889261
238	I	4	Sample_recovery	79.87978682
239	I	0	Sample_recovery	68.24298567
240	I	1	Sample_recovery	100.00000266
241	I	0	Sample_recovery	94.67797485
242	I	2	Sample_recovery	98.50530288
243	I	4	Sample_recovery	100.00000597
244	I	2	Sample_recovery	95.23175803
245	I	1	Sample_recovery	92.78070308
246	I	2	Sample_recovery	54.05084404
247	I	0	Sample_recovery	83.58689912
248	I	0	Sample_recovery	92.20985584
249	I	3	Sample_recovery	38.09628573
250	I	2	Sample_recovery	99.42076834
251	I	2	Sample_recovery	91.52895122
252	I	2	Sample_recovery	93.29746950
253	I	2	Sample_recovery	97.77799081
254	I	2	Sample_recovery	99.74689269
255	I	2	Sample_recovery	62.25667687
256	I	0	Sample_recovery	87.68794923
257	I	2	Sample_recovery	92.45890251
258	I	3	Sample_recovery	54.97482980
259	I	3	Sample_recovery	93.31786932
260	I	0	Sample_recovery	70.59716308
261	I	0	Sample_recovery	79.55882513
262	I	4	Sample_recovery	99.36725484
263	I	2	Sample_recovery	95.58712789
264	I	4	Sample_recovery	100.00000940
265	I	4	Sample_recovery	96.43535319
266	I	4	Sample_recovery	96.81296560
267	I	3	Sample_recovery	99.53035201
268	I	3	Sample_recovery	94.62469685
269	I	3	Sample_recovery	99.53579617
270	I	3	Sample_recovery	100.00000916
271	I	3	Sample_recovery	99.49581219
272	I	0	Sample_recovery	91.24452452
273	I	3	Sample_recovery	89.48466445
274	I	3	Sample_recovery	100.00000196
275	I	1	Sample_recovery	98.45660492
276	I	2	Sample_recovery	92.15448535
277	I	3	Sample_recovery	99.29749393
278	I	3	Sample_recovery	94.86835530
279	I	0	Sample_recovery	90.18934851
280	I	2	Sample_recovery	82.72337820
281	I	4	Sample_recovery	99.97616900
282	I	2	Sample_recovery	94.67578753
283	I	4	Sample_recovery	98.40374720
284	I	3	Sample_recovery	92.99385121
285	I	4	Sample_recovery	96.57611506
286	I	4	Sample_recovery	89.04394945
287	I	4	Sample_recovery	100.00000082
288	I	0	Sample_recovery	93.41145466
289	I	3	Sample_recovery	94.79280314
290	I	0	Sample_recovery	98.85591063
291	I	0	Sample_recovery	75.06431235
292	I	0	Sample_recovery	96.82236500
293	I	2	Sample_recovery	95.28311397
294	I	2	Sample_recovery	77.32948819
295	I	0	Sample_recovery	100.00000919
296	I	2	Sample_recovery	100.00000352
297	I	4	Sample_recovery	97.54397837
298	I	3	Sample_recovery	100.00000213
299	I	3	Sample_recovery	82.64396354
300	I	3	Sample_recovery	100.00000289
301	I	3	Sample_recovery	92.77585731
302	I	3	Sample_recovery	97.75179095
303	I	2	Sample_recovery	69.37707471
304	I	3	Sample_recovery	85.46834298
305	I	4	Sample_recovery	79.59134840
306	I	0	Sample_recovery	99.73651704
307	I	0	Sample_recovery	92.03770775
308	I	4	Sample_recovery	93.70139736
309	I	4	Sample_recovery	100.00000785
310	I	3	Sample_recovery	97.90245554
311	I	4	Sample_recovery	90.73022559
312	I	3	Sample_recovery	88.22153402
313	I	2	Sample_recovery	100.00000097
314	I	3	Sample_recovery	75.33840634
315	I	3	Sample_recovery	80.82011461
316	I	3	Sample_recovery	99.04913759
317	I	2	Sample_recovery	99.15522941
318	I	3	Sample_recovery	87.17097358
319	I	1	Sample_recovery	92.20517168
320	I	2	Sample_recovery	100.00000228
321	I	2	Sample_recovery	94.73315012
322	I	2	Sample_recovery	100.00000561
323	I	1	Sample_recovery	96.04702248
324	I	1	Sample_recovery	90.13201713
325	I	3	Sample_recovery	97.10770998
326	I	3	Sample_recovery	99.54176850
327	I	3	Sample_recovery	85.50313539
328	I	3	Sample_recovery	79.77543211
329	I	3	Sample_recovery	90.58474236
330	I	3	Sample_recovery	88.34757222
331	I	2	Sample_recovery	85.37727595
332	I	3	Sample_recovery	94.29608097
333	I	2	Sample_recovery	90.28018709
334	I	2	Sample_recovery	99.29202693
335	I	2	Sample_recovery	74.38278798
336	I	0	Sample_recovery	95.31597980
337	I	3	Sample_recovery	94.22554761
338	I	3	Sample_recovery	99.11956976
339	I	2	Sample_recovery	67.53133138
340	I	2	Sample_recovery	97.09952382
341	I	2	Sample_recovery	84.45297819
342	I	2	Sample_recovery	87.70796039
343	I	2	Sample_recovery	79.84327691
344	I	2	Sample_recovery	88.37178272
345	I	1	Sample_recovery	98.58818262
346	I	2	Sample_recovery	91.03282881
347	I	1	Sample_recovery	90.04557771
348	I	3	Sample_recovery	94.55207306
349	I	3	Sample_recovery	90.84771219
350	I	2	Sample_recovery	97.50112012
351	I	2	Sample_recovery	94.40988099
352	I	2	Sample_recovery	75.71481107
353	I	2	Sample_recovery	87.76198696
354	I	3	Sample_recovery	93.64331978
355	I	0	Sample_recovery	99.18129314
356	I	4	Sample_recovery	98.03175997
357	I	4	Sample_recovery	95.15733813
358	I	4	Sample_recovery	83.23387277
359	I	4	Sample_recovery	99.89214904
360	I	4	Sample_recovery	89.03108869
361	I	3	Sample_recovery	96.58938790
362	I	4	Sample_recovery	91.18144278
363	I	4	Sample_recovery	81.25201330
364	I	2	Sample_recovery	96.28199026
365	I	2	Sample_recovery	93.25225376
366	I	3	Sample_recovery	86.84211388
367	I	3	Sample_recovery	100.00000973
368	I	4	Sample_recovery	75.45443775
369	I	0	Sample_recovery	92.80171685
370	I	0	Sample_recovery	77.83606256
371	I	0	Sample_recovery	95.45431286
372	I	0	Sample_recovery	94.53058889
373	I	3	Sample_recovery	100.00000631
374	I	3	Sample_recovery	84.89935301
375	I	0	Sample_recovery	100.00000134
376	I	3	Sample_recovery	94.92229528
377	I	4	Sample_recovery	99.29224854
378	I	3	Sample_recovery	89.67945419
379	I	3	Sample_recovery	97.95597909
380	I	3	Sample_recovery	97.20804406
381	I	3	Sample_recovery	96.01369757
382	I	3	Sample_recovery	85.68579976
383	I	3	Sample_recovery	100.00000143
384	I	3	Sample_recovery	97.85177538
385	I	3	Sample_recovery	100.00000240
386	I	2	Sample_recovery	80.77846593
387	I	4	Sample_recovery	87.17680553
388	I	4	Sample_recovery	96.24344876
389	I	4	Sample_recovery	96.99024744
390	I	0	Sample_recovery	100.00000901
391	I	0	Sample_recovery	99.50989674
392	I	0	Sample_recovery	96.27093733
393	I	0	Sample_recovery	80.46486488
394	I	4	Sample_recovery	99.46841591
395	I	3	Sample_recovery	99.65211068
396	I	1	Sample_recovery	84.89193385
397	I	3	Sample_recovery	99.97997202
398	I	1	Sample_recovery	95.60497227
399	I	3	Sample_recovery	86.74134592
400	I	3	Sample_recovery	80.47992917
401	I	3	Sample_recovery	80.77520766
402	I	3	Sample_recovery	85.80842532
403	I	3	Sample_recovery	92.14765969
404	I	2	Sample_recovery	99.79229428
405	I	3	Sample_recovery	87.67341102
406	I	3	Sample_recovery	100.00000887
407	I	0	Sample_recovery	100.00000474
408	I	3	Sample_recovery	99.91312198
409	I	3	Sample_recovery	100.00000984
410	I	3	Sample_recovery	91.93705996
411	I	2	Sample_recovery	97.92817305
412	I	2	Sample_recovery	100.00000374
413	I	2	Sample_recovery	96.29578880
414	I	3	Sample_recovery	90.66178934
415	I	2	Sample_recovery	92.46792006
416	I	3	Sample_recovery	83.57344657
417	I	3	Sample_recovery	97.94047103
418	I	3	Sample_recovery	87.93555191
419	I	2	Sample_recovery	100.00000894
420	I	4	Sample_recovery	92.13563966
421	I	4	Sample_recovery	93.59770729
422	I	4	Sample_recovery	94.11822109
423	I	4	Sample_recovery	99.36017354
424	I	1	Sample_recovery	91.62221461
425	I	1	Sample_recovery	68.95333661
426	I	1	Sample_recovery	92.44223590
427	I	1	Sample_recovery	99.53089454
428	I	1	Sample_recovery	99.20878619
429	I	4	Sample_recovery	100.00000635
430	I	1	Sample_recovery	83.96735634
431	I	3	Sample_recovery	82.01869669
432	I	1	Sample_recovery	99.31104476
433	I	1	Sample_recovery	94.12928434
434	I	1	Sample_recovery	97.01566153
435	I	4	Sample_recovery	97.07232160
436	I	0	Sample_recovery	99.94660440
437	I	3	Sample_recovery	64.18683379
438	I	4	Sample_recovery	78.94764409
439	I	4	Sample_recovery	100.00000507
440	I	1	Sample_recovery	100.00000896
441	I	1	Sample_recovery	87.01116010
442	I	4	Sample_recovery	94.98438791
443	I	2	Sample_recovery	96.17248026
444	I	2	Sample_recovery	91.49160509
445	I	4	Sample_recovery	97.51358847
446	I	4	Sample_recovery	99.75449110
447	I	4	Sample_recovery	77.90365373
448	I	4	Sample_recovery	98.79206403
449	I	4	Sample_recovery	99.74040290
450	I	0	Sample_recovery	99.79385605
451	I	4	Sample_recovery	100.00000478
452	I	4	Sample_recovery	99.09338985
453	I	4	Sample_recovery	94.30944183
454	I	1	Sample_recovery	92.12930786
455	I	4	Sample_recovery	70.90444218
456	I	2	Sample_recovery	96.95500494
457	I	4	Sample_recovery	71.70818933
458	I	4	Sample_recovery	71.90761346
459	I	4	Sample_recovery	100.00000821
460	I	4	Sample_recovery	95.36982285
461	I	1	Sample_recovery	84.14075788
462	I	4	Sample_recovery	78.67076425
463	I	4	Sample_recovery	40.60174001
464	I	1	Sample_recovery	73.14350834
465	I	1	Sample_recovery	90.97764014
466	I	4	Sample_recovery	92.31252011
467	I	1	Sample_recovery	92.97180776
468	I	4	Sample_recovery	89.29737480
469	I	1	Sample_recovery	99.11392334
470	I	1	Sample_recovery	100.00000252
471	I	3	Sample_recovery	96.91263058
472	I	0	Sample_recovery	95.47816290
473	I	0	Sample_recovery	100.00000410
474	I	3	Sample_recovery	95.13176707
475	I	3	Sample_recovery	100.00000409
476	I	3	Sample_recovery	94.15534429
477	I	3	Sample_recovery	96.40806185
478	I	2	Sample_recovery	99.97112325
479	I	1	Sample_recovery	92.26803076
480	I	4	Sample_recovery	71.07587134
481	I	4	Sample_recovery	83.69257184
482	I	4	Sample_recovery	70.38566647
483	I	1	Sample_recovery	86.84157661
484	I	4	Sample_recovery	57.26315560
485	I	1	Sample_recovery	99.95239761
486	I	3	Sample_recovery	98.07904282
487	I	4	Sample_recovery	96.85312746
488	I	3	Sample_recovery	94.64444438
489	I	3	Sample_recovery	95.62471367
490	I	3	Sample_recovery	99.50114615
491	I	3	Sample_recovery	96.76527620
492	I	4	Sample_recovery	94.90133191
493	I	3	Sample_recovery	100.00000804
494	I	3	Sample_recovery	100.00000670
495	I	4	Sample_recovery	92.36115826
496	I	4	Sample_recovery	98.04875476
497	I	3	Sample_recovery	96.27418437
498	I	4	Sample_recovery	85.43031648
499	I	3	Sample_recovery	97.86342323
