species	type	location	rxn	time
76	I	3	Sample_recovery	82.00449607
77	I	3	Sample_recovery	84.78226722
78	I	3	Sample_recovery	95.68930725
79	I	3	Sample_recovery	94.70130088
80	I	3	Sample_recovery	95.30218062
81	I	3	Sample_recovery	99.40318284
82	I	2	Sample_recovery	96.05496811
83	I	3	Sample_recovery	75.94557253
84	I	1	Sample_recovery	100.00000538
85	I	3	Sample_recovery	91.40728904
86	I	3	Sample_recovery	97.23809752
87	I	4	Sample_recovery	89.23868795
88	I	3	Sample_recovery	88.35655808
89	I	3	Sample_recovery	99.73420706
90	I	3	Sample_recovery	89.86357116
91	I	3	Sample_recovery	78.49024164
92	I	0	Sample_recovery	93.39758495
93	I	0	Sample_recovery	100.00000979
94	I	4	Sample_recovery	85.66367939
95	I	4	Sample_recovery	75.12969652
96	I	1	Sample_recovery	88.07642700
97	I	1	Sample_recovery	98.56663655
98	I	1	Sample_recovery	97.47928161
99	I	1	Sample_recovery	76.27969707
100	I	1	Sample_recovery	91.31456614
101	I	4	Sample_recovery	100.00000289
102	I	4	Sample_recovery	92.35357551
103	I	4	Sample_recovery	89.65148149
104	I	1	Sample_recovery	96.78959177
105	I	0	Sample_recovery	82.67756122
106	I	0	Sample_recovery	100.00000887
107	I	1	Sample_recovery	65.98471159
108	I	0	Sample_recovery	100.00000068
109	I	1	Sample_recovery	65.64996796
110	I	1	Sample_recovery	86.62527793
111	I	1	Sample_recovery	88.42238764
112	I	1	Sample_recovery	100.00000525
113	I	4	Sample_recovery	98.96262144
114	I	1	Sample_recovery	81.49365667
115	I	1	Sample_recovery	92.81210467
116	I	1	Sample_recovery	100.00000746
117	I	1	Sample_recovery	100.00000911
118	I	3	Sample_recovery	96.91355510
119	I	1	Sample_recovery	40.35156710
120	I	4	Sample_recovery	98.16675843
121	I	1	Sample_recovery	100.00000249
122	I	1	Sample_recovery	100.00000813
123	I	1	Sample_recovery	89.38969715
124	I	1	Sample_recovery	99.96180485
125	I	1	Sample_recovery	90.89392293
126	I	1	Sample_recovery	89.62621216
127	I	2	Sample_recovery	92.33131115
128	I	1	Sample_recovery	80.33532136
129	I	1	Sample_recovery	100.00000485
130	I	4	Sample_recovery	93.60636317
131	I	4	Sample_recovery	96.89681281
132	I	4	Sample_recovery	97.01320172
133	I	1	Sample_recovery	60.59222121
134	I	0	Sample_recovery	92.52850849
135	I	0	Sample_recovery	80.32258000
136	I	1	Sample_recovery	86.76848899
137	I	1	Sample_recovery	98.17106289
138	I	1	Sample_recovery	98.56144659
139	I	4	Sample_recovery	85.20709830
140	I	3	Sample_recovery	99.21349196
141	I	1	Sample_recovery	79.12618064
142	I	1	Sample_recovery	89.67293370
143	I	2	Sample_recovery	95.25281183
144	I	4	Sample_recovery	81.52032746
145	I	4	Sample_recovery	99.76878406
146	I	2	Sample_recovery	82.07796002
147	I	3	Sample_recovery	100.00000480
148	I	0	Sample_recovery	99.50254826
149	I	0	Sample_recovery	72.05999006
150	I	2	Sample_recovery	96.10578289
151	I	0	Sample_recovery	95.07920281
152	I	1	Sample_recovery	76.16331136
153	I	1	Sample_recovery	71.42519487
154	I	1	Sample_recovery	99.34372698
155	I	2	Sample_recovery	80.62084134
156	I	1	Sample_recovery	100.00000996
157	I	4	Sample_recovery	85.00063755
158	I	0	Sample_recovery	97.36085694
159	I	0	Sample_recovery	90.67334644
160	I	2	Sample_recovery	87.88064296
161	I	2	Sample_recovery	88.46275904
162	I	1	Sample_recovery	83.79289936
163	I	0	Sample_recovery	96.86739437
164	I	2	Sample_recovery	100.00000062
165	I	2	Sample_recovery	100.00000438
166	I	4	Sample_recovery	99.20301668
167	I	4	Sample_recovery	90.18471084
168	I	4	Sample_recovery	93.54626907
169	I	4	Sample_recovery	100.00000022
170	I	1	Sample_recovery	98.35610598
171	I	0	Sample_recovery	100.00000688
172	I	4	Sample_recovery	100.00000525
173	I	1	Sample_recovery	92.28189832
174	I	1	Sample_recovery	80.03568776
175	I	4	Sample_recovery	100.00000157
176	I	1	Sample_recovery	90.90515690
177	I	2	Sample_recovery	91.60983676
178	I	1	Sample_recovery	98.80387133
179	I	1	Sample_recovery	79.77310057
180	I	2	Sample_recovery	99.63981184
181	I	3	Sample_recovery	99.65863423
182	I	1	Sample_recovery	100.00000525
183	I	4	Sample_recovery	77.31489735
184	I	3	Sample_recovery	71.52481887
185	I	2	Sample_recovery	95.18160174
186	I	4	Sample_recovery	86.57134086
187	I	3	Sample_recovery	100.00000894
188	I	4	Sample_recovery	95.35379612
189	I	1	Sample_recovery	100.00000612
190	I	3	Sample_recovery	84.80717020
191	I	4	Sample_recovery	98.85453061
192	I	3	Sample_recovery	98.59924463
193	I	1	Sample_recovery	100.00000071
194	I	1	Sample_recovery	97.75294196
195	I	0	Sample_recovery	97.51922360
196	I	3	Sample_recovery	82.21607646
197	I	0	Sample_recovery	100.00000774
198	I	3	Sample_recovery	95.48907761
199	I	3	Sample_recovery	99.06913997
200	I	0	Sample_recovery	69.79661172
201	I	4	Sample_recovery	98.39553452
202	I	0	Sample_recovery	99.17518800
203	I	0	Sample_recovery	92.93388493
204	I	3	Sample_recovery	83.70072586
205	I	1	Sample_recovery	100.00000791
206	I	1	Sample_recovery	100.00000301
207	I	3	Sample_recovery	89.22868765
208	I	1	Sample_recovery	95.19705492
209	I	0	Sample_recovery	96.20382541
210	I	1	Sample_recovery	96.34806734
211	I	1	Sample_recovery	100.00000804
212	I	1	Sample_recovery	77.84456648
213	I	1	Sample_recovery	98.02521860
214	I	1	Sample_recovery	100.00000573
215	I	1	Sample_recovery	70.37037507
216	I	1	Sample_recovery	77.95562055
217	I	1	Sample_recovery	91.75526294
218	I	1	Sample_recovery	99.82061217
219	I	3	Sample_recovery	82.29765614
220	I	2	Sample_recovery	96.66879321
221	I	4	Sample_recovery	99.59362584
222	I	4	Sample_recovery	97.59753653
223	I	4	Sample_recovery	100.00000094
224	I	3	Sample_recovery	76.44549608
225	I	2	Sample_recovery	93.95237955
226	I	3	Sample_recovery	83.31341740
227	I	3	Sample_recovery	89.33534078
228	I	0	Sample_recovery	97.39540455
229	I	3	Sample_recovery	100.00000884
230	I	1	Sample_recovery	99.68251232
231	I	3	Sample_recovery	92.17790461
232	I	3	Sample_recovery	99.75876654
233	I	2	Sample_recovery	94.07910707
234	I	3	Sample_recovery	86.21996345
235	I	3	Sample_recovery	91.80720926
236	I	3	Sample_recovery	96.00456733
237	I	3	Sample_recovery	80.37370722
238	I	1	Sample_recovery	97.31280333
239	I	0	Sample_recovery	100.00000474
240	I	0	Sample_recovery	96.26713957
241	I	1	Sample_recovery	83.20983020
242	I	3	Sample_recovery	100.00000775
243	I	0	Sample_recovery	91.35167211
244	I	1	Sample_recovery	88.27367139
245	I	4	Sample_recovery	93.14204305
246	I	1	Sample_recovery	100.00000578
247	I	1	Sample_recovery	87.18732648
248	I	1	Sample_recovery	90.02575408
249	I	3	Sample_recovery	92.98413899
250	I	2	Sample_recovery	78.30281564
251	I	2	Sample_recovery	100.00000650
252	I	1	Sample_recovery	100.00000175
253	I	4	Sample_recovery	90.13555301
254	I	2	Sample_recovery	94.14637892
255	I	4	Sample_recovery	92.73262483
256	I	1	Sample_recovery	85.66659824
257	I	0	Sample_recovery	95.60451689
258	I	0	Sample_recovery	86.88141056
259	I	3	Sample_recovery	91.46561961
260	I	1	Sample_recovery	83.32396794
261	I	1	Sample_recovery	73.47737650
262	I	1	Sample_recovery	96.24435195
263	I	1	Sample_recovery	95.26626674
264	I	3	Sample_recovery	93.57147186
265	I	4	Sample_recovery	96.86916208
266	I	2	Sample_recovery	98.26220359
267	I	1	Sample_recovery	79.15557966
268	I	0	Sample_recovery	80.03113422
269	I	4	Sample_recovery	87.16789923
270	I	2	Sample_recovery	97.22324685
271	I	4	Sample_recovery	58.86119519
272	I	4	Sample_recovery	85.59661850
273	I	4	Sample_recovery	100.00000575
274	I	4	Sample_recovery	81.49718045
275	I	4	Sample_recovery	76.15008786
276	I	1	Sample_recovery	80.16553665
277	I	1	Sample_recovery	97.36387226
278	I	1	Sample_recovery	99.63967063
279	I	3	Sample_recovery	88.39379129
280	I	4	Sample_recovery	88.57489535
281	I	1	Sample_recovery	94.63046551
282	I	3	Sample_recovery	90.61968736
283	I	4	Sample_recovery	100.00000448
284	I	3	Sample_recovery	98.43296688
285	I	1	Sample_recovery	96.31831565
286	I	3	Sample_recovery	100.00000089
287	I	3	Sample_recovery	87.28048615
288	I	3	Sample_recovery	83.58236595
289	I	1	Sample_recovery	72.13776332
290	I	4	Sample_recovery	77.83530911
291	I	0	Sample_recovery	98.13837160
292	I	3	Sample_recovery	98.89716161
293	I	3	Sample_recovery	88.89602415
294	I	3	Sample_recovery	83.80188590
295	I	3	Sample_recovery	97.56182908
296	I	3	Sample_recovery	90.61719312
297	I	3	Sample_recovery	84.77374442
298	I	3	Sample_recovery	91.52199538
299	I	2	Sample_recovery	100.00000978
300	I	0	Sample_recovery	94.55080628
301	I	3	Sample_recovery	83.89793713
302	I	1	Sample_recovery	94.81565429
303	I	3	Sample_recovery	100.00000816
304	I	3	Sample_recovery	100.00000924
305	I	1	Sample_recovery	100.00000464
306	I	3	Sample_recovery	97.32955865
307	I	4	Sample_recovery	94.08702614
308	I	3	Sample_recovery	98.25429260
309	I	0	Sample_recovery	98.05228214
310	I	1	Sample_recovery	95.86889803
311	I	2	Sample_recovery	99.85858209
312	I	3	Sample_recovery	93.17489300
313	I	2	Sample_recovery	93.37339190
314	I	2	Sample_recovery	87.59607653
315	I	3	Sample_recovery	96.76081467
316	I	4	Sample_recovery	100.00000349
317	I	4	Sample_recovery	74.40646669
318	I	3	Sample_recovery	70.02217469
319	I	0	Sample_recovery	93.41010931
320	I	4	Sample_recovery	87.04806476
321	I	4	Sample_recovery	93.39696975
322	I	3	Sample_recovery	87.33969774
323	I	3	Sample_recovery	100.00000608
324	I	0	Sample_recovery	82.45912893
325	I	3	Sample_recovery	98.03760576
326	I	0	Sample_recovery	100.00000701
327	I	3	Sample_recovery	100.00000886
328	I	1	Sample_recovery	95.89792808
329	I	3	Sample_recovery	97.91856150
330	I	0	Sample_recovery	87.77176508
331	I	1	Sample_recovery	96.26816548
332	I	3	Sample_recovery	99.78151193
333	I	4	Sample_recovery	83.18306008
334	I	3	Sample_recovery	98.06268635
335	I	4	Sample_recovery	96.11560662
336	I	3	Sample_recovery	99.37139494
337	I	4	Sample_recovery	100.00000692
338	I	3	Sample_recovery	92.13906654
339	I	2	Sample_recovery	98.67948586
340	I	2	Sample_recovery	95.47526549
341	I	3	Sample_recovery	100.00000939
342	I	3	Sample_recovery	68.53115977
343	I	4	Sample_recovery	92.21912186
344	I	0	Sample_recovery	89.51063706
345	I	0	Sample_recovery	88.63250314
346	I	2	Sample_recovery	95.62153257
347	I	3	Sample_recovery	100.00000142
348	I	2	Sample_recovery	80.49884173
349	I	1	Sample_recovery	97.08980653
350	I	3	Sample_recovery	97.60295408
351	I	3	Sample_recovery	94.70020788
352	I	3	Sample_recovery	90.45572843
353	I	4	Sample_recovery	99.54119878
354	I	0	Sample_recovery	97.33598966
355	I	4	Sample_recovery	99.48119142
356	I	4	Sample_recovery	99.92123273
357	I	1	Sample_recovery	72.77327557
358	I	3	Sample_recovery	100.00000813
359	I	4	Sample_recovery	97.46296065
360	I	3	Sample_recovery	66.09515954
361	I	1	Sample_recovery	92.39729344
362	I	0	Sample_recovery	87.98304009
363	I	4	Sample_recovery	91.70302161
364	I	2	Sample_recovery	95.55393664
365	I	4	Sample_recovery	98.51770165
366	I	2	Sample_recovery	63.62876335
367	I	4	Sample_recovery	98.28511404
368	I	3	Sample_recovery	100.00000668
369	I	3	Sample_recovery	96.53492881
370	I	1	Sample_recovery	100.00000866
371	I	2	Sample_recovery	97.00969078
372	I	2	Sample_recovery	69.88042641
373	I	1	Sample_recovery	77.43614475
374	I	1	Sample_recovery	89.64429114
375	I	1	Sample_recovery	98.22959078
376	I	2	Sample_recovery	99.86903745
377	I	0	Sample_recovery	100.00000294
378	I	0	Sample_recovery	98.20783078
379	I	0	Sample_recovery	87.14345149
380	I	0	Sample_recovery	83.10293862
381	I	4	Sample_recovery	88.32882101
382	I	3	Sample_recovery	100.00000169
383	I	0	Sample_recovery	88.10338608
384	I	3	Sample_recovery	93.39774615
385	I	0	Sample_recovery	100.00000443
386	I	0	Sample_recovery	90.30065683
387	I	0	Sample_recovery	100.00000080
388	I	3	Sample_recovery	80.05557753
389	I	0	Sample_recovery	76.47803329
390	I	4	Sample_recovery	100.00000517
391	I	4	Sample_recovery	100.00000842
392	I	0	Sample_recovery	92.69558430
393	I	4	Sample_recovery	83.24478099
394	I	3	Sample_recovery	87.17888259
395	I	3	Sample_recovery	81.04734015
396	I	3	Sample_recovery	94.97983651
397	I	3	Sample_recovery	95.15328803
398	I	3	Sample_recovery	75.22627985
399	I	3	Sample_recovery	95.92519812
400	I	3	Sample_recovery	99.86725580
401	I	3	Sample_recovery	93.39675030
402	I	3	Sample_recovery	84.97409945
403	I	3	Sample_recovery	95.00391216
404	I	3	Sample_recovery	93.26188461
405	I	2	Sample_recovery	88.72904159
406	I	3	Sample_recovery	96.56302282
407	I	3	Sample_recovery	77.01194293
408	I	3	Sample_recovery	64.53822957
409	I	3	Sample_recovery	90.16515470
410	I	0	Sample_recovery	97.19297465
411	I	3	Sample_recovery	97.17097758
412	I	3	Sample_recovery	96.52988394
413	I	3	Sample_recovery	50.03804945
414	I	3	Sample_recovery	100.00000104
415	I	1	Sample_recovery	96.46567950
416	I	3	Sample_recovery	95.63192624
417	I	0	Sample_recovery	98.92642345
418	I	2	Sample_recovery	100.00000708
419	I	2	Sample_recovery	88.96667251
420	I	3	Sample_recovery	98.32234106
421	I	3	Sample_recovery	96.76541743
422	I	3	Sample_recovery	84.93596557
423	I	3	Sample_recovery	71.00401770
424	I	3	Sample_recovery	93.41612681
425	I	3	Sample_recovery	84.98560614
426	I	3	Sample_recovery	92.79007391
427	I	1	Sample_recovery	93.24930878
428	I	4	Sample_recovery	90.30080420
429	I	3	Sample_recovery	98.49704475
430	I	4	Sample_recovery	99.10886381
431	I	1	Sample_recovery	91.89526072
432	I	3	Sample_recovery	74.52978779
433	I	1	Sample_recovery	93.20841336
434	I	0	Sample_recovery	93.69900665
435	I	1	Sample_recovery	96.24382698
436	I	4	Sample_recovery	94.18924125
437	I	4	Sample_recovery	93.09639189
438	I	1	Sample_recovery	76.91850592
439	I	1	Sample_recovery	83.39747511
440	I	3	Sample_recovery	96.13999340
441	I	3	Sample_recovery	92.12145122
442	I	4	Sample_recovery	89.49343324
443	I	1	Sample_recovery	84.80881175
444	I	4	Sample_recovery	100.00000111
445	I	2	Sample_recovery	98.09352950
446	I	1	Sample_recovery	88.85241243
447	I	2	Sample_recovery	100.00000656
448	I	3	Sample_recovery	100.00000453
449	I	3	Sample_recovery	23.40635762
450	I	0	Sample_recovery	99.43225291
451	I	0	Sample_recovery	96.91513982
452	I	1	Sample_recovery	89.24288597
453	I	1	Sample_recovery	82.76259949
454	I	0	Sample_recovery	98.03926547
455	I	3	Sample_recovery	96.67411018
456	I	1	Sample_recovery	98.16780328
457	I	2	Sample_recovery	94.87118427
458	I	3	Sample_recovery	100.00000745
459	I	2	Sample_recovery	99.65001174
460	I	3	Sample_recovery	91.47680014
461	I	4	Sample_recovery	94.22284497
462	I	3	Sample_recovery	97.47603308
463	I	3	Sample_recovery	88.45576224
464	I	2	Sample_recovery	96.44880112
465	I	3	Sample_recovery	86.04491945
466	I	1	Sample_recovery	95.34984375
467	I	3	Sample_recovery	93.81433331
468	I	3	Sample_recovery	46.30729940
469	I	3	Sample_recovery	64.99905780
470	I	3	Sample_recovery	17.68233500
471	I	0	Sample_recovery	93.01377593
472	I	2	Sample_recovery	94.79817180
473	I	1	Sample_recovery	85.51742693
474	I	0	Sample_recovery	100.00000629
475	I	2	Sample_recovery	99.38547674
476	I	4	Sample_recovery	99.09124992
477	I	1	Sample_recovery	83.67345218
478	I	4	Sample_recovery	71.96802667
479	I	3	Sample_recovery	91.15878342
480	I	1	Sample_recovery	93.33599455
481	I	1	Sample_recovery	99.68613240
482	I	1	Sample_recovery	92.74564142
483	I	1	Sample_recovery	79.67585259
484	I	1	Sample_recovery	84.62199057
485	I	0	Sample_recovery	97.63378711
486	I	4	Sample_recovery	92.08675609
487	I	4	Sample_recovery	83.52600810
488	I	4	Sample_recovery	85.44747950
489	I	1	Sample_recovery	84.88660305
490	I	0	Sample_recovery	97.71614760
491	I	4	Sample_recovery	97.92020453
492	I	1	Sample_recovery	90.78578150
493	I	1	Sample_recovery	100.00000214
494	I	4	Sample_recovery	96.90673962
495	I	3	Sample_recovery	100.00000446
496	I	3	Sample_recovery	69.91553460
497	I	0	Sample_recovery	96.94874604
498	I	1	Sample_recovery	99.68839109
499	I	1	Sample_recovery	81.87990370
