species	type	location	rxn	time
128	I	0	Sample_recovery	96.07746040
129	I	0	Sample_recovery	100.00000820
130	I	2	Sample_recovery	93.12872033
131	I	2	Sample_recovery	84.89441662
132	I	3	Sample_recovery	90.06947483
133	I	2	Sample_recovery	100.00000280
134	I	1	Sample_recovery	91.98349737
135	I	2	Sample_recovery	76.87253518
136	I	3	Sample_recovery	81.48876228
137	I	3	Sample_recovery	96.70497329
138	I	3	Sample_recovery	95.41771950
139	I	3	Sample_recovery	86.95258936
140	I	1	Sample_recovery	100.00000059
141	I	2	Sample_recovery	96.99418196
142	I	2	Sample_recovery	81.66097126
143	I	2	Sample_recovery	99.55353856
144	I	2	Sample_recovery	95.10533675
145	I	3	Sample_recovery	99.66945595
146	I	3	Sample_recovery	91.15405120
147	I	3	Sample_recovery	100.00000127
148	I	2	Sample_recovery	94.41200196
149	I	4	Sample_recovery	98.45062136
150	I	3	Sample_recovery	97.50498408
151	I	3	Sample_recovery	92.75592699
152	I	3	Sample_recovery	82.40231491
153	I	4	Sample_recovery	100.00000792
154	I	3	Sample_recovery	90.73648880
155	I	3	Sample_recovery	92.26813693
156	I	1	Sample_recovery	97.54508876
157	I	2	Sample_recovery	91.43262259
158	I	3	Sample_recovery	100.00000433
159	I	3	Sample_recovery	88.21514144
160	I	3	Sample_recovery	94.21644440
161	I	3	Sample_recovery	96.31730693
162	I	2	Sample_recovery	100.00000104
163	I	1	Sample_recovery	83.60101764
164	I	1	Sample_recovery	83.62937627
165	I	1	Sample_recovery	100.00000488
166	I	3	Sample_recovery	88.56573316
167	I	3	Sample_recovery	77.56002713
168	I	3	Sample_recovery	76.90966606
169	I	1	Sample_recovery	91.26834359
170	I	3	Sample_recovery	100.00000297
171	I	3	Sample_recovery	99.97592232
172	I	3	Sample_recovery	100.00000440
173	I	3	Sample_recovery	97.94213468
174	I	3	Sample_recovery	95.75652470
175	I	4	Sample_recovery	91.82434259
176	I	3	Sample_recovery	95.35978359
177	I	3	Sample_recovery	98.46324925
178	I	4	Sample_recovery	97.28152102
179	I	0	Sample_recovery	100.00000299
180	I	2	Sample_recovery	94.40110702
181	I	0	Sample_recovery	92.39582441
182	I	3	Sample_recovery	100.00000119
183	I	2	Sample_recovery	92.60045313
184	I	4	Sample_recovery	91.56873858
185	I	2	Sample_recovery	100.00000531
186	I	3	Sample_recovery	97.49478472
187	I	3	Sample_recovery	99.39720114
188	I	0	Sample_recovery	94.15196492
189	I	0	Sample_recovery	91.33438745
190	I	1	Sample_recovery	89.46008166
191	I	0	Sample_recovery	94.57509270
192	I	0	Sample_recovery	95.22483581
193	I	3	Sample_recovery	98.37505044
194	I	3	Sample_recovery	88.18247963
195	I	0	Sample_recovery	99.03322174
196	I	0	Sample_recovery	100.00000534
197	I	0	Sample_recovery	95.92175892
198	I	0	Sample_recovery	87.02800005
199	I	2	Sample_recovery	89.64150254
200	I	4	Sample_recovery	100.00000887
201	I	2	Sample_recovery	93.30601127
202	I	2	Sample_recovery	24.78783082
203	I	4	Sample_recovery	87.63966770
204	I	3	Sample_recovery	99.67314399
205	I	1	Sample_recovery	65.67322295
206	I	1	Sample_recovery	95.86129795
207	I	1	Sample_recovery	82.58979367
208	I	1	Sample_recovery	94.53063516
209	I	3	Sample_recovery	88.41463413
210	I	1	Sample_recovery	77.58089947
211	I	1	Sample_recovery	94.99234617
212	I	3	Sample_recovery	97.10462445
213	I	3	Sample_recovery	79.96315785
214	I	4	Sample_recovery	89.14205484
215	I	1	Sample_recovery	94.84783087
216	I	3	Sample_recovery	98.01605052
217	I	3	Sample_recovery	100.00000320
218	I	0	Sample_recovery	75.95592402
219	I	4	Sample_recovery	60.08985139
220	I	1	Sample_recovery	85.29969760
221	I	1	Sample_recovery	83.49598236
222	I	4	Sample_recovery	98.98836305
223	I	2	Sample_recovery	88.27079609
224	I	2	Sample_recovery	94.92935649
225	I	1	Sample_recovery	84.71600042
226	I	3	Sample_recovery	95.41945914
227	I	2	Sample_recovery	91.40622298
228	I	0	Sample_recovery	97.70211669
229	I	0	Sample_recovery	94.97214871
230	I	0	Sample_recovery	98.51238993
231	I	0	Sample_recovery	100.00000008
232	I	0	Sample_recovery	89.46255415
233	I	0	Sample_recovery	100.00000220
234	I	0	Sample_recovery	91.04236586
235	I	0	Sample_recovery	95.11134128
236	I	0	Sample_recovery	84.36828172
237	I	0	Sample_recovery	82.09795180
238	I	2	Sample_recovery	95.16918095
239	I	4	Sample_recovery	93.19358685
240	I	1	Sample_recovery	92.77331669
241	I	3	Sample_recovery	83.79298271
242	I	3	Sample_recovery	98.08650897
243	I	0	Sample_recovery	97.46283196
244	I	3	Sample_recovery	100.00000969
245	I	3	Sample_recovery	67.74032931
246	I	3	Sample_recovery	80.13596653
247	I	2	Sample_recovery	88.31613775
248	I	2	Sample_recovery	86.03585650
249	I	0	Sample_recovery	100.00000091
250	I	3	Sample_recovery	95.79868174
251	I	0	Sample_recovery	99.74822984
252	I	4	Sample_recovery	77.17127678
253	I	2	Sample_recovery	84.02310870
254	I	2	Sample_recovery	95.17931463
255	I	1	Sample_recovery	94.12019952
256	I	1	Sample_recovery	98.51168354
257	I	3	Sample_recovery	94.43944482
258	I	2	Sample_recovery	99.98303829
259	I	2	Sample_recovery	70.18334878
260	I	1	Sample_recovery	99.65802731
261	I	2	Sample_recovery	88.59144593
262	I	2	Sample_recovery	89.64859465
263	I	2	Sample_recovery	86.14570660
264	I	2	Sample_recovery	87.06420507
265	I	2	Sample_recovery	94.81115284
266	I	3	Sample_recovery	99.17373555
267	I	4	Sample_recovery	97.81619679
268	I	2	Sample_recovery	92.90358688
269	I	2	Sample_recovery	83.24217730
270	I	4	Sample_recovery	99.15843128
271	I	1	Sample_recovery	93.25988128
272	I	1	Sample_recovery	100.00000444
273	I	2	Sample_recovery	95.62762825
274	I	0	Sample_recovery	69.80530190
275	I	0	Sample_recovery	78.25599924
276	I	0	Sample_recovery	96.53353369
277	I	0	Sample_recovery	98.87457417
278	I	0	Sample_recovery	91.62113433
279	I	2	Sample_recovery	95.76793406
280	I	3	Sample_recovery	90.21091954
281	I	3	Sample_recovery	99.88045826
282	I	2	Sample_recovery	100.00000063
283	I	3	Sample_recovery	100.00000740
284	I	4	Sample_recovery	72.89639949
285	I	3	Sample_recovery	83.68780589
286	I	2	Sample_recovery	70.43971242
287	I	3	Sample_recovery	59.30256529
288	I	4	Sample_recovery	93.07708091
289	I	1	Sample_recovery	100.00000705
290	I	2	Sample_recovery	100.00000003
291	I	2	Sample_recovery	93.72288189
292	I	4	Sample_recovery	99.95342262
293	I	2	Sample_recovery	83.90067900
294	I	2	Sample_recovery	79.80252237
295	I	2	Sample_recovery	88.42966390
296	I	2	Sample_recovery	78.89355530
297	I	2	Sample_recovery	98.00130980
298	I	0	Sample_recovery	95.19569089
299	I	2	Sample_recovery	94.40954042
300	I	3	Sample_recovery	99.07138754
301	I	2	Sample_recovery	100.00000502
302	I	2	Sample_recovery	86.62954961
303	I	2	Sample_recovery	99.82178022
304	I	2	Sample_recovery	87.72788930
305	I	2	Sample_recovery	63.89264839
306	I	1	Sample_recovery	98.72584606
307	I	1	Sample_recovery	96.47146373
308	I	2	Sample_recovery	96.26043218
309	I	4	Sample_recovery	97.24798850
310	I	1	Sample_recovery	86.67026249
311	I	2	Sample_recovery	87.71636789
312	I	2	Sample_recovery	65.94173488
313	I	1	Sample_recovery	96.31658031
314	I	2	Sample_recovery	90.91872340
315	I	0	Sample_recovery	91.27349499
316	I	0	Sample_recovery	100.00000346
317	I	0	Sample_recovery	90.47590983
318	I	0	Sample_recovery	99.73579896
319	I	0	Sample_recovery	88.90144255
320	I	0	Sample_recovery	86.32106385
321	I	4	Sample_recovery	99.64102768
322	I	1	Sample_recovery	99.42542825
323	I	2	Sample_recovery	83.55737366
324	I	2	Sample_recovery	99.17379931
325	I	4	Sample_recovery	96.83230017
326	I	1	Sample_recovery	80.93642840
327	I	2	Sample_recovery	80.52007856
328	I	3	Sample_recovery	88.91609891
329	I	2	Sample_recovery	52.43307293
330	I	2	Sample_recovery	47.53936621
331	I	4	Sample_recovery	64.62876788
332	I	4	Sample_recovery	100.00000626
333	I	4	Sample_recovery	92.86886573
334	I	4	Sample_recovery	98.33884788
335	I	1	Sample_recovery	100.00000952
336	I	1	Sample_recovery	86.48942825
337	I	1	Sample_recovery	86.83089672
338	I	1	Sample_recovery	94.49780306
339	I	0	Sample_recovery	99.46611838
340	I	2	Sample_recovery	88.46606279
341	I	3	Sample_recovery	100.00000897
342	I	3	Sample_recovery	74.57118882
343	I	0	Sample_recovery	96.15817874
344	I	3	Sample_recovery	99.43258775
345	I	3	Sample_recovery	97.61440069
346	I	4	Sample_recovery	95.78031287
347	I	4	Sample_recovery	94.20613335
348	I	4	Sample_recovery	99.12932747
349	I	4	Sample_recovery	83.77556936
350	I	4	Sample_recovery	85.96865999
351	I	4	Sample_recovery	97.03223592
352	I	2	Sample_recovery	100.00000358
353	I	4	Sample_recovery	91.65082854
354	I	2	Sample_recovery	100.00000768
355	I	4	Sample_recovery	99.77471655
356	I	3	Sample_recovery	98.88836790
357	I	2	Sample_recovery	89.63955781
358	I	0	Sample_recovery	95.60012341
359	I	3	Sample_recovery	87.33074117
360	I	3	Sample_recovery	64.00451684
361	I	2	Sample_recovery	94.74579857
362	I	3	Sample_recovery	94.10151225
363	I	3	Sample_recovery	95.20531982
364	I	3	Sample_recovery	72.32906430
365	I	4	Sample_recovery	95.42483163
366	I	3	Sample_recovery	87.59442955
367	I	3	Sample_recovery	98.46595559
368	I	3	Sample_recovery	99.71219064
369	I	2	Sample_recovery	86.30773922
370	I	0	Sample_recovery	90.74693627
371	I	2	Sample_recovery	98.70113928
372	I	2	Sample_recovery	87.33897796
373	I	2	Sample_recovery	85.38063742
374	I	2	Sample_recovery	98.37660238
375	I	4	Sample_recovery	88.95368868
376	I	2	Sample_recovery	98.74073009
377	I	2	Sample_recovery	98.65053677
378	I	2	Sample_recovery	100.00000904
379	I	4	Sample_recovery	99.95842167
380	I	4	Sample_recovery	99.72636858
381	I	2	Sample_recovery	84.87331313
382	I	3	Sample_recovery	70.22309517
383	I	1	Sample_recovery	98.25010804
384	I	2	Sample_recovery	85.69577250
385	I	2	Sample_recovery	81.83838390
386	I	4	Sample_recovery	100.00000477
387	I	4	Sample_recovery	99.52320033
388	I	4	Sample_recovery	98.18404184
389	I	2	Sample_recovery	89.73622891
390	I	2	Sample_recovery	99.55952856
391	I	3	Sample_recovery	98.99284147
392	I	3	Sample_recovery	89.57990184
393	I	0	Sample_recovery	81.70970729
394	I	2	Sample_recovery	95.08101096
395	I	2	Sample_recovery	76.66810359
396	I	3	Sample_recovery	100.00000271
397	I	3	Sample_recovery	94.36229944
398	I	2	Sample_recovery	87.71561714
399	I	1	Sample_recovery	99.33214402
400	I	1	Sample_recovery	89.90187961
401	I	1	Sample_recovery	97.32937690
402	I	1	Sample_recovery	92.77274183
403	I	0	Sample_recovery	86.48223625
404	I	0	Sample_recovery	84.52046169
405	I	1	Sample_recovery	87.82056299
406	I	1	Sample_recovery	92.70665543
407	I	1	Sample_recovery	98.39655532
408	I	4	Sample_recovery	94.24027220
409	I	4	Sample_recovery	100.00000970
410	I	2	Sample_recovery	100.00000651
411	I	2	Sample_recovery	100.00000525
412	I	0	Sample_recovery	92.11148635
413	I	4	Sample_recovery	100.00000121
414	I	2	Sample_recovery	95.93360765
415	I	0	Sample_recovery	100.00000996
416	I	4	Sample_recovery	71.16035306
417	I	4	Sample_recovery	93.13137509
418	I	2	Sample_recovery	83.30609312
419	I	2	Sample_recovery	66.66413039
420	I	0	Sample_recovery	96.69359005
421	I	2	Sample_recovery	90.32042799
422	I	2	Sample_recovery	100.00000163
423	I	2	Sample_recovery	97.66733158
424	I	2	Sample_recovery	100.00000562
425	I	4	Sample_recovery	84.17361329
426	I	4	Sample_recovery	93.10850582
427	I	2	Sample_recovery	100.00000331
428	I	3	Sample_recovery	100.00000829
429	I	0	Sample_recovery	94.00611879
430	I	2	Sample_recovery	89.17019945
431	I	2	Sample_recovery	93.65545694
432	I	2	Sample_recovery	98.65937317
433	I	2	Sample_recovery	78.26851708
434	I	1	Sample_recovery	92.38662544
435	I	2	Sample_recovery	79.27107638
436	I	2	Sample_recovery	99.84836068
437	I	2	Sample_recovery	97.80592336
438	I	3	Sample_recovery	87.93249246
439	I	3	Sample_recovery	85.69509291
440	I	1	Sample_recovery	100.00000013
441	I	1	Sample_recovery	100.00000037
442	I	3	Sample_recovery	97.61748496
443	I	1	Sample_recovery	96.80126462
444	I	1	Sample_recovery	90.25471824
445	I	4	Sample_recovery	89.82291607
446	I	0	Sample_recovery	99.61418412
447	I	0	Sample_recovery	89.88124644
448	I	0	Sample_recovery	97.36815046
449	I	2	Sample_recovery	100.00000572
450	I	2	Sample_recovery	100.00000948
451	I	2	Sample_recovery	97.78619040
452	I	2	Sample_recovery	80.22160674
453	I	4	Sample_recovery	100.00000435
454	I	2	Sample_recovery	92.09078499
455	I	3	Sample_recovery	99.92730508
456	I	3	Sample_recovery	88.10604926
457	I	0	Sample_recovery	97.30546831
458	I	3	Sample_recovery	92.99361620
459	I	2	Sample_recovery	99.93229449
460	I	2	Sample_recovery	70.09186901
461	I	2	Sample_recovery	95.48532193
462	I	2	Sample_recovery	98.11854074
463	I	2	Sample_recovery	100.00000705
464	I	2	Sample_recovery	99.23307601
465	I	2	Sample_recovery	88.79691960
466	I	2	Sample_recovery	71.49906026
467	I	2	Sample_recovery	94.82637509
468	I	4	Sample_recovery	99.88622489
469	I	1	Sample_recovery	100.00000476
470	I	2	Sample_recovery	88.30277357
471	I	2	Sample_recovery	92.61249512
472	I	2	Sample_recovery	19.17750354
