species	type	location	rxn	time
146	I	2	Sample_recovery	91.18698014
147	I	3	Sample_recovery	99.23774281
148	I	3	Sample_recovery	90.06820877
149	I	4	Sample_recovery	74.21582991
150	I	4	Sample_recovery	100.00000752
151	I	3	Sample_recovery	99.21408355
152	I	2	Sample_recovery	100.00000015
153	I	2	Sample_recovery	64.23649289
154	I	2	Sample_recovery	100.00000428
155	I	2	Sample_recovery	90.62532834
156	I	4	Sample_recovery	94.87194336
157	I	2	Sample_recovery	100.00000509
158	I	0	Sample_recovery	100.00000431
159	I	2	Sample_recovery	98.09423871
160	I	1	Sample_recovery	100.00000462
161	I	4	Sample_recovery	99.75927594
162	I	0	Sample_recovery	97.14204090
163	I	4	Sample_recovery	96.69138767
164	I	0	Sample_recovery	98.99890603
165	I	3	Sample_recovery	92.81562267
166	I	1	Sample_recovery	98.61369541
167	I	1	Sample_recovery	97.00965582
168	I	4	Sample_recovery	84.06765719
169	I	3	Sample_recovery	99.84808121
170	I	1	Sample_recovery	85.37274387
171	I	4	Sample_recovery	97.23273757
172	I	2	Sample_recovery	98.61054084
173	I	2	Sample_recovery	70.44416226
174	I	2	Sample_recovery	98.71514398
175	I	4	Sample_recovery	98.48390331
176	I	2	Sample_recovery	98.32825404
177	I	2	Sample_recovery	95.74505881
178	I	0	Sample_recovery	97.92702881
179	I	0	Sample_recovery	97.94850552
180	I	0	Sample_recovery	99.20675229
181	I	0	Sample_recovery	94.64068908
182	I	0	Sample_recovery	96.56689443
183	I	0	Sample_recovery	93.80706422
184	I	3	Sample_recovery	95.01583370
185	I	3	Sample_recovery	99.44584002
186	I	2	Sample_recovery	90.89743846
187	I	1	Sample_recovery	88.76026842
188	I	1	Sample_recovery	100.00000382
189	I	0	Sample_recovery	99.95691519
190	I	0	Sample_recovery	83.49539005
191	I	3	Sample_recovery	64.81641794
192	I	3	Sample_recovery	99.12594536
193	I	1	Sample_recovery	100.00000935
194	I	0	Sample_recovery	100.00000009
195	I	4	Sample_recovery	98.45113469
196	I	0	Sample_recovery	98.72062342
197	I	0	Sample_recovery	89.13029023
198	I	0	Sample_recovery	100.00000006
199	I	3	Sample_recovery	85.73625230
200	I	3	Sample_recovery	98.95948858
201	I	3	Sample_recovery	82.54662274
202	I	2	Sample_recovery	84.60736711
203	I	1	Sample_recovery	94.96581158
204	I	3	Sample_recovery	47.92954273
205	I	3	Sample_recovery	100.00000282
206	I	0	Sample_recovery	89.37455637
207	I	0	Sample_recovery	90.93767590
208	I	3	Sample_recovery	72.16762525
209	I	0	Sample_recovery	90.36910797
210	I	2	Sample_recovery	85.76408784
211	I	3	Sample_recovery	75.97131050
212	I	3	Sample_recovery	77.03645334
213	I	3	Sample_recovery	100.00000900
214	I	3	Sample_recovery	93.78848255
215	I	3	Sample_recovery	98.19600732
216	I	1	Sample_recovery	68.46288026
217	I	2	Sample_recovery	100.00000996
218	I	3	Sample_recovery	93.36968992
219	I	2	Sample_recovery	96.15766131
220	I	2	Sample_recovery	96.48207379
221	I	2	Sample_recovery	98.05259256
222	I	0	Sample_recovery	81.88103940
223	I	0	Sample_recovery	85.20698550
224	I	4	Sample_recovery	97.25227084
225	I	1	Sample_recovery	99.01220529
226	I	2	Sample_recovery	90.77993521
227	I	1	Sample_recovery	70.57994358
228	I	3	Sample_recovery	96.60136608
229	I	3	Sample_recovery	97.55018451
230	I	4	Sample_recovery	70.85746610
231	I	1	Sample_recovery	90.08819820
232	I	4	Sample_recovery	86.69712769
233	I	3	Sample_recovery	100.00000379
234	I	3	Sample_recovery	100.00000340
235	I	0	Sample_recovery	92.31973067
236	I	0	Sample_recovery	100.00000808
237	I	4	Sample_recovery	97.43458793
238	I	4	Sample_recovery	97.83675778
239	I	3	Sample_recovery	65.51561434
240	I	4	Sample_recovery	84.89105083
241	I	0	Sample_recovery	99.32924749
242	I	4	Sample_recovery	98.69938429
243	I	4	Sample_recovery	100.00000649
244	I	2	Sample_recovery	96.64501111
245	I	2	Sample_recovery	98.58544274
246	I	2	Sample_recovery	97.64842735
247	I	2	Sample_recovery	98.25151040
248	I	2	Sample_recovery	98.75066214
249	I	0	Sample_recovery	90.13984880
250	I	2	Sample_recovery	99.64253509
251	I	2	Sample_recovery	95.00379845
252	I	2	Sample_recovery	74.72555828
253	I	2	Sample_recovery	88.98414381
254	I	1	Sample_recovery	94.03466085
255	I	1	Sample_recovery	98.33974314
256	I	0	Sample_recovery	99.85255330
257	I	0	Sample_recovery	81.91896269
258	I	1	Sample_recovery	93.11151144
259	I	3	Sample_recovery	100.00000129
260	I	3	Sample_recovery	100.00000814
261	I	2	Sample_recovery	89.19715584
262	I	1	Sample_recovery	98.63164254
263	I	0	Sample_recovery	98.03556068
264	I	4	Sample_recovery	99.76502854
265	I	1	Sample_recovery	100.00000485
266	I	1	Sample_recovery	100.00000488
267	I	1	Sample_recovery	91.59509389
268	I	1	Sample_recovery	87.98656834
269	I	2	Sample_recovery	78.34656893
270	I	1	Sample_recovery	100.00000671
271	I	2	Sample_recovery	91.01117514
272	I	2	Sample_recovery	91.94832450
273	I	2	Sample_recovery	94.98331145
274	I	0	Sample_recovery	96.23214014
275	I	0	Sample_recovery	92.35189821
276	I	4	Sample_recovery	94.12829635
277	I	4	Sample_recovery	88.91417764
278	I	4	Sample_recovery	74.14212880
279	I	3	Sample_recovery	94.32891345
280	I	3	Sample_recovery	99.68648288
281	I	1	Sample_recovery	100.00000321
282	I	4	Sample_recovery	86.17279262
283	I	4	Sample_recovery	97.88230303
284	I	0	Sample_recovery	82.76536988
285	I	3	Sample_recovery	71.64136660
286	I	3	Sample_recovery	98.38131891
287	I	3	Sample_recovery	89.49025804
288	I	3	Sample_recovery	81.68731013
289	I	2	Sample_recovery	100.00000576
290	I	3	Sample_recovery	96.54359681
291	I	3	Sample_recovery	92.65763077
292	I	0	Sample_recovery	92.34433761
293	I	3	Sample_recovery	97.71189177
294	I	2	Sample_recovery	99.54516269
295	I	3	Sample_recovery	88.62211245
296	I	3	Sample_recovery	85.08090554
297	I	3	Sample_recovery	94.78612882
298	I	3	Sample_recovery	94.23521615
299	I	3	Sample_recovery	92.88945085
300	I	3	Sample_recovery	100.00000529
301	I	3	Sample_recovery	100.00000871
302	I	4	Sample_recovery	93.68013742
303	I	4	Sample_recovery	98.86752403
304	I	4	Sample_recovery	100.00000220
305	I	3	Sample_recovery	57.12451231
306	I	4	Sample_recovery	83.73575641
307	I	1	Sample_recovery	94.57454835
308	I	3	Sample_recovery	99.80656171
309	I	1	Sample_recovery	100.00000618
310	I	3	Sample_recovery	100.00000342
311	I	2	Sample_recovery	72.51271686
312	I	1	Sample_recovery	100.00000921
313	I	1	Sample_recovery	91.31039767
314	I	4	Sample_recovery	86.11534729
315	I	3	Sample_recovery	86.45557858
316	I	3	Sample_recovery	97.70827917
317	I	3	Sample_recovery	94.25530452
318	I	3	Sample_recovery	96.71088526
319	I	3	Sample_recovery	92.97334835
320	I	4	Sample_recovery	100.00000326
321	I	4	Sample_recovery	85.54820415
322	I	2	Sample_recovery	60.71436195
323	I	3	Sample_recovery	94.91663731
324	I	1	Sample_recovery	90.91842897
325	I	1	Sample_recovery	99.10701875
326	I	1	Sample_recovery	84.38379187
327	I	4	Sample_recovery	73.86086742
328	I	3	Sample_recovery	92.11970318
329	I	1	Sample_recovery	68.29870109
330	I	4	Sample_recovery	87.68512911
331	I	3	Sample_recovery	100.00000482
332	I	1	Sample_recovery	96.69440236
333	I	0	Sample_recovery	97.01011886
334	I	0	Sample_recovery	83.31058590
335	I	3	Sample_recovery	57.13915466
336	I	3	Sample_recovery	84.43233252
337	I	2	Sample_recovery	94.34629178
338	I	0	Sample_recovery	99.09292869
339	I	0	Sample_recovery	87.96356192
340	I	4	Sample_recovery	98.53427201
341	I	1	Sample_recovery	100.00000057
342	I	2	Sample_recovery	93.45739670
343	I	1	Sample_recovery	100.00000000
344	I	0	Sample_recovery	79.48829020
345	I	1	Sample_recovery	85.62982300
346	I	0	Sample_recovery	73.21110823
347	I	3	Sample_recovery	67.75826558
348	I	3	Sample_recovery	89.04551207
349	I	3	Sample_recovery	78.65682726
350	I	3	Sample_recovery	98.67303256
351	I	4	Sample_recovery	97.62457566
352	I	3	Sample_recovery	100.00000758
353	I	1	Sample_recovery	94.91732298
354	I	1	Sample_recovery	100.00000175
355	I	3	Sample_recovery	96.62098692
356	I	0	Sample_recovery	90.98318446
357	I	0	Sample_recovery	81.21793301
358	I	1	Sample_recovery	80.12149402
359	I	3	Sample_recovery	79.11983293
360	I	2	Sample_recovery	85.80873911
361	I	3	Sample_recovery	100.00000760
362	I	2	Sample_recovery	58.79042336
363	I	3	Sample_recovery	87.15137324
364	I	3	Sample_recovery	62.81337999
365	I	0	Sample_recovery	100.00000987
366	I	0	Sample_recovery	95.18009010
367	I	4	Sample_recovery	80.91318652
368	I	3	Sample_recovery	99.63917745
369	I	4	Sample_recovery	91.01262136
370	I	0	Sample_recovery	85.36917698
371	I	3	Sample_recovery	96.02866840
372	I	2	Sample_recovery	98.70693375
373	I	4	Sample_recovery	100.00000147
374	I	1	Sample_recovery	100.00000973
375	I	3	Sample_recovery	88.48773059
376	I	2	Sample_recovery	100.00000694
377	I	4	Sample_recovery	99.14809005
378	I	0	Sample_recovery	92.20911211
379	I	1	Sample_recovery	99.22150629
380	I	3	Sample_recovery	81.79592959
381	I	2	Sample_recovery	87.14794509
382	I	2	Sample_recovery	87.99863827
383	I	3	Sample_recovery	93.85852510
384	I	3	Sample_recovery	95.37337910
385	I	3	Sample_recovery	100.00000262
386	I	3	Sample_recovery	94.14592738
387	I	2	Sample_recovery	97.94963612
388	I	2	Sample_recovery	98.36094288
389	I	2	Sample_recovery	100.00000904
390	I	4	Sample_recovery	97.63103544
391	I	0	Sample_recovery	96.11477997
392	I	3	Sample_recovery	84.56944669
393	I	1	Sample_recovery	96.61720653
394	I	1	Sample_recovery	91.97094553
395	I	4	Sample_recovery	82.15853716
396	I	1	Sample_recovery	83.97217707
397	I	3	Sample_recovery	99.18212198
398	I	3	Sample_recovery	97.03577236
399	I	3	Sample_recovery	72.09906867
400	I	0	Sample_recovery	97.85285430
401	I	2	Sample_recovery	95.81589630
402	I	2	Sample_recovery	100.00000322
403	I	0	Sample_recovery	98.55492806
404	I	3	Sample_recovery	62.81771289
405	I	2	Sample_recovery	94.12274268
406	I	4	Sample_recovery	98.30334401
407	I	4	Sample_recovery	100.00000060
408	I	1	Sample_recovery	100.00000163
409	I	0	Sample_recovery	100.00000889
410	I	0	Sample_recovery	98.28712385
411	I	4	Sample_recovery	97.50751428
412	I	3	Sample_recovery	98.06272867
413	I	0	Sample_recovery	93.21213021
414	I	3	Sample_recovery	95.01666477
415	I	4	Sample_recovery	88.97071258
416	I	3	Sample_recovery	92.11566824
417	I	3	Sample_recovery	100.00000207
418	I	3	Sample_recovery	86.65140206
419	I	3	Sample_recovery	100.00000407
420	I	1	Sample_recovery	100.00000191
421	I	3	Sample_recovery	87.67558492
422	I	3	Sample_recovery	92.29130864
423	I	0	Sample_recovery	91.67431806
424	I	0	Sample_recovery	63.91410476
425	I	0	Sample_recovery	100.00000371
426	I	0	Sample_recovery	91.42646771
427	I	0	Sample_recovery	98.95485558
428	I	1	Sample_recovery	95.51247886
429	I	0	Sample_recovery	100.00000556
430	I	0	Sample_recovery	100.00000792
431	I	0	Sample_recovery	76.98595877
432	I	0	Sample_recovery	97.18735072
433	I	0	Sample_recovery	97.53408416
434	I	3	Sample_recovery	95.96253216
435	I	3	Sample_recovery	99.50672240
436	I	3	Sample_recovery	83.44327189
437	I	4	Sample_recovery	100.00000724
438	I	3	Sample_recovery	99.21070402
439	I	0	Sample_recovery	61.61681006
440	I	3	Sample_recovery	59.13880181
441	I	3	Sample_recovery	100.00000585
442	I	3	Sample_recovery	93.31969165
443	I	3	Sample_recovery	93.38949458
444	I	3	Sample_recovery	89.84031616
445	I	3	Sample_recovery	100.00000094
446	I	2	Sample_recovery	100.00000106
447	I	2	Sample_recovery	97.75579276
448	I	4	Sample_recovery	100.00000395
449	I	1	Sample_recovery	94.78078067
450	I	2	Sample_recovery	100.00000826
451	I	3	Sample_recovery	77.59933232
452	I	3	Sample_recovery	100.00000995
453	I	2	Sample_recovery	95.33346474
454	I	2	Sample_recovery	86.73119044
455	I	1	Sample_recovery	100.00000470
456	I	1	Sample_recovery	85.28323807
457	I	1	Sample_recovery	93.56161516
458	I	1	Sample_recovery	78.93976144
459	I	1	Sample_recovery	97.76228153
460	I	2	Sample_recovery	97.73676772
461	I	3	Sample_recovery	88.04010796
462	I	3	Sample_recovery	79.75906413
463	I	1	Sample_recovery	94.49289781
464	I	1	Sample_recovery	93.64286028
465	I	1	Sample_recovery	96.66507513
466	I	1	Sample_recovery	84.92212411
467	I	2	Sample_recovery	93.64605918
468	I	2	Sample_recovery	100.00000937
469	I	2	Sample_recovery	94.40022672
470	I	2	Sample_recovery	100.00000864
471	I	2	Sample_recovery	100.00000995
472	I	2	Sample_recovery	81.22587159
473	I	2	Sample_recovery	84.82340515
474	I	2	Sample_recovery	89.54557439
475	I	4	Sample_recovery	99.85695096
476	I	0	Sample_recovery	100.00000634
477	I	4	Sample_recovery	99.85908852
478	I	0	Sample_recovery	90.85466286
479	I	2	Sample_recovery	98.37777577
480	I	2	Sample_recovery	66.48039634
481	I	2	Sample_recovery	70.03392752
482	I	2	Sample_recovery	80.33831919
483	I	2	Sample_recovery	99.64972292
484	I	2	Sample_recovery	99.77826177
485	I	1	Sample_recovery	94.05040922
486	I	3	Sample_recovery	48.15125678
487	I	2	Sample_recovery	98.98529281
488	I	3	Sample_recovery	100.00000173
489	I	3	Sample_recovery	100.00000988
490	I	4	Sample_recovery	83.31232799
491	I	0	Sample_recovery	88.78226837
492	I	2	Sample_recovery	99.52213364
493	I	3	Sample_recovery	88.30122763
494	I	1	Sample_recovery	95.61430615
495	I	1	Sample_recovery	99.23304751
496	I	1	Sample_recovery	90.51117609
497	I	0	Sample_recovery	94.96279104
498	I	0	Sample_recovery	83.27503272
499	I	0	Sample_recovery	62.32360663
