species	type	location	rxn	time
62	I	0	Sample_recovery	96.98681727
63	I	0	Sample_recovery	97.46980801
64	I	0	Sample_recovery	81.82089713
65	I	0	Sample_recovery	87.42722526
66	I	2	Sample_recovery	92.64210307
67	I	3	Sample_recovery	100.00000398
68	I	0	Sample_recovery	84.68578680
69	I	0	Sample_recovery	98.58404122
70	I	0	Sample_recovery	100.00000911
71	I	0	Sample_recovery	78.43328586
72	I	0	Sample_recovery	86.97958476
73	I	0	Sample_recovery	97.28417769
74	I	0	Sample_recovery	100.00000520
75	I	4	Sample_recovery	99.85851011
76	I	3	Sample_recovery	97.16194787
77	I	0	Sample_recovery	86.29258738
78	I	1	Sample_recovery	100.00000600
79	I	3	Sample_recovery	98.68978642
80	I	0	Sample_recovery	98.04845026
81	I	1	Sample_recovery	74.46429276
82	I	1	Sample_recovery	100.00000138
83	I	0	Sample_recovery	94.15629572
84	I	0	Sample_recovery	94.78992122
85	I	1	Sample_recovery	96.71279961
86	I	2	Sample_recovery	97.75503952
87	I	4	Sample_recovery	96.10973037
88	I	0	Sample_recovery	100.00000789
89	I	0	Sample_recovery	99.64199122
90	I	0	Sample_recovery	47.82485496
91	I	0	Sample_recovery	93.03320037
92	I	0	Sample_recovery	93.87879385
93	I	0	Sample_recovery	87.15677130
94	I	0	Sample_recovery	86.49273481
95	I	0	Sample_recovery	100.00000632
96	I	0	Sample_recovery	90.29624545
97	I	0	Sample_recovery	93.45841744
98	I	0	Sample_recovery	92.37255881
99	I	0	Sample_recovery	97.13428109
100	I	4	Sample_recovery	92.06060572
101	I	4	Sample_recovery	91.52389849
102	I	0	Sample_recovery	84.87164688
103	I	0	Sample_recovery	87.16710053
104	I	0	Sample_recovery	90.01174821
105	I	0	Sample_recovery	99.56189450
106	I	0	Sample_recovery	97.27157663
107	I	0	Sample_recovery	100.00000495
108	I	2	Sample_recovery	97.97564863
109	I	4	Sample_recovery	93.16780026
110	I	0	Sample_recovery	91.63478186
111	I	0	Sample_recovery	99.03752229
112	I	1	Sample_recovery	84.10782278
113	I	1	Sample_recovery	96.85098995
114	I	1	Sample_recovery	96.99563239
115	I	4	Sample_recovery	99.10273123
116	I	2	Sample_recovery	98.92299798
117	I	4	Sample_recovery	96.61885465
118	I	4	Sample_recovery	100.00000967
119	I	4	Sample_recovery	68.78223463
120	I	4	Sample_recovery	98.90736963
121	I	4	Sample_recovery	82.78384326
122	I	2	Sample_recovery	97.52633163
123	I	4	Sample_recovery	83.84374074
124	I	0	Sample_recovery	93.68315606
125	I	0	Sample_recovery	91.95319940
126	I	0	Sample_recovery	99.49610778
127	I	1	Sample_recovery	97.46573948
128	I	0	Sample_recovery	99.97427951
129	I	4	Sample_recovery	90.78629217
130	I	0	Sample_recovery	81.88219838
131	I	4	Sample_recovery	95.27120511
132	I	2	Sample_recovery	91.98406069
133	I	3	Sample_recovery	100.00000527
134	I	3	Sample_recovery	100.00000247
135	I	2	Sample_recovery	99.49888262
136	I	0	Sample_recovery	98.76090105
137	I	1	Sample_recovery	94.72693364
138	I	2	Sample_recovery	83.41587099
139	I	2	Sample_recovery	82.01727428
140	I	2	Sample_recovery	96.43674579
141	I	3	Sample_recovery	82.71537670
142	I	0	Sample_recovery	99.02321897
143	I	2	Sample_recovery	78.89176751
144	I	2	Sample_recovery	85.53990101
145	I	2	Sample_recovery	100.00000668
146	I	2	Sample_recovery	99.94636551
147	I	3	Sample_recovery	99.85270040
148	I	0	Sample_recovery	96.29954288
149	I	2	Sample_recovery	81.86931776
150	I	2	Sample_recovery	86.05065527
151	I	2	Sample_recovery	79.67992748
152	I	2	Sample_recovery	85.40992959
153	I	2	Sample_recovery	100.00000887
154	I	2	Sample_recovery	90.87485659
155	I	2	Sample_recovery	87.12477582
156	I	2	Sample_recovery	73.34402906
157	I	2	Sample_recovery	92.03945481
158	I	1	Sample_recovery	96.98735423
159	I	2	Sample_recovery	100.00000408
160	I	2	Sample_recovery	98.14766734
161	I	1	Sample_recovery	99.92403196
162	I	2	Sample_recovery	69.58289886
163	I	2	Sample_recovery	100.00000215
164	I	2	Sample_recovery	97.89346862
165	I	2	Sample_recovery	98.72247235
166	I	2	Sample_recovery	100.00000547
167	I	2	Sample_recovery	90.94929894
168	I	1	Sample_recovery	84.31463537
169	I	3	Sample_recovery	100.00000169
170	I	2	Sample_recovery	95.79644321
171	I	2	Sample_recovery	90.73250502
172	I	1	Sample_recovery	97.83206651
173	I	1	Sample_recovery	96.93385318
174	I	1	Sample_recovery	97.29783064
175	I	4	Sample_recovery	100.00000179
176	I	2	Sample_recovery	94.15138243
177	I	2	Sample_recovery	99.66677444
178	I	2	Sample_recovery	86.14538584
179	I	2	Sample_recovery	84.16351732
180	I	2	Sample_recovery	98.19963614
181	I	0	Sample_recovery	86.07167240
182	I	2	Sample_recovery	94.90721533
183	I	2	Sample_recovery	97.34337305
184	I	4	Sample_recovery	98.59954397
185	I	4	Sample_recovery	100.00000527
186	I	1	Sample_recovery	92.26441234
187	I	2	Sample_recovery	86.33350656
188	I	4	Sample_recovery	98.00363428
189	I	2	Sample_recovery	85.63457687
190	I	0	Sample_recovery	99.69386074
191	I	2	Sample_recovery	100.00000712
192	I	3	Sample_recovery	94.78528973
193	I	3	Sample_recovery	90.04220627
194	I	3	Sample_recovery	84.77964138
195	I	2	Sample_recovery	57.97578607
196	I	1	Sample_recovery	95.77242154
197	I	1	Sample_recovery	68.75211996
198	I	1	Sample_recovery	91.89823137
199	I	4	Sample_recovery	100.00000546
200	I	4	Sample_recovery	95.20323702
201	I	4	Sample_recovery	76.08202088
202	I	1	Sample_recovery	92.74325805
203	I	1	Sample_recovery	100.00000799
204	I	1	Sample_recovery	78.55976618
205	I	1	Sample_recovery	85.93895147
206	I	0	Sample_recovery	73.63424271
207	I	3	Sample_recovery	92.09422694
208	I	0	Sample_recovery	86.37724011
209	I	4	Sample_recovery	96.52608335
210	I	0	Sample_recovery	87.88303492
211	I	1	Sample_recovery	97.96809838
212	I	2	Sample_recovery	81.98043039
213	I	3	Sample_recovery	80.25536160
214	I	3	Sample_recovery	99.62968663
215	I	2	Sample_recovery	94.72666761
216	I	2	Sample_recovery	95.11199502
217	I	3	Sample_recovery	85.64677132
218	I	3	Sample_recovery	97.41703315
219	I	2	Sample_recovery	76.48747623
220	I	0	Sample_recovery	99.34995679
221	I	3	Sample_recovery	99.37179666
222	I	3	Sample_recovery	70.63194355
223	I	3	Sample_recovery	91.17655573
224	I	3	Sample_recovery	81.90105857
225	I	0	Sample_recovery	96.19576809
226	I	3	Sample_recovery	94.51126887
227	I	4	Sample_recovery	98.89482037
228	I	3	Sample_recovery	100.00000602
229	I	3	Sample_recovery	90.92048928
230	I	1	Sample_recovery	91.61293504
231	I	3	Sample_recovery	97.27033505
232	I	3	Sample_recovery	99.39070059
233	I	3	Sample_recovery	100.00000943
234	I	0	Sample_recovery	91.76099223
235	I	3	Sample_recovery	100.00000886
236	I	4	Sample_recovery	89.26555451
237	I	3	Sample_recovery	80.05702419
238	I	1	Sample_recovery	94.14692518
239	I	2	Sample_recovery	95.55760196
240	I	2	Sample_recovery	91.87393936
241	I	1	Sample_recovery	97.20914176
242	I	1	Sample_recovery	90.94586839
243	I	1	Sample_recovery	84.58455075
244	I	1	Sample_recovery	74.83460444
245	I	1	Sample_recovery	83.42718680
246	I	1	Sample_recovery	100.00000673
247	I	1	Sample_recovery	93.74456730
248	I	1	Sample_recovery	88.62922499
249	I	3	Sample_recovery	100.00000114
250	I	1	Sample_recovery	100.00000195
251	I	1	Sample_recovery	100.00000238
252	I	0	Sample_recovery	99.25725075
253	I	1	Sample_recovery	98.64398230
254	I	1	Sample_recovery	95.86889660
255	I	3	Sample_recovery	99.07637195
256	I	1	Sample_recovery	97.09621458
257	I	1	Sample_recovery	88.27827145
258	I	0	Sample_recovery	99.19629885
259	I	0	Sample_recovery	100.00000540
260	I	1	Sample_recovery	94.61510370
261	I	1	Sample_recovery	89.08809293
262	I	1	Sample_recovery	78.24041645
263	I	3	Sample_recovery	94.12953809
264	I	1	Sample_recovery	92.61062696
265	I	1	Sample_recovery	83.80431990
266	I	1	Sample_recovery	84.69911700
267	I	1	Sample_recovery	99.03995345
268	I	1	Sample_recovery	84.24413529
269	I	1	Sample_recovery	88.67282520
270	I	0	Sample_recovery	82.77896370
271	I	1	Sample_recovery	87.87177650
272	I	1	Sample_recovery	85.49943116
273	I	2	Sample_recovery	89.20499694
274	I	1	Sample_recovery	97.44547144
275	I	3	Sample_recovery	58.98938239
276	I	4	Sample_recovery	100.00000212
277	I	4	Sample_recovery	98.84448855
278	I	1	Sample_recovery	86.90527760
279	I	2	Sample_recovery	100.00000025
280	I	0	Sample_recovery	92.23036774
281	I	0	Sample_recovery	94.39427323
282	I	0	Sample_recovery	93.97086149
283	I	0	Sample_recovery	88.74626678
284	I	3	Sample_recovery	86.36152454
285	I	3	Sample_recovery	84.92760618
286	I	2	Sample_recovery	99.99754180
287	I	3	Sample_recovery	97.09147488
288	I	1	Sample_recovery	96.34743718
289	I	1	Sample_recovery	100.00000453
290	I	3	Sample_recovery	100.00000850
291	I	3	Sample_recovery	96.37700158
292	I	3	Sample_recovery	100.00000129
293	I	0	Sample_recovery	100.00000657
294	I	2	Sample_recovery	95.31613082
295	I	2	Sample_recovery	96.92435845
296	I	2	Sample_recovery	99.31431263
297	I	0	Sample_recovery	100.00000891
