species	type	location	rxn	time
182	I	1	Sample_recovery	96.84888679
183	I	2	Sample_recovery	72.51736259
184	I	2	Sample_recovery	78.06396607
185	I	3	Sample_recovery	100.00000581
186	I	2	Sample_recovery	75.06352331
187	I	2	Sample_recovery	89.68025897
188	I	2	Sample_recovery	94.84987138
189	I	0	Sample_recovery	79.73052017
190	I	2	Sample_recovery	84.19203865
191	I	2	Sample_recovery	87.48565744
192	I	1	Sample_recovery	100.00000182
193	I	2	Sample_recovery	77.94466934
194	I	2	Sample_recovery	99.43221196
195	I	1	Sample_recovery	89.65066087
196	I	1	Sample_recovery	100.00000160
197	I	3	Sample_recovery	97.70726044
198	I	3	Sample_recovery	97.20139050
199	I	3	Sample_recovery	99.79384535
200	I	2	Sample_recovery	100.00000711
201	I	4	Sample_recovery	100.00000471
202	I	4	Sample_recovery	83.18425504
203	I	4	Sample_recovery	96.24906607
204	I	2	Sample_recovery	100.00000338
205	I	1	Sample_recovery	95.08094906
206	I	4	Sample_recovery	66.90052268
207	I	0	Sample_recovery	86.33365781
208	I	4	Sample_recovery	92.50538439
209	I	4	Sample_recovery	73.02544626
210	I	0	Sample_recovery	89.94388092
211	I	4	Sample_recovery	91.62675603
212	I	1	Sample_recovery	97.63674188
213	I	1	Sample_recovery	90.78331369
214	I	0	Sample_recovery	93.48912845
215	I	0	Sample_recovery	100.00000068
216	I	4	Sample_recovery	98.12601771
217	I	0	Sample_recovery	90.14023372
218	I	0	Sample_recovery	94.54127329
219	I	0	Sample_recovery	95.07643573
220	I	0	Sample_recovery	95.72680048
221	I	0	Sample_recovery	90.99432669
222	I	0	Sample_recovery	75.89178509
223	I	3	Sample_recovery	97.11438685
224	I	3	Sample_recovery	98.74625575
225	I	2	Sample_recovery	72.85516568
226	I	2	Sample_recovery	90.03852936
227	I	1	Sample_recovery	90.95855022
228	I	2	Sample_recovery	93.19276100
229	I	2	Sample_recovery	80.90649662
230	I	3	Sample_recovery	81.75162294
231	I	3	Sample_recovery	85.89084993
232	I	2	Sample_recovery	87.96538031
233	I	2	Sample_recovery	100.00000087
234	I	4	Sample_recovery	90.54976080
235	I	1	Sample_recovery	95.62488545
236	I	3	Sample_recovery	100.00000183
237	I	2	Sample_recovery	82.10881101
238	I	4	Sample_recovery	91.65559745
239	I	2	Sample_recovery	100.00000549
240	I	2	Sample_recovery	74.88341605
241	I	4	Sample_recovery	78.65827601
242	I	0	Sample_recovery	100.00000848
243	I	2	Sample_recovery	96.52708710
244	I	2	Sample_recovery	96.85730326
245	I	3	Sample_recovery	100.00000875
246	I	3	Sample_recovery	99.84427760
247	I	0	Sample_recovery	95.45749997
248	I	3	Sample_recovery	99.15196862
249	I	3	Sample_recovery	83.72699761
250	I	1	Sample_recovery	87.23384803
251	I	1	Sample_recovery	97.01658758
252	I	4	Sample_recovery	84.08391580
253	I	2	Sample_recovery	85.64754071
254	I	2	Sample_recovery	89.83326702
255	I	4	Sample_recovery	83.42538352
256	I	2	Sample_recovery	94.87765483
257	I	2	Sample_recovery	97.82970070
258	I	3	Sample_recovery	90.75445907
259	I	2	Sample_recovery	95.31001346
260	I	2	Sample_recovery	84.98049631
261	I	2	Sample_recovery	97.61379846
262	I	2	Sample_recovery	99.75574225
263	I	3	Sample_recovery	100.00000628
264	I	2	Sample_recovery	100.00000575
265	I	3	Sample_recovery	100.00000019
266	I	4	Sample_recovery	97.73993319
267	I	4	Sample_recovery	68.12413335
268	I	2	Sample_recovery	77.45743127
269	I	4	Sample_recovery	62.18633778
270	I	4	Sample_recovery	92.85909962
271	I	4	Sample_recovery	94.86147518
272	I	4	Sample_recovery	95.70882845
273	I	4	Sample_recovery	89.01799300
274	I	4	Sample_recovery	100.00000505
275	I	4	Sample_recovery	94.22457683
276	I	2	Sample_recovery	96.53551784
277	I	2	Sample_recovery	86.66669627
278	I	2	Sample_recovery	57.77371851
279	I	1	Sample_recovery	100.00000232
280	I	4	Sample_recovery	95.59918949
281	I	4	Sample_recovery	97.15833715
282	I	2	Sample_recovery	95.84804689
283	I	0	Sample_recovery	99.46059869
284	I	2	Sample_recovery	83.97287833
285	I	1	Sample_recovery	82.30344833
286	I	3	Sample_recovery	91.53013054
287	I	4	Sample_recovery	93.75917918
288	I	4	Sample_recovery	96.96880654
289	I	2	Sample_recovery	96.12829070
290	I	2	Sample_recovery	94.75056004
291	I	3	Sample_recovery	98.11964968
292	I	4	Sample_recovery	100.00000884
293	I	1	Sample_recovery	100.00000647
294	I	3	Sample_recovery	83.61647941
295	I	1	Sample_recovery	98.23719982
296	I	3	Sample_recovery	78.34923519
297	I	0	Sample_recovery	94.39642683
298	I	0	Sample_recovery	89.69929888
299	I	0	Sample_recovery	89.52341357
300	I	3	Sample_recovery	96.68374877
301	I	0	Sample_recovery	98.92054556
302	I	0	Sample_recovery	92.49476672
303	I	0	Sample_recovery	100.00000570
304	I	0	Sample_recovery	100.00000873
305	I	0	Sample_recovery	83.78099078
306	I	4	Sample_recovery	99.99153893
307	I	3	Sample_recovery	98.65678548
308	I	4	Sample_recovery	90.36556725
309	I	4	Sample_recovery	93.16686228
310	I	3	Sample_recovery	86.61460578
311	I	4	Sample_recovery	95.96554347
312	I	4	Sample_recovery	61.57018913
313	I	4	Sample_recovery	92.35629133
314	I	4	Sample_recovery	100.00000416
315	I	2	Sample_recovery	98.93390752
316	I	3	Sample_recovery	100.00000367
317	I	0	Sample_recovery	67.98794767
318	I	3	Sample_recovery	91.18771724
319	I	0	Sample_recovery	71.19932205
320	I	2	Sample_recovery	69.76628556
321	I	2	Sample_recovery	100.00000812
322	I	1	Sample_recovery	100.00000987
323	I	4	Sample_recovery	96.55710978
324	I	4	Sample_recovery	99.49449303
325	I	1	Sample_recovery	92.76792482
326	I	0	Sample_recovery	99.28122801
327	I	2	Sample_recovery	93.80236216
328	I	2	Sample_recovery	96.48332506
329	I	0	Sample_recovery	96.16609076
330	I	1	Sample_recovery	87.73084467
331	I	1	Sample_recovery	77.11351018
332	I	2	Sample_recovery	98.64710306
333	I	2	Sample_recovery	95.82665435
334	I	3	Sample_recovery	97.08536166
335	I	4	Sample_recovery	78.48874306
336	I	2	Sample_recovery	94.93173746
337	I	2	Sample_recovery	97.05856717
338	I	2	Sample_recovery	92.37757014
339	I	2	Sample_recovery	65.91702015
340	I	1	Sample_recovery	94.87821007
341	I	1	Sample_recovery	100.00000398
342	I	3	Sample_recovery	100.00000715
343	I	2	Sample_recovery	86.47192255
344	I	2	Sample_recovery	94.81454256
345	I	3	Sample_recovery	98.64393878
346	I	2	Sample_recovery	98.22419961
347	I	3	Sample_recovery	92.98260484
348	I	1	Sample_recovery	97.27305185
349	I	2	Sample_recovery	100.00000666
350	I	2	Sample_recovery	92.43164453
351	I	0	Sample_recovery	79.82240248
352	I	0	Sample_recovery	99.53851278
353	I	2	Sample_recovery	75.08146729
354	I	4	Sample_recovery	96.58419247
355	I	4	Sample_recovery	88.12589469
356	I	4	Sample_recovery	100.00000545
357	I	4	Sample_recovery	78.18081488
358	I	4	Sample_recovery	98.29724581
359	I	4	Sample_recovery	76.45652179
360	I	0	Sample_recovery	98.12844998
361	I	0	Sample_recovery	89.39969068
362	I	1	Sample_recovery	83.60045737
363	I	4	Sample_recovery	72.61561847
364	I	3	Sample_recovery	100.00000558
365	I	0	Sample_recovery	98.80472906
366	I	4	Sample_recovery	90.89439511
367	I	1	Sample_recovery	90.76360907
368	I	1	Sample_recovery	92.76595444
369	I	2	Sample_recovery	89.58101500
370	I	3	Sample_recovery	83.31270540
371	I	0	Sample_recovery	83.70111679
372	I	0	Sample_recovery	91.23433627
373	I	3	Sample_recovery	96.94897283
374	I	2	Sample_recovery	83.16357939
375	I	1	Sample_recovery	98.85586046
376	I	0	Sample_recovery	92.38039422
377	I	0	Sample_recovery	85.27774323
378	I	1	Sample_recovery	98.28261055
379	I	1	Sample_recovery	91.42317332
380	I	0	Sample_recovery	100.00000229
381	I	1	Sample_recovery	98.61079117
382	I	4	Sample_recovery	97.86009394
383	I	0	Sample_recovery	76.19378311
384	I	0	Sample_recovery	88.35902094
385	I	2	Sample_recovery	100.00000071
386	I	3	Sample_recovery	94.92144254
387	I	3	Sample_recovery	94.45255415
388	I	0	Sample_recovery	97.14676986
389	I	3	Sample_recovery	68.99494573
390	I	0	Sample_recovery	98.09690510
391	I	0	Sample_recovery	88.76527075
392	I	3	Sample_recovery	32.17076242
393	I	1	Sample_recovery	98.94617703
394	I	0	Sample_recovery	100.00000127
395	I	3	Sample_recovery	79.47267919
396	I	3	Sample_recovery	64.71862586
397	I	2	Sample_recovery	78.37524530
398	I	2	Sample_recovery	97.50463848
399	I	3	Sample_recovery	98.98521992
400	I	0	Sample_recovery	94.91610984
401	I	3	Sample_recovery	91.56841841
402	I	0	Sample_recovery	86.36541395
403	I	3	Sample_recovery	97.55938895
404	I	1	Sample_recovery	100.00000097
405	I	0	Sample_recovery	100.00000152
406	I	4	Sample_recovery	84.40945039
407	I	3	Sample_recovery	98.02887938
408	I	2	Sample_recovery	95.87786699
409	I	2	Sample_recovery	100.00000784
410	I	2	Sample_recovery	100.00000022
411	I	2	Sample_recovery	94.45567082
412	I	4	Sample_recovery	92.83416112
413	I	4	Sample_recovery	98.93728742
414	I	1	Sample_recovery	94.56485532
415	I	1	Sample_recovery	86.77857152
416	I	2	Sample_recovery	85.64859737
417	I	2	Sample_recovery	99.12163207
418	I	1	Sample_recovery	96.93348562
419	I	2	Sample_recovery	94.37548333
420	I	2	Sample_recovery	94.25628646
421	I	2	Sample_recovery	71.41406012
422	I	1	Sample_recovery	98.96907759
423	I	4	Sample_recovery	97.93132389
424	I	2	Sample_recovery	50.88592096
425	I	3	Sample_recovery	100.00000753
426	I	2	Sample_recovery	90.53166591
427	I	2	Sample_recovery	71.86504906
428	I	1	Sample_recovery	97.68747313
429	I	2	Sample_recovery	91.74029564
430	I	3	Sample_recovery	100.00000769
431	I	2	Sample_recovery	90.31915322
432	I	2	Sample_recovery	97.71076496
433	I	2	Sample_recovery	95.36095813
434	I	2	Sample_recovery	89.49770443
435	I	4	Sample_recovery	95.25709173
436	I	2	Sample_recovery	36.24259878
437	I	4	Sample_recovery	95.12221709
438	I	4	Sample_recovery	93.14502316
439	I	2	Sample_recovery	74.77915381
440	I	2	Sample_recovery	98.88856584
441	I	3	Sample_recovery	98.66032974
442	I	2	Sample_recovery	100.00000288
443	I	1	Sample_recovery	88.01496085
444	I	1	Sample_recovery	100.00000547
445	I	3	Sample_recovery	91.54844874
446	I	1	Sample_recovery	92.27428147
447	I	4	Sample_recovery	88.97433469
448	I	4	Sample_recovery	84.64863513
449	I	0	Sample_recovery	98.96708528
450	I	0	Sample_recovery	100.00000924
451	I	0	Sample_recovery	94.96825166
452	I	0	Sample_recovery	100.00000622
453	I	4	Sample_recovery	67.91809995
454	I	4	Sample_recovery	79.98853759
455	I	4	Sample_recovery	89.11313474
456	I	1	Sample_recovery	83.38958247
457	I	2	Sample_recovery	69.02690621
458	I	4	Sample_recovery	88.84836094
459	I	4	Sample_recovery	97.64720911
460	I	4	Sample_recovery	100.00000358
461	I	4	Sample_recovery	97.39368423
462	I	4	Sample_recovery	99.38967668
463	I	1	Sample_recovery	94.54904462
464	I	2	Sample_recovery	84.91373743
465	I	1	Sample_recovery	91.89951271
466	I	1	Sample_recovery	80.39283743
467	I	4	Sample_recovery	72.84138566
468	I	4	Sample_recovery	94.26637001
469	I	0	Sample_recovery	94.92472342
470	I	4	Sample_recovery	95.67471816
471	I	2	Sample_recovery	92.59608785
472	I	2	Sample_recovery	76.85506358
473	I	4	Sample_recovery	99.96512193
474	I	4	Sample_recovery	77.55393932
475	I	1	Sample_recovery	100.00000696
476	I	4	Sample_recovery	67.97228540
477	I	2	Sample_recovery	94.07250237
478	I	0	Sample_recovery	100.00000733
479	I	2	Sample_recovery	93.53600328
480	I	2	Sample_recovery	86.44316357
481	I	4	Sample_recovery	98.88324582
482	I	3	Sample_recovery	99.27930527
483	I	4	Sample_recovery	88.74451416
484	I	1	Sample_recovery	94.58781797
485	I	1	Sample_recovery	100.00000478
486	I	2	Sample_recovery	61.44826988
487	I	2	Sample_recovery	95.50447526
488	I	2	Sample_recovery	100.00000230
489	I	2	Sample_recovery	100.00000444
490	I	2	Sample_recovery	73.27517812
491	I	3	Sample_recovery	100.00000913
492	I	2	Sample_recovery	98.08064836
493	I	3	Sample_recovery	100.00000204
494	I	1	Sample_recovery	99.79263781
495	I	3	Sample_recovery	82.70175381
496	I	4	Sample_recovery	99.08059416
497	I	2	Sample_recovery	99.38528321
498	I	4	Sample_recovery	97.17966180
499	I	2	Sample_recovery	100.00000045
