species	type	location	rxn	time
121	I	1	Sample_recovery	96.79516469
122	I	4	Sample_recovery	96.69198729
123	I	1	Sample_recovery	89.33296655
124	I	1	Sample_recovery	91.18312455
125	I	1	Sample_recovery	89.29406143
126	I	1	Sample_recovery	92.65002583
127	I	1	Sample_recovery	93.98011950
128	I	1	Sample_recovery	98.73555762
129	I	1	Sample_recovery	94.34021131
130	I	1	Sample_recovery	97.83141766
131	I	1	Sample_recovery	79.56519031
132	I	1	Sample_recovery	74.63935030
133	I	1	Sample_recovery	100.00000736
134	I	1	Sample_recovery	97.26516428
135	I	1	Sample_recovery	93.90646752
136	I	2	Sample_recovery	97.84577206
137	I	2	Sample_recovery	98.95675433
138	I	1	Sample_recovery	87.50860284
139	I	1	Sample_recovery	93.93874771
140	I	1	Sample_recovery	94.05301071
141	I	1	Sample_recovery	93.47007871
142	I	1	Sample_recovery	90.16813252
143	I	0	Sample_recovery	92.55788119
144	I	0	Sample_recovery	100.00000180
145	I	3	Sample_recovery	100.00000016
146	I	2	Sample_recovery	99.52771353
147	I	1	Sample_recovery	90.57305079
148	I	1	Sample_recovery	85.01793239
149	I	1	Sample_recovery	96.76527140
150	I	1	Sample_recovery	99.42394897
151	I	2	Sample_recovery	100.00000441
152	I	4	Sample_recovery	95.85383248
153	I	1	Sample_recovery	91.00256981
154	I	4	Sample_recovery	91.17578428
155	I	1	Sample_recovery	93.06804966
156	I	1	Sample_recovery	98.25491756
157	I	1	Sample_recovery	97.21370695
158	I	1	Sample_recovery	85.25421243
159	I	1	Sample_recovery	91.00351587
160	I	1	Sample_recovery	86.55475537
161	I	1	Sample_recovery	75.20717859
162	I	1	Sample_recovery	87.09925004
163	I	1	Sample_recovery	89.43076664
164	I	1	Sample_recovery	91.87191691
165	I	1	Sample_recovery	100.00000329
166	I	1	Sample_recovery	73.18823659
167	I	3	Sample_recovery	87.03189450
168	I	1	Sample_recovery	76.08764822
169	I	2	Sample_recovery	92.47155095
170	I	2	Sample_recovery	93.11261657
171	I	2	Sample_recovery	83.15614570
172	I	2	Sample_recovery	95.55155748
173	I	2	Sample_recovery	91.90062019
174	I	1	Sample_recovery	96.65941893
175	I	4	Sample_recovery	100.00000302
176	I	2	Sample_recovery	100.00000167
177	I	2	Sample_recovery	87.82580034
178	I	3	Sample_recovery	90.07544764
179	I	4	Sample_recovery	100.00000805
180	I	4	Sample_recovery	83.89254938
181	I	1	Sample_recovery	100.00000887
182	I	0	Sample_recovery	93.40306903
183	I	1	Sample_recovery	93.04618580
184	I	1	Sample_recovery	93.08796549
185	I	2	Sample_recovery	95.84051628
186	I	1	Sample_recovery	51.91472221
187	I	0	Sample_recovery	90.50988914
188	I	1	Sample_recovery	73.92649119
189	I	1	Sample_recovery	85.06211425
190	I	3	Sample_recovery	82.22422973
191	I	3	Sample_recovery	87.41454906
192	I	3	Sample_recovery	99.86327019
193	I	3	Sample_recovery	88.82261147
194	I	3	Sample_recovery	92.80387240
195	I	3	Sample_recovery	89.64260841
196	I	3	Sample_recovery	100.00000891
197	I	4	Sample_recovery	93.45245706
198	I	3	Sample_recovery	100.00000542
199	I	1	Sample_recovery	100.00000412
200	I	1	Sample_recovery	92.66319270
201	I	3	Sample_recovery	87.19199903
202	I	3	Sample_recovery	74.50901375
203	I	4	Sample_recovery	95.37521081
204	I	4	Sample_recovery	84.79350858
205	I	4	Sample_recovery	81.33560152
206	I	2	Sample_recovery	90.41988486
207	I	1	Sample_recovery	100.00000817
208	I	3	Sample_recovery	100.00000519
209	I	4	Sample_recovery	95.88695382
210	I	4	Sample_recovery	100.00000769
211	I	1	Sample_recovery	77.81662481
212	I	1	Sample_recovery	90.63608188
213	I	1	Sample_recovery	99.28777214
214	I	1	Sample_recovery	99.67488912
215	I	1	Sample_recovery	97.30052427
216	I	0	Sample_recovery	96.59882247
217	I	1	Sample_recovery	64.23010647
218	I	1	Sample_recovery	74.09352320
219	I	1	Sample_recovery	97.02342257
220	I	1	Sample_recovery	89.08577937
221	I	0	Sample_recovery	94.58219644
222	I	0	Sample_recovery	95.68301763
223	I	1	Sample_recovery	66.25210726
224	I	1	Sample_recovery	90.62089291
225	I	1	Sample_recovery	75.62431873
226	I	0	Sample_recovery	95.61637670
227	I	1	Sample_recovery	100.00000520
228	I	1	Sample_recovery	83.19713743
229	I	0	Sample_recovery	93.01159427
230	I	0	Sample_recovery	98.25717026
231	I	0	Sample_recovery	85.56649292
232	I	2	Sample_recovery	97.37761772
233	I	2	Sample_recovery	94.04062301
234	I	2	Sample_recovery	98.19708657
235	I	1	Sample_recovery	71.43671802
236	I	1	Sample_recovery	86.35172846
237	I	1	Sample_recovery	91.58795225
