species	type	location	rxn	time
109	I	2	Sample_recovery	98.16623506
110	I	4	Sample_recovery	100.00000546
111	I	4	Sample_recovery	90.01818686
112	I	4	Sample_recovery	96.27056344
113	I	3	Sample_recovery	67.27705976
114	I	2	Sample_recovery	96.43696218
115	I	4	Sample_recovery	99.35174647
116	I	3	Sample_recovery	77.84718754
117	I	0	Sample_recovery	92.46474035
118	I	4	Sample_recovery	94.99846140
119	I	3	Sample_recovery	97.60239658
120	I	3	Sample_recovery	89.26108024
121	I	2	Sample_recovery	89.25577225
122	I	2	Sample_recovery	100.00000970
123	I	2	Sample_recovery	100.00000661
124	I	2	Sample_recovery	94.12248267
125	I	1	Sample_recovery	77.99664423
126	I	2	Sample_recovery	97.99478350
127	I	2	Sample_recovery	100.00000043
128	I	2	Sample_recovery	94.81458581
129	I	2	Sample_recovery	88.84868381
130	I	2	Sample_recovery	91.27033845
131	I	2	Sample_recovery	91.38416683
132	I	1	Sample_recovery	84.17451976
133	I	1	Sample_recovery	96.61233953
134	I	1	Sample_recovery	78.61698350
135	I	1	Sample_recovery	90.78293208
136	I	1	Sample_recovery	80.53098182
137	I	1	Sample_recovery	91.18634431
138	I	0	Sample_recovery	98.71584424
139	I	1	Sample_recovery	96.88093727
140	I	1	Sample_recovery	99.50039125
141	I	4	Sample_recovery	26.75052740
142	I	1	Sample_recovery	94.72417566
143	I	1	Sample_recovery	98.84308944
144	I	1	Sample_recovery	81.81632714
145	I	1	Sample_recovery	94.76816598
146	I	1	Sample_recovery	98.97199708
147	I	2	Sample_recovery	91.70513519
148	I	4	Sample_recovery	91.50874675
149	I	4	Sample_recovery	100.00000425
150	I	4	Sample_recovery	97.29909133
151	I	2	Sample_recovery	79.17787225
152	I	1	Sample_recovery	94.30975426
153	I	1	Sample_recovery	87.46527478
154	I	0	Sample_recovery	100.00000092
155	I	1	Sample_recovery	82.92584623
156	I	1	Sample_recovery	98.41966445
157	I	1	Sample_recovery	92.16049723
158	I	1	Sample_recovery	94.03072560
159	I	2	Sample_recovery	100.00000581
160	I	2	Sample_recovery	93.77986412
161	I	2	Sample_recovery	90.74631912
162	I	2	Sample_recovery	92.88044113
163	I	1	Sample_recovery	100.00000908
164	I	0	Sample_recovery	100.00000131
165	I	0	Sample_recovery	97.22713962
166	I	1	Sample_recovery	100.00000057
167	I	1	Sample_recovery	97.99126977
168	I	1	Sample_recovery	99.48336739
169	I	1	Sample_recovery	87.86867129
170	I	1	Sample_recovery	67.36750350
171	I	1	Sample_recovery	78.73779894
172	I	0	Sample_recovery	77.79678731
173	I	1	Sample_recovery	90.81897756
174	I	1	Sample_recovery	96.57208865
175	I	3	Sample_recovery	90.28995526
176	I	0	Sample_recovery	98.94544123
177	I	4	Sample_recovery	92.93852292
178	I	1	Sample_recovery	91.73168313
179	I	1	Sample_recovery	61.91708299
180	I	2	Sample_recovery	81.51698461
181	I	1	Sample_recovery	86.58898221
182	I	1	Sample_recovery	74.50485634
183	I	0	Sample_recovery	86.42338928
184	I	0	Sample_recovery	94.25777917
185	I	3	Sample_recovery	100.00000423
186	I	3	Sample_recovery	95.10400015
187	I	1	Sample_recovery	84.65639966
188	I	4	Sample_recovery	92.48276482
189	I	3	Sample_recovery	92.91986503
190	I	3	Sample_recovery	97.56922776
191	I	3	Sample_recovery	86.35270894
192	I	3	Sample_recovery	91.05178943
193	I	3	Sample_recovery	98.13074154
194	I	1	Sample_recovery	94.26325315
195	I	1	Sample_recovery	87.41862654
196	I	0	Sample_recovery	97.33522513
197	I	3	Sample_recovery	73.42706120
198	I	2	Sample_recovery	94.51593531
199	I	3	Sample_recovery	100.00000813
200	I	2	Sample_recovery	100.00000905
201	I	3	Sample_recovery	100.00000752
202	I	3	Sample_recovery	96.14066334
203	I	1	Sample_recovery	99.62577422
204	I	4	Sample_recovery	100.00000533
205	I	2	Sample_recovery	79.26527013
206	I	2	Sample_recovery	81.15268257
207	I	3	Sample_recovery	98.13987635
208	I	1	Sample_recovery	98.77160456
209	I	3	Sample_recovery	94.23759017
210	I	3	Sample_recovery	74.30319241
211	I	3	Sample_recovery	68.89957530
212	I	0	Sample_recovery	100.00000813
213	I	4	Sample_recovery	93.72216166
214	I	3	Sample_recovery	95.14384481
215	I	1	Sample_recovery	96.37106728
216	I	3	Sample_recovery	100.00000056
217	I	3	Sample_recovery	92.31528568
218	I	3	Sample_recovery	84.51344621
219	I	3	Sample_recovery	97.06956506
220	I	1	Sample_recovery	81.96565774
221	I	0	Sample_recovery	98.04138080
222	I	3	Sample_recovery	83.02539707
223	I	3	Sample_recovery	97.01640157
224	I	3	Sample_recovery	97.80924113
225	I	3	Sample_recovery	79.25309092
226	I	2	Sample_recovery	100.00000822
227	I	3	Sample_recovery	100.00000978
228	I	3	Sample_recovery	95.71844644
229	I	3	Sample_recovery	93.53066241
230	I	3	Sample_recovery	82.02594485
231	I	3	Sample_recovery	77.47057911
232	I	3	Sample_recovery	78.44657442
233	I	3	Sample_recovery	89.67355335
234	I	3	Sample_recovery	95.80556924
235	I	3	Sample_recovery	93.68351234
236	I	2	Sample_recovery	77.17128566
237	I	3	Sample_recovery	73.58443676
238	I	3	Sample_recovery	75.99682727
239	I	3	Sample_recovery	98.96720808
240	I	4	Sample_recovery	98.46881858
241	I	3	Sample_recovery	99.66283234
242	I	3	Sample_recovery	99.79726764
243	I	4	Sample_recovery	81.01016265
244	I	3	Sample_recovery	96.78839445
245	I	4	Sample_recovery	95.03718434
246	I	1	Sample_recovery	100.00000459
247	I	4	Sample_recovery	98.52786399
248	I	3	Sample_recovery	98.81472488
249	I	4	Sample_recovery	98.37909393
250	I	3	Sample_recovery	72.49752473
251	I	3	Sample_recovery	86.05141244
252	I	0	Sample_recovery	73.39401434
253	I	0	Sample_recovery	96.76549174
254	I	0	Sample_recovery	100.00000765
255	I	3	Sample_recovery	52.63806883
256	I	4	Sample_recovery	100.00000088
257	I	2	Sample_recovery	96.69939914
258	I	4	Sample_recovery	96.52724337
259	I	3	Sample_recovery	100.00000363
260	I	4	Sample_recovery	96.61637189
261	I	2	Sample_recovery	100.00000103
262	I	3	Sample_recovery	100.00000085
263	I	2	Sample_recovery	73.05414588
264	I	4	Sample_recovery	98.03728288
265	I	4	Sample_recovery	92.02330250
266	I	2	Sample_recovery	54.63766729
267	I	4	Sample_recovery	95.24063979
268	I	4	Sample_recovery	100.00000269
269	I	4	Sample_recovery	63.65017151
270	I	3	Sample_recovery	86.84230425
271	I	3	Sample_recovery	96.77586334
272	I	3	Sample_recovery	98.45621447
273	I	2	Sample_recovery	76.60603833
274	I	0	Sample_recovery	98.67243748
275	I	3	Sample_recovery	88.73463860
276	I	2	Sample_recovery	87.46819225
277	I	1	Sample_recovery	89.36562119
278	I	3	Sample_recovery	96.18890158
279	I	3	Sample_recovery	98.69412756
280	I	0	Sample_recovery	97.43705522
281	I	0	Sample_recovery	100.00000887
282	I	3	Sample_recovery	91.63415621
283	I	3	Sample_recovery	100.00000525
284	I	3	Sample_recovery	95.02677950
285	I	3	Sample_recovery	94.82724861
286	I	0	Sample_recovery	83.84077864
287	I	0	Sample_recovery	98.32440000
288	I	2	Sample_recovery	100.00000403
289	I	1	Sample_recovery	92.13999089
290	I	2	Sample_recovery	100.00000897
291	I	2	Sample_recovery	92.08249868
292	I	0	Sample_recovery	90.89555895
293	I	4	Sample_recovery	82.85047991
294	I	4	Sample_recovery	94.45749516
295	I	3	Sample_recovery	98.20382026
296	I	2	Sample_recovery	98.65869453
297	I	3	Sample_recovery	90.48208371
298	I	4	Sample_recovery	92.25409414
299	I	2	Sample_recovery	85.71645622
300	I	3	Sample_recovery	94.51461252
301	I	3	Sample_recovery	100.00000395
302	I	1	Sample_recovery	93.87539557
303	I	1	Sample_recovery	98.10403026
304	I	3	Sample_recovery	96.14471872
305	I	4	Sample_recovery	98.29497301
306	I	1	Sample_recovery	100.00000223
307	I	3	Sample_recovery	81.98334047
308	I	3	Sample_recovery	96.20764490
309	I	3	Sample_recovery	90.76384485
310	I	3	Sample_recovery	100.00000917
311	I	3	Sample_recovery	72.23405767
312	I	3	Sample_recovery	98.69308710
313	I	3	Sample_recovery	100.00000385
314	I	3	Sample_recovery	94.36952487
315	I	3	Sample_recovery	61.40538082
316	I	3	Sample_recovery	86.07785995
317	I	0	Sample_recovery	99.54148519
318	I	1	Sample_recovery	97.02320126
319	I	0	Sample_recovery	92.40398372
320	I	4	Sample_recovery	87.74497767
321	I	0	Sample_recovery	88.09920252
322	I	0	Sample_recovery	98.48412100
323	I	0	Sample_recovery	88.69801396
324	I	0	Sample_recovery	97.20440991
325	I	0	Sample_recovery	70.93608953
326	I	4	Sample_recovery	98.61759547
327	I	4	Sample_recovery	100.00000584
328	I	4	Sample_recovery	98.70172499
329	I	2	Sample_recovery	93.22713274
330	I	3	Sample_recovery	99.14154036
331	I	2	Sample_recovery	100.00000294
332	I	0	Sample_recovery	65.24569788
333	I	0	Sample_recovery	96.89379666
334	I	0	Sample_recovery	94.48388468
335	I	4	Sample_recovery	42.50074599
336	I	2	Sample_recovery	89.54438609
337	I	3	Sample_recovery	97.91353517
338	I	1	Sample_recovery	88.69373705
339	I	1	Sample_recovery	100.00000518
340	I	3	Sample_recovery	90.25737824
341	I	1	Sample_recovery	100.00000202
342	I	3	Sample_recovery	94.34481666
343	I	3	Sample_recovery	100.00000960
344	I	3	Sample_recovery	76.97515633
345	I	0	Sample_recovery	93.48575251
346	I	4	Sample_recovery	100.00000951
347	I	3	Sample_recovery	100.00000211
348	I	3	Sample_recovery	94.96837874
349	I	4	Sample_recovery	97.35134142
350	I	4	Sample_recovery	93.09156081
351	I	3	Sample_recovery	96.33648391
352	I	3	Sample_recovery	84.90757559
353	I	3	Sample_recovery	100.00000607
354	I	3	Sample_recovery	98.17566251
355	I	0	Sample_recovery	70.44528826
356	I	1	Sample_recovery	82.33430818
357	I	0	Sample_recovery	95.25285170
358	I	3	Sample_recovery	75.27796433
359	I	4	Sample_recovery	80.88891735
360	I	3	Sample_recovery	94.65133400
361	I	3	Sample_recovery	98.18807808
362	I	2	Sample_recovery	92.32959384
363	I	2	Sample_recovery	100.00000478
364	I	2	Sample_recovery	96.56917860
365	I	4	Sample_recovery	88.87226215
366	I	0	Sample_recovery	74.38508141
367	I	0	Sample_recovery	78.22141347
368	I	2	Sample_recovery	97.71459000
369	I	3	Sample_recovery	70.60787770
370	I	3	Sample_recovery	70.16580182
371	I	4	Sample_recovery	98.44657817
372	I	0	Sample_recovery	97.61273621
373	I	4	Sample_recovery	87.87827246
374	I	4	Sample_recovery	75.84844122
375	I	4	Sample_recovery	99.03840633
376	I	0	Sample_recovery	84.02758926
377	I	4	Sample_recovery	94.36275816
378	I	4	Sample_recovery	82.22932382
379	I	1	Sample_recovery	99.53792987
380	I	1	Sample_recovery	100.00000294
381	I	1	Sample_recovery	100.00000402
382	I	1	Sample_recovery	89.34934529
383	I	4	Sample_recovery	72.87089659
384	I	4	Sample_recovery	63.81186283
385	I	1	Sample_recovery	94.25492783
386	I	3	Sample_recovery	100.00000498
387	I	0	Sample_recovery	79.90777012
388	I	4	Sample_recovery	90.30706321
389	I	4	Sample_recovery	74.47047265
390	I	2	Sample_recovery	100.00000210
391	I	4	Sample_recovery	100.00000736
392	I	4	Sample_recovery	76.84529588
393	I	4	Sample_recovery	92.26861751
394	I	4	Sample_recovery	94.95173919
395	I	4	Sample_recovery	67.55410641
396	I	4	Sample_recovery	86.45057553
397	I	2	Sample_recovery	100.00000241
398	I	1	Sample_recovery	97.88924533
399	I	4	Sample_recovery	76.74941445
400	I	4	Sample_recovery	100.00000524
401	I	4	Sample_recovery	82.45291963
402	I	4	Sample_recovery	88.90526442
403	I	4	Sample_recovery	99.75798516
404	I	4	Sample_recovery	92.69966653
405	I	4	Sample_recovery	90.07168613
406	I	4	Sample_recovery	59.74055625
407	I	4	Sample_recovery	95.10848809
408	I	2	Sample_recovery	97.82222890
409	I	2	Sample_recovery	100.00000633
410	I	4	Sample_recovery	81.02898134
411	I	3	Sample_recovery	85.57501441
412	I	0	Sample_recovery	95.68677724
413	I	1	Sample_recovery	86.41139842
414	I	4	Sample_recovery	100.00000573
415	I	4	Sample_recovery	89.55723850
416	I	3	Sample_recovery	94.53655112
417	I	4	Sample_recovery	93.71071430
418	I	4	Sample_recovery	80.27388100
419	I	4	Sample_recovery	91.44862756
420	I	0	Sample_recovery	85.91986035
421	I	2	Sample_recovery	100.00000554
422	I	4	Sample_recovery	99.73198191
423	I	4	Sample_recovery	99.13877832
424	I	4	Sample_recovery	90.95596438
425	I	4	Sample_recovery	96.17357247
426	I	4	Sample_recovery	78.99763329
427	I	1	Sample_recovery	89.48609721
428	I	4	Sample_recovery	91.82319550
429	I	3	Sample_recovery	93.89659542
430	I	3	Sample_recovery	96.92071153
431	I	3	Sample_recovery	90.88437318
432	I	3	Sample_recovery	93.70033809
433	I	3	Sample_recovery	100.00000997
434	I	3	Sample_recovery	100.00000704
435	I	3	Sample_recovery	93.42996574
436	I	1	Sample_recovery	94.31650079
437	I	2	Sample_recovery	100.00000293
438	I	4	Sample_recovery	74.80388273
439	I	4	Sample_recovery	96.71617403
440	I	2	Sample_recovery	99.67050100
441	I	2	Sample_recovery	100.00000757
442	I	3	Sample_recovery	96.07788299
443	I	4	Sample_recovery	100.00000166
444	I	4	Sample_recovery	100.00000277
445	I	4	Sample_recovery	98.24264003
446	I	4	Sample_recovery	62.85495051
447	I	3	Sample_recovery	92.19101701
448	I	3	Sample_recovery	93.40897204
449	I	2	Sample_recovery	99.07270773
450	I	4	Sample_recovery	85.00835200
451	I	4	Sample_recovery	92.15204244
452	I	4	Sample_recovery	95.68935363
453	I	2	Sample_recovery	98.21729650
454	I	1	Sample_recovery	80.20899671
455	I	1	Sample_recovery	97.10445760
456	I	1	Sample_recovery	90.62082003
457	I	4	Sample_recovery	100.00000982
458	I	3	Sample_recovery	77.40508110
459	I	3	Sample_recovery	73.32259447
460	I	3	Sample_recovery	88.34149375
461	I	3	Sample_recovery	98.42509497
462	I	4	Sample_recovery	92.35317123
463	I	4	Sample_recovery	95.90653659
464	I	4	Sample_recovery	98.93379750
465	I	2	Sample_recovery	89.33642696
466	I	2	Sample_recovery	87.91007714
467	I	3	Sample_recovery	58.85247144
468	I	4	Sample_recovery	97.96403355
469	I	4	Sample_recovery	78.05821066
470	I	4	Sample_recovery	68.16350566
471	I	1	Sample_recovery	95.81170775
472	I	4	Sample_recovery	100.00000845
473	I	2	Sample_recovery	98.76688731
474	I	2	Sample_recovery	97.17402000
475	I	2	Sample_recovery	93.34849791
476	I	4	Sample_recovery	90.70746854
477	I	4	Sample_recovery	79.23198092
478	I	2	Sample_recovery	99.25866881
479	I	3	Sample_recovery	99.85700964
480	I	2	Sample_recovery	94.11138007
481	I	2	Sample_recovery	90.26011352
482	I	2	Sample_recovery	85.00513572
483	I	0	Sample_recovery	98.90363808
484	I	4	Sample_recovery	96.38223992
485	I	4	Sample_recovery	81.58948731
486	I	0	Sample_recovery	94.79269932
487	I	3	Sample_recovery	91.10890181
488	I	3	Sample_recovery	99.85147675
489	I	3	Sample_recovery	99.13408856
490	I	1	Sample_recovery	100.00000457
491	I	3	Sample_recovery	75.71549747
492	I	3	Sample_recovery	97.38501055
493	I	3	Sample_recovery	88.14578064
494	I	0	Sample_recovery	100.00000140
495	I	3	Sample_recovery	89.80180264
496	I	3	Sample_recovery	93.86199647
497	I	0	Sample_recovery	99.53831341
498	I	4	Sample_recovery	100.00000388
499	I	3	Sample_recovery	96.57076033
