species	type	location	rxn	time
122	I	4	Sample_recovery	100.00000434
123	I	3	Sample_recovery	87.17115791
124	I	4	Sample_recovery	73.86438228
125	I	1	Sample_recovery	100.00000618
126	I	4	Sample_recovery	96.33217480
127	I	4	Sample_recovery	91.41549617
128	I	1	Sample_recovery	100.00000765
129	I	1	Sample_recovery	95.37375761
130	I	2	Sample_recovery	86.50428450
131	I	1	Sample_recovery	93.64185662
132	I	0	Sample_recovery	88.86450247
133	I	3	Sample_recovery	73.88785061
134	I	3	Sample_recovery	99.73220648
135	I	3	Sample_recovery	86.82018012
136	I	4	Sample_recovery	100.00000742
137	I	3	Sample_recovery	90.27408610
138	I	3	Sample_recovery	100.00000056
139	I	4	Sample_recovery	86.62915839
140	I	1	Sample_recovery	97.47708276
141	I	1	Sample_recovery	94.57442666
142	I	1	Sample_recovery	89.29569694
143	I	1	Sample_recovery	98.43247972
144	I	2	Sample_recovery	100.00000644
145	I	0	Sample_recovery	81.84762241
146	I	3	Sample_recovery	89.03304266
147	I	3	Sample_recovery	100.00000805
148	I	3	Sample_recovery	93.82988720
149	I	3	Sample_recovery	76.27973868
150	I	4	Sample_recovery	95.11762188
151	I	3	Sample_recovery	88.04379697
152	I	0	Sample_recovery	84.74702331
153	I	3	Sample_recovery	94.06312074
154	I	3	Sample_recovery	94.71222492
155	I	3	Sample_recovery	61.86360087
156	I	3	Sample_recovery	66.17211810
157	I	2	Sample_recovery	93.67988825
158	I	2	Sample_recovery	100.00000101
159	I	4	Sample_recovery	85.31475010
160	I	2	Sample_recovery	99.88869227
161	I	3	Sample_recovery	98.57444941
162	I	3	Sample_recovery	99.63376869
163	I	3	Sample_recovery	97.87583434
164	I	1	Sample_recovery	89.15394740
165	I	0	Sample_recovery	100.00000000
166	I	3	Sample_recovery	99.68415735
167	I	3	Sample_recovery	76.33922081
168	I	3	Sample_recovery	96.41333559
169	I	0	Sample_recovery	93.37358875
170	I	0	Sample_recovery	94.55514843
171	I	3	Sample_recovery	93.52642335
172	I	1	Sample_recovery	97.48380420
173	I	3	Sample_recovery	90.00600828
174	I	1	Sample_recovery	100.00000528
175	I	4	Sample_recovery	95.35559592
176	I	1	Sample_recovery	100.00000033
177	I	3	Sample_recovery	100.00000728
178	I	0	Sample_recovery	88.41268824
179	I	0	Sample_recovery	90.43232255
180	I	4	Sample_recovery	99.02704730
181	I	4	Sample_recovery	94.88329033
182	I	2	Sample_recovery	92.80820088
183	I	2	Sample_recovery	95.31504389
184	I	2	Sample_recovery	99.45568296
185	I	0	Sample_recovery	98.99167045
186	I	2	Sample_recovery	96.45748849
187	I	3	Sample_recovery	99.75161356
188	I	0	Sample_recovery	92.32366121
189	I	0	Sample_recovery	100.00000224
190	I	4	Sample_recovery	86.25811093
191	I	2	Sample_recovery	94.30738145
192	I	2	Sample_recovery	97.98666186
193	I	4	Sample_recovery	100.00000587
194	I	0	Sample_recovery	100.00000732
195	I	0	Sample_recovery	79.62271384
196	I	4	Sample_recovery	100.00000973
197	I	4	Sample_recovery	93.80188867
198	I	4	Sample_recovery	74.61584137
199	I	0	Sample_recovery	72.02366303
200	I	4	Sample_recovery	99.27933312
201	I	1	Sample_recovery	100.00000856
202	I	0	Sample_recovery	99.59911178
203	I	4	Sample_recovery	93.77046941
204	I	2	Sample_recovery	98.20558922
205	I	4	Sample_recovery	100.00000270
206	I	4	Sample_recovery	98.74477166
207	I	4	Sample_recovery	100.00000596
208	I	4	Sample_recovery	99.74713256
209	I	0	Sample_recovery	93.14568422
210	I	0	Sample_recovery	98.16759813
211	I	3	Sample_recovery	100.00000144
212	I	0	Sample_recovery	86.78629648
213	I	3	Sample_recovery	97.59244152
214	I	3	Sample_recovery	92.20117763
215	I	1	Sample_recovery	86.48457284
216	I	4	Sample_recovery	80.11254317
217	I	1	Sample_recovery	100.00000622
218	I	1	Sample_recovery	85.85181798
219	I	2	Sample_recovery	98.24494106
220	I	1	Sample_recovery	97.48233197
221	I	4	Sample_recovery	98.49350011
222	I	4	Sample_recovery	93.09202356
223	I	4	Sample_recovery	83.04584308
224	I	1	Sample_recovery	99.48581626
225	I	3	Sample_recovery	99.66393742
226	I	0	Sample_recovery	96.63601630
227	I	0	Sample_recovery	56.66810718
228	I	3	Sample_recovery	75.26377668
229	I	3	Sample_recovery	91.80254504
230	I	0	Sample_recovery	98.55527085
231	I	0	Sample_recovery	90.02085854
232	I	0	Sample_recovery	97.40229123
233	I	2	Sample_recovery	100.00000878
234	I	0	Sample_recovery	92.79551250
235	I	1	Sample_recovery	95.47054913
236	I	1	Sample_recovery	98.10425349
237	I	0	Sample_recovery	74.76285778
238	I	0	Sample_recovery	96.23042157
239	I	3	Sample_recovery	100.00000770
240	I	1	Sample_recovery	100.00000706
241	I	0	Sample_recovery	86.59091521
242	I	0	Sample_recovery	93.94586585
243	I	3	Sample_recovery	96.44447867
244	I	0	Sample_recovery	83.59282524
245	I	1	Sample_recovery	100.00000319
246	I	0	Sample_recovery	99.80302246
247	I	0	Sample_recovery	85.94050160
248	I	0	Sample_recovery	100.00000818
249	I	0	Sample_recovery	100.00000343
250	I	0	Sample_recovery	99.80221191
251	I	4	Sample_recovery	89.94086119
252	I	4	Sample_recovery	91.43976943
253	I	4	Sample_recovery	99.15633873
254	I	0	Sample_recovery	96.94290558
255	I	2	Sample_recovery	100.00000192
256	I	1	Sample_recovery	99.59300911
257	I	4	Sample_recovery	100.00000214
258	I	0	Sample_recovery	95.82979483
259	I	2	Sample_recovery	100.00000153
260	I	2	Sample_recovery	98.68885788
261	I	2	Sample_recovery	67.99143889
262	I	0	Sample_recovery	95.70353930
263	I	2	Sample_recovery	94.66761768
264	I	1	Sample_recovery	98.02252296
265	I	2	Sample_recovery	75.62713960
266	I	3	Sample_recovery	89.09148694
267	I	3	Sample_recovery	90.58681519
268	I	3	Sample_recovery	92.38414887
269	I	3	Sample_recovery	82.67412232
270	I	3	Sample_recovery	100.00000591
271	I	4	Sample_recovery	97.26536279
272	I	2	Sample_recovery	98.31688356
273	I	2	Sample_recovery	95.98391997
274	I	0	Sample_recovery	99.69085466
275	I	3	Sample_recovery	98.50314366
276	I	3	Sample_recovery	90.65482748
277	I	4	Sample_recovery	84.24031506
278	I	4	Sample_recovery	81.32071376
279	I	0	Sample_recovery	100.00000585
280	I	4	Sample_recovery	87.03173445
281	I	4	Sample_recovery	96.22987258
282	I	4	Sample_recovery	100.00000702
283	I	4	Sample_recovery	84.61133825
284	I	4	Sample_recovery	97.38624916
285	I	2	Sample_recovery	76.52754917
286	I	4	Sample_recovery	60.51098263
287	I	4	Sample_recovery	87.77863980
288	I	4	Sample_recovery	90.00580476
289	I	4	Sample_recovery	100.00000757
290	I	4	Sample_recovery	89.70749261
291	I	4	Sample_recovery	98.07737322
292	I	2	Sample_recovery	95.09006197
293	I	2	Sample_recovery	98.08419185
294	I	4	Sample_recovery	80.56211466
295	I	3	Sample_recovery	94.49236129
296	I	1	Sample_recovery	99.34342332
297	I	4	Sample_recovery	94.91761758
298	I	4	Sample_recovery	100.00000354
299	I	4	Sample_recovery	80.93719806
300	I	2	Sample_recovery	100.00000878
301	I	0	Sample_recovery	96.54132105
302	I	0	Sample_recovery	99.69047378
303	I	0	Sample_recovery	100.00000282
304	I	3	Sample_recovery	99.67404796
305	I	0	Sample_recovery	90.57792629
306	I	0	Sample_recovery	79.36643995
307	I	3	Sample_recovery	100.00000082
308	I	4	Sample_recovery	89.47965568
309	I	0	Sample_recovery	96.76709281
310	I	0	Sample_recovery	81.71590190
311	I	3	Sample_recovery	100.00000857
312	I	3	Sample_recovery	87.00071075
313	I	3	Sample_recovery	93.54607431
314	I	4	Sample_recovery	95.42794816
315	I	1	Sample_recovery	80.76712415
316	I	3	Sample_recovery	92.83060314
317	I	4	Sample_recovery	93.79423106
318	I	2	Sample_recovery	85.67015273
319	I	2	Sample_recovery	96.74957455
320	I	4	Sample_recovery	96.70178743
321	I	4	Sample_recovery	92.56973892
322	I	2	Sample_recovery	97.97840158
323	I	4	Sample_recovery	100.00000292
324	I	0	Sample_recovery	82.07441472
325	I	2	Sample_recovery	96.55131805
326	I	3	Sample_recovery	95.61398580
327	I	0	Sample_recovery	100.00000997
328	I	0	Sample_recovery	90.43035148
329	I	0	Sample_recovery	100.00000267
330	I	3	Sample_recovery	100.00000321
331	I	4	Sample_recovery	91.54779312
332	I	4	Sample_recovery	97.57715994
333	I	4	Sample_recovery	98.06002274
334	I	4	Sample_recovery	77.09899283
335	I	4	Sample_recovery	70.08939756
336	I	4	Sample_recovery	61.08480466
337	I	2	Sample_recovery	93.79569176
338	I	2	Sample_recovery	88.93994957
339	I	2	Sample_recovery	100.00000305
340	I	2	Sample_recovery	100.00000626
341	I	2	Sample_recovery	92.60335685
342	I	2	Sample_recovery	100.00000990
343	I	4	Sample_recovery	100.00000787
344	I	4	Sample_recovery	96.05940814
345	I	4	Sample_recovery	97.84811515
346	I	4	Sample_recovery	100.00000337
347	I	2	Sample_recovery	96.94437829
348	I	2	Sample_recovery	100.00000042
349	I	0	Sample_recovery	100.00000448
350	I	4	Sample_recovery	87.84320541
351	I	3	Sample_recovery	100.00000970
352	I	4	Sample_recovery	100.00000736
353	I	4	Sample_recovery	89.17977291
354	I	0	Sample_recovery	97.55407699
355	I	0	Sample_recovery	80.87447537
356	I	4	Sample_recovery	85.67192934
357	I	4	Sample_recovery	86.00086252
358	I	4	Sample_recovery	99.04105690
359	I	4	Sample_recovery	99.90220868
360	I	4	Sample_recovery	93.90148782
361	I	2	Sample_recovery	92.48873993
362	I	4	Sample_recovery	84.52087082
363	I	4	Sample_recovery	100.00000531
364	I	4	Sample_recovery	95.32614773
365	I	1	Sample_recovery	90.14903951
366	I	4	Sample_recovery	75.27133541
367	I	0	Sample_recovery	100.00000390
368	I	0	Sample_recovery	100.00000784
369	I	4	Sample_recovery	99.07137370
370	I	4	Sample_recovery	50.93619539
371	I	2	Sample_recovery	99.65003436
372	I	1	Sample_recovery	96.69123200
373	I	2	Sample_recovery	96.13250064
374	I	4	Sample_recovery	85.51948409
375	I	1	Sample_recovery	77.11710204
376	I	4	Sample_recovery	99.12565363
377	I	4	Sample_recovery	83.23225571
378	I	3	Sample_recovery	98.63789672
379	I	0	Sample_recovery	98.40159060
380	I	4	Sample_recovery	93.80778378
381	I	4	Sample_recovery	84.28723708
382	I	4	Sample_recovery	100.00000039
383	I	4	Sample_recovery	100.00000002
384	I	4	Sample_recovery	87.52878071
385	I	4	Sample_recovery	97.28795485
386	I	4	Sample_recovery	94.62951046
387	I	4	Sample_recovery	76.66130124
388	I	4	Sample_recovery	98.77315189
389	I	0	Sample_recovery	96.31546533
390	I	1	Sample_recovery	97.41283562
391	I	2	Sample_recovery	99.90421917
392	I	2	Sample_recovery	88.78712869
393	I	1	Sample_recovery	99.36288195
394	I	4	Sample_recovery	84.62462092
395	I	3	Sample_recovery	97.10217136
396	I	0	Sample_recovery	100.00000650
397	I	4	Sample_recovery	91.56450783
398	I	2	Sample_recovery	82.86416427
399	I	4	Sample_recovery	74.70712367
400	I	4	Sample_recovery	82.18396447
401	I	0	Sample_recovery	98.01466543
402	I	4	Sample_recovery	94.64227199
403	I	4	Sample_recovery	88.85837523
404	I	4	Sample_recovery	90.27053513
405	I	4	Sample_recovery	100.00000935
406	I	4	Sample_recovery	92.36420244
407	I	4	Sample_recovery	99.07043315
408	I	1	Sample_recovery	91.04325783
409	I	4	Sample_recovery	93.78198837
410	I	0	Sample_recovery	100.00000424
411	I	0	Sample_recovery	95.99089467
412	I	1	Sample_recovery	91.59167040
413	I	4	Sample_recovery	94.65652382
414	I	1	Sample_recovery	100.00000782
415	I	1	Sample_recovery	85.52505080
416	I	0	Sample_recovery	100.00000423
417	I	2	Sample_recovery	96.12819713
418	I	4	Sample_recovery	99.87486843
419	I	1	Sample_recovery	90.84892653
420	I	1	Sample_recovery	98.84781666
421	I	1	Sample_recovery	79.99824490
422	I	4	Sample_recovery	88.29589237
423	I	4	Sample_recovery	100.00000346
424	I	4	Sample_recovery	97.62482238
425	I	4	Sample_recovery	100.00000748
426	I	0	Sample_recovery	100.00000738
427	I	4	Sample_recovery	92.39457903
428	I	4	Sample_recovery	93.23085919
429	I	3	Sample_recovery	87.70743395
430	I	0	Sample_recovery	100.00000164
431	I	2	Sample_recovery	89.63283768
432	I	4	Sample_recovery	73.82569522
433	I	2	Sample_recovery	97.84296698
434	I	2	Sample_recovery	85.40185909
435	I	0	Sample_recovery	96.25581283
436	I	0	Sample_recovery	79.11764494
437	I	0	Sample_recovery	100.00000055
438	I	0	Sample_recovery	98.55373204
439	I	0	Sample_recovery	93.73286135
440	I	2	Sample_recovery	62.12595874
441	I	3	Sample_recovery	76.80802175
442	I	4	Sample_recovery	85.55175165
443	I	2	Sample_recovery	76.03203207
444	I	3	Sample_recovery	85.10143424
445	I	2	Sample_recovery	91.00896908
446	I	3	Sample_recovery	75.56871242
447	I	1	Sample_recovery	98.48880466
448	I	3	Sample_recovery	98.58869870
449	I	4	Sample_recovery	86.32054699
450	I	4	Sample_recovery	93.23776108
451	I	4	Sample_recovery	98.57302375
452	I	3	Sample_recovery	99.42941188
453	I	4	Sample_recovery	62.22288647
454	I	4	Sample_recovery	82.14527851
455	I	0	Sample_recovery	98.82115305
456	I	4	Sample_recovery	93.04995678
457	I	4	Sample_recovery	89.36421926
458	I	4	Sample_recovery	86.09330517
459	I	2	Sample_recovery	99.58122848
460	I	0	Sample_recovery	99.70161630
461	I	4	Sample_recovery	87.09415062
462	I	4	Sample_recovery	100.00000920
463	I	4	Sample_recovery	100.00000581
464	I	2	Sample_recovery	92.19027634
465	I	2	Sample_recovery	98.03614592
466	I	2	Sample_recovery	93.72476280
467	I	3	Sample_recovery	98.61952063
468	I	4	Sample_recovery	84.00094099
469	I	4	Sample_recovery	100.00000255
470	I	2	Sample_recovery	94.96570962
471	I	2	Sample_recovery	100.00000624
472	I	2	Sample_recovery	87.46499769
473	I	2	Sample_recovery	93.56307706
474	I	4	Sample_recovery	89.88790831
475	I	4	Sample_recovery	93.65857040
476	I	2	Sample_recovery	97.13398658
477	I	2	Sample_recovery	85.56618480
478	I	2	Sample_recovery	100.00000970
479	I	0	Sample_recovery	90.03436780
480	I	1	Sample_recovery	92.56660611
481	I	1	Sample_recovery	100.00000364
482	I	1	Sample_recovery	95.18139794
483	I	1	Sample_recovery	100.00000166
484	I	4	Sample_recovery	81.52140930
485	I	4	Sample_recovery	86.11046585
486	I	3	Sample_recovery	99.37418650
487	I	2	Sample_recovery	92.88166070
488	I	4	Sample_recovery	93.71964553
489	I	4	Sample_recovery	88.90650239
490	I	2	Sample_recovery	98.30851180
491	I	2	Sample_recovery	88.34968020
492	I	1	Sample_recovery	99.21948630
493	I	1	Sample_recovery	91.93671898
494	I	4	Sample_recovery	84.25067047
495	I	1	Sample_recovery	75.50345961
496	I	3	Sample_recovery	96.31353718
497	I	4	Sample_recovery	59.74356357
498	I	2	Sample_recovery	100.00000483
499	I	2	Sample_recovery	97.28524589
