species	type	location	rxn	time
485	I	3	Sample_recovery	91.98423302
486	I	3	Sample_recovery	88.49429567
487	I	1	Sample_recovery	69.27759656
488	I	0	Sample_recovery	92.93689864
489	I	0	Sample_recovery	98.66383861
490	I	3	Sample_recovery	93.82072924
491	I	1	Sample_recovery	95.07077990
492	I	3	Sample_recovery	98.60374342
493	I	2	Sample_recovery	97.25077870
494	I	3	Sample_recovery	77.96186629
495	I	1	Sample_recovery	74.55635436
496	I	1	Sample_recovery	80.35540357
497	I	4	Sample_recovery	92.16707642
498	I	1	Sample_recovery	90.29407905
499	I	4	Sample_recovery	98.09521210
