species	type	location	rxn	time
226	I	2	Sample_recovery	77.63885419
227	I	2	Sample_recovery	88.94974990
228	I	0	Sample_recovery	92.68367526
229	I	2	Sample_recovery	100.00000916
230	I	1	Sample_recovery	99.17719848
231	I	4	Sample_recovery	98.20168193
232	I	2	Sample_recovery	84.86961972
233	I	2	Sample_recovery	80.68474569
234	I	2	Sample_recovery	82.60505012
235	I	2	Sample_recovery	97.08672488
236	I	2	Sample_recovery	85.72860497
237	I	2	Sample_recovery	69.21485503
238	I	2	Sample_recovery	98.81842691
239	I	0	Sample_recovery	94.64056736
240	I	2	Sample_recovery	100.00000763
241	I	2	Sample_recovery	96.00193710
242	I	2	Sample_recovery	81.52404713
243	I	4	Sample_recovery	98.65883747
244	I	2	Sample_recovery	82.06348400
245	I	2	Sample_recovery	78.01415763
246	I	2	Sample_recovery	99.23496837
247	I	2	Sample_recovery	99.14365929
248	I	2	Sample_recovery	100.00000385
249	I	2	Sample_recovery	96.21376194
250	I	0	Sample_recovery	83.86084879
251	I	0	Sample_recovery	87.36261085
252	I	2	Sample_recovery	78.49048781
253	I	4	Sample_recovery	80.25719972
254	I	4	Sample_recovery	86.26487477
255	I	2	Sample_recovery	96.39543277
256	I	2	Sample_recovery	92.35739754
257	I	2	Sample_recovery	95.03388831
258	I	2	Sample_recovery	100.00000411
259	I	2	Sample_recovery	95.70839169
260	I	0	Sample_recovery	96.69493537
261	I	3	Sample_recovery	96.47318838
262	I	1	Sample_recovery	94.39368329
263	I	2	Sample_recovery	99.56787973
264	I	2	Sample_recovery	100.00000216
265	I	2	Sample_recovery	100.00000683
266	I	2	Sample_recovery	55.15168726
267	I	2	Sample_recovery	100.00000845
268	I	4	Sample_recovery	98.74215153
269	I	2	Sample_recovery	100.00000601
270	I	3	Sample_recovery	96.55732533
271	I	2	Sample_recovery	74.53127445
272	I	2	Sample_recovery	92.69812788
273	I	3	Sample_recovery	100.00000559
274	I	2	Sample_recovery	93.26808265
275	I	2	Sample_recovery	94.57000438
276	I	2	Sample_recovery	71.04924964
277	I	0	Sample_recovery	100.00000509
278	I	2	Sample_recovery	96.18504713
279	I	4	Sample_recovery	87.33760133
280	I	4	Sample_recovery	100.00000149
281	I	1	Sample_recovery	93.03782649
282	I	2	Sample_recovery	76.78216358
283	I	1	Sample_recovery	100.00000838
284	I	2	Sample_recovery	55.97987749
285	I	0	Sample_recovery	91.78912938
286	I	0	Sample_recovery	88.47927107
287	I	2	Sample_recovery	90.49584868
288	I	2	Sample_recovery	100.00000297
289	I	3	Sample_recovery	81.42891681
290	I	2	Sample_recovery	99.69671482
291	I	2	Sample_recovery	97.81088766
292	I	2	Sample_recovery	96.78799326
293	I	2	Sample_recovery	93.68067604
294	I	2	Sample_recovery	70.42195310
295	I	2	Sample_recovery	89.63328382
296	I	2	Sample_recovery	91.77187521
297	I	2	Sample_recovery	100.00000724
298	I	3	Sample_recovery	98.69008024
299	I	2	Sample_recovery	72.15070278
300	I	2	Sample_recovery	70.95866461
301	I	2	Sample_recovery	100.00000033
302	I	2	Sample_recovery	88.16403124
303	I	2	Sample_recovery	99.89699743
304	I	2	Sample_recovery	87.90092295
305	I	2	Sample_recovery	82.22468381
306	I	0	Sample_recovery	97.61524132
307	I	0	Sample_recovery	70.70536883
308	I	4	Sample_recovery	100.00000963
309	I	2	Sample_recovery	74.77799237
310	I	1	Sample_recovery	91.59194327
311	I	2	Sample_recovery	99.84750840
312	I	2	Sample_recovery	94.67927859
313	I	0	Sample_recovery	100.00000138
314	I	2	Sample_recovery	94.48231810
315	I	1	Sample_recovery	96.77440150
316	I	2	Sample_recovery	91.56495649
317	I	3	Sample_recovery	95.20676433
318	I	2	Sample_recovery	100.00000878
319	I	4	Sample_recovery	100.00000407
320	I	2	Sample_recovery	80.10867480
321	I	2	Sample_recovery	83.95009689
322	I	2	Sample_recovery	96.13882646
323	I	1	Sample_recovery	75.35956503
324	I	1	Sample_recovery	93.09196765
325	I	1	Sample_recovery	94.94558995
326	I	2	Sample_recovery	99.20900258
327	I	1	Sample_recovery	99.03672129
328	I	1	Sample_recovery	95.29619085
329	I	1	Sample_recovery	90.08250485
330	I	1	Sample_recovery	94.17733618
331	I	1	Sample_recovery	95.76603523
332	I	1	Sample_recovery	100.00000189
333	I	3	Sample_recovery	95.39959464
334	I	3	Sample_recovery	90.23644881
335	I	0	Sample_recovery	97.58328568
336	I	3	Sample_recovery	98.97666259
337	I	4	Sample_recovery	88.84137343
338	I	4	Sample_recovery	97.13412326
339	I	1	Sample_recovery	86.19472183
340	I	4	Sample_recovery	92.37877884
341	I	4	Sample_recovery	92.29320850
342	I	0	Sample_recovery	95.12988379
343	I	4	Sample_recovery	88.07980481
344	I	4	Sample_recovery	94.03539706
345	I	2	Sample_recovery	89.32798179
346	I	4	Sample_recovery	97.17243656
347	I	4	Sample_recovery	100.00000803
348	I	4	Sample_recovery	84.85584403
349	I	4	Sample_recovery	88.10270726
350	I	4	Sample_recovery	97.57013774
351	I	4	Sample_recovery	100.00000964
352	I	4	Sample_recovery	93.12372039
353	I	4	Sample_recovery	97.61818943
354	I	4	Sample_recovery	98.50706268
355	I	4	Sample_recovery	95.41884679
356	I	4	Sample_recovery	99.86164520
357	I	4	Sample_recovery	95.49255762
358	I	0	Sample_recovery	100.00000845
359	I	3	Sample_recovery	92.35876187
360	I	3	Sample_recovery	80.73923663
361	I	4	Sample_recovery	89.37766478
362	I	4	Sample_recovery	94.81651872
363	I	4	Sample_recovery	100.00000351
364	I	4	Sample_recovery	96.70988423
365	I	2	Sample_recovery	100.00000037
366	I	1	Sample_recovery	86.83763533
367	I	1	Sample_recovery	96.82067647
368	I	1	Sample_recovery	100.00000214
369	I	1	Sample_recovery	97.87136700
370	I	4	Sample_recovery	88.65326091
371	I	2	Sample_recovery	87.14303038
372	I	1	Sample_recovery	90.30909935
373	I	3	Sample_recovery	100.00000866
374	I	4	Sample_recovery	100.00000367
375	I	4	Sample_recovery	99.67570785
376	I	4	Sample_recovery	94.89235772
377	I	1	Sample_recovery	94.53619795
378	I	0	Sample_recovery	89.49652796
379	I	2	Sample_recovery	61.18502258
380	I	2	Sample_recovery	98.82794373
381	I	0	Sample_recovery	90.92551039
382	I	1	Sample_recovery	96.30399988
383	I	0	Sample_recovery	95.45172942
384	I	2	Sample_recovery	100.00000891
385	I	2	Sample_recovery	84.75915651
386	I	2	Sample_recovery	100.00000305
387	I	2	Sample_recovery	88.88864057
388	I	2	Sample_recovery	88.62300716
389	I	2	Sample_recovery	89.20051287
390	I	2	Sample_recovery	80.76756410
391	I	2	Sample_recovery	84.40003741
392	I	1	Sample_recovery	91.54107134
393	I	2	Sample_recovery	100.00000923
394	I	4	Sample_recovery	97.11008612
395	I	2	Sample_recovery	83.53584145
396	I	2	Sample_recovery	79.43018131
397	I	2	Sample_recovery	70.76822321
398	I	2	Sample_recovery	100.00000712
399	I	2	Sample_recovery	97.81366216
400	I	2	Sample_recovery	86.25083072
401	I	0	Sample_recovery	83.25795167
402	I	2	Sample_recovery	96.07772974
403	I	3	Sample_recovery	100.00000081
404	I	2	Sample_recovery	98.55860965
405	I	2	Sample_recovery	77.44603942
406	I	3	Sample_recovery	98.88522572
407	I	3	Sample_recovery	89.49129510
408	I	2	Sample_recovery	70.76154470
409	I	2	Sample_recovery	98.75367189
410	I	2	Sample_recovery	93.38635438
411	I	2	Sample_recovery	96.02733560
412	I	1	Sample_recovery	98.00953262
413	I	2	Sample_recovery	99.43003241
414	I	2	Sample_recovery	100.00000326
415	I	2	Sample_recovery	97.32382777
416	I	2	Sample_recovery	98.05277358
417	I	2	Sample_recovery	76.99040023
418	I	2	Sample_recovery	100.00000804
419	I	2	Sample_recovery	91.34753676
420	I	2	Sample_recovery	92.53862384
421	I	2	Sample_recovery	90.37623754
422	I	2	Sample_recovery	81.70484729
423	I	2	Sample_recovery	98.38149924
424	I	3	Sample_recovery	85.95026124
425	I	2	Sample_recovery	85.58557230
426	I	2	Sample_recovery	96.01928749
427	I	2	Sample_recovery	100.00000738
428	I	2	Sample_recovery	89.11695233
429	I	2	Sample_recovery	95.23376704
430	I	2	Sample_recovery	65.97247418
431	I	2	Sample_recovery	80.90607080
432	I	0	Sample_recovery	86.54812164
433	I	2	Sample_recovery	85.72818882
434	I	4	Sample_recovery	73.88489480
435	I	4	Sample_recovery	76.32361688
436	I	4	Sample_recovery	86.73131454
437	I	2	Sample_recovery	32.80209117
438	I	4	Sample_recovery	96.67245496
439	I	3	Sample_recovery	100.00000811
440	I	3	Sample_recovery	99.57068360
441	I	3	Sample_recovery	99.88046780
442	I	2	Sample_recovery	94.73667661
443	I	3	Sample_recovery	100.00000371
444	I	3	Sample_recovery	86.40596605
445	I	3	Sample_recovery	93.76308966
446	I	3	Sample_recovery	92.42062523
447	I	3	Sample_recovery	89.75759690
448	I	3	Sample_recovery	89.06426816
449	I	0	Sample_recovery	96.60372066
450	I	3	Sample_recovery	98.09356713
451	I	3	Sample_recovery	94.01480673
452	I	4	Sample_recovery	100.00000629
453	I	2	Sample_recovery	92.63912525
454	I	2	Sample_recovery	98.15779065
455	I	0	Sample_recovery	98.98293056
456	I	0	Sample_recovery	64.27328849
457	I	2	Sample_recovery	84.59880986
458	I	2	Sample_recovery	85.42426701
459	I	2	Sample_recovery	92.70552150
460	I	2	Sample_recovery	85.49476247
461	I	2	Sample_recovery	61.67317399
462	I	4	Sample_recovery	100.00000255
463	I	3	Sample_recovery	94.89168665
464	I	0	Sample_recovery	85.61554735
465	I	0	Sample_recovery	98.75077013
466	I	2	Sample_recovery	77.83603377
467	I	0	Sample_recovery	84.82826878
468	I	2	Sample_recovery	87.20490763
469	I	2	Sample_recovery	97.21859076
470	I	2	Sample_recovery	99.60355762
471	I	2	Sample_recovery	100.00000451
472	I	2	Sample_recovery	98.41904350
473	I	2	Sample_recovery	71.64570577
474	I	4	Sample_recovery	54.29635090
475	I	0	Sample_recovery	100.00000879
476	I	4	Sample_recovery	97.59973429
477	I	4	Sample_recovery	87.13983688
478	I	4	Sample_recovery	100.00000881
479	I	2	Sample_recovery	90.34698048
480	I	4	Sample_recovery	100.00000627
481	I	2	Sample_recovery	100.00000802
482	I	2	Sample_recovery	91.33532138
483	I	4	Sample_recovery	100.00000656
484	I	3	Sample_recovery	98.77207648
485	I	2	Sample_recovery	90.11717701
486	I	1	Sample_recovery	93.01096637
487	I	1	Sample_recovery	97.51031588
488	I	3	Sample_recovery	89.33138127
489	I	3	Sample_recovery	92.71829871
490	I	3	Sample_recovery	89.98680740
491	I	0	Sample_recovery	92.59033275
492	I	2	Sample_recovery	97.70731336
493	I	3	Sample_recovery	95.80691730
494	I	2	Sample_recovery	68.05138853
495	I	2	Sample_recovery	58.33833132
496	I	4	Sample_recovery	95.66313533
497	I	2	Sample_recovery	46.39687877
498	I	2	Sample_recovery	51.31294057
499	I	2	Sample_recovery	52.57793746
