species	type	location	rxn	time
243	I	1	Sample_recovery	95.13679703
244	I	3	Sample_recovery	100.00000958
245	I	3	Sample_recovery	98.60037652
246	I	1	Sample_recovery	95.37164577
247	I	4	Sample_recovery	95.22826134
248	I	3	Sample_recovery	100.00000017
249	I	3	Sample_recovery	96.82013127
250	I	3	Sample_recovery	100.00000999
251	I	0	Sample_recovery	96.77656764
252	I	3	Sample_recovery	84.51803030
253	I	2	Sample_recovery	87.54832898
254	I	0	Sample_recovery	100.00000686
255	I	0	Sample_recovery	99.39553557
256	I	4	Sample_recovery	100.00000398
257	I	0	Sample_recovery	98.93382507
258	I	4	Sample_recovery	100.00000599
259	I	3	Sample_recovery	100.00000326
260	I	4	Sample_recovery	95.79584446
261	I	3	Sample_recovery	98.34914610
262	I	3	Sample_recovery	91.96506939
263	I	3	Sample_recovery	27.42446457
264	I	3	Sample_recovery	62.55455086
265	I	2	Sample_recovery	73.05620881
266	I	0	Sample_recovery	79.45804498
267	I	4	Sample_recovery	98.61265450
268	I	1	Sample_recovery	96.25279208
269	I	0	Sample_recovery	80.86234986
270	I	4	Sample_recovery	97.19140932
271	I	4	Sample_recovery	81.12095680
272	I	1	Sample_recovery	61.08904790
273	I	1	Sample_recovery	81.30345085
274	I	1	Sample_recovery	59.54608712
275	I	3	Sample_recovery	93.49680133
276	I	4	Sample_recovery	72.34964221
277	I	4	Sample_recovery	99.10432113
278	I	4	Sample_recovery	94.48974130
279	I	3	Sample_recovery	92.04421839
280	I	4	Sample_recovery	100.00000542
281	I	3	Sample_recovery	84.40171522
282	I	4	Sample_recovery	93.72509520
283	I	4	Sample_recovery	98.49370474
284	I	0	Sample_recovery	88.83359600
285	I	0	Sample_recovery	98.28431573
286	I	2	Sample_recovery	99.15617606
287	I	2	Sample_recovery	82.12587841
288	I	2	Sample_recovery	100.00000716
289	I	1	Sample_recovery	95.62186695
290	I	2	Sample_recovery	98.13051646
291	I	2	Sample_recovery	82.95873463
292	I	3	Sample_recovery	100.00000796
293	I	0	Sample_recovery	92.03412079
294	I	3	Sample_recovery	95.19904451
295	I	4	Sample_recovery	80.41757861
296	I	4	Sample_recovery	97.32428089
297	I	0	Sample_recovery	99.91375245
298	I	2	Sample_recovery	100.00000268
299	I	4	Sample_recovery	100.00000931
300	I	4	Sample_recovery	84.47008658
301	I	0	Sample_recovery	87.21222683
302	I	0	Sample_recovery	100.00000201
303	I	0	Sample_recovery	100.00000979
304	I	0	Sample_recovery	72.82637744
305	I	0	Sample_recovery	74.91524461
306	I	0	Sample_recovery	99.64635943
307	I	2	Sample_recovery	98.54787595
308	I	0	Sample_recovery	73.11547493
309	I	0	Sample_recovery	95.55900573
310	I	2	Sample_recovery	99.52958458
311	I	4	Sample_recovery	92.46472558
312	I	1	Sample_recovery	100.00000453
313	I	1	Sample_recovery	97.84221991
314	I	3	Sample_recovery	93.54766059
315	I	2	Sample_recovery	96.48335284
316	I	2	Sample_recovery	82.35197524
317	I	1	Sample_recovery	99.61478205
318	I	3	Sample_recovery	95.43463651
319	I	3	Sample_recovery	86.71935560
320	I	3	Sample_recovery	97.57958046
321	I	0	Sample_recovery	99.10906769
322	I	2	Sample_recovery	93.90458425
323	I	2	Sample_recovery	100.00000914
324	I	2	Sample_recovery	79.84785187
325	I	2	Sample_recovery	96.40813083
326	I	2	Sample_recovery	85.45655661
327	I	2	Sample_recovery	88.52531287
328	I	2	Sample_recovery	100.00000376
329	I	4	Sample_recovery	98.97617477
330	I	4	Sample_recovery	96.39187900
331	I	2	Sample_recovery	96.95116853
332	I	0	Sample_recovery	80.38716447
333	I	2	Sample_recovery	97.63827250
334	I	2	Sample_recovery	96.51654773
335	I	2	Sample_recovery	99.51392536
336	I	3	Sample_recovery	22.59743932
337	I	3	Sample_recovery	93.07845547
338	I	3	Sample_recovery	96.98322264
339	I	3	Sample_recovery	74.62813743
340	I	3	Sample_recovery	81.38381173
341	I	3	Sample_recovery	100.00000025
342	I	2	Sample_recovery	100.00000566
343	I	4	Sample_recovery	100.00000262
344	I	1	Sample_recovery	98.59978503
345	I	1	Sample_recovery	100.00000125
346	I	0	Sample_recovery	87.43381987
347	I	1	Sample_recovery	100.00000981
348	I	3	Sample_recovery	94.62566016
349	I	2	Sample_recovery	93.47381542
350	I	3	Sample_recovery	56.94861834
351	I	3	Sample_recovery	99.48795272
352	I	0	Sample_recovery	100.00000832
353	I	4	Sample_recovery	99.82899269
354	I	4	Sample_recovery	70.86126644
355	I	0	Sample_recovery	92.55440909
356	I	4	Sample_recovery	99.39633257
357	I	4	Sample_recovery	75.72104630
358	I	3	Sample_recovery	65.94313928
359	I	4	Sample_recovery	88.58601197
360	I	0	Sample_recovery	96.33187638
361	I	3	Sample_recovery	90.01086685
362	I	3	Sample_recovery	99.58231535
363	I	3	Sample_recovery	73.23601621
364	I	0	Sample_recovery	93.36098761
365	I	3	Sample_recovery	92.93595913
366	I	3	Sample_recovery	100.00000987
367	I	3	Sample_recovery	82.07160148
368	I	3	Sample_recovery	76.86866455
369	I	1	Sample_recovery	98.54273704
370	I	0	Sample_recovery	98.67661558
371	I	3	Sample_recovery	93.53200476
372	I	3	Sample_recovery	92.58407482
373	I	2	Sample_recovery	93.32235671
374	I	3	Sample_recovery	96.75947111
375	I	3	Sample_recovery	73.20964307
376	I	2	Sample_recovery	95.41633897
377	I	3	Sample_recovery	98.26922444
378	I	3	Sample_recovery	99.02385734
379	I	3	Sample_recovery	95.48324037
380	I	0	Sample_recovery	97.39269869
381	I	0	Sample_recovery	62.94103012
382	I	3	Sample_recovery	98.02599830
383	I	3	Sample_recovery	97.84162862
384	I	3	Sample_recovery	70.09307901
385	I	3	Sample_recovery	91.60048087
386	I	4	Sample_recovery	87.53455309
387	I	4	Sample_recovery	100.00000712
388	I	4	Sample_recovery	94.75254563
389	I	3	Sample_recovery	99.58390232
390	I	3	Sample_recovery	85.82409869
391	I	2	Sample_recovery	90.24274341
392	I	1	Sample_recovery	93.77132539
393	I	3	Sample_recovery	100.00000410
394	I	3	Sample_recovery	98.93942522
395	I	3	Sample_recovery	81.73211037
396	I	3	Sample_recovery	90.76542463
397	I	3	Sample_recovery	93.06673737
398	I	0	Sample_recovery	91.29863333
399	I	0	Sample_recovery	80.81949097
400	I	1	Sample_recovery	93.22480515
401	I	0	Sample_recovery	100.00000190
402	I	0	Sample_recovery	97.70542733
403	I	0	Sample_recovery	93.85396785
404	I	0	Sample_recovery	100.00000527
405	I	0	Sample_recovery	72.22125477
406	I	0	Sample_recovery	95.75936334
407	I	0	Sample_recovery	98.12931983
408	I	0	Sample_recovery	91.27077018
409	I	0	Sample_recovery	96.42651886
410	I	3	Sample_recovery	86.28784057
411	I	3	Sample_recovery	91.46654232
412	I	3	Sample_recovery	86.81453774
413	I	3	Sample_recovery	98.08548487
414	I	3	Sample_recovery	87.79594742
415	I	3	Sample_recovery	97.27009466
416	I	3	Sample_recovery	96.13434918
417	I	1	Sample_recovery	72.31985686
418	I	3	Sample_recovery	94.28807968
419	I	3	Sample_recovery	90.36755120
420	I	3	Sample_recovery	98.36073400
421	I	3	Sample_recovery	90.04494465
422	I	3	Sample_recovery	91.81383300
423	I	3	Sample_recovery	64.85897717
424	I	3	Sample_recovery	100.00000036
425	I	3	Sample_recovery	97.97718484
426	I	0	Sample_recovery	98.10707871
427	I	0	Sample_recovery	98.57569503
428	I	3	Sample_recovery	90.89565749
429	I	3	Sample_recovery	100.00000941
430	I	2	Sample_recovery	85.96375579
431	I	4	Sample_recovery	98.46984066
432	I	3	Sample_recovery	96.47485400
433	I	2	Sample_recovery	95.90696892
434	I	3	Sample_recovery	96.44182929
435	I	3	Sample_recovery	79.81179034
436	I	1	Sample_recovery	94.12083739
437	I	3	Sample_recovery	99.81981752
438	I	3	Sample_recovery	51.25703089
439	I	3	Sample_recovery	94.57034681
440	I	2	Sample_recovery	100.00000232
441	I	2	Sample_recovery	100.00000608
442	I	2	Sample_recovery	100.00000874
443	I	4	Sample_recovery	86.06463654
444	I	3	Sample_recovery	100.00000816
445	I	4	Sample_recovery	98.85594615
446	I	4	Sample_recovery	95.31203935
447	I	4	Sample_recovery	80.17925915
448	I	0	Sample_recovery	99.27530338
449	I	4	Sample_recovery	99.16203547
450	I	1	Sample_recovery	91.61073204
451	I	4	Sample_recovery	92.92287775
452	I	4	Sample_recovery	84.45741102
453	I	4	Sample_recovery	94.74571538
454	I	4	Sample_recovery	97.45434294
455	I	4	Sample_recovery	98.92598295
456	I	4	Sample_recovery	94.98075137
457	I	3	Sample_recovery	98.21464467
458	I	3	Sample_recovery	100.00000515
459	I	4	Sample_recovery	100.00000799
460	I	0	Sample_recovery	95.41127071
461	I	1	Sample_recovery	85.34823175
462	I	3	Sample_recovery	96.20099917
463	I	3	Sample_recovery	87.76498957
464	I	3	Sample_recovery	99.44239569
465	I	3	Sample_recovery	89.87633349
466	I	4	Sample_recovery	87.06989126
467	I	3	Sample_recovery	87.79949252
468	I	3	Sample_recovery	100.00000450
469	I	3	Sample_recovery	97.01075154
470	I	4	Sample_recovery	95.11159814
471	I	2	Sample_recovery	98.26668349
472	I	2	Sample_recovery	100.00000514
473	I	2	Sample_recovery	82.28349786
474	I	2	Sample_recovery	76.27747295
475	I	2	Sample_recovery	100.00000267
476	I	0	Sample_recovery	97.64519524
477	I	2	Sample_recovery	95.08859560
478	I	2	Sample_recovery	98.27432725
479	I	2	Sample_recovery	89.06679060
480	I	2	Sample_recovery	97.57933850
481	I	0	Sample_recovery	85.02408407
482	I	0	Sample_recovery	97.21849485
483	I	3	Sample_recovery	46.34142643
484	I	3	Sample_recovery	100.00000526
485	I	3	Sample_recovery	97.18344580
486	I	3	Sample_recovery	88.96682067
487	I	3	Sample_recovery	81.21790461
488	I	3	Sample_recovery	97.92081561
489	I	3	Sample_recovery	91.96865912
490	I	3	Sample_recovery	85.74240086
491	I	1	Sample_recovery	83.83016896
492	I	0	Sample_recovery	97.27635860
493	I	4	Sample_recovery	100.00000297
494	I	4	Sample_recovery	100.00000255
495	I	1	Sample_recovery	95.04021214
496	I	1	Sample_recovery	95.35590989
497	I	1	Sample_recovery	100.00000241
498	I	1	Sample_recovery	77.04117715
499	I	2	Sample_recovery	80.83468594
