species	type	location	rxn	time
334	I	1	Sample_recovery	67.19034371
335	I	3	Sample_recovery	84.35763259
336	I	3	Sample_recovery	100.00000475
337	I	1	Sample_recovery	99.47378521
338	I	1	Sample_recovery	100.00000087
339	I	3	Sample_recovery	83.64744519
340	I	2	Sample_recovery	100.00000887
341	I	4	Sample_recovery	90.88480111
342	I	2	Sample_recovery	93.81941431
343	I	4	Sample_recovery	96.69574013
344	I	4	Sample_recovery	96.60694737
345	I	1	Sample_recovery	82.29539134
346	I	2	Sample_recovery	95.27594581
347	I	4	Sample_recovery	89.41785341
348	I	0	Sample_recovery	88.29120464
349	I	3	Sample_recovery	93.26748730
350	I	3	Sample_recovery	89.22547270
351	I	3	Sample_recovery	92.11536029
352	I	2	Sample_recovery	94.63097323
353	I	3	Sample_recovery	95.64129228
354	I	2	Sample_recovery	81.52314314
355	I	0	Sample_recovery	82.49520581
356	I	3	Sample_recovery	95.56561148
357	I	3	Sample_recovery	90.68128066
358	I	3	Sample_recovery	92.43907860
359	I	0	Sample_recovery	95.02823634
360	I	0	Sample_recovery	100.00000267
361	I	0	Sample_recovery	80.56313977
362	I	0	Sample_recovery	92.53212235
363	I	3	Sample_recovery	90.11174061
364	I	3	Sample_recovery	86.14632413
365	I	3	Sample_recovery	83.56147443
366	I	3	Sample_recovery	93.96600400
367	I	1	Sample_recovery	100.00000316
368	I	0	Sample_recovery	100.00000870
369	I	3	Sample_recovery	100.00000502
370	I	1	Sample_recovery	77.49292900
371	I	0	Sample_recovery	61.56835342
372	I	2	Sample_recovery	91.96483036
373	I	0	Sample_recovery	100.00000460
374	I	1	Sample_recovery	96.06763829
375	I	1	Sample_recovery	95.80732623
376	I	2	Sample_recovery	89.24822738
377	I	1	Sample_recovery	100.00000511
378	I	1	Sample_recovery	99.66963083
379	I	0	Sample_recovery	100.00000574
380	I	2	Sample_recovery	99.87355288
381	I	2	Sample_recovery	100.00000405
382	I	0	Sample_recovery	94.26218029
383	I	3	Sample_recovery	97.65039024
384	I	3	Sample_recovery	93.29778099
385	I	3	Sample_recovery	63.10482799
386	I	3	Sample_recovery	97.47045613
387	I	3	Sample_recovery	100.00000131
388	I	3	Sample_recovery	94.10099882
389	I	3	Sample_recovery	100.00000224
390	I	3	Sample_recovery	99.23743765
391	I	0	Sample_recovery	100.00000798
392	I	3	Sample_recovery	92.50096381
393	I	3	Sample_recovery	83.06599186
394	I	3	Sample_recovery	97.25848143
395	I	3	Sample_recovery	100.00000970
396	I	2	Sample_recovery	90.42966427
397	I	0	Sample_recovery	98.44609958
398	I	4	Sample_recovery	91.11050290
399	I	1	Sample_recovery	93.33957876
400	I	1	Sample_recovery	100.00000151
401	I	3	Sample_recovery	89.91102243
402	I	1	Sample_recovery	100.00000105
403	I	0	Sample_recovery	96.69475103
404	I	3	Sample_recovery	98.20700012
405	I	3	Sample_recovery	69.80451527
406	I	3	Sample_recovery	88.22632166
407	I	2	Sample_recovery	100.00000459
408	I	2	Sample_recovery	99.59731234
409	I	2	Sample_recovery	100.00000661
410	I	4	Sample_recovery	99.94880633
411	I	3	Sample_recovery	99.37335399
412	I	1	Sample_recovery	94.36821524
413	I	3	Sample_recovery	94.45953125
414	I	3	Sample_recovery	100.00000655
415	I	1	Sample_recovery	99.23072002
416	I	3	Sample_recovery	99.02435849
417	I	4	Sample_recovery	98.62096358
418	I	3	Sample_recovery	86.34241939
419	I	3	Sample_recovery	77.74271832
420	I	4	Sample_recovery	81.77643522
421	I	0	Sample_recovery	86.59567738
422	I	1	Sample_recovery	84.89239104
423	I	3	Sample_recovery	79.56126042
424	I	1	Sample_recovery	92.79303421
425	I	3	Sample_recovery	64.47865042
426	I	3	Sample_recovery	95.51388281
427	I	4	Sample_recovery	81.65763152
428	I	3	Sample_recovery	100.00000495
429	I	3	Sample_recovery	100.00000694
430	I	3	Sample_recovery	87.94592436
431	I	4	Sample_recovery	97.82861582
432	I	4	Sample_recovery	99.37133964
433	I	1	Sample_recovery	100.00000232
434	I	3	Sample_recovery	92.59425728
435	I	0	Sample_recovery	99.15349722
436	I	2	Sample_recovery	92.53053789
437	I	1	Sample_recovery	99.25468288
438	I	3	Sample_recovery	95.42762283
439	I	2	Sample_recovery	93.85175852
440	I	3	Sample_recovery	100.00000818
441	I	0	Sample_recovery	85.77814568
442	I	3	Sample_recovery	82.22371887
443	I	3	Sample_recovery	100.00000888
444	I	3	Sample_recovery	74.32345755
445	I	3	Sample_recovery	88.38511989
446	I	3	Sample_recovery	80.99704468
447	I	1	Sample_recovery	55.81099683
448	I	4	Sample_recovery	100.00000169
449	I	4	Sample_recovery	99.37080895
450	I	2	Sample_recovery	96.29936934
451	I	2	Sample_recovery	99.87786211
452	I	2	Sample_recovery	96.24644088
453	I	3	Sample_recovery	94.42920734
454	I	0	Sample_recovery	91.36940119
455	I	1	Sample_recovery	100.00000895
456	I	3	Sample_recovery	89.68832412
457	I	4	Sample_recovery	99.12286658
458	I	0	Sample_recovery	100.00000282
459	I	3	Sample_recovery	94.08479957
460	I	2	Sample_recovery	81.34429647
461	I	3	Sample_recovery	67.45665455
462	I	3	Sample_recovery	97.83456059
463	I	2	Sample_recovery	86.30709919
464	I	2	Sample_recovery	89.03246713
465	I	3	Sample_recovery	69.27183440
466	I	3	Sample_recovery	95.71504303
467	I	2	Sample_recovery	100.00000036
468	I	4	Sample_recovery	81.17922611
469	I	3	Sample_recovery	100.00000630
470	I	0	Sample_recovery	89.22732202
471	I	2	Sample_recovery	89.90170184
472	I	4	Sample_recovery	66.07301332
473	I	4	Sample_recovery	81.32904244
474	I	3	Sample_recovery	99.69350665
475	I	3	Sample_recovery	100.00000601
476	I	3	Sample_recovery	81.45493299
477	I	1	Sample_recovery	96.54132568
478	I	4	Sample_recovery	100.00000206
479	I	4	Sample_recovery	98.00693335
480	I	3	Sample_recovery	100.00000338
481	I	3	Sample_recovery	100.00000721
482	I	3	Sample_recovery	84.10987147
483	I	3	Sample_recovery	67.46518869
484	I	3	Sample_recovery	86.68697776
485	I	3	Sample_recovery	98.25148560
486	I	3	Sample_recovery	100.00000851
487	I	3	Sample_recovery	90.07195616
488	I	4	Sample_recovery	88.20038627
489	I	2	Sample_recovery	83.19844755
490	I	3	Sample_recovery	83.68734068
491	I	4	Sample_recovery	99.74522277
492	I	0	Sample_recovery	93.62284376
493	I	3	Sample_recovery	100.00000934
494	I	4	Sample_recovery	94.86749814
495	I	4	Sample_recovery	98.43280245
496	I	1	Sample_recovery	100.00000281
497	I	3	Sample_recovery	87.98485659
498	I	2	Sample_recovery	99.21403106
499	I	3	Sample_recovery	95.93585027
