species	type	location	rxn	time
264	I	2	Sample_recovery	97.38524586
265	I	2	Sample_recovery	100.00000675
266	I	2	Sample_recovery	100.00000252
267	I	2	Sample_recovery	96.78338940
268	I	2	Sample_recovery	89.29957638
269	I	2	Sample_recovery	72.72471866
270	I	2	Sample_recovery	91.47515145
271	I	2	Sample_recovery	100.00000023
272	I	2	Sample_recovery	100.00000049
273	I	0	Sample_recovery	95.75423854
274	I	2	Sample_recovery	94.13103373
275	I	0	Sample_recovery	100.00000394
276	I	0	Sample_recovery	100.00000999
277	I	3	Sample_recovery	100.00000694
278	I	4	Sample_recovery	70.84857231
279	I	0	Sample_recovery	100.00000026
280	I	3	Sample_recovery	92.14888973
281	I	3	Sample_recovery	88.22615616
282	I	1	Sample_recovery	90.25907126
283	I	1	Sample_recovery	97.37304095
284	I	1	Sample_recovery	97.33038843
285	I	4	Sample_recovery	79.73890432
286	I	4	Sample_recovery	100.00000092
287	I	4	Sample_recovery	95.72243990
288	I	2	Sample_recovery	99.63897222
289	I	3	Sample_recovery	98.58357862
290	I	4	Sample_recovery	93.58799578
291	I	3	Sample_recovery	91.78820498
292	I	2	Sample_recovery	99.66227744
293	I	1	Sample_recovery	93.98918109
294	I	4	Sample_recovery	97.55811778
295	I	3	Sample_recovery	91.75031237
296	I	1	Sample_recovery	100.00000306
297	I	1	Sample_recovery	100.00000643
298	I	1	Sample_recovery	100.00000954
299	I	2	Sample_recovery	88.02909834
300	I	2	Sample_recovery	78.03676759
301	I	1	Sample_recovery	98.62932023
302	I	1	Sample_recovery	80.59161622
303	I	2	Sample_recovery	92.74726532
304	I	4	Sample_recovery	96.90779024
305	I	0	Sample_recovery	99.82782118
306	I	4	Sample_recovery	99.12277150
307	I	2	Sample_recovery	98.73121261
308	I	0	Sample_recovery	100.00000689
309	I	1	Sample_recovery	89.89689155
310	I	1	Sample_recovery	77.30399837
311	I	1	Sample_recovery	76.00767765
312	I	0	Sample_recovery	99.36915582
313	I	0	Sample_recovery	99.12525197
314	I	0	Sample_recovery	92.54185643
315	I	3	Sample_recovery	93.35336219
316	I	3	Sample_recovery	96.58258211
317	I	0	Sample_recovery	88.05118322
318	I	2	Sample_recovery	100.00000428
319	I	2	Sample_recovery	89.33715685
320	I	2	Sample_recovery	100.00000165
321	I	1	Sample_recovery	87.41080345
322	I	1	Sample_recovery	100.00000799
323	I	3	Sample_recovery	89.55685422
324	I	1	Sample_recovery	94.35630030
325	I	1	Sample_recovery	99.81550013
326	I	0	Sample_recovery	74.48259747
327	I	1	Sample_recovery	82.67298590
328	I	3	Sample_recovery	99.36847379
329	I	3	Sample_recovery	82.49889069
330	I	3	Sample_recovery	96.70254902
331	I	3	Sample_recovery	98.51402297
332	I	0	Sample_recovery	83.78476849
333	I	2	Sample_recovery	97.59366789
334	I	0	Sample_recovery	91.43150450
335	I	1	Sample_recovery	96.39421443
336	I	0	Sample_recovery	92.53374719
337	I	3	Sample_recovery	98.64497237
338	I	2	Sample_recovery	94.25914718
339	I	2	Sample_recovery	95.07741297
340	I	2	Sample_recovery	100.00000116
341	I	4	Sample_recovery	78.82586844
342	I	0	Sample_recovery	90.07094429
343	I	1	Sample_recovery	94.05267352
344	I	1	Sample_recovery	78.93062222
345	I	2	Sample_recovery	100.00000697
346	I	4	Sample_recovery	93.00751588
347	I	4	Sample_recovery	87.78648090
348	I	4	Sample_recovery	90.88491521
349	I	4	Sample_recovery	80.16913015
350	I	0	Sample_recovery	97.22853126
351	I	2	Sample_recovery	99.71869930
352	I	2	Sample_recovery	98.15704014
353	I	2	Sample_recovery	86.72977146
354	I	2	Sample_recovery	90.61018718
355	I	2	Sample_recovery	84.69028551
356	I	4	Sample_recovery	91.55828218
357	I	4	Sample_recovery	92.73198854
358	I	4	Sample_recovery	100.00000521
359	I	4	Sample_recovery	76.94555688
360	I	4	Sample_recovery	88.88453083
361	I	2	Sample_recovery	100.00000455
362	I	4	Sample_recovery	93.03907490
363	I	3	Sample_recovery	100.00000805
364	I	3	Sample_recovery	72.83748642
365	I	3	Sample_recovery	59.95411790
366	I	4	Sample_recovery	79.68346559
367	I	3	Sample_recovery	100.00000680
368	I	3	Sample_recovery	92.57402991
369	I	1	Sample_recovery	99.96449025
370	I	1	Sample_recovery	100.00000631
371	I	1	Sample_recovery	93.41734802
372	I	4	Sample_recovery	95.51086404
373	I	1	Sample_recovery	99.12806248
374	I	0	Sample_recovery	91.77662977
375	I	2	Sample_recovery	90.28800981
376	I	4	Sample_recovery	62.90863927
377	I	3	Sample_recovery	91.75911424
378	I	3	Sample_recovery	100.00000859
379	I	3	Sample_recovery	87.93248347
380	I	3	Sample_recovery	92.26436489
381	I	4	Sample_recovery	75.61616574
382	I	4	Sample_recovery	94.97201678
383	I	0	Sample_recovery	85.57204945
384	I	0	Sample_recovery	96.14018752
385	I	1	Sample_recovery	91.17787699
386	I	0	Sample_recovery	95.87254008
387	I	4	Sample_recovery	82.89751097
388	I	4	Sample_recovery	88.80577799
389	I	4	Sample_recovery	100.00000573
390	I	2	Sample_recovery	82.16643621
391	I	0	Sample_recovery	32.61567992
392	I	0	Sample_recovery	48.33079646
393	I	0	Sample_recovery	63.87617055
394	I	0	Sample_recovery	92.95019280
395	I	0	Sample_recovery	95.19044244
396	I	0	Sample_recovery	97.39714636
397	I	0	Sample_recovery	88.35853851
398	I	3	Sample_recovery	99.10811028
399	I	3	Sample_recovery	96.15972346
400	I	1	Sample_recovery	90.19556992
401	I	0	Sample_recovery	99.27100709
402	I	0	Sample_recovery	100.00000304
403	I	0	Sample_recovery	78.37887340
404	I	3	Sample_recovery	67.06718565
405	I	3	Sample_recovery	95.27396184
406	I	2	Sample_recovery	100.00000236
407	I	3	Sample_recovery	93.44398016
408	I	2	Sample_recovery	84.11350512
409	I	2	Sample_recovery	63.01222954
410	I	2	Sample_recovery	97.33707584
411	I	2	Sample_recovery	100.00000647
412	I	2	Sample_recovery	90.14181407
413	I	2	Sample_recovery	99.61245129
414	I	2	Sample_recovery	90.42921199
415	I	2	Sample_recovery	100.00000927
416	I	2	Sample_recovery	100.00000005
417	I	2	Sample_recovery	76.94719416
418	I	2	Sample_recovery	86.84402878
419	I	1	Sample_recovery	82.37037075
420	I	1	Sample_recovery	98.30111703
421	I	2	Sample_recovery	93.86598719
422	I	2	Sample_recovery	100.00000156
423	I	2	Sample_recovery	70.33540615
424	I	2	Sample_recovery	95.65878511
425	I	2	Sample_recovery	89.01279573
426	I	2	Sample_recovery	99.24206810
427	I	0	Sample_recovery	94.85767394
428	I	4	Sample_recovery	92.13820261
429	I	2	Sample_recovery	90.04944343
430	I	0	Sample_recovery	98.02220704
431	I	1	Sample_recovery	100.00000477
432	I	1	Sample_recovery	87.52653591
433	I	4	Sample_recovery	100.00000954
434	I	1	Sample_recovery	92.65602318
435	I	0	Sample_recovery	70.79532434
436	I	0	Sample_recovery	77.58079305
437	I	0	Sample_recovery	73.85944247
438	I	0	Sample_recovery	97.61367528
439	I	0	Sample_recovery	97.74746353
440	I	2	Sample_recovery	85.62408147
441	I	4	Sample_recovery	87.99768712
442	I	0	Sample_recovery	92.11904459
443	I	4	Sample_recovery	94.78868172
444	I	2	Sample_recovery	90.59032131
445	I	2	Sample_recovery	80.70268468
446	I	2	Sample_recovery	100.00000721
447	I	2	Sample_recovery	93.64632361
448	I	1	Sample_recovery	93.21376782
449	I	1	Sample_recovery	100.00000022
450	I	0	Sample_recovery	72.75637621
451	I	0	Sample_recovery	82.27042388
452	I	2	Sample_recovery	77.26460628
453	I	2	Sample_recovery	92.44315588
454	I	0	Sample_recovery	100.00000577
455	I	2	Sample_recovery	98.67419607
456	I	2	Sample_recovery	88.42566695
457	I	1	Sample_recovery	91.38467614
458	I	4	Sample_recovery	91.51781944
459	I	2	Sample_recovery	97.20681015
460	I	2	Sample_recovery	99.69727933
461	I	2	Sample_recovery	66.36787962
462	I	3	Sample_recovery	97.83897062
463	I	2	Sample_recovery	99.10904144
464	I	0	Sample_recovery	87.35403524
465	I	0	Sample_recovery	74.06711391
466	I	2	Sample_recovery	70.14511570
467	I	2	Sample_recovery	93.90788426
468	I	2	Sample_recovery	100.00000434
469	I	2	Sample_recovery	81.07241799
470	I	1	Sample_recovery	84.62226690
471	I	2	Sample_recovery	75.30927483
472	I	2	Sample_recovery	81.96178232
473	I	2	Sample_recovery	100.00000314
474	I	2	Sample_recovery	87.54054641
475	I	2	Sample_recovery	86.78092591
476	I	1	Sample_recovery	96.60999907
477	I	1	Sample_recovery	98.99826413
478	I	4	Sample_recovery	99.43649169
479	I	0	Sample_recovery	95.90132457
480	I	0	Sample_recovery	71.22037208
481	I	0	Sample_recovery	100.00000812
482	I	2	Sample_recovery	97.06227494
483	I	0	Sample_recovery	94.98438662
484	I	0	Sample_recovery	98.19551253
485	I	0	Sample_recovery	93.76933410
486	I	3	Sample_recovery	98.73785630
487	I	0	Sample_recovery	99.70679954
488	I	0	Sample_recovery	77.91402963
489	I	0	Sample_recovery	78.24098634
490	I	1	Sample_recovery	91.66435393
491	I	0	Sample_recovery	74.56982870
492	I	2	Sample_recovery	98.93266384
493	I	2	Sample_recovery	100.00000529
494	I	2	Sample_recovery	93.37128535
495	I	4	Sample_recovery	96.79368935
496	I	2	Sample_recovery	94.73000838
497	I	0	Sample_recovery	85.00290133
498	I	0	Sample_recovery	82.46873066
499	I	0	Sample_recovery	99.81755985
