species	type	location	rxn	time
57	I	0	Sample_recovery	84.92150902
58	I	1	Sample_recovery	95.70350814
59	I	1	Sample_recovery	88.39529483
60	I	4	Sample_recovery	91.56288497
61	I	0	Sample_recovery	100.00000920
62	I	4	Sample_recovery	86.92723960
63	I	1	Sample_recovery	100.00000093
64	I	1	Sample_recovery	98.72119795
65	I	2	Sample_recovery	98.14743959
66	I	3	Sample_recovery	69.59566441
67	I	3	Sample_recovery	91.14279807
68	I	3	Sample_recovery	86.72308188
69	I	1	Sample_recovery	66.86070096
70	I	1	Sample_recovery	94.94092756
71	I	1	Sample_recovery	94.65856326
72	I	1	Sample_recovery	73.77964737
73	I	1	Sample_recovery	96.03796855
74	I	1	Sample_recovery	98.61241587
75	I	1	Sample_recovery	99.01118182
76	I	1	Sample_recovery	96.42010117
77	I	1	Sample_recovery	100.00000639
78	I	1	Sample_recovery	82.73445582
79	I	1	Sample_recovery	87.31903998
80	I	0	Sample_recovery	99.31698402
81	I	0	Sample_recovery	95.67508833
82	I	0	Sample_recovery	75.81958274
83	I	0	Sample_recovery	70.07049860
84	I	0	Sample_recovery	88.29870521
85	I	4	Sample_recovery	90.33934873
86	I	4	Sample_recovery	70.57357751
87	I	4	Sample_recovery	99.18864940
88	I	4	Sample_recovery	82.26106877
89	I	4	Sample_recovery	90.75918282
90	I	2	Sample_recovery	98.14076093
91	I	4	Sample_recovery	94.92552033
92	I	1	Sample_recovery	95.00210114
93	I	1	Sample_recovery	98.98525260
94	I	1	Sample_recovery	91.72232084
95	I	4	Sample_recovery	100.00000358
96	I	1	Sample_recovery	80.75751244
97	I	1	Sample_recovery	89.08100242
98	I	1	Sample_recovery	99.36484467
99	I	1	Sample_recovery	97.13397356
100	I	1	Sample_recovery	100.00000379
101	I	1	Sample_recovery	87.58956864
102	I	3	Sample_recovery	88.08138249
103	I	1	Sample_recovery	90.10226187
104	I	1	Sample_recovery	91.26861776
105	I	4	Sample_recovery	94.61484874
106	I	1	Sample_recovery	65.97118712
107	I	1	Sample_recovery	91.13284764
108	I	1	Sample_recovery	97.47307993
109	I	1	Sample_recovery	93.56445719
110	I	1	Sample_recovery	68.04554673
111	I	1	Sample_recovery	99.00926995
112	I	1	Sample_recovery	99.88880248
113	I	1	Sample_recovery	61.80573040
114	I	1	Sample_recovery	77.66519955
115	I	0	Sample_recovery	78.64504305
116	I	0	Sample_recovery	93.46484178
117	I	3	Sample_recovery	100.00000556
118	I	1	Sample_recovery	100.00000411
119	I	0	Sample_recovery	92.19449851
120	I	1	Sample_recovery	71.05365358
121	I	2	Sample_recovery	92.44238356
122	I	2	Sample_recovery	100.00000218
123	I	2	Sample_recovery	93.42837827
124	I	0	Sample_recovery	98.95433927
125	I	2	Sample_recovery	100.00000183
126	I	0	Sample_recovery	99.74427583
127	I	1	Sample_recovery	66.54443645
128	I	1	Sample_recovery	94.66813048
129	I	1	Sample_recovery	78.20835837
130	I	1	Sample_recovery	90.94304183
131	I	1	Sample_recovery	94.55975096
132	I	1	Sample_recovery	74.64174181
133	I	1	Sample_recovery	97.29098658
134	I	1	Sample_recovery	98.50790579
135	I	1	Sample_recovery	92.62648570
136	I	1	Sample_recovery	98.36767388
137	I	1	Sample_recovery	100.00000671
138	I	3	Sample_recovery	100.00000589
139	I	2	Sample_recovery	90.39807686
140	I	1	Sample_recovery	74.48225918
141	I	2	Sample_recovery	96.17397522
142	I	1	Sample_recovery	94.50816481
143	I	3	Sample_recovery	93.21174833
144	I	1	Sample_recovery	88.14905365
145	I	1	Sample_recovery	82.49315618
146	I	1	Sample_recovery	98.89638842
147	I	2	Sample_recovery	93.03198919
148	I	0	Sample_recovery	100.00000933
149	I	3	Sample_recovery	64.97434932
150	I	4	Sample_recovery	98.09494732
151	I	1	Sample_recovery	98.89646485
152	I	3	Sample_recovery	99.39824515
153	I	1	Sample_recovery	99.08636127
154	I	4	Sample_recovery	95.32841605
155	I	0	Sample_recovery	94.50448484
156	I	1	Sample_recovery	56.07979141
157	I	4	Sample_recovery	84.14248053
158	I	4	Sample_recovery	93.74427295
159	I	1	Sample_recovery	93.65999697
160	I	1	Sample_recovery	69.09384115
161	I	3	Sample_recovery	100.00000206
162	I	4	Sample_recovery	89.60958543
163	I	1	Sample_recovery	79.06314377
164	I	1	Sample_recovery	75.69537757
165	I	1	Sample_recovery	96.15577136
166	I	1	Sample_recovery	100.00000556
167	I	1	Sample_recovery	89.74797901
168	I	2	Sample_recovery	94.09176794
169	I	3	Sample_recovery	82.10463391
170	I	3	Sample_recovery	95.00081713
171	I	2	Sample_recovery	72.82757908
172	I	1	Sample_recovery	97.22606323
173	I	1	Sample_recovery	95.33827237
174	I	1	Sample_recovery	87.25268585
175	I	2	Sample_recovery	100.00000248
176	I	1	Sample_recovery	86.10501209
177	I	1	Sample_recovery	95.77412094
178	I	0	Sample_recovery	98.86606353
179	I	0	Sample_recovery	93.12654700
180	I	0	Sample_recovery	97.81034778
181	I	0	Sample_recovery	89.23296984
182	I	2	Sample_recovery	89.25310245
183	I	4	Sample_recovery	90.91604223
184	I	4	Sample_recovery	93.71569148
185	I	0	Sample_recovery	75.73534462
186	I	3	Sample_recovery	99.69251473
187	I	0	Sample_recovery	76.19019901
188	I	1	Sample_recovery	97.52501898
189	I	3	Sample_recovery	88.79816560
190	I	3	Sample_recovery	94.63116710
191	I	4	Sample_recovery	98.65479220
192	I	3	Sample_recovery	87.71788981
193	I	0	Sample_recovery	78.77329687
194	I	0	Sample_recovery	76.80908769
195	I	2	Sample_recovery	97.28434872
196	I	3	Sample_recovery	97.42604361
197	I	0	Sample_recovery	94.37185869
198	I	0	Sample_recovery	67.31631165
199	I	3	Sample_recovery	76.68041685
200	I	0	Sample_recovery	91.71046901
201	I	4	Sample_recovery	97.37610226
202	I	0	Sample_recovery	47.36480761
203	I	4	Sample_recovery	96.90919549
204	I	3	Sample_recovery	87.41069886
205	I	1	Sample_recovery	90.76625595
206	I	3	Sample_recovery	100.00000590
207	I	0	Sample_recovery	95.91984614
208	I	4	Sample_recovery	89.62792490
209	I	0	Sample_recovery	100.00000383
210	I	3	Sample_recovery	97.04714215
211	I	0	Sample_recovery	100.00000982
212	I	4	Sample_recovery	100.00000301
213	I	0	Sample_recovery	98.19627028
214	I	2	Sample_recovery	95.47664126
215	I	3	Sample_recovery	97.13741667
216	I	3	Sample_recovery	98.05950005
217	I	0	Sample_recovery	95.13609777
218	I	0	Sample_recovery	89.23288586
219	I	0	Sample_recovery	50.86846297
220	I	2	Sample_recovery	85.82990245
221	I	2	Sample_recovery	90.21994427
222	I	1	Sample_recovery	81.58791659
223	I	1	Sample_recovery	90.19868792
224	I	0	Sample_recovery	94.07492957
225	I	0	Sample_recovery	83.88156686
226	I	0	Sample_recovery	91.42049446
227	I	1	Sample_recovery	100.00000697
228	I	1	Sample_recovery	92.89561470
229	I	2	Sample_recovery	100.00000628
230	I	2	Sample_recovery	90.23450962
231	I	2	Sample_recovery	100.00000210
232	I	4	Sample_recovery	95.08285634
233	I	4	Sample_recovery	100.00000793
234	I	3	Sample_recovery	90.16834218
235	I	3	Sample_recovery	90.43124143
236	I	0	Sample_recovery	99.48915820
237	I	4	Sample_recovery	85.93657839
238	I	3	Sample_recovery	98.86086927
239	I	3	Sample_recovery	98.76059336
240	I	3	Sample_recovery	97.36348960
241	I	4	Sample_recovery	98.97497373
242	I	1	Sample_recovery	96.34983550
243	I	3	Sample_recovery	96.52651339
244	I	0	Sample_recovery	100.00000394
245	I	3	Sample_recovery	99.06198215
246	I	0	Sample_recovery	98.41126580
247	I	4	Sample_recovery	98.81565733
248	I	1	Sample_recovery	100.00000405
249	I	0	Sample_recovery	100.00000379
250	I	1	Sample_recovery	83.10814815
251	I	3	Sample_recovery	99.17118530
252	I	1	Sample_recovery	97.98046058
253	I	1	Sample_recovery	92.85369087
254	I	2	Sample_recovery	99.38528890
255	I	0	Sample_recovery	97.48131260
256	I	1	Sample_recovery	95.87257202
257	I	1	Sample_recovery	96.94732738
258	I	2	Sample_recovery	93.03753151
259	I	2	Sample_recovery	90.86992262
260	I	2	Sample_recovery	100.00000297
261	I	0	Sample_recovery	91.11760550
262	I	1	Sample_recovery	100.00000367
263	I	2	Sample_recovery	44.70687528
264	I	2	Sample_recovery	99.60707019
265	I	2	Sample_recovery	94.01005266
266	I	2	Sample_recovery	100.00000720
267	I	2	Sample_recovery	100.00000429
268	I	2	Sample_recovery	53.31546427
269	I	0	Sample_recovery	94.90895360
270	I	2	Sample_recovery	79.17569493
271	I	2	Sample_recovery	92.32813947
272	I	0	Sample_recovery	94.48757058
273	I	3	Sample_recovery	95.15135190
274	I	3	Sample_recovery	97.26820400
275	I	0	Sample_recovery	100.00000857
276	I	1	Sample_recovery	92.13109258
277	I	0	Sample_recovery	95.11453003
278	I	1	Sample_recovery	100.00000072
279	I	3	Sample_recovery	99.42296411
280	I	3	Sample_recovery	100.00000289
281	I	3	Sample_recovery	97.75777289
282	I	3	Sample_recovery	100.00000460
283	I	3	Sample_recovery	82.13871583
284	I	3	Sample_recovery	77.43796425
285	I	0	Sample_recovery	93.02089571
286	I	4	Sample_recovery	58.73518321
287	I	4	Sample_recovery	93.09457410
288	I	4	Sample_recovery	76.19344502
289	I	2	Sample_recovery	100.00000854
290	I	2	Sample_recovery	91.01000381
291	I	3	Sample_recovery	93.14308953
292	I	2	Sample_recovery	98.08723195
293	I	2	Sample_recovery	95.06494962
294	I	0	Sample_recovery	98.48733128
295	I	3	Sample_recovery	97.46566907
296	I	3	Sample_recovery	100.00000721
297	I	0	Sample_recovery	62.75117334
298	I	4	Sample_recovery	100.00000126
299	I	3	Sample_recovery	74.32623910
300	I	4	Sample_recovery	100.00000468
301	I	3	Sample_recovery	93.04477836
302	I	2	Sample_recovery	94.10425529
303	I	3	Sample_recovery	89.37689485
304	I	3	Sample_recovery	97.54617532
305	I	3	Sample_recovery	93.45874412
306	I	3	Sample_recovery	58.46671926
307	I	3	Sample_recovery	56.41487520
308	I	0	Sample_recovery	98.16919577
309	I	3	Sample_recovery	97.80204782
310	I	3	Sample_recovery	94.61318009
311	I	1	Sample_recovery	100.00000975
312	I	3	Sample_recovery	96.63263883
313	I	0	Sample_recovery	82.77492920
314	I	0	Sample_recovery	94.26257881
315	I	3	Sample_recovery	77.90835786
316	I	3	Sample_recovery	93.40999014
317	I	3	Sample_recovery	85.14239554
318	I	3	Sample_recovery	95.28411101
319	I	1	Sample_recovery	90.42197089
320	I	3	Sample_recovery	100.00000248
321	I	3	Sample_recovery	99.45605649
322	I	3	Sample_recovery	98.49384563
323	I	4	Sample_recovery	95.91216730
324	I	3	Sample_recovery	92.52832632
325	I	0	Sample_recovery	99.11866333
326	I	1	Sample_recovery	94.97267305
327	I	3	Sample_recovery	100.00000907
328	I	0	Sample_recovery	97.89161442
329	I	0	Sample_recovery	100.00000265
330	I	0	Sample_recovery	94.35919352
331	I	1	Sample_recovery	97.91637255
332	I	4	Sample_recovery	91.63998767
333	I	0	Sample_recovery	52.80224090
334	I	3	Sample_recovery	90.69955644
335	I	3	Sample_recovery	90.87089388
336	I	1	Sample_recovery	94.43607889
337	I	2	Sample_recovery	100.00000917
338	I	3	Sample_recovery	100.00000407
339	I	3	Sample_recovery	89.26565351
340	I	0	Sample_recovery	99.95636157
341	I	3	Sample_recovery	85.37398942
342	I	3	Sample_recovery	100.00000340
343	I	3	Sample_recovery	94.47131933
344	I	3	Sample_recovery	93.38575643
345	I	3	Sample_recovery	80.83050183
346	I	3	Sample_recovery	93.66077690
347	I	2	Sample_recovery	81.82470114
348	I	3	Sample_recovery	87.93988277
349	I	4	Sample_recovery	100.00000416
350	I	2	Sample_recovery	100.00000855
351	I	2	Sample_recovery	84.36592457
352	I	4	Sample_recovery	100.00000926
353	I	3	Sample_recovery	63.75928872
354	I	3	Sample_recovery	97.28543983
355	I	3	Sample_recovery	100.00000302
356	I	3	Sample_recovery	69.86319790
357	I	1	Sample_recovery	100.00000851
358	I	1	Sample_recovery	74.02571700
359	I	1	Sample_recovery	93.10433255
360	I	1	Sample_recovery	97.65996604
361	I	4	Sample_recovery	96.90274116
362	I	1	Sample_recovery	100.00000685
363	I	4	Sample_recovery	99.68116403
364	I	2	Sample_recovery	92.19184660
365	I	4	Sample_recovery	94.37635369
366	I	1	Sample_recovery	98.72491604
367	I	1	Sample_recovery	96.68716272
368	I	0	Sample_recovery	77.07326513
369	I	4	Sample_recovery	100.00000408
370	I	4	Sample_recovery	99.67855366
371	I	4	Sample_recovery	99.91105166
372	I	1	Sample_recovery	100.00000221
373	I	1	Sample_recovery	100.00000341
374	I	1	Sample_recovery	100.00000005
375	I	1	Sample_recovery	73.18306068
376	I	3	Sample_recovery	50.06500952
377	I	0	Sample_recovery	95.60371657
378	I	0	Sample_recovery	71.23807616
379	I	1	Sample_recovery	96.76023276
380	I	3	Sample_recovery	96.91233139
381	I	3	Sample_recovery	92.67389331
382	I	3	Sample_recovery	98.74206068
383	I	4	Sample_recovery	89.48026772
384	I	1	Sample_recovery	86.76081853
385	I	4	Sample_recovery	100.00000671
386	I	2	Sample_recovery	100.00000970
387	I	4	Sample_recovery	94.76225663
388	I	3	Sample_recovery	62.36591119
389	I	3	Sample_recovery	58.48127875
390	I	1	Sample_recovery	85.40085693
391	I	3	Sample_recovery	68.19923779
392	I	3	Sample_recovery	94.22688414
393	I	1	Sample_recovery	96.33424665
394	I	0	Sample_recovery	100.00000920
395	I	1	Sample_recovery	85.90823736
396	I	4	Sample_recovery	84.41024993
397	I	3	Sample_recovery	94.30822713
398	I	1	Sample_recovery	94.60697363
399	I	2	Sample_recovery	100.00000601
400	I	3	Sample_recovery	89.05146841
401	I	4	Sample_recovery	100.00000243
402	I	3	Sample_recovery	88.02255366
403	I	3	Sample_recovery	95.33810833
404	I	0	Sample_recovery	97.27077086
405	I	3	Sample_recovery	98.12224756
406	I	3	Sample_recovery	89.25244025
407	I	3	Sample_recovery	64.95887688
408	I	0	Sample_recovery	88.34818310
409	I	0	Sample_recovery	81.50206662
410	I	3	Sample_recovery	94.31509751
411	I	1	Sample_recovery	100.00000458
412	I	4	Sample_recovery	94.45337387
413	I	2	Sample_recovery	96.43136530
414	I	0	Sample_recovery	99.70018516
415	I	3	Sample_recovery	76.57151395
416	I	3	Sample_recovery	99.36355100
417	I	3	Sample_recovery	74.32782536
418	I	3	Sample_recovery	92.71603085
419	I	3	Sample_recovery	90.44223332
420	I	3	Sample_recovery	99.47631877
421	I	3	Sample_recovery	85.45321162
422	I	3	Sample_recovery	96.35799214
423	I	3	Sample_recovery	80.87216405
424	I	4	Sample_recovery	100.00000386
425	I	3	Sample_recovery	99.84520107
426	I	3	Sample_recovery	96.94209196
427	I	0	Sample_recovery	96.76305953
428	I	0	Sample_recovery	66.82862807
429	I	0	Sample_recovery	100.00000153
430	I	4	Sample_recovery	100.00000349
431	I	4	Sample_recovery	100.00000222
432	I	4	Sample_recovery	69.61808708
433	I	3	Sample_recovery	88.30764542
434	I	4	Sample_recovery	81.14874951
435	I	2	Sample_recovery	93.93738903
436	I	3	Sample_recovery	57.69746489
437	I	3	Sample_recovery	90.88576794
438	I	3	Sample_recovery	90.79163906
439	I	2	Sample_recovery	90.59321435
440	I	2	Sample_recovery	99.55227009
441	I	2	Sample_recovery	70.14858638
442	I	2	Sample_recovery	76.61946122
443	I	4	Sample_recovery	93.36999586
444	I	4	Sample_recovery	99.64324719
445	I	2	Sample_recovery	92.79790452
446	I	0	Sample_recovery	64.08435220
447	I	2	Sample_recovery	74.90166574
448	I	4	Sample_recovery	100.00000885
449	I	1	Sample_recovery	100.00000360
450	I	2	Sample_recovery	99.68307329
451	I	1	Sample_recovery	98.81028908
452	I	2	Sample_recovery	92.34070331
453	I	2	Sample_recovery	74.49445627
454	I	2	Sample_recovery	69.70989115
455	I	2	Sample_recovery	87.95612315
456	I	2	Sample_recovery	87.72694060
457	I	2	Sample_recovery	100.00000592
458	I	4	Sample_recovery	71.64501765
459	I	1	Sample_recovery	100.00000208
460	I	3	Sample_recovery	98.04919883
461	I	4	Sample_recovery	98.19016989
462	I	2	Sample_recovery	83.29926932
463	I	2	Sample_recovery	93.51620203
464	I	2	Sample_recovery	98.35872221
465	I	2	Sample_recovery	100.00000260
466	I	2	Sample_recovery	88.77308368
467	I	2	Sample_recovery	99.85969928
468	I	2	Sample_recovery	93.00656973
469	I	2	Sample_recovery	100.00000865
470	I	2	Sample_recovery	93.32878726
471	I	2	Sample_recovery	100.00000448
472	I	2	Sample_recovery	89.26392315
473	I	3	Sample_recovery	97.30332136
474	I	1	Sample_recovery	93.99274019
475	I	2	Sample_recovery	97.27249234
476	I	4	Sample_recovery	98.80407226
477	I	1	Sample_recovery	95.72809749
478	I	3	Sample_recovery	98.89238399
479	I	1	Sample_recovery	95.23366672
480	I	1	Sample_recovery	90.63905111
481	I	1	Sample_recovery	100.00000806
482	I	1	Sample_recovery	97.59521247
483	I	1	Sample_recovery	88.85503051
484	I	1	Sample_recovery	100.00000590
485	I	1	Sample_recovery	87.24418222
486	I	3	Sample_recovery	98.19824312
487	I	4	Sample_recovery	100.00000796
488	I	1	Sample_recovery	89.23051850
489	I	1	Sample_recovery	98.09728777
490	I	1	Sample_recovery	97.16745171
491	I	1	Sample_recovery	96.19477089
492	I	1	Sample_recovery	100.00000903
493	I	3	Sample_recovery	99.18207002
494	I	3	Sample_recovery	79.40287482
495	I	3	Sample_recovery	99.40778838
496	I	2	Sample_recovery	100.00000252
497	I	2	Sample_recovery	80.24336855
498	I	4	Sample_recovery	100.00000901
499	I	4	Sample_recovery	88.60520719
