species	type	location	rxn	time
181	I	3	Sample_recovery	99.53033088
182	I	3	Sample_recovery	65.62741676
183	I	0	Sample_recovery	97.67247143
184	I	2	Sample_recovery	80.82569980
185	I	2	Sample_recovery	85.37216639
186	I	3	Sample_recovery	99.97847697
187	I	3	Sample_recovery	83.44562001
188	I	2	Sample_recovery	93.45412789
189	I	0	Sample_recovery	92.49151954
190	I	4	Sample_recovery	97.14605979
191	I	2	Sample_recovery	86.67524849
192	I	3	Sample_recovery	83.81163261
193	I	3	Sample_recovery	91.50444056
194	I	3	Sample_recovery	94.33954814
195	I	2	Sample_recovery	99.90626523
196	I	2	Sample_recovery	83.86649547
197	I	2	Sample_recovery	97.78849134
198	I	2	Sample_recovery	81.98501890
199	I	2	Sample_recovery	93.13718396
200	I	2	Sample_recovery	66.31178445
201	I	0	Sample_recovery	98.27562943
202	I	0	Sample_recovery	100.00000549
203	I	2	Sample_recovery	91.73585867
204	I	2	Sample_recovery	70.66258310
205	I	2	Sample_recovery	98.48483824
206	I	2	Sample_recovery	95.44968493
207	I	3	Sample_recovery	97.51327169
208	I	0	Sample_recovery	96.79201053
209	I	1	Sample_recovery	93.80985003
210	I	2	Sample_recovery	100.00000980
211	I	2	Sample_recovery	100.00000046
212	I	4	Sample_recovery	99.99022340
213	I	3	Sample_recovery	91.03889553
214	I	3	Sample_recovery	99.13076235
215	I	3	Sample_recovery	95.78454066
216	I	3	Sample_recovery	84.95679737
217	I	2	Sample_recovery	93.92427497
218	I	4	Sample_recovery	100.00000335
219	I	3	Sample_recovery	97.67552483
220	I	3	Sample_recovery	96.27813159
221	I	4	Sample_recovery	67.05298621
222	I	4	Sample_recovery	69.97238907
223	I	1	Sample_recovery	87.62708258
224	I	2	Sample_recovery	100.00000921
225	I	3	Sample_recovery	87.33308339
226	I	2	Sample_recovery	99.03537400
227	I	0	Sample_recovery	98.52754784
228	I	2	Sample_recovery	85.50361111
229	I	4	Sample_recovery	95.32587124
230	I	3	Sample_recovery	96.78299326
231	I	4	Sample_recovery	93.58297076
232	I	0	Sample_recovery	96.84828140
233	I	2	Sample_recovery	80.10103364
234	I	2	Sample_recovery	100.00000132
235	I	2	Sample_recovery	95.72708863
236	I	2	Sample_recovery	82.64391641
237	I	2	Sample_recovery	100.00000175
238	I	2	Sample_recovery	100.00000442
239	I	2	Sample_recovery	91.63380690
240	I	3	Sample_recovery	99.07176410
241	I	3	Sample_recovery	76.53677899
242	I	2	Sample_recovery	93.03777363
243	I	0	Sample_recovery	99.00669727
244	I	2	Sample_recovery	97.39386868
245	I	0	Sample_recovery	85.13296200
246	I	0	Sample_recovery	91.11864557
247	I	4	Sample_recovery	100.00000103
248	I	4	Sample_recovery	95.41218534
249	I	4	Sample_recovery	75.37116863
250	I	4	Sample_recovery	98.13227533
251	I	4	Sample_recovery	81.13240504
252	I	1	Sample_recovery	98.23430406
253	I	1	Sample_recovery	95.88915859
254	I	0	Sample_recovery	96.06670514
255	I	2	Sample_recovery	98.12769011
256	I	4	Sample_recovery	99.29492618
257	I	0	Sample_recovery	96.45876001
258	I	0	Sample_recovery	99.56140626
259	I	3	Sample_recovery	100.00000868
260	I	0	Sample_recovery	95.55702855
261	I	2	Sample_recovery	100.00000656
262	I	2	Sample_recovery	87.49721453
263	I	4	Sample_recovery	73.13555884
264	I	0	Sample_recovery	99.90420289
265	I	4	Sample_recovery	96.10595644
266	I	3	Sample_recovery	76.11619107
267	I	2	Sample_recovery	97.08180061
268	I	2	Sample_recovery	100.00000616
269	I	3	Sample_recovery	78.88337482
270	I	3	Sample_recovery	90.60235561
271	I	4	Sample_recovery	96.51643643
272	I	2	Sample_recovery	99.62924639
273	I	3	Sample_recovery	100.00000848
274	I	1	Sample_recovery	81.75496225
275	I	3	Sample_recovery	90.50533109
276	I	4	Sample_recovery	67.75500595
277	I	2	Sample_recovery	93.58537449
278	I	4	Sample_recovery	100.00000527
279	I	4	Sample_recovery	100.00000962
280	I	1	Sample_recovery	99.92926307
281	I	4	Sample_recovery	100.00000600
282	I	2	Sample_recovery	85.59487405
283	I	2	Sample_recovery	67.46079702
284	I	2	Sample_recovery	85.31642476
285	I	2	Sample_recovery	93.85586118
286	I	1	Sample_recovery	95.56922805
287	I	4	Sample_recovery	79.82561571
288	I	1	Sample_recovery	99.64413662
289	I	2	Sample_recovery	89.86209945
290	I	1	Sample_recovery	88.57051299
291	I	1	Sample_recovery	100.00000376
292	I	3	Sample_recovery	88.54845021
293	I	3	Sample_recovery	81.72280022
294	I	2	Sample_recovery	87.16803480
295	I	2	Sample_recovery	93.39997894
296	I	3	Sample_recovery	76.82220878
297	I	3	Sample_recovery	98.02883941
298	I	2	Sample_recovery	88.51972256
299	I	2	Sample_recovery	93.88549948
300	I	3	Sample_recovery	89.46006237
301	I	2	Sample_recovery	98.41156642
302	I	2	Sample_recovery	97.96464502
303	I	3	Sample_recovery	96.63057463
304	I	2	Sample_recovery	100.00000067
305	I	3	Sample_recovery	61.60145303
306	I	3	Sample_recovery	88.68262839
307	I	2	Sample_recovery	48.76897309
308	I	4	Sample_recovery	95.51795969
309	I	3	Sample_recovery	74.17814596
310	I	1	Sample_recovery	98.75266456
311	I	2	Sample_recovery	95.27276686
312	I	4	Sample_recovery	96.18445772
313	I	4	Sample_recovery	90.67751189
314	I	4	Sample_recovery	86.06101773
315	I	4	Sample_recovery	84.24646118
316	I	2	Sample_recovery	95.68028484
317	I	1	Sample_recovery	100.00000668
318	I	4	Sample_recovery	97.15736128
319	I	4	Sample_recovery	99.72496777
320	I	3	Sample_recovery	99.29920945
321	I	4	Sample_recovery	100.00000392
322	I	4	Sample_recovery	87.82957683
323	I	0	Sample_recovery	99.63011788
324	I	3	Sample_recovery	87.12386151
325	I	4	Sample_recovery	86.87995127
326	I	0	Sample_recovery	98.83670258
327	I	0	Sample_recovery	99.39124881
328	I	1	Sample_recovery	97.12411931
329	I	0	Sample_recovery	94.84841621
330	I	0	Sample_recovery	87.83918905
331	I	0	Sample_recovery	90.36521999
332	I	0	Sample_recovery	75.85621648
333	I	2	Sample_recovery	90.29838972
334	I	2	Sample_recovery	100.00000567
335	I	2	Sample_recovery	83.95877252
336	I	0	Sample_recovery	93.37440621
337	I	0	Sample_recovery	97.49369722
338	I	3	Sample_recovery	99.13708779
339	I	3	Sample_recovery	98.54733762
340	I	2	Sample_recovery	99.09479427
341	I	2	Sample_recovery	100.00000324
342	I	0	Sample_recovery	99.23437519
343	I	1	Sample_recovery	99.68433720
344	I	2	Sample_recovery	79.67822856
345	I	0	Sample_recovery	99.77552866
346	I	2	Sample_recovery	74.31529895
347	I	4	Sample_recovery	88.01094451
348	I	4	Sample_recovery	93.58199027
349	I	2	Sample_recovery	85.27298020
350	I	2	Sample_recovery	97.15876673
351	I	4	Sample_recovery	98.37477793
352	I	4	Sample_recovery	91.53747003
353	I	1	Sample_recovery	96.35177033
354	I	2	Sample_recovery	100.00000092
355	I	2	Sample_recovery	100.00000769
356	I	2	Sample_recovery	94.02799888
357	I	2	Sample_recovery	99.75087480
358	I	2	Sample_recovery	98.43273512
359	I	1	Sample_recovery	81.89930612
360	I	1	Sample_recovery	99.07636698
361	I	1	Sample_recovery	98.64904224
362	I	2	Sample_recovery	90.01551587
363	I	0	Sample_recovery	81.17797420
364	I	4	Sample_recovery	79.63555252
365	I	2	Sample_recovery	78.71517560
366	I	1	Sample_recovery	80.03682736
367	I	0	Sample_recovery	91.29737559
368	I	1	Sample_recovery	96.83629467
369	I	4	Sample_recovery	77.55488608
370	I	2	Sample_recovery	98.43404798
371	I	1	Sample_recovery	93.34588165
372	I	4	Sample_recovery	74.00400422
373	I	4	Sample_recovery	94.52602775
374	I	2	Sample_recovery	97.58596931
375	I	1	Sample_recovery	84.21434924
376	I	4	Sample_recovery	88.11252033
377	I	1	Sample_recovery	100.00000361
378	I	0	Sample_recovery	100.00000834
379	I	0	Sample_recovery	70.83038569
380	I	2	Sample_recovery	92.55461340
381	I	3	Sample_recovery	68.24144151
382	I	3	Sample_recovery	100.00000985
383	I	3	Sample_recovery	80.17871120
384	I	3	Sample_recovery	78.00316983
385	I	0	Sample_recovery	88.08029430
386	I	0	Sample_recovery	97.63627863
387	I	3	Sample_recovery	98.69723099
388	I	3	Sample_recovery	100.00000455
389	I	2	Sample_recovery	100.00000590
390	I	2	Sample_recovery	98.29142347
391	I	4	Sample_recovery	87.35068656
392	I	4	Sample_recovery	98.56140856
393	I	2	Sample_recovery	100.00000604
394	I	4	Sample_recovery	89.50854729
395	I	1	Sample_recovery	90.85418349
396	I	0	Sample_recovery	100.00000159
397	I	2	Sample_recovery	99.85591453
398	I	4	Sample_recovery	72.56230952
399	I	4	Sample_recovery	90.42184783
400	I	4	Sample_recovery	84.94026993
401	I	0	Sample_recovery	96.04971281
402	I	4	Sample_recovery	94.49707605
403	I	1	Sample_recovery	99.56583414
404	I	3	Sample_recovery	66.02148662
405	I	3	Sample_recovery	91.32390594
406	I	3	Sample_recovery	93.24853494
407	I	3	Sample_recovery	100.00000827
408	I	1	Sample_recovery	98.00388771
409	I	3	Sample_recovery	92.70053939
410	I	3	Sample_recovery	90.31033713
411	I	4	Sample_recovery	100.00000356
412	I	3	Sample_recovery	87.09219483
413	I	3	Sample_recovery	93.22427203
414	I	0	Sample_recovery	86.40880048
415	I	0	Sample_recovery	83.77703561
416	I	0	Sample_recovery	92.77336799
417	I	0	Sample_recovery	98.68873414
418	I	0	Sample_recovery	87.69132994
419	I	3	Sample_recovery	97.83757746
420	I	3	Sample_recovery	87.79692157
421	I	3	Sample_recovery	98.79717463
422	I	3	Sample_recovery	96.93219417
423	I	1	Sample_recovery	95.11047084
424	I	2	Sample_recovery	99.89684012
425	I	1	Sample_recovery	98.55577777
426	I	3	Sample_recovery	100.00000419
427	I	3	Sample_recovery	83.44201611
428	I	0	Sample_recovery	85.42054412
429	I	2	Sample_recovery	94.75907995
430	I	3	Sample_recovery	100.00000410
431	I	1	Sample_recovery	92.93596611
432	I	1	Sample_recovery	100.00000047
433	I	1	Sample_recovery	98.55894180
434	I	3	Sample_recovery	100.00000938
435	I	3	Sample_recovery	97.44871981
436	I	2	Sample_recovery	100.00000214
437	I	4	Sample_recovery	95.54664638
438	I	2	Sample_recovery	83.64515842
439	I	0	Sample_recovery	100.00000848
440	I	0	Sample_recovery	99.04301319
441	I	2	Sample_recovery	90.22518038
442	I	0	Sample_recovery	100.00000217
443	I	3	Sample_recovery	100.00000903
444	I	2	Sample_recovery	95.92462715
445	I	4	Sample_recovery	90.55667063
446	I	0	Sample_recovery	98.22022444
447	I	0	Sample_recovery	100.00000890
448	I	0	Sample_recovery	100.00000782
449	I	0	Sample_recovery	96.09900870
450	I	2	Sample_recovery	93.00171136
451	I	2	Sample_recovery	86.16554641
452	I	2	Sample_recovery	95.88889124
453	I	1	Sample_recovery	93.25226489
454	I	1	Sample_recovery	96.18207909
455	I	4	Sample_recovery	89.69885862
456	I	4	Sample_recovery	99.91513213
457	I	3	Sample_recovery	78.62100661
458	I	1	Sample_recovery	96.08053381
459	I	3	Sample_recovery	76.28343606
460	I	2	Sample_recovery	99.99747791
461	I	3	Sample_recovery	98.18221612
462	I	0	Sample_recovery	98.49736144
463	I	3	Sample_recovery	86.90917552
464	I	3	Sample_recovery	92.93769850
465	I	3	Sample_recovery	74.37347134
466	I	3	Sample_recovery	100.00000008
467	I	1	Sample_recovery	100.00000470
468	I	3	Sample_recovery	94.43574128
469	I	3	Sample_recovery	68.27777955
470	I	4	Sample_recovery	95.58651140
471	I	0	Sample_recovery	98.81186687
472	I	0	Sample_recovery	85.49227395
473	I	3	Sample_recovery	89.32989068
474	I	0	Sample_recovery	94.27567060
475	I	3	Sample_recovery	77.92370919
476	I	3	Sample_recovery	92.96767751
477	I	3	Sample_recovery	89.33977543
478	I	3	Sample_recovery	97.79988182
479	I	3	Sample_recovery	91.32095434
480	I	0	Sample_recovery	100.00000021
481	I	3	Sample_recovery	97.24833587
482	I	3	Sample_recovery	100.00000655
483	I	0	Sample_recovery	97.52700635
484	I	2	Sample_recovery	89.15370314
485	I	3	Sample_recovery	100.00000378
486	I	0	Sample_recovery	94.90130824
487	I	4	Sample_recovery	97.68045038
488	I	4	Sample_recovery	62.76817211
489	I	2	Sample_recovery	100.00000844
490	I	4	Sample_recovery	96.22403657
491	I	3	Sample_recovery	76.82418149
492	I	2	Sample_recovery	87.53273293
493	I	3	Sample_recovery	79.01864654
494	I	3	Sample_recovery	95.54284807
495	I	0	Sample_recovery	88.95891689
496	I	3	Sample_recovery	97.05317708
497	I	3	Sample_recovery	91.38769719
498	I	2	Sample_recovery	97.73995860
499	I	3	Sample_recovery	92.81293856
