species	type	location	rxn	time
148	I	1	Sample_recovery	87.42724311
149	I	2	Sample_recovery	100.00000190
150	I	0	Sample_recovery	92.81692340
151	I	2	Sample_recovery	90.02984752
152	I	0	Sample_recovery	96.85474136
153	I	3	Sample_recovery	100.00000895
154	I	3	Sample_recovery	93.87162750
155	I	3	Sample_recovery	85.51212027
156	I	2	Sample_recovery	91.35941135
157	I	4	Sample_recovery	84.11604742
158	I	4	Sample_recovery	98.24551594
159	I	4	Sample_recovery	80.29389505
160	I	4	Sample_recovery	82.01766307
161	I	2	Sample_recovery	98.09203309
162	I	0	Sample_recovery	100.00000486
163	I	4	Sample_recovery	91.10483541
164	I	4	Sample_recovery	92.25993150
165	I	0	Sample_recovery	97.42895139
166	I	1	Sample_recovery	98.54821191
167	I	3	Sample_recovery	100.00000922
168	I	2	Sample_recovery	87.56499210
169	I	0	Sample_recovery	100.00000842
170	I	3	Sample_recovery	85.36826691
171	I	4	Sample_recovery	100.00000935
172	I	4	Sample_recovery	100.00000346
173	I	1	Sample_recovery	97.15192903
174	I	2	Sample_recovery	96.44126604
175	I	2	Sample_recovery	83.27618086
176	I	2	Sample_recovery	97.96402448
177	I	4	Sample_recovery	100.00000144
178	I	2	Sample_recovery	91.44136575
179	I	2	Sample_recovery	91.30521071
180	I	2	Sample_recovery	98.34810608
181	I	3	Sample_recovery	100.00000685
182	I	2	Sample_recovery	94.73735216
183	I	2	Sample_recovery	82.88673631
184	I	2	Sample_recovery	93.56289609
185	I	2	Sample_recovery	90.78554598
186	I	2	Sample_recovery	80.81402435
187	I	2	Sample_recovery	95.87885454
188	I	2	Sample_recovery	91.93002011
189	I	0	Sample_recovery	93.07081546
190	I	0	Sample_recovery	88.55806273
191	I	2	Sample_recovery	80.92964513
192	I	2	Sample_recovery	100.00000756
193	I	2	Sample_recovery	77.57573115
194	I	4	Sample_recovery	96.92201406
195	I	3	Sample_recovery	89.53294535
196	I	3	Sample_recovery	97.66974849
197	I	4	Sample_recovery	97.88959707
198	I	2	Sample_recovery	99.23355084
199	I	2	Sample_recovery	100.00000089
200	I	2	Sample_recovery	100.00000595
201	I	3	Sample_recovery	100.00000903
202	I	2	Sample_recovery	80.26591828
203	I	1	Sample_recovery	92.08010269
204	I	2	Sample_recovery	96.04131622
205	I	1	Sample_recovery	100.00000058
206	I	2	Sample_recovery	98.86224036
207	I	2	Sample_recovery	98.51707532
208	I	3	Sample_recovery	80.23197396
209	I	2	Sample_recovery	99.10603248
210	I	2	Sample_recovery	82.72725839
211	I	4	Sample_recovery	67.05179107
212	I	1	Sample_recovery	93.88326104
213	I	2	Sample_recovery	98.39399722
214	I	1	Sample_recovery	98.19407206
215	I	4	Sample_recovery	93.33332319
216	I	1	Sample_recovery	93.24586107
217	I	0	Sample_recovery	81.50284903
218	I	0	Sample_recovery	79.17109632
219	I	1	Sample_recovery	99.42222591
220	I	1	Sample_recovery	78.64164453
221	I	2	Sample_recovery	97.21982241
222	I	0	Sample_recovery	91.58482004
223	I	0	Sample_recovery	84.13139318
224	I	4	Sample_recovery	89.22386044
225	I	4	Sample_recovery	97.25006103
226	I	1	Sample_recovery	72.29950158
227	I	4	Sample_recovery	71.67526750
228	I	3	Sample_recovery	85.97700626
229	I	3	Sample_recovery	85.68297618
230	I	3	Sample_recovery	96.63409078
231	I	4	Sample_recovery	86.99703524
232	I	0	Sample_recovery	88.64378299
233	I	3	Sample_recovery	100.00000744
234	I	3	Sample_recovery	90.55929771
235	I	2	Sample_recovery	99.52986462
236	I	3	Sample_recovery	95.00514390
237	I	4	Sample_recovery	100.00000347
238	I	4	Sample_recovery	100.00000845
239	I	2	Sample_recovery	97.31603798
240	I	4	Sample_recovery	88.48318999
241	I	3	Sample_recovery	89.65573019
242	I	2	Sample_recovery	90.69361059
243	I	2	Sample_recovery	100.00000760
244	I	3	Sample_recovery	67.90199161
245	I	4	Sample_recovery	98.90551610
246	I	4	Sample_recovery	97.58042124
247	I	4	Sample_recovery	85.62276006
248	I	4	Sample_recovery	100.00000037
249	I	2	Sample_recovery	100.00000263
250	I	1	Sample_recovery	100.00000650
251	I	2	Sample_recovery	90.90287454
252	I	2	Sample_recovery	99.42457926
253	I	1	Sample_recovery	82.11945185
254	I	2	Sample_recovery	72.32150558
255	I	2	Sample_recovery	94.54041097
256	I	3	Sample_recovery	88.42772153
257	I	4	Sample_recovery	99.20547299
258	I	2	Sample_recovery	86.50060347
259	I	2	Sample_recovery	87.12626114
260	I	4	Sample_recovery	85.54082667
261	I	0	Sample_recovery	92.63025051
262	I	4	Sample_recovery	73.46240645
263	I	2	Sample_recovery	92.06963490
264	I	0	Sample_recovery	95.01911804
265	I	2	Sample_recovery	87.57648127
266	I	2	Sample_recovery	62.05744450
267	I	1	Sample_recovery	100.00000860
268	I	2	Sample_recovery	97.18555951
269	I	3	Sample_recovery	97.55866930
270	I	0	Sample_recovery	98.81472862
271	I	4	Sample_recovery	92.39409180
272	I	2	Sample_recovery	100.00000256
273	I	2	Sample_recovery	93.10047136
274	I	4	Sample_recovery	95.64634374
275	I	2	Sample_recovery	94.67506805
276	I	3	Sample_recovery	93.74000886
277	I	3	Sample_recovery	100.00000755
278	I	3	Sample_recovery	82.99309616
279	I	3	Sample_recovery	85.03482965
280	I	3	Sample_recovery	99.17739277
281	I	3	Sample_recovery	91.67909675
282	I	3	Sample_recovery	100.00000928
283	I	3	Sample_recovery	78.53772824
284	I	2	Sample_recovery	87.93973509
285	I	3	Sample_recovery	91.51577361
286	I	3	Sample_recovery	95.07663952
287	I	3	Sample_recovery	69.75263330
288	I	1	Sample_recovery	95.61080952
289	I	3	Sample_recovery	100.00000822
290	I	2	Sample_recovery	98.19774001
291	I	1	Sample_recovery	94.91660044
292	I	3	Sample_recovery	99.10872769
293	I	1	Sample_recovery	89.68149051
294	I	1	Sample_recovery	97.87221577
295	I	4	Sample_recovery	100.00000110
296	I	3	Sample_recovery	100.00000162
297	I	3	Sample_recovery	91.51491470
298	I	3	Sample_recovery	100.00000723
299	I	3	Sample_recovery	87.73630491
300	I	1	Sample_recovery	97.55118578
301	I	1	Sample_recovery	85.74058062
302	I	1	Sample_recovery	75.12725077
303	I	0	Sample_recovery	90.81482499
304	I	1	Sample_recovery	100.00000239
305	I	3	Sample_recovery	83.25716334
306	I	1	Sample_recovery	99.01351928
307	I	3	Sample_recovery	97.89421781
308	I	3	Sample_recovery	84.96521861
309	I	3	Sample_recovery	86.73213789
310	I	0	Sample_recovery	100.00000701
311	I	4	Sample_recovery	91.54281811
312	I	3	Sample_recovery	79.19805672
313	I	3	Sample_recovery	85.70866429
314	I	3	Sample_recovery	100.00000159
315	I	3	Sample_recovery	93.42432781
316	I	2	Sample_recovery	91.90751426
317	I	2	Sample_recovery	93.41743048
318	I	3	Sample_recovery	100.00000569
319	I	2	Sample_recovery	100.00000895
320	I	2	Sample_recovery	99.96442116
321	I	4	Sample_recovery	90.84707385
322	I	3	Sample_recovery	97.65678463
323	I	3	Sample_recovery	99.42619792
324	I	3	Sample_recovery	91.20725742
325	I	1	Sample_recovery	99.06178537
326	I	1	Sample_recovery	100.00000555
327	I	0	Sample_recovery	87.75760424
328	I	4	Sample_recovery	97.62659989
329	I	3	Sample_recovery	96.12582977
330	I	3	Sample_recovery	83.22307072
331	I	0	Sample_recovery	73.47685702
332	I	3	Sample_recovery	100.00000407
333	I	3	Sample_recovery	95.58107479
334	I	3	Sample_recovery	92.49651203
335	I	1	Sample_recovery	93.52380380
336	I	2	Sample_recovery	83.47228658
337	I	0	Sample_recovery	90.26029097
338	I	2	Sample_recovery	88.60660228
339	I	2	Sample_recovery	97.34997514
340	I	4	Sample_recovery	93.92692766
341	I	3	Sample_recovery	99.94693670
342	I	3	Sample_recovery	72.54043059
343	I	1	Sample_recovery	80.94113074
344	I	3	Sample_recovery	100.00000508
345	I	4	Sample_recovery	91.93799275
346	I	4	Sample_recovery	100.00000370
347	I	2	Sample_recovery	95.09685405
348	I	3	Sample_recovery	67.58703598
349	I	0	Sample_recovery	99.66103740
350	I	2	Sample_recovery	97.50296678
351	I	2	Sample_recovery	94.89031576
352	I	3	Sample_recovery	100.00000937
353	I	3	Sample_recovery	93.90297548
354	I	3	Sample_recovery	99.03621591
355	I	1	Sample_recovery	85.73469549
356	I	1	Sample_recovery	84.79371882
357	I	3	Sample_recovery	100.00000126
358	I	3	Sample_recovery	98.22691407
359	I	2	Sample_recovery	94.72604176
360	I	1	Sample_recovery	100.00000796
361	I	1	Sample_recovery	66.18218498
362	I	1	Sample_recovery	91.67734951
363	I	1	Sample_recovery	100.00000301
364	I	3	Sample_recovery	81.78025772
365	I	1	Sample_recovery	91.82813273
366	I	4	Sample_recovery	83.56413566
367	I	1	Sample_recovery	99.29322765
368	I	3	Sample_recovery	86.87030629
369	I	3	Sample_recovery	89.18396520
370	I	3	Sample_recovery	95.87295101
371	I	0	Sample_recovery	62.85848325
372	I	2	Sample_recovery	82.65192397
373	I	3	Sample_recovery	87.38339644
374	I	1	Sample_recovery	92.08668299
375	I	3	Sample_recovery	61.72507978
376	I	0	Sample_recovery	79.42188580
377	I	1	Sample_recovery	93.96540749
378	I	1	Sample_recovery	84.37732273
379	I	1	Sample_recovery	90.30320853
380	I	1	Sample_recovery	96.24737739
381	I	2	Sample_recovery	100.00000951
382	I	0	Sample_recovery	96.07510430
383	I	3	Sample_recovery	84.97891852
384	I	0	Sample_recovery	96.20169240
385	I	1	Sample_recovery	75.39800360
386	I	1	Sample_recovery	100.00000853
387	I	1	Sample_recovery	80.88038937
388	I	1	Sample_recovery	100.00000286
389	I	0	Sample_recovery	90.29088566
390	I	3	Sample_recovery	100.00000540
391	I	0	Sample_recovery	93.01556231
392	I	3	Sample_recovery	99.95536000
393	I	3	Sample_recovery	89.21771453
394	I	3	Sample_recovery	100.00000776
395	I	2	Sample_recovery	98.48768627
396	I	0	Sample_recovery	94.56723371
397	I	2	Sample_recovery	68.54195022
398	I	0	Sample_recovery	84.20509851
399	I	0	Sample_recovery	95.15770985
400	I	0	Sample_recovery	93.56469233
401	I	0	Sample_recovery	83.96715027
402	I	0	Sample_recovery	83.81127016
403	I	0	Sample_recovery	84.65028002
404	I	2	Sample_recovery	95.55216330
405	I	4	Sample_recovery	98.73523969
406	I	3	Sample_recovery	99.80706101
407	I	3	Sample_recovery	79.62108978
408	I	3	Sample_recovery	98.46252537
409	I	0	Sample_recovery	95.57043292
410	I	4	Sample_recovery	91.97878343
411	I	3	Sample_recovery	89.72636942
412	I	3	Sample_recovery	96.02430832
413	I	3	Sample_recovery	93.49327044
414	I	3	Sample_recovery	94.27405206
415	I	2	Sample_recovery	93.51207948
416	I	3	Sample_recovery	96.31168689
417	I	3	Sample_recovery	86.41838816
418	I	2	Sample_recovery	90.12814988
419	I	3	Sample_recovery	92.66972566
420	I	0	Sample_recovery	73.56920732
421	I	3	Sample_recovery	78.78869307
422	I	3	Sample_recovery	100.00000740
423	I	4	Sample_recovery	97.10030182
424	I	0	Sample_recovery	90.00508410
425	I	3	Sample_recovery	94.41703498
426	I	1	Sample_recovery	98.04199502
427	I	1	Sample_recovery	84.64062447
428	I	4	Sample_recovery	94.49107658
429	I	4	Sample_recovery	94.17570319
430	I	4	Sample_recovery	87.48462631
431	I	4	Sample_recovery	87.19205346
432	I	4	Sample_recovery	100.00000275
433	I	2	Sample_recovery	96.76292642
434	I	3	Sample_recovery	92.25969660
435	I	4	Sample_recovery	90.03324796
436	I	1	Sample_recovery	100.00000863
437	I	1	Sample_recovery	88.56746920
438	I	3	Sample_recovery	82.51385062
439	I	4	Sample_recovery	73.42209801
440	I	2	Sample_recovery	95.70446704
441	I	4	Sample_recovery	95.61045905
442	I	3	Sample_recovery	100.00000582
443	I	4	Sample_recovery	95.84148593
444	I	4	Sample_recovery	94.67593587
445	I	3	Sample_recovery	95.47411162
446	I	4	Sample_recovery	78.53307633
447	I	0	Sample_recovery	88.89141559
448	I	4	Sample_recovery	98.84512749
449	I	4	Sample_recovery	95.21965741
450	I	1	Sample_recovery	86.29937624
451	I	1	Sample_recovery	82.68761964
452	I	1	Sample_recovery	99.55884356
453	I	1	Sample_recovery	81.38254750
454	I	3	Sample_recovery	82.07477666
455	I	3	Sample_recovery	79.18603700
456	I	1	Sample_recovery	94.27911402
457	I	3	Sample_recovery	62.70370323
458	I	1	Sample_recovery	97.71638338
459	I	2	Sample_recovery	97.44415604
460	I	1	Sample_recovery	100.00000570
461	I	1	Sample_recovery	100.00000300
462	I	4	Sample_recovery	87.38289565
463	I	0	Sample_recovery	99.61768507
464	I	4	Sample_recovery	81.98746099
465	I	4	Sample_recovery	97.63390999
466	I	0	Sample_recovery	98.91713289
467	I	3	Sample_recovery	82.28340313
468	I	0	Sample_recovery	100.00000349
469	I	0	Sample_recovery	100.00000379
470	I	4	Sample_recovery	100.00000823
471	I	4	Sample_recovery	84.07767575
472	I	3	Sample_recovery	100.00000687
473	I	3	Sample_recovery	98.66019262
474	I	3	Sample_recovery	100.00000619
475	I	3	Sample_recovery	74.48399078
476	I	3	Sample_recovery	96.41217753
477	I	3	Sample_recovery	99.26709979
478	I	3	Sample_recovery	100.00000550
479	I	3	Sample_recovery	83.56939775
480	I	1	Sample_recovery	94.80127180
481	I	2	Sample_recovery	92.23894829
482	I	3	Sample_recovery	93.41201309
483	I	1	Sample_recovery	98.40211027
484	I	1	Sample_recovery	92.38063394
485	I	1	Sample_recovery	100.00000779
486	I	1	Sample_recovery	85.35825426
487	I	0	Sample_recovery	100.00000134
488	I	3	Sample_recovery	94.74319886
489	I	1	Sample_recovery	95.83605117
490	I	3	Sample_recovery	95.85650601
491	I	3	Sample_recovery	86.02052444
492	I	3	Sample_recovery	75.00286525
493	I	1	Sample_recovery	98.56518759
494	I	3	Sample_recovery	95.20779061
495	I	3	Sample_recovery	98.80269297
496	I	1	Sample_recovery	100.00000438
497	I	1	Sample_recovery	94.39075135
498	I	1	Sample_recovery	95.42096665
499	I	4	Sample_recovery	89.75185251
