species	type	location	rxn	time
82	I	4	Sample_recovery	97.57052964
83	I	1	Sample_recovery	96.09212996
84	I	3	Sample_recovery	93.97176845
85	I	2	Sample_recovery	84.63954935
86	I	1	Sample_recovery	100.00000951
87	I	1	Sample_recovery	92.95211183
88	I	2	Sample_recovery	96.14904523
89	I	3	Sample_recovery	95.64979920
90	I	4	Sample_recovery	81.16270076
91	I	4	Sample_recovery	91.13905178
92	I	1	Sample_recovery	90.37371088
93	I	1	Sample_recovery	95.77184835
94	I	1	Sample_recovery	86.11162324
95	I	2	Sample_recovery	97.62917448
96	I	1	Sample_recovery	82.76345296
97	I	1	Sample_recovery	76.16586272
98	I	1	Sample_recovery	97.86231207
99	I	2	Sample_recovery	66.94870668
100	I	2	Sample_recovery	61.19167494
101	I	3	Sample_recovery	96.29737382
102	I	2	Sample_recovery	83.70778959
103	I	0	Sample_recovery	100.00000742
104	I	2	Sample_recovery	89.59183543
105	I	2	Sample_recovery	98.92286194
106	I	2	Sample_recovery	94.88697715
107	I	3	Sample_recovery	84.12803335
108	I	1	Sample_recovery	97.91170942
109	I	1	Sample_recovery	98.86142971
110	I	4	Sample_recovery	100.00000576
111	I	3	Sample_recovery	100.00000958
112	I	3	Sample_recovery	96.10995144
113	I	3	Sample_recovery	98.02176985
114	I	3	Sample_recovery	95.32334232
115	I	3	Sample_recovery	100.00000733
116	I	3	Sample_recovery	78.08535643
117	I	3	Sample_recovery	95.61143756
118	I	3	Sample_recovery	86.47090813
119	I	0	Sample_recovery	97.53778358
120	I	0	Sample_recovery	98.92772596
121	I	2	Sample_recovery	78.52645832
122	I	1	Sample_recovery	98.73074904
123	I	3	Sample_recovery	97.34432170
124	I	2	Sample_recovery	99.26971887
125	I	2	Sample_recovery	86.21726099
126	I	2	Sample_recovery	86.71595830
127	I	1	Sample_recovery	85.42667877
128	I	1	Sample_recovery	81.91967646
129	I	1	Sample_recovery	68.30341865
130	I	1	Sample_recovery	100.00000371
131	I	2	Sample_recovery	95.54283801
132	I	2	Sample_recovery	97.12556302
133	I	4	Sample_recovery	87.13291510
134	I	1	Sample_recovery	92.60054676
135	I	1	Sample_recovery	100.00000693
136	I	2	Sample_recovery	88.89142451
137	I	0	Sample_recovery	92.74471754
138	I	4	Sample_recovery	94.23140551
139	I	2	Sample_recovery	97.67281878
140	I	0	Sample_recovery	93.92493873
141	I	2	Sample_recovery	78.25993365
142	I	2	Sample_recovery	84.72930319
143	I	3	Sample_recovery	82.77074011
144	I	2	Sample_recovery	80.50769349
145	I	2	Sample_recovery	95.24249741
146	I	4	Sample_recovery	90.46132745
147	I	4	Sample_recovery	97.52825848
148	I	2	Sample_recovery	88.40659507
149	I	2	Sample_recovery	95.05578101
150	I	2	Sample_recovery	97.01890235
151	I	2	Sample_recovery	100.00000227
152	I	2	Sample_recovery	84.86764291
153	I	2	Sample_recovery	77.27368479
154	I	2	Sample_recovery	81.02175432
155	I	2	Sample_recovery	98.36653382
156	I	2	Sample_recovery	97.17280777
157	I	2	Sample_recovery	74.90100922
158	I	1	Sample_recovery	98.19365193
159	I	2	Sample_recovery	65.85202821
160	I	4	Sample_recovery	96.89089040
161	I	2	Sample_recovery	100.00000893
162	I	2	Sample_recovery	98.88919963
163	I	0	Sample_recovery	98.16216161
164	I	2	Sample_recovery	98.83114014
165	I	2	Sample_recovery	95.38860416
166	I	0	Sample_recovery	100.00000974
167	I	3	Sample_recovery	81.58277883
168	I	3	Sample_recovery	94.81865965
169	I	3	Sample_recovery	95.46713834
170	I	2	Sample_recovery	93.49023272
171	I	2	Sample_recovery	95.57184741
172	I	2	Sample_recovery	87.72763156
173	I	3	Sample_recovery	46.27754191
174	I	0	Sample_recovery	76.44305698
175	I	4	Sample_recovery	100.00000876
176	I	0	Sample_recovery	91.44212694
177	I	0	Sample_recovery	94.69934139
178	I	0	Sample_recovery	91.17465740
179	I	3	Sample_recovery	99.31874648
180	I	0	Sample_recovery	87.11280609
181	I	1	Sample_recovery	84.40039224
182	I	1	Sample_recovery	100.00000092
183	I	1	Sample_recovery	56.65349241
184	I	1	Sample_recovery	79.42953937
185	I	3	Sample_recovery	97.88686778
186	I	4	Sample_recovery	92.81690405
187	I	3	Sample_recovery	99.84079705
188	I	4	Sample_recovery	98.66811711
189	I	1	Sample_recovery	89.32297115
190	I	1	Sample_recovery	100.00000619
191	I	4	Sample_recovery	83.59095872
192	I	4	Sample_recovery	94.33128781
193	I	3	Sample_recovery	87.18503882
194	I	4	Sample_recovery	94.96863117
195	I	4	Sample_recovery	100.00000960
196	I	1	Sample_recovery	87.74354053
197	I	1	Sample_recovery	98.99286192
198	I	1	Sample_recovery	100.00000902
199	I	1	Sample_recovery	85.47385573
200	I	1	Sample_recovery	97.03586073
201	I	4	Sample_recovery	95.99472936
202	I	1	Sample_recovery	78.86708229
203	I	1	Sample_recovery	70.94514608
204	I	3	Sample_recovery	99.01189105
205	I	1	Sample_recovery	86.28812910
206	I	1	Sample_recovery	88.93991024
207	I	1	Sample_recovery	100.00000004
208	I	1	Sample_recovery	100.00000785
209	I	0	Sample_recovery	90.01971513
210	I	1	Sample_recovery	95.73982452
211	I	1	Sample_recovery	92.41831679
212	I	1	Sample_recovery	100.00000940
213	I	1	Sample_recovery	100.00000699
214	I	1	Sample_recovery	99.16471142
215	I	1	Sample_recovery	67.58327374
216	I	1	Sample_recovery	93.33300216
217	I	1	Sample_recovery	94.96961629
218	I	1	Sample_recovery	80.39639279
219	I	1	Sample_recovery	92.66614866
220	I	1	Sample_recovery	90.15026063
221	I	1	Sample_recovery	93.08245556
222	I	0	Sample_recovery	94.88647682
223	I	1	Sample_recovery	100.00000575
224	I	1	Sample_recovery	93.10385636
225	I	0	Sample_recovery	98.27289998
226	I	1	Sample_recovery	100.00000553
227	I	1	Sample_recovery	94.57417364
228	I	1	Sample_recovery	80.45327068
229	I	1	Sample_recovery	98.82611602
230	I	3	Sample_recovery	79.57446225
231	I	2	Sample_recovery	84.66712564
232	I	4	Sample_recovery	98.40346050
233	I	4	Sample_recovery	92.41669120
234	I	4	Sample_recovery	91.22482662
235	I	1	Sample_recovery	97.79457152
236	I	2	Sample_recovery	100.00000045
237	I	1	Sample_recovery	94.30166616
238	I	1	Sample_recovery	97.07052266
239	I	1	Sample_recovery	84.81957916
240	I	1	Sample_recovery	76.75650278
241	I	1	Sample_recovery	72.24910494
242	I	1	Sample_recovery	100.00000532
243	I	1	Sample_recovery	77.48411156
244	I	2	Sample_recovery	100.00000482
245	I	1	Sample_recovery	100.00000930
246	I	1	Sample_recovery	55.37788952
247	I	1	Sample_recovery	100.00000539
248	I	1	Sample_recovery	89.03344390
249	I	1	Sample_recovery	94.79946172
250	I	2	Sample_recovery	90.56816961
251	I	1	Sample_recovery	96.98291387
252	I	1	Sample_recovery	100.00000134
253	I	1	Sample_recovery	84.09128857
254	I	4	Sample_recovery	94.15372267
255	I	4	Sample_recovery	99.02911549
256	I	1	Sample_recovery	100.00000745
257	I	1	Sample_recovery	100.00000520
258	I	1	Sample_recovery	99.31581388
259	I	1	Sample_recovery	71.07026969
260	I	4	Sample_recovery	99.90026264
261	I	4	Sample_recovery	97.24728935
262	I	1	Sample_recovery	84.72558259
263	I	1	Sample_recovery	100.00000953
264	I	1	Sample_recovery	94.14578723
265	I	1	Sample_recovery	94.60188435
266	I	1	Sample_recovery	90.57253073
267	I	1	Sample_recovery	81.63483329
268	I	0	Sample_recovery	71.39376558
269	I	4	Sample_recovery	86.05343411
270	I	4	Sample_recovery	89.31496289
271	I	1	Sample_recovery	100.00000665
272	I	0	Sample_recovery	94.59555125
273	I	2	Sample_recovery	96.82479944
274	I	1	Sample_recovery	45.50478478
275	I	1	Sample_recovery	100.00000040
276	I	1	Sample_recovery	92.01471723
277	I	1	Sample_recovery	84.60512867
278	I	1	Sample_recovery	100.00000325
279	I	2	Sample_recovery	79.89697042
280	I	3	Sample_recovery	100.00000273
281	I	4	Sample_recovery	79.23455413
282	I	2	Sample_recovery	76.63233182
283	I	1	Sample_recovery	71.57130544
284	I	0	Sample_recovery	100.00000086
285	I	0	Sample_recovery	100.00000684
286	I	1	Sample_recovery	95.60543686
287	I	1	Sample_recovery	94.41594359
288	I	3	Sample_recovery	98.56111205
289	I	0	Sample_recovery	84.26378198
290	I	1	Sample_recovery	100.00000071
291	I	1	Sample_recovery	100.00000945
292	I	1	Sample_recovery	83.34877645
293	I	0	Sample_recovery	97.54662649
294	I	1	Sample_recovery	90.45971693
295	I	2	Sample_recovery	90.99086882
296	I	4	Sample_recovery	93.22520808
297	I	4	Sample_recovery	84.25460602
298	I	0	Sample_recovery	100.00000479
299	I	4	Sample_recovery	100.00000683
300	I	4	Sample_recovery	82.71616330
301	I	2	Sample_recovery	100.00000109
302	I	4	Sample_recovery	95.22379244
303	I	4	Sample_recovery	61.64613101
304	I	0	Sample_recovery	62.61210720
305	I	2	Sample_recovery	83.83261252
306	I	2	Sample_recovery	87.25752340
307	I	2	Sample_recovery	89.80527342
308	I	2	Sample_recovery	85.91634006
309	I	3	Sample_recovery	98.12727224
310	I	2	Sample_recovery	99.21203611
311	I	0	Sample_recovery	82.00177655
312	I	1	Sample_recovery	100.00000843
313	I	2	Sample_recovery	100.00000320
314	I	2	Sample_recovery	97.54138799
315	I	2	Sample_recovery	76.87189818
316	I	2	Sample_recovery	100.00000361
317	I	2	Sample_recovery	83.13029449
318	I	2	Sample_recovery	85.34680830
319	I	2	Sample_recovery	100.00000957
320	I	1	Sample_recovery	89.42943139
321	I	4	Sample_recovery	95.98430188
322	I	2	Sample_recovery	85.77167989
323	I	2	Sample_recovery	91.90069567
324	I	3	Sample_recovery	99.42094858
325	I	4	Sample_recovery	91.24048086
326	I	4	Sample_recovery	100.00000337
327	I	4	Sample_recovery	71.29388270
328	I	4	Sample_recovery	100.00000353
329	I	0	Sample_recovery	100.00000625
330	I	2	Sample_recovery	100.00000840
331	I	4	Sample_recovery	94.19677127
332	I	4	Sample_recovery	99.26732248
333	I	4	Sample_recovery	93.45190780
334	I	4	Sample_recovery	98.89361510
335	I	3	Sample_recovery	96.89209782
336	I	0	Sample_recovery	99.76446506
337	I	0	Sample_recovery	95.19129845
338	I	0	Sample_recovery	87.11335587
339	I	0	Sample_recovery	89.57071932
340	I	1	Sample_recovery	97.20043502
341	I	4	Sample_recovery	70.84023627
342	I	4	Sample_recovery	71.26466931
343	I	4	Sample_recovery	96.28345535
344	I	4	Sample_recovery	81.73902277
345	I	4	Sample_recovery	96.30583191
346	I	4	Sample_recovery	92.91752563
347	I	4	Sample_recovery	89.59587102
348	I	3	Sample_recovery	99.65216461
349	I	4	Sample_recovery	91.90216255
350	I	4	Sample_recovery	100.00000837
351	I	4	Sample_recovery	68.13350924
352	I	3	Sample_recovery	84.49773930
353	I	3	Sample_recovery	97.51081850
354	I	1	Sample_recovery	93.30334636
355	I	4	Sample_recovery	89.29170907
356	I	4	Sample_recovery	87.04276740
357	I	4	Sample_recovery	92.11817325
358	I	2	Sample_recovery	96.85869776
359	I	4	Sample_recovery	54.64846008
360	I	1	Sample_recovery	65.63744461
361	I	0	Sample_recovery	85.71474552
362	I	4	Sample_recovery	74.49944205
363	I	1	Sample_recovery	100.00000057
364	I	4	Sample_recovery	98.31710245
365	I	4	Sample_recovery	74.59246535
366	I	3	Sample_recovery	91.83256729
367	I	4	Sample_recovery	97.57886882
368	I	3	Sample_recovery	97.94723212
369	I	3	Sample_recovery	100.00000715
370	I	3	Sample_recovery	96.91450579
371	I	3	Sample_recovery	87.86293530
372	I	3	Sample_recovery	71.58353548
373	I	1	Sample_recovery	93.99947031
374	I	1	Sample_recovery	97.01335799
375	I	2	Sample_recovery	94.85776804
376	I	1	Sample_recovery	97.16613024
377	I	2	Sample_recovery	79.78788608
378	I	0	Sample_recovery	80.39350542
379	I	0	Sample_recovery	89.99541186
380	I	0	Sample_recovery	100.00000300
381	I	3	Sample_recovery	93.56809902
382	I	0	Sample_recovery	98.90617072
383	I	0	Sample_recovery	99.44410996
384	I	0	Sample_recovery	96.45420886
385	I	3	Sample_recovery	73.79010304
386	I	4	Sample_recovery	95.87078631
387	I	3	Sample_recovery	88.86178785
388	I	3	Sample_recovery	97.49179953
389	I	3	Sample_recovery	94.26127275
390	I	3	Sample_recovery	97.32968823
391	I	3	Sample_recovery	79.65438609
392	I	3	Sample_recovery	64.97768850
393	I	0	Sample_recovery	50.10714133
394	I	0	Sample_recovery	77.65699184
395	I	2	Sample_recovery	100.00000384
396	I	0	Sample_recovery	88.53649955
397	I	0	Sample_recovery	96.94532400
398	I	0	Sample_recovery	90.77341462
399	I	0	Sample_recovery	96.50869029
400	I	3	Sample_recovery	96.85297117
401	I	3	Sample_recovery	93.36571427
402	I	3	Sample_recovery	58.83680494
403	I	4	Sample_recovery	87.56403287
404	I	1	Sample_recovery	94.44056881
405	I	0	Sample_recovery	74.28532030
406	I	1	Sample_recovery	100.00000538
407	I	0	Sample_recovery	99.51211450
408	I	1	Sample_recovery	89.50940806
409	I	1	Sample_recovery	76.36944669
410	I	3	Sample_recovery	87.72932362
411	I	3	Sample_recovery	94.96259140
412	I	4	Sample_recovery	86.06020562
413	I	1	Sample_recovery	84.76207197
414	I	2	Sample_recovery	100.00000354
415	I	1	Sample_recovery	50.28475277
416	I	1	Sample_recovery	77.79630623
417	I	1	Sample_recovery	81.98872327
418	I	1	Sample_recovery	80.99553662
419	I	1	Sample_recovery	76.14866884
420	I	3	Sample_recovery	92.44074382
421	I	3	Sample_recovery	95.43792510
422	I	0	Sample_recovery	98.95594503
423	I	1	Sample_recovery	91.76690564
424	I	1	Sample_recovery	95.23576346
425	I	0	Sample_recovery	97.43074711
426	I	1	Sample_recovery	100.00000085
427	I	4	Sample_recovery	88.19980699
428	I	1	Sample_recovery	80.42932065
429	I	1	Sample_recovery	83.33902599
430	I	2	Sample_recovery	100.00000417
431	I	1	Sample_recovery	73.04385508
432	I	1	Sample_recovery	96.95026915
433	I	4	Sample_recovery	100.00000202
434	I	1	Sample_recovery	74.08474741
435	I	4	Sample_recovery	94.65035126
436	I	4	Sample_recovery	98.80428237
437	I	0	Sample_recovery	99.28094997
