species	type	location	rxn	time
133	I	0	Sample_recovery	93.61323246
134	I	0	Sample_recovery	90.20354160
135	I	0	Sample_recovery	98.57839388
136	I	0	Sample_recovery	86.04625748
137	I	0	Sample_recovery	81.79210384
138	I	0	Sample_recovery	93.73053675
139	I	0	Sample_recovery	95.20696805
140	I	3	Sample_recovery	95.76329987
141	I	0	Sample_recovery	99.81745054
142	I	3	Sample_recovery	96.33055865
143	I	3	Sample_recovery	97.07449566
144	I	3	Sample_recovery	97.42586857
145	I	2	Sample_recovery	99.57102002
146	I	4	Sample_recovery	84.55531658
147	I	3	Sample_recovery	98.24142302
148	I	2	Sample_recovery	90.64698068
149	I	2	Sample_recovery	93.20709260
150	I	0	Sample_recovery	99.89521734
151	I	0	Sample_recovery	100.00000438
152	I	0	Sample_recovery	79.45655506
153	I	3	Sample_recovery	98.43091404
154	I	0	Sample_recovery	87.71792982
155	I	0	Sample_recovery	93.69173451
156	I	0	Sample_recovery	99.11219589
157	I	0	Sample_recovery	84.36628091
158	I	1	Sample_recovery	90.33278630
159	I	0	Sample_recovery	100.00000553
160	I	0	Sample_recovery	97.91404774
161	I	0	Sample_recovery	65.74449412
162	I	4	Sample_recovery	92.97595063
163	I	0	Sample_recovery	81.66540244
164	I	4	Sample_recovery	99.49677072
165	I	0	Sample_recovery	97.11256485
166	I	0	Sample_recovery	95.20626680
167	I	0	Sample_recovery	94.01285929
168	I	3	Sample_recovery	67.84417872
169	I	1	Sample_recovery	97.59713057
170	I	2	Sample_recovery	86.19219723
171	I	0	Sample_recovery	96.53358012
172	I	0	Sample_recovery	92.78625930
173	I	0	Sample_recovery	79.84818200
174	I	0	Sample_recovery	85.77865136
175	I	2	Sample_recovery	96.84743639
176	I	0	Sample_recovery	84.04986723
177	I	2	Sample_recovery	100.00000782
178	I	2	Sample_recovery	96.50232804
179	I	0	Sample_recovery	100.00000317
180	I	2	Sample_recovery	100.00000969
181	I	2	Sample_recovery	97.57868940
182	I	4	Sample_recovery	94.71199535
183	I	4	Sample_recovery	98.43715877
184	I	4	Sample_recovery	96.26497330
185	I	0	Sample_recovery	92.96778206
186	I	0	Sample_recovery	78.57244308
187	I	1	Sample_recovery	75.59171073
188	I	2	Sample_recovery	92.56739649
189	I	1	Sample_recovery	95.51568149
190	I	4	Sample_recovery	100.00000221
191	I	3	Sample_recovery	100.00000937
192	I	2	Sample_recovery	84.47274090
193	I	2	Sample_recovery	94.88398710
194	I	0	Sample_recovery	87.61594054
195	I	2	Sample_recovery	78.52983585
196	I	1	Sample_recovery	100.00000342
197	I	2	Sample_recovery	99.67255656
198	I	2	Sample_recovery	100.00000375
199	I	2	Sample_recovery	99.29313571
200	I	0	Sample_recovery	100.00000044
201	I	2	Sample_recovery	89.81323581
202	I	2	Sample_recovery	86.46964585
203	I	1	Sample_recovery	98.89978870
204	I	2	Sample_recovery	96.18954283
205	I	2	Sample_recovery	96.01882138
206	I	2	Sample_recovery	85.50580816
207	I	2	Sample_recovery	94.42293035
208	I	2	Sample_recovery	100.00000642
209	I	2	Sample_recovery	92.81189181
210	I	2	Sample_recovery	86.12245600
211	I	2	Sample_recovery	98.49158037
212	I	2	Sample_recovery	100.00000065
213	I	4	Sample_recovery	100.00000284
214	I	2	Sample_recovery	89.27140885
215	I	1	Sample_recovery	87.70154963
216	I	1	Sample_recovery	94.77198619
217	I	1	Sample_recovery	90.33026257
218	I	1	Sample_recovery	98.84246534
219	I	1	Sample_recovery	100.00000082
220	I	3	Sample_recovery	100.00000173
221	I	2	Sample_recovery	96.73458745
222	I	1	Sample_recovery	92.63367345
223	I	1	Sample_recovery	88.91418317
224	I	1	Sample_recovery	92.66411530
225	I	1	Sample_recovery	87.18957398
226	I	4	Sample_recovery	100.00000670
227	I	1	Sample_recovery	93.49521170
228	I	1	Sample_recovery	87.46957126
229	I	0	Sample_recovery	99.15754600
230	I	0	Sample_recovery	98.20743180
231	I	0	Sample_recovery	100.00000819
232	I	0	Sample_recovery	100.00000142
233	I	0	Sample_recovery	98.54690847
234	I	0	Sample_recovery	97.42285413
235	I	0	Sample_recovery	98.30081162
236	I	2	Sample_recovery	99.03944745
