species	type	location	rxn	time
349	I	1	Sample_recovery	100.00000296
350	I	1	Sample_recovery	100.00000081
351	I	1	Sample_recovery	99.17037338
352	I	4	Sample_recovery	94.95513103
353	I	1	Sample_recovery	95.87042692
354	I	4	Sample_recovery	91.37899426
355	I	2	Sample_recovery	93.21356049
356	I	4	Sample_recovery	94.48259984
357	I	4	Sample_recovery	100.00000171
358	I	4	Sample_recovery	93.53196116
359	I	4	Sample_recovery	95.94808930
360	I	2	Sample_recovery	95.71621927
361	I	1	Sample_recovery	87.34976066
362	I	4	Sample_recovery	79.76087494
363	I	4	Sample_recovery	89.25948045
364	I	4	Sample_recovery	73.87930295
365	I	3	Sample_recovery	100.00000360
366	I	3	Sample_recovery	92.72084790
367	I	2	Sample_recovery	96.46742013
368	I	3	Sample_recovery	100.00000578
369	I	4	Sample_recovery	93.51712831
370	I	3	Sample_recovery	74.11992082
371	I	3	Sample_recovery	94.68038425
372	I	1	Sample_recovery	96.07885936
373	I	3	Sample_recovery	83.07027509
374	I	4	Sample_recovery	94.57209241
375	I	3	Sample_recovery	100.00000034
376	I	4	Sample_recovery	100.00000686
377	I	4	Sample_recovery	100.00000232
378	I	4	Sample_recovery	100.00000532
379	I	4	Sample_recovery	94.54243818
380	I	4	Sample_recovery	97.61369692
381	I	3	Sample_recovery	97.16678218
382	I	3	Sample_recovery	63.38192720
383	I	1	Sample_recovery	97.42786260
384	I	1	Sample_recovery	82.57515026
385	I	1	Sample_recovery	91.20213754
386	I	0	Sample_recovery	98.57892727
387	I	0	Sample_recovery	98.79705177
388	I	2	Sample_recovery	96.20380275
389	I	0	Sample_recovery	84.01717050
390	I	0	Sample_recovery	62.86913754
391	I	0	Sample_recovery	89.50407966
392	I	1	Sample_recovery	90.40286087
393	I	1	Sample_recovery	100.00000496
394	I	3	Sample_recovery	92.96718930
395	I	3	Sample_recovery	98.57052004
396	I	1	Sample_recovery	98.00224942
397	I	3	Sample_recovery	63.60590647
398	I	3	Sample_recovery	73.11606960
399	I	1	Sample_recovery	96.05444930
400	I	3	Sample_recovery	99.33791670
401	I	4	Sample_recovery	95.61759107
402	I	4	Sample_recovery	99.35945076
403	I	4	Sample_recovery	96.46006341
404	I	3	Sample_recovery	77.39786496
405	I	4	Sample_recovery	97.97957780
406	I	1	Sample_recovery	82.68031970
407	I	2	Sample_recovery	93.32725186
408	I	4	Sample_recovery	86.24495213
409	I	1	Sample_recovery	92.93023052
410	I	4	Sample_recovery	92.43504341
411	I	4	Sample_recovery	66.27167634
412	I	1	Sample_recovery	93.72778646
413	I	2	Sample_recovery	94.27608472
414	I	2	Sample_recovery	97.02824021
415	I	4	Sample_recovery	80.36719196
416	I	0	Sample_recovery	96.94362484
417	I	4	Sample_recovery	80.27295276
418	I	1	Sample_recovery	98.00909188
419	I	4	Sample_recovery	91.01409545
420	I	4	Sample_recovery	99.42862460
421	I	4	Sample_recovery	100.00000841
422	I	1	Sample_recovery	93.41951869
423	I	3	Sample_recovery	68.07046938
424	I	3	Sample_recovery	81.23407574
425	I	3	Sample_recovery	83.39784158
426	I	3	Sample_recovery	74.63910079
427	I	0	Sample_recovery	100.00000440
428	I	2	Sample_recovery	95.64275953
429	I	3	Sample_recovery	81.15470299
430	I	4	Sample_recovery	72.09641387
431	I	3	Sample_recovery	100.00000597
432	I	4	Sample_recovery	73.89516676
433	I	4	Sample_recovery	77.87900158
434	I	1	Sample_recovery	99.19089884
435	I	1	Sample_recovery	77.50707479
436	I	3	Sample_recovery	90.28440394
437	I	1	Sample_recovery	91.31828029
438	I	1	Sample_recovery	56.14224397
439	I	3	Sample_recovery	97.44528028
440	I	3	Sample_recovery	99.13804965
441	I	0	Sample_recovery	92.05912710
442	I	1	Sample_recovery	89.74857233
443	I	0	Sample_recovery	74.66523506
444	I	0	Sample_recovery	100.00000882
445	I	4	Sample_recovery	100.00000991
446	I	3	Sample_recovery	92.59468732
447	I	4	Sample_recovery	100.00000377
448	I	1	Sample_recovery	97.10153193
449	I	1	Sample_recovery	88.44229279
450	I	2	Sample_recovery	92.05647915
451	I	4	Sample_recovery	91.39671683
452	I	4	Sample_recovery	95.18573043
453	I	4	Sample_recovery	98.10027451
454	I	1	Sample_recovery	85.96809403
455	I	4	Sample_recovery	98.63300295
456	I	4	Sample_recovery	81.16740240
457	I	1	Sample_recovery	93.80126068
458	I	4	Sample_recovery	56.94761557
459	I	4	Sample_recovery	96.61886897
460	I	0	Sample_recovery	99.70546821
461	I	0	Sample_recovery	82.32393367
462	I	4	Sample_recovery	98.39267229
463	I	4	Sample_recovery	100.00000405
464	I	4	Sample_recovery	95.23955916
465	I	4	Sample_recovery	68.02587529
466	I	1	Sample_recovery	98.61695438
467	I	4	Sample_recovery	100.00000239
468	I	4	Sample_recovery	71.00993985
469	I	4	Sample_recovery	98.40483468
470	I	4	Sample_recovery	98.74924339
471	I	2	Sample_recovery	85.47931142
472	I	1	Sample_recovery	89.92060707
473	I	0	Sample_recovery	99.65586413
474	I	4	Sample_recovery	89.49691727
475	I	2	Sample_recovery	91.85788497
476	I	4	Sample_recovery	96.13507424
477	I	4	Sample_recovery	99.49978569
478	I	4	Sample_recovery	87.49174551
479	I	2	Sample_recovery	86.42730216
480	I	3	Sample_recovery	100.00000762
481	I	2	Sample_recovery	92.35914259
482	I	2	Sample_recovery	100.00000846
483	I	1	Sample_recovery	84.75897832
484	I	1	Sample_recovery	91.19650595
485	I	4	Sample_recovery	92.44437032
486	I	0	Sample_recovery	86.10575955
487	I	0	Sample_recovery	74.06434598
488	I	0	Sample_recovery	94.55963457
489	I	0	Sample_recovery	92.70532226
490	I	3	Sample_recovery	89.76034864
491	I	3	Sample_recovery	95.82695928
492	I	0	Sample_recovery	100.00000146
493	I	0	Sample_recovery	99.03749344
494	I	3	Sample_recovery	95.85402700
495	I	3	Sample_recovery	89.04450640
496	I	2	Sample_recovery	93.18500088
497	I	3	Sample_recovery	96.99679834
498	I	3	Sample_recovery	96.46437307
499	I	2	Sample_recovery	85.14780499
