species	type	location	rxn	time
135	I	4	Sample_recovery	100.00000307
136	I	4	Sample_recovery	98.25514673
137	I	3	Sample_recovery	93.61293574
138	I	0	Sample_recovery	73.53241133
139	I	0	Sample_recovery	96.43978868
140	I	0	Sample_recovery	76.51757951
141	I	0	Sample_recovery	89.77829938
142	I	3	Sample_recovery	90.95945325
143	I	4	Sample_recovery	88.62016224
144	I	3	Sample_recovery	98.87752760
145	I	4	Sample_recovery	93.48159605
146	I	3	Sample_recovery	92.51721986
147	I	2	Sample_recovery	97.14021306
148	I	4	Sample_recovery	77.51502568
149	I	4	Sample_recovery	80.98774008
150	I	4	Sample_recovery	79.27042211
151	I	0	Sample_recovery	99.64245684
152	I	1	Sample_recovery	100.00000832
153	I	4	Sample_recovery	82.17189799
154	I	4	Sample_recovery	82.60078975
155	I	4	Sample_recovery	97.76931197
156	I	4	Sample_recovery	100.00000022
157	I	2	Sample_recovery	88.55910915
158	I	1	Sample_recovery	98.12590008
159	I	1	Sample_recovery	99.12101781
160	I	1	Sample_recovery	48.84717393
161	I	1	Sample_recovery	100.00000216
162	I	1	Sample_recovery	100.00000396
163	I	1	Sample_recovery	78.12270481
164	I	1	Sample_recovery	95.02610531
165	I	1	Sample_recovery	98.02217597
166	I	1	Sample_recovery	85.58716288
167	I	1	Sample_recovery	77.51826131
168	I	1	Sample_recovery	94.43993804
169	I	3	Sample_recovery	99.06580688
170	I	3	Sample_recovery	98.48295471
171	I	4	Sample_recovery	94.35423295
172	I	1	Sample_recovery	92.45083980
173	I	2	Sample_recovery	97.44490431
174	I	1	Sample_recovery	84.03559119
175	I	0	Sample_recovery	90.73050468
176	I	0	Sample_recovery	95.37124676
177	I	0	Sample_recovery	95.09611817
178	I	0	Sample_recovery	100.00000937
179	I	4	Sample_recovery	91.77805294
180	I	2	Sample_recovery	91.76480685
181	I	4	Sample_recovery	98.07541825
182	I	2	Sample_recovery	71.39233603
183	I	2	Sample_recovery	93.58486485
184	I	2	Sample_recovery	96.78590721
185	I	0	Sample_recovery	99.21438004
186	I	3	Sample_recovery	100.00000006
187	I	2	Sample_recovery	82.97514928
188	I	0	Sample_recovery	99.05765631
189	I	2	Sample_recovery	97.10916230
190	I	0	Sample_recovery	94.78131297
191	I	1	Sample_recovery	58.79510748
192	I	1	Sample_recovery	66.28460942
193	I	0	Sample_recovery	94.99622355
194	I	1	Sample_recovery	100.00000512
195	I	2	Sample_recovery	100.00000901
196	I	1	Sample_recovery	86.60251645
197	I	0	Sample_recovery	97.57648534
198	I	0	Sample_recovery	100.00000658
199	I	0	Sample_recovery	84.69728941
200	I	2	Sample_recovery	100.00000507
201	I	3	Sample_recovery	88.51158099
202	I	3	Sample_recovery	87.03940095
203	I	1	Sample_recovery	98.12048626
204	I	0	Sample_recovery	67.35908981
205	I	1	Sample_recovery	74.34051336
206	I	0	Sample_recovery	58.91030210
207	I	0	Sample_recovery	99.09658300
208	I	4	Sample_recovery	95.36851813
209	I	1	Sample_recovery	90.54517120
210	I	3	Sample_recovery	96.53968583
211	I	4	Sample_recovery	88.56019559
212	I	3	Sample_recovery	100.00000581
213	I	1	Sample_recovery	83.21648490
214	I	1	Sample_recovery	85.20051851
215	I	1	Sample_recovery	95.01230460
216	I	3	Sample_recovery	95.99400711
217	I	3	Sample_recovery	93.37575725
218	I	3	Sample_recovery	100.00000017
219	I	2	Sample_recovery	95.57507938
220	I	2	Sample_recovery	86.09941187
221	I	2	Sample_recovery	92.36159126
222	I	1	Sample_recovery	100.00000780
223	I	2	Sample_recovery	67.98796540
224	I	3	Sample_recovery	84.68463067
225	I	4	Sample_recovery	100.00000968
226	I	2	Sample_recovery	100.00000262
227	I	0	Sample_recovery	95.19107287
228	I	1	Sample_recovery	97.54686264
229	I	3	Sample_recovery	80.33134579
230	I	3	Sample_recovery	97.36172785
231	I	2	Sample_recovery	87.13430970
232	I	2	Sample_recovery	97.92173161
233	I	2	Sample_recovery	94.15796781
234	I	0	Sample_recovery	100.00000971
235	I	4	Sample_recovery	92.56256747
236	I	4	Sample_recovery	78.89772131
237	I	2	Sample_recovery	79.56399063
238	I	3	Sample_recovery	100.00000154
239	I	2	Sample_recovery	86.36564396
240	I	2	Sample_recovery	98.40171156
241	I	2	Sample_recovery	89.13864408
242	I	2	Sample_recovery	91.19118742
243	I	2	Sample_recovery	94.28356884
244	I	4	Sample_recovery	98.22007207
245	I	3	Sample_recovery	86.55470038
246	I	0	Sample_recovery	94.96878237
247	I	4	Sample_recovery	98.69863002
248	I	0	Sample_recovery	93.21945035
249	I	3	Sample_recovery	79.60737503
250	I	1	Sample_recovery	90.96898567
251	I	4	Sample_recovery	100.00000154
252	I	2	Sample_recovery	100.00000166
253	I	2	Sample_recovery	97.06207298
254	I	0	Sample_recovery	100.00000010
255	I	1	Sample_recovery	100.00000852
256	I	1	Sample_recovery	100.00000703
257	I	1	Sample_recovery	80.07326824
258	I	1	Sample_recovery	87.51809497
259	I	1	Sample_recovery	79.73235670
260	I	3	Sample_recovery	100.00000738
261	I	1	Sample_recovery	100.00000364
262	I	0	Sample_recovery	100.00000107
263	I	1	Sample_recovery	88.11655899
264	I	1	Sample_recovery	81.12248506
265	I	3	Sample_recovery	100.00000811
266	I	3	Sample_recovery	100.00000454
267	I	3	Sample_recovery	87.30129604
268	I	3	Sample_recovery	100.00000981
269	I	1	Sample_recovery	81.01935151
270	I	1	Sample_recovery	100.00000037
271	I	3	Sample_recovery	90.30510383
272	I	0	Sample_recovery	97.52252555
273	I	3	Sample_recovery	99.24188946
274	I	1	Sample_recovery	86.01247753
275	I	3	Sample_recovery	90.02135429
276	I	4	Sample_recovery	89.02060242
277	I	0	Sample_recovery	66.61182774
278	I	1	Sample_recovery	80.02181176
279	I	4	Sample_recovery	91.23129718
280	I	1	Sample_recovery	91.59901855
281	I	1	Sample_recovery	94.22953796
282	I	0	Sample_recovery	98.82789559
283	I	4	Sample_recovery	68.20846103
284	I	0	Sample_recovery	100.00000842
285	I	0	Sample_recovery	97.32252952
286	I	3	Sample_recovery	97.39218566
287	I	4	Sample_recovery	99.68809727
288	I	0	Sample_recovery	78.41272273
289	I	0	Sample_recovery	100.00000862
290	I	0	Sample_recovery	92.39905237
291	I	0	Sample_recovery	92.24534546
292	I	4	Sample_recovery	55.18381782
293	I	4	Sample_recovery	70.48044653
294	I	0	Sample_recovery	98.92651519
295	I	4	Sample_recovery	96.38101952
296	I	1	Sample_recovery	85.09916348
297	I	1	Sample_recovery	93.33048044
298	I	1	Sample_recovery	77.07736007
299	I	4	Sample_recovery	83.86929154
300	I	4	Sample_recovery	89.88544812
301	I	3	Sample_recovery	97.75531106
302	I	0	Sample_recovery	52.94393123
303	I	2	Sample_recovery	100.00000907
304	I	0	Sample_recovery	90.37873862
305	I	0	Sample_recovery	70.12913960
306	I	1	Sample_recovery	99.28670594
307	I	0	Sample_recovery	100.00000100
308	I	4	Sample_recovery	80.08279062
309	I	0	Sample_recovery	86.55200540
310	I	2	Sample_recovery	92.61667467
311	I	4	Sample_recovery	94.25199494
312	I	4	Sample_recovery	97.57316283
313	I	0	Sample_recovery	90.58530978
314	I	3	Sample_recovery	77.10393440
315	I	2	Sample_recovery	50.18352660
316	I	3	Sample_recovery	95.72600251
317	I	3	Sample_recovery	88.36572143
318	I	2	Sample_recovery	84.98016816
319	I	2	Sample_recovery	100.00000959
320	I	1	Sample_recovery	96.19875082
321	I	1	Sample_recovery	99.49555143
322	I	4	Sample_recovery	92.89042872
323	I	1	Sample_recovery	74.08747924
324	I	1	Sample_recovery	87.12009127
325	I	4	Sample_recovery	100.00000470
326	I	2	Sample_recovery	89.14484195
327	I	1	Sample_recovery	100.00000119
328	I	2	Sample_recovery	67.71346632
329	I	2	Sample_recovery	100.00000178
330	I	2	Sample_recovery	92.97671983
331	I	2	Sample_recovery	100.00000508
332	I	4	Sample_recovery	67.29278762
333	I	0	Sample_recovery	91.86994778
334	I	4	Sample_recovery	93.54202215
335	I	3	Sample_recovery	100.00000291
336	I	4	Sample_recovery	100.00000651
337	I	4	Sample_recovery	97.79791115
338	I	4	Sample_recovery	97.03634725
339	I	4	Sample_recovery	94.27575547
340	I	4	Sample_recovery	95.44678870
341	I	4	Sample_recovery	100.00000069
342	I	4	Sample_recovery	89.36754330
343	I	4	Sample_recovery	94.65958046
344	I	4	Sample_recovery	97.91393434
345	I	4	Sample_recovery	96.66772666
346	I	3	Sample_recovery	85.80320752
347	I	1	Sample_recovery	80.95097796
348	I	2	Sample_recovery	95.21625788
349	I	1	Sample_recovery	91.85541258
350	I	2	Sample_recovery	97.68616058
351	I	4	Sample_recovery	90.49069985
352	I	2	Sample_recovery	94.76265643
353	I	4	Sample_recovery	77.11174966
354	I	4	Sample_recovery	94.49410507
355	I	3	Sample_recovery	100.00000804
356	I	3	Sample_recovery	84.28574466
357	I	4	Sample_recovery	100.00000249
358	I	0	Sample_recovery	96.78668271
359	I	2	Sample_recovery	89.60040608
360	I	4	Sample_recovery	80.42406248
361	I	1	Sample_recovery	91.45740920
362	I	3	Sample_recovery	95.98770004
363	I	3	Sample_recovery	100.00000937
364	I	4	Sample_recovery	92.51135304
365	I	4	Sample_recovery	92.57759375
366	I	4	Sample_recovery	95.03627018
367	I	4	Sample_recovery	100.00000870
368	I	1	Sample_recovery	88.81976175
369	I	4	Sample_recovery	98.69129624
370	I	4	Sample_recovery	84.89512518
371	I	4	Sample_recovery	99.47503776
372	I	4	Sample_recovery	82.44508292
373	I	4	Sample_recovery	96.38040429
374	I	4	Sample_recovery	96.71182867
375	I	4	Sample_recovery	85.67272607
376	I	3	Sample_recovery	91.03915207
377	I	1	Sample_recovery	97.47747578
378	I	0	Sample_recovery	100.00000421
379	I	4	Sample_recovery	96.45071555
380	I	0	Sample_recovery	82.86011514
381	I	3	Sample_recovery	83.95369219
382	I	4	Sample_recovery	93.07756497
383	I	4	Sample_recovery	93.27099644
384	I	1	Sample_recovery	96.26121674
385	I	4	Sample_recovery	98.88312947
386	I	0	Sample_recovery	97.75611080
387	I	4	Sample_recovery	90.70684581
388	I	1	Sample_recovery	92.40419365
389	I	4	Sample_recovery	95.37611313
390	I	1	Sample_recovery	80.80762566
391	I	3	Sample_recovery	100.00000832
392	I	4	Sample_recovery	100.00000470
393	I	1	Sample_recovery	99.53357216
394	I	4	Sample_recovery	98.05144560
395	I	4	Sample_recovery	96.90419318
396	I	4	Sample_recovery	86.84522488
397	I	4	Sample_recovery	97.56935290
398	I	0	Sample_recovery	69.53526313
399	I	1	Sample_recovery	100.00000911
400	I	1	Sample_recovery	60.05313877
401	I	4	Sample_recovery	83.84114796
402	I	0	Sample_recovery	97.09917599
403	I	3	Sample_recovery	83.58518347
404	I	4	Sample_recovery	99.75707175
405	I	0	Sample_recovery	97.61793346
406	I	0	Sample_recovery	94.10198608
407	I	0	Sample_recovery	95.25090852
408	I	0	Sample_recovery	84.60891028
409	I	0	Sample_recovery	87.20542129
410	I	4	Sample_recovery	91.23026200
411	I	4	Sample_recovery	96.40012718
412	I	2	Sample_recovery	80.70440410
413	I	3	Sample_recovery	93.55073477
414	I	3	Sample_recovery	99.01391058
415	I	1	Sample_recovery	72.03700799
416	I	0	Sample_recovery	86.80881193
417	I	1	Sample_recovery	99.94429716
418	I	0	Sample_recovery	96.69007439
419	I	0	Sample_recovery	89.64974655
420	I	1	Sample_recovery	86.35525734
421	I	4	Sample_recovery	98.31445362
422	I	3	Sample_recovery	94.54456513
423	I	4	Sample_recovery	81.48293777
424	I	0	Sample_recovery	100.00000025
425	I	2	Sample_recovery	97.21853886
426	I	3	Sample_recovery	92.17514689
427	I	0	Sample_recovery	99.44478541
428	I	3	Sample_recovery	89.67248730
429	I	0	Sample_recovery	99.69100360
430	I	1	Sample_recovery	84.06402518
431	I	0	Sample_recovery	100.00000823
432	I	0	Sample_recovery	93.18963548
433	I	2	Sample_recovery	90.25189477
434	I	0	Sample_recovery	93.72988350
435	I	3	Sample_recovery	89.44483383
436	I	3	Sample_recovery	99.18015157
437	I	4	Sample_recovery	93.52122602
438	I	1	Sample_recovery	100.00000401
439	I	0	Sample_recovery	97.30622933
440	I	2	Sample_recovery	99.68189669
441	I	4	Sample_recovery	97.90113658
442	I	2	Sample_recovery	93.65927973
443	I	4	Sample_recovery	81.27212447
444	I	4	Sample_recovery	95.29314779
445	I	4	Sample_recovery	100.00000898
446	I	1	Sample_recovery	97.36302755
447	I	2	Sample_recovery	93.47710300
448	I	4	Sample_recovery	89.57658183
449	I	4	Sample_recovery	94.43851011
450	I	4	Sample_recovery	98.83587604
451	I	4	Sample_recovery	87.04728361
452	I	4	Sample_recovery	97.19362207
453	I	4	Sample_recovery	98.39422466
454	I	4	Sample_recovery	91.17698000
455	I	4	Sample_recovery	96.18172310
456	I	4	Sample_recovery	96.70063949
457	I	2	Sample_recovery	73.59175969
458	I	1	Sample_recovery	100.00000963
459	I	4	Sample_recovery	100.00000576
460	I	2	Sample_recovery	100.00000623
461	I	4	Sample_recovery	79.75062445
462	I	4	Sample_recovery	99.98483742
463	I	4	Sample_recovery	77.14561642
464	I	3	Sample_recovery	61.86387190
465	I	4	Sample_recovery	97.86959513
466	I	1	Sample_recovery	97.19217641
467	I	4	Sample_recovery	80.41559180
468	I	4	Sample_recovery	96.92771017
469	I	4	Sample_recovery	90.15539844
470	I	4	Sample_recovery	87.68730606
471	I	4	Sample_recovery	84.95927034
472	I	4	Sample_recovery	91.56136451
473	I	2	Sample_recovery	96.22272480
474	I	2	Sample_recovery	95.86069112
475	I	2	Sample_recovery	95.54962809
476	I	4	Sample_recovery	85.22111852
477	I	4	Sample_recovery	94.02226463
478	I	3	Sample_recovery	96.34759217
479	I	3	Sample_recovery	88.26455107
480	I	3	Sample_recovery	90.11706305
481	I	3	Sample_recovery	97.63267329
482	I	2	Sample_recovery	100.00000678
483	I	2	Sample_recovery	81.35499869
484	I	0	Sample_recovery	87.11358317
485	I	4	Sample_recovery	89.33448034
486	I	4	Sample_recovery	99.07256738
487	I	4	Sample_recovery	78.90627064
488	I	4	Sample_recovery	97.12939646
489	I	4	Sample_recovery	99.07976139
490	I	4	Sample_recovery	99.44162692
491	I	1	Sample_recovery	98.66940813
492	I	0	Sample_recovery	96.64661859
493	I	2	Sample_recovery	94.54353367
494	I	0	Sample_recovery	89.93669563
495	I	4	Sample_recovery	99.68245344
496	I	4	Sample_recovery	84.88856554
497	I	3	Sample_recovery	97.88516183
498	I	2	Sample_recovery	97.80408544
499	I	4	Sample_recovery	98.73082724
