species	type	location	rxn	time
197	I	2	Sample_recovery	64.28571325
198	I	2	Sample_recovery	100.00000945
199	I	4	Sample_recovery	78.13217144
200	I	4	Sample_recovery	87.68337660
201	I	1	Sample_recovery	94.13882108
202	I	4	Sample_recovery	100.00000526
203	I	4	Sample_recovery	100.00000518
204	I	1	Sample_recovery	98.76036106
205	I	4	Sample_recovery	92.61803322
206	I	3	Sample_recovery	100.00000645
207	I	3	Sample_recovery	88.02404167
208	I	3	Sample_recovery	94.21045980
209	I	1	Sample_recovery	97.05273743
210	I	2	Sample_recovery	90.34200643
211	I	2	Sample_recovery	100.00000952
212	I	1	Sample_recovery	89.83098981
213	I	2	Sample_recovery	100.00000314
214	I	2	Sample_recovery	93.49618281
215	I	2	Sample_recovery	92.76245442
216	I	1	Sample_recovery	90.73364065
217	I	2	Sample_recovery	67.29869005
218	I	2	Sample_recovery	90.89055240
219	I	4	Sample_recovery	87.11885443
220	I	0	Sample_recovery	92.50591740
221	I	0	Sample_recovery	79.61012600
222	I	1	Sample_recovery	75.02493818
223	I	1	Sample_recovery	99.69323998
224	I	4	Sample_recovery	93.42180435
225	I	0	Sample_recovery	92.70079538
226	I	1	Sample_recovery	85.44758755
227	I	1	Sample_recovery	95.42007379
228	I	1	Sample_recovery	98.06169357
229	I	1	Sample_recovery	91.42212040
230	I	2	Sample_recovery	97.67828933
231	I	2	Sample_recovery	100.00000997
232	I	1	Sample_recovery	93.79702342
233	I	0	Sample_recovery	94.69481385
234	I	4	Sample_recovery	81.31170812
235	I	4	Sample_recovery	98.43060010
236	I	4	Sample_recovery	97.63730425
237	I	4	Sample_recovery	91.06676661
238	I	1	Sample_recovery	96.99838983
239	I	1	Sample_recovery	99.33993036
240	I	1	Sample_recovery	100.00000408
241	I	1	Sample_recovery	94.03621668
242	I	2	Sample_recovery	90.24668574
243	I	2	Sample_recovery	100.00000198
244	I	0	Sample_recovery	76.68465125
245	I	2	Sample_recovery	67.44435886
246	I	3	Sample_recovery	100.00000395
247	I	3	Sample_recovery	74.74131664
248	I	4	Sample_recovery	84.97396859
249	I	1	Sample_recovery	97.26300374
250	I	4	Sample_recovery	98.99451334
251	I	2	Sample_recovery	90.50865615
252	I	1	Sample_recovery	84.81361107
253	I	1	Sample_recovery	100.00000937
254	I	1	Sample_recovery	99.67737997
255	I	1	Sample_recovery	93.14215729
256	I	3	Sample_recovery	99.94854257
257	I	3	Sample_recovery	97.87802934
258	I	3	Sample_recovery	81.90025109
259	I	3	Sample_recovery	84.37179584
260	I	1	Sample_recovery	90.22059600
261	I	0	Sample_recovery	98.56126161
262	I	2	Sample_recovery	98.96436951
263	I	3	Sample_recovery	100.00000542
264	I	1	Sample_recovery	85.84755956
265	I	1	Sample_recovery	100.00000970
266	I	1	Sample_recovery	71.71324733
267	I	1	Sample_recovery	64.84655038
268	I	1	Sample_recovery	87.65839664
269	I	1	Sample_recovery	91.58399182
270	I	4	Sample_recovery	93.87154350
271	I	1	Sample_recovery	98.15974594
272	I	1	Sample_recovery	91.61740787
273	I	1	Sample_recovery	66.12012580
274	I	1	Sample_recovery	68.29728030
275	I	1	Sample_recovery	85.32344869
276	I	2	Sample_recovery	95.46752942
277	I	1	Sample_recovery	100.00000079
278	I	1	Sample_recovery	100.00000263
279	I	1	Sample_recovery	79.33211716
280	I	1	Sample_recovery	97.01417397
281	I	1	Sample_recovery	99.62911351
282	I	1	Sample_recovery	75.15709805
283	I	1	Sample_recovery	85.70521053
284	I	1	Sample_recovery	92.43586972
285	I	1	Sample_recovery	93.72792847
286	I	1	Sample_recovery	99.79405036
287	I	1	Sample_recovery	85.13056128
288	I	1	Sample_recovery	98.79640166
289	I	1	Sample_recovery	95.02647716
290	I	1	Sample_recovery	86.00197909
291	I	4	Sample_recovery	97.66680625
292	I	0	Sample_recovery	100.00000245
293	I	1	Sample_recovery	88.34475787
294	I	1	Sample_recovery	82.85964704
295	I	1	Sample_recovery	96.55999693
296	I	4	Sample_recovery	96.76341349
297	I	3	Sample_recovery	90.33009171
298	I	1	Sample_recovery	88.80617849
299	I	1	Sample_recovery	63.44911848
300	I	2	Sample_recovery	95.94193672
301	I	1	Sample_recovery	96.67210305
302	I	2	Sample_recovery	97.16684930
303	I	1	Sample_recovery	100.00000223
304	I	0	Sample_recovery	98.73566981
305	I	1	Sample_recovery	100.00000030
306	I	0	Sample_recovery	92.26546320
307	I	1	Sample_recovery	99.93146297
308	I	3	Sample_recovery	99.51300811
309	I	3	Sample_recovery	100.00000770
310	I	1	Sample_recovery	97.75221764
311	I	1	Sample_recovery	96.37355276
312	I	1	Sample_recovery	81.20560033
313	I	2	Sample_recovery	83.42036149
314	I	2	Sample_recovery	88.54775214
315	I	3	Sample_recovery	85.75826496
316	I	4	Sample_recovery	67.61538771
317	I	1	Sample_recovery	92.33652136
318	I	0	Sample_recovery	100.00000074
319	I	0	Sample_recovery	98.60166773
320	I	0	Sample_recovery	99.66401983
321	I	1	Sample_recovery	96.80160946
322	I	0	Sample_recovery	96.57921921
323	I	3	Sample_recovery	94.31420210
324	I	3	Sample_recovery	97.33184892
325	I	0	Sample_recovery	95.10452684
326	I	4	Sample_recovery	95.56348236
327	I	1	Sample_recovery	92.09877733
328	I	1	Sample_recovery	96.53506206
329	I	1	Sample_recovery	100.00000848
330	I	3	Sample_recovery	83.64305894
331	I	1	Sample_recovery	76.89784409
332	I	3	Sample_recovery	87.53431052
333	I	4	Sample_recovery	90.21203975
334	I	1	Sample_recovery	100.00000696
335	I	3	Sample_recovery	85.80815137
336	I	3	Sample_recovery	95.85070896
337	I	2	Sample_recovery	100.00000764
338	I	3	Sample_recovery	89.33460991
339	I	3	Sample_recovery	88.73101900
340	I	3	Sample_recovery	98.35125727
341	I	4	Sample_recovery	97.55585422
342	I	3	Sample_recovery	100.00000047
343	I	2	Sample_recovery	91.35628367
344	I	1	Sample_recovery	99.16903185
345	I	2	Sample_recovery	74.52332621
346	I	3	Sample_recovery	100.00000572
347	I	2	Sample_recovery	91.33663381
348	I	3	Sample_recovery	96.88377425
349	I	2	Sample_recovery	90.40220246
350	I	2	Sample_recovery	93.10202370
351	I	2	Sample_recovery	100.00000320
352	I	2	Sample_recovery	97.74860929
353	I	2	Sample_recovery	86.99978889
354	I	0	Sample_recovery	95.74305232
355	I	2	Sample_recovery	70.90672148
356	I	2	Sample_recovery	100.00000274
357	I	2	Sample_recovery	72.86297024
358	I	1	Sample_recovery	100.00000162
359	I	0	Sample_recovery	88.02973020
360	I	2	Sample_recovery	100.00000060
361	I	2	Sample_recovery	93.01467689
362	I	0	Sample_recovery	95.57129152
363	I	0	Sample_recovery	77.99178434
364	I	0	Sample_recovery	91.83864944
365	I	0	Sample_recovery	86.02071431
366	I	0	Sample_recovery	87.13544138
367	I	0	Sample_recovery	98.75887794
368	I	4	Sample_recovery	92.22935198
369	I	0	Sample_recovery	99.92858746
370	I	1	Sample_recovery	100.00000075
371	I	0	Sample_recovery	74.50112699
372	I	4	Sample_recovery	98.62501121
373	I	2	Sample_recovery	100.00000455
374	I	2	Sample_recovery	92.98405284
375	I	3	Sample_recovery	97.18206335
376	I	2	Sample_recovery	96.78302289
377	I	4	Sample_recovery	94.48660960
378	I	0	Sample_recovery	96.25032785
379	I	1	Sample_recovery	95.48277719
380	I	3	Sample_recovery	79.37047488
381	I	1	Sample_recovery	76.97136409
382	I	4	Sample_recovery	83.78344362
383	I	2	Sample_recovery	91.94052352
384	I	4	Sample_recovery	88.19610466
385	I	4	Sample_recovery	94.08364992
386	I	4	Sample_recovery	99.89220821
387	I	4	Sample_recovery	94.87858416
388	I	2	Sample_recovery	77.48457046
389	I	2	Sample_recovery	97.01109512
390	I	2	Sample_recovery	83.88956896
391	I	2	Sample_recovery	79.33552913
392	I	2	Sample_recovery	97.50456409
393	I	2	Sample_recovery	98.88778052
394	I	2	Sample_recovery	85.14013262
395	I	2	Sample_recovery	100.00000163
396	I	4	Sample_recovery	93.71519113
397	I	2	Sample_recovery	98.03767263
398	I	0	Sample_recovery	100.00000677
399	I	1	Sample_recovery	100.00000262
400	I	2	Sample_recovery	98.05228091
401	I	3	Sample_recovery	77.57814450
402	I	0	Sample_recovery	100.00000256
403	I	3	Sample_recovery	98.85416965
404	I	3	Sample_recovery	96.77029870
405	I	0	Sample_recovery	95.34143012
406	I	2	Sample_recovery	100.00000981
407	I	0	Sample_recovery	82.63040941
408	I	0	Sample_recovery	81.67173745
409	I	0	Sample_recovery	99.09956504
410	I	0	Sample_recovery	82.43988261
411	I	0	Sample_recovery	90.19640980
412	I	0	Sample_recovery	85.14435361
413	I	0	Sample_recovery	86.52621957
414	I	3	Sample_recovery	94.52493939
415	I	0	Sample_recovery	92.07914882
416	I	2	Sample_recovery	92.26894276
417	I	2	Sample_recovery	87.79388460
418	I	2	Sample_recovery	100.00000375
419	I	4	Sample_recovery	96.36772702
420	I	0	Sample_recovery	92.70666489
421	I	4	Sample_recovery	83.98110980
422	I	1	Sample_recovery	99.09339418
423	I	0	Sample_recovery	99.71030291
424	I	2	Sample_recovery	84.28150223
425	I	2	Sample_recovery	93.02942109
426	I	2	Sample_recovery	82.25200345
427	I	2	Sample_recovery	97.26545962
428	I	2	Sample_recovery	94.86808356
429	I	0	Sample_recovery	96.66154319
430	I	0	Sample_recovery	83.10710946
431	I	3	Sample_recovery	95.42391511
432	I	0	Sample_recovery	87.37415984
433	I	0	Sample_recovery	93.96453263
434	I	0	Sample_recovery	94.71629861
435	I	0	Sample_recovery	100.00000926
436	I	0	Sample_recovery	72.26475987
437	I	0	Sample_recovery	91.87036552
438	I	1	Sample_recovery	92.33420628
439	I	1	Sample_recovery	95.78189517
440	I	1	Sample_recovery	100.00000101
441	I	3	Sample_recovery	98.74323059
442	I	0	Sample_recovery	92.18886311
443	I	0	Sample_recovery	93.61060949
444	I	0	Sample_recovery	72.32694124
445	I	0	Sample_recovery	77.74711250
446	I	3	Sample_recovery	99.04662910
447	I	0	Sample_recovery	92.90926188
448	I	4	Sample_recovery	90.95980759
449	I	0	Sample_recovery	65.95809694
450	I	3	Sample_recovery	97.21437853
451	I	3	Sample_recovery	100.00000594
452	I	0	Sample_recovery	98.70415153
453	I	0	Sample_recovery	94.83711433
454	I	1	Sample_recovery	89.68389072
455	I	0	Sample_recovery	80.31137114
456	I	1	Sample_recovery	88.38617796
457	I	4	Sample_recovery	86.79802023
458	I	3	Sample_recovery	95.82113049
459	I	0	Sample_recovery	100.00000807
460	I	4	Sample_recovery	97.77696213
461	I	4	Sample_recovery	95.36777316
462	I	2	Sample_recovery	100.00000321
463	I	0	Sample_recovery	90.95593940
464	I	0	Sample_recovery	99.34622653
465	I	3	Sample_recovery	86.32895748
466	I	3	Sample_recovery	99.94926189
467	I	2	Sample_recovery	100.00000367
468	I	0	Sample_recovery	89.60981341
469	I	1	Sample_recovery	94.45677003
470	I	0	Sample_recovery	95.03107973
471	I	0	Sample_recovery	97.53424506
472	I	0	Sample_recovery	82.94168857
473	I	0	Sample_recovery	97.53943625
474	I	0	Sample_recovery	100.00000478
475	I	4	Sample_recovery	99.73934173
476	I	0	Sample_recovery	96.92276530
477	I	0	Sample_recovery	80.58454353
478	I	0	Sample_recovery	70.87723038
479	I	2	Sample_recovery	100.00000176
480	I	2	Sample_recovery	93.55352623
481	I	0	Sample_recovery	79.96921772
482	I	0	Sample_recovery	86.90782955
483	I	0	Sample_recovery	98.91400502
484	I	0	Sample_recovery	62.15889449
485	I	0	Sample_recovery	90.27252803
486	I	0	Sample_recovery	93.50327307
487	I	0	Sample_recovery	99.11858188
488	I	1	Sample_recovery	89.03431200
489	I	0	Sample_recovery	73.30787981
490	I	0	Sample_recovery	77.61065954
491	I	0	Sample_recovery	51.68924779
492	I	2	Sample_recovery	96.26055830
493	I	2	Sample_recovery	79.81443101
494	I	0	Sample_recovery	100.00000145
495	I	2	Sample_recovery	76.57652838
496	I	2	Sample_recovery	98.02006818
497	I	2	Sample_recovery	87.17521438
498	I	2	Sample_recovery	83.34137692
499	I	2	Sample_recovery	80.26509616
