species	type	location	rxn	time
121	I	1	Sample_recovery	96.38457764
122	I	2	Sample_recovery	92.09321851
123	I	3	Sample_recovery	96.46347342
124	I	2	Sample_recovery	98.71380415
125	I	2	Sample_recovery	89.04265864
126	I	4	Sample_recovery	91.94310862
127	I	0	Sample_recovery	93.34140793
128	I	0	Sample_recovery	95.39342855
129	I	0	Sample_recovery	94.65966107
130	I	0	Sample_recovery	83.44208291
131	I	1	Sample_recovery	88.82637386
132	I	1	Sample_recovery	100.00000595
133	I	1	Sample_recovery	97.59927864
134	I	1	Sample_recovery	59.17761654
135	I	2	Sample_recovery	100.00000621
136	I	1	Sample_recovery	95.99162149
137	I	1	Sample_recovery	92.29824180
138	I	2	Sample_recovery	100.00000718
139	I	2	Sample_recovery	89.73840142
140	I	1	Sample_recovery	87.48820498
141	I	1	Sample_recovery	94.59615896
142	I	1	Sample_recovery	79.30492729
143	I	4	Sample_recovery	97.32385353
144	I	1	Sample_recovery	79.82234974
145	I	1	Sample_recovery	99.44776455
146	I	1	Sample_recovery	100.00000864
147	I	3	Sample_recovery	89.56051623
148	I	1	Sample_recovery	82.05979330
149	I	2	Sample_recovery	100.00000364
150	I	2	Sample_recovery	100.00000901
151	I	3	Sample_recovery	98.84286349
152	I	1	Sample_recovery	100.00000501
153	I	1	Sample_recovery	73.11466205
154	I	1	Sample_recovery	96.84496234
155	I	2	Sample_recovery	100.00000246
156	I	1	Sample_recovery	99.71800336
157	I	2	Sample_recovery	95.82948633
158	I	3	Sample_recovery	98.42743910
159	I	1	Sample_recovery	91.11449865
160	I	1	Sample_recovery	50.59752220
161	I	4	Sample_recovery	93.12120073
162	I	4	Sample_recovery	100.00000459
163	I	4	Sample_recovery	100.00000446
164	I	3	Sample_recovery	97.70960390
165	I	3	Sample_recovery	99.93962640
166	I	1	Sample_recovery	100.00000141
167	I	4	Sample_recovery	88.95902293
168	I	4	Sample_recovery	48.55481947
169	I	1	Sample_recovery	100.00000174
170	I	2	Sample_recovery	94.97215770
171	I	1	Sample_recovery	93.83412739
172	I	1	Sample_recovery	95.43916541
173	I	2	Sample_recovery	85.29338797
174	I	2	Sample_recovery	92.39727367
175	I	2	Sample_recovery	100.00000371
176	I	2	Sample_recovery	100.00000387
177	I	2	Sample_recovery	100.00000976
178	I	2	Sample_recovery	83.65343616
179	I	2	Sample_recovery	99.68880666
180	I	2	Sample_recovery	98.02894432
181	I	1	Sample_recovery	100.00000596
182	I	1	Sample_recovery	62.71442034
183	I	0	Sample_recovery	100.00000869
184	I	0	Sample_recovery	91.64303734
185	I	0	Sample_recovery	98.15862061
186	I	4	Sample_recovery	90.64423468
187	I	4	Sample_recovery	97.37542634
188	I	4	Sample_recovery	82.83525824
189	I	4	Sample_recovery	97.39067990
190	I	4	Sample_recovery	86.30295780
191	I	3	Sample_recovery	97.93567082
192	I	3	Sample_recovery	72.62938809
193	I	3	Sample_recovery	58.50626997
194	I	3	Sample_recovery	61.30505381
195	I	1	Sample_recovery	91.98314638
196	I	3	Sample_recovery	75.66557621
197	I	0	Sample_recovery	95.70480189
198	I	4	Sample_recovery	84.87392292
199	I	4	Sample_recovery	97.58935713
200	I	3	Sample_recovery	88.10101732
201	I	3	Sample_recovery	95.40808248
202	I	2	Sample_recovery	97.47702252
203	I	3	Sample_recovery	89.95762717
204	I	0	Sample_recovery	98.25255576
205	I	3	Sample_recovery	75.99808214
206	I	3	Sample_recovery	97.90642368
207	I	3	Sample_recovery	91.32869419
208	I	1	Sample_recovery	92.57490710
209	I	0	Sample_recovery	98.69261058
210	I	3	Sample_recovery	100.00000661
211	I	3	Sample_recovery	78.87326999
212	I	4	Sample_recovery	96.59711214
213	I	4	Sample_recovery	96.81252893
214	I	3	Sample_recovery	97.83686733
215	I	4	Sample_recovery	91.49912028
216	I	4	Sample_recovery	97.12998460
217	I	3	Sample_recovery	90.99385395
218	I	3	Sample_recovery	94.86627601
219	I	3	Sample_recovery	93.20333348
220	I	3	Sample_recovery	74.11774700
221	I	3	Sample_recovery	61.17171592
222	I	3	Sample_recovery	88.28127677
223	I	3	Sample_recovery	91.35913711
224	I	3	Sample_recovery	97.44915390
225	I	3	Sample_recovery	93.45361050
226	I	3	Sample_recovery	81.21335494
227	I	1	Sample_recovery	98.59510356
228	I	3	Sample_recovery	99.26911804
229	I	0	Sample_recovery	96.50227464
230	I	3	Sample_recovery	86.15202647
231	I	3	Sample_recovery	93.87551975
232	I	3	Sample_recovery	96.94066825
233	I	3	Sample_recovery	99.57002725
234	I	0	Sample_recovery	95.57951021
235	I	3	Sample_recovery	100.00000165
236	I	3	Sample_recovery	100.00000531
237	I	3	Sample_recovery	100.00000376
238	I	2	Sample_recovery	98.64344138
239	I	4	Sample_recovery	92.18398458
240	I	3	Sample_recovery	90.47312846
241	I	0	Sample_recovery	89.95757811
242	I	2	Sample_recovery	99.75293570
243	I	2	Sample_recovery	73.73634815
244	I	2	Sample_recovery	60.10801279
245	I	2	Sample_recovery	98.28257018
246	I	2	Sample_recovery	99.44793379
247	I	3	Sample_recovery	98.37002796
248	I	3	Sample_recovery	92.73119551
249	I	3	Sample_recovery	100.00000508
250	I	2	Sample_recovery	100.00000674
251	I	4	Sample_recovery	75.52735887
252	I	3	Sample_recovery	92.80309011
253	I	4	Sample_recovery	96.46518140
254	I	2	Sample_recovery	98.54600308
255	I	2	Sample_recovery	92.59656295
256	I	2	Sample_recovery	84.93169313
257	I	2	Sample_recovery	82.44785638
258	I	2	Sample_recovery	80.05764415
259	I	0	Sample_recovery	99.56158167
260	I	2	Sample_recovery	91.94269958
261	I	2	Sample_recovery	95.21211892
262	I	2	Sample_recovery	79.24201684
263	I	2	Sample_recovery	100.00000899
264	I	2	Sample_recovery	100.00000797
265	I	2	Sample_recovery	95.32248994
266	I	0	Sample_recovery	91.95794830
267	I	2	Sample_recovery	97.14049412
268	I	1	Sample_recovery	100.00000676
269	I	3	Sample_recovery	95.02564041
270	I	0	Sample_recovery	97.42091332
271	I	0	Sample_recovery	100.00000248
272	I	2	Sample_recovery	73.70897116
273	I	4	Sample_recovery	99.43201573
274	I	3	Sample_recovery	96.71947513
275	I	1	Sample_recovery	100.00000756
276	I	2	Sample_recovery	99.25907076
277	I	2	Sample_recovery	99.59981366
278	I	4	Sample_recovery	88.76733226
279	I	3	Sample_recovery	98.28206733
280	I	0	Sample_recovery	100.00000131
281	I	2	Sample_recovery	91.70407034
282	I	3	Sample_recovery	85.07980246
283	I	2	Sample_recovery	94.98350828
284	I	1	Sample_recovery	100.00000898
285	I	1	Sample_recovery	91.57991770
286	I	1	Sample_recovery	93.54739154
287	I	3	Sample_recovery	100.00000457
288	I	3	Sample_recovery	99.32430907
289	I	0	Sample_recovery	56.84295803
290	I	3	Sample_recovery	96.05192012
291	I	0	Sample_recovery	80.51829859
292	I	0	Sample_recovery	66.44414994
293	I	0	Sample_recovery	68.33334562
294	I	0	Sample_recovery	93.77689732
295	I	3	Sample_recovery	99.22677275
296	I	3	Sample_recovery	78.85386262
297	I	0	Sample_recovery	91.81713187
298	I	3	Sample_recovery	99.77972871
299	I	1	Sample_recovery	96.99192446
300	I	1	Sample_recovery	97.03323754
301	I	1	Sample_recovery	91.08243069
302	I	1	Sample_recovery	100.00000951
303	I	1	Sample_recovery	96.05468958
304	I	0	Sample_recovery	100.00000394
305	I	4	Sample_recovery	100.00000100
306	I	4	Sample_recovery	97.14999404
307	I	4	Sample_recovery	93.10628855
308	I	0	Sample_recovery	93.54535822
309	I	4	Sample_recovery	93.59075002
310	I	4	Sample_recovery	95.89245464
311	I	2	Sample_recovery	92.52055656
312	I	4	Sample_recovery	96.50428011
313	I	2	Sample_recovery	99.27095615
314	I	3	Sample_recovery	100.00000747
315	I	1	Sample_recovery	96.28058149
316	I	2	Sample_recovery	68.51082816
317	I	3	Sample_recovery	96.29419656
318	I	3	Sample_recovery	98.40577168
319	I	3	Sample_recovery	69.99773022
320	I	4	Sample_recovery	100.00000341
