species	type	location	rxn	time
130	I	1	Sample_recovery	98.42744209
131	I	0	Sample_recovery	95.57294739
132	I	1	Sample_recovery	81.08560352
133	I	1	Sample_recovery	98.80210744
134	I	1	Sample_recovery	82.78715519
135	I	2	Sample_recovery	93.16822560
136	I	4	Sample_recovery	97.29446761
137	I	4	Sample_recovery	94.69273040
138	I	4	Sample_recovery	80.96841870
139	I	0	Sample_recovery	73.97279360
140	I	0	Sample_recovery	96.01705246
141	I	2	Sample_recovery	97.05491199
142	I	4	Sample_recovery	85.83894530
143	I	0	Sample_recovery	100.00000886
144	I	0	Sample_recovery	81.96012548
145	I	3	Sample_recovery	100.00000589
146	I	1	Sample_recovery	100.00000691
147	I	3	Sample_recovery	93.11814323
148	I	2	Sample_recovery	93.16847737
149	I	1	Sample_recovery	99.75868831
150	I	2	Sample_recovery	99.05294298
151	I	4	Sample_recovery	98.72794927
152	I	3	Sample_recovery	100.00000209
153	I	4	Sample_recovery	88.00074790
154	I	4	Sample_recovery	92.10387154
155	I	2	Sample_recovery	96.29409208
156	I	2	Sample_recovery	95.60489976
157	I	1	Sample_recovery	95.81816872
158	I	0	Sample_recovery	97.63198404
159	I	4	Sample_recovery	95.57786386
160	I	4	Sample_recovery	96.94819299
161	I	4	Sample_recovery	99.12435334
162	I	4	Sample_recovery	84.68108074
163	I	3	Sample_recovery	96.42769787
164	I	4	Sample_recovery	86.28004938
165	I	4	Sample_recovery	100.00000745
166	I	3	Sample_recovery	86.68769851
167	I	3	Sample_recovery	82.11445428
168	I	3	Sample_recovery	93.66075669
169	I	3	Sample_recovery	96.74464461
170	I	3	Sample_recovery	98.22117965
171	I	1	Sample_recovery	95.86402432
172	I	0	Sample_recovery	98.45382327
173	I	0	Sample_recovery	77.58515850
174	I	1	Sample_recovery	85.60472252
175	I	1	Sample_recovery	93.00704333
176	I	1	Sample_recovery	100.00000531
177	I	1	Sample_recovery	69.65491413
178	I	2	Sample_recovery	97.43900943
179	I	2	Sample_recovery	96.80189261
180	I	2	Sample_recovery	100.00000796
181	I	1	Sample_recovery	95.10961155
182	I	2	Sample_recovery	97.49794855
183	I	3	Sample_recovery	100.00000884
184	I	3	Sample_recovery	100.00000223
185	I	1	Sample_recovery	34.11895127
186	I	1	Sample_recovery	87.55877743
187	I	4	Sample_recovery	96.61579168
188	I	1	Sample_recovery	84.61247316
189	I	3	Sample_recovery	81.16816307
190	I	4	Sample_recovery	75.07123615
191	I	2	Sample_recovery	98.93104490
192	I	0	Sample_recovery	89.24529146
193	I	0	Sample_recovery	83.35626418
194	I	0	Sample_recovery	95.02165155
195	I	0	Sample_recovery	87.52816535
196	I	4	Sample_recovery	98.49963365
197	I	0	Sample_recovery	97.24543241
198	I	0	Sample_recovery	81.67826051
199	I	2	Sample_recovery	96.55920747
200	I	0	Sample_recovery	97.67914472
201	I	0	Sample_recovery	91.32742937
202	I	0	Sample_recovery	91.35717027
203	I	0	Sample_recovery	81.11056627
204	I	3	Sample_recovery	97.46289463
205	I	0	Sample_recovery	79.86205524
206	I	2	Sample_recovery	99.21186491
207	I	2	Sample_recovery	97.99022039
208	I	0	Sample_recovery	67.33447241
209	I	0	Sample_recovery	99.54974151
210	I	3	Sample_recovery	97.71311579
211	I	0	Sample_recovery	89.00718038
212	I	0	Sample_recovery	99.63418365
213	I	2	Sample_recovery	100.00000806
214	I	2	Sample_recovery	100.00000271
215	I	0	Sample_recovery	94.88559768
216	I	3	Sample_recovery	97.36113102
217	I	3	Sample_recovery	87.85105084
218	I	3	Sample_recovery	89.96002761
219	I	3	Sample_recovery	88.02647141
220	I	2	Sample_recovery	100.00000254
221	I	2	Sample_recovery	100.00000837
222	I	2	Sample_recovery	95.89609716
223	I	2	Sample_recovery	94.84847322
224	I	4	Sample_recovery	88.87788429
225	I	2	Sample_recovery	85.74666280
226	I	3	Sample_recovery	67.49911528
227	I	2	Sample_recovery	100.00000253
228	I	2	Sample_recovery	93.70508506
229	I	1	Sample_recovery	100.00000095
230	I	4	Sample_recovery	93.39537664
231	I	4	Sample_recovery	96.02746976
232	I	4	Sample_recovery	89.31947074
233	I	3	Sample_recovery	88.99594121
234	I	4	Sample_recovery	94.35521836
235	I	4	Sample_recovery	90.03388617
236	I	4	Sample_recovery	100.00000395
237	I	4	Sample_recovery	94.20513127
238	I	4	Sample_recovery	95.90831948
239	I	4	Sample_recovery	100.00000573
240	I	4	Sample_recovery	85.51903685
241	I	4	Sample_recovery	100.00000143
242	I	3	Sample_recovery	88.49363358
243	I	3	Sample_recovery	100.00000631
244	I	3	Sample_recovery	77.25408993
245	I	2	Sample_recovery	100.00000871
246	I	4	Sample_recovery	99.11626016
247	I	0	Sample_recovery	97.13811489
248	I	0	Sample_recovery	90.90970974
249	I	3	Sample_recovery	76.71482881
250	I	4	Sample_recovery	87.48894382
251	I	3	Sample_recovery	100.00000846
252	I	3	Sample_recovery	95.19559503
253	I	3	Sample_recovery	98.74083635
254	I	3	Sample_recovery	88.27855911
255	I	3	Sample_recovery	87.55495000
256	I	3	Sample_recovery	83.96374562
257	I	3	Sample_recovery	95.79147544
258	I	3	Sample_recovery	100.00000787
259	I	3	Sample_recovery	84.21973956
260	I	3	Sample_recovery	97.50375591
261	I	3	Sample_recovery	100.00000753
262	I	4	Sample_recovery	78.47107308
263	I	1	Sample_recovery	87.91474590
264	I	3	Sample_recovery	79.23897442
265	I	3	Sample_recovery	100.00000840
266	I	3	Sample_recovery	99.51997214
267	I	4	Sample_recovery	99.59170900
268	I	4	Sample_recovery	95.15786468
269	I	4	Sample_recovery	91.70410056
270	I	2	Sample_recovery	95.78339225
271	I	2	Sample_recovery	97.89841490
272	I	4	Sample_recovery	97.88378018
273	I	4	Sample_recovery	85.89452341
274	I	4	Sample_recovery	95.96627962
275	I	2	Sample_recovery	85.63551466
276	I	3	Sample_recovery	73.37818329
277	I	2	Sample_recovery	98.70482408
278	I	4	Sample_recovery	100.00000806
279	I	3	Sample_recovery	94.96580370
280	I	4	Sample_recovery	90.41489449
281	I	4	Sample_recovery	99.19611794
282	I	0	Sample_recovery	97.79265078
283	I	0	Sample_recovery	90.64606516
284	I	0	Sample_recovery	100.00000404
285	I	0	Sample_recovery	90.95317015
286	I	0	Sample_recovery	100.00000854
287	I	0	Sample_recovery	90.81286367
288	I	3	Sample_recovery	69.64287417
289	I	3	Sample_recovery	72.89803348
290	I	4	Sample_recovery	97.90314882
291	I	1	Sample_recovery	67.10522111
292	I	1	Sample_recovery	99.50610021
293	I	1	Sample_recovery	99.57739272
294	I	3	Sample_recovery	78.52771895
295	I	1	Sample_recovery	86.20615060
296	I	2	Sample_recovery	97.52420564
297	I	1	Sample_recovery	85.97733977
298	I	3	Sample_recovery	87.94578514
299	I	0	Sample_recovery	100.00000396
300	I	3	Sample_recovery	98.16712458
301	I	3	Sample_recovery	100.00000249
302	I	3	Sample_recovery	87.14322371
303	I	3	Sample_recovery	87.01099604
304	I	3	Sample_recovery	89.22401392
305	I	3	Sample_recovery	95.42905534
306	I	2	Sample_recovery	91.66201721
307	I	3	Sample_recovery	91.97666506
308	I	4	Sample_recovery	89.49789036
309	I	4	Sample_recovery	100.00000456
310	I	1	Sample_recovery	100.00000346
311	I	3	Sample_recovery	100.00000987
312	I	0	Sample_recovery	97.19939926
313	I	1	Sample_recovery	77.40125523
314	I	2	Sample_recovery	77.75843018
315	I	3	Sample_recovery	100.00000700
316	I	3	Sample_recovery	78.89641138
317	I	3	Sample_recovery	91.49102488
318	I	3	Sample_recovery	98.58400873
319	I	2	Sample_recovery	83.23088876
320	I	3	Sample_recovery	95.62016350
321	I	3	Sample_recovery	95.96750176
322	I	3	Sample_recovery	96.17109975
323	I	3	Sample_recovery	81.12585966
324	I	3	Sample_recovery	100.00000139
325	I	0	Sample_recovery	89.42746512
326	I	2	Sample_recovery	89.61928310
327	I	1	Sample_recovery	82.16501665
328	I	1	Sample_recovery	90.02880292
329	I	4	Sample_recovery	99.73721464
330	I	3	Sample_recovery	87.29498518
331	I	3	Sample_recovery	100.00000172
332	I	2	Sample_recovery	88.69229472
333	I	2	Sample_recovery	88.69981180
334	I	3	Sample_recovery	97.92795262
335	I	0	Sample_recovery	99.86358773
336	I	3	Sample_recovery	99.28809460
337	I	3	Sample_recovery	100.00000078
338	I	2	Sample_recovery	94.59368031
339	I	3	Sample_recovery	95.21467942
340	I	3	Sample_recovery	100.00000249
341	I	3	Sample_recovery	67.60617233
342	I	2	Sample_recovery	86.25417922
343	I	2	Sample_recovery	100.00000300
344	I	2	Sample_recovery	92.06879001
345	I	2	Sample_recovery	96.92433144
346	I	2	Sample_recovery	97.45807277
347	I	0	Sample_recovery	96.60497965
348	I	4	Sample_recovery	82.09444332
349	I	3	Sample_recovery	68.64000918
350	I	2	Sample_recovery	99.89024473
351	I	0	Sample_recovery	84.47981381
352	I	1	Sample_recovery	98.46148001
353	I	0	Sample_recovery	98.34124823
354	I	2	Sample_recovery	99.81484098
355	I	2	Sample_recovery	88.09760444
356	I	0	Sample_recovery	99.05457605
357	I	0	Sample_recovery	100.00000570
358	I	4	Sample_recovery	95.53299240
359	I	0	Sample_recovery	100.00000145
360	I	0	Sample_recovery	92.38262849
361	I	0	Sample_recovery	92.35223130
362	I	0	Sample_recovery	98.49035358
363	I	0	Sample_recovery	94.85634348
364	I	0	Sample_recovery	94.93393521
365	I	1	Sample_recovery	95.66702918
366	I	0	Sample_recovery	93.77652905
367	I	0	Sample_recovery	46.96170875
368	I	1	Sample_recovery	94.40782545
369	I	1	Sample_recovery	83.91723779
370	I	0	Sample_recovery	97.74448511
371	I	0	Sample_recovery	99.56804416
372	I	3	Sample_recovery	99.68240451
373	I	2	Sample_recovery	79.14412382
374	I	2	Sample_recovery	95.94151477
375	I	2	Sample_recovery	98.97428411
376	I	2	Sample_recovery	86.02262123
377	I	4	Sample_recovery	95.07886712
378	I	3	Sample_recovery	82.62669567
379	I	4	Sample_recovery	82.90037009
380	I	3	Sample_recovery	99.85570025
381	I	0	Sample_recovery	95.47763660
382	I	0	Sample_recovery	94.89360080
383	I	0	Sample_recovery	89.26724426
384	I	0	Sample_recovery	96.11463863
385	I	4	Sample_recovery	96.36230009
386	I	0	Sample_recovery	99.19765468
387	I	3	Sample_recovery	99.42732460
388	I	0	Sample_recovery	94.84500595
389	I	0	Sample_recovery	76.21650045
390	I	0	Sample_recovery	91.41947439
391	I	0	Sample_recovery	91.22754388
392	I	0	Sample_recovery	77.25844657
393	I	2	Sample_recovery	81.45736393
394	I	2	Sample_recovery	90.54005441
395	I	3	Sample_recovery	92.22713506
396	I	2	Sample_recovery	99.77394736
397	I	4	Sample_recovery	100.00000027
398	I	1	Sample_recovery	100.00000933
399	I	1	Sample_recovery	98.09680063
400	I	1	Sample_recovery	95.37458339
401	I	1	Sample_recovery	95.02137320
402	I	3	Sample_recovery	100.00000536
403	I	1	Sample_recovery	99.29843091
404	I	1	Sample_recovery	100.00000855
405	I	0	Sample_recovery	92.67364420
406	I	0	Sample_recovery	99.97599377
407	I	0	Sample_recovery	98.51930319
408	I	0	Sample_recovery	94.28623625
409	I	0	Sample_recovery	81.85455919
410	I	3	Sample_recovery	94.22671515
411	I	3	Sample_recovery	88.04900210
412	I	3	Sample_recovery	70.12842650
413	I	3	Sample_recovery	92.16795843
414	I	0	Sample_recovery	95.59040461
415	I	3	Sample_recovery	79.64568513
416	I	4	Sample_recovery	95.61826162
417	I	0	Sample_recovery	99.41037438
418	I	0	Sample_recovery	92.11295037
419	I	3	Sample_recovery	100.00000298
420	I	0	Sample_recovery	97.65095890
421	I	4	Sample_recovery	94.49949335
422	I	0	Sample_recovery	80.37189747
423	I	2	Sample_recovery	91.04687083
424	I	2	Sample_recovery	99.77319155
425	I	2	Sample_recovery	79.32906522
426	I	2	Sample_recovery	95.85894907
427	I	2	Sample_recovery	90.85448896
428	I	4	Sample_recovery	87.93708419
429	I	2	Sample_recovery	75.10542088
430	I	4	Sample_recovery	99.05570731
431	I	2	Sample_recovery	79.20460422
432	I	0	Sample_recovery	91.40828370
433	I	0	Sample_recovery	93.99450769
434	I	4	Sample_recovery	99.13529022
435	I	1	Sample_recovery	100.00000815
436	I	1	Sample_recovery	100.00000442
437	I	2	Sample_recovery	72.66594761
438	I	1	Sample_recovery	92.94283374
439	I	1	Sample_recovery	96.75093796
440	I	1	Sample_recovery	93.02403909
441	I	3	Sample_recovery	54.62389693
