species	type	location	rxn	time
88	I	1	Sample_recovery	97.56017140
89	I	1	Sample_recovery	89.13174400
90	I	1	Sample_recovery	82.13597021
91	I	3	Sample_recovery	88.74747711
92	I	3	Sample_recovery	91.12484771
93	I	3	Sample_recovery	87.38571169
94	I	1	Sample_recovery	100.00000914
95	I	1	Sample_recovery	94.08232454
96	I	1	Sample_recovery	93.82899853
97	I	1	Sample_recovery	97.52449368
98	I	4	Sample_recovery	79.08910759
99	I	1	Sample_recovery	44.71305776
100	I	1	Sample_recovery	72.41544552
101	I	1	Sample_recovery	99.84326701
102	I	1	Sample_recovery	99.70095227
103	I	1	Sample_recovery	90.45666334
104	I	2	Sample_recovery	93.73229912
105	I	1	Sample_recovery	83.49798880
106	I	0	Sample_recovery	93.47405554
107	I	0	Sample_recovery	85.85583011
108	I	1	Sample_recovery	100.00000986
109	I	4	Sample_recovery	96.20763221
110	I	1	Sample_recovery	97.41131477
111	I	3	Sample_recovery	100.00000869
112	I	1	Sample_recovery	84.74051232
113	I	1	Sample_recovery	95.61846221
114	I	1	Sample_recovery	87.38776596
115	I	1	Sample_recovery	97.11816684
116	I	1	Sample_recovery	94.68341984
117	I	3	Sample_recovery	92.97636873
118	I	0	Sample_recovery	93.15784512
119	I	1	Sample_recovery	100.00000177
120	I	2	Sample_recovery	97.89146052
121	I	2	Sample_recovery	90.87016899
122	I	1	Sample_recovery	100.00000320
123	I	1	Sample_recovery	92.24850195
124	I	0	Sample_recovery	98.29301388
125	I	1	Sample_recovery	95.68258662
126	I	1	Sample_recovery	84.76940700
127	I	1	Sample_recovery	98.46831639
128	I	1	Sample_recovery	92.40962988
129	I	1	Sample_recovery	67.58994526
130	I	3	Sample_recovery	100.00000066
131	I	1	Sample_recovery	88.37828978
132	I	1	Sample_recovery	89.76286771
133	I	1	Sample_recovery	97.54024769
134	I	1	Sample_recovery	68.65772312
135	I	2	Sample_recovery	83.11816413
136	I	4	Sample_recovery	93.35798816
137	I	4	Sample_recovery	100.00000535
138	I	2	Sample_recovery	98.41728070
139	I	4	Sample_recovery	96.72394875
140	I	1	Sample_recovery	97.94397692
141	I	1	Sample_recovery	94.17470354
142	I	0	Sample_recovery	92.17626896
143	I	1	Sample_recovery	72.45493089
144	I	1	Sample_recovery	79.24100297
145	I	1	Sample_recovery	83.72950703
146	I	0	Sample_recovery	100.00000926
147	I	1	Sample_recovery	89.86572590
148	I	1	Sample_recovery	89.21851717
149	I	3	Sample_recovery	100.00000281
150	I	1	Sample_recovery	92.43091908
151	I	1	Sample_recovery	86.69657260
152	I	1	Sample_recovery	97.81318005
153	I	1	Sample_recovery	92.92080938
154	I	1	Sample_recovery	97.89052408
155	I	1	Sample_recovery	99.14144042
156	I	1	Sample_recovery	93.01158929
157	I	2	Sample_recovery	83.54278322
158	I	3	Sample_recovery	99.22097324
159	I	2	Sample_recovery	93.90113968
160	I	2	Sample_recovery	94.20593329
161	I	1	Sample_recovery	92.22454637
162	I	1	Sample_recovery	79.21393841
163	I	0	Sample_recovery	96.37307566
164	I	1	Sample_recovery	90.50230331
165	I	1	Sample_recovery	98.50794573
166	I	3	Sample_recovery	92.00876321
167	I	3	Sample_recovery	100.00000962
168	I	3	Sample_recovery	74.84105294
169	I	1	Sample_recovery	91.38734635
170	I	3	Sample_recovery	87.65167987
171	I	3	Sample_recovery	93.19802948
172	I	3	Sample_recovery	100.00000309
173	I	1	Sample_recovery	98.82120668
174	I	1	Sample_recovery	73.98771220
175	I	1	Sample_recovery	100.00000427
176	I	2	Sample_recovery	100.00000190
177	I	0	Sample_recovery	97.78259587
178	I	1	Sample_recovery	94.78028049
179	I	1	Sample_recovery	70.51480723
180	I	4	Sample_recovery	91.86090446
181	I	4	Sample_recovery	100.00000920
182	I	1	Sample_recovery	95.04447439
183	I	1	Sample_recovery	90.62464364
184	I	1	Sample_recovery	74.14433575
185	I	1	Sample_recovery	88.13160842
186	I	1	Sample_recovery	100.00000185
187	I	1	Sample_recovery	96.68597680
188	I	4	Sample_recovery	95.75600665
189	I	1	Sample_recovery	93.43972270
190	I	1	Sample_recovery	75.53081904
191	I	1	Sample_recovery	82.53912427
192	I	1	Sample_recovery	98.67250632
193	I	1	Sample_recovery	86.76435913
194	I	2	Sample_recovery	100.00000726
195	I	2	Sample_recovery	100.00000806
196	I	1	Sample_recovery	100.00000631
197	I	1	Sample_recovery	88.85195645
198	I	3	Sample_recovery	85.34854355
199	I	1	Sample_recovery	74.62546809
200	I	2	Sample_recovery	92.28345601
201	I	1	Sample_recovery	81.56983525
202	I	1	Sample_recovery	96.53680699
203	I	4	Sample_recovery	90.86863015
204	I	1	Sample_recovery	87.83874585
205	I	1	Sample_recovery	86.25911366
206	I	4	Sample_recovery	91.52753812
207	I	4	Sample_recovery	86.17958988
208	I	3	Sample_recovery	90.97791994
209	I	3	Sample_recovery	84.78115346
210	I	2	Sample_recovery	94.85988028
211	I	4	Sample_recovery	98.30978544
212	I	3	Sample_recovery	67.34208450
213	I	4	Sample_recovery	72.01421309
214	I	4	Sample_recovery	88.54930415
215	I	4	Sample_recovery	88.89072179
216	I	3	Sample_recovery	96.55445731
217	I	3	Sample_recovery	72.13135707
218	I	3	Sample_recovery	89.30477552
219	I	3	Sample_recovery	87.20463140
220	I	1	Sample_recovery	100.00000646
221	I	3	Sample_recovery	88.65560692
222	I	2	Sample_recovery	92.48237095
223	I	3	Sample_recovery	97.86060238
224	I	3	Sample_recovery	100.00000511
225	I	3	Sample_recovery	81.74514858
226	I	1	Sample_recovery	96.68366072
227	I	3	Sample_recovery	97.66718598
228	I	4	Sample_recovery	99.58445790
229	I	3	Sample_recovery	100.00000618
230	I	4	Sample_recovery	90.28075238
231	I	3	Sample_recovery	96.45357485
232	I	2	Sample_recovery	96.96491408
233	I	3	Sample_recovery	82.53122944
234	I	3	Sample_recovery	100.00000625
235	I	3	Sample_recovery	84.98450174
236	I	3	Sample_recovery	97.75273450
237	I	3	Sample_recovery	83.89184521
238	I	3	Sample_recovery	100.00000364
239	I	3	Sample_recovery	96.70284343
240	I	3	Sample_recovery	98.02449753
241	I	0	Sample_recovery	100.00000053
242	I	2	Sample_recovery	98.74825959
243	I	2	Sample_recovery	91.27520368
244	I	2	Sample_recovery	93.89638895
245	I	3	Sample_recovery	92.50353375
246	I	3	Sample_recovery	93.88600200
247	I	3	Sample_recovery	84.20845195
248	I	0	Sample_recovery	87.31371186
249	I	4	Sample_recovery	92.62327058
250	I	0	Sample_recovery	99.49109347
251	I	3	Sample_recovery	98.88772360
252	I	3	Sample_recovery	100.00000148
253	I	3	Sample_recovery	90.36507849
254	I	3	Sample_recovery	100.00000560
255	I	3	Sample_recovery	100.00000269
256	I	3	Sample_recovery	98.35761620
257	I	3	Sample_recovery	95.17326455
258	I	3	Sample_recovery	98.02544603
259	I	1	Sample_recovery	87.05803907
260	I	2	Sample_recovery	99.17687602
261	I	2	Sample_recovery	82.60061122
262	I	2	Sample_recovery	85.27412729
263	I	0	Sample_recovery	99.67172752
264	I	3	Sample_recovery	98.63475939
265	I	0	Sample_recovery	98.19548892
266	I	0	Sample_recovery	99.79657457
267	I	4	Sample_recovery	93.41513256
268	I	0	Sample_recovery	98.71044810
269	I	0	Sample_recovery	67.79101119
270	I	2	Sample_recovery	100.00000054
271	I	0	Sample_recovery	94.63769625
272	I	0	Sample_recovery	83.74759113
273	I	0	Sample_recovery	99.35503514
274	I	0	Sample_recovery	94.85240392
275	I	0	Sample_recovery	83.10806628
276	I	3	Sample_recovery	84.12676984
277	I	3	Sample_recovery	93.08652549
278	I	0	Sample_recovery	93.42526244
279	I	0	Sample_recovery	65.41158320
280	I	4	Sample_recovery	100.00000375
281	I	0	Sample_recovery	98.53704708
282	I	0	Sample_recovery	83.73262475
283	I	0	Sample_recovery	77.95525959
284	I	0	Sample_recovery	91.54765036
285	I	0	Sample_recovery	99.74590965
286	I	0	Sample_recovery	96.62316848
287	I	3	Sample_recovery	82.03461565
288	I	1	Sample_recovery	90.85680243
289	I	1	Sample_recovery	80.17248152
290	I	3	Sample_recovery	87.67198917
291	I	2	Sample_recovery	100.00000312
292	I	1	Sample_recovery	95.58241861
293	I	1	Sample_recovery	100.00000720
294	I	1	Sample_recovery	84.54494728
295	I	1	Sample_recovery	97.64681654
296	I	4	Sample_recovery	97.34012837
297	I	4	Sample_recovery	99.48972048
298	I	1	Sample_recovery	73.81558988
299	I	0	Sample_recovery	76.41189119
300	I	0	Sample_recovery	85.95950414
301	I	0	Sample_recovery	93.84255101
302	I	0	Sample_recovery	81.81617208
303	I	2	Sample_recovery	99.17883127
304	I	1	Sample_recovery	100.00000785
305	I	1	Sample_recovery	92.72432852
306	I	1	Sample_recovery	92.65111341
307	I	3	Sample_recovery	75.53669901
308	I	4	Sample_recovery	100.00000989
309	I	1	Sample_recovery	82.61372203
310	I	1	Sample_recovery	93.55576483
311	I	1	Sample_recovery	88.05393189
312	I	1	Sample_recovery	82.82196686
313	I	1	Sample_recovery	96.06036433
314	I	1	Sample_recovery	89.94829509
315	I	1	Sample_recovery	85.80127752
316	I	2	Sample_recovery	95.52745125
317	I	3	Sample_recovery	86.58868739
318	I	4	Sample_recovery	86.33594300
319	I	1	Sample_recovery	95.76563506
320	I	3	Sample_recovery	99.46458063
321	I	1	Sample_recovery	89.46887407
322	I	1	Sample_recovery	89.21351748
323	I	1	Sample_recovery	73.29304189
324	I	4	Sample_recovery	95.09007959
325	I	4	Sample_recovery	97.33150083
326	I	1	Sample_recovery	75.33516765
327	I	4	Sample_recovery	90.62663212
328	I	4	Sample_recovery	100.00000622
329	I	4	Sample_recovery	92.47003786
330	I	1	Sample_recovery	93.69840485
331	I	2	Sample_recovery	90.71241504
332	I	1	Sample_recovery	92.16036657
333	I	1	Sample_recovery	100.00000902
334	I	3	Sample_recovery	96.11610367
335	I	1	Sample_recovery	83.05233438
336	I	1	Sample_recovery	87.88084104
337	I	1	Sample_recovery	89.31572413
338	I	3	Sample_recovery	72.55720537
339	I	0	Sample_recovery	81.25303755
340	I	3	Sample_recovery	91.57452987
341	I	3	Sample_recovery	95.53925886
342	I	3	Sample_recovery	92.82116687
343	I	3	Sample_recovery	93.31156096
344	I	3	Sample_recovery	100.00000880
345	I	3	Sample_recovery	99.51818277
346	I	1	Sample_recovery	87.70911983
347	I	0	Sample_recovery	97.44584052
348	I	0	Sample_recovery	89.22049623
349	I	0	Sample_recovery	97.06717975
350	I	1	Sample_recovery	91.07660442
351	I	4	Sample_recovery	96.72133055
352	I	4	Sample_recovery	100.00000456
353	I	4	Sample_recovery	91.36343973
354	I	3	Sample_recovery	87.65310700
355	I	1	Sample_recovery	79.61543532
356	I	4	Sample_recovery	100.00000069
357	I	4	Sample_recovery	96.66427696
358	I	4	Sample_recovery	95.75694289
359	I	0	Sample_recovery	90.60732555
360	I	3	Sample_recovery	95.15430580
361	I	3	Sample_recovery	91.95023706
362	I	1	Sample_recovery	63.46749514
363	I	2	Sample_recovery	100.00000552
364	I	2	Sample_recovery	92.29707044
365	I	1	Sample_recovery	72.71114083
366	I	3	Sample_recovery	94.15042671
367	I	3	Sample_recovery	91.74122001
368	I	3	Sample_recovery	90.37846083
369	I	3	Sample_recovery	78.80264410
370	I	2	Sample_recovery	98.60280506
371	I	3	Sample_recovery	100.00000259
372	I	4	Sample_recovery	93.28719913
373	I	4	Sample_recovery	89.41076255
374	I	2	Sample_recovery	100.00000391
375	I	1	Sample_recovery	100.00000836
376	I	0	Sample_recovery	98.44930475
377	I	1	Sample_recovery	95.81531617
378	I	0	Sample_recovery	90.05573725
379	I	3	Sample_recovery	24.45614223
380	I	1	Sample_recovery	83.29872570
381	I	0	Sample_recovery	93.51233126
382	I	0	Sample_recovery	100.00000186
383	I	0	Sample_recovery	92.76704721
384	I	0	Sample_recovery	64.69768386
385	I	0	Sample_recovery	99.68441592
386	I	1	Sample_recovery	95.47475435
387	I	0	Sample_recovery	100.00000173
388	I	1	Sample_recovery	93.81455216
389	I	2	Sample_recovery	95.62250453
390	I	1	Sample_recovery	98.12768222
391	I	4	Sample_recovery	99.47160042
392	I	1	Sample_recovery	97.99137370
393	I	1	Sample_recovery	86.34706194
394	I	1	Sample_recovery	96.87743908
395	I	1	Sample_recovery	100.00000893
396	I	1	Sample_recovery	97.15245822
397	I	4	Sample_recovery	95.95191236
398	I	0	Sample_recovery	95.36040787
399	I	1	Sample_recovery	96.75369376
400	I	1	Sample_recovery	93.48460626
401	I	1	Sample_recovery	94.47966069
402	I	4	Sample_recovery	92.40456918
403	I	2	Sample_recovery	99.56856503
404	I	1	Sample_recovery	98.29704704
405	I	1	Sample_recovery	68.47763105
406	I	3	Sample_recovery	95.09959163
407	I	4	Sample_recovery	75.83752414
408	I	4	Sample_recovery	87.68854394
409	I	4	Sample_recovery	87.85094068
410	I	3	Sample_recovery	58.88569650
411	I	4	Sample_recovery	95.34874534
412	I	1	Sample_recovery	31.54803632
413	I	0	Sample_recovery	98.97629392
414	I	1	Sample_recovery	98.89253719
415	I	4	Sample_recovery	89.87731037
416	I	1	Sample_recovery	100.00000825
417	I	0	Sample_recovery	98.93698330
418	I	2	Sample_recovery	86.37601450
419	I	0	Sample_recovery	84.07047817
420	I	0	Sample_recovery	92.19088129
421	I	0	Sample_recovery	85.74346920
422	I	3	Sample_recovery	93.73625910
423	I	1	Sample_recovery	90.13996673
424	I	0	Sample_recovery	98.79403346
425	I	1	Sample_recovery	98.06308051
426	I	4	Sample_recovery	83.75477368
427	I	0	Sample_recovery	100.00000587
428	I	0	Sample_recovery	93.22718697
429	I	2	Sample_recovery	98.28878388
430	I	1	Sample_recovery	95.74752461
431	I	0	Sample_recovery	97.72605312
432	I	0	Sample_recovery	88.73342821
433	I	3	Sample_recovery	100.00000139
434	I	0	Sample_recovery	98.77601306
435	I	3	Sample_recovery	99.00923565
436	I	4	Sample_recovery	100.00000702
437	I	4	Sample_recovery	97.42632225
438	I	0	Sample_recovery	95.61608761
439	I	0	Sample_recovery	60.46254202
440	I	0	Sample_recovery	51.16025053
441	I	1	Sample_recovery	43.35399101
442	I	1	Sample_recovery	99.85698332
443	I	1	Sample_recovery	92.42517193
444	I	0	Sample_recovery	100.00000282
445	I	1	Sample_recovery	97.44830688
446	I	2	Sample_recovery	98.19045124
447	I	3	Sample_recovery	91.33452852
448	I	2	Sample_recovery	100.00000592
449	I	4	Sample_recovery	84.93347496
450	I	1	Sample_recovery	98.15185148
451	I	1	Sample_recovery	75.19358400
452	I	1	Sample_recovery	100.00000463
453	I	1	Sample_recovery	96.10052487
454	I	1	Sample_recovery	97.65018772
455	I	0	Sample_recovery	100.00000992
456	I	3	Sample_recovery	92.52590711
457	I	1	Sample_recovery	95.43089101
458	I	1	Sample_recovery	100.00000502
459	I	1	Sample_recovery	89.78478974
460	I	0	Sample_recovery	100.00000214
461	I	2	Sample_recovery	97.81756286
462	I	2	Sample_recovery	70.80299668
463	I	2	Sample_recovery	86.87238920
464	I	1	Sample_recovery	99.96775264
465	I	2	Sample_recovery	94.20464218
466	I	4	Sample_recovery	90.50829253
467	I	4	Sample_recovery	100.00000480
468	I	4	Sample_recovery	90.99410218
469	I	4	Sample_recovery	99.52302635
470	I	4	Sample_recovery	94.62067729
471	I	4	Sample_recovery	89.05231792
472	I	1	Sample_recovery	100.00000829
473	I	0	Sample_recovery	92.36630454
474	I	3	Sample_recovery	95.50686298
475	I	1	Sample_recovery	86.44394905
476	I	3	Sample_recovery	99.49482296
477	I	4	Sample_recovery	81.45820519
478	I	0	Sample_recovery	98.42945807
479	I	4	Sample_recovery	100.00000394
480	I	4	Sample_recovery	100.00000862
481	I	3	Sample_recovery	100.00000073
482	I	3	Sample_recovery	84.23675748
483	I	4	Sample_recovery	98.54675612
484	I	3	Sample_recovery	96.10538460
485	I	3	Sample_recovery	100.00000642
486	I	3	Sample_recovery	94.35755570
487	I	1	Sample_recovery	99.98349301
488	I	3	Sample_recovery	63.52264948
489	I	0	Sample_recovery	92.66910324
490	I	3	Sample_recovery	98.38703762
491	I	2	Sample_recovery	57.92877058
492	I	1	Sample_recovery	90.14375798
493	I	1	Sample_recovery	63.26659425
494	I	0	Sample_recovery	97.13013933
495	I	1	Sample_recovery	100.00000322
496	I	1	Sample_recovery	91.65321505
497	I	1	Sample_recovery	100.00000638
498	I	1	Sample_recovery	90.59344649
499	I	4	Sample_recovery	96.53431409
