species	type	location	rxn	time
55	I	3	Sample_recovery	100.00000801
56	I	3	Sample_recovery	86.37470184
57	I	0	Sample_recovery	88.82161409
58	I	4	Sample_recovery	93.34623806
59	I	3	Sample_recovery	98.89662190
60	I	3	Sample_recovery	100.00000868
61	I	3	Sample_recovery	97.33750834
62	I	4	Sample_recovery	100.00000147
63	I	3	Sample_recovery	90.43580534
64	I	1	Sample_recovery	100.00000420
65	I	1	Sample_recovery	88.84894764
66	I	1	Sample_recovery	62.49577574
67	I	4	Sample_recovery	92.26568508
68	I	4	Sample_recovery	100.00000697
69	I	2	Sample_recovery	83.96463481
70	I	4	Sample_recovery	95.29981616
71	I	4	Sample_recovery	94.85601646
72	I	3	Sample_recovery	96.70571257
73	I	1	Sample_recovery	85.30875709
74	I	1	Sample_recovery	95.07245194
75	I	2	Sample_recovery	87.91604397
76	I	0	Sample_recovery	94.02058411
77	I	0	Sample_recovery	88.23900139
78	I	0	Sample_recovery	96.63869402
79	I	0	Sample_recovery	94.35406195
80	I	1	Sample_recovery	75.83324636
81	I	1	Sample_recovery	94.47058972
82	I	1	Sample_recovery	90.53779309
83	I	1	Sample_recovery	67.05501297
84	I	1	Sample_recovery	74.43475139
85	I	1	Sample_recovery	87.31326393
86	I	1	Sample_recovery	81.67782868
87	I	3	Sample_recovery	87.18250159
88	I	1	Sample_recovery	98.89451525
89	I	4	Sample_recovery	85.81107808
90	I	2	Sample_recovery	91.27163817
91	I	2	Sample_recovery	90.31605134
92	I	2	Sample_recovery	95.36365157
93	I	3	Sample_recovery	95.28151938
94	I	1	Sample_recovery	100.00000109
95	I	1	Sample_recovery	100.00000256
96	I	1	Sample_recovery	94.60408435
97	I	3	Sample_recovery	87.50608329
98	I	0	Sample_recovery	97.65676106
99	I	1	Sample_recovery	100.00000238
100	I	1	Sample_recovery	92.81306949
101	I	4	Sample_recovery	98.28253425
102	I	3	Sample_recovery	100.00000550
103	I	1	Sample_recovery	76.58484617
104	I	1	Sample_recovery	89.41910465
105	I	1	Sample_recovery	98.34567204
106	I	2	Sample_recovery	100.00000327
107	I	1	Sample_recovery	99.62472424
108	I	1	Sample_recovery	85.71851681
109	I	1	Sample_recovery	99.63301272
110	I	2	Sample_recovery	99.76873154
111	I	1	Sample_recovery	70.56232233
112	I	0	Sample_recovery	99.75871561
113	I	1	Sample_recovery	92.92507820
114	I	2	Sample_recovery	97.69568767
115	I	1	Sample_recovery	85.16341570
116	I	1	Sample_recovery	97.41284417
117	I	1	Sample_recovery	100.00000771
118	I	4	Sample_recovery	100.00000167
119	I	1	Sample_recovery	100.00000084
120	I	1	Sample_recovery	99.08634120
121	I	0	Sample_recovery	100.00000384
122	I	1	Sample_recovery	98.00618341
123	I	1	Sample_recovery	97.21154983
124	I	1	Sample_recovery	73.13041833
125	I	1	Sample_recovery	86.81218537
126	I	1	Sample_recovery	96.38921474
127	I	1	Sample_recovery	100.00000946
128	I	2	Sample_recovery	85.51285167
129	I	1	Sample_recovery	98.57469617
130	I	1	Sample_recovery	92.64862618
131	I	1	Sample_recovery	76.59757909
132	I	1	Sample_recovery	98.43160790
133	I	1	Sample_recovery	79.81459180
134	I	4	Sample_recovery	89.94277871
135	I	1	Sample_recovery	25.38068838
136	I	1	Sample_recovery	69.90319500
137	I	4	Sample_recovery	96.60449716
138	I	4	Sample_recovery	99.82038746
139	I	4	Sample_recovery	90.83796584
140	I	4	Sample_recovery	100.00000408
141	I	1	Sample_recovery	92.92431180
142	I	1	Sample_recovery	89.44328559
143	I	3	Sample_recovery	77.00723286
144	I	3	Sample_recovery	86.38704798
145	I	3	Sample_recovery	99.06009730
146	I	3	Sample_recovery	100.00000243
147	I	3	Sample_recovery	86.69082223
148	I	3	Sample_recovery	100.00000236
149	I	1	Sample_recovery	100.00000259
150	I	4	Sample_recovery	75.17195685
151	I	1	Sample_recovery	50.96708651
152	I	4	Sample_recovery	100.00000591
153	I	4	Sample_recovery	100.00000495
154	I	4	Sample_recovery	86.20834879
155	I	1	Sample_recovery	100.00000517
156	I	1	Sample_recovery	90.66112336
157	I	3	Sample_recovery	83.85995038
158	I	1	Sample_recovery	79.16048852
159	I	0	Sample_recovery	98.43444609
160	I	1	Sample_recovery	77.79895244
161	I	3	Sample_recovery	100.00000124
162	I	3	Sample_recovery	93.82743242
163	I	1	Sample_recovery	83.45959384
164	I	1	Sample_recovery	91.90621981
165	I	1	Sample_recovery	89.49623354
166	I	1	Sample_recovery	95.41869039
167	I	2	Sample_recovery	84.55641012
168	I	2	Sample_recovery	81.91197313
169	I	2	Sample_recovery	86.80329557
170	I	1	Sample_recovery	77.13674105
171	I	1	Sample_recovery	100.00000915
172	I	3	Sample_recovery	98.15794852
173	I	1	Sample_recovery	98.71907650
174	I	1	Sample_recovery	93.12759862
175	I	2	Sample_recovery	93.40646166
176	I	1	Sample_recovery	98.90505911
177	I	1	Sample_recovery	100.00000668
178	I	1	Sample_recovery	99.22117408
179	I	2	Sample_recovery	97.92995791
180	I	2	Sample_recovery	94.45364425
181	I	1	Sample_recovery	91.29792595
182	I	1	Sample_recovery	95.41896667
183	I	3	Sample_recovery	69.47737477
184	I	1	Sample_recovery	99.33463064
185	I	3	Sample_recovery	98.31228859
186	I	1	Sample_recovery	97.81429912
187	I	1	Sample_recovery	100.00000843
188	I	2	Sample_recovery	96.22115545
189	I	1	Sample_recovery	93.99519838
190	I	1	Sample_recovery	92.13370237
191	I	1	Sample_recovery	84.70379132
192	I	1	Sample_recovery	100.00000340
193	I	3	Sample_recovery	78.44400464
194	I	1	Sample_recovery	82.03427480
195	I	1	Sample_recovery	67.83135231
196	I	1	Sample_recovery	80.32364427
197	I	1	Sample_recovery	95.82088473
198	I	1	Sample_recovery	92.83276628
199	I	1	Sample_recovery	96.80304504
200	I	2	Sample_recovery	92.85474436
201	I	1	Sample_recovery	60.73890351
202	I	0	Sample_recovery	95.13560319
203	I	4	Sample_recovery	98.58871386
204	I	0	Sample_recovery	90.37069732
205	I	0	Sample_recovery	85.99422230
206	I	1	Sample_recovery	92.15641578
207	I	0	Sample_recovery	39.78715445
208	I	3	Sample_recovery	91.73020655
209	I	2	Sample_recovery	99.45256434
210	I	2	Sample_recovery	95.16152045
211	I	3	Sample_recovery	99.52464478
212	I	2	Sample_recovery	99.96801382
213	I	0	Sample_recovery	100.00000229
214	I	3	Sample_recovery	94.05622306
215	I	3	Sample_recovery	98.48053490
216	I	2	Sample_recovery	79.51003451
217	I	2	Sample_recovery	94.49754544
218	I	4	Sample_recovery	98.43081757
219	I	2	Sample_recovery	89.42189204
220	I	2	Sample_recovery	98.27329014
221	I	4	Sample_recovery	80.23322106
222	I	2	Sample_recovery	100.00000683
223	I	4	Sample_recovery	100.00000393
224	I	4	Sample_recovery	78.97830576
225	I	4	Sample_recovery	95.86970019
226	I	2	Sample_recovery	91.83922471
227	I	4	Sample_recovery	91.22059361
228	I	4	Sample_recovery	66.42367951
229	I	2	Sample_recovery	100.00000362
230	I	2	Sample_recovery	85.02001121
231	I	4	Sample_recovery	96.56745751
232	I	4	Sample_recovery	78.05234747
233	I	4	Sample_recovery	84.15171609
234	I	2	Sample_recovery	100.00000258
235	I	4	Sample_recovery	100.00000461
236	I	4	Sample_recovery	92.17617809
237	I	4	Sample_recovery	82.77272486
238	I	3	Sample_recovery	99.21028265
239	I	4	Sample_recovery	97.44078162
240	I	4	Sample_recovery	94.28191538
241	I	4	Sample_recovery	64.11842235
242	I	4	Sample_recovery	98.07284985
243	I	4	Sample_recovery	100.00000255
244	I	2	Sample_recovery	97.94438294
245	I	4	Sample_recovery	95.91387399
246	I	4	Sample_recovery	57.92200809
247	I	1	Sample_recovery	97.16649491
248	I	4	Sample_recovery	100.00000782
249	I	4	Sample_recovery	100.00000650
250	I	4	Sample_recovery	91.61050507
251	I	4	Sample_recovery	76.90794538
252	I	4	Sample_recovery	90.63911794
253	I	3	Sample_recovery	96.41316377
254	I	4	Sample_recovery	100.00000495
255	I	4	Sample_recovery	92.65249643
256	I	4	Sample_recovery	100.00000410
257	I	4	Sample_recovery	78.90025734
258	I	4	Sample_recovery	84.81437377
259	I	0	Sample_recovery	80.15628537
260	I	4	Sample_recovery	71.68532569
261	I	4	Sample_recovery	99.75635101
262	I	4	Sample_recovery	99.69276684
263	I	3	Sample_recovery	99.23010594
264	I	3	Sample_recovery	100.00000787
265	I	2	Sample_recovery	88.29294882
266	I	2	Sample_recovery	93.68103628
267	I	4	Sample_recovery	83.84248188
268	I	0	Sample_recovery	91.13005068
269	I	2	Sample_recovery	82.36205046
270	I	1	Sample_recovery	99.03267148
271	I	2	Sample_recovery	94.46135799
272	I	2	Sample_recovery	94.53743027
273	I	2	Sample_recovery	93.90126082
274	I	2	Sample_recovery	91.55474844
275	I	1	Sample_recovery	89.60741003
276	I	2	Sample_recovery	100.00000773
277	I	2	Sample_recovery	100.00000066
278	I	2	Sample_recovery	92.99097059
279	I	1	Sample_recovery	94.40173379
280	I	1	Sample_recovery	98.16774094
281	I	1	Sample_recovery	94.23687160
282	I	2	Sample_recovery	94.61981139
283	I	2	Sample_recovery	96.20308415
284	I	2	Sample_recovery	78.94822392
285	I	1	Sample_recovery	100.00000553
286	I	2	Sample_recovery	75.05077463
287	I	0	Sample_recovery	95.24687547
288	I	4	Sample_recovery	99.84720954
289	I	2	Sample_recovery	67.24782423
290	I	3	Sample_recovery	38.18929622
291	I	3	Sample_recovery	82.60162632
292	I	1	Sample_recovery	97.49969377
293	I	0	Sample_recovery	97.48429320
294	I	1	Sample_recovery	87.84655960
295	I	1	Sample_recovery	95.81411295
296	I	1	Sample_recovery	95.74794847
297	I	1	Sample_recovery	86.63236704
298	I	1	Sample_recovery	100.00000239
299	I	4	Sample_recovery	100.00000753
300	I	3	Sample_recovery	100.00000230
301	I	3	Sample_recovery	94.09028368
302	I	1	Sample_recovery	71.95517203
303	I	1	Sample_recovery	73.35713862
304	I	0	Sample_recovery	86.45132180
305	I	1	Sample_recovery	70.06911011
306	I	4	Sample_recovery	96.85732124
307	I	1	Sample_recovery	94.43782233
308	I	3	Sample_recovery	81.87476388
309	I	1	Sample_recovery	100.00000193
310	I	0	Sample_recovery	83.33531737
311	I	1	Sample_recovery	60.62486738
312	I	2	Sample_recovery	91.73110072
313	I	2	Sample_recovery	95.80273524
314	I	3	Sample_recovery	88.05079802
315	I	2	Sample_recovery	97.52445486
316	I	1	Sample_recovery	93.24488324
317	I	3	Sample_recovery	100.00000621
318	I	3	Sample_recovery	97.71297931
319	I	3	Sample_recovery	100.00000756
320	I	3	Sample_recovery	100.00000741
321	I	3	Sample_recovery	67.90743955
322	I	1	Sample_recovery	82.64909392
323	I	1	Sample_recovery	100.00000655
324	I	1	Sample_recovery	92.95729272
325	I	3	Sample_recovery	98.02588327
326	I	1	Sample_recovery	83.48394416
327	I	3	Sample_recovery	96.29205976
328	I	3	Sample_recovery	97.37231565
329	I	0	Sample_recovery	99.69056770
330	I	3	Sample_recovery	100.00000357
331	I	3	Sample_recovery	100.00000889
332	I	4	Sample_recovery	98.97650603
333	I	3	Sample_recovery	100.00000352
334	I	0	Sample_recovery	99.84673894
335	I	1	Sample_recovery	95.25739129
336	I	3	Sample_recovery	100.00000619
337	I	1	Sample_recovery	98.67832389
338	I	2	Sample_recovery	94.62062602
339	I	3	Sample_recovery	78.34887694
340	I	3	Sample_recovery	64.40949469
341	I	3	Sample_recovery	98.99536813
342	I	3	Sample_recovery	96.23288089
343	I	1	Sample_recovery	100.00000794
344	I	1	Sample_recovery	100.00000112
345	I	1	Sample_recovery	97.05966742
346	I	1	Sample_recovery	93.02183029
347	I	3	Sample_recovery	82.38661277
348	I	3	Sample_recovery	100.00000332
349	I	3	Sample_recovery	91.29145462
350	I	3	Sample_recovery	94.11040018
351	I	3	Sample_recovery	100.00000392
352	I	3	Sample_recovery	96.56725771
353	I	3	Sample_recovery	92.72462293
354	I	3	Sample_recovery	88.92334407
355	I	3	Sample_recovery	99.63358443
356	I	3	Sample_recovery	91.49830582
357	I	3	Sample_recovery	94.44411456
358	I	1	Sample_recovery	86.02675018
359	I	3	Sample_recovery	90.40044268
360	I	3	Sample_recovery	91.83819620
361	I	3	Sample_recovery	95.06974707
362	I	3	Sample_recovery	99.42575209
363	I	2	Sample_recovery	99.14129889
364	I	3	Sample_recovery	100.00000426
365	I	3	Sample_recovery	97.10368476
366	I	3	Sample_recovery	90.39661507
367	I	4	Sample_recovery	99.81899286
368	I	3	Sample_recovery	66.60322010
369	I	2	Sample_recovery	86.39074496
370	I	3	Sample_recovery	99.65391632
371	I	3	Sample_recovery	99.00435667
372	I	2	Sample_recovery	100.00000258
373	I	4	Sample_recovery	95.15580933
374	I	4	Sample_recovery	99.51637423
375	I	3	Sample_recovery	99.63236000
376	I	3	Sample_recovery	96.12298376
377	I	3	Sample_recovery	86.70586835
378	I	4	Sample_recovery	99.97017447
379	I	0	Sample_recovery	91.06055310
380	I	0	Sample_recovery	100.00000108
381	I	4	Sample_recovery	99.45348741
382	I	4	Sample_recovery	93.42798856
383	I	0	Sample_recovery	94.17219809
384	I	0	Sample_recovery	94.21124754
385	I	1	Sample_recovery	90.59142877
386	I	2	Sample_recovery	96.47527678
387	I	0	Sample_recovery	79.78962189
388	I	0	Sample_recovery	90.99672506
389	I	0	Sample_recovery	87.47179924
390	I	3	Sample_recovery	74.56304695
391	I	3	Sample_recovery	98.78253098
392	I	3	Sample_recovery	99.87977858
393	I	4	Sample_recovery	99.02900140
394	I	1	Sample_recovery	92.97595471
395	I	4	Sample_recovery	96.43448922
396	I	0	Sample_recovery	84.18467395
397	I	3	Sample_recovery	90.85596244
398	I	2	Sample_recovery	93.98468477
399	I	2	Sample_recovery	93.07825831
400	I	3	Sample_recovery	79.24156496
401	I	3	Sample_recovery	78.73405333
402	I	3	Sample_recovery	98.16301601
403	I	3	Sample_recovery	94.71980763
404	I	3	Sample_recovery	83.71456061
405	I	3	Sample_recovery	100.00000445
406	I	0	Sample_recovery	100.00000120
407	I	0	Sample_recovery	96.98914997
408	I	0	Sample_recovery	86.09217626
409	I	0	Sample_recovery	100.00000205
410	I	2	Sample_recovery	99.60857689
411	I	0	Sample_recovery	100.00000040
412	I	0	Sample_recovery	83.65379806
413	I	0	Sample_recovery	98.18503047
414	I	3	Sample_recovery	100.00000110
415	I	2	Sample_recovery	96.01111691
416	I	3	Sample_recovery	78.52645891
417	I	3	Sample_recovery	65.82296684
418	I	3	Sample_recovery	98.33275753
419	I	3	Sample_recovery	98.78989718
420	I	1	Sample_recovery	96.91545952
421	I	1	Sample_recovery	90.10377201
422	I	1	Sample_recovery	97.32879786
423	I	3	Sample_recovery	100.00000485
424	I	3	Sample_recovery	86.07649536
425	I	3	Sample_recovery	97.72842109
426	I	2	Sample_recovery	100.00000849
427	I	2	Sample_recovery	83.96400367
428	I	2	Sample_recovery	89.13173251
429	I	4	Sample_recovery	100.00000206
430	I	1	Sample_recovery	100.00000897
431	I	2	Sample_recovery	86.61191496
432	I	2	Sample_recovery	99.78060551
433	I	2	Sample_recovery	100.00000721
434	I	3	Sample_recovery	88.59622585
435	I	2	Sample_recovery	87.96448603
436	I	0	Sample_recovery	92.82545614
437	I	4	Sample_recovery	95.64296395
438	I	2	Sample_recovery	91.20935947
439	I	2	Sample_recovery	84.79877800
440	I	0	Sample_recovery	94.90355597
441	I	2	Sample_recovery	93.63610472
442	I	4	Sample_recovery	100.00000091
443	I	0	Sample_recovery	85.51438474
444	I	2	Sample_recovery	94.61867116
445	I	2	Sample_recovery	96.46398900
446	I	4	Sample_recovery	100.00000257
447	I	2	Sample_recovery	79.50161875
448	I	0	Sample_recovery	86.01336245
449	I	3	Sample_recovery	97.41762444
450	I	0	Sample_recovery	99.86572151
451	I	0	Sample_recovery	96.27066764
452	I	0	Sample_recovery	95.50930720
453	I	0	Sample_recovery	83.41540727
454	I	1	Sample_recovery	98.01375109
455	I	1	Sample_recovery	91.22530969
456	I	0	Sample_recovery	97.85360437
457	I	0	Sample_recovery	99.29738608
458	I	1	Sample_recovery	97.69399690
459	I	1	Sample_recovery	99.56063134
460	I	1	Sample_recovery	68.22415574
461	I	4	Sample_recovery	98.16995144
462	I	1	Sample_recovery	96.97928405
463	I	1	Sample_recovery	100.00000988
464	I	0	Sample_recovery	98.74523514
465	I	1	Sample_recovery	96.08569999
466	I	1	Sample_recovery	98.17678147
467	I	1	Sample_recovery	90.19669629
468	I	1	Sample_recovery	94.69672716
469	I	1	Sample_recovery	100.00000165
470	I	4	Sample_recovery	100.00000789
471	I	1	Sample_recovery	87.56165217
472	I	1	Sample_recovery	73.02669541
473	I	1	Sample_recovery	98.66507908
474	I	0	Sample_recovery	98.95672275
475	I	1	Sample_recovery	93.78148290
476	I	1	Sample_recovery	95.76115309
477	I	1	Sample_recovery	63.15021970
478	I	1	Sample_recovery	72.20132225
479	I	1	Sample_recovery	97.34064132
480	I	4	Sample_recovery	95.35706541
481	I	1	Sample_recovery	100.00000071
482	I	1	Sample_recovery	85.91355122
483	I	1	Sample_recovery	96.55831592
484	I	4	Sample_recovery	99.97843165
485	I	1	Sample_recovery	94.93396760
486	I	1	Sample_recovery	89.15072682
487	I	1	Sample_recovery	98.19405212
488	I	1	Sample_recovery	98.73326073
489	I	1	Sample_recovery	74.58695563
490	I	1	Sample_recovery	83.57512759
491	I	1	Sample_recovery	92.32086085
492	I	1	Sample_recovery	99.95200045
493	I	4	Sample_recovery	83.55122631
494	I	1	Sample_recovery	98.40527076
495	I	1	Sample_recovery	100.00000536
496	I	1	Sample_recovery	91.03020969
497	I	2	Sample_recovery	98.41260177
498	I	1	Sample_recovery	97.63626634
499	I	1	Sample_recovery	86.93393919
