species	type	location	rxn	time
68	I	4	Sample_recovery	96.53222250
69	I	2	Sample_recovery	99.94839454
70	I	1	Sample_recovery	79.46920576
71	I	1	Sample_recovery	98.75082264
72	I	1	Sample_recovery	91.40606247
73	I	4	Sample_recovery	96.64060576
74	I	1	Sample_recovery	94.78791931
75	I	2	Sample_recovery	100.00000754
76	I	1	Sample_recovery	87.61702577
77	I	1	Sample_recovery	95.45278140
78	I	1	Sample_recovery	90.84307414
79	I	1	Sample_recovery	100.00000361
80	I	0	Sample_recovery	98.84473803
81	I	3	Sample_recovery	98.32614894
82	I	1	Sample_recovery	94.26065951
83	I	4	Sample_recovery	95.87483626
84	I	4	Sample_recovery	100.00000863
85	I	1	Sample_recovery	98.96831085
86	I	1	Sample_recovery	93.80993421
87	I	2	Sample_recovery	97.06193420
88	I	3	Sample_recovery	95.77076186
89	I	4	Sample_recovery	90.73386780
90	I	3	Sample_recovery	89.93936409
91	I	1	Sample_recovery	75.05870486
92	I	3	Sample_recovery	94.11029779
93	I	1	Sample_recovery	85.31345114
94	I	2	Sample_recovery	91.67638199
95	I	1	Sample_recovery	96.48905587
96	I	0	Sample_recovery	99.65332589
97	I	3	Sample_recovery	85.05342900
98	I	1	Sample_recovery	91.68631122
99	I	0	Sample_recovery	100.00000104
100	I	0	Sample_recovery	89.94026046
101	I	0	Sample_recovery	95.94540729
102	I	2	Sample_recovery	99.41948137
103	I	1	Sample_recovery	82.06801040
104	I	1	Sample_recovery	100.00000304
105	I	1	Sample_recovery	100.00000863
106	I	0	Sample_recovery	95.11388987
107	I	1	Sample_recovery	100.00000095
108	I	1	Sample_recovery	92.87494751
109	I	0	Sample_recovery	91.18882995
110	I	3	Sample_recovery	73.11851023
111	I	3	Sample_recovery	95.83656109
112	I	4	Sample_recovery	89.19924256
113	I	3	Sample_recovery	90.27145103
114	I	3	Sample_recovery	90.54678133
115	I	2	Sample_recovery	95.79122676
116	I	2	Sample_recovery	92.83579802
117	I	0	Sample_recovery	91.10779719
118	I	2	Sample_recovery	94.61649225
119	I	2	Sample_recovery	95.98984797
120	I	0	Sample_recovery	94.88961274
121	I	1	Sample_recovery	60.91325778
122	I	1	Sample_recovery	79.60086598
123	I	1	Sample_recovery	95.14829327
124	I	1	Sample_recovery	86.36771143
125	I	2	Sample_recovery	100.00000047
126	I	1	Sample_recovery	93.27962242
127	I	1	Sample_recovery	93.71760293
128	I	1	Sample_recovery	93.28095395
129	I	1	Sample_recovery	89.22114772
130	I	1	Sample_recovery	78.98098894
131	I	2	Sample_recovery	80.80829516
132	I	1	Sample_recovery	82.67669995
133	I	1	Sample_recovery	76.90193102
134	I	2	Sample_recovery	100.00000653
135	I	0	Sample_recovery	97.37716402
136	I	4	Sample_recovery	99.18618717
137	I	4	Sample_recovery	92.03279560
138	I	4	Sample_recovery	93.89890414
139	I	3	Sample_recovery	99.88993300
140	I	2	Sample_recovery	91.80321900
141	I	1	Sample_recovery	92.98215042
142	I	4	Sample_recovery	96.83421097
143	I	1	Sample_recovery	100.00000730
144	I	1	Sample_recovery	72.39254857
145	I	1	Sample_recovery	41.43293016
146	I	4	Sample_recovery	93.14140069
147	I	1	Sample_recovery	83.65691537
148	I	4	Sample_recovery	88.85581963
149	I	4	Sample_recovery	68.12673919
150	I	4	Sample_recovery	62.37296957
151	I	2	Sample_recovery	99.49517293
152	I	0	Sample_recovery	99.44647176
153	I	2	Sample_recovery	100.00000239
154	I	4	Sample_recovery	98.60701258
155	I	2	Sample_recovery	80.22900039
156	I	1	Sample_recovery	85.52281914
157	I	2	Sample_recovery	92.08360435
158	I	1	Sample_recovery	62.56049618
159	I	1	Sample_recovery	80.80801237
160	I	1	Sample_recovery	98.74800782
161	I	1	Sample_recovery	83.82491011
162	I	0	Sample_recovery	99.71187485
163	I	1	Sample_recovery	95.46425306
164	I	1	Sample_recovery	100.00000590
165	I	1	Sample_recovery	79.96345553
166	I	0	Sample_recovery	91.27380267
167	I	0	Sample_recovery	100.00000027
168	I	4	Sample_recovery	100.00000372
169	I	4	Sample_recovery	95.42243473
170	I	1	Sample_recovery	88.78103464
171	I	4	Sample_recovery	97.33503392
172	I	4	Sample_recovery	92.10489859
173	I	4	Sample_recovery	91.19842250
174	I	4	Sample_recovery	93.82053741
175	I	0	Sample_recovery	100.00000777
176	I	2	Sample_recovery	100.00000944
177	I	1	Sample_recovery	69.46238026
178	I	0	Sample_recovery	84.23612978
179	I	4	Sample_recovery	100.00000763
180	I	4	Sample_recovery	95.44846664
181	I	2	Sample_recovery	95.50795433
182	I	4	Sample_recovery	96.70590018
183	I	4	Sample_recovery	86.98448798
184	I	4	Sample_recovery	75.61111044
185	I	4	Sample_recovery	98.11098236
186	I	4	Sample_recovery	100.00000993
187	I	3	Sample_recovery	94.77999242
188	I	4	Sample_recovery	96.84869473
189	I	4	Sample_recovery	80.25005773
190	I	4	Sample_recovery	88.30830835
191	I	4	Sample_recovery	84.63355921
192	I	4	Sample_recovery	72.46834650
193	I	4	Sample_recovery	85.42777829
194	I	1	Sample_recovery	96.05238063
195	I	1	Sample_recovery	78.84911175
196	I	0	Sample_recovery	99.63442361
197	I	1	Sample_recovery	96.41577026
198	I	0	Sample_recovery	88.89994299
199	I	3	Sample_recovery	99.78472384
200	I	1	Sample_recovery	100.00000780
201	I	3	Sample_recovery	97.29223381
202	I	1	Sample_recovery	84.23186628
203	I	1	Sample_recovery	91.15635722
204	I	3	Sample_recovery	97.29949963
205	I	4	Sample_recovery	96.98335642
206	I	2	Sample_recovery	95.94255264
207	I	3	Sample_recovery	99.22221369
208	I	1	Sample_recovery	86.32132101
209	I	2	Sample_recovery	93.02150176
210	I	1	Sample_recovery	66.55751092
211	I	0	Sample_recovery	95.71403339
212	I	0	Sample_recovery	74.81158320
213	I	0	Sample_recovery	92.75183622
214	I	0	Sample_recovery	100.00000433
215	I	1	Sample_recovery	52.84782492
216	I	1	Sample_recovery	87.90229841
217	I	4	Sample_recovery	96.55239628
218	I	4	Sample_recovery	99.42441023
219	I	1	Sample_recovery	100.00000848
220	I	1	Sample_recovery	100.00000617
221	I	3	Sample_recovery	97.20192720
222	I	1	Sample_recovery	82.03434714
223	I	1	Sample_recovery	88.97315522
224	I	2	Sample_recovery	97.75206994
225	I	1	Sample_recovery	89.98709912
226	I	4	Sample_recovery	98.72763763
227	I	3	Sample_recovery	93.52929163
228	I	1	Sample_recovery	100.00000455
229	I	1	Sample_recovery	98.56155934
230	I	4	Sample_recovery	100.00000681
231	I	4	Sample_recovery	88.56142522
232	I	1	Sample_recovery	89.44150169
233	I	4	Sample_recovery	100.00000405
234	I	0	Sample_recovery	99.98512852
235	I	0	Sample_recovery	100.00000934
236	I	3	Sample_recovery	87.21385356
237	I	0	Sample_recovery	82.73610823
238	I	1	Sample_recovery	50.98215881
239	I	1	Sample_recovery	51.01875885
240	I	3	Sample_recovery	97.60697138
241	I	4	Sample_recovery	98.94189901
242	I	4	Sample_recovery	96.43618060
243	I	3	Sample_recovery	98.92200490
244	I	1	Sample_recovery	67.44229778
245	I	1	Sample_recovery	59.66708729
246	I	1	Sample_recovery	88.79349846
247	I	1	Sample_recovery	84.82655531
248	I	1	Sample_recovery	74.86812977
249	I	1	Sample_recovery	84.58316193
250	I	1	Sample_recovery	95.63961073
251	I	1	Sample_recovery	100.00000994
252	I	1	Sample_recovery	92.71473298
253	I	1	Sample_recovery	100.00000479
254	I	1	Sample_recovery	91.50574168
255	I	1	Sample_recovery	100.00000639
256	I	4	Sample_recovery	98.41970541
257	I	1	Sample_recovery	96.71167194
258	I	1	Sample_recovery	100.00000391
259	I	0	Sample_recovery	87.77730967
260	I	1	Sample_recovery	91.62372927
261	I	1	Sample_recovery	74.47332696
262	I	3	Sample_recovery	99.08126350
263	I	3	Sample_recovery	99.37188471
264	I	3	Sample_recovery	90.86384132
265	I	4	Sample_recovery	90.45302482
266	I	3	Sample_recovery	98.82900000
267	I	3	Sample_recovery	95.08648608
268	I	4	Sample_recovery	99.22584273
269	I	3	Sample_recovery	93.20445849
270	I	4	Sample_recovery	98.90651732
271	I	3	Sample_recovery	100.00000588
272	I	0	Sample_recovery	91.38939628
273	I	3	Sample_recovery	62.52244356
274	I	3	Sample_recovery	100.00000022
275	I	3	Sample_recovery	76.81720184
276	I	3	Sample_recovery	92.93439422
277	I	4	Sample_recovery	97.41615624
278	I	3	Sample_recovery	98.01826932
279	I	0	Sample_recovery	91.29284211
280	I	3	Sample_recovery	91.47722185
281	I	1	Sample_recovery	93.96011664
282	I	2	Sample_recovery	87.23505435
283	I	1	Sample_recovery	99.56833271
284	I	1	Sample_recovery	98.75211276
285	I	0	Sample_recovery	81.41942556
286	I	1	Sample_recovery	100.00000018
287	I	4	Sample_recovery	100.00000599
288	I	1	Sample_recovery	98.57615626
289	I	1	Sample_recovery	85.39561502
290	I	1	Sample_recovery	93.31069841
291	I	1	Sample_recovery	93.35286382
292	I	1	Sample_recovery	73.32994561
293	I	1	Sample_recovery	100.00000383
294	I	0	Sample_recovery	95.42820284
295	I	2	Sample_recovery	91.09018255
296	I	2	Sample_recovery	88.14886719
297	I	2	Sample_recovery	91.69773369
298	I	4	Sample_recovery	99.36100807
299	I	2	Sample_recovery	100.00000372
300	I	2	Sample_recovery	100.00000667
301	I	2	Sample_recovery	96.92263091
302	I	2	Sample_recovery	80.18547312
303	I	1	Sample_recovery	99.64539861
304	I	1	Sample_recovery	84.10530416
305	I	4	Sample_recovery	91.13156687
306	I	3	Sample_recovery	89.41419155
307	I	1	Sample_recovery	100.00000897
308	I	1	Sample_recovery	73.71795548
309	I	1	Sample_recovery	93.56163811
310	I	4	Sample_recovery	96.84279997
311	I	0	Sample_recovery	80.25250686
312	I	1	Sample_recovery	81.10582105
313	I	1	Sample_recovery	91.40025652
314	I	1	Sample_recovery	87.26443665
315	I	2	Sample_recovery	98.91414834
316	I	4	Sample_recovery	99.09444159
317	I	2	Sample_recovery	96.22922769
318	I	2	Sample_recovery	85.88110358
319	I	4	Sample_recovery	89.55456231
320	I	4	Sample_recovery	97.02105851
321	I	4	Sample_recovery	91.63023594
322	I	4	Sample_recovery	93.34924676
323	I	0	Sample_recovery	83.99026229
324	I	0	Sample_recovery	97.31720021
325	I	4	Sample_recovery	98.55124582
326	I	1	Sample_recovery	93.18162210
327	I	0	Sample_recovery	95.26832559
328	I	1	Sample_recovery	78.10907255
329	I	0	Sample_recovery	80.76459993
330	I	0	Sample_recovery	92.53181304
331	I	4	Sample_recovery	100.00000464
332	I	1	Sample_recovery	97.04899580
333	I	1	Sample_recovery	88.20010364
334	I	1	Sample_recovery	48.34535061
335	I	1	Sample_recovery	65.12890267
336	I	0	Sample_recovery	80.99241200
337	I	0	Sample_recovery	90.91949899
338	I	2	Sample_recovery	97.05158046
339	I	2	Sample_recovery	95.39298105
340	I	2	Sample_recovery	92.22897070
341	I	2	Sample_recovery	100.00000391
342	I	3	Sample_recovery	83.67113226
343	I	4	Sample_recovery	100.00000309
344	I	3	Sample_recovery	100.00000329
345	I	3	Sample_recovery	100.00000917
346	I	1	Sample_recovery	96.87294585
347	I	4	Sample_recovery	100.00000874
348	I	1	Sample_recovery	96.94197966
349	I	1	Sample_recovery	98.36186122
350	I	3	Sample_recovery	98.74883521
351	I	3	Sample_recovery	83.82890290
352	I	2	Sample_recovery	84.71321814
353	I	2	Sample_recovery	98.49632136
354	I	3	Sample_recovery	99.37128137
355	I	0	Sample_recovery	93.43767740
356	I	3	Sample_recovery	84.22363633
357	I	0	Sample_recovery	93.85196372
358	I	4	Sample_recovery	97.36121143
359	I	3	Sample_recovery	99.97415789
360	I	4	Sample_recovery	95.97160059
361	I	1	Sample_recovery	91.37975317
362	I	2	Sample_recovery	79.84463152
363	I	2	Sample_recovery	100.00000115
364	I	1	Sample_recovery	96.21149318
365	I	2	Sample_recovery	100.00000678
366	I	3	Sample_recovery	96.28708142
367	I	1	Sample_recovery	100.00000970
368	I	1	Sample_recovery	82.21556358
369	I	1	Sample_recovery	100.00000725
370	I	2	Sample_recovery	85.64912082
371	I	1	Sample_recovery	94.96302469
372	I	0	Sample_recovery	95.96416607
373	I	2	Sample_recovery	99.93368065
374	I	1	Sample_recovery	99.11095435
375	I	1	Sample_recovery	96.94065524
376	I	1	Sample_recovery	72.31687508
377	I	2	Sample_recovery	93.89666410
378	I	1	Sample_recovery	100.00000031
379	I	2	Sample_recovery	83.84508915
380	I	1	Sample_recovery	100.00000528
381	I	1	Sample_recovery	89.34303659
382	I	1	Sample_recovery	100.00000594
383	I	1	Sample_recovery	100.00000813
384	I	1	Sample_recovery	85.50567809
385	I	0	Sample_recovery	69.28185611
386	I	3	Sample_recovery	100.00000109
387	I	1	Sample_recovery	83.13856240
388	I	1	Sample_recovery	89.98057599
389	I	0	Sample_recovery	94.38086672
390	I	1	Sample_recovery	100.00000516
391	I	1	Sample_recovery	85.04374333
392	I	1	Sample_recovery	86.85065154
393	I	4	Sample_recovery	97.15995229
394	I	4	Sample_recovery	98.61163906
395	I	2	Sample_recovery	94.14765965
396	I	4	Sample_recovery	100.00000942
397	I	4	Sample_recovery	100.00000049
398	I	3	Sample_recovery	100.00000624
399	I	0	Sample_recovery	99.72425530
400	I	1	Sample_recovery	96.10535896
401	I	1	Sample_recovery	98.98770859
402	I	1	Sample_recovery	98.01460775
403	I	4	Sample_recovery	91.02667015
404	I	2	Sample_recovery	85.81326361
405	I	1	Sample_recovery	90.49969117
406	I	2	Sample_recovery	99.36768880
407	I	1	Sample_recovery	83.62455658
408	I	1	Sample_recovery	87.53199155
409	I	1	Sample_recovery	87.03715814
410	I	1	Sample_recovery	88.46349763
411	I	1	Sample_recovery	100.00000069
412	I	1	Sample_recovery	99.27548385
413	I	4	Sample_recovery	100.00000746
414	I	4	Sample_recovery	100.00000323
415	I	1	Sample_recovery	100.00000375
416	I	1	Sample_recovery	59.75567396
417	I	3	Sample_recovery	100.00000674
418	I	1	Sample_recovery	59.20021975
419	I	1	Sample_recovery	96.60453238
420	I	4	Sample_recovery	81.16581350
421	I	4	Sample_recovery	99.24912902
422	I	4	Sample_recovery	95.44124917
423	I	1	Sample_recovery	97.93088308
424	I	4	Sample_recovery	100.00000653
425	I	1	Sample_recovery	83.13271570
426	I	1	Sample_recovery	95.87384473
427	I	1	Sample_recovery	96.68160698
428	I	4	Sample_recovery	99.87339389
429	I	1	Sample_recovery	90.79329007
430	I	3	Sample_recovery	89.82977117
431	I	3	Sample_recovery	99.56626875
432	I	3	Sample_recovery	86.35747866
433	I	3	Sample_recovery	100.00000829
434	I	3	Sample_recovery	90.12004958
435	I	3	Sample_recovery	100.00000898
436	I	3	Sample_recovery	98.43720216
437	I	4	Sample_recovery	98.08155967
438	I	0	Sample_recovery	100.00000959
439	I	3	Sample_recovery	98.83705496
440	I	0	Sample_recovery	97.48398513
441	I	1	Sample_recovery	86.05482005
442	I	1	Sample_recovery	98.89894259
443	I	1	Sample_recovery	75.49473527
444	I	1	Sample_recovery	81.48547468
445	I	1	Sample_recovery	95.88040329
446	I	0	Sample_recovery	98.77836725
447	I	1	Sample_recovery	99.90590509
448	I	4	Sample_recovery	85.51218617
449	I	0	Sample_recovery	81.67745859
450	I	3	Sample_recovery	99.34050978
451	I	3	Sample_recovery	99.14187479
452	I	3	Sample_recovery	99.02283228
453	I	3	Sample_recovery	87.77700330
454	I	3	Sample_recovery	98.45829329
455	I	1	Sample_recovery	100.00000294
456	I	2	Sample_recovery	87.66710212
457	I	0	Sample_recovery	93.13315563
458	I	3	Sample_recovery	99.82679071
459	I	3	Sample_recovery	84.64686304
460	I	3	Sample_recovery	88.19530508
461	I	3	Sample_recovery	90.87733255
462	I	0	Sample_recovery	89.40110715
463	I	0	Sample_recovery	88.91835295
464	I	3	Sample_recovery	84.82261542
465	I	3	Sample_recovery	98.39245831
466	I	3	Sample_recovery	94.36642289
467	I	3	Sample_recovery	79.09238969
468	I	3	Sample_recovery	76.35945664
469	I	0	Sample_recovery	100.00000996
470	I	4	Sample_recovery	87.01148190
471	I	0	Sample_recovery	85.93608085
472	I	3	Sample_recovery	79.66513822
473	I	3	Sample_recovery	100.00000422
474	I	3	Sample_recovery	92.95067783
475	I	3	Sample_recovery	93.89080675
476	I	3	Sample_recovery	91.72624449
477	I	3	Sample_recovery	100.00000467
478	I	4	Sample_recovery	75.24666905
479	I	0	Sample_recovery	78.46758235
480	I	0	Sample_recovery	88.70357279
481	I	1	Sample_recovery	91.57292790
482	I	2	Sample_recovery	93.27382610
483	I	2	Sample_recovery	94.84019384
484	I	1	Sample_recovery	78.97015931
485	I	0	Sample_recovery	98.44740120
486	I	3	Sample_recovery	88.82390056
487	I	0	Sample_recovery	100.00000525
488	I	3	Sample_recovery	99.18492567
489	I	4	Sample_recovery	100.00000398
490	I	3	Sample_recovery	89.15482962
491	I	1	Sample_recovery	98.48998987
492	I	4	Sample_recovery	99.17730237
493	I	4	Sample_recovery	92.26499423
494	I	2	Sample_recovery	100.00000387
495	I	0	Sample_recovery	81.27972658
496	I	2	Sample_recovery	97.34197574
497	I	0	Sample_recovery	75.68327432
498	I	3	Sample_recovery	99.38168273
499	I	3	Sample_recovery	25.27379804
