species	type	location	rxn	time
66	I	4	Sample_recovery	98.17619764
67	I	4	Sample_recovery	85.62871434
68	I	4	Sample_recovery	99.17987462
69	I	4	Sample_recovery	78.53289831
70	I	1	Sample_recovery	94.01002633
71	I	4	Sample_recovery	100.00000357
72	I	4	Sample_recovery	96.09899275
73	I	4	Sample_recovery	84.80204093
74	I	4	Sample_recovery	96.15683579
75	I	4	Sample_recovery	92.59027645
76	I	4	Sample_recovery	75.32634606
77	I	4	Sample_recovery	91.30049948
78	I	4	Sample_recovery	50.75677996
79	I	4	Sample_recovery	96.59468425
80	I	4	Sample_recovery	81.94345050
81	I	4	Sample_recovery	90.11226483
82	I	4	Sample_recovery	84.33259038
83	I	2	Sample_recovery	93.82543587
84	I	4	Sample_recovery	85.54486588
85	I	4	Sample_recovery	89.34349684
86	I	3	Sample_recovery	100.00000931
87	I	4	Sample_recovery	91.58047533
88	I	0	Sample_recovery	100.00000835
89	I	2	Sample_recovery	93.44991886
90	I	3	Sample_recovery	99.40048255
91	I	1	Sample_recovery	98.88326585
92	I	4	Sample_recovery	96.98992027
93	I	4	Sample_recovery	89.15691514
94	I	4	Sample_recovery	89.02751797
95	I	4	Sample_recovery	93.53820053
96	I	4	Sample_recovery	97.53487938
97	I	4	Sample_recovery	94.23450104
98	I	4	Sample_recovery	100.00000868
99	I	2	Sample_recovery	78.66503986
100	I	4	Sample_recovery	70.02235545
101	I	4	Sample_recovery	98.26897696
102	I	1	Sample_recovery	99.26879992
103	I	1	Sample_recovery	90.79585487
104	I	0	Sample_recovery	82.85181668
105	I	0	Sample_recovery	89.84849263
106	I	1	Sample_recovery	97.30594620
107	I	1	Sample_recovery	80.67313587
108	I	1	Sample_recovery	82.05061073
109	I	1	Sample_recovery	86.96471295
110	I	1	Sample_recovery	100.00000572
111	I	1	Sample_recovery	71.40291861
112	I	4	Sample_recovery	93.00790260
113	I	4	Sample_recovery	79.90705193
114	I	2	Sample_recovery	97.37960818
115	I	4	Sample_recovery	82.87210538
116	I	1	Sample_recovery	98.48008207
117	I	2	Sample_recovery	97.50018848
118	I	0	Sample_recovery	99.45013667
119	I	4	Sample_recovery	94.63598868
120	I	4	Sample_recovery	48.38989436
121	I	4	Sample_recovery	51.29758465
122	I	4	Sample_recovery	94.06410075
123	I	4	Sample_recovery	66.41596300
124	I	1	Sample_recovery	98.17887853
125	I	4	Sample_recovery	97.91600908
126	I	4	Sample_recovery	100.00000155
127	I	0	Sample_recovery	97.84732610
128	I	0	Sample_recovery	83.77480773
129	I	1	Sample_recovery	99.39275830
130	I	0	Sample_recovery	98.61446316
131	I	0	Sample_recovery	87.04433476
132	I	0	Sample_recovery	95.38949673
133	I	4	Sample_recovery	83.47810240
134	I	2	Sample_recovery	89.97449105
135	I	4	Sample_recovery	77.12569333
136	I	4	Sample_recovery	97.84556898
137	I	4	Sample_recovery	100.00000679
138	I	4	Sample_recovery	98.57617306
139	I	4	Sample_recovery	89.69156417
140	I	4	Sample_recovery	94.40562249
141	I	4	Sample_recovery	78.84069719
142	I	4	Sample_recovery	70.42159786
143	I	0	Sample_recovery	88.15765137
144	I	0	Sample_recovery	98.51865010
145	I	0	Sample_recovery	96.90748550
146	I	2	Sample_recovery	96.96707781
147	I	2	Sample_recovery	99.86897568
148	I	2	Sample_recovery	99.54468133
149	I	0	Sample_recovery	100.00000149
150	I	2	Sample_recovery	100.00000715
151	I	2	Sample_recovery	83.72922725
152	I	2	Sample_recovery	99.88930941
153	I	3	Sample_recovery	87.18226544
154	I	4	Sample_recovery	94.54465712
155	I	4	Sample_recovery	89.10420546
156	I	4	Sample_recovery	85.19997014
157	I	4	Sample_recovery	89.98257953
158	I	1	Sample_recovery	99.87426189
159	I	2	Sample_recovery	89.04432969
160	I	1	Sample_recovery	91.12793518
161	I	1	Sample_recovery	90.89284405
162	I	1	Sample_recovery	85.55347617
163	I	4	Sample_recovery	85.26242039
164	I	0	Sample_recovery	94.99673886
165	I	0	Sample_recovery	97.79803527
166	I	1	Sample_recovery	99.68416807
167	I	2	Sample_recovery	92.45008741
168	I	4	Sample_recovery	100.00000157
169	I	4	Sample_recovery	94.74828258
170	I	4	Sample_recovery	89.92625249
171	I	4	Sample_recovery	81.19815893
172	I	4	Sample_recovery	66.67083223
173	I	4	Sample_recovery	100.00000393
174	I	4	Sample_recovery	91.04354172
175	I	2	Sample_recovery	95.63711466
176	I	2	Sample_recovery	99.95333759
177	I	4	Sample_recovery	100.00000382
178	I	4	Sample_recovery	100.00000230
179	I	1	Sample_recovery	82.83398807
180	I	4	Sample_recovery	97.93530829
181	I	0	Sample_recovery	96.00429612
182	I	3	Sample_recovery	91.46351589
183	I	4	Sample_recovery	90.47774914
184	I	4	Sample_recovery	89.90546334
185	I	4	Sample_recovery	84.81309896
186	I	2	Sample_recovery	94.85072656
187	I	2	Sample_recovery	83.12143840
188	I	2	Sample_recovery	89.40731885
189	I	4	Sample_recovery	100.00000846
190	I	2	Sample_recovery	89.92512018
191	I	2	Sample_recovery	89.21459329
192	I	3	Sample_recovery	98.09730752
193	I	2	Sample_recovery	73.41223952
194	I	2	Sample_recovery	84.59757919
195	I	2	Sample_recovery	96.91373947
196	I	2	Sample_recovery	99.43768475
197	I	2	Sample_recovery	75.82828461
198	I	1	Sample_recovery	87.47342872
199	I	2	Sample_recovery	98.76417830
200	I	2	Sample_recovery	99.68562542
201	I	3	Sample_recovery	97.24179333
202	I	2	Sample_recovery	77.11872700
203	I	2	Sample_recovery	76.86758249
204	I	2	Sample_recovery	83.72006770
205	I	3	Sample_recovery	87.75480042
206	I	0	Sample_recovery	92.23315790
207	I	1	Sample_recovery	96.49805976
208	I	1	Sample_recovery	97.40047872
209	I	1	Sample_recovery	90.03575477
210	I	1	Sample_recovery	90.27495972
211	I	1	Sample_recovery	100.00000016
212	I	1	Sample_recovery	98.04309515
213	I	3	Sample_recovery	93.99991010
214	I	1	Sample_recovery	96.37697945
215	I	1	Sample_recovery	85.12574395
216	I	2	Sample_recovery	100.00000581
217	I	3	Sample_recovery	100.00000025
218	I	2	Sample_recovery	95.85220652
219	I	2	Sample_recovery	76.02062017
220	I	0	Sample_recovery	97.51754206
221	I	2	Sample_recovery	97.48240220
222	I	2	Sample_recovery	98.35421901
223	I	1	Sample_recovery	100.00000714
224	I	1	Sample_recovery	100.00000388
225	I	2	Sample_recovery	100.00000384
226	I	2	Sample_recovery	86.18578657
227	I	2	Sample_recovery	97.21773045
228	I	0	Sample_recovery	99.73025522
229	I	2	Sample_recovery	94.51353331
230	I	3	Sample_recovery	83.63720872
231	I	2	Sample_recovery	40.06351615
232	I	3	Sample_recovery	76.31270411
233	I	3	Sample_recovery	84.97821465
234	I	3	Sample_recovery	95.06894764
235	I	1	Sample_recovery	99.34265199
236	I	2	Sample_recovery	84.00303396
237	I	1	Sample_recovery	99.98594110
238	I	1	Sample_recovery	81.30853773
239	I	2	Sample_recovery	96.45644427
240	I	2	Sample_recovery	92.18265838
241	I	1	Sample_recovery	97.45504072
242	I	3	Sample_recovery	99.15670273
243	I	1	Sample_recovery	100.00000939
244	I	4	Sample_recovery	77.36332865
245	I	4	Sample_recovery	100.00000233
246	I	1	Sample_recovery	74.90669536
247	I	1	Sample_recovery	98.40048117
248	I	3	Sample_recovery	100.00000566
249	I	2	Sample_recovery	96.03830496
250	I	2	Sample_recovery	100.00000944
251	I	2	Sample_recovery	100.00000634
252	I	2	Sample_recovery	100.00000353
253	I	0	Sample_recovery	96.92820083
254	I	2	Sample_recovery	91.16657685
255	I	1	Sample_recovery	97.53071539
256	I	0	Sample_recovery	78.99957801
257	I	1	Sample_recovery	95.59904825
258	I	4	Sample_recovery	99.80481106
259	I	4	Sample_recovery	100.00000209
260	I	4	Sample_recovery	97.64012113
261	I	0	Sample_recovery	81.97014951
262	I	0	Sample_recovery	88.14929877
263	I	2	Sample_recovery	87.51345402
264	I	0	Sample_recovery	99.89470953
265	I	2	Sample_recovery	67.98012083
266	I	2	Sample_recovery	99.21543007
267	I	1	Sample_recovery	100.00000328
268	I	1	Sample_recovery	96.81848178
269	I	1	Sample_recovery	100.00000177
270	I	1	Sample_recovery	100.00000534
271	I	1	Sample_recovery	88.83646095
272	I	1	Sample_recovery	87.88896514
273	I	1	Sample_recovery	85.23201089
274	I	0	Sample_recovery	96.30474911
275	I	2	Sample_recovery	100.00000502
276	I	2	Sample_recovery	98.35835759
277	I	2	Sample_recovery	87.45289025
278	I	2	Sample_recovery	80.12066782
279	I	2	Sample_recovery	97.33631543
280	I	2	Sample_recovery	100.00000153
281	I	2	Sample_recovery	68.06886372
282	I	0	Sample_recovery	98.86937235
283	I	2	Sample_recovery	87.25011225
284	I	2	Sample_recovery	100.00000064
285	I	2	Sample_recovery	99.31083842
286	I	2	Sample_recovery	73.09488827
287	I	4	Sample_recovery	98.67789502
288	I	3	Sample_recovery	100.00000758
289	I	3	Sample_recovery	88.02834089
290	I	0	Sample_recovery	100.00000693
291	I	2	Sample_recovery	77.69276564
292	I	1	Sample_recovery	88.62307854
293	I	1	Sample_recovery	100.00000029
294	I	1	Sample_recovery	94.74636779
295	I	1	Sample_recovery	100.00000434
296	I	2	Sample_recovery	99.58218395
297	I	2	Sample_recovery	100.00000333
298	I	2	Sample_recovery	98.42823153
299	I	2	Sample_recovery	92.63140631
300	I	2	Sample_recovery	97.63410598
301	I	3	Sample_recovery	95.82380516
302	I	3	Sample_recovery	96.03313848
303	I	2	Sample_recovery	83.96938739
304	I	2	Sample_recovery	99.34170292
305	I	2	Sample_recovery	96.96154766
306	I	2	Sample_recovery	67.67991585
307	I	2	Sample_recovery	81.06150179
308	I	2	Sample_recovery	99.96550092
309	I	2	Sample_recovery	87.77478650
310	I	2	Sample_recovery	81.58036071
311	I	2	Sample_recovery	100.00000129
312	I	3	Sample_recovery	84.20878710
313	I	0	Sample_recovery	96.50966547
314	I	3	Sample_recovery	90.40345275
315	I	3	Sample_recovery	100.00000218
316	I	2	Sample_recovery	95.26405824
317	I	2	Sample_recovery	76.03314860
318	I	0	Sample_recovery	97.01491437
319	I	0	Sample_recovery	94.55860101
320	I	0	Sample_recovery	85.11308377
321	I	3	Sample_recovery	93.31052658
322	I	2	Sample_recovery	81.45896684
323	I	2	Sample_recovery	88.51161985
324	I	2	Sample_recovery	99.97198531
325	I	2	Sample_recovery	84.85862158
326	I	2	Sample_recovery	97.45121474
327	I	0	Sample_recovery	100.00000678
328	I	2	Sample_recovery	85.89660222
329	I	2	Sample_recovery	94.57450868
330	I	3	Sample_recovery	94.42191984
331	I	0	Sample_recovery	95.85098532
332	I	0	Sample_recovery	100.00000989
333	I	3	Sample_recovery	90.36656587
334	I	3	Sample_recovery	100.00000632
335	I	2	Sample_recovery	91.01177817
336	I	2	Sample_recovery	89.59830839
337	I	0	Sample_recovery	99.67034183
338	I	0	Sample_recovery	100.00000835
339	I	2	Sample_recovery	89.63386301
340	I	2	Sample_recovery	96.70542642
341	I	2	Sample_recovery	96.62253275
342	I	0	Sample_recovery	99.57061016
343	I	2	Sample_recovery	93.26460301
344	I	0	Sample_recovery	100.00000510
345	I	2	Sample_recovery	87.67388304
346	I	2	Sample_recovery	98.66943709
347	I	2	Sample_recovery	95.77684767
348	I	2	Sample_recovery	96.37572333
349	I	2	Sample_recovery	62.28512883
350	I	0	Sample_recovery	100.00000100
351	I	2	Sample_recovery	92.50364771
352	I	4	Sample_recovery	97.96263633
353	I	2	Sample_recovery	73.65059646
354	I	2	Sample_recovery	91.75907906
355	I	2	Sample_recovery	100.00000086
356	I	4	Sample_recovery	96.69003465
357	I	2	Sample_recovery	84.32374580
358	I	2	Sample_recovery	94.30267883
359	I	2	Sample_recovery	99.51970744
360	I	2	Sample_recovery	95.78636527
361	I	2	Sample_recovery	99.00959325
362	I	2	Sample_recovery	72.48242303
363	I	2	Sample_recovery	98.19229128
364	I	2	Sample_recovery	80.42851533
365	I	1	Sample_recovery	100.00000080
366	I	0	Sample_recovery	97.42840449
367	I	1	Sample_recovery	97.72722539
368	I	3	Sample_recovery	99.07665573
369	I	2	Sample_recovery	93.50175373
370	I	2	Sample_recovery	97.65510171
371	I	3	Sample_recovery	98.87115911
372	I	1	Sample_recovery	93.71729861
373	I	3	Sample_recovery	100.00000987
374	I	2	Sample_recovery	96.39743607
375	I	2	Sample_recovery	100.00000286
376	I	1	Sample_recovery	100.00000629
377	I	2	Sample_recovery	93.45096809
378	I	1	Sample_recovery	95.60926223
379	I	2	Sample_recovery	78.55549737
380	I	3	Sample_recovery	99.80714688
381	I	3	Sample_recovery	88.41697188
382	I	2	Sample_recovery	83.21465300
383	I	4	Sample_recovery	100.00000894
384	I	1	Sample_recovery	92.79386263
385	I	2	Sample_recovery	100.00000258
386	I	2	Sample_recovery	97.12402056
387	I	2	Sample_recovery	89.57686643
388	I	0	Sample_recovery	98.73024952
389	I	2	Sample_recovery	99.13631880
390	I	2	Sample_recovery	72.82909229
391	I	4	Sample_recovery	100.00000146
392	I	4	Sample_recovery	95.40859500
393	I	4	Sample_recovery	96.05134928
394	I	1	Sample_recovery	74.22686015
395	I	0	Sample_recovery	85.17895580
396	I	2	Sample_recovery	93.72830508
397	I	3	Sample_recovery	98.02483150
398	I	2	Sample_recovery	87.04229249
399	I	1	Sample_recovery	85.46494955
400	I	0	Sample_recovery	93.29589606
401	I	0	Sample_recovery	100.00000530
402	I	0	Sample_recovery	90.72837853
403	I	0	Sample_recovery	84.88818806
404	I	0	Sample_recovery	91.24350506
405	I	0	Sample_recovery	95.85633000
406	I	0	Sample_recovery	96.94110589
407	I	0	Sample_recovery	77.71624006
408	I	0	Sample_recovery	99.68757681
409	I	0	Sample_recovery	95.62683050
410	I	0	Sample_recovery	74.98589376
411	I	4	Sample_recovery	92.19326514
412	I	4	Sample_recovery	99.22821282
413	I	0	Sample_recovery	100.00000453
414	I	0	Sample_recovery	78.15563494
415	I	0	Sample_recovery	92.18831691
416	I	0	Sample_recovery	86.97769501
417	I	2	Sample_recovery	51.16301446
418	I	4	Sample_recovery	97.35699265
419	I	4	Sample_recovery	93.21851627
420	I	4	Sample_recovery	99.23700899
421	I	4	Sample_recovery	89.87564739
422	I	2	Sample_recovery	79.46870606
423	I	1	Sample_recovery	89.80402228
424	I	1	Sample_recovery	90.64447208
425	I	1	Sample_recovery	87.68371410
426	I	1	Sample_recovery	82.23481075
427	I	0	Sample_recovery	79.49794608
428	I	0	Sample_recovery	97.28845886
429	I	2	Sample_recovery	59.27791586
430	I	0	Sample_recovery	83.30323844
431	I	0	Sample_recovery	82.33968115
432	I	1	Sample_recovery	95.70836835
433	I	4	Sample_recovery	88.15076033
434	I	2	Sample_recovery	89.49437582
435	I	0	Sample_recovery	71.43605137
436	I	0	Sample_recovery	93.57392511
437	I	3	Sample_recovery	96.29669586
438	I	0	Sample_recovery	95.04016413
439	I	2	Sample_recovery	89.95918263
440	I	2	Sample_recovery	79.28623481
441	I	2	Sample_recovery	58.85157882
442	I	2	Sample_recovery	61.74320720
443	I	3	Sample_recovery	90.72846060
444	I	3	Sample_recovery	99.67858355
445	I	4	Sample_recovery	92.99116395
446	I	0	Sample_recovery	94.88190271
447	I	2	Sample_recovery	89.49297157
448	I	4	Sample_recovery	86.67051075
449	I	2	Sample_recovery	71.05210903
450	I	0	Sample_recovery	94.97682256
451	I	0	Sample_recovery	91.68880794
452	I	0	Sample_recovery	95.08401919
453	I	0	Sample_recovery	98.34659033
454	I	2	Sample_recovery	78.79282149
455	I	4	Sample_recovery	100.00000268
456	I	2	Sample_recovery	60.98474127
457	I	2	Sample_recovery	97.54617682
458	I	2	Sample_recovery	88.19284538
459	I	1	Sample_recovery	97.67152383
460	I	2	Sample_recovery	70.73964530
461	I	2	Sample_recovery	97.42150791
462	I	0	Sample_recovery	99.37735672
463	I	0	Sample_recovery	97.21679361
464	I	2	Sample_recovery	100.00000368
465	I	0	Sample_recovery	100.00000507
466	I	2	Sample_recovery	59.98874851
467	I	2	Sample_recovery	89.28606372
468	I	2	Sample_recovery	98.66824123
469	I	2	Sample_recovery	91.73635380
470	I	2	Sample_recovery	90.62050726
471	I	2	Sample_recovery	100.00000751
472	I	4	Sample_recovery	73.32890630
473	I	4	Sample_recovery	83.89647324
474	I	2	Sample_recovery	95.19567863
475	I	2	Sample_recovery	97.99579842
476	I	0	Sample_recovery	83.88942832
477	I	3	Sample_recovery	96.45021367
478	I	2	Sample_recovery	87.19356094
479	I	2	Sample_recovery	100.00000512
480	I	2	Sample_recovery	85.13334265
481	I	2	Sample_recovery	91.24227805
482	I	2	Sample_recovery	67.41291018
483	I	0	Sample_recovery	100.00000113
484	I	4	Sample_recovery	95.77717630
485	I	1	Sample_recovery	89.62981175
486	I	4	Sample_recovery	100.00000531
487	I	4	Sample_recovery	100.00000052
488	I	2	Sample_recovery	98.39021912
489	I	2	Sample_recovery	91.30898409
490	I	2	Sample_recovery	88.56337250
491	I	2	Sample_recovery	64.75472557
