species	type	location	rxn	time
65	I	1	Sample_recovery	92.46128884
66	I	4	Sample_recovery	90.49487250
67	I	4	Sample_recovery	78.77960365
68	I	4	Sample_recovery	100.00000069
69	I	4	Sample_recovery	98.25839028
70	I	0	Sample_recovery	98.99439090
71	I	0	Sample_recovery	97.36744165
72	I	0	Sample_recovery	90.07824649
73	I	1	Sample_recovery	97.41894454
74	I	0	Sample_recovery	85.60340092
75	I	0	Sample_recovery	88.66919346
76	I	0	Sample_recovery	84.74211089
77	I	0	Sample_recovery	90.39632016
78	I	0	Sample_recovery	83.71090651
79	I	1	Sample_recovery	47.53836533
80	I	1	Sample_recovery	51.69977964
81	I	4	Sample_recovery	96.41964792
82	I	0	Sample_recovery	88.91942538
83	I	0	Sample_recovery	97.58768957
84	I	3	Sample_recovery	84.52430044
85	I	2	Sample_recovery	92.13875768
86	I	2	Sample_recovery	94.85623010
87	I	2	Sample_recovery	86.09162062
88	I	2	Sample_recovery	93.38586394
89	I	0	Sample_recovery	100.00000853
90	I	2	Sample_recovery	100.00000326
91	I	2	Sample_recovery	100.00000040
92	I	0	Sample_recovery	94.86225732
93	I	2	Sample_recovery	67.57058815
94	I	1	Sample_recovery	92.36922641
95	I	2	Sample_recovery	94.56725777
96	I	4	Sample_recovery	94.68305936
97	I	0	Sample_recovery	91.76728995
98	I	0	Sample_recovery	97.25197758
99	I	0	Sample_recovery	98.22957823
100	I	3	Sample_recovery	77.96195340
101	I	3	Sample_recovery	92.45973303
102	I	0	Sample_recovery	66.42262566
103	I	3	Sample_recovery	91.06298308
104	I	3	Sample_recovery	95.46690186
105	I	4	Sample_recovery	100.00000850
106	I	3	Sample_recovery	79.69761659
107	I	3	Sample_recovery	100.00000026
108	I	4	Sample_recovery	98.03724703
109	I	3	Sample_recovery	72.07365685
110	I	0	Sample_recovery	75.66164218
111	I	3	Sample_recovery	91.50123661
112	I	4	Sample_recovery	100.00000180
113	I	0	Sample_recovery	87.27082400
114	I	1	Sample_recovery	98.15493350
115	I	0	Sample_recovery	40.59850633
116	I	1	Sample_recovery	99.89638178
117	I	3	Sample_recovery	100.00000105
118	I	1	Sample_recovery	81.65602403
119	I	3	Sample_recovery	75.97900157
120	I	3	Sample_recovery	92.25528923
121	I	1	Sample_recovery	98.22522025
122	I	4	Sample_recovery	100.00000090
123	I	0	Sample_recovery	63.75444541
124	I	0	Sample_recovery	56.03177598
125	I	0	Sample_recovery	99.86045926
126	I	0	Sample_recovery	82.31411541
127	I	4	Sample_recovery	87.31588075
128	I	4	Sample_recovery	95.54104697
129	I	4	Sample_recovery	92.51778313
130	I	3	Sample_recovery	84.29817545
131	I	1	Sample_recovery	98.59784223
132	I	1	Sample_recovery	99.39253805
133	I	3	Sample_recovery	100.00000347
134	I	1	Sample_recovery	100.00000959
135	I	1	Sample_recovery	95.45784047
136	I	1	Sample_recovery	100.00000635
137	I	4	Sample_recovery	99.33271061
138	I	2	Sample_recovery	100.00000791
139	I	1	Sample_recovery	100.00000858
140	I	2	Sample_recovery	87.42359196
141	I	0	Sample_recovery	84.58380898
142	I	0	Sample_recovery	100.00000754
143	I	0	Sample_recovery	100.00000257
144	I	0	Sample_recovery	100.00000094
145	I	0	Sample_recovery	91.96707538
146	I	0	Sample_recovery	95.48194097
147	I	0	Sample_recovery	85.33078031
148	I	1	Sample_recovery	98.99972411
149	I	0	Sample_recovery	86.93271143
150	I	3	Sample_recovery	86.59861150
151	I	3	Sample_recovery	100.00000866
152	I	3	Sample_recovery	98.48043510
153	I	0	Sample_recovery	99.93076972
154	I	0	Sample_recovery	87.51797098
155	I	0	Sample_recovery	88.19258736
156	I	2	Sample_recovery	74.95591016
157	I	3	Sample_recovery	100.00000103
158	I	1	Sample_recovery	100.00000540
159	I	2	Sample_recovery	95.75247945
160	I	0	Sample_recovery	83.84114482
161	I	0	Sample_recovery	84.27314590
162	I	0	Sample_recovery	100.00000603
163	I	0	Sample_recovery	98.59005255
164	I	0	Sample_recovery	86.37212722
165	I	0	Sample_recovery	94.31341644
166	I	0	Sample_recovery	90.66569237
167	I	0	Sample_recovery	95.58445942
168	I	0	Sample_recovery	79.56487569
169	I	0	Sample_recovery	81.96600856
170	I	0	Sample_recovery	99.64543700
171	I	0	Sample_recovery	99.27271162
172	I	0	Sample_recovery	94.16388569
173	I	3	Sample_recovery	98.75978162
174	I	3	Sample_recovery	97.76003468
175	I	0	Sample_recovery	99.55664105
176	I	2	Sample_recovery	70.81326992
177	I	3	Sample_recovery	99.07026386
178	I	1	Sample_recovery	73.81542059
179	I	3	Sample_recovery	86.66166055
180	I	0	Sample_recovery	88.51474091
181	I	0	Sample_recovery	76.79950825
182	I	1	Sample_recovery	100.00000850
183	I	1	Sample_recovery	96.96521500
184	I	0	Sample_recovery	96.05003625
185	I	1	Sample_recovery	70.15089375
186	I	1	Sample_recovery	95.46865305
187	I	1	Sample_recovery	92.01114292
188	I	0	Sample_recovery	97.07795753
189	I	1	Sample_recovery	96.00239395
190	I	1	Sample_recovery	100.00000721
191	I	2	Sample_recovery	90.12467210
192	I	1	Sample_recovery	100.00000626
193	I	4	Sample_recovery	98.82771028
194	I	4	Sample_recovery	97.64459708
195	I	4	Sample_recovery	80.95150251
