species	type	location	rxn	time
159	I	4	Sample_recovery	99.19042844
160	I	4	Sample_recovery	69.18021468
161	I	1	Sample_recovery	84.21271459
162	I	4	Sample_recovery	78.92030740
163	I	4	Sample_recovery	88.76854579
164	I	0	Sample_recovery	97.05436902
165	I	0	Sample_recovery	93.55862285
166	I	0	Sample_recovery	73.60566883
167	I	0	Sample_recovery	87.66335492
168	I	4	Sample_recovery	96.99483898
169	I	1	Sample_recovery	86.39123488
170	I	4	Sample_recovery	100.00000545
171	I	4	Sample_recovery	93.43107035
172	I	4	Sample_recovery	89.22108592
173	I	2	Sample_recovery	100.00000984
174	I	3	Sample_recovery	96.27001688
175	I	4	Sample_recovery	100.00000718
176	I	4	Sample_recovery	90.78466729
177	I	0	Sample_recovery	86.91446759
178	I	1	Sample_recovery	92.99304235
179	I	0	Sample_recovery	89.48470374
180	I	3	Sample_recovery	84.65381020
181	I	4	Sample_recovery	100.00000029
182	I	2	Sample_recovery	90.16885119
183	I	0	Sample_recovery	86.58993872
184	I	4	Sample_recovery	30.16852145
185	I	0	Sample_recovery	100.00000351
186	I	0	Sample_recovery	86.49343753
187	I	0	Sample_recovery	97.44079263
188	I	0	Sample_recovery	78.52721372
189	I	1	Sample_recovery	92.96386240
190	I	1	Sample_recovery	100.00000510
191	I	0	Sample_recovery	76.66339087
192	I	1	Sample_recovery	98.10325187
193	I	4	Sample_recovery	64.82480553
194	I	0	Sample_recovery	84.45094284
195	I	0	Sample_recovery	80.76120418
196	I	0	Sample_recovery	94.62776014
197	I	0	Sample_recovery	91.07376306
198	I	0	Sample_recovery	97.90932718
199	I	1	Sample_recovery	85.72873176
200	I	2	Sample_recovery	100.00000766
201	I	4	Sample_recovery	88.99860658
202	I	0	Sample_recovery	96.54069531
203	I	0	Sample_recovery	85.83825182
204	I	0	Sample_recovery	89.28455032
205	I	4	Sample_recovery	91.19636117
206	I	3	Sample_recovery	89.88568178
207	I	2	Sample_recovery	81.43474741
208	I	1	Sample_recovery	95.17380839
209	I	1	Sample_recovery	82.59773217
210	I	4	Sample_recovery	98.74690725
211	I	4	Sample_recovery	97.35257095
212	I	4	Sample_recovery	100.00000256
213	I	4	Sample_recovery	87.19707359
214	I	0	Sample_recovery	89.29301523
215	I	4	Sample_recovery	87.85307950
216	I	3	Sample_recovery	90.23040779
217	I	4	Sample_recovery	83.39449141
218	I	1	Sample_recovery	100.00000055
219	I	0	Sample_recovery	98.98551952
220	I	3	Sample_recovery	99.12790871
221	I	3	Sample_recovery	93.28417322
222	I	3	Sample_recovery	96.27300222
223	I	3	Sample_recovery	93.02258585
224	I	1	Sample_recovery	87.89103088
225	I	2	Sample_recovery	98.07782431
226	I	3	Sample_recovery	100.00000441
227	I	0	Sample_recovery	100.00000740
228	I	0	Sample_recovery	91.52836963
229	I	0	Sample_recovery	97.97746701
230	I	3	Sample_recovery	70.51998658
231	I	3	Sample_recovery	92.58897997
232	I	3	Sample_recovery	97.99155611
233	I	4	Sample_recovery	100.00000970
234	I	4	Sample_recovery	94.78912436
235	I	1	Sample_recovery	76.28779797
236	I	1	Sample_recovery	95.18734475
237	I	2	Sample_recovery	100.00000759
238	I	1	Sample_recovery	89.17349582
239	I	1	Sample_recovery	94.68653591
240	I	3	Sample_recovery	97.28165296
241	I	2	Sample_recovery	90.32140207
242	I	4	Sample_recovery	95.48841866
243	I	0	Sample_recovery	90.89781700
244	I	4	Sample_recovery	81.36668192
245	I	3	Sample_recovery	97.36888788
246	I	1	Sample_recovery	100.00000221
247	I	3	Sample_recovery	100.00000974
248	I	3	Sample_recovery	95.99164356
249	I	1	Sample_recovery	97.57883999
250	I	1	Sample_recovery	87.90272012
251	I	4	Sample_recovery	100.00000687
252	I	1	Sample_recovery	81.53986523
253	I	4	Sample_recovery	97.42701955
254	I	4	Sample_recovery	95.52196376
255	I	4	Sample_recovery	90.92157185
256	I	0	Sample_recovery	73.08414989
257	I	3	Sample_recovery	82.52183264
258	I	4	Sample_recovery	100.00000917
259	I	1	Sample_recovery	95.62348111
260	I	1	Sample_recovery	100.00000978
261	I	4	Sample_recovery	97.98741400
262	I	4	Sample_recovery	95.03941068
263	I	1	Sample_recovery	82.93532580
264	I	4	Sample_recovery	96.34175011
265	I	1	Sample_recovery	94.46125879
266	I	4	Sample_recovery	100.00000323
267	I	1	Sample_recovery	100.00000665
268	I	3	Sample_recovery	93.35198360
269	I	3	Sample_recovery	95.24181916
270	I	2	Sample_recovery	100.00000264
271	I	3	Sample_recovery	83.56470768
272	I	3	Sample_recovery	100.00000214
273	I	4	Sample_recovery	96.45555288
274	I	3	Sample_recovery	74.01372595
275	I	4	Sample_recovery	98.72037917
276	I	1	Sample_recovery	91.23210216
277	I	0	Sample_recovery	96.85760224
278	I	4	Sample_recovery	74.50518669
279	I	4	Sample_recovery	96.26812761
280	I	4	Sample_recovery	100.00000169
281	I	4	Sample_recovery	85.56387956
282	I	1	Sample_recovery	100.00000440
283	I	1	Sample_recovery	81.37653735
284	I	2	Sample_recovery	92.20103639
285	I	4	Sample_recovery	100.00000419
286	I	4	Sample_recovery	99.36894755
287	I	4	Sample_recovery	95.99209517
288	I	2	Sample_recovery	98.71457305
289	I	4	Sample_recovery	88.37623093
290	I	2	Sample_recovery	83.23405184
291	I	3	Sample_recovery	88.54171397
292	I	4	Sample_recovery	69.29713294
293	I	4	Sample_recovery	100.00000080
294	I	2	Sample_recovery	90.34594566
295	I	4	Sample_recovery	95.32307238
296	I	4	Sample_recovery	44.64166776
297	I	4	Sample_recovery	95.90811536
298	I	4	Sample_recovery	90.88443066
299	I	4	Sample_recovery	98.63535392
300	I	4	Sample_recovery	87.22164683
301	I	4	Sample_recovery	97.47500577
302	I	4	Sample_recovery	100.00000460
303	I	4	Sample_recovery	99.44220042
304	I	2	Sample_recovery	74.40679543
305	I	4	Sample_recovery	93.39077411
306	I	4	Sample_recovery	96.17337143
307	I	4	Sample_recovery	99.33629334
308	I	4	Sample_recovery	96.04495073
309	I	4	Sample_recovery	99.40712875
310	I	1	Sample_recovery	100.00000044
311	I	0	Sample_recovery	88.73236836
312	I	3	Sample_recovery	99.26028921
313	I	0	Sample_recovery	99.08885579
314	I	3	Sample_recovery	100.00000417
315	I	3	Sample_recovery	95.05227455
316	I	2	Sample_recovery	100.00000021
317	I	1	Sample_recovery	100.00000532
318	I	4	Sample_recovery	92.64311425
319	I	2	Sample_recovery	95.01127182
320	I	2	Sample_recovery	94.51042135
321	I	4	Sample_recovery	100.00000229
322	I	2	Sample_recovery	87.75692245
323	I	2	Sample_recovery	97.54127231
324	I	4	Sample_recovery	100.00000178
325	I	4	Sample_recovery	86.41343713
326	I	4	Sample_recovery	84.38642075
327	I	3	Sample_recovery	99.34122563
328	I	4	Sample_recovery	100.00000934
329	I	4	Sample_recovery	96.32414709
330	I	4	Sample_recovery	92.49754166
331	I	4	Sample_recovery	88.51235581
332	I	4	Sample_recovery	96.62100072
333	I	3	Sample_recovery	48.51401337
334	I	3	Sample_recovery	93.18996912
335	I	4	Sample_recovery	96.85108504
336	I	4	Sample_recovery	86.30028808
337	I	4	Sample_recovery	95.68856547
338	I	1	Sample_recovery	100.00000225
339	I	3	Sample_recovery	95.59439503
340	I	1	Sample_recovery	98.39751021
341	I	3	Sample_recovery	92.25163711
342	I	4	Sample_recovery	100.00000188
343	I	3	Sample_recovery	94.72170529
344	I	3	Sample_recovery	97.85807995
345	I	3	Sample_recovery	98.68856681
346	I	1	Sample_recovery	98.28534984
347	I	4	Sample_recovery	95.45882801
348	I	4	Sample_recovery	87.26348586
349	I	1	Sample_recovery	87.33419909
350	I	1	Sample_recovery	100.00000460
351	I	1	Sample_recovery	92.79375249
352	I	1	Sample_recovery	95.47564006
353	I	1	Sample_recovery	96.71633791
354	I	0	Sample_recovery	97.11262838
355	I	0	Sample_recovery	88.84874081
356	I	0	Sample_recovery	94.71038881
357	I	4	Sample_recovery	98.71591844
358	I	0	Sample_recovery	97.69341794
359	I	0	Sample_recovery	84.09313896
360	I	0	Sample_recovery	77.71519565
361	I	1	Sample_recovery	82.36063006
362	I	0	Sample_recovery	99.29123764
363	I	0	Sample_recovery	92.79911761
364	I	0	Sample_recovery	100.00000498
365	I	0	Sample_recovery	99.45382423
366	I	3	Sample_recovery	96.98419247
367	I	0	Sample_recovery	90.43279160
368	I	0	Sample_recovery	96.56010993
369	I	0	Sample_recovery	75.34830123
370	I	0	Sample_recovery	99.65901799
371	I	0	Sample_recovery	82.11463498
372	I	0	Sample_recovery	87.80986963
373	I	0	Sample_recovery	97.36115724
374	I	0	Sample_recovery	100.00000310
375	I	0	Sample_recovery	99.17728007
376	I	0	Sample_recovery	92.30143711
377	I	0	Sample_recovery	73.29071368
378	I	0	Sample_recovery	92.93741720
379	I	0	Sample_recovery	93.67965087
380	I	0	Sample_recovery	93.42954849
381	I	0	Sample_recovery	87.14208883
382	I	0	Sample_recovery	97.80070576
383	I	0	Sample_recovery	100.00000187
384	I	1	Sample_recovery	100.00000087
385	I	0	Sample_recovery	88.06968717
386	I	0	Sample_recovery	97.92826414
387	I	0	Sample_recovery	100.00000899
388	I	0	Sample_recovery	95.95616017
389	I	0	Sample_recovery	99.18023305
390	I	1	Sample_recovery	100.00000888
391	I	1	Sample_recovery	100.00000329
392	I	0	Sample_recovery	98.07443753
393	I	2	Sample_recovery	95.81202892
394	I	0	Sample_recovery	97.90599217
395	I	0	Sample_recovery	91.63947986
396	I	0	Sample_recovery	100.00000451
397	I	3	Sample_recovery	97.27516408
398	I	2	Sample_recovery	98.11819627
399	I	0	Sample_recovery	89.68024569
400	I	0	Sample_recovery	98.16022755
401	I	3	Sample_recovery	100.00000951
402	I	0	Sample_recovery	100.00000496
403	I	3	Sample_recovery	75.44259685
404	I	0	Sample_recovery	100.00000980
405	I	2	Sample_recovery	93.10944457
406	I	2	Sample_recovery	100.00000558
407	I	0	Sample_recovery	99.05973547
408	I	1	Sample_recovery	96.19875653
409	I	1	Sample_recovery	85.64060583
410	I	2	Sample_recovery	93.44449812
411	I	1	Sample_recovery	94.69107715
412	I	0	Sample_recovery	86.74946451
413	I	0	Sample_recovery	95.97616617
414	I	0	Sample_recovery	100.00000224
415	I	0	Sample_recovery	100.00000923
416	I	1	Sample_recovery	100.00000849
417	I	3	Sample_recovery	97.35390790
418	I	0	Sample_recovery	100.00000960
419	I	3	Sample_recovery	88.51003255
420	I	3	Sample_recovery	94.70184843
421	I	4	Sample_recovery	94.89994962
422	I	2	Sample_recovery	100.00000254
423	I	0	Sample_recovery	95.45426288
424	I	0	Sample_recovery	97.21807594
425	I	2	Sample_recovery	91.40347636
426	I	2	Sample_recovery	98.58541879
427	I	2	Sample_recovery	93.95273433
428	I	2	Sample_recovery	98.57099539
429	I	4	Sample_recovery	96.00690603
430	I	0	Sample_recovery	93.21980613
431	I	1	Sample_recovery	98.52887372
432	I	0	Sample_recovery	88.73730890
433	I	0	Sample_recovery	96.82272301
434	I	0	Sample_recovery	100.00000744
435	I	3	Sample_recovery	79.88692994
436	I	1	Sample_recovery	90.21527989
437	I	3	Sample_recovery	90.37941807
438	I	0	Sample_recovery	92.89054411
439	I	0	Sample_recovery	79.57247653
440	I	0	Sample_recovery	97.95233904
441	I	0	Sample_recovery	100.00000591
442	I	0	Sample_recovery	86.73568069
443	I	0	Sample_recovery	87.84443452
444	I	0	Sample_recovery	94.68833573
445	I	3	Sample_recovery	95.40311595
446	I	0	Sample_recovery	99.62609543
447	I	0	Sample_recovery	98.69912517
448	I	1	Sample_recovery	77.25094167
449	I	2	Sample_recovery	88.47166148
450	I	4	Sample_recovery	98.93747380
451	I	0	Sample_recovery	89.40941989
452	I	0	Sample_recovery	92.07126747
453	I	0	Sample_recovery	79.29128016
454	I	0	Sample_recovery	91.77250369
455	I	4	Sample_recovery	95.61798716
456	I	0	Sample_recovery	87.08125211
457	I	0	Sample_recovery	95.99068193
458	I	0	Sample_recovery	93.90051639
459	I	2	Sample_recovery	100.00000716
460	I	2	Sample_recovery	100.00000521
461	I	4	Sample_recovery	100.00000188
462	I	3	Sample_recovery	96.13606136
463	I	0	Sample_recovery	86.91925797
464	I	0	Sample_recovery	100.00000813
465	I	0	Sample_recovery	76.20730049
466	I	0	Sample_recovery	99.47588981
467	I	0	Sample_recovery	97.54862432
468	I	0	Sample_recovery	87.38791887
469	I	2	Sample_recovery	99.34185163
470	I	0	Sample_recovery	94.60181365
471	I	0	Sample_recovery	94.62010850
472	I	2	Sample_recovery	91.84728600
473	I	1	Sample_recovery	98.59216785
474	I	0	Sample_recovery	97.74375682
475	I	0	Sample_recovery	81.33580328
476	I	1	Sample_recovery	90.73520636
477	I	0	Sample_recovery	77.27257351
478	I	0	Sample_recovery	97.95833477
479	I	0	Sample_recovery	94.76053788
480	I	0	Sample_recovery	89.20586289
481	I	0	Sample_recovery	76.26154179
482	I	0	Sample_recovery	95.13361857
483	I	0	Sample_recovery	100.00000374
484	I	0	Sample_recovery	99.17909682
485	I	0	Sample_recovery	86.42716254
486	I	0	Sample_recovery	90.52176954
487	I	0	Sample_recovery	100.00000604
488	I	3	Sample_recovery	96.79976005
489	I	0	Sample_recovery	100.00000457
490	I	0	Sample_recovery	81.52403417
491	I	0	Sample_recovery	100.00000435
492	I	2	Sample_recovery	99.98446057
493	I	0	Sample_recovery	86.00121349
494	I	2	Sample_recovery	96.16476797
495	I	0	Sample_recovery	100.00000442
496	I	4	Sample_recovery	96.90467016
497	I	0	Sample_recovery	88.76856095
498	I	0	Sample_recovery	100.00000029
499	I	4	Sample_recovery	91.37583088
