species	type	location	rxn	time
258	I	3	Sample_recovery	90.21685219
259	I	3	Sample_recovery	89.47025096
260	I	3	Sample_recovery	99.98201237
261	I	3	Sample_recovery	96.07487604
262	I	2	Sample_recovery	86.40869864
263	I	1	Sample_recovery	88.69827300
264	I	1	Sample_recovery	96.85528895
265	I	3	Sample_recovery	100.00000974
266	I	2	Sample_recovery	95.39369729
267	I	3	Sample_recovery	92.33456642
268	I	3	Sample_recovery	59.50758084
269	I	3	Sample_recovery	96.28213935
270	I	4	Sample_recovery	19.67105080
271	I	3	Sample_recovery	92.67158262
272	I	4	Sample_recovery	97.59685598
273	I	4	Sample_recovery	98.94606934
274	I	4	Sample_recovery	100.00000455
275	I	3	Sample_recovery	95.82874823
276	I	4	Sample_recovery	90.91583868
277	I	4	Sample_recovery	97.88076016
278	I	4	Sample_recovery	71.51586900
279	I	4	Sample_recovery	100.00000708
280	I	4	Sample_recovery	100.00000925
281	I	4	Sample_recovery	82.27010836
282	I	4	Sample_recovery	95.53950522
283	I	4	Sample_recovery	81.02876023
284	I	4	Sample_recovery	93.35740649
285	I	4	Sample_recovery	100.00000470
286	I	4	Sample_recovery	89.35472408
287	I	4	Sample_recovery	78.99476943
288	I	4	Sample_recovery	93.64243390
289	I	4	Sample_recovery	100.00000089
290	I	4	Sample_recovery	88.82187409
291	I	4	Sample_recovery	87.96185811
292	I	4	Sample_recovery	100.00000737
293	I	4	Sample_recovery	91.22201145
294	I	4	Sample_recovery	74.93869201
295	I	3	Sample_recovery	97.26914502
296	I	3	Sample_recovery	99.54833620
297	I	3	Sample_recovery	100.00000349
298	I	0	Sample_recovery	100.00000775
299	I	3	Sample_recovery	100.00000288
300	I	4	Sample_recovery	93.08198994
301	I	4	Sample_recovery	97.97369014
302	I	4	Sample_recovery	59.22446542
303	I	4	Sample_recovery	91.09248676
304	I	1	Sample_recovery	98.17196754
305	I	3	Sample_recovery	97.45769541
306	I	1	Sample_recovery	95.66179299
307	I	1	Sample_recovery	85.06313645
308	I	1	Sample_recovery	91.04386338
309	I	0	Sample_recovery	94.50272296
310	I	4	Sample_recovery	89.20931088
311	I	3	Sample_recovery	100.00000011
312	I	3	Sample_recovery	100.00000961
313	I	4	Sample_recovery	92.50938891
314	I	4	Sample_recovery	100.00000810
315	I	4	Sample_recovery	98.09683308
316	I	4	Sample_recovery	93.02125494
317	I	4	Sample_recovery	98.86082860
318	I	3	Sample_recovery	100.00000724
319	I	1	Sample_recovery	84.93040252
320	I	1	Sample_recovery	79.17481763
321	I	4	Sample_recovery	93.57331959
322	I	4	Sample_recovery	94.34183137
323	I	4	Sample_recovery	94.94595985
324	I	4	Sample_recovery	95.31955516
325	I	2	Sample_recovery	97.88574114
326	I	4	Sample_recovery	92.49083274
327	I	4	Sample_recovery	81.61614598
328	I	0	Sample_recovery	80.20173426
329	I	4	Sample_recovery	89.51514653
330	I	4	Sample_recovery	23.61406641
331	I	4	Sample_recovery	88.38105484
332	I	0	Sample_recovery	97.79231173
333	I	0	Sample_recovery	91.33698157
334	I	1	Sample_recovery	98.57061794
335	I	1	Sample_recovery	94.40667896
336	I	0	Sample_recovery	94.89708489
337	I	0	Sample_recovery	88.61145553
338	I	0	Sample_recovery	78.47281320
339	I	3	Sample_recovery	99.78240628
340	I	2	Sample_recovery	100.00000545
341	I	0	Sample_recovery	68.24320747
342	I	4	Sample_recovery	91.93120743
343	I	1	Sample_recovery	71.87826770
344	I	4	Sample_recovery	95.92287571
345	I	1	Sample_recovery	95.63582445
346	I	3	Sample_recovery	99.54607545
347	I	1	Sample_recovery	94.10671112
348	I	1	Sample_recovery	91.87387954
349	I	1	Sample_recovery	100.00000198
350	I	2	Sample_recovery	94.55211559
351	I	1	Sample_recovery	80.76097152
352	I	1	Sample_recovery	99.50609128
353	I	4	Sample_recovery	100.00000261
354	I	2	Sample_recovery	97.22387262
355	I	1	Sample_recovery	98.90102742
356	I	3	Sample_recovery	96.25299189
357	I	2	Sample_recovery	95.78319246
358	I	1	Sample_recovery	99.40901281
359	I	1	Sample_recovery	98.37749236
360	I	1	Sample_recovery	100.00000950
361	I	3	Sample_recovery	98.75021338
362	I	3	Sample_recovery	76.06375807
363	I	3	Sample_recovery	78.05370860
364	I	3	Sample_recovery	97.62323708
365	I	3	Sample_recovery	90.65401501
366	I	3	Sample_recovery	100.00000926
367	I	3	Sample_recovery	93.04354173
368	I	3	Sample_recovery	91.84697234
369	I	3	Sample_recovery	97.20809918
370	I	3	Sample_recovery	82.68261138
371	I	3	Sample_recovery	90.61127478
372	I	3	Sample_recovery	85.23734770
373	I	3	Sample_recovery	81.11961473
