species	type	location	rxn	time
227	I	4	Sample_recovery	81.15201738
228	I	2	Sample_recovery	96.92044023
229	I	0	Sample_recovery	97.07416328
230	I	1	Sample_recovery	100.00000581
231	I	3	Sample_recovery	99.52872017
232	I	4	Sample_recovery	92.09617648
233	I	4	Sample_recovery	98.15851687
234	I	4	Sample_recovery	94.59608664
235	I	4	Sample_recovery	68.51982707
236	I	0	Sample_recovery	96.95483928
237	I	0	Sample_recovery	100.00000183
238	I	3	Sample_recovery	85.66832044
239	I	2	Sample_recovery	87.65976447
240	I	0	Sample_recovery	94.38198310
241	I	0	Sample_recovery	100.00000915
242	I	1	Sample_recovery	93.26570053
243	I	4	Sample_recovery	100.00000431
244	I	1	Sample_recovery	86.98127420
245	I	1	Sample_recovery	99.85232325
246	I	1	Sample_recovery	99.25768811
247	I	1	Sample_recovery	94.36490616
248	I	2	Sample_recovery	96.27896718
249	I	3	Sample_recovery	85.40102214
250	I	2	Sample_recovery	97.00967414
251	I	2	Sample_recovery	100.00000428
252	I	0	Sample_recovery	100.00000783
253	I	0	Sample_recovery	100.00000081
254	I	0	Sample_recovery	99.65107884
255	I	1	Sample_recovery	99.75406492
256	I	0	Sample_recovery	97.54796684
257	I	1	Sample_recovery	100.00000774
258	I	1	Sample_recovery	100.00000612
259	I	1	Sample_recovery	94.88403757
260	I	1	Sample_recovery	91.39544010
261	I	3	Sample_recovery	100.00000688
262	I	0	Sample_recovery	70.96719164
263	I	1	Sample_recovery	97.82997914
264	I	3	Sample_recovery	100.00000873
265	I	2	Sample_recovery	99.50157108
266	I	2	Sample_recovery	100.00000797
267	I	2	Sample_recovery	97.43704679
268	I	2	Sample_recovery	97.90451309
269	I	2	Sample_recovery	96.36357184
270	I	2	Sample_recovery	95.95155084
271	I	4	Sample_recovery	72.40645721
272	I	3	Sample_recovery	100.00000795
273	I	3	Sample_recovery	98.23718577
274	I	2	Sample_recovery	87.57686882
275	I	1	Sample_recovery	95.05048834
276	I	2	Sample_recovery	99.76229152
277	I	0	Sample_recovery	89.34133420
278	I	1	Sample_recovery	100.00000575
279	I	3	Sample_recovery	64.28887995
280	I	3	Sample_recovery	77.00553660
281	I	3	Sample_recovery	92.44318947
282	I	2	Sample_recovery	100.00000353
283	I	2	Sample_recovery	91.67862203
284	I	1	Sample_recovery	100.00000053
285	I	0	Sample_recovery	100.00000788
286	I	3	Sample_recovery	92.28680791
287	I	2	Sample_recovery	85.25586589
288	I	1	Sample_recovery	87.64878952
289	I	1	Sample_recovery	98.49721512
290	I	0	Sample_recovery	100.00000346
291	I	0	Sample_recovery	84.68768432
292	I	0	Sample_recovery	92.62282191
293	I	1	Sample_recovery	87.86707468
294	I	3	Sample_recovery	87.81822638
295	I	2	Sample_recovery	92.38745665
296	I	2	Sample_recovery	72.99429075
297	I	0	Sample_recovery	91.48546005
298	I	3	Sample_recovery	100.00000933
299	I	1	Sample_recovery	96.91998169
300	I	4	Sample_recovery	69.17737871
301	I	4	Sample_recovery	71.21572381
302	I	2	Sample_recovery	95.09709478
303	I	4	Sample_recovery	99.92213051
304	I	4	Sample_recovery	92.33869362
305	I	4	Sample_recovery	98.46213276
306	I	0	Sample_recovery	98.93342512
307	I	4	Sample_recovery	97.32548985
308	I	4	Sample_recovery	100.00000202
309	I	4	Sample_recovery	79.32922898
310	I	4	Sample_recovery	93.69631069
311	I	4	Sample_recovery	91.36914898
312	I	4	Sample_recovery	95.90816643
313	I	3	Sample_recovery	99.37630581
314	I	4	Sample_recovery	70.73860536
315	I	4	Sample_recovery	94.03862429
316	I	4	Sample_recovery	94.10030133
317	I	4	Sample_recovery	100.00000155
318	I	4	Sample_recovery	96.30336023
319	I	1	Sample_recovery	76.12066367
320	I	1	Sample_recovery	77.39190395
321	I	4	Sample_recovery	96.79669883
322	I	1	Sample_recovery	75.91215038
323	I	2	Sample_recovery	94.81401362
324	I	1	Sample_recovery	71.54392075
325	I	1	Sample_recovery	91.77215881
326	I	1	Sample_recovery	81.88091201
327	I	1	Sample_recovery	89.91305140
328	I	1	Sample_recovery	80.65511729
329	I	0	Sample_recovery	78.48730929
330	I	4	Sample_recovery	98.53869495
331	I	4	Sample_recovery	90.06277784
332	I	3	Sample_recovery	98.41929708
333	I	0	Sample_recovery	84.71711843
334	I	0	Sample_recovery	88.92889428
335	I	0	Sample_recovery	96.62904957
336	I	0	Sample_recovery	91.69516632
337	I	0	Sample_recovery	98.85565634
338	I	1	Sample_recovery	86.82184090
339	I	3	Sample_recovery	88.22077284
340	I	4	Sample_recovery	94.22771993
341	I	2	Sample_recovery	100.00000051
342	I	2	Sample_recovery	81.92080362
343	I	2	Sample_recovery	92.39696152
344	I	0	Sample_recovery	92.82056733
345	I	2	Sample_recovery	95.92582365
346	I	1	Sample_recovery	97.24906001
347	I	2	Sample_recovery	87.55340882
348	I	3	Sample_recovery	100.00000190
349	I	2	Sample_recovery	100.00000515
350	I	1	Sample_recovery	86.23782360
351	I	1	Sample_recovery	79.05313468
352	I	1	Sample_recovery	98.67214437
353	I	0	Sample_recovery	100.00000779
354	I	3	Sample_recovery	92.49721074
355	I	3	Sample_recovery	86.81567544
356	I	2	Sample_recovery	100.00000532
357	I	2	Sample_recovery	98.74795047
358	I	2	Sample_recovery	98.62457792
359	I	0	Sample_recovery	88.00112379
360	I	2	Sample_recovery	97.57704904
361	I	3	Sample_recovery	83.29473141
362	I	4	Sample_recovery	79.15377449
363	I	4	Sample_recovery	88.10300853
364	I	3	Sample_recovery	86.79674025
365	I	2	Sample_recovery	96.69604926
366	I	2	Sample_recovery	93.84997401
367	I	3	Sample_recovery	82.66656829
368	I	4	Sample_recovery	76.08190541
369	I	4	Sample_recovery	97.03622201
370	I	4	Sample_recovery	92.77819885
371	I	4	Sample_recovery	100.00000745
372	I	4	Sample_recovery	99.64267830
373	I	0	Sample_recovery	93.91820851
374	I	1	Sample_recovery	98.27923028
375	I	0	Sample_recovery	100.00000653
376	I	0	Sample_recovery	82.63489313
377	I	0	Sample_recovery	97.40315740
378	I	0	Sample_recovery	91.58462300
379	I	0	Sample_recovery	84.37071616
380	I	4	Sample_recovery	97.64822351
381	I	3	Sample_recovery	93.85154995
382	I	2	Sample_recovery	100.00000029
383	I	2	Sample_recovery	93.95301532
384	I	4	Sample_recovery	72.44838288
385	I	4	Sample_recovery	81.49107169
386	I	4	Sample_recovery	62.88612667
387	I	4	Sample_recovery	93.90641989
388	I	4	Sample_recovery	80.71347959
389	I	4	Sample_recovery	96.36848406
390	I	4	Sample_recovery	100.00000460
391	I	4	Sample_recovery	77.55474506
392	I	4	Sample_recovery	100.00000128
393	I	3	Sample_recovery	89.38202156
394	I	2	Sample_recovery	97.47955357
395	I	4	Sample_recovery	87.04810996
396	I	4	Sample_recovery	59.55013707
397	I	4	Sample_recovery	43.74122468
398	I	3	Sample_recovery	91.56170352
399	I	4	Sample_recovery	93.63395630
400	I	4	Sample_recovery	97.66317108
401	I	4	Sample_recovery	97.46546402
402	I	3	Sample_recovery	91.15129958
403	I	4	Sample_recovery	95.33076602
404	I	4	Sample_recovery	90.00591023
405	I	1	Sample_recovery	99.77892812
406	I	3	Sample_recovery	63.85593523
407	I	0	Sample_recovery	97.53811050
408	I	2	Sample_recovery	87.56916873
409	I	0	Sample_recovery	74.94618444
410	I	0	Sample_recovery	91.79412890
411	I	4	Sample_recovery	94.35863987
412	I	4	Sample_recovery	93.16422186
413	I	2	Sample_recovery	94.31844267
414	I	4	Sample_recovery	99.08475433
415	I	4	Sample_recovery	91.92493643
416	I	4	Sample_recovery	83.79819914
417	I	0	Sample_recovery	96.91683912
418	I	0	Sample_recovery	86.10018279
419	I	4	Sample_recovery	86.38482128
420	I	1	Sample_recovery	95.99649841
421	I	1	Sample_recovery	92.42993316
422	I	1	Sample_recovery	100.00000053
423	I	1	Sample_recovery	84.35925245
424	I	3	Sample_recovery	93.50543219
425	I	1	Sample_recovery	94.45459561
426	I	1	Sample_recovery	97.61357094
427	I	1	Sample_recovery	77.22787812
428	I	2	Sample_recovery	85.08157313
429	I	4	Sample_recovery	89.94490388
430	I	0	Sample_recovery	81.94822093
431	I	1	Sample_recovery	100.00000154
432	I	1	Sample_recovery	99.57781816
433	I	3	Sample_recovery	95.99396329
434	I	1	Sample_recovery	93.31184468
435	I	1	Sample_recovery	93.60102648
436	I	1	Sample_recovery	89.54491516
437	I	1	Sample_recovery	95.69921689
438	I	1	Sample_recovery	89.32686444
439	I	1	Sample_recovery	97.24050603
440	I	1	Sample_recovery	100.00000457
441	I	1	Sample_recovery	97.31606380
442	I	1	Sample_recovery	87.49093884
443	I	1	Sample_recovery	87.18996580
444	I	1	Sample_recovery	86.36110275
445	I	2	Sample_recovery	74.10458765
446	I	0	Sample_recovery	100.00000843
447	I	1	Sample_recovery	91.71180740
448	I	1	Sample_recovery	93.26242675
449	I	1	Sample_recovery	85.33748220
450	I	1	Sample_recovery	63.67017634
451	I	2	Sample_recovery	100.00000849
452	I	1	Sample_recovery	90.94265346
453	I	1	Sample_recovery	78.93923185
454	I	1	Sample_recovery	98.37968648
455	I	1	Sample_recovery	85.62052125
456	I	1	Sample_recovery	79.20783757
457	I	1	Sample_recovery	99.12908893
458	I	4	Sample_recovery	100.00000680
459	I	0	Sample_recovery	77.13090209
460	I	0	Sample_recovery	96.97061315
461	I	4	Sample_recovery	93.77426246
462	I	4	Sample_recovery	98.21455310
463	I	4	Sample_recovery	93.36125059
464	I	4	Sample_recovery	88.38434127
465	I	0	Sample_recovery	98.37020335
466	I	4	Sample_recovery	98.02132039
467	I	4	Sample_recovery	97.01845341
468	I	4	Sample_recovery	91.84443827
469	I	4	Sample_recovery	84.83884699
470	I	2	Sample_recovery	99.49183304
471	I	2	Sample_recovery	82.99219697
472	I	2	Sample_recovery	97.09388463
473	I	1	Sample_recovery	99.87768035
474	I	1	Sample_recovery	80.22848282
475	I	1	Sample_recovery	98.38380606
476	I	1	Sample_recovery	94.18402258
477	I	0	Sample_recovery	95.87745870
478	I	1	Sample_recovery	75.90995389
479	I	0	Sample_recovery	91.35467549
480	I	1	Sample_recovery	82.87273486
481	I	1	Sample_recovery	95.88268791
482	I	1	Sample_recovery	95.68327435
483	I	1	Sample_recovery	95.13992301
484	I	1	Sample_recovery	91.89561385
485	I	4	Sample_recovery	84.63633322
486	I	4	Sample_recovery	84.76427371
487	I	4	Sample_recovery	76.04761229
488	I	0	Sample_recovery	98.42560618
489	I	0	Sample_recovery	98.96127150
490	I	4	Sample_recovery	100.00000596
491	I	0	Sample_recovery	96.68173350
492	I	3	Sample_recovery	98.09043136
493	I	1	Sample_recovery	93.42680119
494	I	1	Sample_recovery	89.30568907
495	I	1	Sample_recovery	66.21039449
496	I	2	Sample_recovery	96.40008987
497	I	1	Sample_recovery	100.00000079
498	I	1	Sample_recovery	84.69110287
499	I	1	Sample_recovery	13.33326610
