species	type	location	rxn	time
98	I	3	Sample_recovery	85.76245527
99	I	3	Sample_recovery	98.02884392
100	I	0	Sample_recovery	98.94931390
101	I	3	Sample_recovery	51.03148636
102	I	3	Sample_recovery	79.71175414
103	I	4	Sample_recovery	100.00000154
104	I	4	Sample_recovery	85.85192451
105	I	4	Sample_recovery	95.59470697
106	I	4	Sample_recovery	83.87745448
107	I	3	Sample_recovery	84.01623867
108	I	3	Sample_recovery	37.74292816
109	I	0	Sample_recovery	93.57802253
110	I	0	Sample_recovery	100.00000662
111	I	1	Sample_recovery	99.23074774
112	I	0	Sample_recovery	92.97330508
113	I	0	Sample_recovery	59.88266749
114	I	0	Sample_recovery	89.39489657
115	I	3	Sample_recovery	92.27563096
116	I	1	Sample_recovery	100.00000577
117	I	3	Sample_recovery	94.37681420
118	I	3	Sample_recovery	98.97117071
119	I	0	Sample_recovery	100.00000075
120	I	1	Sample_recovery	82.71620932
121	I	1	Sample_recovery	88.61118680
122	I	3	Sample_recovery	99.73153485
123	I	1	Sample_recovery	96.07651375
124	I	1	Sample_recovery	99.60535499
125	I	1	Sample_recovery	81.54850357
126	I	1	Sample_recovery	96.49498769
127	I	1	Sample_recovery	93.60759909
128	I	0	Sample_recovery	87.73701276
129	I	0	Sample_recovery	97.86355175
130	I	0	Sample_recovery	86.92284452
131	I	1	Sample_recovery	54.11794624
132	I	3	Sample_recovery	100.00000871
133	I	2	Sample_recovery	97.03346289
134	I	0	Sample_recovery	87.96019030
135	I	2	Sample_recovery	73.49101451
136	I	2	Sample_recovery	100.00000019
137	I	4	Sample_recovery	96.20557327
138	I	0	Sample_recovery	95.23676495
139	I	2	Sample_recovery	100.00000612
140	I	2	Sample_recovery	98.31202438
141	I	2	Sample_recovery	98.61655718
142	I	1	Sample_recovery	82.14030614
143	I	2	Sample_recovery	89.69445648
144	I	3	Sample_recovery	94.13803538
145	I	3	Sample_recovery	86.27298095
146	I	4	Sample_recovery	89.06250121
147	I	4	Sample_recovery	89.79990024
148	I	4	Sample_recovery	96.13734110
149	I	1	Sample_recovery	73.53021036
150	I	1	Sample_recovery	93.11403709
151	I	1	Sample_recovery	74.70988523
152	I	2	Sample_recovery	99.70938412
153	I	3	Sample_recovery	100.00000831
154	I	3	Sample_recovery	93.10367348
155	I	3	Sample_recovery	92.46476457
156	I	2	Sample_recovery	99.42988005
157	I	1	Sample_recovery	95.18925488
158	I	1	Sample_recovery	89.41549858
159	I	1	Sample_recovery	99.96558230
160	I	1	Sample_recovery	90.83120108
161	I	1	Sample_recovery	100.00000023
162	I	1	Sample_recovery	96.79522796
163	I	1	Sample_recovery	82.75820779
164	I	1	Sample_recovery	99.62682541
165	I	1	Sample_recovery	53.97526605
166	I	1	Sample_recovery	93.77567899
167	I	1	Sample_recovery	99.44447937
168	I	4	Sample_recovery	94.21726677
169	I	1	Sample_recovery	96.78628043
170	I	2	Sample_recovery	92.72456528
171	I	1	Sample_recovery	91.12842242
172	I	1	Sample_recovery	89.88604281
173	I	1	Sample_recovery	100.00000167
174	I	1	Sample_recovery	100.00000028
175	I	0	Sample_recovery	97.15344878
176	I	1	Sample_recovery	100.00000616
177	I	1	Sample_recovery	100.00000103
178	I	1	Sample_recovery	93.79804515
179	I	1	Sample_recovery	79.51925403
180	I	3	Sample_recovery	99.75720635
181	I	1	Sample_recovery	99.40481138
182	I	1	Sample_recovery	93.13628158
183	I	1	Sample_recovery	91.68020810
184	I	0	Sample_recovery	96.57119880
185	I	1	Sample_recovery	98.07290002
186	I	0	Sample_recovery	91.18101550
187	I	0	Sample_recovery	100.00000764
188	I	4	Sample_recovery	91.90620235
189	I	0	Sample_recovery	95.75934823
190	I	0	Sample_recovery	85.75968795
191	I	1	Sample_recovery	93.47972483
192	I	1	Sample_recovery	100.00000990
193	I	1	Sample_recovery	97.05244335
194	I	3	Sample_recovery	97.35690103
195	I	1	Sample_recovery	69.26245293
196	I	1	Sample_recovery	73.78245584
197	I	3	Sample_recovery	96.39557751
198	I	1	Sample_recovery	84.70214195
199	I	1	Sample_recovery	96.21549894
200	I	1	Sample_recovery	93.53480893
201	I	0	Sample_recovery	96.91159088
202	I	2	Sample_recovery	95.61463164
203	I	1	Sample_recovery	93.75695367
204	I	1	Sample_recovery	86.83045132
205	I	1	Sample_recovery	73.80245889
206	I	1	Sample_recovery	99.51655624
207	I	1	Sample_recovery	81.88678917
208	I	1	Sample_recovery	98.80401400
209	I	1	Sample_recovery	38.99640937
210	I	1	Sample_recovery	92.87207351
211	I	0	Sample_recovery	100.00000775
212	I	2	Sample_recovery	38.44878114
213	I	1	Sample_recovery	98.92405254
214	I	4	Sample_recovery	95.09021925
215	I	1	Sample_recovery	90.18048894
216	I	1	Sample_recovery	89.85793377
217	I	1	Sample_recovery	91.46427464
218	I	1	Sample_recovery	100.00000647
219	I	1	Sample_recovery	69.55399502
220	I	1	Sample_recovery	67.81987577
221	I	2	Sample_recovery	98.79476998
222	I	1	Sample_recovery	96.60405225
223	I	1	Sample_recovery	100.00000040
224	I	0	Sample_recovery	97.21508438
225	I	0	Sample_recovery	100.00000135
226	I	0	Sample_recovery	92.82882437
227	I	0	Sample_recovery	70.79854969
228	I	2	Sample_recovery	94.78531039
229	I	2	Sample_recovery	100.00000734
230	I	2	Sample_recovery	89.91394407
231	I	2	Sample_recovery	84.41646100
232	I	4	Sample_recovery	97.66195168
233	I	1	Sample_recovery	100.00000702
234	I	0	Sample_recovery	97.32568710
235	I	2	Sample_recovery	93.37622477
236	I	4	Sample_recovery	94.98285415
237	I	4	Sample_recovery	100.00000822
238	I	1	Sample_recovery	100.00000118
239	I	1	Sample_recovery	91.77194492
240	I	1	Sample_recovery	91.79057840
241	I	1	Sample_recovery	90.63783205
242	I	1	Sample_recovery	97.61262169
243	I	1	Sample_recovery	98.72385881
244	I	1	Sample_recovery	79.78915426
245	I	1	Sample_recovery	99.21489899
246	I	1	Sample_recovery	97.74854468
247	I	1	Sample_recovery	95.29316548
248	I	1	Sample_recovery	88.43500420
249	I	1	Sample_recovery	97.72405279
250	I	1	Sample_recovery	96.88304579
251	I	1	Sample_recovery	94.22205113
252	I	1	Sample_recovery	99.71277883
253	I	0	Sample_recovery	98.70924177
254	I	1	Sample_recovery	100.00000991
255	I	2	Sample_recovery	99.04249147
256	I	2	Sample_recovery	98.59029565
257	I	2	Sample_recovery	98.94424338
258	I	1	Sample_recovery	91.98235180
259	I	1	Sample_recovery	98.33040850
260	I	1	Sample_recovery	96.52466269
261	I	1	Sample_recovery	87.16492470
262	I	1	Sample_recovery	94.60176377
263	I	1	Sample_recovery	84.64502027
264	I	1	Sample_recovery	92.58816473
265	I	1	Sample_recovery	95.83987660
266	I	0	Sample_recovery	100.00000365
267	I	1	Sample_recovery	95.65731451
268	I	3	Sample_recovery	93.71267542
269	I	4	Sample_recovery	95.94233647
270	I	4	Sample_recovery	98.92083736
271	I	2	Sample_recovery	96.55139202
272	I	4	Sample_recovery	91.42371004
273	I	4	Sample_recovery	73.63030696
274	I	1	Sample_recovery	89.93915170
275	I	2	Sample_recovery	92.19776797
276	I	2	Sample_recovery	99.18307521
277	I	2	Sample_recovery	99.19110057
278	I	2	Sample_recovery	95.63928951
279	I	2	Sample_recovery	100.00000873
280	I	2	Sample_recovery	100.00000932
281	I	3	Sample_recovery	72.40968095
282	I	1	Sample_recovery	58.67607974
283	I	1	Sample_recovery	79.19897600
284	I	1	Sample_recovery	76.61866888
285	I	1	Sample_recovery	87.41140897
286	I	2	Sample_recovery	100.00000467
287	I	1	Sample_recovery	93.97269434
288	I	1	Sample_recovery	98.55242328
289	I	3	Sample_recovery	97.60253956
290	I	1	Sample_recovery	70.70900744
291	I	1	Sample_recovery	83.68302193
292	I	1	Sample_recovery	93.29044832
293	I	1	Sample_recovery	90.40513970
294	I	1	Sample_recovery	98.38216720
295	I	0	Sample_recovery	76.81049242
296	I	1	Sample_recovery	100.00000773
297	I	1	Sample_recovery	92.95376767
298	I	1	Sample_recovery	72.90414782
299	I	1	Sample_recovery	87.54224144
300	I	1	Sample_recovery	67.93838442
301	I	1	Sample_recovery	93.99924824
302	I	1	Sample_recovery	100.00000195
303	I	1	Sample_recovery	94.58688957
304	I	1	Sample_recovery	97.94616435
305	I	1	Sample_recovery	77.17053248
306	I	1	Sample_recovery	96.19155003
307	I	0	Sample_recovery	100.00000801
308	I	4	Sample_recovery	99.63675586
309	I	3	Sample_recovery	96.46713241
310	I	4	Sample_recovery	97.65208354
311	I	4	Sample_recovery	91.10959787
312	I	3	Sample_recovery	71.26829156
313	I	3	Sample_recovery	96.48394707
314	I	3	Sample_recovery	95.17048064
315	I	3	Sample_recovery	91.71976815
316	I	1	Sample_recovery	100.00000822
317	I	0	Sample_recovery	80.11634209
318	I	4	Sample_recovery	96.08625376
319	I	3	Sample_recovery	99.24510891
320	I	0	Sample_recovery	94.77561088
321	I	3	Sample_recovery	92.89957237
322	I	0	Sample_recovery	99.42896529
323	I	0	Sample_recovery	90.92173301
324	I	0	Sample_recovery	83.02756699
325	I	0	Sample_recovery	90.01799561
326	I	0	Sample_recovery	78.31980595
327	I	0	Sample_recovery	68.09313058
328	I	0	Sample_recovery	67.57280248
329	I	4	Sample_recovery	89.84522601
330	I	0	Sample_recovery	97.26071499
331	I	0	Sample_recovery	85.36005468
332	I	0	Sample_recovery	98.00025987
333	I	2	Sample_recovery	93.33289357
334	I	0	Sample_recovery	96.96417434
335	I	1	Sample_recovery	91.40069989
336	I	0	Sample_recovery	77.21792495
337	I	0	Sample_recovery	71.37596725
338	I	0	Sample_recovery	91.39922823
339	I	0	Sample_recovery	98.73647053
340	I	0	Sample_recovery	88.67432440
341	I	0	Sample_recovery	100.00000185
342	I	4	Sample_recovery	91.28099504
343	I	2	Sample_recovery	96.76445212
344	I	2	Sample_recovery	84.45446862
345	I	1	Sample_recovery	100.00000820
346	I	4	Sample_recovery	91.01005972
347	I	2	Sample_recovery	80.28651154
348	I	2	Sample_recovery	74.21443467
349	I	2	Sample_recovery	76.58823693
350	I	2	Sample_recovery	100.00000525
351	I	4	Sample_recovery	100.00000253
