species	type	location	rxn	time
53	I	1	Sample_recovery	100.00000976
54	I	1	Sample_recovery	94.16422094
55	I	3	Sample_recovery	100.00000259
56	I	3	Sample_recovery	96.37808615
57	I	0	Sample_recovery	97.66977369
58	I	3	Sample_recovery	88.51469617
59	I	3	Sample_recovery	69.66485103
60	I	4	Sample_recovery	97.60916208
61	I	4	Sample_recovery	97.54622273
62	I	4	Sample_recovery	97.55851217
63	I	4	Sample_recovery	90.23271660
64	I	1	Sample_recovery	99.56636715
65	I	4	Sample_recovery	93.87906525
66	I	3	Sample_recovery	99.88101343
67	I	3	Sample_recovery	92.51536242
68	I	3	Sample_recovery	98.21061369
69	I	3	Sample_recovery	36.33115581
70	I	3	Sample_recovery	86.82646080
71	I	3	Sample_recovery	36.13544527
72	I	3	Sample_recovery	30.26771673
73	I	3	Sample_recovery	97.49795911
74	I	3	Sample_recovery	98.19542943
75	I	3	Sample_recovery	88.22128695
76	I	3	Sample_recovery	92.72256988
77	I	3	Sample_recovery	74.57055425
78	I	4	Sample_recovery	97.25950686
79	I	3	Sample_recovery	90.84757965
80	I	3	Sample_recovery	100.00000380
81	I	3	Sample_recovery	97.32283571
82	I	3	Sample_recovery	100.00000304
83	I	0	Sample_recovery	100.00000937
84	I	3	Sample_recovery	98.54943541
85	I	3	Sample_recovery	99.47717199
86	I	0	Sample_recovery	86.75858743
87	I	4	Sample_recovery	69.57287055
88	I	4	Sample_recovery	78.65234999
89	I	1	Sample_recovery	97.53483720
90	I	3	Sample_recovery	100.00000254
91	I	4	Sample_recovery	96.38386736
92	I	4	Sample_recovery	69.60989032
93	I	4	Sample_recovery	92.07317000
94	I	4	Sample_recovery	78.84136853
95	I	4	Sample_recovery	80.27931658
96	I	2	Sample_recovery	89.98140948
97	I	4	Sample_recovery	54.03336990
98	I	1	Sample_recovery	90.06695470
99	I	2	Sample_recovery	93.71605240
100	I	1	Sample_recovery	100.00000566
101	I	1	Sample_recovery	90.36973016
102	I	1	Sample_recovery	79.44794110
103	I	1	Sample_recovery	100.00000419
104	I	1	Sample_recovery	100.00000168
105	I	1	Sample_recovery	91.97884979
106	I	1	Sample_recovery	85.46725446
107	I	0	Sample_recovery	100.00000082
108	I	1	Sample_recovery	76.60862354
109	I	1	Sample_recovery	82.41232644
110	I	1	Sample_recovery	89.83311304
111	I	0	Sample_recovery	99.90413266
112	I	4	Sample_recovery	100.00000530
113	I	4	Sample_recovery	100.00000276
114	I	1	Sample_recovery	86.90329280
115	I	4	Sample_recovery	95.76997823
116	I	3	Sample_recovery	89.97477187
117	I	0	Sample_recovery	92.73199791
118	I	3	Sample_recovery	99.48820943
119	I	0	Sample_recovery	93.39953093
120	I	1	Sample_recovery	97.06147179
121	I	1	Sample_recovery	97.59012295
122	I	1	Sample_recovery	88.72799259
123	I	1	Sample_recovery	99.28382236
124	I	2	Sample_recovery	87.23480066
125	I	1	Sample_recovery	67.58658295
126	I	1	Sample_recovery	98.04288968
127	I	2	Sample_recovery	98.36581776
128	I	1	Sample_recovery	83.78215140
129	I	2	Sample_recovery	95.76354022
130	I	4	Sample_recovery	95.50771934
131	I	1	Sample_recovery	81.19535756
132	I	2	Sample_recovery	95.66622755
133	I	2	Sample_recovery	94.09772274
134	I	4	Sample_recovery	100.00000959
135	I	4	Sample_recovery	91.55601673
136	I	1	Sample_recovery	99.49136931
137	I	4	Sample_recovery	74.76747987
138	I	0	Sample_recovery	93.64258519
139	I	0	Sample_recovery	98.14716232
140	I	0	Sample_recovery	87.53698247
141	I	0	Sample_recovery	80.51468425
142	I	2	Sample_recovery	84.90251748
143	I	2	Sample_recovery	100.00000188
144	I	2	Sample_recovery	100.00000052
145	I	2	Sample_recovery	77.34390426
146	I	3	Sample_recovery	100.00000421
147	I	4	Sample_recovery	86.59858679
148	I	4	Sample_recovery	96.78258246
149	I	3	Sample_recovery	96.83377046
150	I	3	Sample_recovery	90.90868022
151	I	3	Sample_recovery	84.85391677
152	I	0	Sample_recovery	98.88155918
153	I	0	Sample_recovery	98.07756638
154	I	1	Sample_recovery	97.56577421
155	I	1	Sample_recovery	100.00000091
156	I	4	Sample_recovery	96.25218146
157	I	4	Sample_recovery	98.89698633
158	I	1	Sample_recovery	100.00000074
159	I	1	Sample_recovery	93.03650698
160	I	0	Sample_recovery	80.80892682
161	I	0	Sample_recovery	99.75499040
162	I	4	Sample_recovery	100.00000946
163	I	4	Sample_recovery	96.31284282
164	I	0	Sample_recovery	96.15130533
165	I	0	Sample_recovery	100.00000711
166	I	4	Sample_recovery	98.53727852
167	I	1	Sample_recovery	100.00000690
168	I	1	Sample_recovery	100.00000796
169	I	1	Sample_recovery	100.00000117
170	I	1	Sample_recovery	99.64825603
171	I	1	Sample_recovery	99.34845480
172	I	4	Sample_recovery	100.00000030
173	I	2	Sample_recovery	95.11259865
174	I	2	Sample_recovery	94.55771843
175	I	2	Sample_recovery	100.00000404
176	I	1	Sample_recovery	93.27510046
177	I	1	Sample_recovery	98.32657607
178	I	2	Sample_recovery	79.19516171
179	I	4	Sample_recovery	98.12703133
180	I	2	Sample_recovery	97.67299050
181	I	4	Sample_recovery	98.58479389
182	I	4	Sample_recovery	95.82269176
183	I	3	Sample_recovery	93.64723136
184	I	0	Sample_recovery	94.67309684
185	I	3	Sample_recovery	99.99165892
186	I	1	Sample_recovery	88.78072801
187	I	2	Sample_recovery	73.63246354
188	I	2	Sample_recovery	100.00000933
189	I	1	Sample_recovery	94.70480435
190	I	2	Sample_recovery	96.11325717
191	I	1	Sample_recovery	91.02202548
192	I	1	Sample_recovery	100.00000992
193	I	0	Sample_recovery	95.47520907
194	I	1	Sample_recovery	100.00000712
195	I	1	Sample_recovery	97.16327546
196	I	1	Sample_recovery	100.00000659
197	I	1	Sample_recovery	86.26726693
198	I	1	Sample_recovery	72.62732471
199	I	1	Sample_recovery	87.59946667
200	I	1	Sample_recovery	95.01212530
201	I	1	Sample_recovery	92.95225766
202	I	1	Sample_recovery	86.60220792
203	I	1	Sample_recovery	92.99983812
204	I	1	Sample_recovery	89.87596342
205	I	1	Sample_recovery	85.83699960
206	I	1	Sample_recovery	96.72985463
207	I	1	Sample_recovery	93.18997524
208	I	2	Sample_recovery	96.85524670
209	I	2	Sample_recovery	97.92935717
210	I	4	Sample_recovery	95.81157129
211	I	1	Sample_recovery	99.47794778
212	I	1	Sample_recovery	100.00000832
213	I	1	Sample_recovery	66.23739445
214	I	2	Sample_recovery	98.33745588
215	I	2	Sample_recovery	98.85248778
216	I	2	Sample_recovery	99.04614076
217	I	2	Sample_recovery	100.00000871
218	I	0	Sample_recovery	100.00000699
219	I	2	Sample_recovery	100.00000149
220	I	2	Sample_recovery	79.76315351
221	I	2	Sample_recovery	71.65860836
222	I	0	Sample_recovery	97.79717184
223	I	2	Sample_recovery	89.22683840
224	I	0	Sample_recovery	96.50480693
225	I	3	Sample_recovery	89.19467846
226	I	2	Sample_recovery	89.09211014
227	I	3	Sample_recovery	100.00000532
228	I	1	Sample_recovery	100.00000413
229	I	2	Sample_recovery	92.74477134
230	I	0	Sample_recovery	100.00000475
231	I	0	Sample_recovery	100.00000879
232	I	0	Sample_recovery	98.40602903
233	I	3	Sample_recovery	85.38633825
234	I	3	Sample_recovery	100.00000978
235	I	1	Sample_recovery	100.00000086
236	I	1	Sample_recovery	46.56499734
237	I	1	Sample_recovery	93.83878594
238	I	1	Sample_recovery	97.88059613
239	I	1	Sample_recovery	89.57791419
240	I	1	Sample_recovery	100.00000059
241	I	1	Sample_recovery	87.29840774
242	I	1	Sample_recovery	92.76882979
243	I	2	Sample_recovery	92.94554169
244	I	1	Sample_recovery	65.52683245
245	I	2	Sample_recovery	100.00000810
246	I	1	Sample_recovery	89.02828150
247	I	0	Sample_recovery	95.53078456
248	I	1	Sample_recovery	100.00000676
249	I	1	Sample_recovery	100.00000506
250	I	1	Sample_recovery	97.12277758
251	I	1	Sample_recovery	100.00000554
252	I	1	Sample_recovery	79.78427821
253	I	0	Sample_recovery	97.28191876
254	I	1	Sample_recovery	77.44492106
255	I	4	Sample_recovery	64.01990303
256	I	2	Sample_recovery	86.12131544
257	I	1	Sample_recovery	86.30456029
258	I	3	Sample_recovery	98.25660657
259	I	1	Sample_recovery	78.94390943
260	I	1	Sample_recovery	85.25587407
261	I	1	Sample_recovery	89.96776400
262	I	4	Sample_recovery	74.37282494
263	I	1	Sample_recovery	97.69282299
264	I	1	Sample_recovery	100.00000628
265	I	1	Sample_recovery	91.43827631
266	I	1	Sample_recovery	95.68281605
267	I	1	Sample_recovery	97.16514358
268	I	4	Sample_recovery	91.87373178
269	I	4	Sample_recovery	97.45837829
270	I	4	Sample_recovery	93.06214701
271	I	1	Sample_recovery	90.20240928
272	I	1	Sample_recovery	98.06425436
273	I	4	Sample_recovery	95.91555599
274	I	2	Sample_recovery	100.00000653
275	I	3	Sample_recovery	100.00000367
276	I	3	Sample_recovery	91.99848666
277	I	3	Sample_recovery	80.02964021
278	I	3	Sample_recovery	99.14222867
279	I	3	Sample_recovery	98.77466256
280	I	3	Sample_recovery	86.22972097
281	I	0	Sample_recovery	100.00000664
282	I	3	Sample_recovery	89.25602496
283	I	3	Sample_recovery	79.91069284
284	I	3	Sample_recovery	100.00000645
285	I	3	Sample_recovery	93.35301067
286	I	0	Sample_recovery	96.78606226
287	I	3	Sample_recovery	100.00000984
288	I	1	Sample_recovery	98.09262553
289	I	1	Sample_recovery	94.46244263
290	I	3	Sample_recovery	91.16804038
291	I	3	Sample_recovery	92.51220524
292	I	0	Sample_recovery	45.88421802
293	I	3	Sample_recovery	66.53723845
294	I	0	Sample_recovery	93.84203951
295	I	0	Sample_recovery	66.51987081
296	I	0	Sample_recovery	100.00000621
297	I	0	Sample_recovery	97.66913369
298	I	4	Sample_recovery	95.12032056
299	I	0	Sample_recovery	76.82066739
300	I	3	Sample_recovery	84.38979311
301	I	0	Sample_recovery	79.23211888
302	I	0	Sample_recovery	95.47218042
303	I	0	Sample_recovery	81.37915818
304	I	0	Sample_recovery	100.00000508
305	I	0	Sample_recovery	85.35527339
306	I	2	Sample_recovery	83.02122299
307	I	0	Sample_recovery	87.96736998
308	I	0	Sample_recovery	100.00000989
309	I	0	Sample_recovery	97.11133861
310	I	3	Sample_recovery	97.28545490
311	I	4	Sample_recovery	100.00000836
312	I	4	Sample_recovery	88.63008726
313	I	3	Sample_recovery	86.24087247
314	I	2	Sample_recovery	100.00000902
315	I	3	Sample_recovery	84.46127732
316	I	3	Sample_recovery	85.65326403
317	I	3	Sample_recovery	86.62572303
318	I	3	Sample_recovery	91.42527717
319	I	3	Sample_recovery	95.30909780
320	I	3	Sample_recovery	92.84010488
321	I	3	Sample_recovery	99.34133368
322	I	3	Sample_recovery	97.72232583
323	I	3	Sample_recovery	83.85195057
324	I	3	Sample_recovery	100.00000422
325	I	3	Sample_recovery	100.00000383
326	I	3	Sample_recovery	100.00000302
327	I	3	Sample_recovery	87.47277047
328	I	2	Sample_recovery	94.14455950
329	I	2	Sample_recovery	92.60528589
330	I	3	Sample_recovery	95.03236777
331	I	3	Sample_recovery	83.69671145
332	I	0	Sample_recovery	87.78072867
333	I	3	Sample_recovery	83.15191269
334	I	3	Sample_recovery	80.81006656
335	I	2	Sample_recovery	83.26969126
336	I	2	Sample_recovery	87.97298902
337	I	4	Sample_recovery	99.39999825
338	I	1	Sample_recovery	100.00000228
339	I	2	Sample_recovery	76.08703088
340	I	2	Sample_recovery	74.22250730
341	I	2	Sample_recovery	81.49722664
342	I	2	Sample_recovery	100.00000951
343	I	1	Sample_recovery	90.09408648
344	I	2	Sample_recovery	98.93609581
345	I	2	Sample_recovery	100.00000734
346	I	2	Sample_recovery	95.91190655
347	I	2	Sample_recovery	85.13718026
348	I	1	Sample_recovery	93.55742663
349	I	3	Sample_recovery	95.44243192
350	I	1	Sample_recovery	88.06063738
351	I	3	Sample_recovery	93.83926470
352	I	3	Sample_recovery	83.27842460
353	I	3	Sample_recovery	87.76009986
354	I	4	Sample_recovery	95.83567876
355	I	2	Sample_recovery	91.69924493
356	I	1	Sample_recovery	94.25266908
357	I	0	Sample_recovery	97.46180449
358	I	3	Sample_recovery	93.44176060
359	I	3	Sample_recovery	88.08951159
360	I	3	Sample_recovery	100.00000998
361	I	0	Sample_recovery	65.91545144
362	I	3	Sample_recovery	97.76577972
363	I	0	Sample_recovery	100.00000581
364	I	1	Sample_recovery	95.94633760
365	I	1	Sample_recovery	98.92003325
366	I	3	Sample_recovery	89.38525124
367	I	3	Sample_recovery	100.00000676
368	I	3	Sample_recovery	98.78783728
369	I	3	Sample_recovery	97.94182117
370	I	3	Sample_recovery	97.22398515
371	I	3	Sample_recovery	94.93034631
372	I	0	Sample_recovery	100.00000828
373	I	1	Sample_recovery	85.49060673
374	I	2	Sample_recovery	97.14856190
375	I	1	Sample_recovery	94.92727241
376	I	1	Sample_recovery	92.89995279
377	I	4	Sample_recovery	99.34382885
378	I	4	Sample_recovery	96.58489392
379	I	4	Sample_recovery	95.67314074
380	I	4	Sample_recovery	86.67276577
381	I	4	Sample_recovery	92.39109387
382	I	1	Sample_recovery	89.15130997
383	I	1	Sample_recovery	98.68634025
384	I	0	Sample_recovery	95.78781892
385	I	1	Sample_recovery	100.00000748
386	I	1	Sample_recovery	98.31446689
387	I	3	Sample_recovery	98.92234664
388	I	3	Sample_recovery	78.70595943
389	I	3	Sample_recovery	78.57626850
390	I	3	Sample_recovery	93.75582733
391	I	0	Sample_recovery	95.31674299
392	I	0	Sample_recovery	95.74969300
393	I	2	Sample_recovery	86.48465559
394	I	1	Sample_recovery	95.95773625
395	I	2	Sample_recovery	100.00000080
396	I	2	Sample_recovery	100.00000168
397	I	3	Sample_recovery	93.05709089
398	I	0	Sample_recovery	87.63773163
399	I	0	Sample_recovery	91.78886137
400	I	0	Sample_recovery	99.83887256
401	I	0	Sample_recovery	96.91179149
402	I	0	Sample_recovery	95.40786498
403	I	4	Sample_recovery	93.07241801
404	I	0	Sample_recovery	84.12084962
405	I	0	Sample_recovery	100.00000468
406	I	0	Sample_recovery	83.36358460
407	I	0	Sample_recovery	95.59766919
408	I	0	Sample_recovery	88.62594625
409	I	0	Sample_recovery	97.25894278
410	I	0	Sample_recovery	86.73421680
411	I	0	Sample_recovery	97.06150179
412	I	0	Sample_recovery	100.00000693
413	I	4	Sample_recovery	92.26127218
414	I	1	Sample_recovery	95.21654024
415	I	0	Sample_recovery	85.72909995
416	I	3	Sample_recovery	94.24072873
417	I	0	Sample_recovery	66.21511967
418	I	2	Sample_recovery	89.37906101
419	I	2	Sample_recovery	94.37912958
420	I	0	Sample_recovery	65.41301418
421	I	0	Sample_recovery	77.22973503
422	I	2	Sample_recovery	48.41104701
423	I	3	Sample_recovery	92.44064348
424	I	4	Sample_recovery	97.39374433
425	I	4	Sample_recovery	100.00000190
426	I	4	Sample_recovery	84.64369122
427	I	4	Sample_recovery	92.08135560
428	I	0	Sample_recovery	98.62467490
429	I	0	Sample_recovery	78.93668836
430	I	0	Sample_recovery	91.41622010
431	I	2	Sample_recovery	96.25730533
432	I	3	Sample_recovery	94.28890656
433	I	4	Sample_recovery	88.37010316
434	I	0	Sample_recovery	80.51494092
435	I	1	Sample_recovery	93.01706273
436	I	0	Sample_recovery	95.92001120
437	I	0	Sample_recovery	96.42669834
438	I	0	Sample_recovery	91.01710382
439	I	0	Sample_recovery	96.00613820
440	I	0	Sample_recovery	94.89235368
441	I	0	Sample_recovery	83.45804272
442	I	0	Sample_recovery	95.25276185
443	I	0	Sample_recovery	79.88808776
444	I	3	Sample_recovery	90.72074188
445	I	3	Sample_recovery	90.86127342
446	I	2	Sample_recovery	96.13578318
447	I	1	Sample_recovery	96.15948848
448	I	0	Sample_recovery	90.96971238
449	I	0	Sample_recovery	90.56870727
450	I	0	Sample_recovery	62.07433756
451	I	3	Sample_recovery	80.52586878
452	I	3	Sample_recovery	99.40323794
453	I	0	Sample_recovery	98.74567355
454	I	3	Sample_recovery	95.28629185
455	I	3	Sample_recovery	100.00000492
456	I	3	Sample_recovery	97.75096091
457	I	3	Sample_recovery	93.29250657
458	I	3	Sample_recovery	76.85128144
459	I	3	Sample_recovery	82.29150465
460	I	3	Sample_recovery	67.36031017
461	I	0	Sample_recovery	80.73570320
462	I	2	Sample_recovery	95.52586638
463	I	3	Sample_recovery	94.11775220
464	I	3	Sample_recovery	82.84297655
465	I	3	Sample_recovery	100.00000621
466	I	4	Sample_recovery	100.00000670
467	I	1	Sample_recovery	99.98947280
468	I	0	Sample_recovery	99.47872240
469	I	3	Sample_recovery	78.67815133
470	I	1	Sample_recovery	93.58832000
471	I	3	Sample_recovery	86.60254662
472	I	3	Sample_recovery	85.06410961
473	I	3	Sample_recovery	99.03307683
474	I	3	Sample_recovery	73.59473070
475	I	4	Sample_recovery	100.00000958
476	I	3	Sample_recovery	93.23953687
477	I	3	Sample_recovery	74.44985920
478	I	3	Sample_recovery	100.00000846
479	I	2	Sample_recovery	100.00000255
480	I	1	Sample_recovery	100.00000356
481	I	1	Sample_recovery	85.64294306
482	I	3	Sample_recovery	99.48658207
483	I	1	Sample_recovery	100.00000766
484	I	1	Sample_recovery	74.07549366
485	I	1	Sample_recovery	99.78408030
486	I	1	Sample_recovery	100.00000113
487	I	1	Sample_recovery	90.02052263
488	I	1	Sample_recovery	95.73825481
489	I	1	Sample_recovery	81.25199701
490	I	1	Sample_recovery	86.27879508
491	I	4	Sample_recovery	100.00000364
492	I	3	Sample_recovery	97.79121263
493	I	2	Sample_recovery	97.06640571
494	I	0	Sample_recovery	100.00000545
495	I	2	Sample_recovery	67.23918624
496	I	1	Sample_recovery	100.00000743
497	I	2	Sample_recovery	97.06754580
498	I	2	Sample_recovery	99.12357391
499	I	4	Sample_recovery	97.96645494
