species	type	location	rxn	time
453	I	2	Sample_recovery	95.56261354
454	I	3	Sample_recovery	83.57322174
455	I	3	Sample_recovery	95.76090277
456	I	0	Sample_recovery	90.57023295
457	I	2	Sample_recovery	90.40820442
458	I	3	Sample_recovery	88.01127434
459	I	3	Sample_recovery	60.09403656
460	I	1	Sample_recovery	99.45507879
461	I	2	Sample_recovery	99.75760080
462	I	0	Sample_recovery	99.02792592
463	I	3	Sample_recovery	82.49882206
464	I	3	Sample_recovery	91.00039633
465	I	2	Sample_recovery	92.72072363
466	I	2	Sample_recovery	78.52326874
467	I	3	Sample_recovery	80.77263430
468	I	3	Sample_recovery	88.08840142
469	I	0	Sample_recovery	96.31550262
470	I	1	Sample_recovery	100.00000070
471	I	2	Sample_recovery	93.96612701
472	I	1	Sample_recovery	82.06038148
473	I	4	Sample_recovery	90.32527370
474	I	0	Sample_recovery	99.29595712
475	I	1	Sample_recovery	93.47558260
476	I	1	Sample_recovery	93.96694770
477	I	4	Sample_recovery	100.00000492
478	I	0	Sample_recovery	92.17156575
479	I	3	Sample_recovery	94.32119546
480	I	3	Sample_recovery	99.92208160
481	I	3	Sample_recovery	95.41676011
482	I	3	Sample_recovery	100.00000812
483	I	3	Sample_recovery	100.00000334
484	I	3	Sample_recovery	100.00000206
485	I	3	Sample_recovery	97.97180308
486	I	3	Sample_recovery	98.73074913
487	I	3	Sample_recovery	80.03671662
488	I	2	Sample_recovery	100.00000902
489	I	0	Sample_recovery	95.35714246
490	I	4	Sample_recovery	88.70315649
491	I	3	Sample_recovery	99.41328579
492	I	3	Sample_recovery	95.96796823
493	I	2	Sample_recovery	96.54364283
494	I	3	Sample_recovery	99.87989978
495	I	3	Sample_recovery	78.67406756
496	I	3	Sample_recovery	98.38870397
497	I	3	Sample_recovery	76.11565572
498	I	4	Sample_recovery	100.00000748
499	I	3	Sample_recovery	97.31679322
