species	type	location	rxn	time
82	I	2	Sample_recovery	100.00000082
83	I	2	Sample_recovery	92.17178290
84	I	2	Sample_recovery	100.00000592
85	I	2	Sample_recovery	90.03175799
86	I	1	Sample_recovery	95.14089284
87	I	2	Sample_recovery	99.79064882
88	I	2	Sample_recovery	64.35298649
89	I	0	Sample_recovery	95.38791208
90	I	0	Sample_recovery	93.96971215
91	I	2	Sample_recovery	98.69328900
92	I	4	Sample_recovery	96.47546321
93	I	2	Sample_recovery	73.54739466
94	I	2	Sample_recovery	93.91392616
95	I	0	Sample_recovery	93.68290703
96	I	2	Sample_recovery	95.92545555
97	I	0	Sample_recovery	95.25001276
98	I	2	Sample_recovery	91.19144843
99	I	4	Sample_recovery	94.22306553
100	I	4	Sample_recovery	97.03336238
101	I	2	Sample_recovery	97.26590975
102	I	4	Sample_recovery	96.13647177
103	I	4	Sample_recovery	100.00000163
104	I	2	Sample_recovery	78.79513761
105	I	4	Sample_recovery	83.94493296
106	I	0	Sample_recovery	96.57785696
107	I	4	Sample_recovery	100.00000333
108	I	4	Sample_recovery	93.25899082
109	I	2	Sample_recovery	86.87110596
110	I	3	Sample_recovery	82.67800773
111	I	1	Sample_recovery	90.77798363
112	I	0	Sample_recovery	99.16823987
113	I	3	Sample_recovery	94.47562665
114	I	3	Sample_recovery	89.71372921
115	I	3	Sample_recovery	91.13937971
116	I	4	Sample_recovery	90.85027922
117	I	4	Sample_recovery	100.00000248
118	I	4	Sample_recovery	85.88328289
119	I	0	Sample_recovery	96.01715995
120	I	2	Sample_recovery	94.00869363
121	I	4	Sample_recovery	100.00000345
122	I	4	Sample_recovery	93.38217794
123	I	4	Sample_recovery	85.33066609
124	I	4	Sample_recovery	98.21974043
125	I	4	Sample_recovery	91.41051268
126	I	0	Sample_recovery	94.25279063
127	I	2	Sample_recovery	70.40809425
128	I	3	Sample_recovery	96.62762539
129	I	4	Sample_recovery	91.99768601
130	I	4	Sample_recovery	96.00631697
131	I	4	Sample_recovery	73.96876394
132	I	4	Sample_recovery	78.90591912
133	I	4	Sample_recovery	89.67990360
134	I	4	Sample_recovery	78.90882278
135	I	4	Sample_recovery	92.85678514
136	I	4	Sample_recovery	77.44756096
137	I	3	Sample_recovery	98.02482632
138	I	4	Sample_recovery	81.91681426
139	I	3	Sample_recovery	93.41576992
140	I	3	Sample_recovery	91.69776836
141	I	3	Sample_recovery	97.57318575
142	I	3	Sample_recovery	93.05918204
143	I	4	Sample_recovery	83.78154213
144	I	4	Sample_recovery	82.45924551
145	I	4	Sample_recovery	99.26193784
146	I	4	Sample_recovery	99.37566267
147	I	0	Sample_recovery	89.77847033
148	I	4	Sample_recovery	91.75444689
149	I	0	Sample_recovery	89.63033504
150	I	4	Sample_recovery	90.92056821
151	I	4	Sample_recovery	88.27671454
152	I	2	Sample_recovery	56.95285231
153	I	1	Sample_recovery	99.54930822
154	I	4	Sample_recovery	75.33719657
155	I	3	Sample_recovery	91.75262010
156	I	2	Sample_recovery	88.66296195
157	I	2	Sample_recovery	93.25899255
158	I	2	Sample_recovery	95.03490612
159	I	2	Sample_recovery	95.85351010
160	I	2	Sample_recovery	90.32812923
161	I	3	Sample_recovery	100.00000176
162	I	3	Sample_recovery	89.64571712
163	I	1	Sample_recovery	98.59705185
164	I	1	Sample_recovery	100.00000085
165	I	1	Sample_recovery	89.04930872
166	I	1	Sample_recovery	94.47322997
167	I	2	Sample_recovery	95.69965124
168	I	2	Sample_recovery	100.00000549
169	I	3	Sample_recovery	100.00000962
170	I	2	Sample_recovery	89.80341525
171	I	0	Sample_recovery	92.68429063
172	I	1	Sample_recovery	98.88535164
173	I	2	Sample_recovery	76.32552540
174	I	2	Sample_recovery	60.53133843
175	I	2	Sample_recovery	87.74723649
176	I	0	Sample_recovery	70.95792127
177	I	4	Sample_recovery	95.54849854
178	I	1	Sample_recovery	86.79113204
179	I	1	Sample_recovery	100.00000915
180	I	2	Sample_recovery	93.72516095
181	I	2	Sample_recovery	74.60142726
182	I	2	Sample_recovery	99.10665664
183	I	2	Sample_recovery	100.00000271
184	I	4	Sample_recovery	82.56787573
185	I	2	Sample_recovery	87.11271040
186	I	2	Sample_recovery	96.72725457
187	I	2	Sample_recovery	100.00000073
188	I	0	Sample_recovery	93.63500325
189	I	2	Sample_recovery	95.29430540
190	I	2	Sample_recovery	78.98681608
191	I	2	Sample_recovery	46.67986932
192	I	2	Sample_recovery	100.00000643
193	I	2	Sample_recovery	79.72511582
194	I	2	Sample_recovery	86.50508966
195	I	2	Sample_recovery	83.48374780
196	I	2	Sample_recovery	99.38944129
197	I	0	Sample_recovery	100.00000953
198	I	0	Sample_recovery	94.74518236
199	I	0	Sample_recovery	95.22276892
200	I	2	Sample_recovery	98.98852585
201	I	2	Sample_recovery	85.19462586
202	I	4	Sample_recovery	100.00000327
203	I	1	Sample_recovery	100.00000853
204	I	2	Sample_recovery	100.00000304
205	I	3	Sample_recovery	100.00000338
206	I	2	Sample_recovery	87.01943106
207	I	2	Sample_recovery	100.00000064
208	I	1	Sample_recovery	74.51523250
209	I	3	Sample_recovery	99.23530652
210	I	2	Sample_recovery	43.51280449
211	I	2	Sample_recovery	54.42734014
212	I	2	Sample_recovery	76.63878216
213	I	4	Sample_recovery	100.00000101
214	I	4	Sample_recovery	95.78568885
215	I	0	Sample_recovery	74.71334583
216	I	0	Sample_recovery	100.00000520
217	I	4	Sample_recovery	99.37480444
218	I	0	Sample_recovery	91.31408441
219	I	1	Sample_recovery	100.00000815
220	I	1	Sample_recovery	98.41258796
221	I	2	Sample_recovery	86.46644454
222	I	0	Sample_recovery	92.41781782
223	I	0	Sample_recovery	100.00000426
224	I	2	Sample_recovery	93.09994504
225	I	2	Sample_recovery	68.45462568
226	I	4	Sample_recovery	100.00000810
227	I	2	Sample_recovery	99.90829598
228	I	3	Sample_recovery	87.39332322
229	I	3	Sample_recovery	88.21639502
230	I	2	Sample_recovery	96.14061742
231	I	3	Sample_recovery	96.09099312
232	I	3	Sample_recovery	100.00000726
233	I	3	Sample_recovery	98.19625836
234	I	1	Sample_recovery	92.86107144
235	I	2	Sample_recovery	91.95257702
236	I	3	Sample_recovery	71.83969368
237	I	3	Sample_recovery	96.02718925
238	I	3	Sample_recovery	82.70651443
239	I	3	Sample_recovery	98.06958281
240	I	3	Sample_recovery	92.53804986
241	I	3	Sample_recovery	96.71275419
242	I	3	Sample_recovery	100.00000965
243	I	3	Sample_recovery	87.77053281
244	I	3	Sample_recovery	95.73611034
245	I	0	Sample_recovery	100.00000882
246	I	3	Sample_recovery	100.00000669
247	I	3	Sample_recovery	71.49799862
248	I	3	Sample_recovery	88.76464061
249	I	1	Sample_recovery	97.27593651
250	I	2	Sample_recovery	77.61354135
251	I	2	Sample_recovery	90.24745674
252	I	2	Sample_recovery	100.00000351
253	I	0	Sample_recovery	80.79084339
254	I	0	Sample_recovery	100.00000375
255	I	0	Sample_recovery	100.00000944
256	I	0	Sample_recovery	88.54673469
257	I	0	Sample_recovery	99.35471719
258	I	0	Sample_recovery	100.00000570
259	I	0	Sample_recovery	93.46773039
260	I	0	Sample_recovery	94.72851984
261	I	4	Sample_recovery	97.97518647
262	I	2	Sample_recovery	88.10805396
263	I	0	Sample_recovery	83.16489698
264	I	0	Sample_recovery	91.31777069
265	I	0	Sample_recovery	88.95171890
266	I	3	Sample_recovery	98.37606226
267	I	1	Sample_recovery	98.59400323
268	I	0	Sample_recovery	98.48553328
269	I	3	Sample_recovery	95.69404199
270	I	0	Sample_recovery	94.82063516
271	I	0	Sample_recovery	94.05272774
272	I	2	Sample_recovery	60.80326039
273	I	2	Sample_recovery	94.47438468
274	I	4	Sample_recovery	97.14527357
275	I	3	Sample_recovery	98.55694134
276	I	2	Sample_recovery	77.49477308
277	I	2	Sample_recovery	99.85993975
278	I	2	Sample_recovery	87.87510992
279	I	2	Sample_recovery	100.00000436
280	I	2	Sample_recovery	94.48637927
281	I	3	Sample_recovery	94.57701635
282	I	2	Sample_recovery	81.01765310
283	I	1	Sample_recovery	94.49817861
284	I	0	Sample_recovery	100.00000097
285	I	2	Sample_recovery	93.52437097
286	I	1	Sample_recovery	90.66342412
287	I	0	Sample_recovery	62.88072462
288	I	3	Sample_recovery	74.25742645
289	I	0	Sample_recovery	95.71873741
290	I	2	Sample_recovery	83.37166261
291	I	2	Sample_recovery	99.52543650
292	I	2	Sample_recovery	100.00000567
293	I	2	Sample_recovery	93.06219654
294	I	3	Sample_recovery	90.13278882
295	I	3	Sample_recovery	86.89633620
296	I	3	Sample_recovery	97.12452349
297	I	3	Sample_recovery	94.86644384
298	I	3	Sample_recovery	100.00000471
299	I	0	Sample_recovery	88.11412403
300	I	3	Sample_recovery	99.98682108
301	I	3	Sample_recovery	78.04976065
302	I	3	Sample_recovery	68.86255655
303	I	0	Sample_recovery	98.94679315
304	I	3	Sample_recovery	83.66532099
305	I	3	Sample_recovery	88.60895524
306	I	1	Sample_recovery	99.93665217
307	I	3	Sample_recovery	77.16023360
308	I	3	Sample_recovery	88.73058385
309	I	3	Sample_recovery	98.92072034
310	I	3	Sample_recovery	96.87871087
311	I	3	Sample_recovery	97.46823471
312	I	3	Sample_recovery	90.24097870
313	I	4	Sample_recovery	92.57059491
314	I	4	Sample_recovery	100.00000796
315	I	3	Sample_recovery	91.66043797
316	I	3	Sample_recovery	96.86134317
317	I	1	Sample_recovery	89.90668848
318	I	1	Sample_recovery	100.00000607
319	I	2	Sample_recovery	99.49332483
320	I	3	Sample_recovery	88.58450084
321	I	3	Sample_recovery	90.97530362
322	I	2	Sample_recovery	95.88660011
323	I	0	Sample_recovery	87.74412335
324	I	0	Sample_recovery	97.57174001
325	I	4	Sample_recovery	100.00000678
326	I	3	Sample_recovery	100.00000805
327	I	4	Sample_recovery	90.92036427
328	I	3	Sample_recovery	90.83139723
329	I	3	Sample_recovery	100.00000651
330	I	0	Sample_recovery	88.80879254
331	I	3	Sample_recovery	96.54232236
332	I	0	Sample_recovery	93.11022717
333	I	3	Sample_recovery	100.00000950
334	I	4	Sample_recovery	88.38663198
335	I	3	Sample_recovery	90.78696498
336	I	3	Sample_recovery	63.63791716
337	I	0	Sample_recovery	68.31306834
338	I	4	Sample_recovery	93.12293834
339	I	4	Sample_recovery	100.00000463
340	I	4	Sample_recovery	100.00000751
341	I	1	Sample_recovery	92.46349254
342	I	1	Sample_recovery	96.24810169
343	I	0	Sample_recovery	100.00000042
344	I	0	Sample_recovery	88.40966237
345	I	0	Sample_recovery	77.85745046
346	I	3	Sample_recovery	82.05989486
347	I	3	Sample_recovery	91.17885836
348	I	3	Sample_recovery	91.30669337
349	I	3	Sample_recovery	99.49977104
350	I	4	Sample_recovery	92.26162060
351	I	3	Sample_recovery	86.78698770
352	I	3	Sample_recovery	94.79115207
353	I	3	Sample_recovery	84.87848710
354	I	3	Sample_recovery	78.15560448
355	I	4	Sample_recovery	80.80974276
356	I	4	Sample_recovery	88.75191683
357	I	2	Sample_recovery	87.64459906
358	I	2	Sample_recovery	100.00000818
359	I	2	Sample_recovery	99.65914113
360	I	2	Sample_recovery	97.37123679
361	I	2	Sample_recovery	92.70779668
362	I	2	Sample_recovery	100.00000921
363	I	2	Sample_recovery	97.25976779
364	I	2	Sample_recovery	93.52091083
365	I	1	Sample_recovery	98.94995196
366	I	2	Sample_recovery	89.63854771
367	I	2	Sample_recovery	96.43554864
368	I	4	Sample_recovery	92.48291223
369	I	2	Sample_recovery	93.18578370
370	I	2	Sample_recovery	94.18661472
371	I	1	Sample_recovery	100.00000159
372	I	1	Sample_recovery	98.29075934
373	I	0	Sample_recovery	85.70392477
374	I	0	Sample_recovery	96.93762610
375	I	3	Sample_recovery	95.90750770
376	I	3	Sample_recovery	93.17214502
377	I	3	Sample_recovery	64.87491629
378	I	4	Sample_recovery	87.06641687
379	I	3	Sample_recovery	87.76788542
380	I	4	Sample_recovery	96.23764043
381	I	4	Sample_recovery	100.00000668
382	I	2	Sample_recovery	71.45963123
383	I	2	Sample_recovery	98.94305882
384	I	2	Sample_recovery	76.41367315
385	I	2	Sample_recovery	99.20770453
386	I	2	Sample_recovery	100.00000652
387	I	2	Sample_recovery	65.83934170
388	I	2	Sample_recovery	88.81551087
389	I	2	Sample_recovery	70.15010897
390	I	2	Sample_recovery	91.41689612
391	I	3	Sample_recovery	99.66986861
392	I	3	Sample_recovery	99.91705223
393	I	0	Sample_recovery	100.00000159
394	I	2	Sample_recovery	99.48727890
395	I	2	Sample_recovery	96.24159365
396	I	2	Sample_recovery	98.13122566
397	I	2	Sample_recovery	100.00000686
398	I	2	Sample_recovery	88.01355309
399	I	2	Sample_recovery	99.62796940
400	I	2	Sample_recovery	76.99581532
401	I	1	Sample_recovery	92.69714610
402	I	2	Sample_recovery	100.00000700
403	I	0	Sample_recovery	98.48589845
404	I	3	Sample_recovery	91.66824189
405	I	2	Sample_recovery	86.81780917
406	I	3	Sample_recovery	90.43938279
407	I	2	Sample_recovery	91.57169532
408	I	2	Sample_recovery	97.82183825
409	I	2	Sample_recovery	78.82864514
410	I	3	Sample_recovery	95.34714325
411	I	1	Sample_recovery	99.10113392
412	I	1	Sample_recovery	99.53127459
413	I	1	Sample_recovery	97.93376196
414	I	4	Sample_recovery	88.86558020
415	I	0	Sample_recovery	100.00000383
416	I	1	Sample_recovery	99.71392131
417	I	1	Sample_recovery	86.19004954
418	I	1	Sample_recovery	97.79965097
419	I	0	Sample_recovery	95.89856075
420	I	1	Sample_recovery	97.92540075
421	I	1	Sample_recovery	94.72488362
422	I	0	Sample_recovery	91.52099896
423	I	2	Sample_recovery	99.41654895
424	I	4	Sample_recovery	98.94382838
425	I	3	Sample_recovery	92.73324892
426	I	3	Sample_recovery	87.14681570
427	I	4	Sample_recovery	100.00000382
428	I	4	Sample_recovery	100.00000832
429	I	3	Sample_recovery	88.35306577
430	I	1	Sample_recovery	100.00000510
431	I	1	Sample_recovery	100.00000091
432	I	1	Sample_recovery	96.95211694
433	I	2	Sample_recovery	97.64329972
434	I	2	Sample_recovery	93.67648177
435	I	1	Sample_recovery	96.35355821
436	I	2	Sample_recovery	88.33521984
437	I	2	Sample_recovery	82.89067383
438	I	2	Sample_recovery	97.24728182
439	I	2	Sample_recovery	87.53820369
440	I	2	Sample_recovery	76.39018066
441	I	2	Sample_recovery	98.92074562
442	I	2	Sample_recovery	90.04402698
443	I	1	Sample_recovery	90.38881637
444	I	2	Sample_recovery	92.65872600
445	I	1	Sample_recovery	97.85700374
446	I	2	Sample_recovery	91.09691027
447	I	2	Sample_recovery	98.67960764
448	I	2	Sample_recovery	100.00000090
449	I	2	Sample_recovery	90.86162643
450	I	2	Sample_recovery	100.00000048
451	I	2	Sample_recovery	82.16672179
452	I	2	Sample_recovery	98.81689099
453	I	2	Sample_recovery	87.17239364
454	I	2	Sample_recovery	98.60856536
455	I	2	Sample_recovery	100.00000938
456	I	0	Sample_recovery	99.40485694
457	I	2	Sample_recovery	99.77794314
458	I	2	Sample_recovery	99.34193368
459	I	2	Sample_recovery	100.00000092
460	I	0	Sample_recovery	85.19920012
461	I	2	Sample_recovery	92.52850874
462	I	2	Sample_recovery	100.00000456
463	I	2	Sample_recovery	81.04269119
464	I	0	Sample_recovery	99.07426717
465	I	2	Sample_recovery	94.37304748
466	I	2	Sample_recovery	96.77824705
467	I	2	Sample_recovery	99.98173919
468	I	2	Sample_recovery	58.72609503
469	I	1	Sample_recovery	99.03994141
470	I	1	Sample_recovery	90.13588459
471	I	1	Sample_recovery	93.67139313
472	I	1	Sample_recovery	99.10478739
473	I	2	Sample_recovery	98.93099531
474	I	1	Sample_recovery	87.27073260
475	I	2	Sample_recovery	78.57081897
