species	type	location	rxn	time
100	I	4	Sample_recovery	89.22470629
101	I	3	Sample_recovery	98.50418920
102	I	1	Sample_recovery	93.10736983
103	I	3	Sample_recovery	84.65346040
104	I	1	Sample_recovery	82.65483776
105	I	1	Sample_recovery	71.51988970
106	I	1	Sample_recovery	80.52540432
107	I	1	Sample_recovery	87.97261468
108	I	1	Sample_recovery	86.08525422
109	I	1	Sample_recovery	95.75470136
110	I	1	Sample_recovery	73.60691324
111	I	3	Sample_recovery	90.54535175
112	I	1	Sample_recovery	91.01185540
113	I	0	Sample_recovery	100.00000725
114	I	1	Sample_recovery	95.25019192
115	I	1	Sample_recovery	78.30992559
116	I	1	Sample_recovery	96.05628582
117	I	1	Sample_recovery	78.18599261
118	I	1	Sample_recovery	97.54642151
119	I	1	Sample_recovery	66.73868680
120	I	1	Sample_recovery	100.00000355
121	I	1	Sample_recovery	95.40969806
122	I	1	Sample_recovery	88.52222292
123	I	1	Sample_recovery	95.91995932
124	I	4	Sample_recovery	91.98642030
125	I	0	Sample_recovery	81.50357727
126	I	1	Sample_recovery	88.77633630
127	I	4	Sample_recovery	91.08184461
128	I	4	Sample_recovery	96.51048260
129	I	0	Sample_recovery	97.72100238
130	I	1	Sample_recovery	89.46461970
131	I	0	Sample_recovery	91.56883221
132	I	1	Sample_recovery	95.01757534
133	I	4	Sample_recovery	93.91583306
134	I	4	Sample_recovery	97.58344299
135	I	4	Sample_recovery	100.00000327
136	I	1	Sample_recovery	100.00000288
137	I	1	Sample_recovery	90.74037568
138	I	1	Sample_recovery	99.36853277
139	I	1	Sample_recovery	90.69697956
140	I	1	Sample_recovery	78.75778539
141	I	1	Sample_recovery	90.64236320
142	I	1	Sample_recovery	92.17129174
143	I	1	Sample_recovery	84.36911520
144	I	4	Sample_recovery	98.93560597
145	I	3	Sample_recovery	82.59612914
146	I	1	Sample_recovery	98.11342234
147	I	3	Sample_recovery	99.01791040
148	I	1	Sample_recovery	79.03317032
149	I	0	Sample_recovery	99.57529013
150	I	0	Sample_recovery	96.73017842
151	I	0	Sample_recovery	99.60540494
152	I	4	Sample_recovery	80.05012639
153	I	3	Sample_recovery	77.99969507
154	I	0	Sample_recovery	100.00000531
155	I	4	Sample_recovery	99.91579866
156	I	2	Sample_recovery	91.35769492
157	I	4	Sample_recovery	95.21711760
158	I	3	Sample_recovery	95.89529896
159	I	3	Sample_recovery	95.66684846
160	I	1	Sample_recovery	86.91479075
161	I	1	Sample_recovery	92.28016980
162	I	1	Sample_recovery	91.41038611
163	I	1	Sample_recovery	100.00000942
164	I	3	Sample_recovery	100.00000935
165	I	3	Sample_recovery	100.00000325
166	I	1	Sample_recovery	100.00000097
167	I	1	Sample_recovery	99.31469786
168	I	1	Sample_recovery	95.39497158
169	I	1	Sample_recovery	79.96084381
170	I	2	Sample_recovery	87.89459249
171	I	1	Sample_recovery	74.72411968
172	I	1	Sample_recovery	97.40470751
173	I	1	Sample_recovery	81.67143998
174	I	3	Sample_recovery	81.67222619
175	I	1	Sample_recovery	84.63294063
176	I	1	Sample_recovery	96.25778283
177	I	4	Sample_recovery	99.19463213
178	I	3	Sample_recovery	93.61257991
179	I	1	Sample_recovery	95.66103887
180	I	3	Sample_recovery	88.58843261
181	I	0	Sample_recovery	91.87638921
182	I	1	Sample_recovery	97.74307453
183	I	1	Sample_recovery	75.14849798
184	I	1	Sample_recovery	69.82593788
185	I	1	Sample_recovery	74.27466254
186	I	4	Sample_recovery	82.32874372
187	I	2	Sample_recovery	86.45123682
188	I	1	Sample_recovery	100.00000514
189	I	1	Sample_recovery	65.48703870
190	I	1	Sample_recovery	89.24030444
191	I	1	Sample_recovery	93.84032451
192	I	1	Sample_recovery	100.00000161
193	I	1	Sample_recovery	97.35661238
194	I	2	Sample_recovery	96.76382672
195	I	1	Sample_recovery	91.59335239
196	I	0	Sample_recovery	74.21962878
197	I	1	Sample_recovery	99.02668841
198	I	0	Sample_recovery	100.00000604
199	I	1	Sample_recovery	61.39883209
200	I	0	Sample_recovery	99.31280422
201	I	3	Sample_recovery	93.31237621
202	I	4	Sample_recovery	99.20234586
203	I	3	Sample_recovery	89.22631001
204	I	1	Sample_recovery	95.91569798
205	I	3	Sample_recovery	100.00000179
206	I	1	Sample_recovery	93.91112419
207	I	1	Sample_recovery	93.05179854
208	I	4	Sample_recovery	100.00000750
209	I	1	Sample_recovery	96.42907180
210	I	3	Sample_recovery	91.40958062
211	I	3	Sample_recovery	100.00000887
212	I	0	Sample_recovery	100.00000884
213	I	1	Sample_recovery	100.00000297
214	I	0	Sample_recovery	98.81267432
215	I	0	Sample_recovery	100.00000168
216	I	0	Sample_recovery	81.64092248
217	I	1	Sample_recovery	53.40521332
218	I	4	Sample_recovery	99.49528632
219	I	2	Sample_recovery	99.46302026
220	I	2	Sample_recovery	84.31279427
221	I	2	Sample_recovery	71.35502477
222	I	3	Sample_recovery	98.40552572
223	I	2	Sample_recovery	96.85636612
224	I	4	Sample_recovery	93.20751968
225	I	4	Sample_recovery	75.02294873
226	I	3	Sample_recovery	96.21118223
227	I	1	Sample_recovery	100.00000635
228	I	0	Sample_recovery	74.09178811
229	I	1	Sample_recovery	82.30252587
230	I	1	Sample_recovery	100.00000956
231	I	3	Sample_recovery	92.22634925
232	I	2	Sample_recovery	95.43319642
233	I	4	Sample_recovery	97.36888510
234	I	4	Sample_recovery	91.78038280
235	I	2	Sample_recovery	98.83741490
236	I	1	Sample_recovery	100.00000687
237	I	1	Sample_recovery	78.50739266
238	I	2	Sample_recovery	73.35775146
239	I	4	Sample_recovery	83.24777234
240	I	0	Sample_recovery	94.94843534
241	I	0	Sample_recovery	99.16152204
242	I	4	Sample_recovery	97.82598703
243	I	1	Sample_recovery	87.35933365
244	I	1	Sample_recovery	95.56103333
245	I	4	Sample_recovery	80.06387255
246	I	4	Sample_recovery	88.17556964
247	I	4	Sample_recovery	100.00000120
248	I	4	Sample_recovery	88.23377007
249	I	4	Sample_recovery	89.90253368
250	I	4	Sample_recovery	70.83197226
251	I	4	Sample_recovery	95.37136960
252	I	4	Sample_recovery	95.72697952
253	I	2	Sample_recovery	97.42198809
254	I	4	Sample_recovery	99.83908734
255	I	1	Sample_recovery	98.37950115
256	I	1	Sample_recovery	92.01580512
257	I	1	Sample_recovery	58.27408066
258	I	1	Sample_recovery	100.00000073
259	I	3	Sample_recovery	99.24440736
260	I	3	Sample_recovery	95.61033960
261	I	4	Sample_recovery	100.00000524
262	I	0	Sample_recovery	99.61742097
263	I	1	Sample_recovery	100.00000510
264	I	2	Sample_recovery	95.09759044
265	I	4	Sample_recovery	73.47567119
266	I	4	Sample_recovery	91.80574234
267	I	0	Sample_recovery	95.67420569
268	I	3	Sample_recovery	99.82915393
269	I	0	Sample_recovery	97.26692590
270	I	3	Sample_recovery	85.48100541
271	I	0	Sample_recovery	96.51829148
272	I	1	Sample_recovery	100.00000452
273	I	3	Sample_recovery	97.23664322
274	I	1	Sample_recovery	96.42706340
275	I	1	Sample_recovery	93.33827520
276	I	0	Sample_recovery	81.38441565
277	I	2	Sample_recovery	98.38498931
278	I	4	Sample_recovery	97.07797901
279	I	4	Sample_recovery	100.00000216
280	I	2	Sample_recovery	95.61371321
281	I	1	Sample_recovery	51.56777655
282	I	1	Sample_recovery	84.01930876
283	I	1	Sample_recovery	96.94153855
284	I	1	Sample_recovery	82.63106219
285	I	2	Sample_recovery	96.46649912
286	I	3	Sample_recovery	97.84740988
287	I	1	Sample_recovery	84.19019404
288	I	1	Sample_recovery	88.11295627
289	I	3	Sample_recovery	72.82142369
290	I	3	Sample_recovery	89.74751956
291	I	3	Sample_recovery	85.50851883
292	I	0	Sample_recovery	97.11456492
293	I	2	Sample_recovery	100.00000811
294	I	4	Sample_recovery	98.95576740
295	I	2	Sample_recovery	83.32976899
296	I	1	Sample_recovery	80.76814641
297	I	0	Sample_recovery	100.00000686
298	I	2	Sample_recovery	89.10724542
299	I	2	Sample_recovery	88.15138379
300	I	0	Sample_recovery	95.39359597
301	I	3	Sample_recovery	83.19642334
302	I	4	Sample_recovery	98.49798144
303	I	2	Sample_recovery	86.94464692
304	I	2	Sample_recovery	100.00000217
305	I	4	Sample_recovery	83.14680024
306	I	1	Sample_recovery	88.82859759
307	I	1	Sample_recovery	93.69849181
308	I	2	Sample_recovery	100.00000465
309	I	2	Sample_recovery	94.09325650
310	I	1	Sample_recovery	100.00000614
311	I	1	Sample_recovery	91.84453727
312	I	1	Sample_recovery	96.99169615
313	I	1	Sample_recovery	92.06670914
314	I	1	Sample_recovery	85.83336079
315	I	1	Sample_recovery	95.38644319
316	I	1	Sample_recovery	100.00000860
317	I	1	Sample_recovery	96.61088130
318	I	1	Sample_recovery	73.32661078
319	I	2	Sample_recovery	72.67700130
320	I	0	Sample_recovery	95.19057761
321	I	2	Sample_recovery	90.93728780
322	I	2	Sample_recovery	100.00000556
323	I	2	Sample_recovery	100.00000168
324	I	2	Sample_recovery	87.06148464
325	I	2	Sample_recovery	92.75531089
326	I	2	Sample_recovery	98.04369212
327	I	0	Sample_recovery	97.32399353
328	I	2	Sample_recovery	99.11175190
329	I	2	Sample_recovery	78.00196719
330	I	3	Sample_recovery	85.50097499
331	I	2	Sample_recovery	84.10205524
332	I	1	Sample_recovery	93.30210874
333	I	2	Sample_recovery	100.00000643
334	I	2	Sample_recovery	94.54171506
335	I	2	Sample_recovery	79.97172577
336	I	1	Sample_recovery	100.00000585
337	I	1	Sample_recovery	80.05524295
338	I	3	Sample_recovery	96.95318346
339	I	3	Sample_recovery	95.52744004
340	I	4	Sample_recovery	85.42403271
341	I	4	Sample_recovery	99.84968775
342	I	4	Sample_recovery	89.37848302
343	I	4	Sample_recovery	93.43483201
344	I	2	Sample_recovery	93.23598262
345	I	2	Sample_recovery	99.26963451
346	I	4	Sample_recovery	99.21527061
347	I	4	Sample_recovery	89.21941561
348	I	4	Sample_recovery	81.28877890
349	I	3	Sample_recovery	91.44259765
350	I	3	Sample_recovery	97.55829805
351	I	2	Sample_recovery	92.96076215
352	I	4	Sample_recovery	88.18252676
353	I	1	Sample_recovery	72.23576103
354	I	1	Sample_recovery	78.54163549
355	I	2	Sample_recovery	96.37567281
356	I	1	Sample_recovery	90.80802191
357	I	0	Sample_recovery	100.00000027
358	I	1	Sample_recovery	78.41117921
359	I	1	Sample_recovery	98.74685358
360	I	2	Sample_recovery	93.15710031
361	I	3	Sample_recovery	82.15695835
362	I	1	Sample_recovery	82.50396345
363	I	1	Sample_recovery	93.22499308
364	I	3	Sample_recovery	90.49244408
365	I	3	Sample_recovery	98.24000442
366	I	1	Sample_recovery	83.64035689
367	I	1	Sample_recovery	92.33562114
368	I	3	Sample_recovery	85.66565378
369	I	1	Sample_recovery	94.27961209
370	I	4	Sample_recovery	97.97966691
371	I	1	Sample_recovery	57.76859886
372	I	2	Sample_recovery	90.28023516
373	I	3	Sample_recovery	93.71586046
374	I	4	Sample_recovery	89.14277094
375	I	1	Sample_recovery	92.72237053
376	I	3	Sample_recovery	78.05538575
377	I	0	Sample_recovery	93.79075816
378	I	3	Sample_recovery	96.58815227
379	I	3	Sample_recovery	94.28220413
380	I	3	Sample_recovery	89.79296114
381	I	2	Sample_recovery	98.73876936
382	I	3	Sample_recovery	82.27900430
383	I	3	Sample_recovery	97.33074291
384	I	3	Sample_recovery	100.00000447
385	I	3	Sample_recovery	94.52575028
386	I	3	Sample_recovery	92.45125868
387	I	4	Sample_recovery	100.00000064
388	I	4	Sample_recovery	99.25122699
389	I	4	Sample_recovery	100.00000800
390	I	4	Sample_recovery	97.85332766
391	I	1	Sample_recovery	92.16558648
392	I	0	Sample_recovery	100.00000402
393	I	1	Sample_recovery	87.45995058
394	I	1	Sample_recovery	74.68106391
395	I	2	Sample_recovery	84.80168860
396	I	1	Sample_recovery	93.53933959
397	I	2	Sample_recovery	100.00000014
398	I	1	Sample_recovery	99.67929817
399	I	1	Sample_recovery	100.00000499
400	I	1	Sample_recovery	99.32459962
401	I	1	Sample_recovery	91.94310006
402	I	1	Sample_recovery	98.35338893
403	I	1	Sample_recovery	99.76520819
404	I	0	Sample_recovery	100.00000120
405	I	1	Sample_recovery	81.24383445
406	I	1	Sample_recovery	77.71190906
407	I	1	Sample_recovery	55.22287036
408	I	4	Sample_recovery	95.98098903
409	I	2	Sample_recovery	88.25879074
410	I	2	Sample_recovery	94.09550868
411	I	0	Sample_recovery	99.82401178
412	I	0	Sample_recovery	96.94752280
413	I	3	Sample_recovery	74.21336676
414	I	2	Sample_recovery	81.04374309
415	I	2	Sample_recovery	93.85712308
416	I	2	Sample_recovery	97.77452092
417	I	1	Sample_recovery	93.59506334
418	I	1	Sample_recovery	100.00000329
419	I	1	Sample_recovery	100.00000810
420	I	1	Sample_recovery	97.95678778
421	I	2	Sample_recovery	99.26116524
422	I	0	Sample_recovery	80.75759217
423	I	0	Sample_recovery	100.00000793
424	I	1	Sample_recovery	100.00000160
425	I	1	Sample_recovery	93.39565903
426	I	0	Sample_recovery	93.04819318
427	I	1	Sample_recovery	70.93934542
428	I	1	Sample_recovery	99.82612002
429	I	1	Sample_recovery	87.06411494
430	I	2	Sample_recovery	86.31108350
431	I	1	Sample_recovery	100.00000695
432	I	1	Sample_recovery	61.02547826
433	I	1	Sample_recovery	97.36799604
434	I	1	Sample_recovery	93.59414638
435	I	0	Sample_recovery	100.00000090
436	I	2	Sample_recovery	100.00000214
437	I	3	Sample_recovery	93.25052340
438	I	0	Sample_recovery	97.67820981
439	I	0	Sample_recovery	96.59668079
440	I	4	Sample_recovery	96.73906125
441	I	0	Sample_recovery	94.59739494
442	I	2	Sample_recovery	87.06157413
443	I	3	Sample_recovery	95.38727195
444	I	1	Sample_recovery	99.83815112
445	I	3	Sample_recovery	75.16187300
446	I	0	Sample_recovery	94.36093716
447	I	0	Sample_recovery	85.20818121
448	I	0	Sample_recovery	96.11391222
449	I	0	Sample_recovery	99.61612453
450	I	0	Sample_recovery	99.50430851
451	I	3	Sample_recovery	95.50499425
452	I	0	Sample_recovery	96.86118187
453	I	0	Sample_recovery	100.00000254
454	I	4	Sample_recovery	100.00000810
455	I	4	Sample_recovery	100.00000502
456	I	0	Sample_recovery	98.05326268
457	I	2	Sample_recovery	80.16301882
458	I	2	Sample_recovery	98.27385847
459	I	3	Sample_recovery	100.00000980
460	I	3	Sample_recovery	100.00000763
461	I	3	Sample_recovery	92.28877783
462	I	3	Sample_recovery	91.59595421
463	I	1	Sample_recovery	91.97325379
464	I	0	Sample_recovery	86.88755906
465	I	1	Sample_recovery	99.45678460
466	I	1	Sample_recovery	66.04115944
467	I	3	Sample_recovery	91.99127182
468	I	0	Sample_recovery	93.36332610
469	I	1	Sample_recovery	96.38363888
470	I	0	Sample_recovery	98.39265898
471	I	0	Sample_recovery	100.00000673
472	I	0	Sample_recovery	79.79847027
473	I	0	Sample_recovery	92.22754566
474	I	0	Sample_recovery	90.41566466
475	I	1	Sample_recovery	61.15999115
476	I	2	Sample_recovery	88.78894096
477	I	4	Sample_recovery	85.18900525
478	I	1	Sample_recovery	72.94713013
479	I	1	Sample_recovery	100.00000347
480	I	0	Sample_recovery	94.78913727
481	I	1	Sample_recovery	97.47324338
482	I	0	Sample_recovery	98.00520587
483	I	3	Sample_recovery	100.00000349
484	I	1	Sample_recovery	85.87563412
485	I	4	Sample_recovery	94.58916372
486	I	1	Sample_recovery	94.42621588
487	I	1	Sample_recovery	91.06628895
488	I	1	Sample_recovery	100.00000012
489	I	0	Sample_recovery	98.80733837
490	I	2	Sample_recovery	98.93616302
491	I	1	Sample_recovery	95.92917155
492	I	3	Sample_recovery	99.57085510
493	I	1	Sample_recovery	100.00000183
494	I	1	Sample_recovery	92.68761273
495	I	1	Sample_recovery	92.59761175
496	I	1	Sample_recovery	79.29113897
497	I	4	Sample_recovery	100.00000500
498	I	0	Sample_recovery	97.75468441
499	I	4	Sample_recovery	89.84721972
