species	type	location	rxn	time
56	I	3	Sample_recovery	99.51172592
57	I	4	Sample_recovery	96.09338708
58	I	3	Sample_recovery	98.16435691
59	I	4	Sample_recovery	91.92214658
60	I	3	Sample_recovery	95.41518229
61	I	4	Sample_recovery	83.68746942
62	I	4	Sample_recovery	79.05011671
63	I	0	Sample_recovery	97.68937157
64	I	4	Sample_recovery	88.12954179
65	I	4	Sample_recovery	100.00000127
66	I	0	Sample_recovery	100.00000967
67	I	0	Sample_recovery	100.00000277
68	I	3	Sample_recovery	99.07132698
69	I	3	Sample_recovery	91.34033904
70	I	3	Sample_recovery	97.85808962
71	I	3	Sample_recovery	100.00000500
72	I	3	Sample_recovery	69.88874217
73	I	1	Sample_recovery	99.14518294
74	I	1	Sample_recovery	92.62609531
75	I	1	Sample_recovery	88.26269779
76	I	1	Sample_recovery	77.49994692
77	I	1	Sample_recovery	81.09748583
78	I	3	Sample_recovery	98.95151254
79	I	1	Sample_recovery	94.94502386
80	I	4	Sample_recovery	92.68380655
81	I	2	Sample_recovery	91.75963815
82	I	0	Sample_recovery	76.57521745
83	I	3	Sample_recovery	68.95123717
84	I	3	Sample_recovery	84.30550210
85	I	3	Sample_recovery	97.29256443
86	I	3	Sample_recovery	94.78109622
87	I	3	Sample_recovery	100.00000162
88	I	1	Sample_recovery	99.46620784
89	I	1	Sample_recovery	95.98944932
90	I	3	Sample_recovery	68.91641219
91	I	3	Sample_recovery	73.68607201
92	I	3	Sample_recovery	98.43156190
93	I	3	Sample_recovery	100.00000601
94	I	3	Sample_recovery	82.66321095
95	I	4	Sample_recovery	98.37806844
96	I	1	Sample_recovery	92.96601455
97	I	4	Sample_recovery	100.00000137
98	I	3	Sample_recovery	96.07321977
99	I	1	Sample_recovery	87.97443117
100	I	3	Sample_recovery	89.48746250
101	I	2	Sample_recovery	100.00000195
102	I	3	Sample_recovery	89.00413964
103	I	3	Sample_recovery	93.87208803
104	I	3	Sample_recovery	98.81119309
105	I	3	Sample_recovery	98.23001000
106	I	1	Sample_recovery	100.00000677
107	I	1	Sample_recovery	95.47636417
108	I	1	Sample_recovery	97.93662717
109	I	4	Sample_recovery	91.62168886
110	I	4	Sample_recovery	89.49734156
111	I	1	Sample_recovery	100.00000271
112	I	3	Sample_recovery	100.00000982
113	I	1	Sample_recovery	96.39845805
114	I	1	Sample_recovery	86.05886468
115	I	2	Sample_recovery	90.00684975
116	I	2	Sample_recovery	97.27021531
117	I	1	Sample_recovery	81.38246275
118	I	1	Sample_recovery	94.58573253
119	I	0	Sample_recovery	100.00000468
120	I	2	Sample_recovery	100.00000210
121	I	2	Sample_recovery	99.17804138
122	I	1	Sample_recovery	94.97200512
123	I	1	Sample_recovery	100.00000856
124	I	4	Sample_recovery	100.00000681
125	I	1	Sample_recovery	96.77860306
126	I	2	Sample_recovery	78.48603010
127	I	0	Sample_recovery	99.49564718
128	I	4	Sample_recovery	71.87931677
129	I	2	Sample_recovery	95.77702244
130	I	4	Sample_recovery	91.08938016
131	I	4	Sample_recovery	87.35597296
132	I	4	Sample_recovery	60.41818399
133	I	1	Sample_recovery	100.00000832
134	I	1	Sample_recovery	100.00000607
135	I	1	Sample_recovery	84.37864687
136	I	2	Sample_recovery	100.00000337
137	I	1	Sample_recovery	98.21965270
138	I	0	Sample_recovery	100.00000754
139	I	1	Sample_recovery	94.76264949
140	I	3	Sample_recovery	96.54925060
141	I	0	Sample_recovery	97.22537660
142	I	3	Sample_recovery	80.54512523
143	I	0	Sample_recovery	72.56209232
144	I	3	Sample_recovery	93.86255714
145	I	0	Sample_recovery	90.50374842
146	I	0	Sample_recovery	96.76962208
147	I	0	Sample_recovery	90.65268748
148	I	1	Sample_recovery	98.11051117
149	I	1	Sample_recovery	98.29758201
150	I	1	Sample_recovery	100.00000720
151	I	3	Sample_recovery	94.58192843
152	I	0	Sample_recovery	99.66857452
153	I	0	Sample_recovery	73.49014733
154	I	0	Sample_recovery	100.00000889
155	I	4	Sample_recovery	100.00000267
156	I	0	Sample_recovery	94.79791259
157	I	4	Sample_recovery	100.00000446
158	I	1	Sample_recovery	65.11147573
159	I	2	Sample_recovery	87.15962746
160	I	2	Sample_recovery	100.00000115
161	I	2	Sample_recovery	94.10242695
162	I	3	Sample_recovery	94.63509280
163	I	2	Sample_recovery	96.23577697
164	I	4	Sample_recovery	99.53240735
165	I	3	Sample_recovery	98.07078060
166	I	3	Sample_recovery	100.00000802
167	I	2	Sample_recovery	100.00000085
168	I	2	Sample_recovery	91.30819204
169	I	2	Sample_recovery	94.37048661
170	I	2	Sample_recovery	71.42459372
171	I	1	Sample_recovery	100.00000502
172	I	1	Sample_recovery	74.73850104
173	I	3	Sample_recovery	94.12973067
174	I	1	Sample_recovery	100.00000729
175	I	0	Sample_recovery	90.28442650
176	I	0	Sample_recovery	99.97419592
177	I	4	Sample_recovery	90.28741165
178	I	0	Sample_recovery	94.50188861
179	I	0	Sample_recovery	100.00000327
180	I	3	Sample_recovery	98.23379820
181	I	1	Sample_recovery	96.70737487
182	I	0	Sample_recovery	92.00987356
183	I	1	Sample_recovery	87.35060105
184	I	1	Sample_recovery	94.88061749
185	I	1	Sample_recovery	100.00000874
186	I	3	Sample_recovery	100.00000463
187	I	3	Sample_recovery	100.00000518
188	I	1	Sample_recovery	91.82855711
189	I	1	Sample_recovery	98.55672011
190	I	1	Sample_recovery	93.98176553
191	I	1	Sample_recovery	99.53154290
192	I	3	Sample_recovery	100.00000016
193	I	1	Sample_recovery	93.76555769
194	I	1	Sample_recovery	88.97104816
195	I	1	Sample_recovery	83.50012380
196	I	1	Sample_recovery	100.00000396
197	I	1	Sample_recovery	91.33558127
198	I	1	Sample_recovery	94.76687265
199	I	1	Sample_recovery	87.07484002
200	I	0	Sample_recovery	87.47645740
201	I	1	Sample_recovery	98.01309486
202	I	1	Sample_recovery	88.18819159
203	I	3	Sample_recovery	96.32291616
204	I	1	Sample_recovery	74.12860658
205	I	2	Sample_recovery	100.00000206
206	I	1	Sample_recovery	80.89839127
207	I	4	Sample_recovery	95.20634657
208	I	1	Sample_recovery	89.42911736
209	I	1	Sample_recovery	91.76727507
210	I	1	Sample_recovery	87.54658346
211	I	1	Sample_recovery	100.00000181
212	I	0	Sample_recovery	98.71415786
213	I	0	Sample_recovery	96.35633102
214	I	0	Sample_recovery	95.86626222
215	I	0	Sample_recovery	100.00000165
216	I	1	Sample_recovery	98.46959832
217	I	1	Sample_recovery	91.52130892
218	I	1	Sample_recovery	94.57072230
219	I	1	Sample_recovery	95.42305257
220	I	1	Sample_recovery	92.20065179
221	I	1	Sample_recovery	90.28349746
222	I	1	Sample_recovery	98.64854225
223	I	1	Sample_recovery	96.89741710
224	I	1	Sample_recovery	95.66721637
225	I	1	Sample_recovery	98.46437474
226	I	1	Sample_recovery	68.84644164
227	I	1	Sample_recovery	96.87499316
228	I	1	Sample_recovery	99.29637394
229	I	1	Sample_recovery	93.01330623
230	I	1	Sample_recovery	35.37062660
231	I	1	Sample_recovery	87.51269384
232	I	1	Sample_recovery	100.00000784
233	I	1	Sample_recovery	91.88519192
234	I	1	Sample_recovery	98.72595071
235	I	1	Sample_recovery	88.23233808
236	I	4	Sample_recovery	86.90279901
237	I	4	Sample_recovery	98.89759102
238	I	1	Sample_recovery	84.53327090
239	I	3	Sample_recovery	98.16988176
240	I	3	Sample_recovery	92.79637223
241	I	4	Sample_recovery	100.00000059
242	I	1	Sample_recovery	100.00000466
243	I	0	Sample_recovery	90.98055773
244	I	1	Sample_recovery	84.86794101
245	I	1	Sample_recovery	100.00000559
246	I	1	Sample_recovery	93.82016562
247	I	1	Sample_recovery	100.00000202
248	I	3	Sample_recovery	100.00000504
249	I	1	Sample_recovery	93.66405043
250	I	3	Sample_recovery	90.27460821
251	I	3	Sample_recovery	84.16921981
252	I	3	Sample_recovery	99.12669935
253	I	1	Sample_recovery	97.24028427
254	I	4	Sample_recovery	96.76684467
255	I	4	Sample_recovery	98.16939734
256	I	4	Sample_recovery	100.00000841
257	I	4	Sample_recovery	91.82503253
258	I	0	Sample_recovery	100.00000390
259	I	0	Sample_recovery	98.61982295
260	I	0	Sample_recovery	65.04210092
261	I	0	Sample_recovery	78.81607472
262	I	0	Sample_recovery	91.07462096
263	I	0	Sample_recovery	86.88888784
264	I	1	Sample_recovery	100.00000020
265	I	0	Sample_recovery	86.17556833
266	I	0	Sample_recovery	100.00000180
267	I	0	Sample_recovery	95.66979591
268	I	4	Sample_recovery	100.00000888
269	I	2	Sample_recovery	96.36704724
270	I	1	Sample_recovery	90.45435143
271	I	1	Sample_recovery	67.43133055
272	I	1	Sample_recovery	56.81742795
273	I	1	Sample_recovery	92.01482809
274	I	1	Sample_recovery	99.44157665
275	I	1	Sample_recovery	88.41818297
276	I	1	Sample_recovery	76.79421357
277	I	1	Sample_recovery	98.88320905
278	I	1	Sample_recovery	84.04148046
279	I	1	Sample_recovery	100.00000633
280	I	1	Sample_recovery	98.75329028
281	I	1	Sample_recovery	97.21401478
282	I	4	Sample_recovery	97.05243061
283	I	1	Sample_recovery	93.51393604
284	I	1	Sample_recovery	85.05717608
285	I	2	Sample_recovery	84.69691560
286	I	3	Sample_recovery	100.00000082
287	I	1	Sample_recovery	100.00000007
288	I	0	Sample_recovery	75.87599213
289	I	1	Sample_recovery	82.59391184
290	I	4	Sample_recovery	94.36456169
291	I	1	Sample_recovery	100.00000557
292	I	1	Sample_recovery	78.99556429
293	I	1	Sample_recovery	98.67198962
294	I	1	Sample_recovery	94.17899332
295	I	0	Sample_recovery	100.00000010
296	I	0	Sample_recovery	98.36577278
297	I	1	Sample_recovery	83.69961073
298	I	1	Sample_recovery	85.91023925
299	I	1	Sample_recovery	40.44208466
300	I	1	Sample_recovery	47.45001589
301	I	1	Sample_recovery	43.42342151
302	I	3	Sample_recovery	100.00000720
303	I	3	Sample_recovery	97.63158021
304	I	1	Sample_recovery	71.05969947
305	I	1	Sample_recovery	53.95151208
306	I	1	Sample_recovery	64.29018726
307	I	1	Sample_recovery	78.16744212
308	I	3	Sample_recovery	100.00000206
309	I	1	Sample_recovery	97.21833377
310	I	1	Sample_recovery	82.38688033
311	I	1	Sample_recovery	95.60435202
312	I	1	Sample_recovery	85.67988791
313	I	1	Sample_recovery	98.43678106
314	I	1	Sample_recovery	95.02018423
315	I	1	Sample_recovery	94.80473770
316	I	1	Sample_recovery	99.21224164
317	I	4	Sample_recovery	95.99644389
318	I	1	Sample_recovery	88.32181558
319	I	3	Sample_recovery	98.52845903
320	I	2	Sample_recovery	100.00000157
321	I	0	Sample_recovery	90.67998466
322	I	3	Sample_recovery	84.38482333
323	I	3	Sample_recovery	99.36941116
324	I	0	Sample_recovery	99.46392784
325	I	0	Sample_recovery	96.47712468
326	I	1	Sample_recovery	99.95973817
327	I	3	Sample_recovery	96.81357043
328	I	3	Sample_recovery	86.84748571
329	I	3	Sample_recovery	100.00000738
330	I	3	Sample_recovery	79.94630258
331	I	3	Sample_recovery	87.88642939
332	I	4	Sample_recovery	99.62779829
333	I	4	Sample_recovery	100.00000120
334	I	3	Sample_recovery	93.91725325
335	I	3	Sample_recovery	89.28208209
336	I	3	Sample_recovery	100.00000040
337	I	1	Sample_recovery	89.99329758
338	I	2	Sample_recovery	91.12895416
339	I	1	Sample_recovery	77.90430890
340	I	1	Sample_recovery	97.75428583
341	I	1	Sample_recovery	97.53701987
342	I	1	Sample_recovery	92.37630778
343	I	1	Sample_recovery	99.27354874
344	I	2	Sample_recovery	93.36294281
345	I	1	Sample_recovery	85.91518375
346	I	1	Sample_recovery	93.47832947
347	I	1	Sample_recovery	100.00000903
348	I	1	Sample_recovery	95.85641056
349	I	1	Sample_recovery	88.20363382
350	I	1	Sample_recovery	98.01323466
351	I	1	Sample_recovery	93.10255473
352	I	1	Sample_recovery	90.99170734
353	I	1	Sample_recovery	80.96700969
354	I	2	Sample_recovery	97.56476413
355	I	1	Sample_recovery	94.79359584
356	I	1	Sample_recovery	96.60727842
357	I	0	Sample_recovery	100.00000126
358	I	1	Sample_recovery	100.00000011
359	I	1	Sample_recovery	99.68298816
360	I	1	Sample_recovery	92.09512575
361	I	4	Sample_recovery	100.00000090
362	I	1	Sample_recovery	100.00000878
363	I	4	Sample_recovery	85.66861872
364	I	4	Sample_recovery	97.15889751
365	I	4	Sample_recovery	77.87355474
366	I	4	Sample_recovery	86.51416217
367	I	4	Sample_recovery	85.57495071
368	I	4	Sample_recovery	94.62813793
369	I	4	Sample_recovery	87.80498821
370	I	1	Sample_recovery	90.40120368
371	I	1	Sample_recovery	75.64776925
372	I	1	Sample_recovery	75.23405034
373	I	1	Sample_recovery	71.15661239
374	I	1	Sample_recovery	99.63694491
375	I	1	Sample_recovery	82.96200791
376	I	4	Sample_recovery	100.00000072
377	I	1	Sample_recovery	87.12984206
378	I	1	Sample_recovery	86.53644542
379	I	3	Sample_recovery	90.13191183
380	I	1	Sample_recovery	92.72619735
381	I	1	Sample_recovery	72.66685171
382	I	1	Sample_recovery	72.69517946
383	I	1	Sample_recovery	95.80588165
384	I	1	Sample_recovery	95.28264423
385	I	1	Sample_recovery	93.29619119
386	I	1	Sample_recovery	98.64618996
387	I	3	Sample_recovery	100.00000239
388	I	1	Sample_recovery	99.58922838
389	I	1	Sample_recovery	98.97402135
390	I	1	Sample_recovery	66.85215102
391	I	1	Sample_recovery	76.10213790
392	I	1	Sample_recovery	69.10896695
393	I	3	Sample_recovery	98.53973392
394	I	3	Sample_recovery	99.83254370
395	I	1	Sample_recovery	82.62288000
396	I	1	Sample_recovery	73.85257112
397	I	1	Sample_recovery	100.00000903
398	I	1	Sample_recovery	82.33938233
399	I	0	Sample_recovery	91.96822943
400	I	2	Sample_recovery	93.67645006
401	I	1	Sample_recovery	100.00000466
402	I	1	Sample_recovery	56.68878540
403	I	1	Sample_recovery	81.48747584
404	I	2	Sample_recovery	100.00000243
405	I	2	Sample_recovery	95.16889024
406	I	1	Sample_recovery	93.46491828
407	I	1	Sample_recovery	89.79197401
408	I	4	Sample_recovery	100.00000727
409	I	2	Sample_recovery	86.31043066
410	I	4	Sample_recovery	85.79056967
411	I	2	Sample_recovery	89.70410951
412	I	2	Sample_recovery	91.19798238
413	I	2	Sample_recovery	95.61616009
414	I	0	Sample_recovery	90.75083529
415	I	1	Sample_recovery	100.00000454
416	I	1	Sample_recovery	98.21128637
417	I	4	Sample_recovery	87.14150248
418	I	0	Sample_recovery	99.80267965
419	I	1	Sample_recovery	65.98541668
420	I	1	Sample_recovery	85.24284162
421	I	0	Sample_recovery	98.07221723
422	I	2	Sample_recovery	96.54282591
423	I	1	Sample_recovery	92.75010996
424	I	1	Sample_recovery	89.37236544
425	I	4	Sample_recovery	88.72219775
426	I	4	Sample_recovery	71.27736959
427	I	1	Sample_recovery	84.29034558
428	I	4	Sample_recovery	95.39119829
429	I	4	Sample_recovery	100.00000364
430	I	4	Sample_recovery	100.00000831
431	I	4	Sample_recovery	99.45928835
432	I	1	Sample_recovery	96.42166193
433	I	4	Sample_recovery	90.41280715
434	I	4	Sample_recovery	78.17721561
435	I	1	Sample_recovery	95.59716650
436	I	4	Sample_recovery	78.46669974
437	I	4	Sample_recovery	84.09586996
438	I	4	Sample_recovery	97.35502729
439	I	4	Sample_recovery	96.79924656
440	I	4	Sample_recovery	85.90395292
441	I	4	Sample_recovery	95.08511283
442	I	4	Sample_recovery	95.05050196
443	I	4	Sample_recovery	85.10328601
444	I	4	Sample_recovery	94.32242577
445	I	2	Sample_recovery	94.11841709
446	I	2	Sample_recovery	100.00000332
447	I	3	Sample_recovery	85.35848200
448	I	3	Sample_recovery	95.11829219
449	I	1	Sample_recovery	99.63049395
450	I	3	Sample_recovery	82.93060500
451	I	0	Sample_recovery	95.50399150
452	I	3	Sample_recovery	93.82307295
453	I	3	Sample_recovery	94.51683594
454	I	1	Sample_recovery	95.52333733
455	I	0	Sample_recovery	98.99155392
456	I	3	Sample_recovery	70.83435044
457	I	4	Sample_recovery	98.14838907
458	I	4	Sample_recovery	80.54037527
459	I	1	Sample_recovery	94.56287958
460	I	2	Sample_recovery	99.91154791
461	I	2	Sample_recovery	99.20063294
462	I	1	Sample_recovery	83.37721796
463	I	1	Sample_recovery	92.89450920
464	I	1	Sample_recovery	96.79099948
465	I	1	Sample_recovery	73.06515485
466	I	1	Sample_recovery	100.00000932
467	I	2	Sample_recovery	100.00000664
468	I	1	Sample_recovery	97.51882400
469	I	1	Sample_recovery	98.13386914
470	I	1	Sample_recovery	94.60948392
471	I	1	Sample_recovery	86.84496736
472	I	2	Sample_recovery	76.99654995
473	I	3	Sample_recovery	98.72248518
474	I	4	Sample_recovery	99.98096953
475	I	1	Sample_recovery	99.19042936
476	I	1	Sample_recovery	77.42508107
477	I	1	Sample_recovery	70.19816956
478	I	2	Sample_recovery	94.30357380
479	I	2	Sample_recovery	98.12889216
480	I	3	Sample_recovery	94.47731038
481	I	2	Sample_recovery	92.80127598
482	I	4	Sample_recovery	93.70580094
483	I	4	Sample_recovery	100.00000003
484	I	4	Sample_recovery	99.74224565
485	I	0	Sample_recovery	96.22552056
486	I	1	Sample_recovery	99.92293949
487	I	0	Sample_recovery	88.19739185
488	I	2	Sample_recovery	94.29498063
489	I	4	Sample_recovery	91.87061988
490	I	0	Sample_recovery	88.13880710
491	I	1	Sample_recovery	88.67075716
492	I	1	Sample_recovery	78.82259721
493	I	1	Sample_recovery	100.00000591
494	I	1	Sample_recovery	97.16634716
495	I	4	Sample_recovery	91.09882473
496	I	1	Sample_recovery	94.05280166
497	I	1	Sample_recovery	95.86155484
498	I	3	Sample_recovery	99.69803680
