species	type	location	rxn	time
59	I	1	Sample_recovery	89.57814485
60	I	1	Sample_recovery	91.61549280
61	I	4	Sample_recovery	82.79724400
62	I	1	Sample_recovery	98.61911290
63	I	1	Sample_recovery	91.78257939
64	I	4	Sample_recovery	100.00000929
65	I	1	Sample_recovery	85.27250417
66	I	1	Sample_recovery	99.92466275
67	I	1	Sample_recovery	99.20767551
68	I	4	Sample_recovery	80.04973472
69	I	4	Sample_recovery	86.90172637
70	I	1	Sample_recovery	96.85784412
71	I	1	Sample_recovery	84.95985368
72	I	1	Sample_recovery	97.20949041
73	I	1	Sample_recovery	24.26501893
74	I	3	Sample_recovery	65.85884086
75	I	3	Sample_recovery	92.89356400
76	I	0	Sample_recovery	96.37903335
77	I	3	Sample_recovery	97.56855819
78	I	3	Sample_recovery	98.31472608
79	I	3	Sample_recovery	95.80447007
80	I	3	Sample_recovery	93.54984504
81	I	3	Sample_recovery	87.23302063
82	I	3	Sample_recovery	94.90857867
83	I	3	Sample_recovery	85.82879064
84	I	0	Sample_recovery	98.16590895
85	I	3	Sample_recovery	100.00000540
86	I	3	Sample_recovery	88.90272447
87	I	3	Sample_recovery	79.38555269
88	I	3	Sample_recovery	99.37037629
89	I	0	Sample_recovery	98.45624165
90	I	2	Sample_recovery	98.20913797
91	I	4	Sample_recovery	85.50617433
92	I	4	Sample_recovery	99.06796337
93	I	3	Sample_recovery	97.22194233
94	I	3	Sample_recovery	99.35093769
95	I	3	Sample_recovery	84.96269787
96	I	3	Sample_recovery	74.32541728
97	I	3	Sample_recovery	98.04078351
98	I	3	Sample_recovery	93.61507233
99	I	0	Sample_recovery	98.49757274
100	I	0	Sample_recovery	100.00000665
101	I	0	Sample_recovery	91.60867878
102	I	4	Sample_recovery	94.98762991
103	I	4	Sample_recovery	96.49880946
104	I	4	Sample_recovery	89.23670497
105	I	3	Sample_recovery	99.15095234
106	I	3	Sample_recovery	90.13703488
107	I	3	Sample_recovery	100.00000994
108	I	3	Sample_recovery	99.88805993
109	I	3	Sample_recovery	97.53016509
110	I	4	Sample_recovery	100.00000845
111	I	2	Sample_recovery	96.45750488
112	I	1	Sample_recovery	100.00000324
113	I	3	Sample_recovery	34.95130195
114	I	1	Sample_recovery	98.99560786
115	I	1	Sample_recovery	97.00379267
116	I	1	Sample_recovery	100.00000384
117	I	1	Sample_recovery	91.34495142
118	I	2	Sample_recovery	88.60481287
119	I	4	Sample_recovery	79.22979691
120	I	3	Sample_recovery	86.49271265
121	I	3	Sample_recovery	84.31306955
122	I	1	Sample_recovery	55.99268501
123	I	4	Sample_recovery	87.83477116
124	I	4	Sample_recovery	93.16175451
125	I	3	Sample_recovery	95.04314569
126	I	3	Sample_recovery	93.70184271
127	I	3	Sample_recovery	85.29799108
128	I	3	Sample_recovery	84.45024028
129	I	3	Sample_recovery	82.45837478
130	I	3	Sample_recovery	96.96594725
131	I	1	Sample_recovery	96.98427474
132	I	1	Sample_recovery	94.48766959
133	I	1	Sample_recovery	90.28744360
134	I	2	Sample_recovery	98.88702438
135	I	1	Sample_recovery	58.75662963
136	I	3	Sample_recovery	68.99079587
137	I	2	Sample_recovery	71.86745181
138	I	3	Sample_recovery	98.87802826
139	I	2	Sample_recovery	97.57411948
140	I	0	Sample_recovery	100.00000100
141	I	4	Sample_recovery	97.29167445
142	I	0	Sample_recovery	100.00000900
143	I	0	Sample_recovery	100.00000847
144	I	4	Sample_recovery	97.71491416
145	I	0	Sample_recovery	97.02970554
146	I	1	Sample_recovery	87.86501236
147	I	0	Sample_recovery	100.00000673
148	I	4	Sample_recovery	97.06773686
149	I	0	Sample_recovery	94.47297415
150	I	0	Sample_recovery	87.86827303
151	I	4	Sample_recovery	95.34965873
152	I	1	Sample_recovery	96.03138517
153	I	3	Sample_recovery	89.04363564
154	I	3	Sample_recovery	87.68169971
155	I	2	Sample_recovery	100.00000776
156	I	3	Sample_recovery	96.48494503
157	I	3	Sample_recovery	99.48522782
158	I	2	Sample_recovery	100.00000599
159	I	3	Sample_recovery	67.31594145
160	I	1	Sample_recovery	99.14784698
161	I	3	Sample_recovery	66.87236798
162	I	3	Sample_recovery	86.08906852
163	I	3	Sample_recovery	99.81757613
164	I	3	Sample_recovery	71.18075268
165	I	0	Sample_recovery	96.30338646
166	I	3	Sample_recovery	100.00000246
167	I	3	Sample_recovery	98.90687308
168	I	2	Sample_recovery	83.00788269
169	I	4	Sample_recovery	100.00000069
170	I	0	Sample_recovery	86.06658806
171	I	3	Sample_recovery	97.64885976
172	I	3	Sample_recovery	77.91864552
173	I	3	Sample_recovery	82.63397094
174	I	4	Sample_recovery	83.21320841
175	I	1	Sample_recovery	76.32666413
176	I	4	Sample_recovery	100.00000170
177	I	1	Sample_recovery	79.25633868
178	I	1	Sample_recovery	90.71761761
179	I	1	Sample_recovery	71.68418757
180	I	3	Sample_recovery	92.12263943
181	I	0	Sample_recovery	94.48585658
182	I	3	Sample_recovery	95.07411368
183	I	4	Sample_recovery	92.00127192
184	I	4	Sample_recovery	100.00000477
185	I	3	Sample_recovery	87.44715125
186	I	3	Sample_recovery	99.37100907
187	I	3	Sample_recovery	90.95034369
188	I	3	Sample_recovery	94.74518393
189	I	2	Sample_recovery	70.40707833
190	I	3	Sample_recovery	95.64243168
191	I	4	Sample_recovery	99.62604493
192	I	4	Sample_recovery	83.68708272
193	I	2	Sample_recovery	92.16410156
194	I	1	Sample_recovery	91.06560813
195	I	1	Sample_recovery	92.93914414
196	I	4	Sample_recovery	100.00000311
197	I	3	Sample_recovery	45.12741105
198	I	3	Sample_recovery	91.15308020
199	I	3	Sample_recovery	81.05939047
200	I	3	Sample_recovery	99.07560403
201	I	3	Sample_recovery	97.57310168
202	I	1	Sample_recovery	100.00000129
203	I	3	Sample_recovery	99.84421288
204	I	2	Sample_recovery	90.08297408
205	I	3	Sample_recovery	97.83312152
206	I	3	Sample_recovery	100.00000885
207	I	3	Sample_recovery	97.84002731
208	I	2	Sample_recovery	98.21656764
209	I	1	Sample_recovery	98.01647220
210	I	1	Sample_recovery	87.36097796
211	I	3	Sample_recovery	100.00000326
212	I	1	Sample_recovery	100.00000823
213	I	0	Sample_recovery	100.00000977
214	I	4	Sample_recovery	99.96749269
215	I	2	Sample_recovery	87.99375586
216	I	2	Sample_recovery	95.69174776
217	I	0	Sample_recovery	95.35831003
218	I	0	Sample_recovery	85.89962654
219	I	1	Sample_recovery	83.54344556
220	I	1	Sample_recovery	65.21440750
221	I	1	Sample_recovery	75.05839006
222	I	1	Sample_recovery	95.15587248
223	I	1	Sample_recovery	100.00000138
224	I	1	Sample_recovery	99.96452772
225	I	1	Sample_recovery	81.62542843
226	I	2	Sample_recovery	86.79099336
227	I	0	Sample_recovery	100.00000935
228	I	0	Sample_recovery	87.68047711
229	I	0	Sample_recovery	94.67013804
230	I	3	Sample_recovery	97.45044744
231	I	1	Sample_recovery	93.69290890
232	I	2	Sample_recovery	93.70800246
233	I	2	Sample_recovery	90.78285080
234	I	1	Sample_recovery	87.44688175
235	I	4	Sample_recovery	90.33815468
236	I	3	Sample_recovery	92.43234805
237	I	3	Sample_recovery	98.00579473
238	I	4	Sample_recovery	87.49254847
239	I	4	Sample_recovery	90.00361537
240	I	4	Sample_recovery	72.81675459
241	I	4	Sample_recovery	80.35655361
242	I	3	Sample_recovery	31.12420143
243	I	3	Sample_recovery	100.00000509
244	I	0	Sample_recovery	85.39260732
245	I	3	Sample_recovery	95.91371871
246	I	1	Sample_recovery	100.00000837
247	I	3	Sample_recovery	99.25360281
248	I	3	Sample_recovery	95.84005055
249	I	3	Sample_recovery	93.14383347
250	I	2	Sample_recovery	99.71857068
251	I	4	Sample_recovery	75.21812217
252	I	4	Sample_recovery	79.02410081
253	I	1	Sample_recovery	91.30563947
254	I	2	Sample_recovery	100.00000777
255	I	2	Sample_recovery	92.46687570
256	I	4	Sample_recovery	100.00000262
257	I	4	Sample_recovery	90.33735621
258	I	4	Sample_recovery	95.64470888
259	I	4	Sample_recovery	88.97285862
260	I	4	Sample_recovery	89.76778389
261	I	0	Sample_recovery	88.87834651
262	I	1	Sample_recovery	100.00000431
263	I	1	Sample_recovery	84.86898031
264	I	1	Sample_recovery	93.98731226
265	I	3	Sample_recovery	79.56436393
266	I	3	Sample_recovery	86.90451822
267	I	3	Sample_recovery	86.42680530
268	I	3	Sample_recovery	95.58022017
269	I	1	Sample_recovery	83.86381917
270	I	1	Sample_recovery	92.05330226
271	I	1	Sample_recovery	98.76446053
272	I	1	Sample_recovery	87.36647712
273	I	1	Sample_recovery	100.00000610
274	I	1	Sample_recovery	91.80044440
275	I	4	Sample_recovery	100.00000108
276	I	1	Sample_recovery	83.48793701
277	I	1	Sample_recovery	88.05488392
278	I	1	Sample_recovery	96.90297696
279	I	1	Sample_recovery	97.11300578
280	I	1	Sample_recovery	95.37358655
281	I	1	Sample_recovery	90.03260472
282	I	0	Sample_recovery	96.44004764
283	I	1	Sample_recovery	100.00000374
284	I	1	Sample_recovery	95.84827878
285	I	0	Sample_recovery	98.80723944
286	I	1	Sample_recovery	90.89090499
287	I	3	Sample_recovery	90.62177805
288	I	3	Sample_recovery	100.00000602
289	I	3	Sample_recovery	87.85555311
290	I	3	Sample_recovery	97.80553375
291	I	0	Sample_recovery	96.67202373
292	I	3	Sample_recovery	98.60932772
293	I	0	Sample_recovery	80.81913568
294	I	3	Sample_recovery	97.68532305
295	I	3	Sample_recovery	92.69981477
296	I	3	Sample_recovery	89.75114990
297	I	3	Sample_recovery	84.98957714
298	I	4	Sample_recovery	93.35249320
299	I	3	Sample_recovery	93.44187786
300	I	3	Sample_recovery	90.91944404
301	I	3	Sample_recovery	98.80062505
302	I	3	Sample_recovery	100.00000337
303	I	0	Sample_recovery	99.84887929
304	I	2	Sample_recovery	100.00000460
305	I	2	Sample_recovery	94.26158474
306	I	0	Sample_recovery	100.00000274
307	I	3	Sample_recovery	99.01361516
308	I	3	Sample_recovery	100.00000276
309	I	1	Sample_recovery	14.41493301
310	I	2	Sample_recovery	99.32503876
311	I	3	Sample_recovery	78.80786848
312	I	3	Sample_recovery	88.19715662
313	I	1	Sample_recovery	90.82190971
314	I	1	Sample_recovery	93.75557587
315	I	2	Sample_recovery	69.62314567
316	I	1	Sample_recovery	93.09064182
317	I	2	Sample_recovery	93.75071367
318	I	4	Sample_recovery	91.18877331
319	I	3	Sample_recovery	100.00000445
320	I	3	Sample_recovery	95.52926833
321	I	3	Sample_recovery	90.88066100
322	I	1	Sample_recovery	96.71550011
323	I	1	Sample_recovery	90.30885027
324	I	0	Sample_recovery	94.06825046
325	I	0	Sample_recovery	91.76891840
326	I	2	Sample_recovery	89.51626426
327	I	2	Sample_recovery	99.24441816
328	I	1	Sample_recovery	97.91264210
329	I	0	Sample_recovery	99.68064845
330	I	2	Sample_recovery	90.12524084
331	I	2	Sample_recovery	92.37056876
332	I	1	Sample_recovery	92.83901659
333	I	0	Sample_recovery	100.00000773
334	I	1	Sample_recovery	93.15598558
335	I	0	Sample_recovery	99.87970140
336	I	0	Sample_recovery	100.00000609
337	I	0	Sample_recovery	95.32279321
338	I	1	Sample_recovery	85.64276169
339	I	1	Sample_recovery	77.10032395
340	I	1	Sample_recovery	98.52641964
341	I	1	Sample_recovery	54.76579732
342	I	4	Sample_recovery	97.90793722
343	I	1	Sample_recovery	97.96179418
344	I	0	Sample_recovery	99.47240750
345	I	1	Sample_recovery	100.00000478
346	I	1	Sample_recovery	96.29473323
347	I	1	Sample_recovery	75.95414310
348	I	1	Sample_recovery	98.86832033
349	I	3	Sample_recovery	97.66514314
350	I	1	Sample_recovery	96.29891397
351	I	1	Sample_recovery	86.50383520
352	I	0	Sample_recovery	100.00000872
353	I	1	Sample_recovery	96.39056417
354	I	3	Sample_recovery	96.55963111
355	I	0	Sample_recovery	87.32580390
356	I	1	Sample_recovery	97.69438054
357	I	0	Sample_recovery	98.40057909
358	I	3	Sample_recovery	96.93815078
359	I	4	Sample_recovery	100.00000054
360	I	3	Sample_recovery	76.19167129
361	I	4	Sample_recovery	95.08135638
362	I	4	Sample_recovery	71.67941489
363	I	4	Sample_recovery	96.05575553
364	I	4	Sample_recovery	93.52683753
365	I	3	Sample_recovery	100.00000071
366	I	3	Sample_recovery	100.00000258
367	I	4	Sample_recovery	78.88000760
368	I	4	Sample_recovery	95.91907279
369	I	4	Sample_recovery	100.00000350
370	I	4	Sample_recovery	71.77708164
371	I	3	Sample_recovery	100.00000416
372	I	4	Sample_recovery	94.92659475
373	I	4	Sample_recovery	90.28436272
374	I	2	Sample_recovery	88.80924289
375	I	0	Sample_recovery	100.00000244
376	I	2	Sample_recovery	100.00000817
377	I	0	Sample_recovery	79.69200539
378	I	4	Sample_recovery	100.00000581
379	I	4	Sample_recovery	100.00000451
380	I	1	Sample_recovery	99.56702866
381	I	4	Sample_recovery	94.92683855
382	I	4	Sample_recovery	86.51109064
383	I	4	Sample_recovery	92.44736313
384	I	1	Sample_recovery	100.00000171
385	I	4	Sample_recovery	100.00000908
386	I	1	Sample_recovery	88.57941593
387	I	4	Sample_recovery	98.74246467
388	I	4	Sample_recovery	93.30344123
389	I	1	Sample_recovery	100.00000825
390	I	4	Sample_recovery	85.16707669
391	I	4	Sample_recovery	100.00000175
392	I	1	Sample_recovery	97.35892243
393	I	3	Sample_recovery	97.10474567
394	I	4	Sample_recovery	95.09418214
395	I	3	Sample_recovery	100.00000890
396	I	4	Sample_recovery	85.75960572
397	I	4	Sample_recovery	84.60975268
398	I	0	Sample_recovery	77.37893408
399	I	2	Sample_recovery	91.33552823
400	I	4	Sample_recovery	96.79012723
401	I	1	Sample_recovery	58.56833296
402	I	4	Sample_recovery	97.19111593
403	I	1	Sample_recovery	93.11608774
404	I	1	Sample_recovery	51.06935352
405	I	0	Sample_recovery	88.00200344
406	I	0	Sample_recovery	90.23848098
407	I	1	Sample_recovery	100.00000112
408	I	1	Sample_recovery	79.10098354
409	I	2	Sample_recovery	92.14904675
410	I	3	Sample_recovery	96.89798972
411	I	1	Sample_recovery	99.26704270
412	I	4	Sample_recovery	99.00424009
413	I	1	Sample_recovery	82.80693779
414	I	2	Sample_recovery	99.72986782
415	I	1	Sample_recovery	90.97553602
416	I	1	Sample_recovery	80.82521107
417	I	3	Sample_recovery	100.00000527
418	I	1	Sample_recovery	98.02807791
419	I	1	Sample_recovery	89.57488095
420	I	0	Sample_recovery	99.03798673
421	I	2	Sample_recovery	94.14747562
422	I	4	Sample_recovery	93.94363412
423	I	2	Sample_recovery	93.30793120
424	I	2	Sample_recovery	64.69558400
425	I	0	Sample_recovery	96.81186413
426	I	0	Sample_recovery	80.30961527
427	I	2	Sample_recovery	100.00000244
428	I	0	Sample_recovery	94.92499474
429	I	4	Sample_recovery	99.58016682
430	I	0	Sample_recovery	100.00000517
431	I	2	Sample_recovery	97.81369994
432	I	3	Sample_recovery	88.49045583
433	I	2	Sample_recovery	100.00000104
434	I	2	Sample_recovery	84.11246610
435	I	1	Sample_recovery	76.37549882
436	I	1	Sample_recovery	76.67489056
437	I	1	Sample_recovery	79.16976231
438	I	1	Sample_recovery	95.09098847
439	I	2	Sample_recovery	92.31174239
440	I	1	Sample_recovery	95.42671189
441	I	1	Sample_recovery	80.56628055
442	I	1	Sample_recovery	96.37478755
443	I	1	Sample_recovery	77.60594807
444	I	1	Sample_recovery	88.73534331
445	I	1	Sample_recovery	95.01712591
446	I	4	Sample_recovery	94.40679616
447	I	4	Sample_recovery	95.19218341
448	I	1	Sample_recovery	95.61391456
449	I	1	Sample_recovery	85.41589593
450	I	3	Sample_recovery	100.00000608
451	I	4	Sample_recovery	99.65024861
452	I	1	Sample_recovery	77.40273542
453	I	1	Sample_recovery	72.12446684
454	I	1	Sample_recovery	92.27907443
455	I	1	Sample_recovery	61.05717929
456	I	0	Sample_recovery	89.81945529
457	I	1	Sample_recovery	93.03104575
458	I	1	Sample_recovery	90.08737971
459	I	1	Sample_recovery	82.18231495
460	I	3	Sample_recovery	94.82822920
461	I	1	Sample_recovery	92.23956107
462	I	1	Sample_recovery	95.76920128
463	I	2	Sample_recovery	100.00000938
464	I	2	Sample_recovery	98.36509987
465	I	1	Sample_recovery	82.89317253
466	I	1	Sample_recovery	94.93833322
467	I	3	Sample_recovery	100.00000185
468	I	0	Sample_recovery	94.80837609
469	I	4	Sample_recovery	92.80258743
470	I	0	Sample_recovery	95.68998746
471	I	0	Sample_recovery	80.56941205
472	I	3	Sample_recovery	100.00000054
473	I	4	Sample_recovery	99.13816373
474	I	1	Sample_recovery	59.52679773
475	I	1	Sample_recovery	96.65444631
476	I	1	Sample_recovery	81.61777436
477	I	1	Sample_recovery	86.16380491
478	I	1	Sample_recovery	76.13090005
479	I	1	Sample_recovery	51.06224190
480	I	3	Sample_recovery	86.58336350
481	I	1	Sample_recovery	95.42217953
482	I	1	Sample_recovery	96.40178343
483	I	3	Sample_recovery	99.42860231
484	I	1	Sample_recovery	100.00000459
485	I	1	Sample_recovery	100.00000608
486	I	1	Sample_recovery	84.11620340
487	I	1	Sample_recovery	98.25928841
488	I	1	Sample_recovery	78.88545872
489	I	4	Sample_recovery	100.00000403
490	I	1	Sample_recovery	100.00000597
491	I	1	Sample_recovery	94.70433244
492	I	1	Sample_recovery	87.84101314
493	I	1	Sample_recovery	90.33636287
494	I	1	Sample_recovery	97.73922342
495	I	1	Sample_recovery	100.00000920
496	I	1	Sample_recovery	100.00000094
497	I	1	Sample_recovery	93.77914842
498	I	3	Sample_recovery	97.66298508
499	I	1	Sample_recovery	100.00000244
