species	type	location	rxn	time
315	I	4	Sample_recovery	94.69806905
316	I	2	Sample_recovery	82.62243132
317	I	2	Sample_recovery	100.00000918
318	I	3	Sample_recovery	96.03726111
319	I	1	Sample_recovery	80.33511622
320	I	1	Sample_recovery	100.00000619
321	I	1	Sample_recovery	98.25150607
322	I	1	Sample_recovery	96.13321626
323	I	1	Sample_recovery	100.00000891
324	I	3	Sample_recovery	97.49899305
325	I	2	Sample_recovery	96.54355133
326	I	2	Sample_recovery	89.59545278
327	I	2	Sample_recovery	100.00000017
328	I	2	Sample_recovery	82.98035671
329	I	3	Sample_recovery	94.05824034
330	I	2	Sample_recovery	99.66215488
331	I	4	Sample_recovery	97.42103171
332	I	4	Sample_recovery	85.92263699
